targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
1340,375.0,2,150,27.782,1337,456,False,900,100,True,False,0,35
1340,375.0,2,150,27.809,1411,453,False,900,100,True,False,0,35
1340,375.0,2,150,27.837,1429,453,False,900,100,True,False,0,35
0,375.0,2,150,27.949,1439,452,True,900,100,True,False,0,36
0,375.0,2,150,28.02,1439,452,False,900,100,True,False,0,36
0,375.0,2,150,28.049,1431,452,False,900,100,True,False,0,36
0,375.0,2,150,28.077,1387,454,False,900,100,True,False,0,36
0,375.0,2,150,28.077,1387,454,False,900,100,True,False,0,36
0,375.0,2,150,28.112,1339,455,False,900,100,True,False,0,36
0,375.0,2,150,28.14,1226,456,False,900,100,True,False,0,36
0,375.0,2,150,28.168,1077,464,False,900,100,True,False,0,36
0,375.0,2,150,28.196,975,464,False,900,100,True,False,0,36
0,375.0,2,150,28.223,820,465,False,900,100,True,False,0,36
0,375.0,2,150,28.251,719,467,False,900,100,True,False,0,36
0,375.0,2,150,28.28,551,467,False,900,100,True,False,0,36
0,375.0,2,150,28.308,462,467,False,900,100,True,False,0,36
0,375.0,2,150,28.335,390,468,False,900,100,True,False,0,36
0,375.0,2,150,28.364,379,468,False,900,100,True,False,0,36
0,375.0,2,150,28.392,354,467,False,900,100,True,False,0,36
0,375.0,2,150,28.419,337,467,False,900,100,True,False,0,36
0,375.0,2,150,28.448,316,467,False,900,100,True,False,0,36
0,375.0,2,150,28.476,292,467,False,900,100,True,False,0,36
0,375.0,2,150,28.503,252,466,False,900,100,True,False,0,36
0,375.0,2,150,28.531,209,466,False,900,100,True,False,0,36
0,375.0,2,150,28.559,143,465,False,900,100,True,False,0,36
0,375.0,2,150,28.587,98,463,False,900,100,True,False,0,36
0,375.0,2,150,28.615,94,463,False,900,100,True,False,0,36
0,375.0,2,150,28.642,72,461,False,900,100,True,False,0,36
0,375.0,2,150,28.67,65,461,False,900,100,True,False,0,36
0,375.0,2,150,28.699,54,459,False,900,100,True,False,0,36
1340,375.0,2,150,28.747,53,459,True,900,100,True,False,0,37
1340,375.0,2,150,28.796,53,459,False,900,100,True,False,0,37
1340,375.0,2,150,28.824,57,459,False,900,100,True,False,0,37
1340,375.0,2,150,28.824,57,459,False,900,100,True,False,0,37
1340,375.0,2,150,28.858,118,462,False,900,100,True,False,0,37
1340,375.0,2,150,28.886,202,462,False,900,100,True,False,0,37
1340,375.0,2,150,28.915,262,461,False,900,100,True,False,0,37
1340,375.0,2,150,28.942,387,459,False,900,100,True,False,0,37
1340,375.0,2,150,28.97,475,456,False,900,100,True,False,0,37
1340,375.0,2,150,29.0,611,455,False,900,100,True,False,0,37
1340,375.0,2,150,29.028,688,453,False,900,100,True,False,0,37
1340,375.0,2,150,29.056,781,453,False,900,100,True,False,0,37
1340,375.0,2,150,29.085,835,453,False,900,100,True,False,0,37
1340,375.0,2,150,29.112,931,453,False,900,100,True,False,0,37
1340,375.0,2,150,29.14,979,453,False,900,100,True,False,0,37
1340,375.0,2,150,29.168,1042,453,False,900,100,True,False,0,37
1340,375.0,2,150,29.196,1074,453,False,900,100,True,False,0,37
1340,375.0,2,150,29.224,1122,453,False,900,100,True,False,0,37
1340,375.0,2,150,29.252,1148,453,False,900,100,True,False,0,37
1340,375.0,2,150,29.28,1170,453,False,900,100,True,False,0,37
1340,375.0,2,150,29.308,1226,452,False,900,100,True,False,0,37
1340,375.0,2,150,29.335,1265,452,False,900,100,True,False,0,37
1340,375.0,2,150,29.365,1296,452,False,900,100,True,False,0,37
1340,375.0,2,150,29.392,1333,451,False,900,100,True,False,0,37
1340,375.0,2,150,29.42,1344,451,False,900,100,True,False,0,37
1340,375.0,2,150,29.449,1350,451,False,900,100,True,False,0,37
1340,375.0,2,150,29.477,1358,451,False,900,100,True,False,0,37
1340,375.0,2,150,29.504,1365,451,False,900,100,True,False,0,37
0,375.0,2,150,29.574,1378,451,True,900,100,True,False,0,38
0,375.0,2,150,29.642,1378,451,False,900,100,True,False,0,38
0,375.0,2,150,29.67,1367,451,False,900,100,True,False,0,38
0,375.0,2,150,29.67,1367,451,False,900,100,True,False,0,38
0,375.0,2,150,29.705,1319,446,False,900,100,True,False,0,38
0,375.0,2,150,29.733,1213,437,False,900,100,True,False,0,38
0,375.0,2,150,29.761,1080,441,False,900,100,True,False,0,38
0,375.0,2,150,29.789,919,444,False,900,100,True,False,0,38
0,375.0,2,150,29.817,851,447,False,900,100,True,False,0,38
0,375.0,2,150,29.845,796,447,False,900,100,True,False,0,38
0,375.0,2,150,29.873,764,447,False,900,100,True,False,0,38
0,375.0,2,150,29.901,687,447,False,900,100,True,False,0,38
0,375.0,2,150,29.93,639,447,False,900,100,True,False,0,38
0,375.0,2,150,29.957,556,447,False,900,100,True,False,0,38
0,375.0,2,150,29.986,502,447,False,900,100,True,False,0,38
0,375.0,2,150,30.014,429,446,False,900,100,True,False,0,38
0,375.0,2,150,30.042,380,446,False,900,100,True,False,0,38
0,375.0,2,150,30.07,256,440,False,900,100,True,False,0,38
0,375.0,2,150,30.099,203,437,False,900,100,True,False,0,38
0,375.0,2,150,30.127,174,437,False,900,100,True,False,0,38
0,375.0,2,150,30.155,163,437,False,900,100,True,False,0,38
0,375.0,2,150,30.183,152,437,False,900,100,True,False,0,38
0,375.0,2,150,30.211,129,437,False,900,100,True,False,0,38
0,375.0,2,150,30.239,86,437,False,900,100,True,False,0,38
0,375.0,2,150,30.267,79,437,False,900,100,True,False,0,38
0,375.0,2,150,30.295,78,437,False,900,100,True,False,0,38
0,375.0,2,150,30.323,62,436,False,900,100,True,False,0,38
0,375.0,2,150,30.351,27,435,False,900,100,True,False,0,38
1340,375.0,2,150,30.399,24,435,True,900,100,True,False,0,39
1340,375.0,2,150,30.469,24,435,False,900,100,True,False,0,39
1340,375.0,2,150,30.497,27,435,False,900,100,True,False,0,39
1340,375.0,2,150,30.497,27,435,False,900,100,True,False,0,39
1340,375.0,2,150,30.531,58,436,False,900,100,True,False,0,39
1340,375.0,2,150,30.559,150,437,False,900,100,True,False,0,39
1340,375.0,2,150,30.587,310,440,False,900,100,True,False,0,39
1340,375.0,2,150,30.614,429,441,False,900,100,True,False,0,39
1340,375.0,2,150,30.642,615,441,False,900,100,True,False,0,39
1340,375.0,2,150,30.67,722,441,False,900,100,True,False,0,39
1340,375.0,2,150,30.698,854,440,False,900,100,True,False,0,39
1340,375.0,2,150,30.726,881,440,False,900,100,True,False,0,39
1340,375.0,2,150,30.754,1022,440,False,900,100,True,False,0,39
1340,375.0,2,150,30.783,1083,439,False,900,100,True,False,0,39
1340,375.0,2,150,30.81,1165,439,False,900,100,True,False,0,39
1340,375.0,2,150,30.838,1197,439,False,900,100,True,False,0,39
1340,375.0,2,150,30.867,1227,439,False,900,100,True,False,0,39
1340,375.0,2,150,30.894,1252,438,False,900,100,True,False,0,39
1340,375.0,2,150,30.922,1305,437,False,900,100,True,False,0,39
1340,375.0,2,150,30.951,1340,437,False,900,100,True,False,0,39
1340,375.0,2,150,30.98,1390,436,False,900,100,True,False,0,39
1340,375.0,2,150,31.007,1428,435,False,900,100,True,False,0,39
0,375.0,2,150,31.121,1439,435,True,900,100,True,False,0,40
0,375.0,2,150,31.17,1439,435,False,900,100,True,False,0,40
0,375.0,2,150,31.198,1435,435,False,900,100,True,False,0,40
0,375.0,2,150,31.226,1384,435,False,900,100,True,False,0,40
0,375.0,2,150,31.226,1384,435,False,900,100,True,False,0,40
0,375.0,2,150,31.26,1244,433,False,900,100,True,False,0,40
0,375.0,2,150,31.289,1087,432,False,900,100,True,False,0,40
0,375.0,2,150,31.317,1003,432,False,900,100,True,False,0,40
0,375.0,2,150,31.344,948,432,False,900,100,True,False,0,40
0,375.0,2,150,31.372,861,432,False,900,100,True,False,0,40
0,375.0,2,150,31.401,627,434,False,900,100,True,False,0,40
0,375.0,2,150,31.428,459,434,False,900,100,True,False,0,40
0,375.0,2,150,31.456,351,434,False,900,100,True,False,0,40
0,375.0,2,150,31.484,306,434,False,900,100,True,False,0,40
0,375.0,2,150,31.512,261,434,False,900,100,True,False,0,40
0,375.0,2,150,31.54,236,434,False,900,100,True,False,0,40
0,375.0,2,150,31.568,216,434,False,900,100,True,False,0,40
0,375.0,2,150,31.597,206,434,False,900,100,True,False,0,40
0,375.0,2,150,31.624,168,434,False,900,100,True,False,0,40
0,375.0,2,150,31.651,140,434,False,900,100,True,False,0,40
0,375.0,2,150,31.68,115,433,False,900,100,True,False,0,40
0,375.0,2,150,31.707,105,433,False,900,100,True,False,0,40
0,375.0,2,150,31.735,63,433,False,900,100,True,False,0,40
0,375.0,2,150,31.764,43,433,False,900,100,True,False,0,40
1340,375.0,2,150,31.853,39,433,True,900,100,True,False,0,41
1340,375.0,2,150,31.924,39,433,False,900,100,True,False,0,41
1340,375.0,2,150,31.952,41,433,False,900,100,True,False,0,41
1340,375.0,2,150,31.952,41,433,False,900,100,True,False,0,41
1340,375.0,2,150,31.988,94,433,False,900,100,True,False,0,41
1340,375.0,2,150,32.016,204,440,False,900,100,True,False,0,41
1340,375.0,2,150,32.044,304,441,False,900,100,True,False,0,41
1340,375.0,2,150,32.072,436,448,False,900,100,True,False,0,41
1340,375.0,2,150,32.101,519,450,False,900,100,True,False,0,41
1340,375.0,2,150,32.128,666,454,False,900,100,True,False,0,41
1340,375.0,2,150,32.156,784,457,False,900,100,True,False,0,41
1340,375.0,2,150,32.185,979,458,False,900,100,True,False,0,41
1340,375.0,2,150,32.213,1073,459,False,900,100,True,False,0,41
1340,375.0,2,150,32.24,1183,459,False,900,100,True,False,0,41
1340,375.0,2,150,32.269,1246,458,False,900,100,True,False,0,41
1340,375.0,2,150,32.298,1311,458,False,900,100,True,False,0,41
1340,375.0,2,150,32.326,1333,457,False,900,100,True,False,0,41
1340,375.0,2,150,32.354,1363,456,False,900,100,True,False,0,41
1340,375.0,2,150,32.382,1390,455,False,900,100,True,False,0,41
1340,375.0,2,150,32.452,1400,454,False,900,100,True,False,0,41
1340,375.0,2,150,32.481,1403,454,False,900,100,True,False,0,41
0,375.0,2,150,32.529,1405,454,True,900,100,True,False,0,42
0,375.0,2,150,32.577,1405,454,False,900,100,True,False,0,42
0,375.0,2,150,32.605,1404,454,False,900,100,True,False,0,42
0,375.0,2,150,32.605,1404,454,False,900,100,True,False,0,42
0,375.0,2,150,32.64,1381,455,False,900,100,True,False,0,42
0,375.0,2,150,32.668,1289,458,False,900,100,True,False,0,42
0,375.0,2,150,32.697,1182,457,False,900,100,True,False,0,42
0,375.0,2,150,32.725,954,458,False,900,100,True,False,0,42
0,375.0,2,150,32.753,803,458,False,900,100,True,False,0,42
0,375.0,2,150,32.782,627,456,False,900,100,True,False,0,42
0,375.0,2,150,32.809,563,455,False,900,100,True,False,0,42
0,375.0,2,150,32.837,530,455,False,900,100,True,False,0,42
0,375.0,2,150,32.866,510,455,False,900,100,True,False,0,42
0,375.0,2,150,32.893,433,453,False,900,100,True,False,0,42
0,375.0,2,150,32.922,368,452,False,900,100,True,False,0,42
0,375.0,2,150,32.95,283,452,False,900,100,True,False,0,42
0,375.0,2,150,32.979,242,452,False,900,100,True,False,0,42
0,375.0,2,150,33.007,207,452,False,900,100,True,False,0,42
0,375.0,2,150,33.036,179,452,False,900,100,True,False,0,42
0,375.0,2,150,33.065,142,451,False,900,100,True,False,0,42
0,375.0,2,150,33.093,119,451,False,900,100,True,False,0,42
0,375.0,2,150,33.121,80,451,False,900,100,True,False,0,42
1340,375.0,2,150,33.191,69,450,True,900,100,True,False,0,43
1340,375.0,2,150,33.282,69,450,False,900,100,True,False,0,43
1340,375.0,2,150,33.309,75,450,False,900,100,True,False,0,43
1340,375.0,2,150,33.309,75,450,False,900,100,True,False,0,43
1340,375.0,2,150,33.344,112,449,False,900,100,True,False,0,43
1340,375.0,2,150,33.372,232,450,False,900,100,True,False,0,43
1340,375.0,2,150,33.4,349,457,False,900,100,True,False,0,43
1340,375.0,2,150,33.428,407,458,False,900,100,True,False,0,43
1340,375.0,2,150,33.456,501,459,False,900,100,True,False,0,43
1340,375.0,2,150,33.485,575,459,False,900,100,True,False,0,43
1340,375.0,2,150,33.513,785,460,False,900,100,True,False,0,43
1340,375.0,2,150,33.541,892,461,False,900,100,True,False,0,43
1340,375.0,2,150,33.568,982,459,False,900,100,True,False,0,43
1340,375.0,2,150,33.597,1019,457,False,900,100,True,False,0,43
1340,375.0,2,150,33.623,1086,457,False,900,100,True,False,0,43
1340,375.0,2,150,33.651,1134,457,False,900,100,True,False,0,43
1340,375.0,2,150,33.68,1185,457,False,900,100,True,False,0,43
1340,375.0,2,150,33.708,1247,454,False,900,100,True,False,0,43
1340,375.0,2,150,33.735,1357,446,False,900,100,True,False,0,43
1340,375.0,2,150,33.763,1439,436,False,900,100,True,False,0,43
0,375.0,2,150,33.895,1439,435,True,900,100,True,False,0,44
0,375.0,2,150,33.965,1439,435,False,900,100,True,False,0,44
0,375.0,2,150,33.965,1439,435,False,900,100,True,False,0,44
0,375.0,2,150,34.001,1433,435,False,900,100,True,False,0,44
0,375.0,2,150,34.029,1401,437,False,900,100,True,False,0,44
0,375.0,2,150,34.056,1360,437,False,900,100,True,False,0,44
0,375.0,2,150,34.085,1279,437,False,900,100,True,False,0,44
0,375.0,2,150,34.113,1185,437,False,900,100,True,False,0,44
0,375.0,2,150,34.141,986,437,False,900,100,True,False,0,44
0,375.0,2,150,34.169,737,433,False,900,100,True,False,0,44
0,375.0,2,150,34.197,424,431,False,900,100,True,False,0,44
0,375.0,2,150,34.225,271,431,False,900,100,True,False,0,44
0,375.0,2,150,34.253,134,430,False,900,100,True,False,0,44
0,375.0,2,150,34.282,103,430,False,900,100,True,False,0,44
0,375.0,2,150,34.31,91,430,False,900,100,True,False,0,44
0,375.0,2,150,34.338,90,430,False,900,100,True,False,0,44
0,375.0,2,150,34.366,73,430,False,900,100,True,False,0,44
0,375.0,2,150,34.394,53,429,False,900,100,True,False,0,44
0,375.0,2,150,34.422,28,430,False,900,100,True,False,0,44
0,375.0,2,150,34.534,0,431,True,900,100,False,False,0,44
0,375.0,2,150,34.602,0,431,False,900,100,False,False,0,44
0,375.0,2,150,34.631,2,431,False,900,100,False,False,0,44
0,375.0,2,150,34.631,2,431,False,900,100,False,False,0,44
0,375.0,2,150,34.665,39,435,False,900,100,False,False,0,44
0,375.0,2,150,34.692,147,441,False,900,100,False,False,0,44
0,375.0,2,150,34.72,245,446,False,900,100,False,False,0,44
0,375.0,2,150,34.748,499,460,False,900,100,False,False,0,44
0,375.0,2,150,34.776,671,465,False,900,100,False,False,0,44
0,375.0,2,150,34.804,963,466,False,900,100,False,False,0,44
0,375.0,2,150,34.832,1110,467,False,900,100,False,False,0,44
0,375.0,2,150,34.86,1226,469,False,900,100,False,False,0,44
0,375.0,2,150,34.951,1242,469,False,900,100,False,False,0,44
0,375.0,2,150,34.98,1235,470,False,900,100,False,False,0,44
0,375.0,2,150,35.008,1185,474,False,900,100,False,False,0,44
0,375.0,2,150,35.036,1085,474,False,900,100,False,False,0,44
0,375.0,2,150,35.064,879,472,False,900,100,False,False,0,44
0,375.0,2,150,35.092,742,469,False,900,100,False,False,0,44
0,375.0,2,150,35.12,557,462,False,900,100,False,False,0,44
0,375.0,2,150,35.148,505,461,False,900,100,False,False,0,44
0,375.0,2,150,35.176,464,461,False,900,100,False,False,0,44
0,375.0,2,150,35.204,438,461,False,900,100,False,False,0,44
0,375.0,2,150,35.233,394,461,False,900,100,False,False,0,44
0,375.0,2,150,35.26,360,461,False,900,100,False,False,0,44
0,375.0,2,150,35.288,292,461,False,900,100,False,False,0,44
0,375.0,2,150,35.317,220,461,False,900,100,False,False,0,44
0,375.0,2,150,35.344,202,461,False,900,100,False,False,0,44
0,375.0,2,150,35.372,179,461,False,900,100,False,False,0,44
0,375.0,2,150,35.401,145,460,False,900,100,False,False,0,44
0,375.0,2,150,35.428,142,460,False,900,100,False,False,0,44
0,375.0,2,150,35.456,129,460,False,900,100,False,False,0,44
0,375.0,2,150,35.485,113,460,False,900,100,False,False,0,44
0,375.0,2,150,35.512,107,460,False,900,100,False,False,0,44
0,375.0,2,150,35.54,104,460,False,900,100,False,False,0,44
0,375.0,2,150,35.569,91,460,False,900,100,False,False,0,44
1340,375.0,2,150,35.657,78,460,True,900,100,True,False,0,45
1340,375.0,2,150,35.727,78,460,False,900,100,True,False,0,45
1340,375.0,2,150,35.755,82,459,False,900,100,True,False,0,45
1340,375.0,2,150,35.755,82,459,False,900,100,True,False,0,45
1340,375.0,2,150,35.79,121,460,False,900,100,True,False,0,45
1340,375.0,2,150,35.817,236,467,False,900,100,True,False,0,45
1340,375.0,2,150,35.846,324,474,False,900,100,True,False,0,45
1340,375.0,2,150,35.873,436,476,False,900,100,True,False,0,45
1340,375.0,2,150,35.902,520,477,False,900,100,True,False,0,45
1340,375.0,2,150,35.93,686,480,False,900,100,True,False,0,45
1340,375.0,2,150,35.958,755,480,False,900,100,True,False,0,45
1340,375.0,2,150,35.987,832,480,False,900,100,True,False,0,45
1340,375.0,2,150,36.015,881,480,False,900,100,True,False,0,45
1340,375.0,2,150,36.042,968,481,False,900,100,True,False,0,45
1340,375.0,2,150,36.074,1013,482,False,900,100,True,False,0,45
1340,375.0,2,150,36.102,1078,482,False,900,100,True,False,0,45
1340,375.0,2,150,36.131,1121,483,False,900,100,True,False,0,45
1340,375.0,2,150,36.158,1211,482,False,900,100,True,False,0,45
1340,375.0,2,150,36.186,1283,482,False,900,100,True,False,0,45
1340,375.0,2,150,36.215,1353,480,False,900,100,True,False,0,45
1340,375.0,2,150,36.242,1393,479,False,900,100,True,False,0,45
1340,375.0,2,150,36.291,1414,479,False,900,100,True,False,0,45
0,375.0,2,150,36.401,1415,479,True,900,100,True,False,0,46
0,375.0,2,150,36.43,1415,479,False,900,100,True,False,0,46
0,375.0,2,150,36.458,1409,479,False,900,100,True,False,0,46
0,375.0,2,150,36.488,1378,479,False,900,100,True,False,0,46
0,375.0,2,150,36.488,1378,479,False,900,100,True,False,0,46
0,375.0,2,150,36.525,1224,481,False,900,100,True,False,0,46
0,375.0,2,150,36.553,980,478,False,900,100,True,False,0,46
0,375.0,2,150,36.582,833,476,False,900,100,True,False,0,46
0,375.0,2,150,36.609,593,473,False,900,100,True,False,0,46
0,375.0,2,150,36.637,391,471,False,900,100,True,False,0,46
0,375.0,2,150,36.666,332,470,False,900,100,True,False,0,46
0,375.0,2,150,36.694,298,470,False,900,100,True,False,0,46
0,375.0,2,150,36.722,288,470,False,900,100,True,False,0,46
0,375.0,2,150,36.75,270,470,False,900,100,True,False,0,46
0,375.0,2,150,36.778,250,470,False,900,100,True,False,0,46
0,375.0,2,150,36.805,225,470,False,900,100,True,False,0,46
0,375.0,2,150,36.834,195,470,False,900,100,True,False,0,46
0,375.0,2,150,36.861,176,470,False,900,100,True,False,0,46
0,375.0,2,150,36.889,134,470,False,900,100,True,False,0,46
0,375.0,2,150,36.917,89,470,False,900,100,True,False,0,46
0,375.0,2,150,36.945,68,470,False,900,100,True,False,0,46
0,375.0,2,150,36.973,67,470,False,900,100,True,False,0,46
1340,375.0,2,150,37.064,66,470,True,900,100,True,False,0,47
1340,375.0,2,150,37.155,66,470,False,900,100,True,False,0,47
1340,375.0,2,150,37.155,66,470,False,900,100,True,False,0,47
1340,375.0,2,150,37.19,83,470,False,900,100,True,False,0,47
1340,375.0,2,150,37.218,200,472,False,900,100,True,False,0,47
1340,375.0,2,150,37.246,386,477,False,900,100,True,False,0,47
1340,375.0,2,150,37.275,485,478,False,900,100,True,False,0,47
1340,375.0,2,150,37.303,636,479,False,900,100,True,False,0,47
1340,375.0,2,150,37.331,782,479,False,900,100,True,False,0,47
1340,375.0,2,150,37.359,1083,478,False,900,100,True,False,0,47
1340,375.0,2,150,37.387,1215,478,False,900,100,True,False,0,47
1340,375.0,2,150,37.415,1324,478,False,900,100,True,False,0,47
1340,375.0,2,150,37.443,1342,478,False,900,100,True,False,0,47
1340,375.0,2,150,37.471,1363,478,False,900,100,True,False,0,47
1340,375.0,2,150,37.5,1373,478,False,900,100,True,False,0,47
0,375.0,2,150,37.611,1374,478,True,900,100,True,False,0,48
0,375.0,2,150,37.68,1374,478,False,900,100,True,False,0,48
0,375.0,2,150,37.707,1373,478,False,900,100,True,False,0,48
0,375.0,2,150,37.736,1360,478,False,900,100,True,False,0,48
0,375.0,2,150,37.736,1360,478,False,900,100,True,False,0,48
0,375.0,2,150,37.77,1256,480,False,900,100,True,False,0,48
0,375.0,2,150,37.798,1075,478,False,900,100,True,False,0,48
0,375.0,2,150,37.826,898,477,False,900,100,True,False,0,48
0,375.0,2,150,37.854,728,476,False,900,100,True,False,0,48
0,375.0,2,150,37.882,624,476,False,900,100,True,False,0,48
0,375.0,2,150,37.91,565,476,False,900,100,True,False,0,48
0,375.0,2,150,37.938,492,476,False,900,100,True,False,0,48
0,375.0,2,150,37.967,433,476,False,900,100,True,False,0,48
0,375.0,2,150,37.995,396,475,False,900,100,True,False,0,48
0,375.0,2,150,38.023,328,475,False,900,100,True,False,0,48
0,375.0,2,150,38.052,264,475,False,900,100,True,False,0,48
0,375.0,2,150,38.08,216,475,False,900,100,True,False,0,48
0,375.0,2,150,38.107,200,475,False,900,100,True,False,0,48
0,375.0,2,150,38.138,174,475,False,900,100,True,False,0,48
0,375.0,2,150,38.167,162,475,False,900,100,True,False,0,48
0,375.0,2,150,38.195,121,475,False,900,100,True,False,0,48
0,375.0,2,150,38.223,101,474,False,900,100,True,False,0,48
0,375.0,2,150,38.272,87,474,False,900,100,True,False,0,48
1340,375.0,2,150,38.362,86,473,True,900,100,True,False,0,49
1340,375.0,2,150,38.433,86,473,False,900,100,True,False,0,49
1340,375.0,2,150,38.461,85,473,False,900,100,True,False,0,49
1340,375.0,2,150,38.461,85,473,False,900,100,True,False,0,49
1340,375.0,2,150,38.495,87,473,False,900,100,True,False,0,49
1340,375.0,2,150,38.523,140,471,False,900,100,True,False,0,49
1340,375.0,2,150,38.551,173,472,False,900,100,True,False,0,49
1340,375.0,2,150,38.58,180,471,False,900,100,True,False,0,49
1340,375.0,2,150,38.606,196,471,False,900,100,True,False,0,49
1340,375.0,2,150,38.635,199,471,False,900,100,True,False,0,49
1340,375.0,2,150,38.663,206,471,False,900,100,True,False,0,49
1340,375.0,2,150,38.711,207,471,False,900,100,True,False,0,49
1340,375.0,2,150,38.739,209,471,False,900,100,True,False,0,49
1340,375.0,2,150,38.767,252,472,False,900,100,True,False,0,49
1340,375.0,2,150,38.796,280,470,False,900,100,True,False,0,49
1340,375.0,2,150,38.824,337,469,False,900,100,True,False,0,49
1340,375.0,2,150,38.851,400,466,False,900,100,True,False,0,49
1340,375.0,2,150,38.88,523,464,False,900,100,True,False,0,49
1340,375.0,2,150,38.907,595,464,False,900,100,True,False,0,49
1340,375.0,2,150,38.935,686,464,False,900,100,True,False,0,49
1340,375.0,2,150,38.964,737,464,False,900,100,True,False,0,49
1340,375.0,2,150,38.992,819,464,False,900,100,True,False,0,49
1340,375.0,2,150,39.02,877,464,False,900,100,True,False,0,49
1340,375.0,2,150,39.049,981,460,False,900,100,True,False,0,49
1340,375.0,2,150,39.077,1074,456,False,900,100,True,False,0,49
1340,375.0,2,150,39.104,1180,451,False,900,100,True,False,0,49
1340,375.0,2,150,39.133,1200,451,False,900,100,True,False,0,49
1340,375.0,2,150,39.16,1205,451,False,900,100,True,False,0,49
1340,375.0,2,150,39.188,1210,451,False,900,100,True,False,0,49
1340,375.0,2,150,39.217,1226,450,False,900,100,True,False,0,49
1340,375.0,2,150,39.245,1244,449,False,900,100,True,False,0,49
1340,375.0,2,150,39.272,1268,448,False,900,100,True,False,0,49
1340,375.0,2,150,39.301,1278,448,False,900,100,True,False,0,49
1340,375.0,2,150,39.328,1302,446,False,900,100,True,False,0,49
1340,375.0,2,150,39.356,1306,445,False,900,100,True,False,0,49
1340,375.0,2,150,39.385,1319,445,False,900,100,True,False,0,49
1340,375.0,2,150,39.412,1340,444,False,900,100,True,False,0,49
1340,375.0,2,150,39.44,1394,441,False,900,100,True,False,0,49
0,375.0,2,150,39.573,1405,440,True,900,100,True,False,0,50
0,375.0,2,150,39.642,1405,440,False,900,100,True,False,0,50
0,375.0,2,150,39.67,1402,440,False,900,100,True,False,0,50
0,375.0,2,150,39.67,1402,440,False,900,100,True,False,0,50
0,375.0,2,150,39.706,1300,444,False,900,100,True,False,0,50
0,375.0,2,150,39.734,1127,445,False,900,100,True,False,0,50
0,375.0,2,150,39.762,1021,445,False,900,100,True,False,0,50
0,375.0,2,150,39.789,901,446,False,900,100,True,False,0,50
0,375.0,2,150,39.818,833,446,False,900,100,True,False,0,50
0,375.0,2,150,39.846,705,447,False,900,100,True,False,0,50
0,375.0,2,150,39.874,594,447,False,900,100,True,False,0,50
0,375.0,2,150,39.902,463,446,False,900,100,True,False,0,50
0,375.0,2,150,39.93,322,445,False,900,100,True,False,0,50
0,375.0,2,150,39.958,170,443,False,900,100,True,False,0,50
0,375.0,2,150,39.987,141,443,False,900,100,True,False,0,50
0,375.0,2,150,40.015,74,442,False,900,100,True,False,0,50
0,375.0,2,150,40.043,65,442,False,900,100,True,False,0,50
0,375.0,2,150,40.071,50,442,False,900,100,True,False,0,50
0,375.0,2,150,40.099,39,442,False,900,100,True,False,0,50
0,375.0,2,150,40.127,25,442,False,900,100,True,False,0,50
1340,375.0,2,150,40.217,24,442,True,900,100,True,False,0,51
1340,375.0,2,150,40.267,24,442,False,900,100,True,False,0,51
1340,375.0,2,150,40.294,25,442,False,900,100,True,False,0,51
1340,375.0,2,150,40.294,25,442,False,900,100,True,False,0,51
1340,375.0,2,150,40.329,35,442,False,900,100,True,False,0,51
1340,375.0,2,150,40.357,100,447,False,900,100,True,False,0,51
1340,375.0,2,150,40.385,244,458,False,900,100,True,False,0,51
1340,375.0,2,150,40.413,341,460,False,900,100,True,False,0,51
1340,375.0,2,150,40.441,508,463,False,900,100,True,False,0,51
1340,375.0,2,150,40.472,642,463,False,900,100,True,False,0,51
1340,375.0,2,150,40.501,892,463,False,900,100,True,False,0,51
1340,375.0,2,150,40.529,1065,464,False,900,100,True,False,0,51
1340,375.0,2,150,40.556,1275,465,False,900,100,True,False,0,51
1340,375.0,2,150,40.585,1305,465,False,900,100,True,False,0,51
1340,375.0,2,150,40.612,1308,465,False,900,100,True,False,0,51
1340,375.0,2,150,40.64,1309,465,False,900,100,True,False,0,51
1340,375.0,2,150,40.668,1326,466,False,900,100,True,False,0,51
1340,375.0,2,150,40.697,1332,466,False,900,100,True,False,0,51
1340,375.0,2,150,40.745,1333,466,False,900,100,True,False,0,51
1340,375.0,2,150,40.773,1335,466,False,900,100,True,False,0,51
1340,375.0,2,150,40.801,1341,466,False,900,100,True,False,0,51
1340,375.0,2,150,40.83,1351,466,False,900,100,True,False,0,51
1340,375.0,2,150,40.857,1380,466,False,900,100,True,False,0,51
1340,375.0,2,150,40.885,1392,466,False,900,100,True,False,0,51
0,375.0,2,150,40.933,1393,466,True,900,100,True,False,0,52
0,375.0,2,150,41.004,1393,466,False,900,100,True,False,0,52
0,375.0,2,150,41.033,1392,466,False,900,100,True,False,0,52
0,375.0,2,150,41.033,1392,466,False,900,100,True,False,0,52
0,375.0,2,150,41.068,1349,466,False,900,100,True,False,0,52
0,375.0,2,150,41.096,1205,465,False,900,100,True,False,0,52
0,375.0,2,150,41.123,1079,464,False,900,100,True,False,0,52
0,375.0,2,150,41.152,917,464,False,900,100,True,False,0,52
0,375.0,2,150,41.18,834,464,False,900,100,True,False,0,52
0,375.0,2,150,41.208,720,464,False,900,100,True,False,0,52
0,375.0,2,150,41.236,637,464,False,900,100,True,False,0,52
