targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,375.0,6,150,26.404,158,452,False,900,100,False,False,0,26
0,375.0,6,150,26.404,158,452,False,900,100,False,False,0,26
0,375.0,6,150,26.439,125,453,False,900,100,False,False,0,26
0,375.0,6,150,26.467,0,456,False,900,100,False,False,0,26
0,375.0,6,150,26.598,0,457,True,900,100,False,False,0,26
0,375.0,6,150,26.626,0,457,False,900,100,False,False,0,26
0,375.0,6,150,26.655,1,457,False,900,100,False,False,0,26
0,375.0,6,150,26.655,1,457,False,900,100,False,False,0,26
0,375.0,6,150,26.689,38,457,False,900,100,False,False,0,26
0,375.0,6,150,26.717,77,457,False,900,100,False,False,0,26
0,375.0,6,150,26.745,98,458,False,900,100,False,False,0,26
0,375.0,6,150,26.772,142,458,False,900,100,False,False,0,26
0,375.0,6,150,26.801,182,458,False,900,100,False,False,0,26
0,375.0,6,150,26.829,218,459,False,900,100,False,False,0,26
0,375.0,6,150,26.857,252,460,False,900,100,False,False,0,26
0,375.0,6,150,26.885,332,462,False,900,100,False,False,0,26
0,375.0,6,150,26.912,368,463,False,900,100,False,False,0,26
0,375.0,6,150,26.94,401,464,False,900,100,False,False,0,26
0,375.0,6,150,26.969,429,465,False,900,100,False,False,0,26
0,375.0,6,150,26.996,504,465,False,900,100,False,False,0,26
0,375.0,6,150,27.024,541,465,False,900,100,False,False,0,26
0,375.0,6,150,27.052,567,465,False,900,100,False,False,0,26
0,375.0,6,150,27.08,572,466,False,900,100,False,False,0,26
0,375.0,6,150,27.108,559,466,False,900,100,False,False,0,26
0,375.0,6,150,27.136,490,466,False,900,100,False,False,0,26
0,375.0,6,150,27.163,397,468,False,900,100,False,False,0,26
0,375.0,6,150,27.191,292,469,False,900,100,False,False,0,26
0,375.0,6,150,27.22,252,468,False,900,100,False,False,0,26
0,375.0,6,150,27.267,234,468,False,900,100,False,False,0,26
0,375.0,6,150,27.295,234,467,False,900,100,False,False,0,26
0,375.0,6,150,27.323,229,468,False,900,100,False,False,0,26
0,375.0,6,150,27.351,217,467,False,900,100,False,False,0,26
0,375.0,6,150,27.379,163,466,False,900,100,False,False,0,26
0,375.0,6,150,27.407,122,464,False,900,100,False,False,0,26
0,375.0,6,150,27.435,70,459,False,900,100,False,False,0,26
0,375.0,6,150,27.463,63,459,False,900,100,False,False,0,26
0,375.0,6,150,27.491,61,458,False,900,100,False,False,0,26
0,375.0,6,150,27.519,59,458,False,900,100,False,False,0,26
0,375.0,6,150,27.546,51,457,False,900,100,False,False,0,26
1340,375.0,6,150,27.658,49,457,True,900,100,True,False,0,27
1340,375.0,6,150,27.687,49,457,False,900,100,True,False,0,27
1340,375.0,6,150,27.715,50,457,False,900,100,True,False,0,27
1340,375.0,6,150,27.743,73,457,False,900,100,True,False,0,27
1340,375.0,6,150,27.743,73,457,False,900,100,True,False,0,27
1340,375.0,6,150,27.778,113,458,False,900,100,True,False,0,27
1340,375.0,6,150,27.805,190,463,False,900,100,True,False,0,27
1340,375.0,6,150,27.833,233,465,False,900,100,True,False,0,27
1340,375.0,6,150,27.861,282,467,False,900,100,True,False,0,27
1340,375.0,6,150,27.889,389,472,False,900,100,True,False,0,27
1340,375.0,6,150,27.917,451,473,False,900,100,True,False,0,27
1340,375.0,6,150,27.944,505,474,False,900,100,True,False,0,27
1340,375.0,6,150,27.972,595,474,False,900,100,True,False,0,27
1340,375.0,6,150,28.001,639,474,False,900,100,True,False,0,27
1340,375.0,6,150,28.029,710,474,False,900,100,True,False,0,27
1340,375.0,6,150,28.056,768,473,False,900,100,True,False,0,27
1340,375.0,6,150,28.085,810,472,False,900,100,True,False,0,27
1340,375.0,6,150,28.112,882,471,False,900,100,True,False,0,27
1340,375.0,6,150,28.14,922,470,False,900,100,True,False,0,27
1340,375.0,6,150,28.169,1011,468,False,900,100,True,False,0,27
1340,375.0,6,150,28.196,1066,468,False,900,100,True,False,0,27
1340,375.0,6,150,28.224,1104,467,False,900,100,True,False,0,27
1340,375.0,6,150,28.253,1134,467,False,900,100,True,False,0,27
1340,375.0,6,150,28.28,1170,465,False,900,100,True,False,0,27
1340,375.0,6,150,28.308,1200,464,False,900,100,True,False,0,27
1340,375.0,6,150,28.336,1240,463,False,900,100,True,False,0,27
1340,375.0,6,150,28.364,1279,460,False,900,100,True,False,0,27
1340,375.0,6,150,28.392,1317,458,False,900,100,True,False,0,27
1340,375.0,6,150,28.42,1339,458,False,900,100,True,False,0,27
1340,375.0,6,150,28.448,1358,457,False,900,100,True,False,0,27
1340,375.0,6,150,28.476,1365,457,False,900,100,True,False,0,27
1340,375.0,6,150,28.504,1378,456,False,900,100,True,False,0,27
0,375.0,6,150,28.636,1381,456,True,900,100,True,False,0,28
0,375.0,6,150,28.663,1381,456,False,900,100,True,False,0,28
0,375.0,6,150,28.691,1374,456,False,900,100,True,False,0,28
0,375.0,6,150,28.691,1374,456,False,900,100,True,False,0,28
0,375.0,6,150,28.726,1294,456,False,900,100,True,False,0,28
0,375.0,6,150,28.754,1163,463,False,900,100,True,False,0,28
0,375.0,6,150,28.782,1098,468,False,900,100,True,False,0,28
0,375.0,6,150,28.81,996,471,False,900,100,True,False,0,28
0,375.0,6,150,28.838,933,472,False,900,100,True,False,0,28
0,375.0,6,150,28.866,883,472,False,900,100,True,False,0,28
0,375.0,6,150,28.894,814,471,False,900,100,True,False,0,28
0,375.0,6,150,28.922,678,468,False,900,100,True,False,0,28
0,375.0,6,150,28.95,604,469,False,900,100,True,False,0,28
0,375.0,6,150,28.977,503,470,False,900,100,True,False,0,28
0,375.0,6,150,29.006,448,469,False,900,100,True,False,0,28
0,375.0,6,150,29.034,358,465,False,900,100,True,False,0,28
0,375.0,6,150,29.062,321,465,False,900,100,True,False,0,28
0,375.0,6,150,29.09,277,464,False,900,100,True,False,0,28
0,375.0,6,150,29.118,239,463,False,900,100,True,False,0,28
0,375.0,6,150,29.146,184,461,False,900,100,True,False,0,28
0,375.0,6,150,29.174,165,461,False,900,100,True,False,0,28
0,375.0,6,150,29.203,151,460,False,900,100,True,False,0,28
0,375.0,6,150,29.232,145,460,False,900,100,True,False,0,28
0,375.0,6,150,29.26,135,460,False,900,100,True,False,0,28
0,375.0,6,150,29.288,124,460,False,900,100,True,False,0,28
0,375.0,6,150,29.316,106,460,False,900,100,True,False,0,28
0,375.0,6,150,29.344,96,460,False,900,100,True,False,0,28
0,375.0,6,150,29.372,88,459,False,900,100,True,False,0,28
0,375.0,6,150,29.4,87,459,False,900,100,True,False,0,28
0,375.0,6,150,29.428,85,459,False,900,100,True,False,0,28
0,375.0,6,150,29.456,84,459,False,900,100,True,False,0,28
1340,375.0,6,150,29.547,79,459,True,900,100,True,False,0,29
1340,375.0,6,150,29.578,79,459,False,900,100,True,False,0,29
1340,375.0,6,150,29.605,80,459,False,900,100,True,False,0,29
1340,375.0,6,150,29.634,100,458,False,900,100,True,False,0,29
1340,375.0,6,150,29.634,100,458,False,900,100,True,False,0,29
1340,375.0,6,150,29.668,170,459,False,900,100,True,False,0,29
1340,375.0,6,150,29.696,280,463,False,900,100,True,False,0,29
1340,375.0,6,150,29.724,352,463,False,900,100,True,False,0,29
1340,375.0,6,150,29.752,443,465,False,900,100,True,False,0,29
1340,375.0,6,150,29.779,499,468,False,900,100,True,False,0,29
1340,375.0,6,150,29.808,546,470,False,900,100,True,False,0,29
1340,375.0,6,150,29.837,576,471,False,900,100,True,False,0,29
1340,375.0,6,150,29.864,629,473,False,900,100,True,False,0,29
1340,375.0,6,150,29.892,660,473,False,900,100,True,False,0,29
1340,375.0,6,150,29.921,708,473,False,900,100,True,False,0,29
1340,375.0,6,150,29.949,749,474,False,900,100,True,False,0,29
1340,375.0,6,150,29.977,799,473,False,900,100,True,False,0,29
1340,375.0,6,150,30.005,824,472,False,900,100,True,False,0,29
1340,375.0,6,150,30.036,888,470,False,900,100,True,False,0,29
1340,375.0,6,150,30.064,935,467,False,900,100,True,False,0,29
1340,375.0,6,150,30.092,1005,461,False,900,100,True,False,0,29
1340,375.0,6,150,30.12,1058,457,False,900,100,True,False,0,29
1340,375.0,6,150,30.148,1124,452,False,900,100,True,False,0,29
1340,375.0,6,150,30.176,1154,448,False,900,100,True,False,0,29
1340,375.0,6,150,30.204,1187,447,False,900,100,True,False,0,29
1340,375.0,6,150,30.233,1211,447,False,900,100,True,False,0,29
1340,375.0,6,150,30.26,1245,446,False,900,100,True,False,0,29
1340,375.0,6,150,30.288,1268,445,False,900,100,True,False,0,29
1340,375.0,6,150,30.317,1314,444,False,900,100,True,False,0,29
1340,375.0,6,150,30.344,1341,444,False,900,100,True,False,0,29
1340,375.0,6,150,30.372,1354,443,False,900,100,True,False,0,29
1340,375.0,6,150,30.421,1359,443,False,900,100,True,False,0,29
1340,375.0,6,150,30.45,1362,443,False,900,100,True,False,0,29
0,375.0,6,150,30.497,1363,443,True,900,100,True,False,0,30
0,375.0,6,150,30.566,1363,443,False,900,100,True,False,0,30
0,375.0,6,150,30.594,1360,444,False,900,100,True,False,0,30
0,375.0,6,150,30.623,1331,445,False,900,100,True,False,0,30
0,375.0,6,150,30.623,1331,445,False,900,100,True,False,0,30
0,375.0,6,150,30.658,1259,448,False,900,100,True,False,0,30
0,375.0,6,150,30.686,1003,453,False,900,100,True,False,0,30
0,375.0,6,150,30.713,932,455,False,900,100,True,False,0,30
0,375.0,6,150,30.741,846,456,False,900,100,True,False,0,30
0,375.0,6,150,30.77,781,455,False,900,100,True,False,0,30
0,375.0,6,150,30.797,665,455,False,900,100,True,False,0,30
0,375.0,6,150,30.825,627,456,False,900,100,True,False,0,30
0,375.0,6,150,30.854,593,456,False,900,100,True,False,0,30
0,375.0,6,150,30.882,533,456,False,900,100,True,False,0,30
0,375.0,6,150,30.909,502,456,False,900,100,True,False,0,30
0,375.0,6,150,30.938,441,456,False,900,100,True,False,0,30
0,375.0,6,150,30.966,394,456,False,900,100,True,False,0,30
0,375.0,6,150,30.994,320,456,False,900,100,True,False,0,30
0,375.0,6,150,31.022,287,456,False,900,100,True,False,0,30
0,375.0,6,150,31.051,244,456,False,900,100,True,False,0,30
0,375.0,6,150,31.078,214,456,False,900,100,True,False,0,30
0,375.0,6,150,31.106,174,456,False,900,100,True,False,0,30
0,375.0,6,150,31.135,160,456,False,900,100,True,False,0,30
0,375.0,6,150,31.162,144,456,False,900,100,True,False,0,30
0,375.0,6,150,31.19,133,456,False,900,100,True,False,0,30
0,375.0,6,150,31.219,112,456,False,900,100,True,False,0,30
0,375.0,6,150,31.247,102,456,False,900,100,True,False,0,30
0,375.0,6,150,31.295,98,456,False,900,100,True,False,0,30
0,375.0,6,150,31.323,97,456,False,900,100,True,False,0,30
0,375.0,6,150,31.351,86,456,False,900,100,True,False,0,30
0,375.0,6,150,31.379,76,456,False,900,100,True,False,0,30
0,375.0,6,150,31.407,70,456,False,900,100,True,False,0,30
1340,375.0,6,150,31.483,68,456,True,900,100,True,False,0,31
1340,375.0,6,150,31.513,68,456,False,900,100,True,False,0,31
1340,375.0,6,150,31.542,101,456,False,900,100,True,False,0,31
1340,375.0,6,150,31.542,101,456,False,900,100,True,False,0,31
1340,375.0,6,150,31.578,166,458,False,900,100,True,False,0,31
1340,375.0,6,150,31.606,359,460,False,900,100,True,False,0,31
1340,375.0,6,150,31.635,491,460,False,900,100,True,False,0,31
1340,375.0,6,150,31.663,533,461,False,900,100,True,False,0,31
1340,375.0,6,150,31.691,596,462,False,900,100,True,False,0,31
1340,375.0,6,150,31.719,620,462,False,900,100,True,False,0,31
1340,375.0,6,150,31.747,639,462,False,900,100,True,False,0,31
1340,375.0,6,150,31.775,657,462,False,900,100,True,False,0,31
1340,375.0,6,150,31.804,708,461,False,900,100,True,False,0,31
1340,375.0,6,150,31.832,751,460,False,900,100,True,False,0,31
1340,375.0,6,150,31.859,801,459,False,900,100,True,False,0,31
1340,375.0,6,150,31.888,834,459,False,900,100,True,False,0,31
1340,375.0,6,150,31.916,886,458,False,900,100,True,False,0,31
1340,375.0,6,150,31.944,923,457,False,900,100,True,False,0,31
1340,375.0,6,150,31.972,998,456,False,900,100,True,False,0,31
1340,375.0,6,150,32.0,1051,455,False,900,100,True,False,0,31
1340,375.0,6,150,32.028,1135,452,False,900,100,True,False,0,31
1340,375.0,6,150,32.055,1179,450,False,900,100,True,False,0,31
1340,375.0,6,150,32.084,1229,450,False,900,100,True,False,0,31
1340,375.0,6,150,32.115,1256,450,False,900,100,True,False,0,31
1340,375.0,6,150,32.143,1283,450,False,900,100,True,False,0,31
1340,375.0,6,150,32.171,1298,450,False,900,100,True,False,0,31
1340,375.0,6,150,32.199,1316,450,False,900,100,True,False,0,31
1340,375.0,6,150,32.227,1343,450,False,900,100,True,False,0,31
1340,375.0,6,150,32.255,1357,450,False,900,100,True,False,0,31
1340,375.0,6,150,32.283,1383,450,False,900,100,True,False,0,31
0,375.0,6,150,32.396,1384,450,True,900,100,True,False,0,32
0,375.0,6,150,32.396,1384,450,True,900,100,True,False,0,32
0,375.0,6,150,32.43,1384,449,False,900,100,True,False,0,32
0,375.0,6,150,32.458,1379,449,False,900,100,True,False,0,32
0,375.0,6,150,32.486,1351,450,False,900,100,True,False,0,32
0,375.0,6,150,32.513,1307,454,False,900,100,True,False,0,32
0,375.0,6,150,32.513,1307,454,False,900,100,True,False,0,32
0,375.0,6,150,32.547,1197,458,False,900,100,True,False,0,32
0,375.0,6,150,32.576,1064,459,False,900,100,True,False,0,32
0,375.0,6,150,32.605,1027,462,False,900,100,True,False,0,32
0,375.0,6,150,32.633,980,463,False,900,100,True,False,0,32
0,375.0,6,150,32.661,933,463,False,900,100,True,False,0,32
0,375.0,6,150,32.689,863,463,False,900,100,True,False,0,32
0,375.0,6,150,32.718,828,465,False,900,100,True,False,0,32
0,375.0,6,150,32.745,778,465,False,900,100,True,False,0,32
0,375.0,6,150,32.773,742,463,False,900,100,True,False,0,32
0,375.0,6,150,32.801,656,459,False,900,100,True,False,0,32
0,375.0,6,150,32.829,579,455,False,900,100,True,False,0,32
0,375.0,6,150,32.857,452,448,False,900,100,True,False,0,32
0,375.0,6,150,32.885,389,445,False,900,100,True,False,0,32
0,375.0,6,150,32.914,336,445,False,900,100,True,False,0,32
0,375.0,6,150,32.943,305,444,False,900,100,True,False,0,32
0,375.0,6,150,32.971,271,444,False,900,100,True,False,0,32
0,375.0,6,150,32.999,265,444,False,900,100,True,False,0,32
0,375.0,6,150,33.026,260,444,False,900,100,True,False,0,32
0,375.0,6,150,33.054,253,444,False,900,100,True,False,0,32
0,375.0,6,150,33.083,224,444,False,900,100,True,False,0,32
0,375.0,6,150,33.111,193,444,False,900,100,True,False,0,32
0,375.0,6,150,33.139,152,443,False,900,100,True,False,0,32
0,375.0,6,150,33.167,113,443,False,900,100,True,False,0,32
0,375.0,6,150,33.195,82,442,False,900,100,True,False,0,32
0,375.0,6,150,33.223,71,442,False,900,100,True,False,0,32
0,375.0,6,150,33.251,62,442,False,900,100,True,False,0,32
0,375.0,6,150,33.278,61,442,False,900,100,True,False,0,32
0,375.0,6,150,33.307,59,441,False,900,100,True,False,0,32
0,375.0,6,150,33.336,55,441,False,900,100,True,False,0,32
1340,375.0,6,150,33.384,54,441,True,900,100,True,False,0,33
1340,375.0,6,150,33.434,54,441,False,900,100,True,False,0,33
1340,375.0,6,150,33.461,56,441,False,900,100,True,False,0,33
1340,375.0,6,150,33.461,56,441,False,900,100,True,False,0,33
1340,375.0,6,150,33.497,110,441,False,900,100,True,False,0,33
1340,375.0,6,150,33.524,224,444,False,900,100,True,False,0,33
1340,375.0,6,150,33.552,299,446,False,900,100,True,False,0,33
1340,375.0,6,150,33.581,401,450,False,900,100,True,False,0,33
1340,375.0,6,150,33.609,463,453,False,900,100,True,False,0,33
1340,375.0,6,150,33.637,526,454,False,900,100,True,False,0,33
1340,375.0,6,150,33.665,571,455,False,900,100,True,False,0,33
1340,375.0,6,150,33.692,632,455,False,900,100,True,False,0,33
1340,375.0,6,150,33.721,679,455,False,900,100,True,False,0,33
1340,375.0,6,150,33.748,762,454,False,900,100,True,False,0,33
1340,375.0,6,150,33.776,815,454,False,900,100,True,False,0,33
1340,375.0,6,150,33.804,886,453,False,900,100,True,False,0,33
1340,375.0,6,150,33.832,908,452,False,900,100,True,False,0,33
1340,375.0,6,150,33.86,946,452,False,900,100,True,False,0,33
1340,375.0,6,150,33.888,971,453,False,900,100,True,False,0,33
1340,375.0,6,150,33.916,1006,453,False,900,100,True,False,0,33
1340,375.0,6,150,33.944,1042,453,False,900,100,True,False,0,33
1340,375.0,6,150,33.972,1103,450,False,900,100,True,False,0,33
1340,375.0,6,150,34.0,1149,448,False,900,100,True,False,0,33
1340,375.0,6,150,34.028,1205,445,False,900,100,True,False,0,33
1340,375.0,6,150,34.056,1219,445,False,900,100,True,False,0,33
1340,375.0,6,150,34.084,1238,444,False,900,100,True,False,0,33
1340,375.0,6,150,34.112,1244,443,False,900,100,True,False,0,33
1340,375.0,6,150,34.14,1270,442,False,900,100,True,False,0,33
1340,375.0,6,150,34.168,1291,439,False,900,100,True,False,0,33
1340,375.0,6,150,34.196,1345,434,False,900,100,True,False,0,33
1340,375.0,6,150,34.224,1369,432,False,900,100,True,False,0,33
0,375.0,6,150,34.315,1370,432,True,900,100,True,False,0,34
0,375.0,6,150,34.385,1370,432,False,900,100,True,False,0,34
0,375.0,6,150,34.413,1357,432,False,900,100,True,False,0,34
0,375.0,6,150,34.441,1304,434,False,900,100,True,False,0,34
0,375.0,6,150,34.441,1304,434,False,900,100,True,False,0,34
0,375.0,6,150,34.476,1174,439,False,900,100,True,False,0,34
0,375.0,6,150,34.504,1075,439,False,900,100,True,False,0,34
0,375.0,6,150,34.531,994,439,False,900,100,True,False,0,34
0,375.0,6,150,34.56,890,439,False,900,100,True,False,0,34
0,375.0,6,150,34.588,826,439,False,900,100,True,False,0,34
0,375.0,6,150,34.616,771,439,False,900,100,True,False,0,34
0,375.0,6,150,34.644,730,439,False,900,100,True,False,0,34
0,375.0,6,150,34.672,656,439,False,900,100,True,False,0,34
0,375.0,6,150,34.7,591,439,False,900,100,True,False,0,34
0,375.0,6,150,34.727,482,439,False,900,100,True,False,0,34
0,375.0,6,150,34.755,420,439,False,900,100,True,False,0,34
0,375.0,6,150,34.783,338,439,False,900,100,True,False,0,34
0,375.0,6,150,34.811,299,439,False,900,100,True,False,0,34
0,375.0,6,150,34.838,248,439,False,900,100,True,False,0,34
0,375.0,6,150,34.867,217,439,False,900,100,True,False,0,34
0,375.0,6,150,34.894,168,439,False,900,100,True,False,0,34
0,375.0,6,150,34.922,138,439,False,900,100,True,False,0,34
0,375.0,6,150,34.951,106,439,False,900,100,True,False,0,34
0,375.0,6,150,34.979,96,439,False,900,100,True,False,0,34
0,375.0,6,150,35.008,77,439,False,900,100,True,False,0,34
0,375.0,6,150,35.037,70,439,False,900,100,True,False,0,34
0,375.0,6,150,35.064,66,439,False,900,100,True,False,0,34
0,375.0,6,150,35.092,65,439,False,900,100,True,False,0,34
0,375.0,6,150,35.121,62,439,False,900,100,True,False,0,34
1340,375.0,6,150,35.169,60,439,True,900,100,True,False,0,35
1340,375.0,6,150,35.239,60,439,False,900,100,True,False,0,35
1340,375.0,6,150,35.267,61,439,False,900,100,True,False,0,35
1340,375.0,6,150,35.295,84,440,False,900,100,True,False,0,35
1340,375.0,6,150,35.295,84,440,False,900,100,True,False,0,35
1340,375.0,6,150,35.33,169,446,False,900,100,True,False,0,35
1340,375.0,6,150,35.357,260,447,False,900,100,True,False,0,35
1340,375.0,6,150,35.386,323,448,False,900,100,True,False,0,35
1340,375.0,6,150,35.414,428,453,False,900,100,True,False,0,35
1340,375.0,6,150,35.442,499,456,False,900,100,True,False,0,35
1340,375.0,6,150,35.47,573,455,False,900,100,True,False,0,35
1340,375.0,6,150,35.498,629,454,False,900,100,True,False,0,35
1340,375.0,6,150,35.524,730,456,False,900,100,True,False,0,35
1340,375.0,6,150,35.554,787,456,False,900,100,True,False,0,35
1340,375.0,6,150,35.581,852,455,False,900,100,True,False,0,35
1340,375.0,6,150,35.609,957,455,False,900,100,True,False,0,35
1340,375.0,6,150,35.637,1039,455,False,900,100,True,False,0,35
1340,375.0,6,150,35.665,1076,455,False,900,100,True,False,0,35
1340,375.0,6,150,35.693,1116,456,False,900,100,True,False,0,35
1340,375.0,6,150,35.722,1148,456,False,900,100,True,False,0,35
1340,375.0,6,150,35.749,1202,456,False,900,100,True,False,0,35
1340,375.0,6,150,35.777,1228,456,False,900,100,True,False,0,35
1340,375.0,6,150,35.805,1271,456,False,900,100,True,False,0,35
1340,375.0,6,150,35.833,1282,456,False,900,100,True,False,0,35
1340,375.0,6,150,35.861,1302,456,False,900,100,True,False,0,35
1340,375.0,6,150,35.889,1315,456,False,900,100,True,False,0,35
1340,375.0,6,150,35.917,1344,456,False,900,100,True,False,0,35
1340,375.0,6,150,35.945,1365,455,False,900,100,True,False,0,35
0,375.0,6,150,36.057,1393,455,True,900,100,True,False,0,36
0,375.0,6,150,36.085,1393,455,False,900,100,True,False,0,36
0,375.0,6,150,36.114,1388,455,False,900,100,True,False,0,36
0,375.0,6,150,36.142,1346,454,False,900,100,True,False,0,36
0,375.0,6,150,36.142,1346,454,False,900,100,True,False,0,36
0,375.0,6,150,36.177,1274,458,False,900,100,True,False,0,36
0,375.0,6,150,36.205,1179,462,False,900,100,True,False,0,36
0,375.0,6,150,36.234,1093,464,False,900,100,True,False,0,36
0,375.0,6,150,36.262,1011,463,False,900,100,True,False,0,36
0,375.0,6,150,36.289,934,466,False,900,100,True,False,0,36
0,375.0,6,150,36.318,907,466,False,900,100,True,False,0,36
0,375.0,6,150,36.345,848,466,False,900,100,True,False,0,36
0,375.0,6,150,36.373,802,466,False,900,100,True,False,0,36
0,375.0,6,150,36.402,740,469,False,900,100,True,False,0,36
0,375.0,6,150,36.43,688,470,False,900,100,True,False,0,36
0,375.0,6,150,36.457,615,470,False,900,100,True,False,0,36
0,375.0,6,150,36.487,552,471,False,900,100,True,False,0,36
0,375.0,6,150,36.513,495,472,False,900,100,True,False,0,36
0,375.0,6,150,36.541,454,472,False,900,100,True,False,0,36
0,375.0,6,150,36.57,388,471,False,900,100,True,False,0,36
0,375.0,6,150,36.598,346,471,False,900,100,True,False,0,36
0,375.0,6,150,36.626,284,471,False,900,100,True,False,0,36
0,375.0,6,150,36.654,268,471,False,900,100,True,False,0,36
0,375.0,6,150,36.683,246,470,False,900,100,True,False,0,36
0,375.0,6,150,36.711,234,470,False,900,100,True,False,0,36
0,375.0,6,150,36.739,223,470,False,900,100,True,False,0,36
0,375.0,6,150,36.768,214,469,False,900,100,True,False,0,36
0,375.0,6,150,36.795,189,469,False,900,100,True,False,0,36
0,375.0,6,150,36.824,171,469,False,900,100,True,False,0,36
0,375.0,6,150,36.852,133,468,False,900,100,True,False,0,36
0,375.0,6,150,36.88,114,468,False,900,100,True,False,0,36
0,375.0,6,150,36.908,106,468,False,900,100,True,False,0,36
0,375.0,6,150,36.937,100,468,False,900,100,True,False,0,36
0,375.0,6,150,36.965,89,467,False,900,100,True,False,0,36
0,375.0,6,150,36.993,68,467,False,900,100,True,False,0,36
0,375.0,6,150,37.082,48,466,False,900,100,True,False,0,36
1340,375.0,6,150,37.11,48,465,True,900,100,True,False,0,37
1340,375.0,6,150,37.11,48,465,True,900,100,True,False,0,37
1340,375.0,6,150,37.144,53,465,False,900,100,True,False,0,37
1340,375.0,6,150,37.172,160,464,False,900,100,True,False,0,37
1340,375.0,6,150,37.172,160,464,False,900,100,True,False,0,37
1340,375.0,6,150,37.208,314,465,False,900,100,True,False,0,37
1340,375.0,6,150,37.236,459,466,False,900,100,True,False,0,37
1340,375.0,6,150,37.263,523,466,False,900,100,True,False,0,37
1340,375.0,6,150,37.291,595,469,False,900,100,True,False,0,37
1340,375.0,6,150,37.319,640,469,False,900,100,True,False,0,37
1340,375.0,6,150,37.346,702,469,False,900,100,True,False,0,37
1340,375.0,6,150,37.374,744,469,False,900,100,True,False,0,37
1340,375.0,6,150,37.403,831,469,False,900,100,True,False,0,37
1340,375.0,6,150,37.431,885,469,False,900,100,True,False,0,37
1340,375.0,6,150,37.459,947,469,False,900,100,True,False,0,37
1340,375.0,6,150,37.488,978,469,False,900,100,True,False,0,37
1340,375.0,6,150,37.514,1018,469,False,900,100,True,False,0,37
1340,375.0,6,150,37.542,1039,469,False,900,100,True,False,0,37
1340,375.0,6,150,37.571,1066,468,False,900,100,True,False,0,37
1340,375.0,6,150,37.603,1115,468,False,900,100,True,False,0,37
1340,375.0,6,150,37.632,1176,466,False,900,100,True,False,0,37
1340,375.0,6,150,37.659,1222,462,False,900,100,True,False,0,37
1340,375.0,6,150,37.688,1254,457,False,900,100,True,False,0,37
1340,375.0,6,150,37.717,1268,457,False,900,100,True,False,0,37
1340,375.0,6,150,37.745,1279,457,False,900,100,True,False,0,37
1340,375.0,6,150,37.773,1315,457,False,900,100,True,False,0,37
1340,375.0,6,150,37.802,1343,457,False,900,100,True,False,0,37
1340,375.0,6,150,37.934,1390,456,False,900,100,True,False,0,37
0,375.0,6,150,37.934,1390,456,True,900,100,True,False,0,38
0,375.0,6,150,37.97,1388,456,False,900,100,True,False,0,38
0,375.0,6,150,37.997,1358,457,False,900,100,True,False,0,38
0,375.0,6,150,37.997,1358,457,False,900,100,True,False,0,38
0,375.0,6,150,38.032,1220,465,False,900,100,True,False,0,38
0,375.0,6,150,38.059,987,467,False,900,100,True,False,0,38
0,375.0,6,150,38.088,857,472,False,900,100,True,False,0,38
0,375.0,6,150,38.116,714,474,False,900,100,True,False,0,38
0,375.0,6,150,38.144,632,474,False,900,100,True,False,0,38
0,375.0,6,150,38.172,540,474,False,900,100,True,False,0,38
0,375.0,6,150,38.2,512,474,False,900,100,True,False,0,38
0,375.0,6,150,38.228,482,475,False,900,100,True,False,0,38
0,375.0,6,150,38.256,463,475,False,900,100,True,False,0,38
0,375.0,6,150,38.285,411,475,False,900,100,True,False,0,38
0,375.0,6,150,38.312,368,476,False,900,100,True,False,0,38
0,375.0,6,150,38.34,312,476,False,900,100,True,False,0,38
0,375.0,6,150,38.369,277,476,False,900,100,True,False,0,38
0,375.0,6,150,38.396,210,475,False,900,100,True,False,0,38
0,375.0,6,150,38.424,177,474,False,900,100,True,False,0,38
0,375.0,6,150,38.453,126,472,False,900,100,True,False,0,38
0,375.0,6,150,38.481,105,472,False,900,100,True,False,0,38
0,375.0,6,150,38.509,96,472,False,900,100,True,False,0,38
0,375.0,6,150,38.536,92,471,False,900,100,True,False,0,38
0,375.0,6,150,38.565,83,471,False,900,100,True,False,0,38
0,375.0,6,150,38.592,77,470,False,900,100,True,False,0,38
0,375.0,6,150,38.663,73,469,False,900,100,True,False,0,38
1340,375.0,6,150,38.663,73,469,True,900,100,True,False,0,39
1340,375.0,6,150,38.74,72,469,False,900,100,True,False,0,39
1340,375.0,6,150,38.74,72,469,False,900,100,True,False,0,39
1340,375.0,6,150,38.775,79,469,False,900,100,True,False,0,39
1340,375.0,6,150,38.803,104,469,False,900,100,True,False,0,39
1340,375.0,6,150,38.831,186,471,False,900,100,True,False,0,39
1340,375.0,6,150,38.86,284,475,False,900,100,True,False,0,39
1340,375.0,6,150,38.89,395,474,False,900,100,True,False,0,39
1340,375.0,6,150,38.919,449,474,False,900,100,True,False,0,39
1340,375.0,6,150,38.947,526,476,False,900,100,True,False,0,39
1340,375.0,6,150,38.975,556,476,False,900,100,True,False,0,39
1340,375.0,6,150,39.003,589,476,False,900,100,True,False,0,39
1340,375.0,6,150,39.031,619,476,False,900,100,True,False,0,39
1340,375.0,6,150,39.058,664,478,False,900,100,True,False,0,39
