targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,425.0,2,50,44.717,439,456,False,900,100,True,False,66,28
0,425.0,2,50,44.745,415,456,False,900,100,True,False,66,28
0,425.0,2,50,44.773,390,456,False,900,100,True,False,66,28
0,425.0,2,50,44.802,371,456,False,900,100,True,False,66,28
0,425.0,2,50,44.831,351,455,False,900,100,True,False,66,28
0,425.0,2,50,44.858,341,455,False,900,100,True,False,66,28
0,425.0,2,50,44.887,326,455,False,900,100,True,False,66,28
0,425.0,2,50,44.915,318,455,False,900,100,True,False,66,28
0,425.0,2,50,44.943,304,455,False,900,100,True,False,66,28
0,425.0,2,50,44.971,299,455,False,900,100,True,False,66,28
0,425.0,2,50,44.999,292,455,False,900,100,True,False,66,28
0,425.0,2,50,45.027,285,455,False,900,100,True,False,66,28
0,425.0,2,50,45.055,270,456,False,900,100,True,False,66,28
0,425.0,2,50,45.083,253,456,False,900,100,True,False,66,28
0,425.0,2,50,45.111,229,457,False,900,100,True,False,66,28
0,425.0,2,50,45.139,218,457,False,900,100,True,False,66,28
0,425.0,2,50,45.167,200,457,False,900,100,True,False,66,28
0,425.0,2,50,45.195,187,457,False,900,100,True,False,66,28
0,425.0,2,50,45.223,165,457,False,900,100,True,False,66,28
0,425.0,2,50,45.252,148,457,False,900,100,True,False,66,28
0,425.0,2,50,45.28,120,457,False,900,100,True,False,66,28
0,425.0,2,50,45.308,103,457,False,900,100,True,False,66,28
0,425.0,2,50,45.336,82,457,False,900,100,True,False,66,28
0,425.0,2,50,45.365,70,456,False,900,100,True,False,66,28
1340,425.0,2,50,45.516,65,456,True,900,100,True,False,66,29
1340,425.0,2,50,45.564,65,456,False,900,100,True,False,66,29
1340,425.0,2,50,45.592,66,456,False,900,100,True,False,66,29
1340,425.0,2,50,45.592,66,456,False,900,100,True,False,66,29
1340,425.0,2,50,45.627,76,455,False,900,100,True,False,66,29
1340,425.0,2,50,45.655,135,454,False,900,100,True,False,66,29
1340,425.0,2,50,45.684,200,455,False,900,100,True,False,66,29
1340,425.0,2,50,45.712,245,455,False,900,100,True,False,66,29
1340,425.0,2,50,45.739,294,456,False,900,100,True,False,66,29
1340,425.0,2,50,45.768,306,456,False,900,100,True,False,66,29
1340,425.0,2,50,45.797,330,455,False,900,100,True,False,66,29
1340,425.0,2,50,45.825,354,455,False,900,100,True,False,66,29
1340,425.0,2,50,45.853,396,455,False,900,100,True,False,66,29
1340,425.0,2,50,45.882,409,455,False,900,100,True,False,66,29
1340,425.0,2,50,45.91,421,455,False,900,100,True,False,66,29
1340,425.0,2,50,45.938,431,455,False,900,100,True,False,66,29
1340,425.0,2,50,45.966,455,455,False,900,100,True,False,66,29
1340,425.0,2,50,45.994,470,455,False,900,100,True,False,66,29
1340,425.0,2,50,46.022,506,455,False,900,100,True,False,66,29
1340,425.0,2,50,46.05,538,455,False,900,100,True,False,66,29
1340,425.0,2,50,46.078,579,455,False,900,100,True,False,66,29
1340,425.0,2,50,46.106,602,455,False,900,100,True,False,66,29
1340,425.0,2,50,46.134,640,455,False,900,100,True,False,66,29
1340,425.0,2,50,46.163,665,456,False,900,100,True,False,66,29
1340,425.0,2,50,46.19,694,455,False,900,100,True,False,66,29
1340,425.0,2,50,46.219,721,455,False,900,100,True,False,66,29
1340,425.0,2,50,46.247,763,456,False,900,100,True,False,66,29
1340,425.0,2,50,46.275,791,456,False,900,100,True,False,66,29
1340,425.0,2,50,46.303,816,456,False,900,100,True,False,66,29
1340,425.0,2,50,46.331,831,455,False,900,100,True,False,66,29
1340,425.0,2,50,46.359,869,454,False,900,100,True,False,66,29
1340,425.0,2,50,46.39,895,453,False,900,100,True,False,66,29
1340,425.0,2,50,46.422,932,453,False,900,100,True,False,66,29
1340,425.0,2,50,46.45,958,453,False,900,100,True,False,66,29
1340,425.0,2,50,46.478,971,453,False,900,100,True,False,66,29
1340,425.0,2,50,46.506,997,452,False,900,100,True,False,66,29
1340,425.0,2,50,46.535,1015,451,False,900,100,True,False,66,29
1340,425.0,2,50,46.563,1034,450,False,900,100,True,False,66,29
1340,425.0,2,50,46.592,1050,449,False,900,100,True,False,66,29
1340,425.0,2,50,46.621,1085,448,False,900,100,True,False,66,29
1340,425.0,2,50,46.649,1128,447,False,900,100,True,False,66,29
1340,425.0,2,50,46.677,1194,447,False,900,100,True,False,66,29
1340,425.0,2,50,46.706,1253,447,False,900,100,True,False,66,29
1340,425.0,2,50,46.734,1297,447,False,900,100,True,False,66,29
1340,425.0,2,50,46.762,1339,447,False,900,100,True,False,66,29
1340,425.0,2,50,46.79,1364,447,False,900,100,True,False,66,29
1340,425.0,2,50,46.819,1380,447,False,900,100,True,False,66,29
1340,425.0,2,50,46.847,1391,447,False,900,100,True,False,66,29
0,425.0,2,50,47.02,1392,447,True,900,100,True,False,66,30
0,425.0,2,50,47.02,1392,447,True,900,100,True,False,66,30
0,425.0,2,50,47.056,1382,448,False,900,100,True,False,66,30
0,425.0,2,50,47.056,1382,448,False,900,100,True,False,66,30
0,425.0,2,50,47.091,1272,453,False,900,100,True,False,66,30
0,425.0,2,50,47.119,1114,459,False,900,100,True,False,66,30
0,425.0,2,50,47.147,993,461,False,900,100,True,False,66,30
0,425.0,2,50,47.175,943,460,False,900,100,True,False,66,30
0,425.0,2,50,47.203,889,460,False,900,100,True,False,66,30
0,425.0,2,50,47.232,848,460,False,900,100,True,False,66,30
0,425.0,2,50,47.259,796,461,False,900,100,True,False,66,30
0,425.0,2,50,47.287,760,461,False,900,100,True,False,66,30
0,425.0,2,50,47.316,704,461,False,900,100,True,False,66,30
0,425.0,2,50,47.344,677,461,False,900,100,True,False,66,30
0,425.0,2,50,47.372,642,462,False,900,100,True,False,66,30
0,425.0,2,50,47.4,624,462,False,900,100,True,False,66,30
0,425.0,2,50,47.427,593,462,False,900,100,True,False,66,30
0,425.0,2,50,47.455,558,462,False,900,100,True,False,66,30
0,425.0,2,50,47.484,479,461,False,900,100,True,False,66,30
0,425.0,2,50,47.512,422,461,False,900,100,True,False,66,30
0,425.0,2,50,47.539,363,460,False,900,100,True,False,66,30
0,425.0,2,50,47.568,324,460,False,900,100,True,False,66,30
0,425.0,2,50,47.596,269,459,False,900,100,True,False,66,30
0,425.0,2,50,47.624,240,458,False,900,100,True,False,66,30
0,425.0,2,50,47.652,204,457,False,900,100,True,False,66,30
0,425.0,2,50,47.68,189,457,False,900,100,True,False,66,30
0,425.0,2,50,47.708,169,457,False,900,100,True,False,66,30
0,425.0,2,50,47.736,155,457,False,900,100,True,False,66,30
0,425.0,2,50,47.764,138,457,False,900,100,True,False,66,30
0,425.0,2,50,47.794,127,456,False,900,100,True,False,66,30
0,425.0,2,50,47.822,120,456,False,900,100,True,False,66,30
0,425.0,2,50,47.85,115,456,False,900,100,True,False,66,30
0,425.0,2,50,47.878,110,456,False,900,100,True,False,66,30
0,425.0,2,50,47.906,104,456,False,900,100,True,False,66,30
0,425.0,2,50,47.935,87,456,False,900,100,True,False,66,30
0,425.0,2,50,47.963,76,456,False,900,100,True,False,66,30
0,425.0,2,50,47.991,63,456,False,900,100,True,False,66,30
0,425.0,2,50,48.02,60,456,False,900,100,True,False,66,30
0,425.0,2,50,48.048,59,456,False,900,100,True,False,66,30
0,425.0,2,50,48.075,58,456,False,900,100,True,False,66,30
0,425.0,2,50,48.103,57,456,False,900,100,True,False,66,30
0,425.0,2,50,48.132,55,456,False,900,100,True,False,66,30
1340,425.0,2,50,48.16,54,456,True,900,100,True,False,66,31
1340,425.0,2,50,48.188,54,456,False,900,100,True,False,66,31
1340,425.0,2,50,48.216,55,456,False,900,100,True,False,66,31
1340,425.0,2,50,48.216,55,456,False,900,100,True,False,66,31
1340,425.0,2,50,48.251,62,455,False,900,100,True,False,66,31
1340,425.0,2,50,48.279,110,455,False,900,100,True,False,66,31
1340,425.0,2,50,48.307,221,458,False,900,100,True,False,66,31
1340,425.0,2,50,48.335,275,460,False,900,100,True,False,66,31
1340,425.0,2,50,48.363,348,462,False,900,100,True,False,66,31
1340,425.0,2,50,48.392,395,464,False,900,100,True,False,66,31
1340,425.0,2,50,48.418,466,466,False,900,100,True,True,67,31
1340,425.0,2,50,48.447,507,466,False,900,100,True,True,68,31
1340,425.0,2,50,48.475,573,466,False,900,100,True,True,69,31
1340,425.0,2,50,48.503,603,466,False,900,100,True,True,70,31
1340,425.0,2,50,48.532,624,466,False,900,100,True,True,71,31
1340,425.0,2,50,48.56,643,466,False,900,100,True,True,72,31
1340,425.0,2,50,48.588,682,464,False,900,100,True,False,72,31
1340,425.0,2,50,48.617,703,464,False,900,100,True,False,72,31
1340,425.0,2,50,48.645,738,462,False,900,100,True,False,72,31
1340,425.0,2,50,48.673,754,462,False,900,100,True,False,72,31
1340,425.0,2,50,48.701,774,461,False,900,100,True,False,72,31
1340,425.0,2,50,48.73,786,461,False,900,100,True,False,72,31
1340,425.0,2,50,48.757,809,460,False,900,100,True,False,72,31
1340,425.0,2,50,48.785,827,460,False,900,100,True,False,72,31
1340,425.0,2,50,48.815,852,459,False,900,100,True,False,72,31
1340,425.0,2,50,48.842,865,459,False,900,100,True,False,72,31
1340,425.0,2,50,48.87,882,459,False,900,100,True,False,72,31
1340,425.0,2,50,48.899,891,459,False,900,100,True,False,72,31
1340,425.0,2,50,48.927,908,459,False,900,100,True,False,72,31
1340,425.0,2,50,48.955,925,459,False,900,100,True,False,72,31
1340,425.0,2,50,48.983,955,457,False,900,100,True,False,72,31
1340,425.0,2,50,49.011,969,457,False,900,100,True,False,72,31
1340,425.0,2,50,49.039,1000,457,False,900,100,True,False,72,31
1340,425.0,2,50,49.067,1022,457,False,900,100,True,False,72,31
1340,425.0,2,50,49.095,1050,457,False,900,100,True,False,72,31
1340,425.0,2,50,49.123,1068,457,False,900,100,True,False,72,31
1340,425.0,2,50,49.151,1086,456,False,900,100,True,False,72,31
1340,425.0,2,50,49.18,1116,456,False,900,100,True,False,72,31
1340,425.0,2,50,49.208,1181,456,False,900,100,True,False,72,31
1340,425.0,2,50,49.236,1203,455,False,900,100,True,False,72,31
1340,425.0,2,50,49.264,1246,454,False,900,100,True,False,72,31
1340,425.0,2,50,49.292,1256,454,False,900,100,True,False,72,31
1340,425.0,2,50,49.32,1270,454,False,900,100,True,False,72,31
1340,425.0,2,50,49.348,1282,454,False,900,100,True,False,72,31
1340,425.0,2,50,49.376,1302,454,False,900,100,True,False,72,31
1340,425.0,2,50,49.404,1321,453,False,900,100,True,False,72,31
1340,425.0,2,50,49.431,1329,453,False,900,100,True,False,72,31
1340,425.0,2,50,49.459,1333,453,False,900,100,True,False,72,31
1340,425.0,2,50,49.487,1339,453,False,900,100,True,False,72,31
1340,425.0,2,50,49.515,1345,452,False,900,100,True,False,72,31
0,425.0,2,50,49.584,1351,452,True,900,100,True,False,72,32
0,425.0,2,50,49.584,1351,452,True,900,100,True,False,72,32
0,425.0,2,50,49.66,1350,452,False,900,100,True,False,72,32
0,425.0,2,50,49.688,1327,453,False,900,100,True,False,72,32
0,425.0,2,50,49.688,1327,453,False,900,100,True,False,72,32
0,425.0,2,50,49.724,1282,457,False,900,100,True,False,72,32
0,425.0,2,50,49.752,1158,460,False,900,100,True,False,72,32
0,425.0,2,50,49.78,1047,459,False,900,100,True,False,72,32
0,425.0,2,50,49.809,993,460,False,900,100,True,False,72,32
0,425.0,2,50,49.837,916,461,False,900,100,True,False,72,32
0,425.0,2,50,49.866,877,461,False,900,100,True,False,72,32
0,425.0,2,50,49.894,816,462,False,900,100,True,False,72,32
0,425.0,2,50,49.922,764,462,False,900,100,True,False,72,32
0,425.0,2,50,49.95,707,462,False,900,100,True,False,72,32
0,425.0,2,50,49.977,686,462,False,900,100,True,False,72,32
0,425.0,2,50,50.005,670,461,False,900,100,True,False,72,32
0,425.0,2,50,50.034,654,461,False,900,100,True,False,72,32
0,425.0,2,50,50.061,626,461,False,900,100,True,False,72,32
0,425.0,2,50,50.09,607,461,False,900,100,True,False,72,32
0,425.0,2,50,50.118,568,459,False,900,100,True,False,72,32
0,425.0,2,50,50.146,544,458,False,900,100,True,False,72,32
0,425.0,2,50,50.174,523,458,False,900,100,True,False,72,32
0,425.0,2,50,50.203,511,458,False,900,100,True,False,72,32
0,425.0,2,50,50.231,496,458,False,900,100,True,False,72,32
0,425.0,2,50,50.259,485,458,False,900,100,True,False,72,32
0,425.0,2,50,50.287,460,458,False,900,100,True,False,72,32
0,425.0,2,50,50.315,429,458,False,900,100,True,False,72,32
0,425.0,2,50,50.343,380,457,False,900,100,True,False,72,32
0,425.0,2,50,50.371,346,456,False,900,100,True,False,72,32
0,425.0,2,50,50.4,307,456,False,900,100,True,False,72,32
0,425.0,2,50,50.427,289,456,False,900,100,True,False,72,32
0,425.0,2,50,50.455,269,456,False,900,100,True,False,72,32
0,425.0,2,50,50.483,254,456,False,900,100,True,False,72,32
0,425.0,2,50,50.511,222,456,False,900,100,True,False,72,32
0,425.0,2,50,50.539,198,455,False,900,100,True,False,72,32
0,425.0,2,50,50.567,167,454,False,900,100,True,False,72,32
0,425.0,2,50,50.595,153,453,False,900,100,True,False,72,32
0,425.0,2,50,50.623,132,453,False,900,100,True,False,72,32
0,425.0,2,50,50.652,109,453,False,900,100,True,False,72,32
0,425.0,2,50,50.68,82,452,False,900,100,True,False,72,32
0,425.0,2,50,50.708,62,451,False,900,100,True,False,72,32
0,425.0,2,50,50.736,50,450,False,900,100,True,False,72,32
0,425.0,2,50,50.785,47,450,False,900,100,True,False,72,32
1340,425.0,2,50,50.835,46,450,True,900,100,True,False,72,33
1340,425.0,2,50,50.864,46,450,False,900,100,True,False,72,33
1340,425.0,2,50,50.892,49,449,False,900,100,True,False,72,33
1340,425.0,2,50,50.892,49,449,False,900,100,True,False,72,33
1340,425.0,2,50,50.927,82,449,False,900,100,True,False,72,33
1340,425.0,2,50,50.955,169,450,False,900,100,True,False,72,33
1340,425.0,2,50,50.984,236,450,False,900,100,True,False,72,33
1340,425.0,2,50,51.011,269,450,False,900,100,True,False,72,33
1340,425.0,2,50,51.039,321,451,False,900,100,True,False,72,33
1340,425.0,2,50,51.069,345,451,False,900,100,True,False,72,33
1340,425.0,2,50,51.096,381,452,False,900,100,True,False,72,33
1340,425.0,2,50,51.124,414,452,False,900,100,True,False,72,33
1340,425.0,2,50,51.153,445,452,False,900,100,True,False,72,33
1340,425.0,2,50,51.181,460,452,False,900,100,True,False,72,33
1340,425.0,2,50,51.209,485,452,False,900,100,True,False,72,33
1340,425.0,2,50,51.237,498,452,False,900,100,True,False,72,33
1340,425.0,2,50,51.266,517,452,False,900,100,True,False,72,33
1340,425.0,2,50,51.294,526,452,False,900,100,True,False,72,33
1340,425.0,2,50,51.322,547,452,False,900,100,True,False,72,33
1340,425.0,2,50,51.35,560,452,False,900,100,True,False,72,33
1340,425.0,2,50,51.378,575,452,False,900,100,True,False,72,33
1340,425.0,2,50,51.407,604,453,False,900,100,True,False,72,33
1340,425.0,2,50,51.434,638,454,False,900,100,True,False,72,33
1340,425.0,2,50,51.462,665,454,False,900,100,True,False,72,33
1340,425.0,2,50,51.49,719,454,False,900,100,True,False,72,33
1340,425.0,2,50,51.519,759,454,False,900,100,True,False,72,33
1340,425.0,2,50,51.546,835,452,False,900,100,True,False,72,33
1340,425.0,2,50,51.574,859,452,False,900,100,True,False,72,33
1340,425.0,2,50,51.602,901,453,False,900,100,True,False,72,33
1340,425.0,2,50,51.631,923,453,False,900,100,True,False,72,33
1340,425.0,2,50,51.658,960,454,False,900,100,True,False,72,33
1340,425.0,2,50,51.687,988,454,False,900,100,True,False,72,33
1340,425.0,2,50,51.715,1034,454,False,900,100,True,False,72,33
1340,425.0,2,50,51.743,1057,454,False,900,100,True,False,72,33
1340,425.0,2,50,51.771,1084,454,False,900,100,True,False,72,33
1340,425.0,2,50,51.801,1106,455,False,900,100,True,False,72,33
1340,425.0,2,50,51.829,1135,455,False,900,100,True,False,72,33
1340,425.0,2,50,51.857,1152,455,False,900,100,True,False,72,33
1340,425.0,2,50,51.885,1189,455,False,900,100,True,False,72,33
1340,425.0,2,50,51.914,1209,455,False,900,100,True,False,72,33
1340,425.0,2,50,51.941,1231,455,False,900,100,True,False,72,33
1340,425.0,2,50,51.969,1251,455,False,900,100,True,False,72,33
1340,425.0,2,50,51.998,1277,455,False,900,100,True,False,72,33
1340,425.0,2,50,52.026,1299,455,False,900,100,True,False,72,33
1340,425.0,2,50,52.054,1340,454,False,900,100,True,False,72,33
1340,425.0,2,50,52.083,1361,454,False,900,100,True,False,72,33
1340,425.0,2,50,52.132,1372,454,False,900,100,True,False,72,33
1340,425.0,2,50,52.16,1374,454,False,900,100,True,False,72,33
1340,425.0,2,50,52.251,1376,454,False,900,100,True,False,72,33
0,425.0,2,50,52.279,1374,454,True,900,100,True,False,72,34
0,425.0,2,50,52.279,1374,454,True,900,100,True,False,72,34
0,425.0,2,50,52.314,1370,454,False,900,100,True,False,72,34
0,425.0,2,50,52.342,1343,454,False,900,100,True,False,72,34
0,425.0,2,50,52.342,1343,454,False,900,100,True,False,72,34
0,425.0,2,50,52.377,1239,454,False,900,100,True,False,72,34
0,425.0,2,50,52.405,1118,455,False,900,100,True,False,72,34
0,425.0,2,50,52.433,1073,455,False,900,100,True,False,72,34
0,425.0,2,50,52.461,1060,455,False,900,100,True,False,72,34
0,425.0,2,50,52.489,1044,456,False,900,100,True,False,72,34
0,425.0,2,50,52.518,1027,456,False,900,100,True,False,72,34
0,425.0,2,50,52.546,978,458,False,900,100,True,False,72,34
0,425.0,2,50,52.574,942,459,False,900,100,True,False,72,34
0,425.0,2,50,52.602,891,460,False,900,100,True,False,72,34
0,425.0,2,50,52.631,866,460,False,900,100,True,False,72,34
0,425.0,2,50,52.658,830,461,False,900,100,True,False,72,34
0,425.0,2,50,52.687,804,461,False,900,100,True,False,72,34
0,425.0,2,50,52.715,770,461,False,900,100,True,False,72,34
0,425.0,2,50,52.743,738,461,False,900,100,True,False,72,34
0,425.0,2,50,52.771,690,461,False,900,100,True,False,72,34
0,425.0,2,50,52.801,663,461,False,900,100,True,False,72,34
0,425.0,2,50,52.829,629,461,False,900,100,True,False,72,34
0,425.0,2,50,52.857,608,461,False,900,100,True,False,72,34
0,425.0,2,50,52.886,575,461,False,900,100,True,False,72,34
0,425.0,2,50,52.914,565,461,False,900,100,True,False,72,34
0,425.0,2,50,52.941,549,461,False,900,100,True,False,72,34
0,425.0,2,50,52.969,532,461,False,900,100,True,False,72,34
0,425.0,2,50,52.998,507,461,False,900,100,True,False,72,34
0,425.0,2,50,53.026,483,461,False,900,100,True,False,72,34
0,425.0,2,50,53.054,443,461,False,900,100,True,False,72,34
0,425.0,2,50,53.083,416,461,False,900,100,True,False,72,34
0,425.0,2,50,53.11,380,461,False,900,100,True,False,72,34
0,425.0,2,50,53.138,356,461,False,900,100,True,False,72,34
0,425.0,2,50,53.167,318,461,False,900,100,True,False,72,34
0,425.0,2,50,53.195,290,461,False,900,100,True,False,72,34
0,425.0,2,50,53.223,233,461,False,900,100,True,False,72,34
0,425.0,2,50,53.252,207,459,False,900,100,True,False,72,34
0,425.0,2,50,53.28,183,459,False,900,100,True,False,72,34
0,425.0,2,50,53.308,172,459,False,900,100,True,False,72,34
0,425.0,2,50,53.338,153,459,False,900,100,True,False,72,34
0,425.0,2,50,53.367,140,459,False,900,100,True,False,72,34
0,425.0,2,50,53.395,120,459,False,900,100,True,False,72,34
0,425.0,2,50,53.422,103,458,False,900,100,True,False,72,34
0,425.0,2,50,53.45,67,457,False,900,100,True,False,72,34
0,425.0,2,50,53.478,57,456,False,900,100,True,False,72,34
1340,425.0,2,50,53.568,52,456,True,900,100,True,False,72,35
1340,425.0,2,50,53.639,52,456,False,900,100,True,False,72,35
1340,425.0,2,50,53.668,53,456,False,900,100,True,False,72,35
1340,425.0,2,50,53.668,53,456,False,900,100,True,False,72,35
1340,425.0,2,50,53.702,91,452,False,900,100,True,False,72,35
1340,425.0,2,50,53.731,139,448,False,900,100,True,False,72,35
1340,425.0,2,50,53.759,213,447,False,900,100,True,False,72,35
1340,425.0,2,50,53.787,312,447,False,900,100,True,False,72,35
1340,425.0,2,50,53.817,357,447,False,900,100,True,False,72,35
1340,425.0,2,50,53.845,421,447,False,900,100,True,False,72,35
1340,425.0,2,50,53.873,456,447,False,900,100,True,False,72,35
1340,425.0,2,50,53.901,497,447,False,900,100,True,False,72,35
1340,425.0,2,50,53.929,519,447,False,900,100,True,False,72,35
1340,425.0,2,50,53.957,547,447,False,900,100,True,False,72,35
1340,425.0,2,50,53.985,575,447,False,900,100,True,False,72,35
1340,425.0,2,50,54.013,607,447,False,900,100,True,False,72,35
1340,425.0,2,50,54.042,632,447,False,900,100,True,False,72,35
1340,425.0,2,50,54.07,665,448,False,900,100,True,False,72,35
1340,425.0,2,50,54.099,680,448,False,900,100,True,False,72,35
1340,425.0,2,50,54.127,710,449,False,900,100,True,False,72,35
1340,425.0,2,50,54.156,743,450,False,900,100,True,False,72,35
1340,425.0,2,50,54.185,764,451,False,900,100,True,False,72,35
1340,425.0,2,50,54.213,795,453,False,900,100,True,False,72,35
1340,425.0,2,50,54.241,812,454,False,900,100,True,False,72,35
1340,425.0,2,50,54.269,864,456,False,900,100,True,False,72,35
1340,425.0,2,50,54.297,903,457,False,900,100,True,False,72,35
1340,425.0,2,50,54.324,951,458,False,900,100,True,False,72,35
1340,425.0,2,50,54.353,977,458,False,900,100,True,False,72,35
1340,425.0,2,50,54.381,1016,458,False,900,100,True,False,72,35
1340,425.0,2,50,54.408,1051,459,False,900,100,True,False,72,35
1340,425.0,2,50,54.435,1114,461,False,900,100,True,False,72,35
1340,425.0,2,50,54.464,1159,461,False,900,100,True,False,72,35
1340,425.0,2,50,54.492,1190,462,False,900,100,True,False,72,35
1340,425.0,2,50,54.52,1205,462,False,900,100,True,False,72,35
1340,425.0,2,50,54.549,1229,461,False,900,100,True,False,72,35
1340,425.0,2,50,54.577,1243,461,False,900,100,True,False,72,35
1340,425.0,2,50,54.606,1275,460,False,900,100,True,False,72,35
1340,425.0,2,50,54.634,1300,459,False,900,100,True,False,72,35
1340,425.0,2,50,54.663,1331,459,False,900,100,True,False,72,35
1340,425.0,2,50,54.691,1348,459,False,900,100,True,False,72,35
1340,425.0,2,50,54.719,1355,458,False,900,100,True,False,72,35
1340,425.0,2,50,54.748,1359,457,False,900,100,True,False,72,35
1340,425.0,2,50,54.775,1369,457,False,900,100,True,False,72,35
0,425.0,2,50,54.887,1374,456,True,900,100,True,False,72,36
0,425.0,2,50,54.915,1374,456,False,900,100,True,False,72,36
0,425.0,2,50,54.943,1368,457,False,900,100,True,False,72,36
0,425.0,2,50,54.943,1368,457,False,900,100,True,False,72,36
0,425.0,2,50,54.978,1326,459,False,900,100,True,False,72,36
0,425.0,2,50,55.006,1203,466,False,900,100,True,True,73,36
0,425.0,2,50,55.034,1128,468,False,900,100,True,True,74,36
0,425.0,2,50,55.062,1097,468,False,900,100,True,True,75,36
0,425.0,2,50,55.09,1054,468,False,900,100,True,True,76,36
0,425.0,2,50,55.118,1004,467,False,900,100,True,True,77,36
0,425.0,2,50,55.145,917,467,False,900,100,True,True,78,36
0,425.0,2,50,55.174,865,469,False,900,100,True,True,79,36
0,425.0,2,50,55.202,802,469,False,900,100,True,True,80,36
0,425.0,2,50,55.23,770,468,False,900,100,True,True,81,36
0,425.0,2,50,55.258,731,469,False,900,100,True,True,82,36
0,425.0,2,50,55.287,710,469,False,900,100,True,True,83,36
0,425.0,2,50,55.315,671,469,False,900,100,True,True,84,36
0,425.0,2,50,55.343,643,469,False,900,100,True,True,85,36
0,425.0,2,50,55.37,605,469,False,900,100,True,True,86,36
0,425.0,2,50,55.399,571,468,False,900,100,True,True,87,36
0,425.0,2,50,55.426,519,467,False,900,100,True,True,88,36
0,425.0,2,50,55.454,459,465,False,900,100,True,False,88,36
0,425.0,2,50,55.483,379,462,False,900,100,True,False,88,36
0,425.0,2,50,55.511,328,461,False,900,100,True,False,88,36
0,425.0,2,50,55.538,268,458,False,900,100,True,False,88,36
0,425.0,2,50,55.567,244,458,False,900,100,True,False,88,36
0,425.0,2,50,55.595,208,457,False,900,100,True,False,88,36
0,425.0,2,50,55.624,186,456,False,900,100,True,False,88,36
0,425.0,2,50,55.652,169,456,False,900,100,True,False,88,36
0,425.0,2,50,55.68,160,456,False,900,100,True,False,88,36
0,425.0,2,50,55.708,144,456,False,900,100,True,False,88,36
0,425.0,2,50,55.736,129,455,False,900,100,True,False,88,36
0,425.0,2,50,55.765,108,455,False,900,100,True,False,88,36
0,425.0,2,50,55.793,97,455,False,900,100,True,False,88,36
0,425.0,2,50,55.822,83,455,False,900,100,True,False,88,36
0,425.0,2,50,55.85,80,455,False,900,100,True,False,88,36
1340,425.0,2,50,55.965,79,455,True,900,100,True,False,88,37
1340,425.0,2,50,56.056,79,455,False,900,100,True,False,88,37
1340,425.0,2,50,56.084,79,455,False,900,100,True,False,88,37
1340,425.0,2,50,56.112,96,454,False,900,100,True,False,88,37
1340,425.0,2,50,56.14,131,455,False,900,100,True,False,88,37
1340,425.0,2,50,56.169,190,455,False,900,100,True,False,88,37
1340,425.0,2,50,56.198,214,454,False,900,100,True,False,88,37
1340,425.0,2,50,56.225,248,454,False,900,100,True,False,88,37
1340,425.0,2,50,56.254,265,454,False,900,100,True,False,88,37
1340,425.0,2,50,56.282,294,454,False,900,100,True,False,88,37
1340,425.0,2,50,56.31,326,454,False,900,100,True,False,88,37
1340,425.0,2,50,56.338,398,454,False,900,100,True,False,88,37
1340,425.0,2,50,56.367,436,454,False,900,100,True,False,88,37
1340,425.0,2,50,56.395,479,454,False,900,100,True,False,88,37
1340,425.0,2,50,56.422,501,454,False,900,100,True,False,88,37
1340,425.0,2,50,56.45,521,454,False,900,100,True,False,88,37
1340,425.0,2,50,56.478,536,455,False,900,100,True,False,88,37
1340,425.0,2,50,56.506,568,456,False,900,100,True,False,88,37
1340,425.0,2,50,56.535,588,456,False,900,100,True,False,88,37
1340,425.0,2,50,56.563,618,456,False,900,100,True,False,88,37
1340,425.0,2,50,56.59,633,456,False,900,100,True,False,88,37
1340,425.0,2,50,56.618,655,457,False,900,100,True,False,88,37
1340,425.0,2,50,56.647,682,459,False,900,100,True,False,88,37
1340,425.0,2,50,56.675,734,459,False,900,100,True,False,88,37
1340,425.0,2,50,56.704,766,460,False,900,100,True,False,88,37
1340,425.0,2,50,56.733,833,462,False,900,100,True,False,88,37
1340,425.0,2,50,56.761,866,463,False,900,100,True,False,88,37
1340,425.0,2,50,56.789,897,464,False,900,100,True,False,88,37
1340,425.0,2,50,56.819,911,464,False,900,100,True,False,88,37
1340,425.0,2,50,56.847,935,464,False,900,100,True,False,88,37
1340,425.0,2,50,56.875,959,463,False,900,100,True,False,88,37
1340,425.0,2,50,56.904,985,462,False,900,100,True,False,88,37
1340,425.0,2,50,56.932,1000,462,False,900,100,True,False,88,37
1340,425.0,2,50,56.96,1024,462,False,900,100,True,False,88,37
1340,425.0,2,50,56.988,1043,462,False,900,100,True,False,88,37
1340,425.0,2,50,57.017,1067,461,False,900,100,True,False,88,37
1340,425.0,2,50,57.045,1087,461,False,900,100,True,False,88,37
1340,425.0,2,50,57.073,1120,461,False,900,100,True,False,88,37
1340,425.0,2,50,57.102,1139,461,False,900,100,True,False,88,37
1340,425.0,2,50,57.13,1181,461,False,900,100,True,False,88,37
1340,425.0,2,50,57.158,1219,461,False,900,100,True,False,88,37
1340,425.0,2,50,57.186,1284,461,False,900,100,True,False,88,37
1340,425.0,2,50,57.215,1331,460,False,900,100,True,False,88,37
1340,425.0,2,50,57.243,1372,462,False,900,100,True,False,88,37
