trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
4,350,300,5,29.147,0.316,466,367,False,75,False,0
4,350,300,5,29.172,0.341,465,365,False,75,False,0
4,350,300,5,29.197,0.366,463,363,False,75,False,0
4,350,300,5,29.222,0.391,459,358,False,75,False,0
4,350,300,5,29.247,0.416,458,357,False,75,False,0
4,350,300,5,29.272,0.441,450,353,False,75,False,0
4,350,300,5,29.298,0.467,446,352,False,75,False,0
4,350,300,5,29.323,0.492,444,351,False,75,False,0
4,350,300,5,29.348,0.517,439,351,False,75,False,0
4,350,300,5,29.373,0.542,427,349,False,75,False,0
4,350,300,5,29.399,0.568,423,349,False,75,True,0
4,350,300,5,29.424,0.593,421,348,False,75,True,0
4,350,300,5,29.451,0.62,419,347,False,75,True,0
4,350,300,5,29.475,0.644,418,346,False,75,True,0
4,350,300,5,29.501,0.67,409,342,False,75,True,0
4,350,300,5,29.525,0.694,400,340,False,75,True,0
4,350,300,5,29.588,0.757,398,339,True,75,True,0
4,870,600,5,29.616,0.003,720,450,False,75,False,0
4,870,600,5,29.677,0.064,720,450,False,75,False,0
4,870,600,5,29.701,0.088,721,450,False,75,False,0
4,870,600,5,29.701,0.088,721,450,False,75,False,0
4,870,600,5,29.732,0.119,725,455,False,75,False,0
4,870,600,5,29.757,0.144,746,472,False,75,False,0
4,870,600,5,29.782,0.169,816,515,False,75,False,0
4,870,600,5,29.807,0.194,844,533,False,75,False,0
4,870,600,5,29.833,0.22,859,545,False,75,False,0
4,870,600,5,29.858,0.245,878,563,False,75,False,0
4,870,600,5,29.883,0.27,899,587,False,75,False,0
4,870,600,5,29.908,0.295,907,598,False,75,False,0
4,870,600,5,29.971,0.358,908,601,False,75,True,0
4,870,600,5,29.996,0.383,909,604,False,75,True,0
4,870,600,5,30.021,0.408,910,610,False,75,True,0
4,870,600,5,30.046,0.433,910,616,False,75,True,0
4,870,600,5,30.128,0.515,910,620,True,75,True,0
4,920,450,5,30.162,0.002,720,450,False,75,False,0
4,920,450,5,30.243,0.083,720,450,False,75,False,0
4,920,450,5,30.243,0.083,720,450,False,75,False,0
4,920,450,5,30.273,0.113,719,450,False,75,False,0
4,920,450,5,30.299,0.139,720,450,False,75,False,0
4,920,450,5,30.323,0.163,721,450,False,75,False,0
4,920,450,5,30.348,0.189,729,452,False,75,False,0
4,920,450,5,30.373,0.213,747,456,False,75,False,0
4,920,450,5,30.398,0.238,788,459,False,75,False,0
4,920,450,5,30.425,0.265,822,467,False,75,False,0
4,920,450,5,30.454,0.294,886,491,False,75,False,0
4,920,450,5,30.481,0.321,914,500,False,75,False,0
4,920,450,5,30.507,0.347,928,502,False,75,True,0
4,920,450,5,30.552,0.392,930,502,False,75,True,0
4,920,450,5,30.577,0.417,932,502,False,75,True,0
4,920,450,5,30.602,0.442,937,502,False,75,True,0
4,920,450,5,30.626,0.466,947,502,False,75,True,0
4,920,450,5,30.707,0.547,953,502,True,75,True,0
4,720,100,5,30.735,0.003,720,450,False,75,False,0
4,720,100,5,30.778,0.046,720,450,False,75,False,0
4,720,100,5,30.778,0.046,720,450,False,75,False,0
4,720,100,5,30.809,0.077,719,448,False,75,False,0
4,720,100,5,30.834,0.102,716,444,False,75,False,0
4,720,100,5,30.859,0.127,713,439,False,75,False,0
4,720,100,5,30.884,0.152,711,426,False,75,False,0
4,720,100,5,30.908,0.176,701,389,False,75,False,0
4,720,100,5,30.934,0.202,682,338,False,75,False,0
4,720,100,5,30.958,0.226,664,292,False,75,False,0
4,720,100,5,30.983,0.251,657,258,False,75,False,0
4,720,100,5,31.008,0.276,658,247,False,75,False,0
4,720,100,5,31.033,0.301,658,232,False,75,False,0
4,720,100,5,31.058,0.326,658,219,False,75,False,0
4,720,100,5,31.083,0.351,660,207,False,75,False,0
4,720,100,5,31.108,0.376,662,182,False,75,False,0
4,720,100,5,31.133,0.401,665,171,False,75,False,0
4,720,100,5,31.158,0.426,668,168,False,75,False,0
4,720,100,5,31.183,0.451,680,162,False,75,False,0
4,720,100,5,31.207,0.475,688,155,False,75,False,0
4,720,100,5,31.232,0.5,693,149,False,75,False,0
4,720,100,5,31.257,0.525,700,142,False,75,False,0
4,720,100,5,31.282,0.55,705,140,False,75,False,0
4,720,100,5,31.307,0.575,712,140,False,75,False,0
4,720,100,5,31.332,0.6,741,138,False,75,True,0
4,720,100,5,31.419,0.687,742,137,True,75,True,0
5,100,50,5,31.45,0.002,720,450,False,75,False,0
5,100,50,5,31.493,0.045,720,450,False,75,False,0
5,100,50,5,31.658,0.21,720,450,False,75,False,0
5,100,50,5,31.684,0.236,703,443,False,75,False,0
5,100,50,5,31.707,0.259,627,391,False,75,False,0
5,100,50,5,31.733,0.285,535,326,False,75,False,0
5,100,50,5,31.757,0.309,456,263,False,75,False,0
5,100,50,5,31.783,0.335,383,197,False,75,False,0
5,100,50,5,31.808,0.36,359,176,False,75,False,0
5,100,50,5,31.833,0.385,349,168,False,75,False,0
5,100,50,5,31.858,0.41,348,167,False,75,False,0
5,100,50,5,31.883,0.435,347,165,False,75,False,0
5,100,50,5,31.908,0.46,343,160,False,75,False,0
5,100,50,5,31.933,0.485,343,159,False,75,False,0
5,100,50,5,31.958,0.51,340,157,False,75,False,0
5,100,50,5,31.983,0.535,324,151,False,75,False,0
5,100,50,5,32.008,0.56,280,137,False,75,False,0
5,100,50,5,32.033,0.585,233,127,False,75,False,0
5,100,50,5,32.058,0.61,192,119,False,75,False,0
5,100,50,5,32.084,0.636,186,118,False,75,False,0
5,100,50,5,32.109,0.661,185,118,False,75,False,0
5,100,50,5,32.133,0.685,182,116,False,75,False,0
5,100,50,5,32.158,0.71,181,115,False,75,False,0
5,100,50,5,32.183,0.735,178,114,False,75,False,0
5,100,50,5,32.209,0.761,169,110,False,75,True,0
5,100,50,5,32.234,0.786,168,109,False,75,True,0
5,100,50,5,32.259,0.811,167,108,False,75,True,0
5,100,50,5,32.285,0.837,167,107,False,75,True,0
5,100,50,5,32.31,0.862,164,105,False,75,True,0
5,100,50,5,32.335,0.887,161,104,False,75,True,0
5,100,50,5,32.38,0.932,158,102,True,75,True,0
5,500,500,5,32.407,0.003,720,450,False,75,False,0
5,500,500,5,32.471,0.067,720,450,False,75,False,0
5,500,500,5,32.471,0.067,720,450,False,75,False,0
5,500,500,5,32.502,0.098,718,451,False,75,False,0
5,500,500,5,32.526,0.122,692,465,False,75,False,0
5,500,500,5,32.551,0.147,668,475,False,75,False,0
5,500,500,5,32.576,0.172,652,483,False,75,False,0
5,500,500,5,32.601,0.197,629,490,False,75,False,0
5,500,500,5,32.626,0.222,615,495,False,75,False,0
5,500,500,5,32.651,0.247,609,497,False,75,False,0
5,500,500,5,32.676,0.272,596,499,False,75,False,0
5,500,500,5,32.7,0.296,581,502,False,75,False,0
5,500,500,5,32.724,0.32,568,507,False,75,True,0
5,500,500,5,32.749,0.345,559,512,False,75,True,0
5,500,500,5,32.774,0.37,554,513,False,75,True,0
5,500,500,5,32.8,0.396,551,513,False,75,True,0
5,500,500,5,32.825,0.421,548,514,False,75,True,0
5,500,500,5,32.85,0.446,544,514,False,75,True,0
5,500,500,5,32.875,0.471,537,518,False,75,True,0
5,500,500,5,32.92,0.516,536,518,True,75,True,0
5,1140,800,5,32.949,0.002,720,450,False,75,False,0
5,1140,800,5,33.01,0.063,720,450,False,75,False,0
5,1140,800,5,33.129,0.182,720,450,False,75,False,0
5,1140,800,5,33.154,0.207,720,455,False,75,False,0
5,1140,800,5,33.179,0.232,727,473,False,75,False,0
5,1140,800,5,33.204,0.257,741,497,False,75,False,0
5,1140,800,5,33.229,0.282,765,534,False,75,False,0
5,1140,800,5,33.254,0.307,805,581,False,75,False,0
5,1140,800,5,33.279,0.332,855,625,False,75,False,0
5,1140,800,5,33.304,0.357,868,637,False,75,False,0
5,1140,800,5,33.329,0.382,883,651,False,75,False,0
5,1140,800,5,33.353,0.406,904,668,False,75,False,0
5,1140,800,5,33.379,0.432,931,686,False,75,False,0
5,1140,800,5,33.403,0.456,964,701,False,75,False,0
5,1140,800,5,33.429,0.482,1000,717,False,75,False,0
5,1140,800,5,33.455,0.508,1036,737,False,75,False,0
5,1140,800,5,33.48,0.533,1060,753,False,75,False,0
5,1140,800,5,33.505,0.558,1081,769,False,75,False,0
5,1140,800,5,33.53,0.583,1095,779,False,75,False,0
5,1140,800,5,33.555,0.608,1107,787,False,75,False,0
5,1140,800,5,33.58,0.633,1120,798,False,75,False,0
5,1140,800,5,33.605,0.658,1138,809,False,75,False,0
5,1140,800,5,33.631,0.684,1142,809,False,75,True,0
5,1140,800,5,33.656,0.709,1143,809,False,75,True,0
5,1140,800,5,33.681,0.734,1154,813,False,75,True,0
5,1140,800,5,33.705,0.758,1170,819,False,75,True,0
5,1140,800,5,33.73,0.783,1180,825,False,75,True,0
5,1140,800,5,33.755,0.808,1186,829,False,75,True,0
5,1140,800,5,33.8,0.853,1194,833,True,75,True,0
5,1340,600,5,33.826,0.002,720,450,False,75,False,0
5,1340,600,5,33.909,0.085,720,450,False,75,False,0
5,1340,600,5,33.933,0.109,720,450,False,75,False,0
5,1340,600,5,33.959,0.135,721,450,False,75,False,0
5,1340,600,5,33.987,0.163,732,457,False,75,False,0
5,1340,600,5,34.018,0.194,750,468,False,75,False,0
5,1340,600,5,34.047,0.223,814,494,False,75,False,0
5,1340,600,5,34.075,0.251,889,516,False,75,False,0
5,1340,600,5,34.103,0.279,1019,540,False,75,False,0
5,1340,600,5,34.131,0.307,1097,550,False,75,False,0
5,1340,600,5,34.157,0.333,1196,569,False,75,False,0
5,1340,600,5,34.184,0.36,1254,579,False,75,False,0
5,1340,600,5,34.209,0.385,1292,586,False,75,False,0
5,1340,600,5,34.234,0.41,1320,593,False,75,False,0
5,1340,600,5,34.258,0.434,1338,598,False,75,False,0
5,1340,600,5,34.284,0.46,1346,601,False,75,True,0
5,1340,600,5,34.309,0.485,1350,603,False,75,True,0
5,1340,600,5,34.334,0.51,1352,605,False,75,True,0
5,1340,600,5,34.359,0.535,1354,607,False,75,True,0
5,1340,600,5,34.403,0.579,1355,607,False,75,True,0
5,1340,600,5,34.428,0.604,1356,608,False,75,True,0
5,1340,600,5,34.454,0.63,1360,612,False,75,True,0
5,1340,600,5,34.479,0.655,1369,618,False,75,True,0
5,1340,600,5,34.503,0.679,1371,620,False,75,True,0
5,1340,600,5,34.503,0.679,1371,620,True,75,True,0
5,1340,30,5,34.537,0.002,720,450,False,75,False,0
5,1340,30,5,34.618,0.083,720,450,False,75,False,0
5,1340,30,5,34.618,0.083,720,450,False,75,False,0
5,1340,30,5,34.652,0.117,721,449,False,75,False,0
5,1340,30,5,34.683,0.148,723,446,False,75,False,0
5,1340,30,5,34.708,0.173,731,438,False,75,False,0
5,1340,30,5,34.735,0.2,747,426,False,75,False,0
5,1340,30,5,34.76,0.225,813,385,False,75,False,0
5,1340,30,5,34.784,0.249,1006,301,False,75,False,0
5,1340,30,5,34.809,0.274,1148,245,False,75,False,0
5,1340,30,5,34.834,0.299,1275,185,False,75,False,0
5,1340,30,5,34.859,0.324,1378,131,False,75,False,0
5,1340,30,5,34.884,0.349,1439,93,False,75,False,0
5,1340,30,5,34.908,0.373,1439,38,False,75,False,0
5,1340,30,5,34.935,0.4,1439,13,False,75,False,0
5,1340,30,5,35.021,0.486,1439,0,False,75,False,0
5,1340,30,5,35.046,0.511,1438,0,False,75,False,0
5,1340,30,5,35.07,0.535,1433,0,False,75,False,0
5,1340,30,5,35.096,0.561,1417,1,False,75,False,0
5,1340,30,5,35.12,0.585,1401,4,False,75,False,0
5,1340,30,5,35.145,0.61,1380,9,False,75,False,0
5,1340,30,5,35.17,0.635,1355,17,False,75,False,0
5,1340,30,5,35.196,0.661,1351,18,False,75,False,0
5,1340,30,5,35.221,0.686,1348,18,False,75,False,0
5,1340,30,5,35.246,0.711,1347,18,False,75,False,0
5,1340,30,5,35.27,0.735,1346,20,False,75,False,0
5,1340,30,5,35.296,0.761,1346,24,False,75,False,0
5,1340,30,5,35.321,0.786,1349,45,False,75,True,0
5,1340,30,5,35.347,0.812,1353,59,False,75,True,0
5,1340,30,5,35.428,0.893,1353,60,True,75,True,0
5,250,600,5,35.462,0.002,720,450,False,75,False,0
5,250,600,5,35.506,0.046,720,450,False,75,False,0
5,250,600,5,35.532,0.072,719,452,False,75,False,0
5,250,600,5,35.532,0.072,719,452,False,75,False,0
5,250,600,5,35.562,0.102,714,457,False,75,False,0
5,250,600,5,35.587,0.127,656,478,False,75,False,0
5,250,600,5,35.612,0.152,599,496,False,75,False,0
5,250,600,5,35.637,0.177,554,509,False,75,False,0
5,250,600,5,35.662,0.202,512,519,False,75,False,0
5,250,600,5,35.686,0.226,461,522,False,75,False,0
5,250,600,5,35.711,0.251,426,525,False,75,False,0
5,250,600,5,35.737,0.277,409,530,False,75,False,0
5,250,600,5,35.762,0.302,385,538,False,75,False,0
5,250,600,5,35.787,0.327,354,550,False,75,False,0
5,250,600,5,35.812,0.352,342,558,False,75,False,0
5,250,600,5,35.837,0.377,334,563,False,75,False,0
5,250,600,5,35.862,0.402,328,565,False,75,False,0
5,250,600,5,35.887,0.427,322,569,False,75,False,0
5,250,600,5,35.912,0.452,309,578,False,75,False,0
5,250,600,5,35.937,0.477,299,586,False,75,False,0
5,250,600,5,35.963,0.503,292,594,False,75,False,0
5,250,600,5,35.987,0.527,287,606,False,75,True,0
5,250,600,5,36.013,0.553,282,616,False,75,True,0
5,250,600,5,36.037,0.577,276,621,False,75,True,0
5,250,600,5,36.063,0.603,269,628,False,75,True,0
5,250,600,5,36.088,0.628,265,633,False,75,True,0
5,250,600,5,36.132,0.672,263,637,True,75,True,0
5,350,300,5,36.159,0.002,720,450,False,75,False,0
5,350,300,5,36.184,0.027,720,450,False,75,False,0
5,350,300,5,36.209,0.052,719,450,False,75,False,0
5,350,300,5,36.209,0.052,719,450,False,75,False,0
5,350,300,5,36.246,0.089,717,450,False,75,False,0
5,350,300,5,36.272,0.115,665,442,False,75,False,0
5,350,300,5,36.299,0.142,597,422,False,75,False,0
5,350,300,5,36.324,0.167,536,405,False,75,False,0
5,350,300,5,36.35,0.193,506,399,False,75,False,0
5,350,300,5,36.374,0.217,486,391,False,75,False,0
5,350,300,5,36.4,0.243,470,386,False,75,False,0
5,350,300,5,36.425,0.268,464,385,False,75,False,0
5,350,300,5,36.451,0.294,459,384,False,75,False,0
5,350,300,5,36.475,0.318,451,381,False,75,False,0
5,350,300,5,36.501,0.344,443,377,False,75,False,0
5,350,300,5,36.525,0.368,435,374,False,75,False,0
5,350,300,5,36.551,0.394,427,368,False,75,False,0
5,350,300,5,36.575,0.418,418,360,False,75,True,0
5,350,300,5,36.601,0.444,394,342,False,75,True,0
5,350,300,5,36.626,0.469,378,333,False,75,True,0
5,350,300,5,36.651,0.494,377,333,False,75,True,0
5,350,300,5,36.719,0.562,376,333,True,75,True,0
5,870,600,5,36.747,0.002,720,450,False,75,False,0
5,870,600,5,36.772,0.027,720,450,False,75,False,0
5,870,600,5,36.797,0.052,720,449,False,75,False,0
5,870,600,5,36.797,0.052,720,449,False,75,False,0
5,870,600,5,36.827,0.082,721,451,False,75,False,0
5,870,600,5,36.853,0.108,725,459,False,75,False,0
5,870,600,5,36.882,0.137,733,470,False,75,False,0
5,870,600,5,36.908,0.163,747,484,False,75,False,0
5,870,600,5,36.933,0.188,766,505,False,75,False,0
5,870,600,5,36.958,0.213,810,542,False,75,False,0
5,870,600,5,36.983,0.238,840,557,False,75,False,0
5,870,600,5,37.009,0.264,873,573,False,75,False,0
5,870,600,5,37.034,0.289,914,594,False,75,False,0
5,870,600,5,37.102,0.357,937,605,False,75,True,0
5,870,600,5,37.128,0.383,939,608,False,75,True,0
5,870,600,5,37.153,0.408,941,611,False,75,True,0
5,870,600,5,37.179,0.434,941,614,False,75,True,0
5,870,600,5,37.203,0.458,940,617,False,75,True,0
5,870,600,5,37.228,0.483,939,618,False,75,True,0
5,870,600,5,37.253,0.508,937,618,False,75,True,0
5,870,600,5,37.279,0.534,933,620,False,75,True,0
5,870,600,5,37.304,0.559,924,622,False,75,True,0
5,870,600,5,37.33,0.585,913,626,True,75,True,0
5,870,600,5,37.33,0.585,913,626,True,75,True,0
5,920,450,5,37.362,0.002,720,450,False,75,False,0
5,920,450,5,37.406,0.046,720,450,False,75,False,0
5,920,450,5,37.406,0.046,720,450,False,75,False,0
5,920,450,5,37.437,0.077,720,449,False,75,False,0
5,920,450,5,37.463,0.103,722,449,False,75,False,0
5,920,450,5,37.487,0.127,723,449,False,75,False,0
5,920,450,5,37.512,0.152,724,448,False,75,False,0
5,920,450,5,37.538,0.178,727,448,False,75,False,0
5,920,450,5,37.563,0.203,736,451,False,75,False,0
5,920,450,5,37.588,0.228,768,465,False,75,False,0
5,920,450,5,37.613,0.253,800,479,False,75,False,0
5,920,450,5,37.638,0.278,832,487,False,75,False,0
5,920,450,5,37.663,0.303,864,487,False,75,False,0
5,920,450,5,37.687,0.327,872,486,False,75,False,0
5,920,450,5,37.712,0.352,877,485,False,75,False,0
5,920,450,5,37.737,0.377,878,485,False,75,False,0
5,920,450,5,37.763,0.403,883,485,False,75,False,0
5,920,450,5,37.787,0.427,900,488,False,75,False,0
5,920,450,5,37.813,0.453,922,492,False,75,True,0
5,920,450,5,37.969,0.609,923,492,True,75,True,0
5,720,100,5,37.996,0.002,720,450,False,75,False,0
5,720,100,5,38.04,0.046,720,450,False,75,False,0
5,720,100,5,38.065,0.071,729,450,False,75,False,0
5,720,100,5,38.065,0.071,729,450,False,75,False,0
5,720,100,5,38.096,0.102,742,451,False,75,False,0
5,720,100,5,38.221,0.227,750,450,False,75,False,0
5,720,100,5,38.247,0.253,746,449,False,75,False,0
5,720,100,5,38.271,0.277,740,445,False,75,False,0
5,720,100,5,38.297,0.303,735,431,False,75,False,0
5,720,100,5,38.322,0.328,731,388,False,75,False,0
5,720,100,5,38.348,0.354,736,348,False,75,False,0
5,720,100,5,38.372,0.378,747,306,False,75,False,0
5,720,100,5,38.398,0.404,769,251,False,75,False,0
5,720,100,5,38.423,0.429,776,233,False,75,False,0
5,720,100,5,38.45,0.456,778,227,False,75,False,0
5,720,100,5,38.474,0.48,779,222,False,75,False,0
5,720,100,5,38.5,0.506,782,203,False,75,False,0
5,720,100,5,38.524,0.53,782,182,False,75,False,0
5,720,100,5,38.55,0.556,782,171,False,75,True,0
5,720,100,5,38.575,0.581,782,166,False,75,True,0
5,720,100,5,38.6,0.606,781,157,False,75,True,0
5,720,100,5,38.625,0.631,769,138,False,75,True,0
5,720,100,5,38.687,0.693,768,135,True,75,True,0
6,100,50,5,38.714,0.002,720,450,False,75,False,0
6,100,50,5,38.775,0.063,720,450,False,75,False,0
6,100,50,5,38.8,0.088,719,449,False,75,False,0
6,100,50,5,38.844,0.132,719,449,False,75,False,0
6,100,50,5,38.876,0.164,706,449,False,75,False,0
6,100,50,5,38.901,0.189,664,441,False,75,False,0
6,100,50,5,38.926,0.214,565,413,False,75,False,0
6,100,50,5,38.951,0.239,429,368,False,75,False,0
6,100,50,5,38.976,0.264,305,310,False,75,False,0
6,100,50,5,39.001,0.289,245,281,False,75,False,0
6,100,50,5,39.026,0.314,184,252,False,75,False,0
6,100,50,5,39.052,0.34,144,235,False,75,False,0
6,100,50,5,39.078,0.366,115,221,False,75,False,0
6,100,50,5,39.103,0.391,113,219,False,75,False,0
6,100,50,5,39.127,0.415,107,208,False,75,False,0
6,100,50,5,39.153,0.441,102,196,False,75,False,0
6,100,50,5,39.181,0.469,101,190,False,75,False,0
6,100,50,5,39.207,0.495,97,170,False,75,False,0
6,100,50,5,39.232,0.52,95,159,False,75,False,0
6,100,50,5,39.257,0.545,97,156,False,75,False,0
6,100,50,5,39.282,0.57,107,152,False,75,False,0
6,100,50,5,39.307,0.595,112,146,False,75,False,0
6,100,50,5,39.332,0.62,118,127,False,75,False,0
6,100,50,5,39.357,0.645,123,117,False,75,True,0
6,100,50,5,39.383,0.671,124,111,False,75,True,0
6,100,50,5,39.47,0.758,123,108,True,75,True,0
6,500,500,5,39.502,0.003,720,450,False,75,False,0
6,500,500,5,39.526,0.027,720,450,False,75,False,0
6,500,500,5,39.551,0.052,719,450,False,75,False,0
6,500,500,5,39.576,0.077,719,450,False,75,False,0
6,500,500,5,39.601,0.102,713,455,False,75,False,0
6,500,500,5,39.626,0.127,705,464,False,75,False,0
6,500,500,5,39.651,0.152,696,470,False,75,False,0
6,500,500,5,39.676,0.177,671,478,False,75,False,0
6,500,500,5,39.7,0.201,654,484,False,75,False,0
6,500,500,5,39.725,0.226,643,492,False,75,False,0
6,500,500,5,39.75,0.251,630,497,False,75,False,0
6,500,500,5,39.775,0.276,622,497,False,75,False,0
6,500,500,5,39.801,0.302,616,497,False,75,False,0
6,500,500,5,39.826,0.327,611,500,False,75,False,0
6,500,500,5,39.851,0.352,608,502,False,75,False,0
6,500,500,5,39.876,0.377,603,504,False,75,False,0
6,500,500,5,39.901,0.402,591,506,False,75,False,0
6,500,500,5,39.926,0.427,575,511,False,75,False,0
6,500,500,5,39.951,0.452,546,523,False,75,True,0
6,500,500,5,39.976,0.477,524,529,False,75,True,0
6,500,500,5,40.001,0.502,514,532,False,75,True,0
6,500,500,5,40.026,0.527,511,534,False,75,True,0
6,500,500,5,40.088,0.589,510,535,True,75,True,0
6,1140,800,5,40.116,0.002,720,450,False,75,False,0
6,1140,800,5,40.159,0.045,720,450,False,75,False,0
6,1140,800,5,40.159,0.045,720,450,False,75,False,0
6,1140,800,5,40.189,0.075,720,451,False,75,False,0
6,1140,800,5,40.215,0.101,727,466,False,75,False,0
6,1140,800,5,40.241,0.127,732,475,False,75,False,0
6,1140,800,5,40.267,0.153,735,482,False,75,False,0
6,1140,800,5,40.293,0.179,741,491,False,75,False,0
6,1140,800,5,40.318,0.204,755,508,False,75,False,0
6,1140,800,5,40.342,0.228,793,541,False,75,False,0
6,1140,800,5,40.367,0.253,827,567,False,75,False,0
6,1140,800,5,40.392,0.278,853,588,False,75,False,0
6,1140,800,5,40.418,0.304,904,627,False,75,False,0
6,1140,800,5,40.444,0.33,937,652,False,75,False,0
6,1140,800,5,40.469,0.355,990,697,False,75,False,0
6,1140,800,5,40.494,0.38,1030,731,False,75,False,0
6,1140,800,5,40.519,0.405,1071,760,False,75,False,0
6,1140,800,5,40.544,0.43,1094,774,False,75,False,0
6,1140,800,5,40.569,0.455,1115,790,False,75,False,0
6,1140,800,5,40.594,0.48,1121,796,False,75,False,0
6,1140,800,5,40.619,0.505,1126,803,False,75,False,0
6,1140,800,5,40.644,0.53,1143,826,False,75,True,0
6,1140,800,5,40.669,0.555,1160,843,False,75,True,0
6,1140,800,5,40.694,0.58,1179,853,False,75,True,0
6,1140,800,5,40.802,0.688,1180,853,True,75,True,0
6,1340,600,5,40.831,0.002,720,450,False,75,False,0
6,1340,600,5,40.892,0.063,720,450,False,75,False,0
6,1340,600,5,40.918,0.089,720,450,False,75,False,0
6,1340,600,5,40.943,0.114,723,450,False,75,False,0
6,1340,600,5,40.969,0.14,728,451,False,75,False,0
6,1340,600,5,40.994,0.165,750,455,False,75,False,0
6,1340,600,5,41.019,0.19,833,483,False,75,False,0
6,1340,600,5,41.044,0.215,882,503,False,75,False,0
6,1340,600,5,41.07,0.241,1050,573,False,75,False,0
6,1340,600,5,41.095,0.266,1166,611,False,75,False,0
6,1340,600,5,41.12,0.291,1328,629,False,75,False,0
6,1340,600,5,41.146,0.317,1381,628,False,75,True,0
6,1340,600,5,41.171,0.342,1402,628,False,75,True,0
6,1340,600,5,41.197,0.368,1403,628,False,75,True,0
6,1340,600,5,41.222,0.393,1409,628,False,75,True,0
6,1340,600,5,41.247,0.418,1415,628,False,75,False,0
6,1340,600,5,41.272,0.443,1421,628,False,75,False,0
6,1340,600,5,41.297,0.468,1425,628,False,75,False,0
6,1340,600,5,41.321,0.492,1424,628,False,75,False,0
6,1340,600,5,41.347,0.518,1422,628,False,75,False,0
6,1340,600,5,41.372,0.543,1420,628,False,75,False,0
6,1340,600,5,41.398,0.569,1417,628,False,75,False,0
6,1340,600,5,41.423,0.594,1413,628,False,75,True,0
6,1340,600,5,41.449,0.62,1408,628,False,75,True,0
6,1340,600,5,41.474,0.645,1402,628,False,75,True,0
6,1340,600,5,41.5,0.671,1400,628,False,75,True,0
6,1340,600,5,41.525,0.696,1395,628,False,75,True,0
6,1340,600,5,41.551,0.722,1394,628,True,75,True,0
6,1340,30,5,41.578,0.002,720,450,False,75,False,0
6,1340,30,5,41.578,0.002,720,450,False,75,False,0
6,1340,30,5,41.608,0.032,719,449,False,75,False,0
6,1340,30,5,41.634,0.058,717,445,False,75,False,0
6,1340,30,5,41.658,0.082,716,440,False,75,False,0
6,1340,30,5,41.658,0.082,716,440,False,75,False,0
6,1340,30,5,41.688,0.112,718,434,False,75,False,0
6,1340,30,5,41.713,0.137,721,429,False,75,False,0
6,1340,30,5,41.738,0.162,736,421,False,75,False,0
6,1340,30,5,41.763,0.187,780,401,False,75,False,0
6,1340,30,5,41.788,0.212,843,367,False,75,False,0
6,1340,30,5,41.814,0.238,903,327,False,75,False,0
6,1340,30,5,41.839,0.263,993,278,False,75,False,0
6,1340,30,5,41.864,0.288,1034,261,False,75,False,0
6,1340,30,5,41.888,0.312,1056,247,False,75,False,0
6,1340,30,5,41.914,0.338,1078,234,False,75,False,0
6,1340,30,5,41.939,0.363,1113,218,False,75,False,0
6,1340,30,5,41.964,0.388,1163,185,False,75,False,0
6,1340,30,5,41.989,0.413,1173,177,False,75,False,0
6,1340,30,5,42.015,0.439,1177,174,False,75,False,0
6,1340,30,5,42.039,0.463,1184,167,False,75,False,0
6,1340,30,5,42.065,0.489,1214,142,False,75,False,0
6,1340,30,5,42.09,0.514,1263,121,False,75,False,0
6,1340,30,5,42.115,0.539,1296,108,False,75,False,0
6,1340,30,5,42.14,0.564,1304,104,False,75,False,0
6,1340,30,5,42.166,0.59,1310,101,False,75,False,0
6,1340,30,5,42.19,0.614,1319,92,False,75,False,0
6,1340,30,5,42.216,0.64,1326,79,False,75,False,0
6,1340,30,5,42.241,0.665,1330,74,False,75,False,0
6,1340,30,5,42.266,0.69,1338,69,False,75,False,0
6,1340,30,5,42.291,0.715,1345,66,False,75,True,0
6,1340,30,5,42.316,0.74,1361,60,False,75,True,0
6,1340,30,5,42.379,0.803,1367,57,True,75,True,0
6,250,600,5,42.406,0.002,720,450,False,75,False,0
6,250,600,5,42.431,0.027,720,450,False,75,False,0
6,250,600,5,42.476,0.072,719,450,False,75,False,0
6,250,600,5,42.476,0.072,719,450,False,75,False,0
6,250,600,5,42.506,0.102,719,452,False,75,False,0
6,250,600,5,42.532,0.128,688,477,False,75,False,0
6,250,600,5,42.557,0.153,613,520,False,75,False,0
6,250,600,5,42.582,0.178,536,572,False,75,False,0
6,250,600,5,42.607,0.203,482,601,False,75,False,0
6,250,600,5,42.632,0.228,460,606,False,75,False,0
6,250,600,5,42.657,0.253,451,610,False,75,False,0
6,250,600,5,42.682,0.278,439,616,False,75,False,0
6,250,600,5,42.706,0.302,409,628,False,75,False,0
6,250,600,5,42.732,0.328,383,642,False,75,False,0
6,250,600,5,42.756,0.352,353,658,False,75,False,0
6,250,600,5,42.782,0.378,342,664,False,75,False,0
6,250,600,5,42.806,0.402,339,665,False,75,False,0
6,250,600,5,42.832,0.428,336,664,False,75,False,0
6,250,600,5,42.857,0.453,334,664,False,75,False,0
6,250,600,5,42.882,0.478,330,661,False,75,False,0
6,250,600,5,42.907,0.503,321,657,False,75,True,0
6,250,600,5,42.932,0.528,318,656,False,75,True,0
6,250,600,5,42.957,0.553,316,656,False,75,True,0
6,250,600,5,42.982,0.578,309,652,False,75,True,0
