trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
3,720,100,6,34.454,0.003,720,450,False,75,False,0
3,720,100,6,34.553,0.102,720,450,False,75,False,0
3,720,100,6,34.653,0.202,720,450,False,75,False,0
3,720,100,6,34.679,0.228,721,448,False,75,False,0
3,720,100,6,34.704,0.253,726,443,False,75,False,0
3,720,100,6,34.729,0.278,731,436,False,75,False,0
3,720,100,6,34.754,0.303,738,420,False,75,False,0
3,720,100,6,34.779,0.328,745,391,False,75,False,0
3,720,100,6,34.804,0.353,754,363,False,75,False,0
3,720,100,6,34.829,0.378,767,297,False,75,False,0
3,720,100,6,34.854,0.403,770,275,False,75,False,0
3,720,100,6,34.879,0.428,772,252,False,75,False,0
3,720,100,6,34.904,0.453,772,234,False,75,False,0
3,720,100,6,34.929,0.478,769,217,False,75,False,0
3,720,100,6,34.954,0.503,768,199,False,75,False,0
3,720,100,6,34.979,0.528,767,187,False,75,False,0
3,720,100,6,35.004,0.553,764,176,False,75,False,0
3,720,100,6,35.03,0.579,762,168,False,75,True,0
3,720,100,6,35.054,0.603,759,159,False,75,True,0
3,720,100,6,35.08,0.629,758,156,False,75,True,0
3,720,100,6,35.105,0.654,758,154,False,75,True,0
3,720,100,6,35.13,0.679,758,150,False,75,True,0
3,720,100,6,35.155,0.704,755,137,False,75,True,0
3,720,100,6,35.18,0.729,753,132,False,75,True,0
3,720,100,6,35.249,0.798,753,130,True,75,True,0
4,100,50,6,35.28,0.002,720,450,False,75,False,0
4,100,50,6,35.343,0.065,720,450,False,75,False,0
4,100,50,6,35.373,0.095,719,450,False,75,False,0
4,100,50,6,35.373,0.095,719,450,False,75,False,0
4,100,50,6,35.404,0.126,714,451,False,75,False,0
4,100,50,6,35.784,0.506,704,456,False,75,False,0
4,100,50,6,35.809,0.531,700,453,False,75,False,0
4,100,50,6,35.834,0.556,689,448,False,75,False,0
4,100,50,6,35.859,0.581,677,440,False,75,False,0
4,100,50,6,35.884,0.606,654,425,False,75,False,0
4,100,50,6,35.909,0.631,555,378,False,75,False,0
4,100,50,6,35.934,0.656,500,350,False,75,False,0
4,100,50,6,35.959,0.681,465,328,False,75,False,0
4,100,50,6,35.984,0.706,433,304,False,75,False,0
4,100,50,6,36.009,0.731,404,283,False,75,False,0
4,100,50,6,36.034,0.756,383,262,False,75,False,0
4,100,50,6,36.06,0.782,367,244,False,75,False,0
4,100,50,6,36.085,0.807,338,210,False,75,False,0
4,100,50,6,36.11,0.832,317,185,False,75,False,0
4,100,50,6,36.135,0.857,293,158,False,75,False,0
4,100,50,6,36.16,0.882,262,134,False,75,False,0
4,100,50,6,36.185,0.907,215,102,False,75,False,0
4,100,50,6,36.211,0.933,169,78,False,75,True,0
4,100,50,6,36.235,0.957,144,69,False,75,True,0
4,100,50,6,36.262,0.984,143,69,False,75,True,0
4,100,50,6,36.286,1.008,141,68,False,75,True,0
4,100,50,6,36.312,1.034,133,68,False,75,True,0
4,100,50,6,36.337,1.059,121,68,False,75,True,0
4,100,50,6,36.381,1.103,120,68,False,75,True,0
4,100,50,6,36.406,1.128,120,69,False,75,True,0
4,100,50,6,36.569,1.291,119,69,True,75,True,0
4,500,500,6,36.596,0.002,720,450,False,75,False,0
4,500,500,6,36.678,0.084,720,450,False,75,False,0
4,500,500,6,36.722,0.128,720,450,False,75,False,0
4,500,500,6,36.747,0.153,719,450,False,75,False,0
4,500,500,6,36.772,0.178,713,451,False,75,False,0
4,500,500,6,36.797,0.203,697,452,False,75,False,0
4,500,500,6,36.822,0.228,678,454,False,75,False,0
4,500,500,6,36.847,0.253,660,456,False,75,False,0
4,500,500,6,36.872,0.278,646,460,False,75,False,0
4,500,500,6,36.897,0.303,639,462,False,75,False,0
4,500,500,6,36.922,0.328,628,467,False,75,False,0
4,500,500,6,36.947,0.353,621,471,False,75,False,0
4,500,500,6,36.972,0.378,617,474,False,75,False,0
4,500,500,6,36.997,0.403,608,480,False,75,False,0
4,500,500,6,37.022,0.428,600,485,False,75,False,0
4,500,500,6,37.047,0.453,597,487,False,75,False,0
4,500,500,6,37.072,0.478,592,492,False,75,False,0
4,500,500,6,37.097,0.503,584,497,False,75,False,0
4,500,500,6,37.123,0.529,570,502,False,75,True,0
4,500,500,6,37.147,0.553,551,511,False,75,True,0
4,500,500,6,37.172,0.578,548,512,False,75,True,0
4,500,500,6,37.197,0.603,548,513,False,75,True,0
4,500,500,6,37.222,0.628,546,515,False,75,True,0
4,500,500,6,37.247,0.653,545,517,False,75,True,0
4,500,500,6,37.273,0.679,544,518,False,75,True,0
4,500,500,6,37.298,0.704,540,522,False,75,True,0
4,500,500,6,37.387,0.793,538,523,True,75,True,0
4,1140,800,6,37.414,0.002,720,450,False,75,False,0
4,1140,800,6,37.475,0.063,720,450,False,75,False,0
4,1140,800,6,37.558,0.146,720,450,False,75,False,0
4,1140,800,6,37.587,0.175,719,450,False,75,False,0
4,1140,800,6,37.613,0.201,719,451,False,75,False,0
4,1140,800,6,37.637,0.225,719,452,False,75,False,0
4,1140,800,6,37.662,0.25,719,454,False,75,False,0
4,1140,800,6,37.687,0.275,720,460,False,75,False,0
4,1140,800,6,37.713,0.301,722,464,False,75,False,0
4,1140,800,6,37.737,0.325,725,469,False,75,False,0
4,1140,800,6,37.763,0.351,728,475,False,75,False,0
4,1140,800,6,37.787,0.375,735,484,False,75,False,0
4,1140,800,6,37.813,0.401,747,499,False,75,False,0
4,1140,800,6,37.837,0.425,760,514,False,75,False,0
4,1140,800,6,37.863,0.451,777,532,False,75,False,0
4,1140,800,6,37.887,0.475,790,546,False,75,False,0
4,1140,800,6,37.912,0.5,839,586,False,75,False,0
4,1140,800,6,37.937,0.525,875,613,False,75,False,0
4,1140,800,6,37.963,0.551,910,641,False,75,False,0
4,1140,800,6,37.987,0.575,956,675,False,75,False,0
4,1140,800,6,38.013,0.601,997,701,False,75,False,0
4,1140,800,6,38.037,0.625,1017,713,False,75,False,0
4,1140,800,6,38.063,0.651,1027,719,False,75,False,0
4,1140,800,6,38.087,0.675,1040,727,False,75,False,0
4,1140,800,6,38.113,0.701,1055,736,False,75,False,0
4,1140,800,6,38.137,0.725,1077,749,False,75,False,0
4,1140,800,6,38.163,0.751,1082,753,False,75,False,0
4,1140,800,6,38.188,0.776,1087,757,False,75,False,0
4,1140,800,6,38.213,0.801,1094,763,False,75,False,0
4,1140,800,6,38.238,0.826,1109,777,False,75,False,0
4,1140,800,6,38.264,0.852,1123,790,False,75,False,0
4,1140,800,6,38.289,0.877,1129,795,False,75,False,0
4,1140,800,6,38.315,0.903,1137,801,False,75,False,0
4,1140,800,6,38.34,0.928,1143,805,False,75,True,0
4,1140,800,6,38.364,0.952,1144,808,False,75,True,0
4,1140,800,6,38.39,0.978,1149,816,False,75,True,0
4,1140,800,6,38.415,1.003,1165,829,False,75,True,0
4,1140,800,6,38.44,1.028,1174,835,False,75,True,0
4,1140,800,6,38.558,1.146,1178,836,True,75,True,0
4,1340,600,6,38.586,0.002,720,450,False,75,False,0
4,1340,600,6,38.667,0.083,720,450,False,75,False,0
4,1340,600,6,38.693,0.109,720,450,False,75,False,0
4,1340,600,6,38.717,0.133,721,449,False,75,False,0
4,1340,600,6,38.742,0.158,724,446,False,75,False,0
4,1340,600,6,38.767,0.183,731,444,False,75,False,0
4,1340,600,6,38.793,0.209,739,443,False,75,False,0
4,1340,600,6,38.818,0.234,756,443,False,75,False,0
4,1340,600,6,38.843,0.259,796,446,False,75,False,0
4,1340,600,6,38.868,0.284,880,460,False,75,False,0
4,1340,600,6,38.893,0.309,929,472,False,75,False,0
4,1340,600,6,38.918,0.334,979,482,False,75,False,0
4,1340,600,6,38.944,0.36,1023,496,False,75,False,0
4,1340,600,6,38.969,0.385,1085,521,False,75,False,0
4,1340,600,6,38.994,0.41,1105,528,False,75,False,0
4,1340,600,6,39.02,0.436,1151,545,False,75,False,0
4,1340,600,6,39.046,0.462,1178,557,False,75,False,0
4,1340,600,6,39.07,0.486,1212,571,False,75,False,0
4,1340,600,6,39.097,0.513,1221,574,False,75,False,0
4,1340,600,6,39.123,0.539,1241,580,False,75,False,0
4,1340,600,6,39.148,0.564,1263,589,False,75,False,0
4,1340,600,6,39.173,0.589,1279,597,False,75,False,0
4,1340,600,6,39.203,0.619,1294,603,False,75,False,0
4,1340,600,6,39.228,0.644,1316,610,False,75,False,0
4,1340,600,6,39.253,0.669,1333,615,False,75,False,0
4,1340,600,6,39.28,0.696,1343,618,False,75,True,0
4,1340,600,6,39.305,0.721,1348,619,False,75,True,0
4,1340,600,6,39.33,0.746,1351,620,False,75,True,0
4,1340,600,6,39.356,0.772,1353,621,False,75,True,0
4,1340,600,6,39.381,0.797,1355,622,False,75,True,0
4,1340,600,6,39.445,0.861,1357,623,True,75,True,0
4,1340,30,6,39.472,0.002,720,450,False,75,False,0
4,1340,30,6,39.554,0.084,720,450,False,75,False,0
4,1340,30,6,39.58,0.11,720,450,False,75,False,0
4,1340,30,6,39.605,0.135,720,449,False,75,False,0
4,1340,30,6,39.631,0.161,724,447,False,75,False,0
4,1340,30,6,39.657,0.187,737,442,False,75,False,0
4,1340,30,6,39.682,0.212,751,438,False,75,False,0
4,1340,30,6,39.707,0.237,764,434,False,75,False,0
4,1340,30,6,39.734,0.264,803,418,False,75,False,0
4,1340,30,6,39.764,0.294,830,405,False,75,False,0
4,1340,30,6,39.795,0.325,863,381,False,75,False,0
4,1340,30,6,39.822,0.352,887,360,False,75,False,0
4,1340,30,6,39.852,0.382,929,330,False,75,False,0
4,1340,30,6,39.883,0.413,969,302,False,75,False,0
4,1340,30,6,39.912,0.442,1000,275,False,75,False,0
4,1340,30,6,39.94,0.47,1068,225,False,75,False,0
4,1340,30,6,39.968,0.498,1114,191,False,75,False,0
4,1340,30,6,39.994,0.524,1158,154,False,75,False,0
4,1340,30,6,40.021,0.551,1172,145,False,75,False,0
4,1340,30,6,40.046,0.576,1182,139,False,75,False,0
4,1340,30,6,40.072,0.602,1198,131,False,75,False,0
4,1340,30,6,40.098,0.628,1211,125,False,75,False,0
4,1340,30,6,40.123,0.653,1226,118,False,75,False,0
4,1340,30,6,40.15,0.68,1239,112,False,75,False,0
4,1340,30,6,40.176,0.706,1250,107,False,75,False,0
4,1340,30,6,40.201,0.731,1257,104,False,75,False,0
4,1340,30,6,40.226,0.756,1274,97,False,75,False,0
4,1340,30,6,40.252,0.782,1317,83,False,75,False,0
4,1340,30,6,40.278,0.808,1326,79,False,75,False,0
4,1340,30,6,40.303,0.833,1331,76,False,75,False,0
4,1340,30,6,40.329,0.859,1336,73,False,75,False,0
4,1340,30,6,40.354,0.884,1344,69,False,75,True,0
4,1340,30,6,40.379,0.909,1350,68,False,75,True,0
4,1340,30,6,40.404,0.934,1356,67,False,75,True,0
4,1340,30,6,40.486,1.016,1357,67,True,75,True,0
4,250,600,6,40.513,0.002,720,450,False,75,False,0
4,250,600,6,40.62,0.109,720,450,False,75,False,0
4,250,600,6,40.646,0.135,720,450,False,75,False,0
4,250,600,6,40.67,0.159,719,450,False,75,False,0
4,250,600,6,40.696,0.185,713,451,False,75,False,0
4,250,600,6,40.72,0.209,673,465,False,75,False,0
4,250,600,6,40.746,0.235,597,492,False,75,False,0
4,250,600,6,40.771,0.26,548,508,False,75,False,0
4,250,600,6,40.797,0.286,512,522,False,75,False,0
4,250,600,6,40.822,0.311,485,533,False,75,False,0
4,250,600,6,40.847,0.336,468,540,False,75,False,0
4,250,600,6,40.871,0.36,439,557,False,75,False,0
4,250,600,6,40.896,0.385,424,566,False,75,False,0
4,250,600,6,40.924,0.413,407,575,False,75,False,0
4,250,600,6,40.951,0.44,393,584,False,75,False,0
4,250,600,6,40.977,0.466,385,589,False,75,False,0
4,250,600,6,41.001,0.49,373,596,False,75,False,0
4,250,600,6,41.027,0.516,361,603,False,75,False,0
4,250,600,6,41.052,0.541,349,611,False,75,False,0
4,250,600,6,41.078,0.567,347,612,False,75,False,0
4,250,600,6,41.103,0.592,343,614,False,75,False,0
4,250,600,6,41.128,0.617,335,616,False,75,False,0
4,250,600,6,41.153,0.642,312,621,False,75,True,0
4,250,600,6,41.179,0.668,306,624,False,75,True,0
4,250,600,6,41.204,0.693,302,625,False,75,True,0
4,250,600,6,41.23,0.719,297,626,False,75,True,0
4,250,600,6,41.32,0.809,294,627,True,75,True,0
4,350,300,6,41.347,0.002,720,450,False,75,False,0
4,350,300,6,41.409,0.064,720,450,False,75,False,0
4,350,300,6,41.434,0.089,719,450,False,75,False,0
4,350,300,6,41.434,0.089,719,450,False,75,False,0
4,350,300,6,41.465,0.12,716,450,False,75,False,0
4,350,300,6,41.49,0.145,683,440,False,75,False,0
4,350,300,6,41.515,0.17,658,431,False,75,False,0
4,350,300,6,41.54,0.195,636,423,False,75,False,0
4,350,300,6,41.565,0.22,596,409,False,75,False,0
4,350,300,6,41.59,0.245,479,375,False,75,False,0
4,350,300,6,41.615,0.27,438,365,False,75,False,0
4,350,300,6,41.647,0.302,422,362,False,75,True,0
4,350,300,6,41.677,0.332,402,356,False,75,True,0
4,350,300,6,41.702,0.357,394,355,False,75,True,0
4,350,300,6,41.728,0.383,392,355,False,75,True,0
4,350,300,6,41.753,0.408,390,354,False,75,True,0
4,350,300,6,41.779,0.434,385,352,False,75,True,0
4,350,300,6,41.804,0.459,383,352,False,75,True,0
4,350,300,6,41.829,0.484,382,352,False,75,True,0
4,350,300,6,41.854,0.509,380,350,False,75,True,0
4,350,300,6,41.975,0.63,376,348,True,75,True,0
4,870,600,6,42.01,0.002,720,450,False,75,False,0
4,870,600,6,42.092,0.084,720,450,False,75,False,0
4,870,600,6,42.155,0.147,720,450,False,75,False,0
4,870,600,6,42.18,0.172,724,458,False,75,False,0
4,870,600,6,42.205,0.197,737,476,False,75,False,0
4,870,600,6,42.23,0.222,752,493,False,75,False,0
4,870,600,6,42.256,0.248,777,513,False,75,False,0
4,870,600,6,42.281,0.273,786,520,False,75,False,0
4,870,600,6,42.306,0.298,794,527,False,75,False,0
4,870,600,6,42.331,0.323,804,535,False,75,False,0
4,870,600,6,42.356,0.348,813,544,False,75,False,0
4,870,600,6,42.381,0.373,817,548,False,75,False,0
4,870,600,6,42.406,0.398,825,555,False,75,False,0
4,870,600,6,42.431,0.423,836,566,False,75,False,0
4,870,600,6,42.456,0.448,844,576,False,75,False,0
4,870,600,6,42.48,0.472,859,590,False,75,False,0
4,870,600,6,42.505,0.497,865,597,False,75,False,0
4,870,600,6,42.53,0.522,876,608,False,75,True,0
4,870,600,6,42.555,0.547,886,617,False,75,True,0
4,870,600,6,42.58,0.572,896,625,False,75,True,0
4,870,600,6,42.624,0.616,897,625,False,75,True,0
4,870,600,6,42.648,0.64,897,626,False,75,True,0
4,870,600,6,42.731,0.723,897,627,True,75,True,0
4,920,450,6,42.759,0.002,720,450,False,75,False,0
4,920,450,6,42.841,0.084,720,450,False,75,False,0
4,920,450,6,42.872,0.115,720,450,False,75,False,0
4,920,450,6,42.897,0.14,721,449,False,75,False,0
4,920,450,6,42.922,0.165,725,447,False,75,False,0
4,920,450,6,42.947,0.19,731,445,False,75,False,0
4,920,450,6,42.972,0.215,739,443,False,75,False,0
4,920,450,6,42.997,0.24,762,445,False,75,False,0
4,920,450,6,43.022,0.265,783,446,False,75,False,0
4,920,450,6,43.047,0.29,806,446,False,75,False,0
4,920,450,6,43.072,0.315,826,447,False,75,False,0
4,920,450,6,43.097,0.34,850,453,False,75,False,0
4,920,450,6,43.122,0.365,859,455,False,75,False,0
4,920,450,6,43.147,0.39,870,456,False,75,False,0
4,920,450,6,43.172,0.415,879,458,False,75,False,0
4,920,450,6,43.197,0.44,882,458,False,75,False,0
4,920,450,6,43.222,0.465,886,459,False,75,False,0
4,920,450,6,43.247,0.49,902,460,False,75,False,0
4,920,450,6,43.273,0.516,919,461,False,75,False,0
4,920,450,6,43.298,0.541,931,462,False,75,True,0
4,920,450,6,43.342,0.585,936,462,False,75,True,0
4,920,450,6,43.373,0.616,939,462,False,75,True,0
4,920,450,6,43.399,0.642,949,462,False,75,True,0
4,920,450,6,43.467,0.71,957,463,True,75,True,0
4,720,100,6,43.496,0.002,720,450,False,75,False,0
4,720,100,6,43.54,0.046,720,450,False,75,False,0
4,720,100,6,43.565,0.071,720,448,False,75,False,0
4,720,100,6,43.565,0.071,720,448,False,75,False,0
4,720,100,6,43.953,0.459,719,445,False,75,False,0
4,720,100,6,43.978,0.484,734,445,False,75,False,0
4,720,100,6,44.003,0.509,740,443,False,75,False,0
4,720,100,6,44.029,0.535,742,441,False,75,False,0
4,720,100,6,44.053,0.559,742,437,False,75,False,0
4,720,100,6,44.078,0.584,746,408,False,75,False,0
4,720,100,6,44.103,0.609,754,365,False,75,False,0
4,720,100,6,44.129,0.635,755,338,False,75,False,0
4,720,100,6,44.154,0.66,755,320,False,75,False,0
4,720,100,6,44.18,0.686,753,298,False,75,False,0
4,720,100,6,44.204,0.71,753,280,False,75,False,0
4,720,100,6,44.23,0.736,752,263,False,75,False,0
4,720,100,6,44.255,0.761,752,251,False,75,False,0
4,720,100,6,44.281,0.787,752,238,False,75,False,0
4,720,100,6,44.306,0.812,751,229,False,75,False,0
4,720,100,6,44.331,0.837,748,216,False,75,False,0
4,720,100,6,44.356,0.862,747,201,False,75,False,0
4,720,100,6,44.381,0.887,749,182,False,75,False,0
4,720,100,6,44.406,0.912,749,171,False,75,True,0
4,720,100,6,44.431,0.937,749,160,False,75,True,0
4,720,100,6,44.456,0.962,749,155,False,75,True,0
4,720,100,6,44.481,0.987,750,149,False,75,True,0
4,720,100,6,44.506,1.012,750,144,False,75,True,0
4,720,100,6,44.607,1.113,750,142,True,75,True,0
5,100,50,6,44.641,0.003,720,450,False,75,False,0
5,100,50,6,44.641,0.003,720,450,False,75,False,0
5,100,50,6,44.671,0.033,720,449,False,75,False,0
5,100,50,6,44.671,0.033,720,449,False,75,False,0
5,100,50,6,44.94,0.302,735,432,False,75,False,0
5,100,50,6,44.965,0.327,726,428,False,75,False,0
5,100,50,6,44.99,0.352,697,412,False,75,False,0
5,100,50,6,45.015,0.377,664,389,False,75,False,0
5,100,50,6,45.041,0.403,609,357,False,75,False,0
5,100,50,6,45.066,0.428,473,297,False,75,False,0
5,100,50,6,45.091,0.453,402,268,False,75,False,0
5,100,50,6,45.116,0.478,357,245,False,75,False,0
5,100,50,6,45.141,0.503,319,223,False,75,False,0
5,100,50,6,45.167,0.529,268,191,False,75,False,0
5,100,50,6,45.192,0.554,207,155,False,75,False,0
5,100,50,6,45.217,0.579,181,138,False,75,False,0
5,100,50,6,45.242,0.604,155,120,False,75,True,0
5,100,50,6,45.268,0.63,127,104,False,75,True,0
5,100,50,6,45.294,0.656,109,94,False,75,True,0
5,100,50,6,45.438,0.8,105,91,False,75,True,0
5,100,50,6,45.582,0.944,106,90,True,75,True,0
5,500,500,6,45.611,0.002,720,450,False,75,False,0
5,500,500,6,45.692,0.083,720,450,False,75,False,0
5,500,500,6,45.722,0.113,720,450,False,75,False,0
5,500,500,6,45.749,0.14,719,450,False,75,False,0
5,500,500,6,45.777,0.168,712,452,False,75,False,0
5,500,500,6,45.803,0.194,702,457,False,75,False,0
5,500,500,6,45.829,0.22,688,462,False,75,False,0
5,500,500,6,45.853,0.244,662,469,False,75,False,0
5,500,500,6,45.879,0.27,627,483,False,75,False,0
5,500,500,6,45.903,0.294,610,493,False,75,False,0
5,500,500,6,45.929,0.32,597,500,False,75,False,0
5,500,500,6,45.954,0.345,591,502,False,75,False,0
5,500,500,6,45.979,0.37,588,504,False,75,False,0
5,500,500,6,46.004,0.395,585,505,False,75,False,0
5,500,500,6,46.03,0.421,579,507,False,75,False,0
5,500,500,6,46.055,0.446,576,508,False,75,False,0
5,500,500,6,46.08,0.471,552,517,False,75,True,0
5,500,500,6,46.105,0.496,547,519,False,75,True,0
5,500,500,6,46.168,0.559,546,519,False,75,True,0
5,500,500,6,46.194,0.585,543,521,False,75,True,0
5,500,500,6,46.258,0.649,541,522,True,75,True,0
5,1140,800,6,46.292,0.002,720,450,False,75,False,0
5,1140,800,6,46.337,0.047,720,450,False,75,False,0
5,1140,800,6,46.362,0.072,719,450,False,75,False,0
5,1140,800,6,46.406,0.116,719,450,False,75,False,0
5,1140,800,6,46.431,0.141,719,452,False,75,False,0
5,1140,800,6,46.456,0.166,720,457,False,75,False,0
5,1140,800,6,46.481,0.191,723,461,False,75,False,0
5,1140,800,6,46.506,0.216,729,471,False,75,False,0
5,1140,800,6,46.531,0.241,755,494,False,75,False,0
5,1140,800,6,46.556,0.266,781,519,False,75,False,0
5,1140,800,6,46.581,0.291,808,541,False,75,False,0
5,1140,800,6,46.607,0.317,825,556,False,75,False,0
5,1140,800,6,46.632,0.342,864,589,False,75,False,0
5,1140,800,6,46.657,0.367,883,607,False,75,False,0
5,1140,800,6,46.682,0.392,916,635,False,75,False,0
5,1140,800,6,46.707,0.417,955,666,False,75,False,0
5,1140,800,6,46.732,0.442,1009,707,False,75,False,0
5,1140,800,6,46.757,0.467,1026,720,False,75,False,0
5,1140,800,6,46.783,0.493,1039,727,False,75,False,0
5,1140,800,6,46.808,0.518,1054,737,False,75,False,0
5,1140,800,6,46.833,0.543,1075,754,False,75,False,0
5,1140,800,6,46.857,0.567,1092,768,False,75,False,0
5,1140,800,6,46.883,0.593,1114,783,False,75,False,0
5,1140,800,6,46.908,0.618,1127,791,False,75,False,0
5,1140,800,6,46.933,0.643,1129,794,False,75,False,0
5,1140,800,6,46.958,0.668,1132,796,False,75,False,0
5,1140,800,6,46.983,0.693,1137,801,False,75,False,0
5,1140,800,6,47.008,0.718,1142,804,False,75,True,0
5,1140,800,6,47.033,0.743,1148,808,False,75,True,0
5,1140,800,6,47.059,0.769,1164,816,False,75,True,0
5,1140,800,6,47.142,0.852,1165,817,True,75,True,0
5,1340,600,6,47.175,0.003,720,450,False,75,False,0
5,1340,600,6,47.238,0.066,720,450,False,75,False,0
5,1340,600,6,47.264,0.092,720,450,False,75,False,0
5,1340,600,6,47.289,0.117,722,451,False,75,False,0
5,1340,600,6,47.314,0.142,729,454,False,75,False,0
5,1340,600,6,47.34,0.168,751,460,False,75,False,0
5,1340,600,6,47.365,0.193,771,466,False,75,False,0
5,1340,600,6,47.39,0.218,791,471,False,75,False,0
5,1340,600,6,47.415,0.243,832,482,False,75,False,0
5,1340,600,6,47.44,0.268,881,491,False,75,False,0
5,1340,600,6,47.464,0.292,945,507,False,75,False,0
5,1340,600,6,47.489,0.317,1007,526,False,75,False,0
5,1340,600,6,47.514,0.342,1066,544,False,75,False,0
5,1340,600,6,47.539,0.367,1118,565,False,75,False,0
5,1340,600,6,47.564,0.392,1177,583,False,75,False,0
5,1340,600,6,47.589,0.417,1211,592,False,75,False,0
5,1340,600,6,47.614,0.442,1233,601,False,75,False,0
5,1340,600,6,47.64,0.468,1252,610,False,75,False,0
5,1340,600,6,47.664,0.492,1277,619,False,75,False,0
5,1340,600,6,47.689,0.517,1327,635,False,75,False,0
5,1340,600,6,47.714,0.542,1354,643,False,75,True,0
5,1340,600,6,47.74,0.568,1365,646,False,75,True,0
5,1340,600,6,47.765,0.593,1371,647,False,75,True,0
5,1340,600,6,47.79,0.618,1375,647,False,75,True,0
5,1340,600,6,47.815,0.643,1381,647,False,75,True,0
5,1340,600,6,47.842,0.67,1390,647,False,75,True,0
5,1340,600,6,47.932,0.76,1395,646,True,75,True,0
5,1340,30,6,47.959,0.002,720,450,False,75,False,0
5,1340,30,6,48.04,0.083,720,450,False,75,False,0
5,1340,30,6,48.065,0.108,720,450,False,75,False,0
5,1340,30,6,48.091,0.134,721,448,False,75,False,0
5,1340,30,6,48.116,0.159,729,445,False,75,False,0
5,1340,30,6,48.141,0.184,739,441,False,75,False,0
5,1340,30,6,48.169,0.212,749,437,False,75,False,0
5,1340,30,6,48.195,0.238,795,428,False,75,False,0
5,1340,30,6,48.22,0.263,844,414,False,75,False,0
5,1340,30,6,48.245,0.288,939,381,False,75,False,0
5,1340,30,6,48.271,0.314,1023,353,False,75,False,0
5,1340,30,6,48.296,0.339,1137,321,False,75,False,0
5,1340,30,6,48.321,0.364,1184,305,False,75,False,0
5,1340,30,6,48.347,0.39,1220,290,False,75,False,0
5,1340,30,6,48.372,0.415,1273,269,False,75,False,0
5,1340,30,6,48.397,0.44,1320,249,False,75,False,0
5,1340,30,6,48.421,0.464,1346,227,False,75,False,0
5,1340,30,6,48.447,0.49,1350,219,False,75,False,0
5,1340,30,6,48.471,0.514,1356,213,False,75,False,0
5,1340,30,6,48.496,0.539,1368,198,False,75,False,0
5,1340,30,6,48.521,0.564,1392,159,False,75,False,0
5,1340,30,6,48.546,0.589,1400,138,False,75,False,0
5,1340,30,6,48.571,0.614,1404,124,False,75,False,0
5,1340,30,6,48.597,0.64,1405,102,False,75,True,0
5,1340,30,6,48.622,0.665,1406,83,False,75,True,0
5,1340,30,6,48.647,0.69,1405,70,False,75,True,0
5,1340,30,6,48.672,0.715,1400,57,False,75,True,0
5,1340,30,6,48.697,0.74,1398,55,False,75,True,0
5,1340,30,6,48.722,0.765,1397,54,False,75,True,0
5,1340,30,6,48.804,0.847,1397,53,True,75,True,0
5,250,600,6,48.832,0.002,720,450,False,75,False,0
5,250,600,6,48.899,0.069,720,450,False,75,False,0
5,250,600,6,48.899,0.069,720,450,False,75,False,0
5,250,600,6,48.932,0.102,716,451,False,75,False,0
5,250,600,6,48.957,0.127,699,458,False,75,False,0
5,250,600,6,48.982,0.152,652,478,False,75,False,0
5,250,600,6,49.006,0.176,615,490,False,75,False,0
5,250,600,6,49.032,0.202,590,497,False,75,False,0
5,250,600,6,49.057,0.227,559,505,False,75,False,0
5,250,600,6,49.082,0.252,525,518,False,75,False,0
5,250,600,6,49.107,0.277,498,529,False,75,False,0
5,250,600,6,49.132,0.302,475,536,False,75,False,0
5,250,600,6,49.157,0.327,451,544,False,75,False,0
5,250,600,6,49.182,0.352,421,553,False,75,False,0
5,250,600,6,49.207,0.377,388,566,False,75,False,0
5,250,600,6,49.232,0.402,373,571,False,75,False,0
5,250,600,6,49.259,0.429,363,575,False,75,False,0
5,250,600,6,49.284,0.454,354,580,False,75,False,0
5,250,600,6,49.31,0.48,348,584,False,75,False,0
5,250,600,6,49.335,0.505,343,586,False,75,False,0
5,250,600,6,49.361,0.531,333,591,False,75,False,0
5,250,600,6,49.385,0.555,327,595,False,75,False,0
5,250,600,6,49.411,0.581,315,601,False,75,True,0
5,250,600,6,49.435,0.605,308,605,False,75,True,0
5,250,600,6,49.46,0.63,304,608,False,75,True,0
5,250,600,6,49.485,0.655,294,614,False,75,True,0
5,250,600,6,49.511,0.681,285,619,False,75,True,0
5,250,600,6,49.555,0.725,284,621,False,75,True,0
5,250,600,6,49.58,0.75,283,621,False,75,True,0
5,250,600,6,49.67,0.84,282,622,False,75,True,0
5,250,600,6,49.696,0.866,281,622,False,75,True,0
5,250,600,6,49.721,0.891,279,623,False,75,True,0
5,250,600,6,49.746,0.916,276,624,False,75,True,0
5,250,600,6,49.746,0.916,276,624,True,75,True,0
5,350,300,6,49.78,0.002,720,450,False,75,False,0
5,350,300,6,49.842,0.064,720,450,False,75,False,0
5,350,300,6,49.868,0.09,719,450,False,75,False,0
5,350,300,6,49.895,0.117,695,445,False,75,False,0
5,350,300,6,49.895,0.117,695,445,False,75,False,0
5,350,300,6,49.927,0.149,681,445,False,75,False,0
5,350,300,6,49.952,0.174,661,443,False,75,False,0
5,350,300,6,49.978,0.2,647,441,False,75,False,0
5,350,300,6,50.002,0.224,632,439,False,75,False,0
5,350,300,6,50.028,0.25,625,439,False,75,False,0
5,350,300,6,50.053,0.275,620,437,False,75,False,0
5,350,300,6,50.079,0.301,612,434,False,75,False,0
