trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
4,1140,800,3,34.738,1.22,1157,820,True,25,True,5
4,1340,600,3,34.766,0.002,720,450,False,25,False,5
4,1340,600,3,34.828,0.064,720,450,False,25,False,5
4,1340,600,3,34.853,0.089,719,450,False,25,False,5
4,1340,600,3,34.935,0.171,719,450,False,25,False,5
4,1340,600,3,34.959,0.195,722,451,False,25,False,5
4,1340,600,3,34.984,0.22,751,467,False,25,False,5
4,1340,600,3,35.01,0.246,831,500,False,25,False,5
4,1340,600,3,35.035,0.271,929,522,False,25,False,5
4,1340,600,3,35.06,0.296,1042,533,False,25,False,5
4,1340,600,3,35.085,0.321,1161,546,False,25,False,5
4,1340,600,3,35.11,0.346,1216,550,False,25,False,5
4,1340,600,3,35.135,0.371,1243,552,False,25,False,5
4,1340,600,3,35.159,0.395,1264,553,False,25,False,5
4,1340,600,3,35.185,0.421,1294,556,False,25,False,5
4,1340,600,3,35.21,0.446,1309,557,False,25,False,5
4,1340,600,3,35.235,0.471,1314,558,False,25,False,5
4,1340,600,3,35.259,0.495,1322,561,False,25,False,5
4,1340,600,3,35.283,0.519,1327,564,False,25,False,5
4,1340,600,3,35.308,0.544,1331,566,False,25,False,5
4,1340,600,3,35.334,0.57,1331,567,False,25,False,5
4,1340,600,3,35.359,0.595,1331,569,False,25,False,5
4,1340,600,3,35.384,0.62,1330,573,False,25,False,5
4,1340,600,3,35.408,0.644,1333,591,False,25,False,5
4,1340,600,3,35.433,0.669,1336,595,False,25,False,5
4,1340,600,3,35.458,0.694,1341,599,False,25,False,5
4,1340,600,3,35.504,0.74,1346,601,False,25,True,5
4,1340,600,3,35.531,0.767,1347,602,False,25,True,5
4,1340,600,3,35.575,0.811,1348,603,False,25,True,5
4,1340,600,3,35.601,0.837,1349,603,False,25,True,5
4,1340,600,3,35.644,0.88,1349,604,True,25,True,5
4,1340,30,3,35.671,0.002,720,450,False,25,False,5
4,1340,30,3,35.753,0.084,720,450,False,25,False,5
4,1340,30,3,35.835,0.166,720,450,False,25,False,5
4,1340,30,3,35.86,0.191,721,449,False,25,False,5
4,1340,30,3,35.884,0.215,729,445,False,25,False,5
4,1340,30,3,35.91,0.241,757,428,False,25,False,5
4,1340,30,3,35.935,0.266,808,399,False,25,False,5
4,1340,30,3,35.96,0.291,938,324,False,25,False,5
4,1340,30,3,35.985,0.316,1077,236,False,25,False,5
4,1340,30,3,36.01,0.341,1193,162,False,25,False,5
4,1340,30,3,36.036,0.367,1287,108,False,25,False,5
4,1340,30,3,36.06,0.391,1364,70,False,25,False,5
4,1340,30,3,36.086,0.417,1425,45,False,25,False,5
4,1340,30,3,36.111,0.442,1428,42,False,25,False,5
4,1340,30,3,36.136,0.467,1430,40,False,25,False,5
4,1340,30,3,36.161,0.492,1435,35,False,25,False,5
4,1340,30,3,36.205,0.536,1437,28,False,25,False,5
4,1340,30,3,36.231,0.562,1435,27,False,25,False,5
4,1340,30,3,36.255,0.586,1424,29,False,25,False,5
4,1340,30,3,36.28,0.611,1404,33,False,25,False,5
4,1340,30,3,36.305,0.636,1384,34,False,25,False,5
4,1340,30,3,36.33,0.661,1372,34,False,25,False,5
4,1340,30,3,36.374,0.705,1370,34,False,25,False,5
4,1340,30,3,36.399,0.73,1369,35,False,25,False,5
4,1340,30,3,36.424,0.755,1365,35,False,25,False,5
4,1340,30,3,36.468,0.799,1363,35,False,25,True,5
4,1340,30,3,36.494,0.825,1360,36,False,25,True,5
4,1340,30,3,36.52,0.851,1350,40,False,25,True,5
4,1340,30,3,36.544,0.875,1347,42,False,25,True,5
4,1340,30,3,36.606,0.937,1346,42,True,25,True,5
4,250,600,3,36.635,0.002,720,450,False,25,False,5
4,250,600,3,36.697,0.064,720,450,False,25,False,5
4,250,600,3,36.76,0.127,720,450,False,25,False,5
4,250,600,3,36.785,0.152,719,450,False,25,False,5
4,250,600,3,36.81,0.177,704,454,False,25,False,5
4,250,600,3,36.835,0.202,671,465,False,25,False,5
4,250,600,3,36.86,0.227,608,485,False,25,False,5
4,250,600,3,36.885,0.252,533,497,False,25,False,5
4,250,600,3,36.91,0.277,497,504,False,25,False,5
4,250,600,3,36.935,0.302,484,509,False,25,False,5
4,250,600,3,36.961,0.328,470,512,False,25,False,5
4,250,600,3,36.986,0.353,443,515,False,25,False,5
4,250,600,3,37.011,0.378,433,519,False,25,False,5
4,250,600,3,37.036,0.403,426,523,False,25,False,5
4,250,600,3,37.06,0.427,419,527,False,25,False,5
4,250,600,3,37.085,0.452,404,536,False,25,False,5
4,250,600,3,37.11,0.477,395,544,False,25,False,5
4,250,600,3,37.136,0.503,384,550,False,25,False,5
4,250,600,3,37.161,0.528,374,556,False,25,False,5
4,250,600,3,37.186,0.553,367,562,False,25,False,5
4,250,600,3,37.21,0.577,354,571,False,25,False,5
4,250,600,3,37.235,0.602,340,576,False,25,False,5
4,250,600,3,37.259,0.626,318,583,False,25,False,5
4,250,600,3,37.285,0.652,307,588,False,25,False,5
4,250,600,3,37.309,0.676,290,595,False,25,False,5
4,250,600,3,37.335,0.702,282,598,False,25,False,5
4,250,600,3,37.36,0.727,279,600,False,25,False,5
4,250,600,3,37.404,0.771,278,600,False,25,False,5
4,250,600,3,37.43,0.797,276,601,False,25,False,5
4,250,600,3,37.454,0.821,271,603,False,25,True,5
4,250,600,3,37.48,0.847,267,606,False,25,True,5
4,250,600,3,37.506,0.873,264,607,False,25,True,5
4,250,600,3,37.531,0.898,257,610,False,25,True,5
4,250,600,3,37.556,0.923,252,611,False,25,True,5
4,250,600,3,37.582,0.949,247,612,False,25,False,5
4,250,600,3,37.663,1.03,245,614,True,25,False,6
4,250,600,3,37.726,1.093,245,614,False,25,False,6
4,250,600,3,37.726,1.093,245,614,False,25,False,6
4,250,600,3,37.89,1.257,244,614,False,25,False,6
4,250,600,3,37.916,1.283,243,614,False,25,False,6
4,250,600,3,37.94,1.307,195,602,False,25,False,6
4,250,600,3,37.966,1.333,167,593,False,25,False,6
4,250,600,3,37.993,1.36,118,581,False,25,False,6
4,250,600,3,38.019,1.386,85,583,False,25,False,6
4,250,600,3,38.044,1.411,83,587,False,25,False,6
4,250,600,3,38.069,1.436,89,598,False,25,False,6
4,250,600,3,38.094,1.461,125,617,False,25,False,6
4,250,600,3,38.119,1.486,160,623,False,25,False,6
4,250,600,3,38.144,1.511,184,622,False,25,False,6
4,250,600,3,38.169,1.536,185,622,False,25,False,6
4,250,600,3,38.194,1.561,185,621,False,25,False,6
4,250,600,3,38.219,1.586,187,620,False,25,False,6
4,250,600,3,38.244,1.611,201,616,False,25,False,6
4,250,600,3,38.268,1.635,216,615,False,25,False,6
4,250,600,3,38.293,1.66,233,613,False,25,False,6
4,250,600,3,38.319,1.686,255,609,False,25,True,6
4,250,600,3,38.343,1.71,260,608,False,25,True,6
4,250,600,3,38.368,1.735,264,608,False,25,True,6
4,250,600,3,38.609,1.976,268,608,True,25,True,6
4,350,300,3,38.636,0.002,720,450,False,25,False,6
4,350,300,3,38.659,0.025,720,450,False,25,False,6
4,350,300,3,38.723,0.089,720,450,False,25,False,6
4,350,300,3,38.749,0.115,717,450,False,25,False,6
4,350,300,3,38.774,0.14,674,445,False,25,False,6
4,350,300,3,38.799,0.165,652,441,False,25,False,6
4,350,300,3,38.824,0.19,622,434,False,25,False,6
4,350,300,3,38.849,0.215,594,430,False,25,False,6
4,350,300,3,38.873,0.239,580,427,False,25,False,6
4,350,300,3,38.899,0.265,573,422,False,25,False,6
4,350,300,3,38.924,0.29,571,420,False,25,False,6
4,350,300,3,38.949,0.315,566,414,False,25,False,6
4,350,300,3,38.973,0.339,552,399,False,25,False,6
4,350,300,3,38.999,0.365,531,380,False,25,False,6
4,350,300,3,39.023,0.389,526,374,False,25,False,6
4,350,300,3,39.049,0.415,514,360,False,25,False,6
4,350,300,3,39.074,0.44,506,352,False,25,False,6
4,350,300,3,39.099,0.465,492,341,False,25,False,6
4,350,300,3,39.124,0.49,446,312,False,25,False,6
4,350,300,3,39.149,0.515,442,311,False,25,False,6
4,350,300,3,39.174,0.54,441,311,False,25,False,6
4,350,300,3,39.199,0.565,437,310,False,25,False,6
4,350,300,3,39.224,0.59,406,303,False,25,False,6
4,350,300,3,39.249,0.615,373,299,False,25,False,6
4,350,300,3,39.273,0.639,350,298,False,25,False,6
4,350,300,3,39.299,0.665,349,298,False,25,False,6
4,350,300,3,39.323,0.689,348,298,False,25,False,6
4,350,300,3,39.406,0.772,345,298,False,25,False,6
4,350,300,3,39.432,0.798,345,300,False,25,False,6
4,350,300,3,39.457,0.823,349,303,False,25,False,6
4,350,300,3,39.482,0.848,354,304,False,25,True,6
4,350,300,3,39.692,1.058,356,304,True,25,True,6
4,870,600,3,39.719,0.002,720,450,False,25,False,6
4,870,600,3,39.763,0.046,720,450,False,25,False,6
4,870,600,3,39.794,0.077,719,450,False,25,False,6
4,870,600,3,39.794,0.077,719,450,False,25,False,6
4,870,600,3,39.825,0.108,720,450,False,25,False,6
4,870,600,3,39.851,0.134,731,457,False,25,False,6
4,870,600,3,39.875,0.158,815,516,False,25,False,6
4,870,600,3,39.9,0.183,859,549,False,25,False,6
4,870,600,3,39.925,0.208,915,590,False,25,False,6
4,870,600,3,39.95,0.233,930,607,False,25,False,6
4,870,600,3,39.975,0.258,931,609,False,25,False,6
4,870,600,3,40.0,0.283,931,615,False,25,False,6
4,870,600,3,40.025,0.308,931,617,False,25,False,6
4,870,600,3,40.05,0.333,930,618,False,25,False,6
4,870,600,3,40.075,0.358,930,619,False,25,False,6
4,870,600,3,40.101,0.384,927,621,False,25,False,6
4,870,600,3,40.125,0.408,919,621,False,25,False,6
4,870,600,3,40.151,0.434,906,619,False,25,False,6
4,870,600,3,40.176,0.459,896,615,False,25,False,6
4,870,600,3,40.395,0.678,888,612,True,25,True,6
4,920,450,3,40.422,0.002,720,450,False,25,False,6
4,920,450,3,40.422,0.002,720,450,False,25,False,6
4,920,450,3,40.453,0.033,720,449,False,25,False,6
4,920,450,3,40.498,0.078,720,449,False,25,False,6
4,920,450,3,40.523,0.103,726,451,False,25,False,6
4,920,450,3,40.548,0.128,738,454,False,25,False,6
4,920,450,3,40.573,0.153,769,461,False,25,False,6
4,920,450,3,40.598,0.178,786,466,False,25,False,6
4,920,450,3,40.624,0.204,796,471,False,25,False,6
4,920,450,3,40.649,0.229,806,479,False,25,False,6
4,920,450,3,40.673,0.253,810,482,False,25,False,6
4,920,450,3,40.698,0.278,811,482,False,25,False,6
4,920,450,3,40.723,0.303,817,481,False,25,False,6
4,920,450,3,40.748,0.328,828,481,False,25,False,6
4,920,450,3,40.773,0.353,839,479,False,25,False,6
4,920,450,3,40.799,0.379,855,470,False,25,False,6
4,920,450,3,40.824,0.404,866,465,False,25,False,6
4,920,450,3,40.849,0.429,874,463,False,25,False,6
4,920,450,3,40.874,0.454,875,463,False,25,False,6
4,920,450,3,40.9,0.48,877,463,False,25,False,6
4,920,450,3,40.924,0.504,884,463,False,25,False,6
4,920,450,3,40.95,0.53,890,464,False,25,False,6
4,920,450,3,40.974,0.554,899,464,False,25,False,6
4,920,450,3,41.0,0.58,901,464,False,25,False,6
4,920,450,3,41.044,0.624,903,464,False,25,False,6
4,920,450,3,41.069,0.649,906,464,False,25,False,6
4,920,450,3,41.094,0.674,911,464,False,25,False,6
4,920,450,3,41.157,0.737,912,464,False,25,False,6
4,920,450,3,41.182,0.762,913,464,False,25,False,6
4,920,450,3,41.207,0.787,925,464,False,25,True,6
4,920,450,3,41.232,0.812,931,463,False,25,True,6
4,920,450,3,41.395,0.975,932,462,True,25,True,6
4,720,100,3,41.429,0.003,720,450,False,25,False,6
4,720,100,3,41.453,0.027,720,450,False,25,False,6
4,720,100,3,41.478,0.052,720,449,False,25,False,6
4,720,100,3,41.541,0.115,720,449,False,25,False,6
4,720,100,3,41.566,0.14,719,445,False,25,False,6
4,720,100,3,41.591,0.165,718,427,False,25,False,6
4,720,100,3,41.616,0.19,714,391,False,25,False,6
4,720,100,3,41.641,0.215,706,331,False,25,False,6
4,720,100,3,41.666,0.24,714,244,False,25,False,6
4,720,100,3,41.691,0.265,718,216,False,25,False,6
4,720,100,3,41.716,0.29,720,200,False,25,False,6
4,720,100,3,41.741,0.315,722,196,False,25,False,6
4,720,100,3,41.766,0.34,724,183,False,25,False,6
4,720,100,3,41.791,0.365,727,171,False,25,False,6
4,720,100,3,41.817,0.391,729,165,False,25,False,6
4,720,100,3,41.841,0.415,730,156,False,25,False,6
4,720,100,3,41.905,0.479,730,150,False,25,False,6
4,720,100,3,41.93,0.504,730,148,False,25,False,6
4,720,100,3,41.955,0.529,730,144,False,25,False,6
4,720,100,3,41.98,0.554,730,128,False,25,False,6
4,720,100,3,42.005,0.579,731,121,False,25,True,6
4,720,100,3,42.031,0.605,731,118,False,25,True,6
4,720,100,3,42.075,0.649,731,116,False,25,True,6
4,720,100,3,42.101,0.675,731,115,True,25,True,6
5,100,50,3,42.129,0.003,720,450,False,25,False,6
5,100,50,3,42.191,0.065,720,450,False,25,False,6
5,100,50,3,42.216,0.09,716,445,False,25,False,6
5,100,50,3,42.216,0.09,716,445,False,25,False,6
5,100,50,3,42.422,0.296,714,444,False,25,False,6
5,100,50,3,42.447,0.321,719,446,False,25,False,6
5,100,50,3,42.472,0.346,718,447,False,25,False,6
5,100,50,3,42.498,0.372,716,448,False,25,False,6
5,100,50,3,42.523,0.397,712,448,False,25,False,6
5,100,50,3,42.548,0.422,681,432,False,25,False,6
5,100,50,3,42.573,0.447,628,383,False,25,False,6
5,100,50,3,42.599,0.473,524,298,False,25,False,6
5,100,50,3,42.623,0.497,427,241,False,25,False,6
5,100,50,3,42.649,0.523,351,199,False,25,False,6
5,100,50,3,42.674,0.548,305,174,False,25,False,6
5,100,50,3,42.699,0.573,240,142,False,25,False,6
5,100,50,3,42.724,0.598,200,123,False,25,False,6
5,100,50,3,42.75,0.624,149,101,False,25,False,6
5,100,50,3,42.775,0.649,138,96,False,25,False,6
5,100,50,3,42.8,0.674,115,84,False,25,False,6
5,100,50,3,42.825,0.699,90,73,False,25,False,6
5,100,50,3,42.869,0.743,83,71,False,25,False,6
5,100,50,3,42.97,0.844,82,71,False,25,False,6
5,100,50,3,42.995,0.869,83,71,False,25,False,6
5,100,50,3,43.02,0.894,85,71,False,25,False,6
5,100,50,3,43.046,0.92,86,71,False,25,False,6
5,100,50,3,43.071,0.945,104,71,False,25,True,6
5,100,50,3,43.096,0.97,114,70,False,25,True,6
5,100,50,3,43.299,1.173,116,70,True,25,True,6
5,500,500,3,43.326,0.002,720,450,False,25,False,6
5,500,500,3,43.37,0.046,720,450,False,25,False,6
5,500,500,3,43.395,0.071,719,450,False,25,False,6
5,500,500,3,43.395,0.071,719,450,False,25,False,6
5,500,500,3,43.469,0.145,720,450,False,25,False,6
5,500,500,3,43.497,0.173,719,450,False,25,False,6
5,500,500,3,43.522,0.198,699,457,False,25,False,6
5,500,500,3,43.549,0.225,686,463,False,25,False,6
5,500,500,3,43.575,0.251,675,469,False,25,False,6
5,500,500,3,43.6,0.276,651,484,False,25,False,6
5,500,500,3,43.625,0.301,636,492,False,25,False,6
5,500,500,3,43.651,0.327,612,494,False,25,False,6
5,500,500,3,43.676,0.352,605,495,False,25,False,6
5,500,500,3,43.701,0.377,599,497,False,25,False,6
5,500,500,3,43.726,0.402,595,497,False,25,False,6
5,500,500,3,43.752,0.428,587,498,False,25,False,6
5,500,500,3,43.777,0.453,574,498,False,25,False,6
5,500,500,3,43.801,0.477,546,501,False,25,False,6
5,500,500,3,43.87,0.546,541,501,False,25,False,6
5,500,500,3,43.898,0.574,540,501,False,25,False,6
5,500,500,3,43.922,0.598,537,502,False,25,False,6
5,500,500,3,43.949,0.625,535,502,False,25,False,6
5,500,500,3,43.977,0.653,534,503,False,25,False,6
5,500,500,3,44.002,0.678,533,503,False,25,False,6
5,500,500,3,44.026,0.702,524,509,False,25,True,6
5,500,500,3,44.051,0.727,517,513,False,25,True,6
5,500,500,3,44.178,0.854,515,515,True,25,True,6
5,1140,800,3,44.205,0.002,720,450,False,25,False,6
5,1140,800,3,44.249,0.046,720,450,False,25,False,6
5,1140,800,3,44.273,0.07,719,450,False,25,False,6
5,1140,800,3,44.273,0.07,719,450,False,25,False,6
5,1140,800,3,44.442,0.239,719,449,False,25,False,6
5,1140,800,3,44.466,0.263,719,454,False,25,False,6
5,1140,800,3,44.491,0.288,720,469,False,25,False,6
5,1140,800,3,44.518,0.315,739,514,False,25,False,6
5,1140,800,3,44.543,0.34,788,577,False,25,False,6
5,1140,800,3,44.568,0.365,902,663,False,25,False,6
5,1140,800,3,44.594,0.391,928,677,False,25,False,6
5,1140,800,3,44.621,0.418,939,684,False,25,False,6
5,1140,800,3,44.646,0.443,956,693,False,25,False,6
5,1140,800,3,44.671,0.468,966,697,False,25,False,6
5,1140,800,3,44.696,0.493,967,697,False,25,False,6
5,1140,800,3,44.72,0.517,973,698,False,25,False,6
5,1140,800,3,44.746,0.543,999,706,False,25,False,6
5,1140,800,3,44.77,0.567,1031,716,False,25,False,6
5,1140,800,3,44.796,0.593,1070,728,False,25,False,6
5,1140,800,3,44.821,0.618,1095,740,False,25,False,6
5,1140,800,3,44.846,0.643,1116,759,False,25,False,6
5,1140,800,3,44.871,0.668,1151,794,False,25,False,6
5,1140,800,3,44.896,0.693,1159,799,False,25,False,6
5,1140,800,3,44.922,0.719,1164,801,False,25,True,6
5,1140,800,3,44.948,0.745,1167,804,False,25,False,6
5,1140,800,3,45.03,0.827,1169,806,False,25,False,6
5,1140,800,3,45.094,0.891,1169,807,False,25,False,6
5,1140,800,3,45.119,0.916,1169,808,False,25,False,6
5,1140,800,3,45.143,0.94,1169,809,False,25,False,6
5,1140,800,3,45.169,0.966,1168,811,False,25,False,6
5,1140,800,3,45.319,1.116,1167,811,False,25,False,6
5,1140,800,3,45.346,1.143,1167,812,False,25,False,6
5,1140,800,3,45.371,1.168,1167,813,False,25,False,6
5,1140,800,3,45.396,1.193,1166,813,False,25,False,6
5,1140,800,3,45.42,1.217,1164,813,False,25,True,6
5,1140,800,3,45.446,1.243,1161,813,False,25,True,6
5,1140,800,3,45.471,1.268,1155,813,False,25,True,6
5,1140,800,3,45.516,1.313,1154,813,False,25,True,6
5,1140,800,3,45.645,1.442,1153,813,True,25,True,6
5,1340,600,3,45.672,0.002,720,450,False,25,False,6
5,1340,600,3,45.697,0.027,720,450,False,25,False,6
5,1340,600,3,45.74,0.07,719,450,False,25,False,6
5,1340,600,3,45.74,0.07,719,450,False,25,False,6
5,1340,600,3,45.808,0.138,719,449,False,25,False,6
5,1340,600,3,45.834,0.164,721,449,False,25,False,6
5,1340,600,3,45.858,0.188,734,451,False,25,False,6
5,1340,600,3,45.884,0.214,788,463,False,25,False,6
5,1340,600,3,45.909,0.239,885,489,False,25,False,6
5,1340,600,3,45.934,0.264,953,501,False,25,False,6
5,1340,600,3,45.959,0.289,1016,507,False,25,False,6
5,1340,600,3,45.984,0.314,1070,516,False,25,False,6
5,1340,600,3,46.015,0.345,1081,519,False,25,False,6
5,1340,600,3,46.042,0.372,1082,520,False,25,False,6
5,1340,600,3,46.067,0.397,1084,521,False,25,False,6
5,1340,600,3,46.092,0.422,1089,524,False,25,False,6
5,1340,600,3,46.118,0.448,1106,531,False,25,False,6
5,1340,600,3,46.143,0.473,1145,546,False,25,False,6
5,1340,600,3,46.168,0.498,1190,558,False,25,False,6
5,1340,600,3,46.193,0.523,1233,572,False,25,False,6
5,1340,600,3,46.218,0.548,1263,586,False,25,False,6
5,1340,600,3,46.243,0.573,1274,592,False,25,False,6
5,1340,600,3,46.267,0.597,1282,595,False,25,False,6
5,1340,600,3,46.292,0.622,1289,597,False,25,False,6
5,1340,600,3,46.317,0.647,1305,599,False,25,False,6
5,1340,600,3,46.426,0.756,1311,600,False,25,False,6
5,1340,600,3,46.452,0.782,1315,601,False,25,False,6
5,1340,600,3,46.477,0.807,1319,601,False,25,False,6
5,1340,600,3,46.503,0.833,1331,602,False,25,False,6
5,1340,600,3,46.547,0.877,1332,602,False,25,False,6
5,1340,600,3,46.572,0.902,1333,602,False,25,False,6
5,1340,600,3,46.598,0.928,1338,603,False,25,False,6
5,1340,600,3,46.623,0.953,1348,605,False,25,True,6
5,1340,600,3,46.761,1.091,1350,605,False,25,True,6
5,1340,600,3,46.805,1.135,1350,606,True,25,True,6
5,1340,30,3,46.833,0.002,720,450,False,25,False,6
5,1340,30,3,46.876,0.045,720,450,False,25,False,6
5,1340,30,3,46.92,0.089,720,448,False,25,False,6
5,1340,30,3,46.965,0.134,720,448,False,25,False,6
5,1340,30,3,46.99,0.159,723,447,False,25,False,6
5,1340,30,3,47.018,0.187,730,443,False,25,False,6
5,1340,30,3,47.046,0.215,778,420,False,25,False,6
5,1340,30,3,47.075,0.244,806,408,False,25,False,6
5,1340,30,3,47.103,0.272,987,291,False,25,False,6
5,1340,30,3,47.132,0.301,1036,232,False,25,False,6
5,1340,30,3,47.16,0.329,1065,173,False,25,False,6
5,1340,30,3,47.187,0.356,1077,159,False,25,False,6
5,1340,30,3,47.215,0.384,1092,149,False,25,False,6
5,1340,30,3,47.24,0.409,1108,140,False,25,False,6
5,1340,30,3,47.264,0.433,1127,132,False,25,False,6
5,1340,30,3,47.289,0.458,1162,116,False,25,False,6
5,1340,30,3,47.315,0.484,1171,111,False,25,False,6
5,1340,30,3,47.34,0.509,1175,111,False,25,False,6
5,1340,30,3,47.366,0.535,1184,112,False,25,False,6
5,1340,30,3,47.39,0.559,1194,110,False,25,False,6
5,1340,30,3,47.415,0.584,1205,105,False,25,False,6
5,1340,30,3,47.441,0.61,1231,95,False,25,False,6
5,1340,30,3,47.467,0.636,1261,84,False,25,False,6
5,1340,30,3,47.491,0.66,1271,76,False,25,False,6
5,1340,30,3,47.517,0.686,1278,71,False,25,False,6
5,1340,30,3,47.542,0.711,1291,61,False,25,False,6
5,1340,30,3,47.568,0.737,1305,53,False,25,False,6
5,1340,30,3,47.593,0.762,1310,49,False,25,False,6
5,1340,30,3,47.618,0.787,1310,48,False,25,False,6
5,1340,30,3,47.644,0.813,1311,48,False,25,False,6
5,1340,30,3,47.67,0.839,1313,48,False,25,False,6
5,1340,30,3,47.699,0.868,1323,48,False,25,False,6
5,1340,30,3,47.727,0.896,1326,48,False,25,False,6
5,1340,30,3,47.753,0.922,1327,48,False,25,False,6
5,1340,30,3,47.779,0.948,1328,48,False,25,False,6
5,1340,30,3,47.804,0.973,1330,47,False,25,False,6
5,1340,30,3,47.943,1.112,1336,46,False,25,False,6
5,1340,30,3,47.968,1.137,1340,44,False,25,False,6
5,1340,30,3,47.997,1.166,1341,43,False,25,True,6
5,1340,30,3,48.024,1.193,1344,42,False,25,True,6
5,1340,30,3,48.049,1.218,1348,41,False,25,True,6
5,1340,30,3,48.074,1.243,1349,40,False,25,True,6
5,1340,30,3,48.156,1.325,1350,40,True,25,True,6
5,250,600,3,48.184,0.002,720,450,False,25,False,6
5,250,600,3,48.246,0.064,720,450,False,25,False,6
5,250,600,3,48.246,0.064,720,450,False,25,False,6
5,250,600,3,48.275,0.093,719,450,False,25,False,6
5,250,600,3,48.301,0.119,693,460,False,25,False,6
5,250,600,3,48.326,0.144,653,476,False,25,False,6
5,250,600,3,48.351,0.169,618,491,False,25,False,6
5,250,600,3,48.376,0.194,593,504,False,25,False,6
5,250,600,3,48.401,0.219,574,511,False,25,False,6
5,250,600,3,48.426,0.244,520,531,False,25,False,6
5,250,600,3,48.451,0.269,474,553,False,25,False,6
5,250,600,3,48.476,0.294,424,582,False,25,False,6
5,250,600,3,48.502,0.32,386,598,False,25,False,6
5,250,600,3,48.527,0.345,350,606,False,25,False,6
5,250,600,3,48.552,0.37,344,607,False,25,False,6
5,250,600,3,48.577,0.395,342,608,False,25,False,6
5,250,600,3,48.602,0.42,338,609,False,25,False,6
5,250,600,3,48.628,0.446,333,611,False,25,False,6
5,250,600,3,48.653,0.471,319,617,False,25,False,6
5,250,600,3,48.678,0.496,310,620,False,25,False,6
5,250,600,3,48.703,0.521,302,620,False,25,False,6
5,250,600,3,48.728,0.546,300,620,False,25,False,6
5,250,600,3,48.753,0.571,295,618,False,25,False,6
5,250,600,3,48.778,0.596,283,617,False,25,False,6
5,250,600,3,48.803,0.621,277,618,False,25,False,6
5,250,600,3,48.828,0.646,275,618,False,25,False,6
5,250,600,3,48.853,0.671,274,618,False,25,True,6
5,250,600,3,48.878,0.696,264,615,False,25,True,6
5,250,600,3,48.903,0.721,260,615,False,25,True,6
5,250,600,3,49.004,0.822,257,615,True,25,True,6
5,350,300,3,49.031,0.002,720,450,False,25,False,6
5,350,300,3,49.094,0.065,720,450,False,25,False,6
5,350,300,3,49.118,0.089,719,450,False,25,False,6
5,350,300,3,49.143,0.114,719,450,False,25,False,6
5,350,300,3,49.168,0.139,719,448,False,25,False,6
5,350,300,3,49.194,0.165,709,442,False,25,False,6
5,350,300,3,49.22,0.191,673,425,False,25,False,6
5,350,300,3,49.245,0.216,642,413,False,25,False,6
5,350,300,3,49.269,0.24,603,393,False,25,False,6
5,350,300,3,49.295,0.266,547,365,False,25,False,6
5,350,300,3,49.32,0.291,497,344,False,25,False,6
5,350,300,3,49.346,0.317,485,341,False,25,False,6
5,350,300,3,49.371,0.342,472,334,False,25,False,6
5,350,300,3,49.396,0.367,456,327,False,25,False,6
5,350,300,3,49.421,0.392,437,321,False,25,False,6
5,350,300,3,49.447,0.418,424,317,False,25,False,6
5,350,300,3,49.471,0.442,409,313,False,25,False,6
5,350,300,3,49.498,0.469,407,313,False,25,False,6
5,350,300,3,49.523,0.494,402,312,False,25,False,6
5,350,300,3,49.548,0.519,397,312,False,25,False,6
5,350,300,3,49.573,0.544,394,312,False,25,False,6
5,350,300,3,49.637,0.608,392,312,False,25,False,6
5,350,300,3,49.662,0.633,390,312,False,25,False,6
5,350,300,3,49.687,0.658,376,312,False,25,False,6
5,350,300,3,49.712,0.683,356,309,False,25,True,6
5,350,300,3,49.737,0.708,337,308,False,25,False,6
5,350,300,3,49.894,0.865,333,308,False,25,False,6
5,350,300,3,49.939,0.91,334,308,False,25,False,6
5,350,300,3,49.964,0.935,340,308,False,25,False,6
5,350,300,3,49.99,0.961,356,308,False,25,True,6
5,350,300,3,50.237,1.208,357,308,True,25,True,6
5,870,600,3,50.266,0.002,720,450,False,25,False,6
5,870,600,3,50.328,0.064,720,450,False,25,False,6
5,870,600,3,50.36,0.096,719,449,False,25,False,6
5,870,600,3,50.404,0.14,719,449,False,25,False,6
5,870,600,3,50.43,0.166,720,451,False,25,False,6
5,870,600,3,50.455,0.191,722,457,False,25,False,6
5,870,600,3,50.48,0.216,736,479,False,25,False,6
5,870,600,3,50.506,0.242,761,514,False,25,False,6
5,870,600,3,50.531,0.267,778,538,False,25,False,6
5,870,600,3,50.556,0.292,786,549,False,25,False,6
5,870,600,3,50.582,0.318,793,559,False,25,False,6
5,870,600,3,50.606,0.342,795,560,False,25,False,6
5,870,600,3,50.632,0.368,795,562,False,25,False,6
5,870,600,3,50.657,0.393,798,567,False,25,False,6
5,870,600,3,50.682,0.418,807,575,False,25,False,6
5,870,600,3,50.707,0.443,817,583,False,25,False,6
5,870,600,3,50.733,0.469,826,588,False,25,False,6
5,870,600,3,50.757,0.493,830,590,False,25,False,6
5,870,600,3,50.783,0.519,831,590,False,25,False,6
5,870,600,3,50.809,0.545,834,591,False,25,False,6
5,870,600,3,50.841,0.577,841,593,False,25,False,6
5,870,600,3,50.869,0.605,848,595,False,25,False,6
5,870,600,3,50.913,0.649,852,597,False,25,False,6
5,870,600,3,50.938,0.674,861,600,False,25,False,6
5,870,600,3,50.963,0.699,872,605,False,25,True,6
