trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
4,100,50,6,31.902,0.483,496,346,False,50,False,1
4,100,50,6,31.927,0.508,415,271,False,50,False,1
4,100,50,6,31.951,0.532,372,242,False,50,False,1
4,100,50,6,31.977,0.558,350,231,False,50,False,1
4,100,50,6,32.002,0.583,339,226,False,50,False,1
4,100,50,6,32.028,0.609,318,216,False,50,False,1
4,100,50,6,32.053,0.634,299,205,False,50,False,1
4,100,50,6,32.078,0.659,281,192,False,50,False,1
4,100,50,6,32.103,0.684,262,179,False,50,False,1
4,100,50,6,32.128,0.709,242,168,False,50,False,1
4,100,50,6,32.153,0.734,205,151,False,50,False,1
4,100,50,6,32.179,0.76,202,148,False,50,False,1
4,100,50,6,32.204,0.785,196,139,False,50,False,1
4,100,50,6,32.229,0.81,187,128,False,50,False,1
4,100,50,6,32.254,0.835,181,118,False,50,False,1
4,100,50,6,32.279,0.86,176,113,False,50,False,1
4,100,50,6,32.304,0.885,171,107,False,50,False,1
4,100,50,6,32.329,0.91,168,104,False,50,False,1
4,100,50,6,32.354,0.935,167,102,False,50,False,1
4,100,50,6,32.379,0.96,163,98,False,50,False,1
4,100,50,6,32.404,0.985,151,92,False,50,False,1
4,100,50,6,32.429,1.01,129,84,False,50,True,1
4,100,50,6,32.454,1.035,127,82,False,50,True,1
4,100,50,6,32.478,1.059,123,79,False,50,True,1
4,100,50,6,32.503,1.084,122,78,False,50,True,1
4,100,50,6,32.547,1.128,121,77,True,50,True,1
4,500,500,6,32.575,0.003,720,450,False,50,False,1
4,500,500,6,32.618,0.046,720,450,False,50,False,1
4,500,500,6,32.662,0.09,719,450,False,50,False,1
4,500,500,6,32.687,0.115,719,450,False,50,False,1
4,500,500,6,32.713,0.141,716,450,False,50,False,1
4,500,500,6,32.738,0.166,707,454,False,50,False,1
4,500,500,6,32.763,0.191,695,461,False,50,False,1
4,500,500,6,32.788,0.216,684,466,False,50,False,1
4,500,500,6,32.813,0.241,676,473,False,50,False,1
4,500,500,6,32.838,0.266,667,478,False,50,False,1
4,500,500,6,32.863,0.291,664,481,False,50,False,1
4,500,500,6,32.888,0.316,662,484,False,50,False,1
4,500,500,6,32.912,0.34,659,485,False,50,False,1
4,500,500,6,32.937,0.365,647,490,False,50,False,1
4,500,500,6,32.962,0.39,619,502,False,50,False,1
4,500,500,6,32.987,0.415,580,510,False,50,False,1
4,500,500,6,33.012,0.44,548,513,False,50,True,1
4,500,500,6,33.037,0.465,533,515,False,50,True,1
4,500,500,6,33.062,0.49,529,516,False,50,True,1
4,500,500,6,33.106,0.534,528,516,False,50,True,1
4,500,500,6,33.132,0.56,527,516,False,50,True,1
4,500,500,6,33.158,0.586,524,518,False,50,True,1
4,500,500,6,33.239,0.667,522,518,True,50,True,1
4,1140,800,6,33.273,0.002,720,450,False,50,False,1
4,1140,800,6,33.355,0.084,720,450,False,50,False,1
4,1140,800,6,33.355,0.084,720,450,False,50,False,1
4,1140,800,6,33.47,0.199,720,449,False,50,False,1
4,1140,800,6,33.495,0.224,723,453,False,50,False,1
4,1140,800,6,33.52,0.249,735,468,False,50,False,1
4,1140,800,6,33.545,0.274,774,520,False,50,False,1
4,1140,800,6,33.57,0.299,834,572,False,50,False,1
4,1140,800,6,33.595,0.324,897,616,False,50,False,1
4,1140,800,6,33.621,0.35,917,631,False,50,False,1
4,1140,800,6,33.646,0.375,941,655,False,50,False,1
4,1140,800,6,33.671,0.4,988,708,False,50,False,1
4,1140,800,6,33.696,0.425,1003,726,False,50,False,1
4,1140,800,6,33.722,0.451,1018,742,False,50,False,1
4,1140,800,6,33.747,0.476,1031,753,False,50,False,1
4,1140,800,6,33.772,0.501,1056,771,False,50,False,1
4,1140,800,6,33.797,0.526,1061,775,False,50,False,1
4,1140,800,6,33.822,0.551,1067,781,False,50,False,1
4,1140,800,6,33.847,0.576,1084,797,False,50,False,1
4,1140,800,6,33.872,0.601,1102,809,False,50,False,1
4,1140,800,6,33.897,0.626,1123,818,False,50,False,1
4,1140,800,6,33.94,0.669,1132,819,False,50,False,1
4,1140,800,6,33.965,0.694,1133,819,False,50,False,1
4,1140,800,6,33.991,0.72,1137,822,False,50,False,1
4,1140,800,6,34.016,0.745,1149,827,False,50,True,1
4,1140,800,6,34.041,0.77,1161,829,False,50,True,1
4,1140,800,6,34.103,0.832,1160,829,True,50,True,1
4,1340,600,6,34.131,0.002,720,450,False,50,False,1
4,1340,600,6,34.212,0.083,720,450,False,50,False,1
4,1340,600,6,34.256,0.127,720,450,False,50,False,1
4,1340,600,6,34.288,0.159,720,449,False,50,False,1
4,1340,600,6,34.313,0.184,726,450,False,50,False,1
4,1340,600,6,34.338,0.209,743,455,False,50,False,1
4,1340,600,6,34.363,0.234,798,471,False,50,False,1
4,1340,600,6,34.388,0.259,900,495,False,50,False,1
4,1340,600,6,34.413,0.284,1070,523,False,50,False,1
4,1340,600,6,34.438,0.309,1166,541,False,50,False,1
4,1340,600,6,34.463,0.334,1227,551,False,50,False,1
4,1340,600,6,34.488,0.359,1252,553,False,50,False,1
4,1340,600,6,34.513,0.384,1259,554,False,50,False,1
4,1340,600,6,34.538,0.409,1267,556,False,50,False,1
4,1340,600,6,34.564,0.435,1281,559,False,50,False,1
4,1340,600,6,34.589,0.46,1294,562,False,50,False,1
4,1340,600,6,34.614,0.485,1324,571,False,50,False,1
4,1340,600,6,34.64,0.511,1343,576,False,50,False,1
4,1340,600,6,34.684,0.555,1349,576,False,50,False,1
4,1340,600,6,34.71,0.581,1349,577,False,50,False,1
4,1340,600,6,34.735,0.606,1355,581,False,50,False,1
4,1340,600,6,34.76,0.631,1361,586,False,50,False,1
4,1340,600,6,34.785,0.656,1365,593,False,50,False,1
4,1340,600,6,34.81,0.681,1366,597,False,50,False,1
4,1340,600,6,34.835,0.706,1366,601,False,50,True,1
4,1340,600,6,34.86,0.731,1367,602,False,50,True,1
4,1340,600,6,34.885,0.756,1371,605,False,50,True,1
4,1340,600,6,34.909,0.78,1375,612,False,50,True,1
4,1340,600,6,34.934,0.805,1375,613,True,50,True,1
4,1340,30,6,34.962,0.002,720,450,False,50,False,1
4,1340,30,6,34.986,0.026,720,450,False,50,False,1
4,1340,30,6,35.011,0.051,719,450,False,50,False,1
4,1340,30,6,35.036,0.076,719,449,False,50,False,1
4,1340,30,6,35.061,0.101,721,448,False,50,False,1
4,1340,30,6,35.085,0.125,721,448,False,50,False,1
4,1340,30,6,35.111,0.151,724,448,False,50,False,1
4,1340,30,6,35.136,0.176,728,446,False,50,False,1
4,1340,30,6,35.161,0.201,737,443,False,50,False,1
4,1340,30,6,35.186,0.226,760,433,False,50,False,1
4,1340,30,6,35.211,0.251,844,394,False,50,False,1
4,1340,30,6,35.236,0.276,887,368,False,50,False,1
4,1340,30,6,35.262,0.302,925,334,False,50,False,1
4,1340,30,6,35.286,0.326,952,306,False,50,False,1
4,1340,30,6,35.312,0.352,979,275,False,50,False,1
4,1340,30,6,35.337,0.377,1022,234,False,50,False,1
4,1340,30,6,35.362,0.402,1043,216,False,50,False,1
4,1340,30,6,35.387,0.427,1070,196,False,50,False,1
4,1340,30,6,35.412,0.452,1097,178,False,50,False,1
4,1340,30,6,35.437,0.477,1140,151,False,50,False,1
4,1340,30,6,35.462,0.502,1152,147,False,50,False,1
4,1340,30,6,35.487,0.527,1160,146,False,50,False,1
4,1340,30,6,35.512,0.552,1177,141,False,50,False,1
4,1340,30,6,35.537,0.577,1206,128,False,50,False,1
4,1340,30,6,35.562,0.602,1242,111,False,50,False,1
4,1340,30,6,35.588,0.628,1262,100,False,50,False,1
4,1340,30,6,35.613,0.653,1267,95,False,50,False,1
4,1340,30,6,35.638,0.678,1270,91,False,50,False,1
4,1340,30,6,35.663,0.703,1283,81,False,50,False,1
4,1340,30,6,35.687,0.727,1294,74,False,50,False,1
4,1340,30,6,35.714,0.754,1312,69,False,50,False,1
4,1340,30,6,35.739,0.779,1324,67,False,50,False,1
4,1340,30,6,35.764,0.804,1332,66,False,50,False,1
4,1340,30,6,35.789,0.829,1353,63,False,50,True,1
4,1340,30,6,35.814,0.854,1388,55,False,50,True,1
4,1340,30,6,35.934,0.974,1395,53,True,50,False,2
4,1340,30,6,36.036,1.076,1395,53,False,50,False,2
4,1340,30,6,36.061,1.101,1394,53,False,50,False,2
4,1340,30,6,36.061,1.101,1394,53,False,50,False,2
4,1340,30,6,36.092,1.132,1392,53,False,50,False,2
4,1340,30,6,36.117,1.157,1385,54,False,50,True,2
4,1340,30,6,36.142,1.182,1381,55,False,50,True,2
4,1340,30,6,36.167,1.207,1373,57,False,50,True,2
4,1340,30,6,36.192,1.232,1367,58,False,50,True,2
4,1340,30,6,36.217,1.257,1363,59,False,50,True,2
4,1340,30,6,36.28,1.32,1362,59,True,50,True,2
4,250,600,6,36.307,0.002,720,450,False,50,False,2
4,250,600,6,36.307,0.002,720,450,False,50,False,2
4,250,600,6,36.379,0.074,719,449,False,50,False,2
4,250,600,6,36.405,0.1,719,449,False,50,False,2
4,250,600,6,36.431,0.126,714,452,False,50,False,2
4,250,600,6,36.456,0.151,693,461,False,50,False,2
4,250,600,6,36.481,0.176,669,473,False,50,False,2
4,250,600,6,36.506,0.201,605,498,False,50,False,2
4,250,600,6,36.531,0.226,585,504,False,50,False,2
4,250,600,6,36.557,0.252,574,508,False,50,False,2
4,250,600,6,36.582,0.277,564,511,False,50,False,2
4,250,600,6,36.608,0.303,546,520,False,50,False,2
4,250,600,6,36.633,0.328,527,531,False,50,False,2
4,250,600,6,36.658,0.353,515,537,False,50,False,2
4,250,600,6,36.683,0.378,497,544,False,50,False,2
4,250,600,6,36.709,0.404,447,568,False,50,False,2
4,250,600,6,36.734,0.429,427,579,False,50,False,2
4,250,600,6,36.76,0.455,415,585,False,50,False,2
4,250,600,6,36.789,0.484,393,592,False,50,False,2
4,250,600,6,36.814,0.509,362,600,False,50,False,2
4,250,600,6,36.839,0.534,346,604,False,50,False,2
4,250,600,6,36.865,0.56,338,606,False,50,False,2
4,250,600,6,36.889,0.584,335,608,False,50,False,2
4,250,600,6,36.913,0.608,330,610,False,50,False,2
4,250,600,6,36.939,0.634,319,613,False,50,False,2
4,250,600,6,36.964,0.659,309,617,False,50,False,2
4,250,600,6,36.989,0.684,298,619,False,50,True,2
4,250,600,6,37.014,0.709,294,620,False,50,True,2
4,250,600,6,37.039,0.734,290,620,False,50,True,2
4,250,600,6,37.068,0.763,284,621,False,50,True,2
4,250,600,6,37.15,0.845,279,623,False,50,True,2
4,250,600,6,37.15,0.845,279,623,True,50,True,2
4,350,300,6,37.184,0.003,720,450,False,50,False,2
4,350,300,6,37.208,0.027,720,450,False,50,False,2
4,350,300,6,37.233,0.052,719,449,False,50,False,2
4,350,300,6,37.258,0.077,716,449,False,50,False,2
4,350,300,6,37.258,0.077,716,449,False,50,False,2
4,350,300,6,37.289,0.108,702,449,False,50,False,2
4,350,300,6,37.314,0.133,684,447,False,50,False,2
4,350,300,6,37.338,0.157,627,433,False,50,False,2
4,350,300,6,37.363,0.182,572,416,False,50,False,2
4,350,300,6,37.388,0.207,527,403,False,50,False,2
4,350,300,6,37.413,0.232,488,395,False,50,False,2
4,350,300,6,37.438,0.257,464,391,False,50,False,2
4,350,300,6,37.463,0.282,455,388,False,50,False,2
4,350,300,6,37.488,0.307,452,387,False,50,False,2
4,350,300,6,37.513,0.332,446,382,False,50,False,2
4,350,300,6,37.538,0.357,429,375,False,50,False,2
4,350,300,6,37.564,0.383,420,372,False,50,False,2
4,350,300,6,37.592,0.411,419,371,False,50,False,2
4,350,300,6,37.617,0.436,416,368,False,50,False,2
4,350,300,6,37.642,0.461,405,360,False,50,False,2
4,350,300,6,37.667,0.486,398,356,False,50,False,2
4,350,300,6,37.696,0.515,394,352,False,50,False,2
4,350,300,6,37.722,0.541,391,347,False,50,True,2
4,350,300,6,37.747,0.566,389,345,False,50,True,2
4,350,300,6,37.772,0.591,388,344,False,50,True,2
4,350,300,6,37.836,0.655,388,343,False,50,True,2
4,350,300,6,37.862,0.681,388,342,False,50,True,2
4,350,300,6,37.887,0.706,387,341,False,50,True,2
4,350,300,6,37.911,0.73,386,341,True,50,True,2
4,870,600,6,37.938,0.002,720,450,False,50,False,2
4,870,600,6,38.001,0.065,720,450,False,50,False,2
4,870,600,6,38.045,0.109,720,450,False,50,False,2
4,870,600,6,38.07,0.134,721,450,False,50,False,2
4,870,600,6,38.095,0.159,721,451,False,50,False,2
4,870,600,6,38.121,0.185,723,453,False,50,False,2
4,870,600,6,38.146,0.21,727,457,False,50,False,2
4,870,600,6,38.171,0.235,741,471,False,50,False,2
4,870,600,6,38.196,0.26,754,482,False,50,False,2
4,870,600,6,38.221,0.285,762,489,False,50,False,2
4,870,600,6,38.246,0.31,770,499,False,50,False,2
4,870,600,6,38.27,0.334,779,510,False,50,False,2
4,870,600,6,38.295,0.359,789,520,False,50,False,2
4,870,600,6,38.32,0.384,792,524,False,50,False,2
4,870,600,6,38.345,0.409,795,526,False,50,False,2
4,870,600,6,38.377,0.441,801,534,False,50,False,2
4,870,600,6,38.402,0.466,808,541,False,50,False,2
4,870,600,6,38.427,0.491,816,548,False,50,False,2
4,870,600,6,38.452,0.516,828,556,False,50,False,2
4,870,600,6,38.477,0.541,832,559,False,50,False,2
4,870,600,6,38.502,0.566,833,560,False,50,False,2
4,870,600,6,38.531,0.595,835,563,False,50,False,2
4,870,600,6,38.557,0.621,836,565,False,50,False,2
4,870,600,6,38.582,0.646,839,569,False,50,False,2
4,870,600,6,38.607,0.671,842,573,False,50,False,2
4,870,600,6,38.632,0.696,851,585,False,50,False,2
4,870,600,6,38.657,0.721,858,592,False,50,False,2
4,870,600,6,38.682,0.746,866,598,False,50,False,2
4,870,600,6,38.709,0.773,876,606,False,50,True,2
4,870,600,6,38.735,0.799,878,608,False,50,True,2
4,870,600,6,38.76,0.824,879,608,False,50,True,2
4,870,600,6,38.785,0.849,879,609,False,50,True,2
4,870,600,6,38.811,0.875,881,610,False,50,True,2
4,870,600,6,38.873,0.937,882,611,True,50,True,2
4,920,450,6,38.907,0.003,720,450,False,50,False,2
4,920,450,6,38.969,0.066,720,450,False,50,False,2
4,920,450,6,38.995,0.091,719,449,False,50,False,2
4,920,450,6,38.995,0.091,719,449,False,50,False,2
4,920,450,6,39.389,0.485,719,447,False,50,False,2
4,920,450,6,39.421,0.517,732,449,False,50,False,2
4,920,450,6,39.446,0.542,752,454,False,50,False,2
4,920,450,6,39.471,0.567,765,459,False,50,False,2
4,920,450,6,39.496,0.592,774,462,False,50,False,2
4,920,450,6,39.521,0.617,795,470,False,50,False,2
4,920,450,6,39.546,0.642,814,475,False,50,False,2
4,920,450,6,39.571,0.667,823,476,False,50,False,2
4,920,450,6,39.596,0.692,832,478,False,50,False,2
4,920,450,6,39.622,0.718,846,479,False,50,False,2
4,920,450,6,39.666,0.762,847,479,False,50,False,2
4,920,450,6,39.691,0.787,851,479,False,50,False,2
4,920,450,6,39.717,0.813,858,479,False,50,False,2
4,920,450,6,39.743,0.839,864,479,False,50,False,2
4,920,450,6,39.767,0.863,875,478,False,50,False,2
4,920,450,6,39.792,0.888,892,476,False,50,False,2
4,920,450,6,39.817,0.913,903,476,False,50,False,2
4,920,450,6,39.842,0.938,905,476,False,50,False,2
4,920,450,6,39.867,0.963,906,476,False,50,False,2
4,920,450,6,39.892,0.988,910,476,False,50,False,2
4,920,450,6,39.916,1.012,914,476,False,50,False,2
4,920,450,6,39.942,1.038,923,477,False,50,True,2
4,920,450,6,39.967,1.063,929,477,False,50,True,2
4,920,450,6,39.992,1.088,931,477,False,50,True,2
4,920,450,6,40.074,1.17,932,477,True,50,True,2
4,720,100,6,40.101,0.002,720,450,False,50,False,2
4,720,100,6,40.127,0.028,720,450,False,50,False,2
4,720,100,6,40.17,0.071,719,450,False,50,False,2
4,720,100,6,40.195,0.096,719,450,False,50,False,2
4,720,100,6,40.219,0.12,719,449,False,50,False,2
4,720,100,6,40.245,0.146,720,446,False,50,False,2
4,720,100,6,40.27,0.171,719,439,False,50,False,2
4,720,100,6,40.295,0.196,717,424,False,50,False,2
4,720,100,6,40.32,0.221,719,385,False,50,False,2
4,720,100,6,40.345,0.246,722,359,False,50,False,2
4,720,100,6,40.37,0.271,723,345,False,50,False,2
4,720,100,6,40.396,0.297,726,331,False,50,False,2
4,720,100,6,40.421,0.322,728,315,False,50,False,2
4,720,100,6,40.446,0.347,729,279,False,50,False,2
4,720,100,6,40.471,0.372,730,262,False,50,False,2
4,720,100,6,40.496,0.397,730,254,False,50,False,2
4,720,100,6,40.521,0.422,734,242,False,50,False,2
4,720,100,6,40.546,0.447,736,232,False,50,False,2
4,720,100,6,40.571,0.472,738,221,False,50,False,2
4,720,100,6,40.596,0.497,742,209,False,50,False,2
4,720,100,6,40.621,0.522,745,199,False,50,False,2
4,720,100,6,40.647,0.548,746,171,False,50,False,2
4,720,100,6,40.672,0.573,748,159,False,50,False,2
4,720,100,6,40.699,0.6,750,153,False,50,False,2
4,720,100,6,40.726,0.627,750,146,False,50,True,2
4,720,100,6,40.751,0.652,749,143,False,50,True,2
4,720,100,6,40.778,0.679,747,140,False,50,True,2
4,720,100,6,40.803,0.704,745,138,False,50,True,2
4,720,100,6,40.85,0.751,745,134,True,50,True,2
5,100,50,6,40.879,0.003,720,450,False,50,False,2
5,100,50,6,40.94,0.064,720,450,False,50,False,2
5,100,50,6,40.966,0.09,720,449,False,50,False,2
5,100,50,6,40.966,0.09,720,449,False,50,False,2
5,100,50,6,41.189,0.313,721,448,False,50,False,2
5,100,50,6,41.222,0.346,685,425,False,50,False,2
5,100,50,6,41.247,0.371,666,408,False,50,False,2
5,100,50,6,41.273,0.397,612,371,False,50,False,2
5,100,50,6,41.298,0.422,511,305,False,50,False,2
5,100,50,6,41.324,0.448,470,277,False,50,False,2
5,100,50,6,41.349,0.473,439,251,False,50,False,2
5,100,50,6,41.375,0.499,398,223,False,50,False,2
5,100,50,6,41.4,0.524,337,184,False,50,False,2
5,100,50,6,41.426,0.55,322,175,False,50,False,2
5,100,50,6,41.451,0.575,317,171,False,50,False,2
5,100,50,6,41.477,0.601,310,165,False,50,False,2
5,100,50,6,41.502,0.626,272,146,False,50,False,2
5,100,50,6,41.533,0.657,266,143,False,50,False,2
5,100,50,6,41.56,0.684,261,140,False,50,False,2
5,100,50,6,41.585,0.709,252,134,False,50,False,2
5,100,50,6,41.611,0.735,227,121,False,50,False,2
5,100,50,6,41.636,0.76,148,97,False,50,True,2
5,100,50,6,41.661,0.785,141,94,False,50,True,2
5,100,50,6,41.687,0.811,140,93,False,50,True,2
5,100,50,6,41.713,0.837,139,91,False,50,True,2
5,100,50,6,41.738,0.862,139,89,False,50,True,2
5,100,50,6,41.764,0.888,138,88,False,50,True,2
5,100,50,6,41.791,0.915,137,87,False,50,True,2
5,100,50,6,41.816,0.94,136,86,False,50,True,2
5,100,50,6,41.898,1.022,136,85,True,50,True,2
5,500,500,6,41.925,0.003,720,450,False,50,False,2
5,500,500,6,41.986,0.065,720,450,False,50,False,2
5,500,500,6,41.986,0.065,720,450,False,50,False,2
5,500,500,6,42.036,0.114,719,450,False,50,False,2
5,500,500,6,42.061,0.139,717,451,False,50,False,2
5,500,500,6,42.086,0.164,697,459,False,50,False,2
5,500,500,6,42.111,0.189,667,467,False,50,False,2
5,500,500,6,42.136,0.214,647,474,False,50,False,2
5,500,500,6,42.161,0.24,627,482,False,50,False,2
5,500,500,6,42.187,0.265,608,489,False,50,False,2
5,500,500,6,42.212,0.29,600,491,False,50,False,2
5,500,500,6,42.237,0.315,596,492,False,50,False,2
5,500,500,6,42.263,0.341,595,493,False,50,False,2
5,500,500,6,42.287,0.365,587,498,False,50,False,2
5,500,500,6,42.312,0.39,579,503,False,50,False,2
5,500,500,6,42.337,0.415,574,506,False,50,False,2
5,500,500,6,42.363,0.441,573,506,False,50,False,2
5,500,500,6,42.388,0.466,571,508,False,50,False,2
5,500,500,6,42.412,0.49,562,513,False,50,False,2
5,500,500,6,42.438,0.516,552,516,False,50,False,2
5,500,500,6,42.463,0.541,543,519,False,50,True,2
5,500,500,6,42.526,0.605,542,519,False,50,True,2
5,500,500,6,42.552,0.63,540,520,False,50,True,2
5,500,500,6,42.577,0.655,530,522,False,50,True,2
5,500,500,6,42.64,0.718,523,523,True,50,True,2
5,1140,800,6,42.675,0.003,720,450,False,50,False,2
5,1140,800,6,42.719,0.047,720,450,False,50,False,2
5,1140,800,6,42.745,0.073,719,450,False,50,False,2
5,1140,800,6,42.77,0.098,719,450,False,50,False,2
5,1140,800,6,42.795,0.123,721,456,False,50,False,2
5,1140,800,6,42.82,0.148,723,461,False,50,False,2
5,1140,800,6,42.846,0.174,725,464,False,50,False,2
5,1140,800,6,42.871,0.199,733,472,False,50,False,2
5,1140,800,6,42.896,0.224,752,490,False,50,False,2
5,1140,800,6,42.92,0.248,782,521,False,50,False,2
5,1140,800,6,42.945,0.273,821,560,False,50,False,2
5,1140,800,6,42.97,0.298,872,608,False,50,False,2
5,1140,800,6,42.995,0.323,896,633,False,50,False,2
5,1140,800,6,43.02,0.348,923,657,False,50,False,2
5,1140,800,6,43.045,0.373,950,681,False,50,False,2
5,1140,800,6,43.07,0.398,982,708,False,50,False,2
5,1140,800,6,43.095,0.423,1014,734,False,50,False,2
5,1140,800,6,43.121,0.449,1043,753,False,50,False,2
5,1140,800,6,43.146,0.474,1063,763,False,50,False,2
5,1140,800,6,43.171,0.499,1080,770,False,50,False,2
5,1140,800,6,43.196,0.524,1098,779,False,50,False,2
5,1140,800,6,43.221,0.549,1129,792,False,50,False,2
5,1140,800,6,43.246,0.574,1141,795,False,50,False,2
5,1140,800,6,43.271,0.599,1156,799,False,50,False,2
5,1140,800,6,43.296,0.624,1162,801,False,50,True,2
5,1140,800,6,43.321,0.649,1162,802,False,50,True,2
5,1140,800,6,43.346,0.674,1163,802,False,50,True,2
5,1140,800,6,43.371,0.699,1165,804,False,50,True,2
5,1140,800,6,43.397,0.725,1167,806,False,50,True,2
5,1140,800,6,43.479,0.807,1168,807,False,50,True,2
5,1140,800,6,43.504,0.832,1168,808,True,50,True,2
5,1340,600,6,43.531,0.002,720,450,False,50,False,2
5,1340,600,6,43.613,0.084,720,450,False,50,False,2
5,1340,600,6,43.613,0.084,720,450,False,50,False,2
5,1340,600,6,43.644,0.115,721,450,False,50,False,2
5,1340,600,6,43.669,0.14,723,451,False,50,False,2
5,1340,600,6,43.694,0.165,735,456,False,50,False,2
5,1340,600,6,43.72,0.191,752,461,False,50,False,2
5,1340,600,6,43.746,0.217,780,473,False,50,False,2
5,1340,600,6,43.771,0.242,810,483,False,50,False,2
5,1340,600,6,43.796,0.267,877,500,False,50,False,2
5,1340,600,6,43.821,0.292,963,524,False,50,False,2
5,1340,600,6,43.846,0.317,1022,546,False,50,False,2
5,1340,600,6,43.871,0.342,1093,573,False,50,False,2
5,1340,600,6,43.896,0.367,1170,594,False,50,False,2
5,1340,600,6,43.92,0.391,1250,612,False,50,False,2
5,1340,600,6,43.945,0.416,1290,616,False,50,False,2
5,1340,600,6,43.971,0.442,1317,617,False,50,False,2
5,1340,600,6,43.996,0.467,1339,618,False,50,False,2
5,1340,600,6,44.021,0.492,1383,622,False,50,True,2
5,1340,600,6,44.23,0.701,1405,624,False,50,False,2
5,1340,600,6,44.256,0.727,1401,624,False,50,False,2
5,1340,600,6,44.281,0.752,1395,623,False,50,False,2
5,1340,600,6,44.306,0.777,1392,623,False,50,False,2
5,1340,600,6,44.331,0.802,1387,623,False,50,True,2
5,1340,600,6,44.356,0.827,1382,622,False,50,True,2
5,1340,600,6,44.439,0.91,1376,622,False,50,True,2
5,1340,600,6,44.463,0.934,1375,622,False,50,True,2
5,1340,600,6,44.489,0.96,1374,622,False,50,True,2
5,1340,600,6,44.552,1.023,1373,622,True,50,True,2
5,1340,30,6,44.579,0.002,720,450,False,50,False,2
5,1340,30,6,44.669,0.092,720,450,False,50,False,2
5,1340,30,6,44.696,0.119,720,450,False,50,False,2
5,1340,30,6,44.722,0.145,721,449,False,50,False,2
5,1340,30,6,44.747,0.17,732,447,False,50,False,2
5,1340,30,6,44.772,0.195,761,438,False,50,False,2
5,1340,30,6,44.798,0.221,856,396,False,50,False,2
5,1340,30,6,44.822,0.245,951,343,False,50,False,2
5,1340,30,6,44.848,0.271,1021,303,False,50,False,2
5,1340,30,6,44.873,0.296,1086,270,False,50,False,2
5,1340,30,6,44.898,0.321,1136,241,False,50,False,2
5,1340,30,6,44.921,0.344,1168,213,False,50,False,2
5,1340,30,6,44.946,0.369,1181,197,False,50,False,2
5,1340,30,6,44.972,0.395,1185,192,False,50,False,2
5,1340,30,6,44.997,0.42,1191,185,False,50,False,2
5,1340,30,6,45.022,0.445,1212,166,False,50,False,2
5,1340,30,6,45.047,0.47,1216,163,False,50,False,2
5,1340,30,6,45.072,0.495,1217,163,False,50,False,2
5,1340,30,6,45.098,0.521,1222,160,False,50,False,2
5,1340,30,6,45.123,0.546,1241,141,False,50,False,2
5,1340,30,6,45.148,0.571,1263,122,False,50,False,2
5,1340,30,6,45.174,0.597,1280,106,False,50,False,2
5,1340,30,6,45.199,0.622,1282,104,False,50,False,2
5,1340,30,6,45.224,0.647,1287,99,False,50,False,2
5,1340,30,6,45.249,0.672,1292,95,False,50,False,2
5,1340,30,6,45.274,0.697,1294,92,False,50,False,2
5,1340,30,6,45.299,0.722,1296,90,False,50,False,2
5,1340,30,6,45.324,0.747,1301,89,False,50,False,2
5,1340,30,6,45.349,0.772,1326,82,False,50,False,2
5,1340,30,6,45.374,0.797,1334,78,False,50,False,2
5,1340,30,6,45.399,0.822,1343,74,False,50,True,2
5,1340,30,6,45.462,0.885,1347,73,False,50,True,2
5,1340,30,6,45.589,1.012,1347,72,True,50,True,2
5,250,600,6,45.616,0.002,720,450,False,50,False,2
5,250,600,6,45.641,0.027,720,450,False,50,False,2
5,250,600,6,45.665,0.051,720,450,False,50,False,2
5,250,600,6,45.691,0.077,718,451,False,50,False,2
5,250,600,6,45.717,0.103,703,459,False,50,False,2
5,250,600,6,45.743,0.129,660,477,False,50,False,2
5,250,600,6,45.768,0.154,627,498,False,50,False,2
5,250,600,6,45.794,0.18,602,514,False,50,False,2
5,250,600,6,45.818,0.204,576,528,False,50,False,2
5,250,600,6,45.844,0.23,507,553,False,50,False,2
5,250,600,6,45.869,0.255,455,578,False,50,False,2
5,250,600,6,45.895,0.281,422,597,False,50,False,2
5,250,600,6,45.918,0.304,407,604,False,50,False,2
5,250,600,6,45.944,0.33,370,620,False,50,False,2
5,250,600,6,45.968,0.354,355,627,False,50,False,2
5,250,600,6,45.994,0.38,337,633,False,50,False,2
5,250,600,6,46.019,0.405,317,638,False,50,False,2
5,250,600,6,46.044,0.43,309,640,False,50,False,2
5,250,600,6,46.069,0.455,305,640,False,50,False,2
5,250,600,6,46.094,0.48,301,640,False,50,False,2
5,250,600,6,46.119,0.505,291,639,False,50,True,2
5,250,600,6,46.145,0.531,284,639,False,50,True,2
5,250,600,6,46.189,0.575,282,639,False,50,True,2
5,250,600,6,46.221,0.607,280,638,False,50,True,2
5,250,600,6,46.31,0.696,278,637,False,50,True,2
5,250,600,6,46.338,0.724,278,636,True,50,True,2
5,350,300,6,46.369,0.003,720,450,False,50,False,2
5,350,300,6,46.369,0.003,720,450,False,50,False,2
5,350,300,6,46.425,0.059,720,449,False,50,False,2
5,350,300,6,46.425,0.059,720,449,False,50,False,2
5,350,300,6,46.458,0.092,718,449,False,50,False,2
5,350,300,6,46.483,0.117,702,441,False,50,False,2
5,350,300,6,46.509,0.143,671,429,False,50,False,2
5,350,300,6,46.534,0.168,632,415,False,50,False,2
