trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
3,720,100,7,35.192,0.606,711,182,False,25,False,11
3,720,100,7,35.217,0.631,711,176,False,25,False,11
3,720,100,7,35.242,0.656,711,167,False,25,False,11
3,720,100,7,35.267,0.681,712,157,False,25,False,11
3,720,100,7,35.292,0.706,714,148,False,25,False,11
3,720,100,7,35.316,0.73,717,142,False,25,False,11
3,720,100,7,35.341,0.755,721,132,False,25,False,11
3,720,100,7,35.366,0.78,723,122,False,25,True,11
3,720,100,7,35.392,0.806,725,116,False,25,True,11
3,720,100,7,35.417,0.831,725,115,False,25,True,11
3,720,100,7,35.442,0.856,726,115,False,25,True,11
3,720,100,7,35.467,0.881,726,113,False,25,True,11
3,720,100,7,35.492,0.906,726,109,False,25,True,11
3,720,100,7,35.517,0.931,726,108,True,25,True,11
4,100,50,7,35.545,0.003,720,450,False,25,False,11
4,100,50,7,35.545,0.003,720,450,False,25,False,11
4,100,50,7,35.574,0.032,720,449,False,25,False,11
4,100,50,7,35.599,0.057,717,449,False,25,False,11
4,100,50,7,35.751,0.209,717,449,True,25,False,12
4,100,50,7,35.751,0.209,717,449,True,25,False,12
4,100,50,7,35.782,0.241,717,449,True,25,False,13
4,100,50,7,35.782,0.241,717,449,True,25,False,13
4,100,50,7,35.852,0.31,717,449,False,25,False,13
4,100,50,7,35.878,0.336,718,449,False,25,False,13
4,100,50,7,35.903,0.361,713,449,False,25,False,13
4,100,50,7,35.928,0.386,688,437,False,25,False,13
4,100,50,7,35.953,0.411,636,411,False,25,False,13
4,100,50,7,35.978,0.436,590,383,False,25,False,13
4,100,50,7,36.003,0.461,520,336,False,25,False,13
4,100,50,7,36.032,0.49,455,289,False,25,False,13
4,100,50,7,36.058,0.516,350,218,False,25,False,13
4,100,50,7,36.083,0.541,297,184,False,25,False,13
4,100,50,7,36.109,0.567,257,157,False,25,False,13
4,100,50,7,36.135,0.593,224,133,False,25,False,13
4,100,50,7,36.16,0.618,188,102,False,25,False,13
4,100,50,7,36.185,0.643,170,88,False,25,False,13
4,100,50,7,36.21,0.668,147,73,False,25,False,13
4,100,50,7,36.235,0.693,114,51,False,25,True,13
4,100,50,7,36.26,0.718,104,45,False,25,False,13
4,100,50,7,36.286,0.744,101,43,False,25,False,13
4,100,50,7,36.31,0.768,98,40,False,25,False,13
4,100,50,7,36.335,0.793,91,32,False,25,False,13
4,100,50,7,36.36,0.818,80,23,False,25,False,13
4,100,50,7,36.423,0.881,79,23,False,25,False,13
4,100,50,7,36.449,0.907,82,27,False,25,False,13
4,100,50,7,36.473,0.931,85,32,False,25,False,13
4,100,50,7,36.499,0.957,87,34,False,25,False,13
4,100,50,7,36.524,0.982,89,38,False,25,False,13
4,100,50,7,36.55,1.008,93,42,False,25,False,13
4,100,50,7,36.575,1.033,99,46,False,25,False,13
4,100,50,7,36.6,1.058,104,49,False,25,False,13
4,100,50,7,36.625,1.083,106,50,False,25,False,13
4,100,50,7,36.65,1.108,107,50,False,25,False,13
4,100,50,7,36.675,1.133,108,51,False,25,True,13
4,100,50,7,36.72,1.178,109,51,True,25,True,13
4,100,50,7,36.72,1.178,109,51,True,25,True,13
4,500,500,7,36.753,0.003,720,450,False,25,False,13
4,500,500,7,36.777,0.027,720,450,True,25,False,14
4,500,500,7,36.802,0.052,720,450,False,25,False,14
4,500,500,7,36.847,0.097,720,449,False,25,False,14
4,500,500,7,36.872,0.122,719,449,False,25,False,14
4,500,500,7,36.898,0.148,720,450,False,25,False,14
4,500,500,7,36.898,0.148,720,450,False,25,False,14
4,500,500,7,36.93,0.18,721,452,False,25,False,14
4,500,500,7,36.955,0.205,717,454,False,25,False,14
4,500,500,7,36.981,0.231,707,459,False,25,False,14
4,500,500,7,37.006,0.256,695,462,False,25,False,14
4,500,500,7,37.032,0.282,673,467,False,25,False,14
4,500,500,7,37.057,0.307,656,471,False,25,False,14
4,500,500,7,37.082,0.332,648,474,False,25,False,14
4,500,500,7,37.108,0.358,636,480,False,25,False,14
4,500,500,7,37.133,0.383,620,487,False,25,False,14
4,500,500,7,37.159,0.409,600,496,False,25,False,14
4,500,500,7,37.183,0.433,591,499,False,25,False,14
4,500,500,7,37.209,0.459,582,501,False,25,False,14
4,500,500,7,37.234,0.484,577,501,False,25,False,14
4,500,500,7,37.259,0.509,561,504,False,25,False,14
4,500,500,7,37.284,0.534,552,506,False,25,False,14
4,500,500,7,37.309,0.559,543,508,False,25,False,14
4,500,500,7,37.391,0.641,539,508,False,25,False,14
4,500,500,7,37.455,0.705,538,508,False,25,False,14
4,500,500,7,37.48,0.73,535,508,False,25,False,14
4,500,500,7,37.505,0.755,511,509,False,25,True,14
4,500,500,7,37.531,0.781,503,509,False,25,True,14
4,500,500,7,37.657,0.907,501,509,True,25,True,14
4,1140,800,7,37.685,0.002,720,450,False,25,False,14
4,1140,800,7,37.78,0.097,720,450,False,25,False,14
4,1140,800,7,37.78,0.097,720,450,False,25,False,14
4,1140,800,7,37.837,0.154,720,449,False,25,False,14
4,1140,800,7,37.864,0.181,720,450,False,25,False,14
4,1140,800,7,37.891,0.208,725,452,False,25,False,14
4,1140,800,7,37.916,0.233,744,462,False,25,False,14
4,1140,800,7,37.941,0.258,787,489,False,25,False,14
4,1140,800,7,37.967,0.284,877,561,False,25,False,14
4,1140,800,7,37.992,0.309,949,629,False,25,False,14
4,1140,800,7,38.017,0.334,1021,715,False,25,False,14
4,1140,800,7,38.043,0.36,1058,770,False,25,False,14
4,1140,800,7,38.068,0.385,1091,812,False,25,False,14
4,1140,800,7,38.093,0.41,1107,827,False,25,False,14
4,1140,800,7,38.12,0.437,1114,833,False,25,False,14
4,1140,800,7,38.145,0.462,1116,836,False,25,False,14
4,1140,800,7,38.17,0.487,1124,843,False,25,False,14
4,1140,800,7,38.196,0.513,1126,845,False,25,False,14
4,1140,800,7,38.241,0.558,1127,845,False,25,False,14
4,1140,800,7,38.267,0.584,1136,845,False,25,False,14
4,1140,800,7,38.293,0.61,1152,839,False,25,False,14
4,1140,800,7,38.317,0.634,1181,812,False,25,False,14
4,1140,800,7,38.411,0.728,1187,802,False,25,False,14
4,1140,800,7,38.477,0.794,1188,802,False,25,False,14
4,1140,800,7,38.509,0.826,1182,800,False,25,False,14
4,1140,800,7,38.536,0.853,1173,799,False,25,False,14
4,1140,800,7,38.564,0.881,1167,798,False,25,False,14
4,1140,800,7,38.61,0.927,1165,799,False,25,False,14
4,1140,800,7,38.643,0.96,1163,800,False,25,False,14
4,1140,800,7,38.674,0.991,1156,803,False,25,True,14
4,1140,800,7,38.758,1.075,1155,804,False,25,True,14
4,1140,800,7,38.784,1.101,1154,805,False,25,True,14
4,1140,800,7,38.847,1.164,1154,806,True,25,True,14
4,1340,600,7,38.875,0.002,720,450,False,25,False,14
4,1340,600,7,38.92,0.047,720,450,False,25,False,14
4,1340,600,7,38.946,0.073,719,450,False,25,False,14
4,1340,600,7,38.946,0.073,719,450,False,25,False,14
4,1340,600,7,39.151,0.278,715,449,False,25,False,14
4,1340,600,7,39.151,0.278,715,449,True,25,False,15
4,1340,600,7,39.151,0.278,715,449,True,25,False,15
4,1340,600,7,39.189,0.316,715,448,False,25,False,15
4,1340,600,7,39.214,0.341,746,453,False,25,False,15
4,1340,600,7,39.239,0.366,758,458,False,25,False,15
4,1340,600,7,39.264,0.391,934,528,False,25,False,15
4,1340,600,7,39.29,0.417,1061,570,False,25,False,15
4,1340,600,7,39.314,0.441,1161,594,False,25,False,15
4,1340,600,7,39.339,0.466,1232,602,False,25,False,15
4,1340,600,7,39.365,0.492,1257,603,False,25,False,15
4,1340,600,7,39.39,0.517,1267,603,False,25,False,15
4,1340,600,7,39.454,0.581,1268,603,False,25,False,15
4,1340,600,7,39.479,0.606,1272,604,False,25,False,15
4,1340,600,7,39.504,0.631,1275,605,False,25,False,15
4,1340,600,7,39.529,0.656,1286,605,False,25,False,15
4,1340,600,7,39.554,0.681,1306,608,False,25,False,15
4,1340,600,7,39.618,0.745,1309,609,False,25,False,15
4,1340,600,7,39.643,0.77,1315,609,False,25,False,15
4,1340,600,7,39.668,0.795,1324,609,False,25,False,15
4,1340,600,7,39.693,0.82,1334,610,False,25,False,15
4,1340,600,7,39.775,0.902,1335,610,False,25,False,15
4,1340,600,7,39.8,0.927,1337,610,False,25,False,15
4,1340,600,7,39.947,1.074,1338,610,True,25,False,16
4,1340,600,7,39.947,1.074,1338,610,True,25,False,16
4,1340,600,7,39.978,1.105,1339,610,False,25,False,16
4,1340,600,7,40.003,1.13,1344,610,False,25,True,16
4,1340,600,7,40.086,1.213,1344,611,False,25,True,16
4,1340,600,7,40.113,1.24,1344,611,False,25,True,16
4,1340,600,7,40.179,1.306,1345,611,False,25,True,16
4,1340,600,7,40.286,1.413,1346,611,False,25,True,16
4,1340,600,7,40.312,1.439,1344,610,False,25,True,16
4,1340,600,7,40.338,1.465,1340,608,False,25,False,16
4,1340,600,7,40.363,1.49,1345,610,False,25,True,16
4,1340,600,7,40.388,1.515,1346,610,False,25,True,16
4,1340,600,7,40.414,1.541,1346,611,False,25,True,16
4,1340,600,7,40.439,1.566,1347,611,True,25,True,16
4,1340,600,7,40.439,1.566,1347,611,True,25,True,16
4,1340,30,7,40.471,0.002,720,450,False,25,False,16
4,1340,30,7,40.471,0.002,720,450,False,25,False,16
4,1340,30,7,40.502,0.033,711,447,False,25,False,16
4,1340,30,7,40.841,0.372,711,447,False,25,False,16
4,1340,30,7,40.866,0.397,718,449,False,25,False,16
4,1340,30,7,40.891,0.422,722,448,False,25,False,16
4,1340,30,7,40.916,0.447,748,439,False,25,False,16
4,1340,30,7,40.941,0.472,784,416,False,25,False,16
4,1340,30,7,40.966,0.497,862,348,False,25,False,16
4,1340,30,7,40.991,0.522,938,285,False,25,False,16
4,1340,30,7,41.017,0.548,983,247,False,25,False,16
4,1340,30,7,41.042,0.573,1089,171,False,25,False,16
4,1340,30,7,41.067,0.598,1153,143,False,25,False,16
4,1340,30,7,41.092,0.624,1191,135,False,25,False,16
4,1340,30,7,41.119,0.65,1252,120,False,25,False,16
4,1340,30,7,41.144,0.675,1282,108,False,25,False,16
4,1340,30,7,41.169,0.7,1289,104,False,25,False,16
4,1340,30,7,41.194,0.725,1290,104,False,25,False,16
4,1340,30,7,41.22,0.751,1293,103,False,25,False,16
4,1340,30,7,41.245,0.776,1296,100,False,25,False,16
4,1340,30,7,41.27,0.801,1303,90,False,25,False,16
4,1340,30,7,41.295,0.826,1310,81,False,25,False,16
4,1340,30,7,41.32,0.851,1319,72,False,25,False,16
4,1340,30,7,41.346,0.877,1321,69,False,25,False,16
4,1340,30,7,41.371,0.902,1325,65,False,25,False,16
4,1340,30,7,41.396,0.927,1332,59,False,25,False,16
4,1340,30,7,41.421,0.952,1340,51,False,25,False,16
4,1340,30,7,41.504,1.035,1341,51,False,25,True,16
4,1340,30,7,41.53,1.061,1341,50,False,25,True,16
4,1340,30,7,41.594,1.125,1342,50,False,25,True,16
4,1340,30,7,41.625,1.156,1342,49,True,25,True,16
4,250,600,7,41.652,0.002,720,450,False,25,False,16
4,250,600,7,41.652,0.002,720,450,False,25,False,16
4,250,600,7,41.683,0.033,719,449,False,25,False,16
4,250,600,7,41.683,0.033,719,449,False,25,False,16
4,250,600,7,41.925,0.275,711,449,False,25,False,16
4,250,600,7,41.95,0.3,704,450,False,25,False,16
4,250,600,7,41.975,0.325,674,450,False,25,False,16
4,250,600,7,42.001,0.351,646,451,False,25,False,16
4,250,600,7,42.026,0.376,626,455,False,25,False,16
4,250,600,7,42.052,0.402,608,461,False,25,False,16
4,250,600,7,42.077,0.427,580,469,False,25,False,16
4,250,600,7,42.103,0.453,553,478,False,25,False,16
4,250,600,7,42.129,0.479,524,489,False,25,False,16
4,250,600,7,42.154,0.504,472,513,False,25,False,16
4,250,600,7,42.18,0.53,431,535,False,25,False,16
4,250,600,7,42.205,0.555,399,556,False,25,False,16
4,250,600,7,42.23,0.58,369,576,False,25,False,16
4,250,600,7,42.255,0.605,347,590,False,25,False,16
4,250,600,7,42.281,0.631,335,597,False,25,False,16
4,250,600,7,42.305,0.655,329,599,False,25,False,16
4,250,600,7,42.331,0.681,319,603,False,25,False,16
4,250,600,7,42.356,0.706,304,607,False,25,False,16
4,250,600,7,42.381,0.731,299,609,False,25,False,16
4,250,600,7,42.406,0.756,297,610,False,25,False,16
4,250,600,7,42.47,0.82,296,610,False,25,False,16
4,250,600,7,42.496,0.846,293,610,False,25,False,16
4,250,600,7,42.521,0.871,290,610,False,25,False,16
4,250,600,7,42.546,0.896,286,610,False,25,False,16
4,250,600,7,42.571,0.921,278,611,False,25,False,16
4,250,600,7,42.597,0.947,271,612,False,25,True,16
4,250,600,7,42.699,1.049,266,612,True,25,True,16
4,350,300,7,42.726,0.002,720,450,False,25,False,16
4,350,300,7,42.751,0.027,720,450,False,25,False,16
4,350,300,7,42.796,0.072,719,450,False,25,False,16
4,350,300,7,42.796,0.072,719,450,False,25,False,16
4,350,300,7,43.068,0.344,713,449,False,25,False,16
4,350,300,7,43.093,0.369,713,448,False,25,False,16
4,350,300,7,43.119,0.395,707,443,False,25,False,16
4,350,300,7,43.144,0.42,689,422,False,25,False,16
4,350,300,7,43.169,0.445,672,402,False,25,False,16
4,350,300,7,43.195,0.471,651,385,False,25,False,16
4,350,300,7,43.22,0.496,629,370,False,25,False,16
4,350,300,7,43.246,0.522,587,350,False,25,False,16
4,350,300,7,43.271,0.547,558,342,False,25,False,16
4,350,300,7,43.295,0.571,537,339,False,25,False,16
4,350,300,7,43.32,0.596,523,338,False,25,False,16
4,350,300,7,43.346,0.622,506,338,False,25,False,16
4,350,300,7,43.371,0.647,485,336,False,25,False,16
4,350,300,7,43.397,0.673,464,333,False,25,False,16
4,350,300,7,43.422,0.698,455,332,False,25,False,16
4,350,300,7,43.448,0.724,451,332,False,25,False,16
4,350,300,7,43.472,0.748,447,331,False,25,False,16
4,350,300,7,43.498,0.774,434,329,False,25,False,16
4,350,300,7,43.523,0.799,401,322,False,25,False,16
4,350,300,7,43.548,0.824,354,311,False,25,True,16
4,350,300,7,43.81,1.086,348,309,False,25,False,16
4,350,300,7,43.84,1.116,349,309,False,25,False,16
4,350,300,7,43.904,1.18,350,309,False,25,False,16
4,350,300,7,43.929,1.205,351,309,False,25,True,16
4,350,300,7,43.954,1.23,353,310,False,25,True,16
4,350,300,7,44.075,1.351,354,310,True,25,True,16
4,870,600,7,44.103,0.002,720,450,False,25,False,16
4,870,600,7,44.129,0.028,720,450,False,25,False,16
4,870,600,7,44.154,0.053,719,450,False,25,False,16
4,870,600,7,44.179,0.078,719,449,False,25,False,16
4,870,600,7,44.306,0.205,719,449,False,25,False,16
4,870,600,7,44.332,0.231,720,451,False,25,False,16
4,870,600,7,44.357,0.256,731,474,False,25,False,16
4,870,600,7,44.382,0.281,753,508,False,25,False,16
4,870,600,7,44.407,0.306,776,537,False,25,False,16
4,870,600,7,44.433,0.332,796,564,False,25,False,16
4,870,600,7,44.458,0.357,806,576,False,25,False,16
4,870,600,7,44.483,0.382,808,579,False,25,False,16
4,870,600,7,44.508,0.407,812,583,False,25,False,16
4,870,600,7,44.533,0.432,816,585,False,25,False,16
4,870,600,7,44.558,0.457,819,587,False,25,False,16
4,870,600,7,44.583,0.482,825,591,False,25,False,16
4,870,600,7,44.608,0.507,830,594,False,25,False,16
4,870,600,7,44.634,0.533,835,597,False,25,False,16
4,870,600,7,44.659,0.558,845,599,False,25,False,16
4,870,600,7,44.684,0.583,855,601,False,25,False,16
4,870,600,7,44.729,0.628,863,602,False,25,False,16
4,870,600,7,44.753,0.652,864,602,False,25,False,16
4,870,600,7,44.778,0.677,866,602,False,25,False,16
4,870,600,7,44.803,0.702,871,603,False,25,True,16
4,870,600,7,44.886,0.785,872,603,False,25,True,16
4,870,600,7,44.911,0.81,873,604,False,25,True,16
4,870,600,7,44.936,0.835,875,604,False,25,True,16
4,870,600,7,45.019,0.918,876,605,True,25,True,16
4,920,450,7,45.046,0.002,720,450,False,25,False,16
4,920,450,7,45.07,0.026,720,450,False,25,False,16
4,920,450,7,45.096,0.052,719,449,False,25,False,16
4,920,450,7,45.096,0.052,719,449,False,25,False,16
4,920,450,7,45.395,0.351,718,449,False,25,False,16
4,920,450,7,45.421,0.377,722,448,False,25,False,16
4,920,450,7,45.447,0.403,755,449,False,25,False,16
4,920,450,7,45.471,0.427,841,457,False,25,False,16
4,920,450,7,45.497,0.453,885,460,False,25,False,16
4,920,450,7,45.522,0.478,930,461,False,25,True,16
4,920,450,7,45.548,0.504,962,460,False,25,False,16
4,920,450,7,45.573,0.529,976,460,False,25,False,16
4,920,450,7,45.598,0.554,977,460,False,25,False,16
4,920,450,7,45.623,0.579,981,460,False,25,False,16
4,920,450,7,45.649,0.605,989,460,False,25,False,16
4,920,450,7,45.692,0.648,992,460,False,25,False,16
4,920,450,7,45.717,0.673,991,459,False,25,False,16
4,920,450,7,45.742,0.698,970,456,False,25,False,16
4,920,450,7,45.767,0.723,948,454,False,25,False,16
4,920,450,7,45.831,0.787,941,453,False,25,True,16
4,920,450,7,45.856,0.812,939,454,False,25,True,16
4,920,450,7,45.882,0.838,936,455,False,25,True,16
4,920,450,7,45.908,0.864,934,456,False,25,True,16
4,920,450,7,45.991,0.947,933,457,False,25,True,16
4,920,450,7,46.035,0.991,932,458,True,25,True,16
4,720,100,7,46.063,0.002,720,450,False,25,False,16
4,720,100,7,46.088,0.027,720,450,False,25,False,16
4,720,100,7,46.114,0.053,718,449,False,25,False,16
4,720,100,7,46.114,0.053,718,449,False,25,False,16
4,720,100,7,46.278,0.217,713,449,False,25,False,16
4,720,100,7,46.302,0.241,717,449,False,25,False,16
4,720,100,7,46.329,0.268,729,445,False,25,False,16
4,720,100,7,46.353,0.292,740,435,False,25,False,16
4,720,100,7,46.379,0.318,751,416,False,25,False,16
4,720,100,7,46.404,0.343,759,365,False,25,False,16
4,720,100,7,46.429,0.368,746,260,False,25,False,16
4,720,100,7,46.454,0.393,741,221,False,25,False,16
4,720,100,7,46.48,0.419,741,188,False,25,False,16
4,720,100,7,46.504,0.443,740,176,False,25,False,16
4,720,100,7,46.53,0.469,737,164,False,25,False,16
4,720,100,7,46.555,0.494,736,163,False,25,False,16
4,720,100,7,46.599,0.538,735,163,False,25,False,16
4,720,100,7,46.624,0.563,735,162,False,25,False,16
4,720,100,7,46.65,0.589,732,157,False,25,False,16
4,720,100,7,46.675,0.614,729,145,False,25,False,16
4,720,100,7,46.7,0.639,728,133,False,25,False,16
4,720,100,7,46.725,0.664,724,114,False,25,True,16
4,720,100,7,46.751,0.69,721,104,False,25,True,16
4,720,100,7,46.872,0.811,719,97,True,25,False,17
4,720,100,7,46.955,0.894,719,97,False,25,False,17
4,720,100,7,46.98,0.919,720,99,False,25,False,17
4,720,100,7,46.98,0.919,720,99,False,25,False,17
4,720,100,7,47.011,0.95,721,101,False,25,True,17
4,720,100,7,47.094,1.033,723,105,False,25,True,17
4,720,100,7,47.12,1.059,724,106,False,25,True,17
4,720,100,7,47.146,1.085,725,109,False,25,True,17
4,720,100,7,47.209,1.148,726,110,True,25,True,17
5,100,50,7,47.236,0.002,720,450,False,25,False,17
5,100,50,7,47.262,0.028,720,450,False,25,False,17
5,100,50,7,47.305,0.071,719,450,False,25,False,17
5,100,50,7,47.578,0.344,719,450,False,25,False,17
5,100,50,7,47.603,0.369,718,449,False,25,False,17
5,100,50,7,47.628,0.394,700,441,False,25,False,17
5,100,50,7,47.653,0.419,605,395,False,25,False,17
5,100,50,7,47.679,0.445,474,333,False,25,False,17
5,100,50,7,47.704,0.47,328,252,False,25,False,17
5,100,50,7,47.729,0.495,236,211,False,25,False,17
5,100,50,7,47.754,0.52,187,195,False,25,False,17
5,100,50,7,47.78,0.546,177,190,False,25,False,17
5,100,50,7,47.805,0.571,165,183,False,25,False,17
5,100,50,7,47.831,0.597,155,176,False,25,False,17
5,100,50,7,47.855,0.621,143,167,False,25,False,17
5,100,50,7,47.881,0.647,134,157,False,25,False,17
5,100,50,7,47.906,0.672,127,145,False,25,False,17
5,100,50,7,47.932,0.698,125,134,False,25,False,17
5,100,50,7,47.956,0.722,124,126,False,25,False,17
5,100,50,7,47.982,0.748,124,120,False,25,False,17
5,100,50,7,48.007,0.773,124,113,False,25,False,17
5,100,50,7,48.032,0.798,124,104,False,25,False,17
5,100,50,7,48.057,0.823,124,97,False,25,False,17
5,100,50,7,48.082,0.848,127,89,False,25,False,17
5,100,50,7,48.108,0.874,126,82,False,25,False,17
5,100,50,7,48.134,0.9,122,74,False,25,True,17
5,100,50,7,48.159,0.925,118,69,False,25,True,17
5,100,50,7,48.304,1.07,113,64,True,25,True,17
5,500,500,7,48.332,0.002,720,450,False,25,False,17
5,500,500,7,48.332,0.002,720,450,False,25,False,17
5,500,500,7,48.363,0.033,720,449,False,25,False,17
5,500,500,7,48.388,0.058,718,451,False,25,False,17
5,500,500,7,48.388,0.058,718,451,False,25,False,17
5,500,500,7,48.635,0.305,705,454,False,25,False,17
5,500,500,7,48.662,0.332,695,454,False,25,False,17
5,500,500,7,48.688,0.358,696,453,False,25,False,17
5,500,500,7,48.713,0.383,698,454,False,25,False,17
5,500,500,7,48.738,0.409,690,457,False,25,False,17
5,500,500,7,48.764,0.434,675,462,False,25,False,17
5,500,500,7,48.789,0.459,660,467,False,25,False,17
5,500,500,7,48.815,0.485,641,469,False,25,False,17
5,500,500,7,48.839,0.509,627,470,False,25,False,17
5,500,500,7,48.865,0.535,623,471,False,25,False,17
5,500,500,7,48.89,0.56,608,471,False,25,False,17
5,500,500,7,48.915,0.585,594,472,False,25,False,17
5,500,500,7,48.94,0.61,589,473,False,25,False,17
5,500,500,7,48.966,0.636,584,475,False,25,False,17
5,500,500,7,48.991,0.661,572,480,False,25,False,17
5,500,500,7,49.016,0.686,546,489,False,25,False,17
5,500,500,7,49.041,0.711,532,493,False,25,False,17
5,500,500,7,49.066,0.736,520,496,False,25,False,17
5,500,500,7,49.091,0.761,518,497,False,25,False,17
5,500,500,7,49.121,0.791,517,499,False,25,False,17
5,500,500,7,49.147,0.817,513,502,False,25,True,17
5,500,500,7,49.172,0.842,509,505,False,25,True,17
5,500,500,7,49.255,0.925,508,506,True,25,True,17
5,1140,800,7,49.283,0.002,720,450,False,25,False,17
5,1140,800,7,49.283,0.002,720,450,False,25,False,17
5,1140,800,7,49.313,0.032,720,449,False,25,False,17
5,1140,800,7,49.337,0.056,719,449,False,25,False,17
5,1140,800,7,49.337,0.056,719,449,False,25,False,17
5,1140,800,7,49.464,0.183,720,449,False,25,False,17
5,1140,800,7,49.489,0.208,721,451,False,25,False,17
5,1140,800,7,49.514,0.233,729,458,False,25,False,17
5,1140,800,7,49.54,0.259,758,479,False,25,False,17
5,1140,800,7,49.565,0.284,824,519,False,25,False,17
5,1140,800,7,49.59,0.309,881,554,False,25,False,17
5,1140,800,7,49.615,0.334,905,574,False,25,False,17
5,1140,800,7,49.64,0.359,936,602,False,25,False,17
5,1140,800,7,49.666,0.385,970,630,False,25,False,17
5,1140,800,7,49.691,0.41,1020,666,False,25,False,17
5,1140,800,7,49.716,0.435,1056,686,False,25,False,17
5,1140,800,7,49.742,0.461,1064,690,False,25,False,17
5,1140,800,7,49.767,0.486,1065,691,False,25,False,17
5,1140,800,7,49.792,0.511,1067,693,False,25,False,17
5,1140,800,7,49.817,0.536,1070,696,False,25,False,17
5,1140,800,7,49.842,0.561,1080,705,False,25,False,17
5,1140,800,7,49.868,0.587,1086,716,False,25,False,17
5,1140,800,7,49.893,0.612,1095,734,False,25,False,17
5,1140,800,7,49.918,0.637,1101,754,False,25,False,17
5,1140,800,7,49.944,0.663,1107,776,False,25,False,17
5,1140,800,7,49.969,0.688,1114,794,False,25,False,17
5,1140,800,7,49.994,0.713,1134,820,False,25,False,17
5,1140,800,7,50.02,0.739,1147,828,False,25,False,17
5,1140,800,7,50.084,0.803,1149,828,False,25,False,17
5,1140,800,7,50.11,0.829,1148,828,False,25,False,17
5,1140,800,7,50.135,0.854,1149,827,False,25,False,17
5,1140,800,7,50.161,0.88,1152,826,False,25,False,17
5,1140,800,7,50.224,0.943,1152,825,False,25,False,17
5,1140,800,7,50.25,0.969,1151,823,False,25,True,17
5,1140,800,7,50.274,0.993,1150,820,False,25,True,17
5,1140,800,7,50.356,1.075,1150,815,True,25,True,17
5,1340,600,7,50.384,0.002,720,450,False,25,False,17
5,1340,600,7,50.384,0.002,720,450,False,25,False,17
5,1340,600,7,50.415,0.033,719,449,False,25,False,17
5,1340,600,7,50.439,0.057,716,448,False,25,False,17
5,1340,600,7,50.71,0.328,716,448,False,25,False,17
5,1340,600,7,50.74,0.358,722,443,False,25,False,17
5,1340,600,7,50.766,0.384,727,443,False,25,False,17
5,1340,600,7,50.791,0.409,773,456,False,25,False,17
5,1340,600,7,50.816,0.434,882,493,False,25,False,17
5,1340,600,7,50.841,0.459,1030,532,False,25,False,17
5,1340,600,7,50.867,0.485,1162,556,False,25,False,17
5,1340,600,7,50.892,0.51,1260,577,False,25,False,17
5,1340,600,7,50.917,0.535,1326,594,False,25,False,17
5,1340,600,7,50.942,0.56,1340,596,False,25,False,17
5,1340,600,7,50.968,0.586,1350,597,False,25,False,17
5,1340,600,7,50.993,0.611,1363,599,False,25,False,17
5,1340,600,7,51.057,0.675,1376,603,False,25,False,17
5,1340,600,7,51.082,0.7,1377,604,False,25,False,17
5,1340,600,7,51.153,0.771,1379,606,False,25,False,17
5,1340,600,7,51.18,0.798,1375,606,False,25,False,17
5,1340,600,7,51.205,0.823,1367,606,False,25,False,17
5,1340,600,7,51.231,0.849,1358,606,False,25,True,17
5,1340,600,7,51.462,1.08,1351,605,True,25,True,17
5,1340,30,7,51.489,0.002,720,450,False,25,False,17
5,1340,30,7,51.489,0.002,720,450,False,25,False,17
5,1340,30,7,51.54,0.053,719,449,False,25,False,17
5,1340,30,7,51.54,0.053,719,449,False,25,False,17
5,1340,30,7,51.571,0.084,717,449,False,25,False,17
5,1340,30,7,51.597,0.11,706,446,False,25,False,17
5,1340,30,7,51.622,0.135,705,446,False,25,False,17
5,1340,30,7,51.647,0.16,706,446,False,25,False,17
5,1340,30,7,51.672,0.185,712,445,False,25,False,17
5,1340,30,7,51.698,0.211,730,443,False,25,False,17
5,1340,30,7,51.723,0.236,795,434,False,25,False,17
5,1340,30,7,51.749,0.262,971,395,False,25,False,17
5,1340,30,7,51.774,0.287,1113,334,False,25,False,17
5,1340,30,7,51.8,0.313,1187,293,False,25,False,17
5,1340,30,7,51.825,0.338,1291,220,False,25,False,17
5,1340,30,7,51.85,0.363,1312,201,False,25,False,17
5,1340,30,7,51.875,0.388,1319,162,False,25,False,17
5,1340,30,7,51.901,0.414,1326,124,False,25,False,17
5,1340,30,7,51.927,0.44,1340,88,False,25,False,17
5,1340,30,7,51.952,0.465,1345,75,False,25,False,17
5,1340,30,7,51.978,0.491,1343,73,False,25,False,17
5,1340,30,7,52.003,0.516,1342,69,False,25,False,17
5,1340,30,7,52.029,0.542,1343,65,False,25,False,17
5,1340,30,7,52.054,0.567,1344,52,False,25,True,17
5,1340,30,7,52.1,0.613,1343,48,False,25,True,17
5,1340,30,7,52.126,0.639,1343,47,False,25,True,17
5,1340,30,7,52.151,0.664,1344,46,False,25,True,17
5,1340,30,7,52.234,0.747,1344,44,True,25,True,17
5,250,600,7,52.262,0.002,720,450,False,25,False,17
5,250,600,7,52.262,0.002,720,450,False,25,False,17
5,250,600,7,52.292,0.032,720,449,False,25,False,17
5,250,600,7,52.317,0.057,719,448,False,25,False,17
5,250,600,7,52.342,0.082,719,448,False,25,False,17
5,250,600,7,52.367,0.107,718,454,False,25,False,17
