trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
3,870,600,6,32.429,0.776,885,619,False,25,True,0
3,870,600,6,32.492,0.839,885,618,True,25,True,0
3,920,450,6,32.519,0.002,720,450,False,25,False,0
3,920,450,6,32.601,0.084,720,450,False,25,False,0
3,920,450,6,32.664,0.147,720,450,False,25,False,0
3,920,450,6,32.689,0.172,723,452,False,25,False,0
3,920,450,6,32.715,0.198,729,458,False,25,False,0
3,920,450,6,32.739,0.222,732,460,False,25,False,0
3,920,450,6,32.765,0.248,740,466,False,25,False,0
3,920,450,6,32.791,0.274,743,468,False,25,False,0
3,920,450,6,32.816,0.299,745,468,False,25,False,0
3,920,450,6,32.841,0.324,750,468,False,25,False,0
3,920,450,6,32.867,0.35,767,469,False,25,False,0
3,920,450,6,32.891,0.374,782,467,False,25,False,0
3,920,450,6,32.917,0.4,811,466,False,25,False,0
3,920,450,6,32.941,0.424,846,465,False,25,False,0
3,920,450,6,32.967,0.45,864,464,False,25,False,0
3,920,450,6,32.991,0.474,886,459,False,25,False,0
3,920,450,6,33.017,0.5,894,457,False,25,False,0
3,920,450,6,33.042,0.525,898,457,False,25,False,0
3,920,450,6,33.067,0.55,900,456,False,25,False,0
3,920,450,6,33.111,0.594,901,456,False,25,False,0
3,920,450,6,33.136,0.619,903,456,False,25,False,0
3,920,450,6,33.161,0.644,904,456,False,25,False,0
3,920,450,6,33.225,0.708,905,456,False,25,False,0
3,920,450,6,33.25,0.733,915,459,False,25,False,0
3,920,450,6,33.357,0.84,921,459,False,25,True,0
3,920,450,6,33.44,0.923,922,459,True,25,True,0
3,720,100,6,33.468,0.002,720,450,False,25,False,0
3,720,100,6,33.493,0.027,720,450,False,25,False,0
3,720,100,6,33.555,0.089,719,450,False,25,False,0
3,720,100,6,33.618,0.152,719,450,False,25,False,0
3,720,100,6,33.642,0.176,719,449,False,25,False,0
3,720,100,6,33.667,0.201,719,448,False,25,False,0
3,720,100,6,33.692,0.226,719,444,False,25,False,0
3,720,100,6,33.718,0.252,718,436,False,25,False,0
3,720,100,6,33.743,0.277,722,418,False,25,False,0
3,720,100,6,33.768,0.302,727,397,False,25,False,0
3,720,100,6,33.793,0.327,730,352,False,25,False,0
3,720,100,6,33.819,0.353,732,300,False,25,False,0
3,720,100,6,33.843,0.377,731,259,False,25,False,0
3,720,100,6,33.869,0.403,731,243,False,25,False,0
3,720,100,6,33.893,0.427,731,237,False,25,False,0
3,720,100,6,33.919,0.453,731,227,False,25,False,0
3,720,100,6,33.943,0.477,731,218,False,25,False,0
3,720,100,6,33.968,0.502,731,206,False,25,False,0
3,720,100,6,33.993,0.527,731,194,False,25,False,0
3,720,100,6,34.019,0.553,731,182,False,25,False,0
3,720,100,6,34.043,0.577,731,176,False,25,False,0
3,720,100,6,34.069,0.603,731,167,False,25,False,0
3,720,100,6,34.093,0.627,731,150,False,25,False,0
3,720,100,6,34.119,0.653,731,138,False,25,False,0
3,720,100,6,34.144,0.678,732,126,False,25,False,0
3,720,100,6,34.169,0.703,732,121,False,25,True,0
3,720,100,6,34.195,0.729,732,118,False,25,True,0
3,720,100,6,34.315,0.849,732,116,True,25,True,0
4,100,50,6,34.35,0.002,720,450,False,25,False,0
4,100,50,6,34.394,0.046,720,450,False,25,False,0
4,100,50,6,34.418,0.07,719,450,False,25,False,0
4,100,50,6,34.418,0.07,719,450,False,25,False,0
4,100,50,6,34.448,0.1,720,450,False,25,False,0
4,100,50,6,34.759,0.411,719,450,False,25,False,0
4,100,50,6,34.785,0.437,717,448,False,25,False,0
4,100,50,6,34.81,0.462,664,419,False,25,False,0
4,100,50,6,34.835,0.487,591,373,False,25,False,0
4,100,50,6,34.86,0.512,546,339,False,25,False,0
4,100,50,6,34.885,0.537,480,292,False,25,False,0
4,100,50,6,34.91,0.562,411,252,False,25,False,0
4,100,50,6,34.935,0.587,354,221,False,25,False,0
4,100,50,6,34.96,0.612,339,210,False,25,False,0
4,100,50,6,34.985,0.637,329,202,False,25,False,0
4,100,50,6,35.011,0.663,327,200,False,25,False,0
4,100,50,6,35.036,0.688,319,192,False,25,False,0
4,100,50,6,35.06,0.712,266,158,False,25,False,0
4,100,50,6,35.086,0.738,256,151,False,25,False,0
4,100,50,6,35.11,0.762,252,148,False,25,False,0
4,100,50,6,35.136,0.788,247,143,False,25,False,0
4,100,50,6,35.16,0.812,223,127,False,25,False,0
4,100,50,6,35.186,0.838,208,118,False,25,False,0
4,100,50,6,35.211,0.863,205,114,False,25,False,0
4,100,50,6,35.236,0.888,200,110,False,25,False,0
4,100,50,6,35.261,0.913,194,105,False,25,False,0
4,100,50,6,35.287,0.939,184,98,False,25,False,0
4,100,50,6,35.311,0.963,178,93,False,25,False,0
4,100,50,6,35.337,0.989,174,91,False,25,False,0
4,100,50,6,35.362,1.014,173,90,False,25,False,0
4,100,50,6,35.385,1.037,170,88,False,25,False,0
4,100,50,6,35.41,1.062,157,84,False,25,False,0
4,100,50,6,35.435,1.087,149,82,False,25,False,0
4,100,50,6,35.46,1.112,142,80,False,25,False,0
4,100,50,6,35.485,1.137,139,79,False,25,False,0
4,100,50,6,35.51,1.162,136,79,False,25,False,0
4,100,50,6,35.536,1.188,129,77,False,25,False,0
4,100,50,6,35.56,1.212,118,76,False,25,False,0
4,100,50,6,35.605,1.257,115,76,False,25,False,0
4,100,50,6,35.63,1.282,115,75,False,25,False,0
4,100,50,6,35.658,1.31,113,74,False,25,True,0
4,100,50,6,35.766,1.418,112,73,False,25,True,0
4,100,50,6,35.795,1.447,112,72,True,25,True,0
4,500,500,6,35.825,0.002,720,450,False,25,False,0
4,500,500,6,35.854,0.031,720,450,False,25,False,0
4,500,500,6,35.902,0.079,719,450,False,25,False,0
4,500,500,6,35.902,0.079,719,450,False,25,False,0
4,500,500,6,35.935,0.112,719,449,False,25,False,0
4,500,500,6,35.96,0.137,715,450,False,25,False,0
4,500,500,6,35.985,0.162,713,450,False,25,False,0
4,500,500,6,36.01,0.187,711,452,False,25,False,0
4,500,500,6,36.036,0.213,706,456,False,25,False,0
4,500,500,6,36.06,0.237,697,464,False,25,False,0
4,500,500,6,36.085,0.262,692,470,False,25,False,0
4,500,500,6,36.11,0.287,680,477,False,25,False,0
4,500,500,6,36.135,0.312,667,483,False,25,False,0
4,500,500,6,36.161,0.338,655,486,False,25,False,0
4,500,500,6,36.186,0.363,639,489,False,25,False,0
4,500,500,6,36.211,0.388,625,492,False,25,False,0
4,500,500,6,36.237,0.414,612,493,False,25,False,0
4,500,500,6,36.262,0.439,599,494,False,25,False,0
4,500,500,6,36.287,0.464,589,496,False,25,False,0
4,500,500,6,36.312,0.489,587,497,False,25,False,0
4,500,500,6,36.337,0.514,585,497,False,25,False,0
4,500,500,6,36.362,0.539,583,497,False,25,False,0
4,500,500,6,36.386,0.563,580,497,False,25,False,0
4,500,500,6,36.417,0.594,572,498,False,25,False,0
4,500,500,6,36.447,0.624,555,502,False,25,False,0
4,500,500,6,36.473,0.65,544,503,False,25,False,0
4,500,500,6,36.499,0.676,530,503,False,25,False,0
4,500,500,6,36.562,0.739,528,503,False,25,False,0
4,500,500,6,36.586,0.763,527,504,False,25,False,0
4,500,500,6,36.611,0.788,525,504,False,25,False,0
4,500,500,6,36.636,0.813,525,505,False,25,False,0
4,500,500,6,36.661,0.838,523,505,False,25,True,0
4,500,500,6,36.686,0.863,521,505,False,25,True,0
4,500,500,6,36.711,0.888,518,507,False,25,True,0
4,500,500,6,36.83,1.007,514,508,True,25,True,0
4,1140,800,6,36.863,0.002,720,450,False,25,False,0
4,1140,800,6,36.863,0.002,720,450,False,25,False,0
4,1140,800,6,36.894,0.033,719,449,False,25,False,0
4,1140,800,6,36.894,0.033,719,449,False,25,False,0
4,1140,800,6,36.943,0.082,717,449,False,25,False,0
4,1140,800,6,36.969,0.108,717,450,False,25,False,0
4,1140,800,6,36.993,0.132,717,451,False,25,False,0
4,1140,800,6,37.019,0.158,718,453,False,25,False,0
4,1140,800,6,37.043,0.182,719,455,False,25,False,0
4,1140,800,6,37.069,0.208,729,464,False,25,False,0
4,1140,800,6,37.094,0.233,756,482,False,25,False,0
4,1140,800,6,37.119,0.258,777,496,False,25,False,0
4,1140,800,6,37.144,0.283,787,503,False,25,False,0
4,1140,800,6,37.173,0.312,810,521,False,25,False,0
4,1140,800,6,37.199,0.338,849,552,False,25,False,0
4,1140,800,6,37.224,0.363,884,581,False,25,False,0
4,1140,800,6,37.249,0.388,926,608,False,25,False,0
4,1140,800,6,37.274,0.413,969,635,False,25,False,0
4,1140,800,6,37.299,0.438,988,651,False,25,False,0
4,1140,800,6,37.324,0.463,999,662,False,25,False,0
4,1140,800,6,37.349,0.488,1015,679,False,25,False,0
4,1140,800,6,37.373,0.512,1032,696,False,25,False,0
4,1140,800,6,37.398,0.537,1051,713,False,25,False,0
4,1140,800,6,37.422,0.561,1054,716,False,25,False,0
4,1140,800,6,37.448,0.587,1055,720,False,25,False,0
4,1140,800,6,37.473,0.612,1070,734,False,25,False,0
4,1140,800,6,37.498,0.637,1079,743,False,25,False,0
4,1140,800,6,37.522,0.661,1084,749,False,25,False,0
4,1140,800,6,37.548,0.687,1096,762,False,25,False,0
4,1140,800,6,37.573,0.712,1101,767,False,25,False,0
4,1140,800,6,37.598,0.737,1108,775,False,25,False,0
4,1140,800,6,37.623,0.762,1114,783,False,25,False,0
4,1140,800,6,37.648,0.787,1118,787,False,25,False,0
4,1140,800,6,37.673,0.812,1120,790,False,25,False,0
4,1140,800,6,37.698,0.837,1121,791,False,25,False,0
4,1140,800,6,37.723,0.862,1124,793,False,25,False,0
4,1140,800,6,37.748,0.888,1127,796,False,25,False,0
4,1140,800,6,37.773,0.912,1130,798,False,25,False,0
4,1140,800,6,37.799,0.938,1133,800,False,25,False,0
4,1140,800,6,37.842,0.981,1134,801,False,25,False,0
4,1140,800,6,37.868,1.007,1135,802,False,25,False,0
4,1140,800,6,37.976,1.115,1137,803,False,25,False,0
4,1140,800,6,38.002,1.141,1138,803,True,25,False,1
4,1140,800,6,38.065,1.204,1138,803,False,25,False,1
4,1140,800,6,38.089,1.228,1140,804,False,25,False,1
4,1140,800,6,38.115,1.254,1141,804,False,25,True,1
4,1140,800,6,38.139,1.278,1141,804,False,25,True,1
4,1140,800,6,38.165,1.304,1146,806,False,25,True,1
4,1140,800,6,38.192,1.331,1159,811,False,25,True,1
4,1140,800,6,38.219,1.358,1168,814,False,25,False,1
4,1140,800,6,38.264,1.403,1170,815,False,25,False,1
4,1140,800,6,38.378,1.517,1173,817,False,25,False,1
4,1140,800,6,38.403,1.542,1168,816,False,25,False,1
4,1140,800,6,38.472,1.611,1164,815,False,25,True,1
4,1140,800,6,38.556,1.695,1163,815,False,25,True,1
4,1140,800,6,38.582,1.721,1160,814,False,25,True,1
4,1140,800,6,38.707,1.846,1159,814,True,25,True,1
4,1340,600,6,38.735,0.002,720,450,False,25,False,1
4,1340,600,6,38.778,0.045,720,450,False,25,False,1
4,1340,600,6,38.803,0.07,719,449,False,25,False,1
4,1340,600,6,38.803,0.07,719,449,False,25,False,1
4,1340,600,6,39.096,0.363,718,446,False,25,False,1
4,1340,600,6,39.158,0.425,719,446,False,25,False,1
4,1340,600,6,39.184,0.451,728,453,False,25,False,1
4,1340,600,6,39.209,0.476,746,467,False,25,False,1
4,1340,600,6,39.235,0.502,781,489,False,25,False,1
4,1340,600,6,39.259,0.526,802,497,False,25,False,1
4,1340,600,6,39.285,0.552,835,509,False,25,False,1
4,1340,600,6,39.31,0.577,869,523,False,25,False,1
4,1340,600,6,39.335,0.602,922,542,False,25,False,1
4,1340,600,6,39.36,0.627,981,560,False,25,False,1
4,1340,600,6,39.384,0.651,1004,565,False,25,False,1
4,1340,600,6,39.409,0.676,1050,577,False,25,False,1
4,1340,600,6,39.434,0.701,1087,588,False,25,False,1
4,1340,600,6,39.458,0.725,1104,590,False,25,False,1
4,1340,600,6,39.484,0.751,1123,590,False,25,False,1
4,1340,600,6,39.509,0.776,1140,590,False,25,False,1
4,1340,600,6,39.534,0.801,1167,590,False,25,False,1
4,1340,600,6,39.559,0.826,1192,584,False,25,False,1
4,1340,600,6,39.584,0.851,1217,583,False,25,False,1
4,1340,600,6,39.609,0.876,1241,585,False,25,False,1
4,1340,600,6,39.634,0.901,1268,586,False,25,False,1
4,1340,600,6,39.659,0.926,1289,587,False,25,False,1
4,1340,600,6,39.684,0.951,1304,588,False,25,False,1
4,1340,600,6,39.709,0.976,1309,588,False,25,False,1
4,1340,600,6,39.735,1.002,1319,590,False,25,False,1
4,1340,600,6,39.759,1.026,1325,591,False,25,False,1
4,1340,600,6,39.785,1.052,1333,594,False,25,False,1
4,1340,600,6,39.809,1.076,1335,595,False,25,False,1
4,1340,600,6,39.853,1.12,1336,595,False,25,False,1
4,1340,600,6,39.878,1.145,1336,596,False,25,False,1
4,1340,600,6,39.904,1.171,1342,601,False,25,True,1
4,1340,600,6,39.992,1.259,1345,603,False,25,True,1
4,1340,600,6,40.017,1.284,1346,605,False,25,True,1
4,1340,600,6,40.105,1.372,1347,605,True,25,True,1
4,1340,30,6,40.133,0.002,720,450,False,25,False,1
4,1340,30,6,40.133,0.002,720,450,False,25,False,1
4,1340,30,6,40.133,0.002,720,450,False,25,False,1
4,1340,30,6,40.503,0.372,719,450,False,25,False,1
4,1340,30,6,40.528,0.397,719,449,False,25,False,1
4,1340,30,6,40.558,0.427,720,449,False,25,False,1
4,1340,30,6,40.583,0.452,733,442,False,25,False,1
4,1340,30,6,40.609,0.478,760,425,False,25,False,1
4,1340,30,6,40.636,0.505,811,398,False,25,False,1
4,1340,30,6,40.661,0.53,892,354,False,25,False,1
4,1340,30,6,40.686,0.555,988,283,False,25,False,1
4,1340,30,6,40.712,0.581,1043,242,False,25,False,1
4,1340,30,6,40.737,0.606,1095,200,False,25,False,1
4,1340,30,6,40.762,0.631,1145,166,False,25,False,1
4,1340,30,6,40.787,0.656,1195,130,False,25,False,1
4,1340,30,6,40.813,0.682,1212,114,False,25,False,1
4,1340,30,6,40.839,0.708,1242,92,False,25,False,1
4,1340,30,6,40.865,0.734,1290,61,False,25,False,1
4,1340,30,6,40.89,0.759,1302,52,False,25,False,1
4,1340,30,6,40.919,0.788,1305,50,False,25,False,1
4,1340,30,6,40.946,0.815,1307,49,False,25,False,1
4,1340,30,6,40.973,0.842,1310,47,False,25,False,1
4,1340,30,6,41.019,0.888,1311,46,False,25,False,1
4,1340,30,6,41.045,0.914,1314,46,False,25,False,1
4,1340,30,6,41.07,0.939,1320,46,False,25,False,1
4,1340,30,6,41.095,0.964,1332,46,False,25,False,1
4,1340,30,6,41.12,0.989,1338,45,False,25,False,1
4,1340,30,6,41.186,1.055,1339,45,False,25,False,1
4,1340,30,6,41.211,1.08,1341,45,False,25,True,1
4,1340,30,6,41.313,1.182,1346,45,False,25,True,1
4,1340,30,6,41.338,1.207,1347,45,True,25,True,1
4,1340,30,6,41.338,1.207,1347,45,True,25,True,1
4,250,600,6,41.371,0.002,720,450,False,25,False,1
4,250,600,6,41.371,0.002,720,450,False,25,False,1
4,250,600,6,41.419,0.05,719,450,False,25,False,1
4,250,600,6,41.419,0.05,719,450,False,25,False,1
4,250,600,6,41.45,0.081,713,451,False,25,False,1
4,250,600,6,41.475,0.106,668,455,False,25,False,1
4,250,600,6,41.501,0.132,655,457,False,25,False,1
4,250,600,6,41.525,0.156,626,465,False,25,False,1
4,250,600,6,41.551,0.182,602,478,False,25,False,1
4,250,600,6,41.576,0.207,586,486,False,25,False,1
4,250,600,6,41.601,0.232,567,491,False,25,False,1
4,250,600,6,41.626,0.257,545,498,False,25,False,1
4,250,600,6,41.652,0.283,512,506,False,25,False,1
4,250,600,6,41.676,0.307,471,521,False,25,False,1
4,250,600,6,41.702,0.333,431,535,False,25,False,1
4,250,600,6,41.726,0.357,393,554,False,25,False,1
4,250,600,6,41.752,0.383,380,559,False,25,False,1
4,250,600,6,41.776,0.407,369,562,False,25,False,1
4,250,600,6,41.802,0.433,359,565,False,25,False,1
4,250,600,6,41.827,0.458,345,569,False,25,False,1
4,250,600,6,41.852,0.483,322,575,False,25,False,1
4,250,600,6,41.877,0.508,313,579,False,25,False,1
4,250,600,6,41.902,0.533,312,579,False,25,False,1
4,250,600,6,41.927,0.558,312,580,False,25,False,1
4,250,600,6,41.952,0.583,309,581,False,25,False,1
4,250,600,6,41.977,0.608,304,585,False,25,False,1
4,250,600,6,42.002,0.633,300,587,False,25,False,1
4,250,600,6,42.027,0.658,298,588,False,25,False,1
4,250,600,6,42.053,0.684,294,591,False,25,False,1
4,250,600,6,42.077,0.708,289,595,False,25,False,1
4,250,600,6,42.102,0.733,284,599,False,25,False,1
4,250,600,6,42.127,0.758,282,601,False,25,False,1
4,250,600,6,42.152,0.783,280,603,False,25,False,1
4,250,600,6,42.179,0.81,278,605,False,25,False,1
4,250,600,6,42.204,0.835,271,609,False,25,True,1
4,250,600,6,42.229,0.86,267,611,False,25,True,1
4,250,600,6,42.311,0.942,267,612,True,25,True,1
4,350,300,6,42.339,0.003,720,450,False,25,False,1
4,350,300,6,42.381,0.045,720,450,False,25,False,1
4,350,300,6,42.432,0.096,719,450,False,25,False,1
4,350,300,6,42.432,0.096,719,450,False,25,False,1
4,350,300,6,42.466,0.13,717,450,False,25,False,1
4,350,300,6,42.512,0.176,715,450,False,25,False,1
4,350,300,6,42.536,0.2,714,450,False,25,False,1
4,350,300,6,42.562,0.226,702,446,False,25,False,1
4,350,300,6,42.587,0.251,649,421,False,25,False,1
4,350,300,6,42.616,0.28,612,399,False,25,False,1
4,350,300,6,42.642,0.306,577,377,False,25,False,1
4,350,300,6,42.668,0.332,514,340,False,25,False,1
4,350,300,6,42.693,0.357,502,326,False,25,False,1
4,350,300,6,42.719,0.383,493,312,False,25,False,1
4,350,300,6,42.743,0.407,474,294,False,25,False,1
4,350,300,6,42.769,0.433,461,285,False,25,False,1
4,350,300,6,42.794,0.458,451,280,False,25,False,1
4,350,300,6,42.819,0.483,442,278,False,25,False,1
4,350,300,6,42.844,0.508,426,278,False,25,False,1
4,350,300,6,42.869,0.533,414,280,False,25,False,1
4,350,300,6,42.894,0.558,404,284,False,25,False,1
4,350,300,6,42.919,0.583,398,287,False,25,False,1
4,350,300,6,42.944,0.608,396,289,False,25,False,1
4,350,300,6,42.969,0.633,391,291,False,25,False,1
4,350,300,6,42.994,0.658,382,293,False,25,False,1
4,350,300,6,43.02,0.684,376,295,False,25,False,1
4,350,300,6,43.046,0.71,374,296,False,25,False,1
4,350,300,6,43.071,0.735,372,297,False,25,False,1
4,350,300,6,43.096,0.76,367,299,False,25,False,1
4,350,300,6,43.121,0.785,363,300,False,25,False,1
4,350,300,6,43.147,0.811,361,301,False,25,True,1
4,350,300,6,43.272,0.936,360,301,True,25,True,1
4,870,600,6,43.301,0.002,720,450,False,25,False,1
4,870,600,6,43.326,0.027,720,450,False,25,False,1
4,870,600,6,43.353,0.054,719,451,False,25,False,1
4,870,600,6,43.353,0.054,719,451,False,25,False,1
4,870,600,6,43.385,0.086,715,457,False,25,False,1
4,870,600,6,43.414,0.115,715,463,False,25,False,1
4,870,600,6,43.439,0.14,717,469,False,25,False,1
4,870,600,6,43.464,0.165,720,478,False,25,False,1
4,870,600,6,43.489,0.19,726,485,False,25,False,1
4,870,600,6,43.515,0.216,733,492,False,25,False,1
4,870,600,6,43.54,0.241,740,498,False,25,False,1
4,870,600,6,43.565,0.266,751,510,False,25,False,1
4,870,600,6,43.59,0.291,759,517,False,25,False,1
4,870,600,6,43.616,0.317,776,527,False,25,False,1
4,870,600,6,43.641,0.342,783,532,False,25,False,1
4,870,600,6,43.666,0.367,789,537,False,25,False,1
4,870,600,6,43.691,0.392,797,543,False,25,False,1
4,870,600,6,43.717,0.418,800,547,False,25,False,1
4,870,600,6,43.742,0.443,805,552,False,25,False,1
4,870,600,6,43.767,0.468,814,561,False,25,False,1
4,870,600,6,43.791,0.492,817,563,False,25,False,1
4,870,600,6,43.817,0.518,818,565,False,25,False,1
4,870,600,6,43.842,0.543,818,566,False,25,False,1
4,870,600,6,43.868,0.569,838,584,False,25,False,1
4,870,600,6,43.893,0.594,851,594,False,25,False,1
4,870,600,6,43.918,0.619,856,598,False,25,False,1
4,870,600,6,43.943,0.644,857,599,False,25,False,1
4,870,600,6,43.969,0.67,858,600,False,25,False,1
4,870,600,6,44.012,0.713,861,602,False,25,False,1
4,870,600,6,44.132,0.833,864,604,False,25,False,1
4,870,600,6,44.157,0.858,868,605,False,25,False,1
4,870,600,6,44.183,0.884,871,606,False,25,True,1
4,870,600,6,44.208,0.909,874,608,False,25,True,1
4,870,600,6,44.294,0.995,876,608,True,25,True,1
4,920,450,6,44.321,0.002,720,450,False,25,False,1
4,920,450,6,44.388,0.069,720,450,False,25,False,1
4,920,450,6,44.459,0.14,720,450,False,25,False,1
4,920,450,6,44.485,0.166,721,450,False,25,False,1
4,920,450,6,44.509,0.19,729,451,False,25,False,1
4,920,450,6,44.535,0.216,742,452,False,25,False,1
4,920,450,6,44.56,0.241,769,458,False,25,False,1
4,920,450,6,44.586,0.267,794,464,False,25,False,1
4,920,450,6,44.61,0.291,825,469,False,25,False,1
4,920,450,6,44.635,0.316,856,474,False,25,False,1
4,920,450,6,44.661,0.342,876,477,False,25,False,1
4,920,450,6,44.686,0.367,894,479,False,25,False,1
4,920,450,6,44.711,0.392,906,481,False,25,False,1
4,920,450,6,44.736,0.417,912,481,False,25,False,1
4,920,450,6,44.761,0.442,913,481,False,25,False,1
4,920,450,6,44.786,0.467,915,480,False,25,False,1
4,920,450,6,44.811,0.492,922,479,False,25,False,1
4,920,450,6,44.836,0.517,930,479,False,25,False,1
4,920,450,6,44.906,0.587,931,479,False,25,False,1
4,920,450,6,44.935,0.616,932,478,False,25,False,1
4,920,450,6,44.961,0.642,932,476,False,25,False,1
4,920,450,6,44.986,0.667,932,473,False,25,True,1
4,920,450,6,45.012,0.693,932,470,False,25,True,1
4,920,450,6,45.113,0.794,932,467,True,25,True,1
4,720,100,6,45.146,0.002,720,450,False,25,False,1
4,720,100,6,45.146,0.002,720,450,False,25,False,1
4,720,100,6,45.178,0.034,719,449,False,25,False,1
4,720,100,6,45.203,0.059,719,448,False,25,False,1
4,720,100,6,45.526,0.382,719,448,False,25,False,1
4,720,100,6,45.552,0.408,721,451,False,25,False,1
4,720,100,6,45.576,0.432,721,440,False,25,False,1
4,720,100,6,45.602,0.458,722,423,False,25,False,1
4,720,100,6,45.626,0.482,729,412,False,25,False,1
4,720,100,6,45.652,0.508,737,395,False,25,False,1
4,720,100,6,45.677,0.533,746,364,False,25,False,1
4,720,100,6,45.702,0.558,780,286,False,25,False,1
4,720,100,6,45.728,0.584,790,260,False,25,False,1
4,720,100,6,45.753,0.609,791,250,False,25,False,1
4,720,100,6,45.778,0.634,790,234,False,25,False,1
4,720,100,6,45.803,0.659,786,194,False,25,False,1
4,720,100,6,45.828,0.684,786,174,False,25,False,1
4,720,100,6,45.853,0.709,782,164,False,25,False,1
4,720,100,6,45.878,0.734,769,148,False,25,False,1
4,720,100,6,45.903,0.759,757,132,False,25,False,1
4,720,100,6,45.928,0.784,742,112,False,25,True,1
4,720,100,6,45.953,0.809,740,105,False,25,True,1
4,720,100,6,45.979,0.835,738,102,False,25,True,1
4,720,100,6,46.155,1.011,736,101,True,25,True,1
5,100,50,6,46.184,0.002,720,450,False,25,False,1
5,100,50,6,46.208,0.026,720,450,False,25,False,1
5,100,50,6,46.234,0.052,719,450,False,25,False,1
5,100,50,6,46.258,0.076,719,450,False,25,False,1
5,100,50,6,46.284,0.102,716,451,False,25,False,1
5,100,50,6,46.309,0.127,720,460,False,25,False,1
5,100,50,6,46.571,0.389,724,467,False,25,False,1
5,100,50,6,46.597,0.415,723,467,False,25,False,1
5,100,50,6,46.622,0.44,706,456,False,25,False,1
5,100,50,6,46.647,0.465,627,419,False,25,False,1
5,100,50,6,46.672,0.49,501,351,False,25,False,1
5,100,50,6,46.696,0.514,422,303,False,25,False,1
5,100,50,6,46.724,0.542,359,260,False,25,False,1
5,100,50,6,46.751,0.569,309,211,False,25,False,1
5,100,50,6,46.776,0.594,286,179,False,25,False,1
5,100,50,6,46.802,0.62,261,151,False,25,False,1
5,100,50,6,46.826,0.644,256,146,False,25,False,1
5,100,50,6,46.855,0.673,253,142,False,25,False,1
5,100,50,6,46.88,0.698,252,140,False,25,False,1
5,100,50,6,46.905,0.723,250,138,False,25,False,1
5,100,50,6,46.93,0.748,223,116,False,25,False,1
5,100,50,6,46.956,0.774,202,98,False,25,False,1
5,100,50,6,46.981,0.799,192,90,False,25,False,1
5,100,50,6,47.005,0.823,182,82,False,25,False,1
5,100,50,6,47.03,0.848,176,77,False,25,False,1
5,100,50,6,47.055,0.873,174,75,False,25,False,1
5,100,50,6,47.118,0.936,173,74,False,25,False,1
5,100,50,6,47.143,0.961,169,74,False,25,False,1
5,100,50,6,47.168,0.986,160,72,False,25,False,1
5,100,50,6,47.194,1.012,144,70,False,25,False,1
5,100,50,6,47.22,1.038,128,69,False,25,False,1
5,100,50,6,47.282,1.1,126,69,False,25,False,1
5,100,50,6,47.37,1.188,125,69,False,25,False,1
5,100,50,6,47.395,1.213,124,68,False,25,True,1
5,100,50,6,47.42,1.238,118,68,False,25,True,1
5,100,50,6,47.445,1.263,107,68,False,25,True,1
5,100,50,6,47.546,1.364,105,68,True,25,True,1
5,500,500,6,47.572,0.002,720,450,False,25,False,1
5,500,500,6,47.572,0.002,720,450,False,25,False,1
5,500,500,6,47.603,0.033,720,449,False,25,False,1
5,500,500,6,47.647,0.077,719,449,False,25,False,1
5,500,500,6,47.68,0.11,719,449,False,25,False,1
5,500,500,6,48.03,0.46,723,451,False,25,False,1
5,500,500,6,48.055,0.485,721,449,False,25,False,1
5,500,500,6,48.08,0.51,718,448,False,25,False,1
5,500,500,6,48.105,0.535,711,448,False,25,False,1
5,500,500,6,48.13,0.56,691,452,False,25,False,1
5,500,500,6,48.155,0.585,648,459,False,25,False,1
5,500,500,6,48.181,0.611,634,462,False,25,False,1
5,500,500,6,48.206,0.636,629,463,False,25,False,1
5,500,500,6,48.231,0.661,623,464,False,25,False,1
5,500,500,6,48.256,0.686,613,464,False,25,False,1
5,500,500,6,48.281,0.711,600,466,False,25,False,1
5,500,500,6,48.306,0.736,586,471,False,25,False,1
5,500,500,6,48.331,0.761,582,473,False,25,False,1
5,500,500,6,48.356,0.786,581,473,False,25,False,1
5,500,500,6,48.38,0.81,578,475,False,25,False,1
5,500,500,6,48.404,0.834,573,477,False,25,False,1
5,500,500,6,48.43,0.86,568,481,False,25,False,1
5,500,500,6,48.455,0.885,562,486,False,25,False,1
5,500,500,6,48.479,0.909,558,491,False,25,False,1
5,500,500,6,48.504,0.934,553,495,False,25,False,1
5,500,500,6,48.529,0.959,549,498,False,25,False,1
5,500,500,6,48.555,0.985,543,503,False,25,False,1
5,500,500,6,48.58,1.01,540,505,False,25,False,1
5,500,500,6,48.605,1.035,536,507,False,25,False,1
5,500,500,6,48.63,1.06,533,507,False,25,False,1
5,500,500,6,48.655,1.085,531,507,False,25,False,1
5,500,500,6,48.68,1.11,524,508,False,25,True,1
5,500,500,6,48.706,1.136,519,508,False,25,True,1
5,500,500,6,48.865,1.295,518,508,True,25,True,1
5,1140,800,6,48.892,0.002,720,450,False,25,False,1
5,1140,800,6,48.917,0.027,720,450,False,25,False,1
5,1140,800,6,48.942,0.052,719,450,False,25,False,1
5,1140,800,6,48.942,0.052,719,450,False,25,False,1
5,1140,800,6,48.973,0.083,716,450,False,25,False,1
5,1140,800,6,49.036,0.146,713,450,False,25,False,1
5,1140,800,6,49.081,0.191,713,451,False,25,False,1
