trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
5,100,50,1,31.532,1.483,100,70,False,75,False,3
5,100,50,1,31.576,1.527,100,71,False,75,False,3
5,100,50,1,31.601,1.552,100,76,False,75,False,3
5,100,50,1,31.626,1.577,101,84,False,75,True,3
5,100,50,1,31.651,1.602,103,90,False,75,True,3
5,100,50,1,31.74,1.691,104,90,True,75,True,3
5,500,500,1,31.768,0.002,720,450,False,75,False,3
5,500,500,1,31.813,0.047,720,450,False,75,False,3
5,500,500,1,31.838,0.072,720,449,False,75,False,3
5,500,500,1,31.864,0.098,720,449,False,75,False,3
5,500,500,1,31.888,0.122,721,450,False,75,False,3
5,500,500,1,31.934,0.168,723,451,False,75,False,3
5,500,500,1,31.959,0.193,723,454,False,75,False,3
5,500,500,1,31.984,0.218,717,475,False,75,False,3
5,500,500,1,32.009,0.243,708,501,False,75,False,3
5,500,500,1,32.034,0.268,699,519,False,75,False,3
5,500,500,1,32.059,0.293,682,535,False,75,False,3
5,500,500,1,32.084,0.318,655,554,False,75,False,3
5,500,500,1,32.109,0.343,641,559,False,75,False,3
5,500,500,1,32.134,0.368,637,561,False,75,False,3
5,500,500,1,32.159,0.393,635,561,False,75,False,3
5,500,500,1,32.184,0.418,632,563,False,75,False,3
5,500,500,1,32.209,0.443,623,564,False,75,False,3
5,500,500,1,32.234,0.468,609,565,False,75,False,3
5,500,500,1,32.26,0.494,593,563,False,75,False,3
5,500,500,1,32.285,0.519,566,555,False,75,True,3
5,500,500,1,32.31,0.544,551,548,False,75,True,3
5,500,500,1,32.335,0.569,545,545,False,75,True,3
5,500,500,1,32.437,0.671,542,543,True,75,True,3
5,1140,800,1,32.465,0.003,720,450,False,75,False,3
5,1140,800,1,32.465,0.003,720,450,False,75,False,3
5,1140,800,1,32.494,0.032,720,449,False,75,False,3
5,1140,800,1,32.494,0.032,720,449,False,75,False,3
5,1140,800,1,32.524,0.062,724,451,False,75,False,3
5,1140,800,1,32.549,0.087,737,460,False,75,False,3
5,1140,800,1,32.575,0.113,773,479,False,75,False,3
5,1140,800,1,32.6,0.138,804,499,False,75,False,3
5,1140,800,1,32.625,0.163,831,524,False,75,False,3
5,1140,800,1,32.65,0.188,849,544,False,75,False,3
5,1140,800,1,32.675,0.213,890,585,False,75,False,3
5,1140,800,1,32.7,0.238,938,627,False,75,False,3
5,1140,800,1,32.725,0.263,983,658,False,75,False,3
5,1140,800,1,32.749,0.287,1011,685,False,75,False,3
5,1140,800,1,32.775,0.313,1032,710,False,75,False,3
5,1140,800,1,32.799,0.337,1044,724,False,75,False,3
5,1140,800,1,32.825,0.363,1074,755,False,75,False,3
5,1140,800,1,32.85,0.388,1102,782,False,75,False,3
5,1140,800,1,32.876,0.414,1132,808,False,75,False,3
5,1140,800,1,32.902,0.44,1153,826,False,75,True,3
5,1140,800,1,32.926,0.464,1162,833,False,75,True,3
5,1140,800,1,32.951,0.489,1164,834,False,75,True,3
5,1140,800,1,32.976,0.514,1166,837,False,75,True,3
5,1140,800,1,33.002,0.54,1169,842,False,75,True,3
5,1140,800,1,33.065,0.603,1170,842,True,75,True,3
5,1340,600,1,33.092,0.002,720,450,False,75,False,3
5,1340,600,1,33.117,0.027,720,450,False,75,False,3
5,1340,600,1,33.142,0.052,720,449,False,75,False,3
5,1340,600,1,33.142,0.052,720,449,False,75,False,3
5,1340,600,1,33.172,0.082,721,448,False,75,False,3
5,1340,600,1,33.198,0.108,731,447,False,75,False,3
5,1340,600,1,33.222,0.132,750,446,False,75,False,3
5,1340,600,1,33.248,0.158,792,447,False,75,False,3
5,1340,600,1,33.273,0.183,838,455,False,75,False,3
5,1340,600,1,33.298,0.208,904,473,False,75,False,3
5,1340,600,1,33.323,0.233,935,480,False,75,False,3
5,1340,600,1,33.349,0.259,993,491,False,75,False,3
5,1340,600,1,33.374,0.284,1053,497,False,75,False,3
5,1340,600,1,33.399,0.309,1150,518,False,75,False,3
5,1340,600,1,33.426,0.336,1240,556,False,75,False,3
5,1340,600,1,33.457,0.367,1280,579,False,75,False,3
5,1340,600,1,33.482,0.392,1323,601,False,75,False,3
5,1340,600,1,33.507,0.417,1331,603,False,75,False,3
5,1340,600,1,33.533,0.443,1334,604,False,75,False,3
5,1340,600,1,33.615,0.525,1336,605,False,75,False,3
5,1340,600,1,33.64,0.55,1343,610,False,75,True,3
5,1340,600,1,33.666,0.576,1365,618,False,75,True,3
5,1340,600,1,33.69,0.6,1379,621,False,75,True,3
5,1340,600,1,33.733,0.643,1380,621,True,75,True,3
5,1340,30,1,33.761,0.002,720,450,False,75,False,3
5,1340,30,1,33.786,0.027,720,450,False,75,False,3
5,1340,30,1,33.81,0.051,719,450,False,75,False,3
5,1340,30,1,33.835,0.076,718,449,False,75,False,3
5,1340,30,1,33.835,0.076,718,449,False,75,False,3
5,1340,30,1,33.867,0.108,714,442,False,75,False,3
5,1340,30,1,33.891,0.132,697,434,False,75,False,3
5,1340,30,1,34.122,0.363,645,419,False,75,False,3
5,1340,30,1,34.148,0.389,643,418,False,75,False,3
5,1340,30,1,34.173,0.414,643,394,False,75,False,3
5,1340,30,1,34.198,0.439,657,375,False,75,False,3
5,1340,30,1,34.223,0.464,701,369,False,75,False,3
5,1340,30,1,34.249,0.49,765,350,False,75,False,3
5,1340,30,1,34.274,0.515,931,291,False,75,False,3
5,1340,30,1,34.299,0.54,1149,214,False,75,False,3
5,1340,30,1,34.324,0.565,1324,146,False,75,False,3
5,1340,30,1,34.349,0.59,1384,133,False,75,False,3
5,1340,30,1,34.374,0.615,1428,130,False,75,False,3
5,1340,30,1,34.402,0.643,1437,129,False,75,False,3
5,1340,30,1,34.452,0.693,1439,130,False,75,False,3
5,1340,30,1,34.481,0.722,1439,128,False,75,False,3
5,1340,30,1,34.509,0.75,1439,113,False,75,False,3
5,1340,30,1,34.537,0.778,1431,100,False,75,False,3
5,1340,30,1,34.605,0.846,1427,98,False,75,False,3
5,1340,30,1,34.631,0.872,1424,96,False,75,False,3
5,1340,30,1,34.656,0.897,1416,94,False,75,False,3
5,1340,30,1,34.681,0.922,1414,94,False,75,True,3
5,1340,30,1,34.763,1.004,1407,94,False,75,True,3
5,1340,30,1,34.827,1.068,1407,93,True,75,True,3
5,250,600,1,34.855,0.002,720,450,False,75,False,3
5,250,600,1,34.88,0.027,720,450,False,75,False,3
5,250,600,1,34.906,0.053,718,450,False,75,False,3
5,250,600,1,34.906,0.053,718,450,False,75,False,3
5,250,600,1,34.937,0.084,668,450,False,75,False,3
5,250,600,1,34.962,0.109,554,459,False,75,False,3
5,250,600,1,34.987,0.134,393,495,False,75,False,3
5,250,600,1,35.012,0.159,325,526,False,75,False,3
5,250,600,1,35.038,0.185,254,569,False,75,False,3
5,250,600,1,35.067,0.214,178,603,False,75,False,3
5,250,600,1,35.095,0.242,148,615,False,75,False,3
5,250,600,1,35.121,0.268,126,636,False,75,False,3
5,250,600,1,35.147,0.294,123,641,False,75,False,3
5,250,600,1,35.173,0.32,122,642,False,75,False,3
5,250,600,1,35.198,0.345,131,650,False,75,False,3
5,250,600,1,35.223,0.37,158,658,False,75,False,3
5,250,600,1,35.249,0.396,169,657,False,75,False,3
5,250,600,1,35.273,0.42,184,655,False,75,False,3
5,250,600,1,35.299,0.446,193,651,False,75,False,3
5,250,600,1,35.324,0.471,200,642,False,75,False,3
5,250,600,1,35.35,0.497,203,641,False,75,False,3
5,250,600,1,35.378,0.525,211,642,False,75,False,3
5,250,600,1,35.404,0.551,214,642,False,75,False,3
5,250,600,1,35.43,0.577,215,641,False,75,False,3
5,250,600,1,35.454,0.601,220,641,False,75,False,3
5,250,600,1,35.48,0.627,240,642,False,75,False,3
5,250,600,1,35.562,0.709,247,642,False,75,False,3
5,250,600,1,35.587,0.734,250,642,False,75,False,3
5,250,600,1,35.613,0.76,255,642,False,75,True,3
5,250,600,1,35.638,0.785,263,642,False,75,True,3
5,250,600,1,35.683,0.83,264,642,True,75,True,3
5,350,300,1,35.71,0.002,720,450,False,75,False,3
5,350,300,1,35.753,0.045,720,450,False,75,False,3
5,350,300,1,35.778,0.07,719,450,False,75,False,3
5,350,300,1,35.778,0.07,719,450,False,75,False,3
5,350,300,1,35.808,0.1,719,449,False,75,False,3
5,350,300,1,35.833,0.125,709,442,False,75,False,3
5,350,300,1,35.859,0.151,694,432,False,75,False,3
5,350,300,1,35.884,0.176,637,411,False,75,False,3
5,350,300,1,35.91,0.202,571,390,False,75,False,3
5,350,300,1,35.935,0.227,560,383,False,75,False,3
5,350,300,1,35.96,0.252,554,378,False,75,False,3
5,350,300,1,35.986,0.278,542,372,False,75,False,3
5,350,300,1,36.011,0.303,494,358,False,75,False,3
5,350,300,1,36.036,0.328,474,350,False,75,False,3
5,350,300,1,36.061,0.353,468,346,False,75,False,3
5,350,300,1,36.105,0.397,467,345,False,75,False,3
5,350,300,1,36.131,0.423,466,344,False,75,False,3
5,350,300,1,36.156,0.448,453,341,False,75,False,3
5,350,300,1,36.181,0.473,433,337,False,75,False,3
5,350,300,1,36.206,0.498,417,335,False,75,True,3
5,350,300,1,36.232,0.524,411,335,False,75,True,3
5,350,300,1,36.256,0.548,408,335,False,75,True,3
5,350,300,1,36.34,0.632,405,335,True,75,True,3
5,870,600,1,36.367,0.002,720,450,False,75,False,3
5,870,600,1,36.392,0.027,720,450,False,75,False,3
5,870,600,1,36.417,0.052,719,450,False,75,False,3
5,870,600,1,36.417,0.052,719,450,False,75,False,3
5,870,600,1,36.448,0.083,720,450,False,75,False,3
5,870,600,1,36.472,0.107,770,498,False,75,False,3
5,870,600,1,36.498,0.133,837,557,False,75,False,3
5,870,600,1,36.523,0.158,885,591,False,75,False,3
5,870,600,1,36.548,0.183,913,622,False,75,True,3
5,870,600,1,36.573,0.208,936,650,False,75,True,3
5,870,600,1,36.599,0.234,938,651,False,75,True,3
5,870,600,1,36.624,0.259,944,656,False,75,True,3
5,870,600,1,36.649,0.284,948,658,False,75,False,3
5,870,600,1,36.674,0.309,949,658,False,75,False,3
5,870,600,1,36.699,0.334,949,659,False,75,False,3
5,870,600,1,36.742,0.377,949,660,False,75,False,3
5,870,600,1,36.767,0.402,950,660,False,75,False,3
5,870,600,1,36.792,0.427,948,658,False,75,False,3
5,870,600,1,36.817,0.452,932,647,False,75,True,3
5,870,600,1,36.842,0.477,917,641,False,75,True,3
5,870,600,1,36.886,0.521,914,640,False,75,True,3
5,870,600,1,37.072,0.707,914,639,True,75,True,3
5,920,450,1,37.1,0.002,720,450,False,75,False,3
5,920,450,1,37.1,0.002,720,450,False,75,False,3
5,920,450,1,37.131,0.033,720,449,False,75,False,3
5,920,450,1,37.155,0.057,719,448,False,75,False,3
5,920,450,1,37.181,0.083,719,448,False,75,False,3
5,920,450,1,37.206,0.108,722,449,False,75,False,3
5,920,450,1,37.232,0.134,730,451,False,75,False,3
5,920,450,1,37.26,0.162,750,453,False,75,False,3
5,920,450,1,37.285,0.187,759,456,False,75,False,3
5,920,450,1,37.31,0.212,765,458,False,75,False,3
5,920,450,1,37.335,0.237,768,459,False,75,False,3
5,920,450,1,37.361,0.263,772,457,False,75,False,3
5,920,450,1,37.386,0.288,801,453,False,75,False,3
5,920,450,1,37.411,0.313,828,451,False,75,False,3
5,920,450,1,37.436,0.338,870,448,False,75,False,3
5,920,450,1,37.461,0.363,893,449,False,75,False,3
5,920,450,1,37.486,0.388,905,452,False,75,False,3
5,920,450,1,37.512,0.414,913,454,False,75,False,3
5,920,450,1,37.537,0.439,918,454,False,75,False,3
5,920,450,1,37.565,0.467,926,457,False,75,True,3
5,920,450,1,37.652,0.554,929,458,False,75,True,3
5,920,450,1,37.677,0.579,937,465,False,75,True,3
5,920,450,1,37.703,0.605,943,470,False,75,True,3
5,920,450,1,37.786,0.688,949,472,True,75,True,3
5,720,100,1,37.814,0.003,720,450,False,75,False,3
5,720,100,1,37.814,0.003,720,450,False,75,False,3
5,720,100,1,37.844,0.033,720,447,False,75,False,3
5,720,100,1,37.844,0.033,720,447,False,75,False,3
5,720,100,1,37.874,0.063,721,446,False,75,False,3
5,720,100,1,37.9,0.089,720,446,False,75,False,3
5,720,100,1,37.925,0.114,720,445,False,75,False,3
5,720,100,1,37.951,0.14,720,441,False,75,False,3
5,720,100,1,37.976,0.165,720,427,False,75,False,3
5,720,100,1,38.001,0.19,727,380,False,75,False,3
5,720,100,1,38.026,0.215,736,346,False,75,False,3
5,720,100,1,38.051,0.24,738,316,False,75,False,3
5,720,100,1,38.076,0.265,738,296,False,75,False,3
5,720,100,1,38.101,0.29,738,283,False,75,False,3
5,720,100,1,38.127,0.316,739,272,False,75,False,3
5,720,100,1,38.151,0.34,741,256,False,75,False,3
5,720,100,1,38.177,0.366,745,232,False,75,False,3
5,720,100,1,38.202,0.391,751,210,False,75,False,3
5,720,100,1,38.227,0.416,752,190,False,75,False,3
5,720,100,1,38.252,0.441,752,176,False,75,False,3
5,720,100,1,38.278,0.467,752,173,False,75,True,3
5,720,100,1,38.302,0.491,752,172,False,75,True,3
5,720,100,1,38.366,0.555,753,172,True,75,True,3
6,100,50,1,38.393,0.002,720,450,False,75,False,3
6,100,50,1,38.393,0.002,720,450,False,75,False,3
6,100,50,1,38.442,0.051,719,450,False,75,False,3
6,100,50,1,38.442,0.051,719,450,False,75,False,3
6,100,50,1,38.611,0.22,719,449,False,75,False,3
6,100,50,1,38.656,0.265,718,449,False,75,False,3
6,100,50,1,38.682,0.291,680,423,False,75,False,3
6,100,50,1,38.707,0.316,607,380,False,75,False,3
6,100,50,1,38.731,0.34,487,314,False,75,False,3
6,100,50,1,38.756,0.365,344,244,False,75,False,3
6,100,50,1,38.782,0.391,317,232,False,75,False,3
6,100,50,1,38.807,0.416,298,222,False,75,False,3
6,100,50,1,38.832,0.441,297,221,False,75,False,3
6,100,50,1,38.856,0.465,294,219,False,75,False,3
6,100,50,1,38.882,0.491,283,211,False,75,False,3
6,100,50,1,38.908,0.517,277,204,False,75,False,3
6,100,50,1,38.933,0.542,274,198,False,75,False,3
6,100,50,1,38.958,0.567,262,176,False,75,False,3
6,100,50,1,38.983,0.592,243,153,False,75,False,3
6,100,50,1,39.008,0.617,187,118,False,75,False,3
6,100,50,1,39.033,0.642,113,94,False,75,True,3
6,100,50,1,39.239,0.848,102,91,False,75,True,3
6,100,50,1,39.265,0.874,103,92,False,75,True,3
6,100,50,1,39.367,0.976,106,92,True,75,True,3
6,500,500,1,39.395,0.002,720,450,False,75,False,3
6,500,500,1,39.457,0.064,720,450,False,75,False,3
6,500,500,1,39.578,0.185,720,450,False,75,False,3
6,500,500,1,39.634,0.241,719,449,False,75,False,3
6,500,500,1,39.659,0.266,714,450,False,75,False,3
6,500,500,1,39.685,0.292,684,460,False,75,False,3
6,500,500,1,39.709,0.316,656,471,False,75,False,3
6,500,500,1,39.733,0.34,613,486,False,75,False,3
6,500,500,1,39.758,0.365,606,490,False,75,False,3
6,500,500,1,39.784,0.391,602,493,False,75,False,3
6,500,500,1,39.809,0.416,595,497,False,75,False,3
6,500,500,1,39.834,0.441,579,507,False,75,False,3
6,500,500,1,39.859,0.466,576,507,False,75,False,3
6,500,500,1,39.884,0.491,571,510,False,75,True,3
6,500,500,1,39.912,0.519,566,515,False,75,True,3
6,500,500,1,39.994,0.601,562,519,True,75,True,3
6,1140,800,1,40.027,0.002,720,450,False,75,False,3
6,1140,800,1,40.052,0.027,720,450,False,75,False,3
6,1140,800,1,40.097,0.072,720,450,False,75,False,3
6,1140,800,1,40.141,0.116,719,450,False,75,False,3
6,1140,800,1,40.166,0.141,720,453,False,75,False,3
6,1140,800,1,40.191,0.166,731,468,False,75,False,3
6,1140,800,1,40.216,0.191,779,507,False,75,False,3
6,1140,800,1,40.242,0.217,878,579,False,75,False,3
6,1140,800,1,40.267,0.242,929,619,False,75,False,3
6,1140,800,1,40.292,0.267,969,651,False,75,False,3
6,1140,800,1,40.317,0.292,1005,681,False,75,False,3
6,1140,800,1,40.342,0.317,1037,712,False,75,False,3
6,1140,800,1,40.367,0.342,1057,729,False,75,False,3
6,1140,800,1,40.393,0.368,1105,752,False,75,False,3
6,1140,800,1,40.417,0.392,1183,782,False,75,False,3
6,1140,800,1,40.442,0.417,1276,816,False,75,False,3
6,1140,800,1,40.467,0.442,1306,833,False,75,False,3
6,1140,800,1,40.493,0.468,1318,846,False,75,False,3
6,1140,800,1,40.577,0.552,1320,852,False,75,False,3
6,1140,800,1,40.603,0.578,1310,852,False,75,False,3
6,1140,800,1,40.628,0.603,1286,848,False,75,False,3
6,1140,800,1,40.654,0.629,1257,844,False,75,False,3
6,1140,800,1,40.679,0.654,1252,843,False,75,False,3
6,1140,800,1,40.705,0.68,1251,843,False,75,False,3
6,1140,800,1,40.73,0.705,1247,842,False,75,False,3
6,1140,800,1,40.755,0.73,1239,843,False,75,False,3
6,1140,800,1,40.82,0.795,1234,843,False,75,False,3
6,1140,800,1,40.846,0.821,1233,843,False,75,False,3
6,1140,800,1,40.87,0.845,1212,843,False,75,True,3
6,1140,800,1,40.898,0.873,1190,844,False,75,True,3
6,1140,800,1,41.038,1.013,1180,844,True,75,True,3
6,1140,800,1,41.038,1.013,1180,844,True,75,True,3
6,1340,600,1,41.072,0.003,720,450,False,75,False,3
6,1340,600,1,41.072,0.003,720,450,False,75,False,3
6,1340,600,1,41.103,0.034,718,447,False,75,False,3
6,1340,600,1,41.128,0.059,718,446,False,75,False,3
6,1340,600,1,41.287,0.218,718,446,False,75,False,3
6,1340,600,1,41.313,0.244,720,447,False,75,False,3
6,1340,600,1,41.339,0.27,766,473,False,75,False,3
6,1340,600,1,41.365,0.296,854,515,False,75,False,3
6,1340,600,1,41.39,0.321,1086,565,False,75,False,3
6,1340,600,1,41.415,0.346,1211,576,False,75,False,3
6,1340,600,1,41.441,0.372,1302,591,False,75,False,3
6,1340,600,1,41.523,0.454,1338,601,False,75,False,3
6,1340,600,1,41.549,0.48,1339,601,False,75,False,3
6,1340,600,1,41.574,0.505,1346,600,False,75,False,3
6,1340,600,1,41.6,0.531,1352,600,False,75,False,3
6,1340,600,1,41.624,0.555,1394,607,False,75,True,3
6,1340,600,1,41.65,0.581,1406,608,False,75,True,3
6,1340,600,1,41.694,0.625,1407,608,False,75,True,3
6,1340,600,1,41.72,0.651,1406,609,False,75,True,3
6,1340,600,1,41.745,0.676,1405,612,False,75,True,3
6,1340,600,1,41.77,0.701,1404,619,False,75,True,3
6,1340,600,1,41.795,0.726,1404,622,False,75,True,3
6,1340,600,1,41.858,0.789,1404,623,True,75,True,3
6,1340,30,1,41.885,0.002,720,450,False,75,False,3
6,1340,30,1,41.93,0.047,720,450,False,75,False,3
6,1340,30,1,41.93,0.047,720,450,False,75,False,3
6,1340,30,1,41.96,0.077,719,450,False,75,False,3
6,1340,30,1,42.042,0.159,720,450,False,75,False,3
6,1340,30,1,42.066,0.183,720,449,False,75,False,3
6,1340,30,1,42.092,0.209,723,447,False,75,False,3
6,1340,30,1,42.117,0.234,749,432,False,75,False,3
6,1340,30,1,42.143,0.26,860,372,False,75,False,3
6,1340,30,1,42.168,0.285,937,334,False,75,False,3
6,1340,30,1,42.193,0.31,1007,289,False,75,False,3
6,1340,30,1,42.218,0.335,1055,248,False,75,False,3
6,1340,30,1,42.243,0.36,1142,199,False,75,False,3
6,1340,30,1,42.269,0.386,1190,173,False,75,False,3
6,1340,30,1,42.294,0.411,1203,162,False,75,False,3
6,1340,30,1,42.319,0.436,1216,153,False,75,False,3
6,1340,30,1,42.364,0.481,1227,151,False,75,False,3
6,1340,30,1,42.389,0.506,1231,150,False,75,False,3
6,1340,30,1,42.414,0.531,1242,144,False,75,False,3
6,1340,30,1,42.439,0.556,1270,131,False,75,False,3
6,1340,30,1,42.465,0.582,1337,99,False,75,False,3
6,1340,30,1,42.49,0.607,1379,72,False,75,True,3
6,1340,30,1,42.592,0.709,1381,71,False,75,True,3
6,1340,30,1,42.675,0.792,1382,70,True,75,True,3
6,250,600,1,42.702,0.002,720,450,False,75,False,3
6,250,600,1,42.726,0.026,720,450,False,75,False,3
6,250,600,1,42.75,0.05,719,450,False,75,False,3
6,250,600,1,42.75,0.05,719,450,False,75,False,3
6,250,600,1,42.782,0.082,712,452,False,75,False,3
6,250,600,1,42.806,0.106,641,485,False,75,False,3
6,250,600,1,42.832,0.132,582,522,False,75,False,3
6,250,600,1,42.857,0.157,532,557,False,75,False,3
6,250,600,1,42.882,0.182,445,604,False,75,False,3
6,250,600,1,42.908,0.208,408,619,False,75,False,3
6,250,600,1,42.934,0.234,362,637,False,75,False,3
6,250,600,1,42.959,0.259,349,642,False,75,False,3
6,250,600,1,42.984,0.284,338,646,False,75,False,3
6,250,600,1,43.009,0.309,334,646,False,75,False,3
6,250,600,1,43.034,0.334,315,646,False,75,True,3
6,250,600,1,43.06,0.36,278,646,False,75,True,3
6,250,600,1,43.085,0.385,261,651,False,75,True,3
6,250,600,1,43.186,0.486,258,652,True,75,True,3
6,350,300,1,43.213,0.002,720,450,False,75,False,3
6,350,300,1,43.276,0.065,720,450,False,75,False,3
6,350,300,1,43.339,0.128,720,450,False,75,False,3
6,350,300,1,43.365,0.154,720,449,False,75,False,3
6,350,300,1,43.452,0.241,722,449,False,75,False,3
6,350,300,1,43.479,0.268,722,446,False,75,False,3
6,350,300,1,43.504,0.293,709,429,False,75,False,3
6,350,300,1,43.529,0.318,667,405,False,75,False,3
6,350,300,1,43.555,0.344,619,392,False,75,False,3
6,350,300,1,43.581,0.37,606,392,False,75,False,3
6,350,300,1,43.605,0.394,581,389,False,75,False,3
6,350,300,1,43.631,0.42,551,387,False,75,False,3
6,350,300,1,43.656,0.445,502,381,False,75,False,3
6,350,300,1,43.682,0.471,439,367,False,75,False,3
6,350,300,1,43.707,0.496,397,359,False,75,True,3
6,350,300,1,43.827,0.616,397,358,False,75,True,3
6,350,300,1,43.89,0.679,397,357,True,75,True,3
6,870,600,1,43.919,0.002,720,450,False,75,False,3
6,870,600,1,43.963,0.046,720,450,False,75,False,3
6,870,600,1,43.963,0.046,720,450,False,75,False,3
6,870,600,1,44.012,0.095,719,450,False,75,False,3
6,870,600,1,44.037,0.12,723,456,False,75,False,3
6,870,600,1,44.063,0.146,734,474,False,75,False,3
6,870,600,1,44.088,0.171,780,524,False,75,False,3
6,870,600,1,44.113,0.196,812,551,False,75,False,3
6,870,600,1,44.138,0.221,833,568,False,75,False,3
6,870,600,1,44.164,0.247,850,583,False,75,False,3
6,870,600,1,44.188,0.271,864,597,False,75,False,3
6,870,600,1,44.233,0.316,865,598,False,75,False,3
6,870,600,1,44.258,0.341,866,599,False,75,False,3
6,870,600,1,44.283,0.366,869,602,False,75,False,3
6,870,600,1,44.308,0.391,871,604,False,75,True,3
6,870,600,1,44.333,0.416,872,605,False,75,True,3
6,870,600,1,44.359,0.442,876,609,False,75,True,3
6,870,600,1,44.384,0.467,880,612,False,75,True,3
6,870,600,1,44.409,0.492,881,613,False,75,True,3
6,870,600,1,44.472,0.555,881,614,True,75,True,3
6,920,450,1,44.5,0.002,720,450,False,75,False,3
6,920,450,1,44.5,0.002,720,450,False,75,False,3
6,920,450,1,44.53,0.032,719,450,False,75,False,3
6,920,450,1,44.556,0.058,719,450,False,75,False,3
6,920,450,1,44.582,0.084,719,449,False,75,False,3
6,920,450,1,44.606,0.108,718,446,False,75,False,3
6,920,450,1,44.632,0.134,717,442,False,75,False,3
6,920,450,1,44.657,0.159,717,441,False,75,False,3
6,920,450,1,44.683,0.185,720,439,False,75,False,3
6,920,450,1,44.708,0.21,728,436,False,75,False,3
6,920,450,1,44.751,0.253,731,436,False,75,False,3
6,920,450,1,44.776,0.278,732,437,False,75,False,3
6,920,450,1,44.801,0.303,745,447,False,75,False,3
6,920,450,1,44.826,0.328,789,456,False,75,False,3
6,920,450,1,44.851,0.353,846,448,False,75,False,3
6,920,450,1,44.876,0.378,894,444,False,75,False,3
6,920,450,1,44.902,0.404,910,445,False,75,False,3
6,920,450,1,44.928,0.43,923,448,False,75,False,3
6,920,450,1,44.991,0.493,928,451,False,75,True,3
6,920,450,1,45.017,0.519,930,453,False,75,True,3
6,920,450,1,45.042,0.544,933,456,False,75,True,3
6,920,450,1,45.124,0.626,934,457,True,75,True,3
6,720,100,1,45.152,0.002,720,450,False,75,False,3
6,720,100,1,45.177,0.027,720,450,False,75,False,3
6,720,100,1,45.177,0.027,720,450,False,75,False,3
6,720,100,1,45.226,0.076,723,450,False,75,False,3
6,720,100,1,45.251,0.101,723,449,False,75,False,3
6,720,100,1,45.277,0.127,720,446,False,75,False,3
6,720,100,1,45.302,0.152,714,436,False,75,False,3
6,720,100,1,45.327,0.177,710,416,False,75,False,3
6,720,100,1,45.355,0.205,710,380,False,75,False,3
6,720,100,1,45.383,0.233,712,364,False,75,False,3
6,720,100,1,45.407,0.257,713,348,False,75,False,3
6,720,100,1,45.433,0.283,716,327,False,75,False,3
6,720,100,1,45.458,0.308,721,309,False,75,False,3
6,720,100,1,45.483,0.333,733,261,False,75,False,3
6,720,100,1,45.509,0.359,741,239,False,75,False,3
6,720,100,1,45.534,0.384,744,235,False,75,False,3
6,720,100,1,45.559,0.409,750,223,False,75,False,3
6,720,100,1,45.585,0.435,751,216,False,75,False,3
6,720,100,1,45.609,0.459,754,208,False,75,False,3
6,720,100,1,45.635,0.485,754,203,False,75,False,3
6,720,100,1,45.66,0.51,754,202,False,75,False,3
6,720,100,1,45.685,0.535,755,199,False,75,False,3
6,720,100,1,45.711,0.561,757,196,False,75,False,3
6,720,100,1,45.735,0.585,757,192,False,75,False,3
6,720,100,1,45.761,0.611,757,186,False,75,False,3
6,720,100,1,45.787,0.637,752,164,False,75,True,3
6,720,100,1,45.851,0.701,750,156,True,75,True,3
7,100,50,1,45.879,0.002,720,450,False,75,False,3
7,100,50,1,45.924,0.047,720,450,False,75,False,3
7,100,50,1,45.95,0.073,719,450,False,75,False,3
7,100,50,1,46.031,0.154,719,450,False,75,False,3
7,100,50,1,46.057,0.18,718,450,False,75,False,3
7,100,50,1,46.082,0.205,704,447,False,75,False,3
7,100,50,1,46.108,0.231,637,418,False,75,False,3
7,100,50,1,46.133,0.256,516,366,False,75,False,3
7,100,50,1,46.158,0.281,384,311,False,75,False,3
7,100,50,1,46.184,0.307,329,269,False,75,False,3
7,100,50,1,46.209,0.332,277,208,False,75,False,3
7,100,50,1,46.234,0.357,216,141,False,75,False,3
7,100,50,1,46.259,0.382,158,101,False,75,True,3
7,100,50,1,46.284,0.407,113,74,False,75,True,3
7,100,50,1,46.309,0.432,102,69,False,75,True,3
7,100,50,1,46.334,0.457,96,64,False,75,False,3
7,100,50,1,46.359,0.482,78,51,False,75,False,3
7,100,50,1,46.46,0.583,71,46,False,75,False,3
7,100,50,1,46.492,0.615,74,49,False,75,False,3
7,100,50,1,46.517,0.64,86,57,False,75,False,3
7,100,50,1,46.542,0.665,94,65,False,75,False,3
7,100,50,1,46.568,0.691,101,72,False,75,True,3
7,100,50,1,46.593,0.716,109,77,False,75,True,3
7,100,50,1,46.618,0.741,123,82,False,75,True,3
7,100,50,1,46.643,0.766,133,82,False,75,True,3
7,100,50,1,46.743,0.866,137,82,True,75,True,3
7,500,500,1,46.771,0.002,720,450,False,75,False,3
7,500,500,1,46.834,0.065,720,450,False,75,False,3
7,500,500,1,46.899,0.13,720,450,False,75,False,3
7,500,500,1,46.924,0.155,712,453,False,75,False,3
7,500,500,1,46.949,0.18,682,462,False,75,False,3
7,500,500,1,46.974,0.205,636,473,False,75,False,3
7,500,500,1,46.999,0.23,596,480,False,75,False,3
7,500,500,1,47.025,0.256,557,504,False,75,True,3
7,500,500,1,47.05,0.281,552,508,False,75,True,3
7,500,500,1,47.095,0.326,551,509,False,75,True,3
