trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
4,1140,800,4,32.52,0.898,1180,827,False,75,True,0
4,1140,800,4,32.583,0.961,1181,828,True,75,True,0
4,1340,600,4,32.61,0.002,720,450,False,75,False,0
4,1340,600,4,32.717,0.109,720,450,False,75,False,0
4,1340,600,4,32.819,0.211,720,450,False,75,False,0
4,1340,600,4,32.845,0.237,728,452,False,75,False,0
4,1340,600,4,32.869,0.261,750,456,False,75,False,0
4,1340,600,4,32.895,0.287,779,463,False,75,False,0
4,1340,600,4,32.919,0.311,830,477,False,75,False,0
4,1340,600,4,32.945,0.337,855,483,False,75,False,0
4,1340,600,4,32.97,0.362,875,487,False,75,False,0
4,1340,600,4,32.996,0.388,890,490,False,75,False,0
4,1340,600,4,33.02,0.412,921,497,False,75,False,0
4,1340,600,4,33.046,0.438,944,499,False,75,False,0
4,1340,600,4,33.072,0.464,976,503,False,75,False,0
4,1340,600,4,33.096,0.488,1002,510,False,75,False,0
4,1340,600,4,33.121,0.513,1032,518,False,75,False,0
4,1340,600,4,33.146,0.538,1081,527,False,75,False,0
4,1340,600,4,33.17,0.562,1118,533,False,75,False,0
4,1340,600,4,33.196,0.588,1151,540,False,75,False,0
4,1340,600,4,33.22,0.612,1169,544,False,75,False,0
4,1340,600,4,33.246,0.638,1203,551,False,75,False,0
4,1340,600,4,33.271,0.663,1233,557,False,75,False,0
4,1340,600,4,33.297,0.689,1268,566,False,75,False,0
4,1340,600,4,33.322,0.714,1282,569,False,75,False,0
4,1340,600,4,33.347,0.739,1300,571,False,75,False,0
4,1340,600,4,33.372,0.764,1302,572,False,75,False,0
4,1340,600,4,33.398,0.79,1309,573,False,75,False,0
4,1340,600,4,33.422,0.814,1321,576,False,75,False,0
4,1340,600,4,33.448,0.84,1326,577,False,75,False,0
4,1340,600,4,33.472,0.864,1345,584,False,75,False,0
4,1340,600,4,33.498,0.89,1356,590,False,75,False,0
4,1340,600,4,33.522,0.914,1362,593,False,75,False,0
4,1340,600,4,33.548,0.94,1365,594,False,75,False,0
4,1340,600,4,33.572,0.964,1369,600,False,75,False,0
4,1340,600,4,33.599,0.991,1373,606,False,75,True,0
4,1340,600,4,33.628,1.02,1374,609,False,75,True,0
4,1340,600,4,33.677,1.069,1375,609,False,75,True,0
4,1340,600,4,33.706,1.098,1375,610,False,75,True,0
4,1340,600,4,33.734,1.126,1376,612,True,75,True,0
4,1340,30,4,33.764,0.002,720,450,False,75,False,0
4,1340,30,4,33.811,0.049,720,450,False,75,False,0
4,1340,30,4,33.811,0.049,720,450,False,75,False,0
4,1340,30,4,33.841,0.079,719,450,False,75,False,0
4,1340,30,4,33.866,0.104,717,448,False,75,False,0
4,1340,30,4,34.289,0.527,715,447,False,75,False,0
4,1340,30,4,34.315,0.553,716,447,False,75,False,0
4,1340,30,4,34.341,0.579,721,448,False,75,False,0
4,1340,30,4,34.368,0.606,729,447,False,75,False,0
4,1340,30,4,34.393,0.631,748,444,False,75,False,0
4,1340,30,4,34.418,0.656,784,436,False,75,False,0
4,1340,30,4,34.443,0.681,846,413,False,75,False,0
4,1340,30,4,34.468,0.706,889,390,False,75,False,0
4,1340,30,4,34.493,0.731,907,379,False,75,False,0
4,1340,30,4,34.517,0.755,969,353,False,75,False,0
4,1340,30,4,34.542,0.78,1026,329,False,75,False,0
4,1340,30,4,34.57,0.808,1067,310,False,75,False,0
4,1340,30,4,34.597,0.835,1140,284,False,75,False,0
4,1340,30,4,34.622,0.86,1194,260,False,75,False,0
4,1340,30,4,34.648,0.886,1212,250,False,75,False,0
4,1340,30,4,34.673,0.911,1216,244,False,75,False,0
4,1340,30,4,34.698,0.936,1226,231,False,75,False,0
4,1340,30,4,34.723,0.961,1244,206,False,75,False,0
4,1340,30,4,34.748,0.986,1266,179,False,75,False,0
4,1340,30,4,34.773,1.011,1290,155,False,75,False,0
4,1340,30,4,34.798,1.036,1300,129,False,75,False,0
4,1340,30,4,34.823,1.061,1308,114,False,75,False,0
4,1340,30,4,34.848,1.086,1318,101,False,75,False,0
4,1340,30,4,34.873,1.111,1326,91,False,75,False,0
4,1340,30,4,34.898,1.136,1327,85,False,75,False,0
4,1340,30,4,34.923,1.161,1330,82,False,75,False,0
4,1340,30,4,34.986,1.224,1334,80,False,75,False,0
4,1340,30,4,35.108,1.346,1336,80,True,75,False,1
4,1340,30,4,35.152,1.39,1336,80,False,75,False,1
4,1340,30,4,35.176,1.414,1341,80,False,75,True,1
4,1340,30,4,35.201,1.439,1346,79,False,75,True,1
4,1340,30,4,35.201,1.439,1346,79,False,75,True,1
4,1340,30,4,35.232,1.47,1353,78,False,75,True,1
4,1340,30,4,35.257,1.495,1354,78,False,75,True,1
4,1340,30,4,35.282,1.52,1356,78,False,75,True,1
4,1340,30,4,35.37,1.608,1357,78,True,75,True,1
4,250,600,4,35.398,0.002,720,450,False,75,False,1
4,250,600,4,35.441,0.045,720,450,False,75,False,1
4,250,600,4,35.643,0.247,720,450,False,75,False,1
4,250,600,4,35.669,0.273,709,450,False,75,False,1
4,250,600,4,35.696,0.3,679,458,False,75,False,1
4,250,600,4,35.721,0.325,646,476,False,75,False,1
4,250,600,4,35.746,0.35,626,485,False,75,False,1
4,250,600,4,35.771,0.375,608,492,False,75,False,1
4,250,600,4,35.796,0.4,594,495,False,75,False,1
4,250,600,4,35.821,0.425,563,506,False,75,False,1
4,250,600,4,35.847,0.451,551,518,False,75,False,1
4,250,600,4,35.871,0.475,535,531,False,75,False,1
4,250,600,4,35.897,0.501,516,539,False,75,False,1
4,250,600,4,35.922,0.526,492,547,False,75,False,1
4,250,600,4,35.947,0.551,463,559,False,75,False,1
4,250,600,4,35.972,0.576,435,568,False,75,False,1
4,250,600,4,35.997,0.601,407,577,False,75,False,1
4,250,600,4,36.022,0.626,393,584,False,75,False,1
4,250,600,4,36.048,0.652,382,589,False,75,False,1
4,250,600,4,36.073,0.677,378,591,False,75,False,1
4,250,600,4,36.098,0.702,371,593,False,75,False,1
4,250,600,4,36.123,0.727,359,597,False,75,False,1
4,250,600,4,36.149,0.753,337,603,False,75,False,1
4,250,600,4,36.172,0.776,323,610,False,75,True,1
4,250,600,4,36.197,0.801,318,612,False,75,True,1
4,250,600,4,36.223,0.827,316,614,False,75,True,1
4,250,600,4,36.248,0.852,312,616,False,75,True,1
4,250,600,4,36.273,0.877,304,619,False,75,True,1
4,250,600,4,36.317,0.921,303,621,False,75,True,1
4,250,600,4,36.342,0.946,303,622,False,75,True,1
4,250,600,4,36.368,0.972,302,623,False,75,True,1
4,250,600,4,36.393,0.997,302,624,False,75,True,1
4,250,600,4,36.657,1.261,301,625,True,75,True,1
4,350,300,4,36.684,0.003,720,450,False,75,False,1
4,350,300,4,36.771,0.09,720,450,False,75,False,1
4,350,300,4,36.771,0.09,720,450,False,75,False,1
4,350,300,4,36.802,0.121,719,450,False,75,False,1
4,350,300,4,36.864,0.183,718,450,False,75,False,1
4,350,300,4,36.889,0.208,716,449,False,75,False,1
4,350,300,4,36.914,0.233,706,442,False,75,False,1
4,350,300,4,36.939,0.258,697,428,False,75,False,1
4,350,300,4,36.965,0.284,682,411,False,75,False,1
4,350,300,4,36.989,0.308,660,395,False,75,False,1
4,350,300,4,37.015,0.334,624,377,False,75,False,1
4,350,300,4,37.04,0.359,619,375,False,75,False,1
4,350,300,4,37.065,0.384,612,372,False,75,False,1
4,350,300,4,37.091,0.41,609,371,False,75,False,1
4,350,300,4,37.116,0.435,562,357,False,75,False,1
4,350,300,4,37.141,0.46,512,348,False,75,False,1
4,350,300,4,37.165,0.484,475,341,False,75,False,1
4,350,300,4,37.19,0.509,461,338,False,75,False,1
4,350,300,4,37.215,0.534,458,338,False,75,False,1
4,350,300,4,37.24,0.559,455,338,False,75,False,1
4,350,300,4,37.265,0.584,449,337,False,75,False,1
4,350,300,4,37.29,0.609,423,336,False,75,True,1
4,350,300,4,37.315,0.634,407,335,False,75,True,1
4,350,300,4,37.383,0.702,402,335,False,75,True,1
4,350,300,4,37.409,0.728,401,335,False,75,True,1
4,350,300,4,37.434,0.753,398,335,False,75,True,1
4,350,300,4,37.497,0.816,396,335,True,75,True,1
4,870,600,4,37.524,0.002,720,450,False,75,False,1
4,870,600,4,37.587,0.065,720,450,False,75,False,1
4,870,600,4,37.612,0.09,720,450,False,75,False,1
4,870,600,4,37.751,0.229,719,450,False,75,False,1
4,870,600,4,37.775,0.253,720,450,False,75,False,1
4,870,600,4,37.8,0.278,723,454,False,75,False,1
4,870,600,4,37.825,0.303,731,470,False,75,False,1
4,870,600,4,37.85,0.328,743,490,False,75,False,1
4,870,600,4,37.875,0.353,764,516,False,75,False,1
4,870,600,4,37.901,0.379,774,530,False,75,False,1
4,870,600,4,37.926,0.404,784,547,False,75,False,1
4,870,600,4,37.951,0.429,792,558,False,75,False,1
4,870,600,4,37.976,0.454,801,571,False,75,False,1
4,870,600,4,38.001,0.479,802,574,False,75,False,1
4,870,600,4,38.027,0.505,806,579,False,75,False,1
4,870,600,4,38.052,0.53,810,582,False,75,False,1
4,870,600,4,38.078,0.556,815,587,False,75,False,1
4,870,600,4,38.102,0.58,822,591,False,75,False,1
4,870,600,4,38.127,0.605,840,598,False,75,False,1
4,870,600,4,38.152,0.63,848,601,False,75,False,1
4,870,600,4,38.176,0.654,852,604,False,75,False,1
4,870,600,4,38.202,0.68,859,608,False,75,False,1
4,870,600,4,38.227,0.705,868,613,False,75,False,1
4,870,600,4,38.252,0.73,873,616,False,75,True,1
4,870,600,4,38.277,0.755,875,617,False,75,True,1
4,870,600,4,38.302,0.78,880,620,False,75,True,1
4,870,600,4,38.328,0.806,886,622,False,75,True,1
4,870,600,4,38.352,0.83,889,624,False,75,True,1
4,870,600,4,38.378,0.856,893,625,False,75,True,1
4,870,600,4,38.441,0.919,894,626,True,75,True,1
4,920,450,4,38.468,0.002,720,450,False,75,False,1
4,920,450,4,38.568,0.102,720,450,False,75,False,1
4,920,450,4,38.632,0.166,720,450,False,75,False,1
4,920,450,4,38.657,0.191,724,452,False,75,False,1
4,920,450,4,38.682,0.216,735,457,False,75,False,1
4,920,450,4,38.706,0.24,760,468,False,75,False,1
4,920,450,4,38.733,0.267,776,472,False,75,False,1
4,920,450,4,38.757,0.291,788,473,False,75,False,1
4,920,450,4,38.786,0.32,800,473,False,75,False,1
4,920,450,4,38.817,0.351,813,474,False,75,False,1
4,920,450,4,38.842,0.376,832,474,False,75,False,1
4,920,450,4,38.867,0.401,844,474,False,75,False,1
4,920,450,4,38.892,0.426,854,475,False,75,False,1
4,920,450,4,38.917,0.451,880,476,False,75,False,1
4,920,450,4,38.942,0.476,903,477,False,75,False,1
4,920,450,4,38.967,0.501,919,477,False,75,False,1
4,920,450,4,38.992,0.526,929,477,False,75,True,1
4,920,450,4,39.017,0.551,930,477,False,75,True,1
4,920,450,4,39.042,0.576,933,477,False,75,True,1
4,920,450,4,39.067,0.601,943,478,False,75,True,1
4,920,450,4,39.093,0.627,947,478,False,75,True,1
4,920,450,4,39.118,0.652,948,478,False,75,True,1
4,920,450,4,39.162,0.696,949,478,True,75,True,1
4,720,100,4,39.188,0.002,720,450,False,75,False,1
4,720,100,4,39.251,0.065,720,450,False,75,False,1
4,720,100,4,39.369,0.183,720,450,False,75,False,1
4,720,100,4,39.396,0.21,721,446,False,75,False,1
4,720,100,4,39.42,0.234,725,435,False,75,False,1
4,720,100,4,39.446,0.26,734,385,False,75,False,1
4,720,100,4,39.47,0.284,741,353,False,75,False,1
4,720,100,4,39.496,0.31,744,314,False,75,False,1
4,720,100,4,39.52,0.334,744,280,False,75,False,1
4,720,100,4,39.546,0.36,744,248,False,75,False,1
4,720,100,4,39.571,0.385,744,228,False,75,False,1
4,720,100,4,39.597,0.411,743,215,False,75,False,1
4,720,100,4,39.621,0.435,742,204,False,75,False,1
4,720,100,4,39.647,0.461,742,192,False,75,False,1
4,720,100,4,39.671,0.485,743,185,False,75,False,1
4,720,100,4,39.697,0.511,744,177,False,75,False,1
4,720,100,4,39.722,0.536,744,164,False,75,True,1
4,720,100,4,39.747,0.561,744,150,False,75,True,1
4,720,100,4,39.772,0.586,744,136,False,75,True,1
4,720,100,4,39.874,0.688,744,132,True,75,True,1
5,100,50,4,39.901,0.002,720,450,False,75,False,1
5,100,50,4,39.963,0.064,720,450,False,75,False,1
5,100,50,4,40.188,0.289,720,450,False,75,False,1
5,100,50,4,40.213,0.314,718,448,False,75,False,1
5,100,50,4,40.238,0.339,678,427,False,75,False,1
5,100,50,4,40.263,0.364,578,381,False,75,False,1
5,100,50,4,40.288,0.389,439,317,False,75,False,1
5,100,50,4,40.313,0.414,360,278,False,75,False,1
5,100,50,4,40.338,0.439,299,246,False,75,False,1
5,100,50,4,40.364,0.465,256,223,False,75,False,1
5,100,50,4,40.389,0.49,237,210,False,75,False,1
5,100,50,4,40.414,0.515,228,201,False,75,False,1
5,100,50,4,40.438,0.539,223,197,False,75,False,1
5,100,50,4,40.464,0.565,222,196,False,75,False,1
5,100,50,4,40.489,0.59,216,192,False,75,False,1
5,100,50,4,40.515,0.616,200,176,False,75,False,1
5,100,50,4,40.539,0.64,185,159,False,75,False,1
5,100,50,4,40.565,0.666,153,127,False,75,False,1
5,100,50,4,40.59,0.691,141,111,False,75,True,1
5,100,50,4,40.615,0.716,140,101,False,75,True,1
5,100,50,4,40.64,0.741,138,90,False,75,True,1
5,100,50,4,40.665,0.766,138,87,False,75,True,1
5,100,50,4,40.691,0.792,138,86,False,75,True,1
5,100,50,4,40.735,0.836,137,85,False,75,True,1
5,100,50,4,40.817,0.918,137,84,True,75,True,1
5,500,500,4,40.844,0.002,720,450,False,75,False,1
5,500,500,4,40.887,0.045,720,450,False,75,False,1
5,500,500,4,40.913,0.071,719,450,False,75,False,1
5,500,500,4,40.913,0.071,719,450,False,75,False,1
5,500,500,4,41.055,0.213,720,449,False,75,False,1
5,500,500,4,41.081,0.239,715,450,False,75,False,1
5,500,500,4,41.106,0.264,681,459,False,75,False,1
5,500,500,4,41.131,0.289,653,473,False,75,False,1
5,500,500,4,41.156,0.314,592,496,False,75,False,1
5,500,500,4,41.181,0.339,566,503,False,75,True,1
5,500,500,4,41.206,0.364,556,505,False,75,True,1
5,500,500,4,41.231,0.389,551,505,False,75,True,1
5,500,500,4,41.256,0.414,541,507,False,75,True,1
5,500,500,4,41.282,0.44,526,514,False,75,True,1
5,500,500,4,41.307,0.465,509,523,False,75,True,1
5,500,500,4,41.332,0.49,503,526,False,75,True,1
5,500,500,4,41.401,0.559,503,527,False,75,True,1
5,500,500,4,41.427,0.585,510,528,False,75,True,1
5,500,500,4,41.451,0.609,518,529,False,75,True,1
5,500,500,4,41.477,0.635,523,529,False,75,True,1
5,500,500,4,41.596,0.754,525,529,True,75,True,1
5,1140,800,4,41.623,0.002,720,450,False,75,False,1
5,1140,800,4,41.705,0.084,720,450,False,75,False,1
5,1140,800,4,41.786,0.165,720,450,False,75,False,1
5,1140,800,4,41.813,0.192,720,451,False,75,False,1
5,1140,800,4,41.837,0.216,727,457,False,75,False,1
5,1140,800,4,41.863,0.242,762,479,False,75,False,1
5,1140,800,4,41.887,0.266,841,522,False,75,False,1
5,1140,800,4,41.913,0.292,895,558,False,75,False,1
5,1140,800,4,41.938,0.317,952,609,False,75,False,1
5,1140,800,4,41.963,0.342,976,640,False,75,False,1
5,1140,800,4,41.988,0.367,998,668,False,75,False,1
5,1140,800,4,42.014,0.393,1033,702,False,75,False,1
5,1140,800,4,42.039,0.418,1043,709,False,75,False,1
5,1140,800,4,42.064,0.443,1055,716,False,75,False,1
5,1140,800,4,42.09,0.469,1071,727,False,75,False,1
5,1140,800,4,42.115,0.494,1107,763,False,75,False,1
5,1140,800,4,42.14,0.519,1132,790,False,75,False,1
5,1140,800,4,42.165,0.544,1146,806,False,75,True,1
5,1140,800,4,42.189,0.568,1149,810,False,75,True,1
5,1140,800,4,42.214,0.593,1151,812,False,75,True,1
5,1140,800,4,42.239,0.618,1154,817,False,75,True,1
5,1140,800,4,42.265,0.644,1161,828,False,75,True,1
5,1140,800,4,42.289,0.668,1165,835,False,75,True,1
5,1140,800,4,42.446,0.825,1166,837,True,75,True,1
5,1340,600,4,42.474,0.003,720,450,False,75,False,1
5,1340,600,4,42.555,0.084,720,450,False,75,False,1
5,1340,600,4,42.555,0.084,720,450,False,75,False,1
5,1340,600,4,42.726,0.255,720,449,False,75,False,1
5,1340,600,4,42.758,0.287,743,450,False,75,False,1
5,1340,600,4,42.784,0.313,806,472,False,75,False,1
5,1340,600,4,42.809,0.338,963,556,False,75,False,1
5,1340,600,4,42.834,0.363,1100,606,False,75,False,1
5,1340,600,4,42.859,0.388,1224,631,False,75,False,1
5,1340,600,4,42.884,0.413,1310,644,False,75,False,1
5,1340,600,4,42.909,0.438,1335,648,False,75,False,1
5,1340,600,4,42.934,0.463,1349,652,False,75,True,1
5,1340,600,4,42.96,0.489,1361,654,False,75,True,1
5,1340,600,4,42.985,0.514,1374,655,False,75,True,1
5,1340,600,4,43.01,0.539,1394,655,False,75,True,1
5,1340,600,4,43.035,0.564,1420,656,False,75,False,1
5,1340,600,4,43.059,0.588,1421,656,False,75,False,1
5,1340,600,4,43.086,0.615,1420,654,False,75,False,1
5,1340,600,4,43.111,0.64,1418,651,False,75,False,1
5,1340,600,4,43.155,0.684,1417,650,False,75,False,1
5,1340,600,4,43.179,0.708,1415,649,False,75,False,1
5,1340,600,4,43.223,0.752,1414,647,False,75,True,1
5,1340,600,4,43.248,0.777,1409,646,False,75,True,1
5,1340,600,4,43.273,0.802,1402,643,False,75,True,1
5,1340,600,4,43.298,0.827,1397,642,False,75,True,1
5,1340,600,4,43.323,0.852,1393,641,False,75,True,1
5,1340,600,4,43.488,1.017,1388,641,False,75,True,1
5,1340,600,4,43.513,1.042,1384,640,False,75,True,1
5,1340,600,4,43.62,1.149,1382,640,True,75,True,1
5,1340,30,4,43.647,0.002,720,450,False,75,False,1
5,1340,30,4,43.69,0.045,720,450,False,75,False,1
5,1340,30,4,43.69,0.045,720,450,False,75,False,1
5,1340,30,4,43.721,0.076,718,449,False,75,False,1
5,1340,30,4,43.784,0.139,715,448,False,75,False,1
5,1340,30,4,43.81,0.165,716,447,False,75,False,1
5,1340,30,4,43.834,0.189,722,445,False,75,False,1
5,1340,30,4,43.861,0.216,739,440,False,75,False,1
5,1340,30,4,43.886,0.241,770,432,False,75,False,1
5,1340,30,4,43.911,0.266,862,398,False,75,False,1
5,1340,30,4,43.936,0.291,924,364,False,75,False,1
5,1340,30,4,43.961,0.316,976,325,False,75,False,1
5,1340,30,4,43.986,0.341,1004,305,False,75,False,1
5,1340,30,4,44.011,0.366,1024,283,False,75,False,1
5,1340,30,4,44.036,0.391,1052,250,False,75,False,1
5,1340,30,4,44.062,0.417,1068,238,False,75,False,1
5,1340,30,4,44.087,0.442,1104,209,False,75,False,1
5,1340,30,4,44.113,0.468,1124,196,False,75,False,1
5,1340,30,4,44.138,0.493,1129,192,False,75,False,1
5,1340,30,4,44.162,0.517,1135,190,False,75,False,1
5,1340,30,4,44.187,0.542,1155,181,False,75,False,1
5,1340,30,4,44.213,0.568,1176,168,False,75,False,1
5,1340,30,4,44.238,0.593,1218,132,False,75,False,1
5,1340,30,4,44.264,0.619,1240,119,False,75,False,1
5,1340,30,4,44.288,0.643,1257,106,False,75,False,1
5,1340,30,4,44.314,0.669,1264,97,False,75,False,1
5,1340,30,4,44.339,0.694,1274,88,False,75,False,1
5,1340,30,4,44.383,0.738,1277,86,False,75,False,1
5,1340,30,4,44.408,0.763,1282,85,False,75,False,1
5,1340,30,4,44.433,0.788,1296,84,False,75,False,1
5,1340,30,4,44.459,0.814,1329,78,False,75,False,1
5,1340,30,4,44.484,0.839,1383,71,False,75,True,1
5,1340,30,4,44.585,0.94,1385,70,False,75,True,1
5,1340,30,4,44.611,0.966,1382,69,False,75,True,1
5,1340,30,4,44.635,0.99,1380,68,False,75,True,1
5,1340,30,4,44.755,1.111,1379,68,True,75,True,1
5,250,600,4,44.783,0.002,720,450,False,75,False,1
5,250,600,4,44.807,0.026,720,450,False,75,False,1
5,250,600,4,44.833,0.052,719,450,False,75,False,1
5,250,600,4,44.833,0.052,719,450,False,75,False,1
5,250,600,4,44.864,0.083,718,450,False,75,False,1
5,250,600,4,44.889,0.108,710,450,False,75,False,1
5,250,600,4,44.915,0.134,695,453,False,75,False,1
5,250,600,4,44.94,0.159,670,454,False,75,False,1
5,250,600,4,44.965,0.184,640,458,False,75,False,1
5,250,600,4,44.99,0.209,625,462,False,75,False,1
5,250,600,4,45.017,0.236,590,474,False,75,False,1
5,250,600,4,45.044,0.263,549,486,False,75,False,1
5,250,600,4,45.069,0.288,512,504,False,75,False,1
5,250,600,4,45.095,0.314,484,520,False,75,False,1
5,250,600,4,45.121,0.34,463,530,False,75,False,1
5,250,600,4,45.146,0.365,445,539,False,75,False,1
5,250,600,4,45.17,0.389,427,557,False,75,False,1
5,250,600,4,45.195,0.414,409,574,False,75,False,1
5,250,600,4,45.22,0.439,395,583,False,75,False,1
5,250,600,4,45.246,0.465,377,594,False,75,False,1
5,250,600,4,45.271,0.49,362,600,False,75,False,1
5,250,600,4,45.296,0.515,346,609,False,75,False,1
5,250,600,4,45.321,0.54,339,612,False,75,False,1
5,250,600,4,45.346,0.565,330,614,False,75,False,1
5,250,600,4,45.372,0.591,323,616,False,75,True,1
5,250,600,4,45.397,0.616,315,619,False,75,True,1
5,250,600,4,45.422,0.641,310,621,False,75,True,1
5,250,600,4,45.447,0.666,309,622,False,75,True,1
5,250,600,4,45.472,0.691,306,624,False,75,True,1
5,250,600,4,45.498,0.717,295,629,False,75,True,1
5,250,600,4,45.522,0.741,286,633,False,75,True,1
5,250,600,4,45.548,0.767,282,636,False,75,True,1
5,250,600,4,45.611,0.83,281,637,True,75,True,1
5,350,300,4,45.638,0.002,720,450,False,75,False,1
5,350,300,4,45.663,0.027,720,450,False,75,False,1
5,350,300,4,45.688,0.052,719,450,False,75,False,1
5,350,300,4,45.713,0.077,719,449,False,75,False,1
5,350,300,4,45.713,0.077,719,449,False,75,False,1
5,350,300,4,45.744,0.108,718,449,False,75,False,1
5,350,300,4,45.769,0.133,714,447,False,75,False,1
5,350,300,4,45.795,0.159,703,444,False,75,False,1
5,350,300,4,45.82,0.184,690,442,False,75,False,1
5,350,300,4,45.845,0.209,667,436,False,75,False,1
5,350,300,4,45.869,0.233,624,425,False,75,False,1
5,350,300,4,45.895,0.259,609,420,False,75,False,1
5,350,300,4,45.92,0.284,590,415,False,75,False,1
5,350,300,4,45.945,0.309,570,407,False,75,False,1
5,350,300,4,45.97,0.334,538,393,False,75,False,1
5,350,300,4,45.996,0.36,530,389,False,75,False,1
5,350,300,4,46.021,0.385,527,387,False,75,False,1
5,350,300,4,46.046,0.41,523,382,False,75,False,1
5,350,300,4,46.072,0.436,507,371,False,75,False,1
5,350,300,4,46.097,0.461,476,360,False,75,False,1
5,350,300,4,46.122,0.486,443,351,False,75,False,1
5,350,300,4,46.147,0.511,437,351,False,75,False,1
5,350,300,4,46.171,0.535,432,349,False,75,False,1
5,350,300,4,46.197,0.561,420,346,False,75,True,1
5,350,300,4,46.221,0.585,413,344,False,75,True,1
5,350,300,4,46.247,0.611,406,343,False,75,True,1
5,350,300,4,46.33,0.694,403,343,False,75,True,1
5,350,300,4,46.354,0.718,400,341,False,75,True,1
5,350,300,4,46.38,0.744,396,339,False,75,True,1
5,350,300,4,46.405,0.769,393,338,False,75,True,1
5,350,300,4,46.43,0.794,388,336,False,75,True,1
5,350,300,4,46.473,0.837,388,335,True,75,True,1
5,870,600,4,46.501,0.002,720,450,False,75,False,1
5,870,600,4,46.545,0.046,720,450,False,75,False,1
5,870,600,4,46.57,0.071,719,450,False,75,False,1
5,870,600,4,46.596,0.097,719,450,False,75,False,1
5,870,600,4,46.62,0.121,722,454,False,75,False,1
5,870,600,4,46.646,0.147,732,463,False,75,False,1
5,870,600,4,46.67,0.171,740,470,False,75,False,1
5,870,600,4,46.696,0.197,749,479,False,75,False,1
5,870,600,4,46.721,0.222,765,494,False,75,False,1
5,870,600,4,46.747,0.248,787,514,False,75,False,1
5,870,600,4,46.772,0.273,796,522,False,75,False,1
5,870,600,4,46.798,0.299,802,529,False,75,False,1
5,870,600,4,46.822,0.323,810,539,False,75,False,1
5,870,600,4,46.848,0.349,828,560,False,75,False,1
5,870,600,4,46.873,0.374,833,565,False,75,False,1
5,870,600,4,46.898,0.399,839,573,False,75,False,1
5,870,600,4,46.923,0.424,849,586,False,75,False,1
5,870,600,4,46.948,0.449,864,603,False,75,False,1
5,870,600,4,46.973,0.474,869,607,False,75,False,1
5,870,600,4,46.999,0.5,870,608,False,75,False,1
5,870,600,4,47.024,0.525,871,609,False,75,True,1
5,870,600,4,47.049,0.55,874,612,False,75,True,1
5,870,600,4,47.075,0.576,878,614,False,75,True,1
5,870,600,4,47.102,0.603,879,615,False,75,True,1
5,870,600,4,47.131,0.632,882,618,False,75,True,1
5,870,600,4,47.155,0.656,883,618,False,75,True,1
5,870,600,4,47.18,0.681,884,618,False,75,True,1
5,870,600,4,47.205,0.706,888,621,False,75,True,1
5,870,600,4,47.23,0.731,896,626,False,75,True,1
5,870,600,4,47.293,0.794,899,627,True,75,True,1
5,920,450,4,47.321,0.002,720,450,False,75,False,1
5,920,450,4,47.365,0.046,720,450,False,75,False,1
5,920,450,4,47.39,0.071,720,450,False,75,False,1
5,920,450,4,47.415,0.096,721,450,False,75,False,1
5,920,450,4,47.44,0.121,723,450,False,75,False,1
5,920,450,4,47.466,0.147,730,451,False,75,False,1
5,920,450,4,47.49,0.171,738,453,False,75,False,1
5,920,450,4,47.515,0.196,752,456,False,75,False,1
5,920,450,4,47.54,0.221,775,461,False,75,False,1
5,920,450,4,47.565,0.246,795,467,False,75,False,1
5,920,450,4,47.59,0.271,822,474,False,75,False,1
5,920,450,4,47.615,0.296,832,475,False,75,False,1
5,920,450,4,47.641,0.322,837,476,False,75,False,1
5,920,450,4,47.666,0.347,845,477,False,75,False,1
5,920,450,4,47.691,0.372,866,482,False,75,False,1
5,920,450,4,47.716,0.397,882,483,False,75,False,1
5,920,450,4,47.741,0.422,887,483,False,75,False,1
5,920,450,4,47.766,0.447,893,484,False,75,False,1
5,920,450,4,47.791,0.472,897,484,False,75,False,1
5,920,450,4,47.817,0.498,904,484,False,75,False,1
5,920,450,4,47.842,0.523,908,484,False,75,False,1
5,920,450,4,47.867,0.548,915,484,False,75,False,1
5,920,450,4,47.892,0.573,917,484,False,75,False,1
5,920,450,4,47.917,0.598,919,484,False,75,False,1
5,920,450,4,47.942,0.623,930,484,False,75,True,1
5,920,450,4,48.005,0.686,936,485,False,75,True,1
5,920,450,4,48.03,0.711,937,485,False,75,True,1
5,920,450,4,48.055,0.736,943,486,False,75,True,1
5,920,450,4,48.082,0.763,947,486,False,75,True,1
5,920,450,4,48.145,0.826,948,486,True,75,True,1
5,720,100,4,48.171,0.003,720,450,False,75,False,1
5,720,100,4,48.196,0.028,720,450,False,75,False,1
5,720,100,4,48.196,0.028,720,450,False,75,False,1
5,720,100,4,48.226,0.058,721,450,False,75,False,1
5,720,100,4,48.251,0.083,721,449,False,75,False,1
5,720,100,4,48.276,0.108,721,447,False,75,False,1
5,720,100,4,48.302,0.134,721,442,False,75,False,1
5,720,100,4,48.327,0.159,721,431,False,75,False,1
5,720,100,4,48.352,0.184,722,414,False,75,False,1
5,720,100,4,48.377,0.209,723,386,False,75,False,1
5,720,100,4,48.402,0.234,726,366,False,75,False,1
5,720,100,4,48.427,0.259,727,349,False,75,False,1
5,720,100,4,48.453,0.285,729,321,False,75,False,1
5,720,100,4,48.478,0.31,736,283,False,75,False,1
