trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
3,720,100,4,32.023,0.046,720,450,False,25,False,2
3,720,100,4,32.048,0.071,719,448,False,25,False,2
3,720,100,4,32.048,0.071,719,448,False,25,False,2
3,720,100,4,32.078,0.101,708,428,False,25,False,2
3,720,100,4,32.221,0.244,701,409,False,25,False,2
3,720,100,4,32.248,0.271,694,424,False,25,False,2
3,720,100,4,32.273,0.296,651,508,False,25,False,2
3,720,100,4,32.453,0.476,599,643,False,25,False,2
3,720,100,4,32.478,0.501,599,642,False,25,False,2
3,720,100,4,32.503,0.526,599,641,False,25,False,2
3,720,100,4,32.528,0.551,601,634,False,25,False,2
3,720,100,4,32.553,0.576,604,618,False,25,False,2
3,720,100,4,32.578,0.601,606,601,False,25,False,2
3,720,100,4,32.604,0.627,614,582,False,25,False,2
3,720,100,4,32.629,0.652,619,568,False,25,False,2
3,720,100,4,32.653,0.676,625,535,False,25,False,2
3,720,100,4,32.678,0.701,631,492,False,25,False,2
3,720,100,4,32.703,0.726,649,420,False,25,False,2
3,720,100,4,32.729,0.752,669,341,False,25,False,2
3,720,100,4,32.754,0.777,675,292,False,25,False,2
3,720,100,4,32.779,0.802,679,252,False,25,False,2
3,720,100,4,32.804,0.827,692,215,False,25,False,2
3,720,100,4,32.828,0.851,695,207,False,25,False,2
3,720,100,4,32.853,0.876,695,204,False,25,False,2
3,720,100,4,32.877,0.9,696,195,False,25,False,2
3,720,100,4,32.902,0.925,699,187,False,25,False,2
3,720,100,4,32.927,0.95,700,184,False,25,False,2
3,720,100,4,32.952,0.975,702,179,False,25,False,2
3,720,100,4,32.977,1.0,705,172,False,25,False,2
3,720,100,4,33.001,1.025,713,156,False,25,False,2
3,720,100,4,33.027,1.05,730,134,False,25,False,2
3,720,100,4,33.051,1.074,735,125,False,25,False,2
3,720,100,4,33.076,1.099,736,122,False,25,True,2
3,720,100,4,33.101,1.124,737,120,False,25,True,2
3,720,100,4,33.126,1.149,738,116,False,25,True,2
3,720,100,4,33.264,1.287,740,113,True,25,True,2
4,100,50,4,33.291,0.002,720,450,False,25,False,2
4,100,50,4,33.335,0.046,720,450,False,25,False,2
4,100,50,4,33.423,0.134,720,450,False,25,False,2
4,100,50,4,33.45,0.161,716,450,False,25,False,2
4,100,50,4,33.479,0.19,706,454,False,25,False,2
4,100,50,4,33.504,0.215,683,461,False,25,False,2
4,100,50,4,33.53,0.241,652,461,False,25,False,2
4,100,50,4,33.555,0.266,580,450,False,25,False,2
4,100,50,4,33.581,0.292,496,422,False,25,False,2
4,100,50,4,33.605,0.316,440,373,False,25,False,2
4,100,50,4,33.63,0.341,402,287,False,25,False,2
4,100,50,4,33.655,0.366,376,201,False,25,False,2
4,100,50,4,33.68,0.391,325,97,False,25,False,2
4,100,50,4,33.705,0.416,257,31,False,25,False,2
4,100,50,4,33.731,0.442,204,0,False,25,False,2
4,100,50,4,33.756,0.467,200,0,False,25,False,2
4,100,50,4,33.781,0.492,199,0,False,25,False,2
4,100,50,4,33.806,0.517,198,0,False,25,False,2
4,100,50,4,33.83,0.541,180,0,False,25,False,2
4,100,50,4,33.854,0.565,165,1,False,25,False,2
4,100,50,4,33.879,0.59,139,8,False,25,False,2
4,100,50,4,33.904,0.615,117,17,False,25,False,2
4,100,50,4,33.929,0.64,109,20,False,25,False,2
4,100,50,4,33.954,0.665,105,21,False,25,False,2
4,100,50,4,33.979,0.69,105,22,False,25,False,2
4,100,50,4,34.004,0.715,103,23,False,25,False,2
4,100,50,4,34.029,0.74,100,28,False,25,False,2
4,100,50,4,34.054,0.765,99,34,False,25,False,2
4,100,50,4,34.079,0.79,100,37,False,25,False,2
4,100,50,4,34.103,0.814,102,39,False,25,False,2
4,100,50,4,34.147,0.858,103,39,False,25,False,2
4,100,50,4,34.172,0.883,103,40,False,25,False,2
4,100,50,4,34.197,0.908,104,42,False,25,False,2
4,100,50,4,34.222,0.933,108,46,False,25,False,2
4,100,50,4,34.247,0.958,108,47,False,25,False,2
4,100,50,4,34.31,1.021,108,48,False,25,False,2
4,100,50,4,34.335,1.046,108,49,False,25,False,2
4,100,50,4,34.36,1.071,108,53,False,25,True,2
4,100,50,4,34.442,1.153,109,55,False,25,True,2
4,100,50,4,34.442,1.153,109,55,True,25,True,2
4,500,500,4,34.475,0.003,720,450,False,25,False,2
4,500,500,4,34.499,0.027,720,450,False,25,False,2
4,500,500,4,34.499,0.027,720,450,False,25,False,2
4,500,500,4,34.529,0.057,720,451,False,25,False,2
4,500,500,4,34.554,0.082,716,464,False,25,False,2
4,500,500,4,34.58,0.108,710,471,False,25,False,2
4,500,500,4,34.605,0.133,703,475,False,25,False,2
4,500,500,4,34.63,0.158,687,481,False,25,False,2
4,500,500,4,34.654,0.182,674,488,False,25,False,2
4,500,500,4,34.679,0.207,656,497,False,25,False,2
4,500,500,4,34.704,0.232,621,507,False,25,False,2
4,500,500,4,34.731,0.259,599,515,False,25,False,2
4,500,500,4,34.755,0.283,592,517,False,25,False,2
4,500,500,4,34.781,0.309,584,516,False,25,False,2
4,500,500,4,34.806,0.334,571,515,False,25,False,2
4,500,500,4,34.83,0.358,553,515,False,25,False,2
4,500,500,4,34.855,0.383,508,515,False,25,True,2
4,500,500,4,34.88,0.408,492,515,False,25,False,2
4,500,500,4,34.905,0.433,491,515,False,25,False,2
4,500,500,4,35.063,0.591,491,514,False,25,False,2
4,500,500,4,35.088,0.616,492,514,False,25,False,2
4,500,500,4,35.113,0.641,497,513,False,25,False,2
4,500,500,4,35.156,0.684,498,513,False,25,False,2
4,500,500,4,35.181,0.709,499,513,False,25,False,2
4,500,500,4,35.205,0.733,500,513,False,25,False,2
4,500,500,4,35.231,0.759,500,512,False,25,False,2
4,500,500,4,35.255,0.783,501,512,False,25,True,2
4,500,500,4,35.281,0.809,521,512,False,25,True,2
4,500,500,4,35.38,0.908,523,511,True,25,True,2
4,1140,800,4,35.407,0.002,720,450,False,25,False,2
4,1140,800,4,35.469,0.064,720,450,False,25,False,2
4,1140,800,4,35.513,0.108,720,450,False,25,False,2
4,1140,800,4,35.64,0.235,719,450,False,25,False,2
4,1140,800,4,35.665,0.26,723,457,False,25,False,2
4,1140,800,4,35.69,0.285,751,488,False,25,False,2
4,1140,800,4,35.716,0.311,801,542,False,25,False,2
4,1140,800,4,35.742,0.337,911,653,False,25,False,2
4,1140,800,4,35.767,0.362,1016,743,False,25,False,2
4,1140,800,4,35.791,0.386,1041,768,False,25,False,2
4,1140,800,4,35.816,0.411,1061,790,False,25,False,2
4,1140,800,4,35.841,0.436,1075,809,False,25,False,2
4,1140,800,4,35.885,0.48,1080,818,False,25,False,2
4,1140,800,4,35.91,0.505,1081,818,False,25,False,2
4,1140,800,4,35.935,0.53,1087,823,False,25,False,2
4,1140,800,4,35.96,0.555,1090,826,False,25,False,2
4,1140,800,4,36.003,0.598,1091,826,False,25,False,2
4,1140,800,4,36.028,0.623,1094,825,False,25,False,2
4,1140,800,4,36.053,0.648,1100,821,False,25,False,2
4,1140,800,4,36.078,0.673,1104,820,False,25,False,2
4,1140,800,4,36.103,0.698,1109,818,False,25,False,2
4,1140,800,4,36.128,0.723,1112,818,False,25,False,2
4,1140,800,4,36.153,0.748,1120,818,False,25,False,2
4,1140,800,4,36.178,0.773,1134,818,False,25,False,2
4,1140,800,4,36.445,1.04,1152,817,True,25,True,2
4,1340,600,4,36.473,0.003,720,450,False,25,False,2
4,1340,600,4,36.473,0.003,720,450,False,25,False,2
4,1340,600,4,36.503,0.033,720,450,False,25,False,2
4,1340,600,4,36.527,0.057,721,450,False,25,False,2
4,1340,600,4,36.552,0.082,733,458,False,25,False,2
4,1340,600,4,36.577,0.107,758,469,False,25,False,2
4,1340,600,4,36.602,0.132,785,479,False,25,False,2
4,1340,600,4,36.627,0.157,820,492,False,25,False,2
4,1340,600,4,36.652,0.182,835,500,False,25,False,2
4,1340,600,4,36.677,0.207,897,538,False,25,False,2
4,1340,600,4,36.702,0.232,926,547,False,25,False,2
4,1340,600,4,36.728,0.258,970,554,False,25,False,2
4,1340,600,4,36.753,0.283,1009,558,False,25,False,2
4,1340,600,4,36.778,0.308,1057,566,False,25,False,2
4,1340,600,4,36.803,0.333,1094,570,False,25,False,2
4,1340,600,4,36.826,0.356,1128,576,False,25,False,2
4,1340,600,4,36.851,0.381,1150,582,False,25,False,2
4,1340,600,4,36.876,0.406,1166,586,False,25,False,2
4,1340,600,4,36.901,0.431,1176,588,False,25,False,2
4,1340,600,4,36.926,0.456,1186,592,False,25,False,2
4,1340,600,4,36.951,0.481,1202,599,False,25,False,2
4,1340,600,4,36.976,0.506,1231,609,False,25,False,2
4,1340,600,4,37.001,0.531,1274,621,False,25,False,2
4,1340,600,4,37.026,0.556,1298,623,False,25,False,2
4,1340,600,4,37.051,0.581,1309,623,False,25,False,2
4,1340,600,4,37.077,0.607,1319,621,False,25,False,2
4,1340,600,4,37.102,0.632,1332,621,False,25,False,2
4,1340,600,4,37.126,0.656,1345,621,False,25,True,2
4,1340,600,4,37.151,0.681,1346,621,False,25,True,2
4,1340,600,4,37.176,0.706,1347,620,False,25,True,2
4,1340,600,4,37.201,0.731,1350,619,False,25,True,2
4,1340,600,4,37.226,0.756,1355,619,False,25,True,2
4,1340,600,4,37.406,0.936,1356,619,True,25,True,2
4,1340,600,4,37.406,0.936,1356,619,True,25,True,2
4,1340,30,4,37.439,0.002,720,450,False,25,False,2
4,1340,30,4,37.439,0.002,720,450,False,25,False,2
4,1340,30,4,37.689,0.252,720,450,False,25,False,2
4,1340,30,4,37.714,0.277,719,447,False,25,False,2
4,1340,30,4,37.74,0.303,719,446,False,25,False,2
4,1340,30,4,37.765,0.328,722,442,False,25,False,2
4,1340,30,4,37.79,0.353,743,437,False,25,False,2
4,1340,30,4,37.815,0.378,786,430,False,25,False,2
4,1340,30,4,37.838,0.401,815,422,False,25,False,2
4,1340,30,4,37.864,0.427,875,398,False,25,False,2
4,1340,30,4,37.889,0.452,965,351,False,25,False,2
4,1340,30,4,37.914,0.477,1098,281,False,25,False,2
4,1340,30,4,37.938,0.501,1124,262,False,25,False,2
4,1340,30,4,37.964,0.527,1131,249,False,25,False,2
4,1340,30,4,37.989,0.552,1147,229,False,25,False,2
4,1340,30,4,38.014,0.577,1191,203,False,25,False,2
4,1340,30,4,38.039,0.602,1256,160,False,25,False,2
4,1340,30,4,38.064,0.627,1274,144,False,25,False,2
4,1340,30,4,38.089,0.652,1277,139,False,25,False,2
4,1340,30,4,38.114,0.677,1278,137,False,25,False,2
4,1340,30,4,38.138,0.701,1287,129,False,25,False,2
4,1340,30,4,38.163,0.726,1322,112,False,25,False,2
4,1340,30,4,38.188,0.751,1349,96,False,25,False,2
4,1340,30,4,38.213,0.776,1357,83,False,25,False,2
4,1340,30,4,38.238,0.801,1358,75,False,25,False,2
4,1340,30,4,38.263,0.826,1358,66,False,25,False,2
4,1340,30,4,38.288,0.851,1358,60,False,25,False,2
4,1340,30,4,38.312,0.875,1358,54,False,25,True,2
4,1340,30,4,38.337,0.9,1359,49,False,25,True,2
4,1340,30,4,38.362,0.925,1360,48,False,25,True,2
4,1340,30,4,38.405,0.968,1359,47,False,25,True,2
4,1340,30,4,38.507,1.07,1359,46,True,25,True,2
4,250,600,4,38.535,0.002,720,450,False,25,False,2
4,250,600,4,38.616,0.083,720,450,False,25,False,2
4,250,600,4,38.616,0.083,720,450,False,25,False,2
4,250,600,4,38.646,0.113,719,450,False,25,False,2
4,250,600,4,38.671,0.138,717,450,False,25,False,2
4,250,600,4,38.696,0.163,706,450,False,25,False,2
4,250,600,4,38.721,0.188,661,454,False,25,False,2
4,250,600,4,38.746,0.213,618,460,False,25,False,2
4,250,600,4,38.771,0.238,599,466,False,25,False,2
4,250,600,4,38.796,0.263,589,471,False,25,False,2
4,250,600,4,38.82,0.287,534,490,False,25,False,2
4,250,600,4,38.845,0.312,480,504,False,25,False,2
4,250,600,4,38.871,0.338,438,518,False,25,False,2
4,250,600,4,38.895,0.362,397,530,False,25,False,2
4,250,600,4,38.92,0.387,366,538,False,25,False,2
4,250,600,4,38.945,0.412,333,545,False,25,False,2
4,250,600,4,38.97,0.437,306,549,False,25,False,2
4,250,600,4,38.995,0.462,296,554,False,25,False,2
4,250,600,4,39.019,0.486,293,557,False,25,False,2
4,250,600,4,39.044,0.511,289,560,False,25,False,2
4,250,600,4,39.069,0.536,279,566,False,25,False,2
4,250,600,4,39.094,0.561,277,569,False,25,False,2
4,250,600,4,39.119,0.586,275,573,False,25,False,2
4,250,600,4,39.143,0.61,275,579,False,25,False,2
4,250,600,4,39.168,0.635,275,584,False,25,False,2
4,250,600,4,39.193,0.66,274,587,False,25,False,2
4,250,600,4,39.218,0.685,273,593,False,25,False,2
4,250,600,4,39.243,0.71,273,598,False,25,False,2
4,250,600,4,39.268,0.735,273,601,False,25,True,2
4,250,600,4,39.293,0.76,272,604,False,25,True,2
4,250,600,4,39.319,0.786,272,606,False,25,True,2
4,250,600,4,39.363,0.83,272,607,False,25,True,2
4,250,600,4,39.453,0.92,272,608,True,25,True,2
4,350,300,4,39.48,0.002,720,450,False,25,False,2
4,350,300,4,39.542,0.064,720,450,False,25,False,2
4,350,300,4,39.568,0.09,720,450,False,25,False,2
4,350,300,4,39.636,0.158,719,450,False,25,False,2
4,350,300,4,39.661,0.183,718,448,False,25,False,2
4,350,300,4,39.689,0.211,714,429,False,25,False,2
4,350,300,4,39.716,0.238,693,391,False,25,False,2
4,350,300,4,39.742,0.264,669,365,False,25,False,2
4,350,300,4,39.767,0.289,629,332,False,25,False,2
4,350,300,4,39.791,0.313,588,301,False,25,False,2
4,350,300,4,39.816,0.338,553,286,False,25,False,2
4,350,300,4,39.84,0.362,521,279,False,25,False,2
4,350,300,4,39.866,0.388,479,272,False,25,False,2
4,350,300,4,39.891,0.413,442,270,False,25,False,2
4,350,300,4,39.916,0.438,384,273,False,25,False,2
4,350,300,4,39.941,0.463,348,278,False,25,False,2
4,350,300,4,39.967,0.489,332,279,False,25,False,2
4,350,300,4,40.03,0.552,332,280,False,25,False,2
4,350,300,4,40.055,0.577,331,281,False,25,False,2
4,350,300,4,40.081,0.603,330,284,False,25,False,2
4,350,300,4,40.106,0.628,330,290,False,25,False,2
4,350,300,4,40.131,0.653,333,295,False,25,False,2
4,350,300,4,40.155,0.677,337,297,False,25,False,2
4,350,300,4,40.293,0.815,338,297,False,25,False,2
4,350,300,4,40.318,0.84,339,298,False,25,False,2
4,350,300,4,40.342,0.864,348,301,False,25,False,2
4,350,300,4,40.368,0.89,355,302,False,25,True,2
4,350,300,4,40.532,1.054,356,302,True,25,True,2
4,870,600,4,40.559,0.002,720,450,False,25,False,2
4,870,600,4,40.584,0.027,720,450,False,25,False,2
4,870,600,4,40.693,0.136,720,450,False,25,False,2
4,870,600,4,40.718,0.161,717,447,False,25,False,2
4,870,600,4,40.745,0.188,703,437,False,25,False,2
4,870,600,4,40.769,0.212,658,409,False,25,False,2
4,870,600,4,40.794,0.237,563,344,False,25,False,2
4,870,600,4,40.818,0.261,536,325,False,25,False,2
4,870,600,4,40.862,0.305,529,320,False,25,False,2
4,870,600,4,40.886,0.329,529,329,False,25,False,2
4,870,600,4,40.911,0.354,539,362,False,25,False,2
4,870,600,4,40.936,0.379,592,434,False,25,False,2
4,870,600,4,40.961,0.404,644,486,False,25,False,2
4,870,600,4,40.986,0.429,723,539,False,25,False,2
4,870,600,4,41.011,0.454,764,568,False,25,False,2
4,870,600,4,41.036,0.479,790,588,False,25,False,2
4,870,600,4,41.061,0.504,795,591,False,25,False,2
4,870,600,4,41.086,0.529,803,596,False,25,False,2
4,870,600,4,41.111,0.554,816,605,False,25,False,2
4,870,600,4,41.135,0.578,826,611,False,25,False,2
4,870,600,4,41.225,0.668,830,613,False,25,False,2
4,870,600,4,41.251,0.694,836,613,False,25,False,2
4,870,600,4,41.276,0.719,841,614,False,25,False,2
4,870,600,4,41.301,0.744,849,614,False,25,False,2
4,870,600,4,41.325,0.768,850,614,False,25,False,2
4,870,600,4,41.351,0.794,851,613,False,25,False,2
4,870,600,4,41.376,0.819,855,611,False,25,False,2
4,870,600,4,41.42,0.863,856,611,False,25,False,2
4,870,600,4,41.445,0.888,857,611,False,25,False,2
4,870,600,4,41.47,0.913,859,611,False,25,False,2
4,870,600,4,41.495,0.938,860,611,False,25,False,2
4,870,600,4,41.52,0.963,862,611,False,25,False,2
4,870,600,4,41.546,0.989,868,611,False,25,False,2
4,870,600,4,41.59,1.033,871,611,False,25,True,2
4,870,600,4,41.615,1.058,873,611,False,25,True,2
4,870,600,4,41.72,1.163,874,611,True,25,True,2
4,920,450,4,41.75,0.002,720,450,False,25,False,2
4,920,450,4,41.777,0.029,720,450,False,25,False,2
4,920,450,4,41.803,0.055,720,450,False,25,False,2
4,920,450,4,41.827,0.079,725,454,False,25,False,2
4,920,450,4,41.852,0.104,756,475,False,25,False,2
4,920,450,4,41.878,0.13,800,502,False,25,False,2
4,920,450,4,41.903,0.155,843,525,False,25,False,2
4,920,450,4,41.933,0.185,886,544,False,25,False,2
4,920,450,4,41.979,0.231,893,547,False,25,False,2
4,920,450,4,42.01,0.262,894,544,False,25,False,2
4,920,450,4,42.035,0.287,898,530,False,25,False,2
4,920,450,4,42.06,0.312,915,495,False,25,False,2
4,920,450,4,42.085,0.337,927,468,False,25,True,2
4,920,450,4,42.11,0.362,927,464,False,25,True,2
4,920,450,4,42.135,0.387,929,463,False,25,True,2
4,920,450,4,42.16,0.412,934,460,False,25,True,2
4,920,450,4,42.185,0.437,946,454,False,25,False,2
4,920,450,4,42.292,0.544,953,450,False,25,False,2
4,920,450,4,42.318,0.57,953,451,False,25,False,2
4,920,450,4,42.343,0.595,952,453,False,25,False,2
4,920,450,4,42.368,0.62,950,456,False,25,False,2
4,920,450,4,42.393,0.645,938,458,False,25,True,2
4,920,450,4,42.418,0.67,924,458,False,25,True,2
4,920,450,4,42.543,0.795,918,458,True,25,False,3
4,920,450,4,42.625,0.877,918,458,False,25,False,3
4,920,450,4,42.651,0.903,918,458,False,25,False,3
4,920,450,4,42.675,0.927,919,459,False,25,False,3
4,920,450,4,42.759,1.011,919,460,False,25,False,3
4,920,450,4,42.784,1.036,920,461,False,25,False,3
4,920,450,4,43.113,1.365,924,464,True,25,True,3
4,720,100,4,43.144,0.002,720,450,False,25,False,3
4,720,100,4,43.188,0.046,720,450,False,25,False,3
4,720,100,4,43.188,0.046,720,450,False,25,False,3
4,720,100,4,43.388,0.246,719,450,False,25,False,3
4,720,100,4,43.416,0.274,718,450,False,25,False,3
4,720,100,4,43.442,0.3,729,432,False,25,False,3
4,720,100,4,43.468,0.326,742,403,False,25,False,3
4,720,100,4,43.493,0.351,755,352,False,25,False,3
4,720,100,4,43.519,0.377,758,320,False,25,False,3
4,720,100,4,43.544,0.402,758,291,False,25,False,3
4,720,100,4,43.569,0.427,762,247,False,25,False,3
4,720,100,4,43.593,0.451,766,223,False,25,False,3
4,720,100,4,43.618,0.476,766,211,False,25,False,3
4,720,100,4,43.643,0.501,764,206,False,25,False,3
4,720,100,4,43.668,0.526,764,198,False,25,False,3
4,720,100,4,43.693,0.551,761,181,False,25,False,3
4,720,100,4,43.719,0.577,752,160,False,25,False,3
4,720,100,4,43.744,0.602,751,156,False,25,False,3
4,720,100,4,43.769,0.627,751,153,False,25,False,3
4,720,100,4,43.794,0.652,751,148,False,25,False,3
4,720,100,4,43.818,0.676,751,142,False,25,False,3
4,720,100,4,43.843,0.701,751,133,False,25,False,3
4,720,100,4,43.868,0.726,751,124,False,25,False,3
4,720,100,4,43.978,0.836,751,121,False,25,False,3
4,720,100,4,44.002,0.86,751,120,False,25,False,3
4,720,100,4,44.027,0.885,750,119,False,25,False,3
4,720,100,4,44.052,0.91,748,118,False,25,False,3
4,720,100,4,44.077,0.935,747,117,False,25,False,3
4,720,100,4,44.102,0.96,740,116,False,25,True,3
4,720,100,4,44.127,0.985,737,115,False,25,True,3
4,720,100,4,44.152,1.01,735,115,False,25,True,3
4,720,100,4,44.279,1.137,734,115,True,25,True,3
5,100,50,4,44.313,0.003,720,450,False,25,False,3
5,100,50,4,44.337,0.027,720,450,False,25,False,3
5,100,50,4,44.362,0.052,719,450,False,25,False,3
5,100,50,4,44.362,0.052,719,450,False,25,False,3
5,100,50,4,44.393,0.083,708,451,False,25,False,3
5,100,50,4,44.418,0.108,675,468,False,25,False,3
5,100,50,4,44.745,0.435,669,480,False,25,False,3
5,100,50,4,44.77,0.46,659,479,False,25,False,3
5,100,50,4,44.795,0.485,650,479,False,25,False,3
5,100,50,4,44.819,0.509,647,474,False,25,False,3
5,100,50,4,44.844,0.534,642,470,False,25,False,3
5,100,50,4,44.868,0.558,611,448,False,25,False,3
5,100,50,4,44.893,0.583,530,389,False,25,False,3
5,100,50,4,44.918,0.608,421,324,False,25,False,3
5,100,50,4,44.943,0.633,332,276,False,25,False,3
5,100,50,4,44.968,0.658,294,243,False,25,False,3
5,100,50,4,44.993,0.683,283,223,False,25,False,3
5,100,50,4,45.018,0.708,264,194,False,25,False,3
5,100,50,4,45.043,0.733,238,169,False,25,False,3
5,100,50,4,45.068,0.758,222,158,False,25,False,3
5,100,50,4,45.093,0.783,216,151,False,25,False,3
5,100,50,4,45.119,0.809,210,143,False,25,False,3
5,100,50,4,45.144,0.834,202,133,False,25,False,3
5,100,50,4,45.169,0.859,189,121,False,25,False,3
5,100,50,4,45.193,0.883,176,108,False,25,False,3
5,100,50,4,45.218,0.908,168,96,False,25,False,3
5,100,50,4,45.244,0.934,165,90,False,25,False,3
5,100,50,4,45.269,0.959,160,83,False,25,False,3
5,100,50,4,45.294,0.984,158,80,False,25,False,3
5,100,50,4,45.319,1.009,155,77,False,25,False,3
5,100,50,4,45.343,1.033,150,74,False,25,False,3
5,100,50,4,45.368,1.058,145,71,False,25,False,3
5,100,50,4,45.394,1.084,140,70,False,25,False,3
5,100,50,4,45.418,1.108,137,68,False,25,False,3
5,100,50,4,45.443,1.133,134,68,False,25,False,3
5,100,50,4,45.468,1.158,124,67,False,25,True,3
5,100,50,4,45.493,1.183,116,66,False,25,True,3
5,100,50,4,45.575,1.265,115,66,False,25,True,3
5,100,50,4,45.6,1.29,114,65,False,25,True,3
5,100,50,4,45.663,1.353,113,65,True,25,True,3
5,500,500,4,45.696,0.002,720,450,False,25,False,3
5,500,500,4,45.741,0.047,720,450,False,25,False,3
5,500,500,4,45.766,0.072,719,450,False,25,False,3
5,500,500,4,45.791,0.097,719,450,False,25,False,3
5,500,500,4,45.816,0.122,717,453,False,25,False,3
5,500,500,4,45.841,0.147,714,454,False,25,False,3
5,500,500,4,45.866,0.172,707,459,False,25,False,3
5,500,500,4,45.891,0.197,696,464,False,25,False,3
5,500,500,4,45.916,0.222,675,471,False,25,False,3
5,500,500,4,45.941,0.247,643,476,False,25,False,3
5,500,500,4,45.966,0.272,622,480,False,25,False,3
5,500,500,4,45.991,0.297,603,483,False,25,False,3
5,500,500,4,46.016,0.322,593,485,False,25,False,3
5,500,500,4,46.041,0.347,582,488,False,25,False,3
5,500,500,4,46.066,0.372,568,491,False,25,False,3
5,500,500,4,46.091,0.397,539,494,False,25,False,3
5,500,500,4,46.116,0.422,517,498,False,25,False,3
5,500,500,4,46.141,0.447,512,499,False,25,False,3
5,500,500,4,46.166,0.472,509,500,False,25,False,3
5,500,500,4,46.191,0.497,506,501,False,25,True,3
5,500,500,4,46.216,0.522,495,507,False,25,False,3
5,500,500,4,46.341,0.647,492,508,False,25,False,3
5,500,500,4,46.366,0.672,492,509,False,25,False,3
5,500,500,4,46.391,0.697,493,509,False,25,False,3
5,500,500,4,46.456,0.762,494,509,False,25,False,3
5,500,500,4,46.481,0.787,495,509,False,25,False,3
5,500,500,4,46.506,0.812,497,509,False,25,False,3
5,500,500,4,46.531,0.837,506,509,False,25,True,3
5,500,500,4,46.696,1.002,507,509,False,25,True,3
5,500,500,4,46.696,1.002,507,509,True,25,True,3
5,1140,800,4,46.736,0.002,720,450,False,25,False,3
5,1140,800,4,46.76,0.026,720,450,False,25,False,3
5,1140,800,4,46.804,0.07,719,450,False,25,False,3
5,1140,800,4,46.871,0.137,719,450,False,25,False,3
5,1140,800,4,46.898,0.164,720,451,False,25,False,3
5,1140,800,4,46.922,0.188,723,455,False,25,False,3
5,1140,800,4,46.948,0.214,741,480,False,25,False,3
5,1140,800,4,46.972,0.238,767,514,False,25,False,3
5,1140,800,4,46.998,0.264,784,538,False,25,False,3
5,1140,800,4,47.023,0.289,809,568,False,25,False,3
5,1140,800,4,47.048,0.314,834,590,False,25,False,3
5,1140,800,4,47.073,0.339,870,618,False,25,False,3
5,1140,800,4,47.098,0.364,903,642,False,25,False,3
5,1140,800,4,47.123,0.389,937,660,False,25,False,3
5,1140,800,4,47.148,0.414,1004,689,False,25,False,3
5,1140,800,4,47.173,0.439,1043,704,False,25,False,3
5,1140,800,4,47.199,0.465,1053,705,False,25,False,3
5,1140,800,4,47.224,0.49,1058,706,False,25,False,3
5,1140,800,4,47.249,0.515,1069,710,False,25,False,3
5,1140,800,4,47.274,0.54,1092,720,False,25,False,3
5,1140,800,4,47.299,0.565,1102,726,False,25,False,3
5,1140,800,4,47.324,0.59,1105,730,False,25,False,3
5,1140,800,4,47.349,0.615,1105,733,False,25,False,3
5,1140,800,4,47.374,0.64,1107,741,False,25,False,3
5,1140,800,4,47.399,0.665,1113,758,False,25,False,3
5,1140,800,4,47.424,0.69,1119,769,False,25,False,3
5,1140,800,4,47.45,0.716,1124,776,False,25,False,3
5,1140,800,4,47.474,0.74,1130,780,False,25,False,3
5,1140,800,4,47.5,0.766,1131,782,False,25,False,3
5,1140,800,4,47.524,0.79,1133,786,False,25,False,3
5,1140,800,4,47.55,0.816,1143,794,False,25,False,3
5,1140,800,4,47.613,0.879,1149,797,False,25,False,3
5,1140,800,4,47.638,0.904,1150,798,False,25,False,3
5,1140,800,4,47.663,0.929,1152,799,False,25,False,3
5,1140,800,4,47.688,0.954,1153,801,False,25,True,3
5,1140,800,4,47.846,1.112,1155,802,True,25,True,3
5,1340,600,4,47.876,0.002,720,450,False,25,False,3
5,1340,600,4,47.939,0.065,720,450,False,25,False,3
5,1340,600,4,47.983,0.109,720,450,False,25,False,3
5,1340,600,4,48.008,0.134,721,450,False,25,False,3
5,1340,600,4,48.033,0.159,737,455,False,25,False,3
5,1340,600,4,48.058,0.184,762,465,False,25,False,3
5,1340,600,4,48.083,0.209,806,484,False,25,False,3
5,1340,600,4,48.108,0.234,882,506,False,25,False,3
5,1340,600,4,48.133,0.259,972,514,False,25,False,3
5,1340,600,4,48.158,0.284,1019,516,False,25,False,3
5,1340,600,4,48.183,0.309,1038,516,False,25,False,3
5,1340,600,4,48.208,0.334,1070,520,False,25,False,3
5,1340,600,4,48.234,0.36,1106,527,False,25,False,3
5,1340,600,4,48.258,0.384,1149,536,False,25,False,3
5,1340,600,4,48.283,0.409,1182,543,False,25,False,3
5,1340,600,4,48.308,0.434,1230,551,False,25,False,3
5,1340,600,4,48.333,0.459,1245,557,False,25,False,3
5,1340,600,4,48.358,0.484,1253,562,False,25,False,3
5,1340,600,4,48.383,0.509,1267,570,False,25,False,3
5,1340,600,4,48.408,0.534,1285,580,False,25,False,3
5,1340,600,4,48.433,0.559,1312,592,False,25,False,3
5,1340,600,4,48.458,0.584,1322,596,False,25,False,3
5,1340,600,4,48.484,0.61,1327,597,False,25,False,3
5,1340,600,4,48.509,0.635,1331,598,False,25,False,3
5,1340,600,4,48.534,0.66,1353,605,False,25,True,3
5,1340,600,4,48.558,0.684,1365,607,False,25,False,3
5,1340,600,4,48.584,0.71,1381,608,False,25,False,3
5,1340,600,4,48.722,0.848,1383,608,False,25,False,3
