trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
4,250,600,1,33.857,0.173,550,500,False,50,False,3
4,250,600,1,33.882,0.198,513,512,False,50,False,3
4,250,600,1,33.907,0.223,459,537,False,50,False,3
4,250,600,1,33.933,0.249,423,550,False,50,False,3
4,250,600,1,33.958,0.274,377,569,False,50,False,3
4,250,600,1,33.983,0.299,339,583,False,50,False,3
4,250,600,1,34.008,0.324,294,603,False,50,True,3
4,250,600,1,34.165,0.481,286,610,False,50,True,3
4,250,600,1,34.19,0.506,285,611,False,50,True,3
4,250,600,1,34.217,0.533,285,612,False,50,True,3
4,250,600,1,34.281,0.597,285,613,True,50,True,3
4,350,300,1,34.308,0.002,720,450,False,50,False,3
4,350,300,1,34.371,0.065,720,450,False,50,False,3
4,350,300,1,34.371,0.065,720,450,False,50,False,3
4,350,300,1,34.402,0.096,716,449,False,50,False,3
4,350,300,1,34.426,0.12,681,442,False,50,False,3
4,350,300,1,34.452,0.146,622,421,False,50,False,3
4,350,300,1,34.477,0.171,578,402,False,50,False,3
4,350,300,1,34.502,0.196,471,375,False,50,False,3
4,350,300,1,34.527,0.221,437,369,False,50,False,3
4,350,300,1,34.552,0.246,410,363,False,50,False,3
4,350,300,1,34.596,0.29,400,360,False,50,False,3
4,350,300,1,34.626,0.32,398,355,False,50,False,3
4,350,300,1,34.651,0.345,395,349,False,50,True,3
4,350,300,1,34.677,0.371,394,347,False,50,True,3
4,350,300,1,34.702,0.396,394,346,False,50,True,3
4,350,300,1,34.727,0.421,393,344,False,50,True,3
4,350,300,1,34.752,0.446,393,343,False,50,True,3
4,350,300,1,34.777,0.471,392,340,False,50,True,3
4,350,300,1,34.802,0.496,389,336,False,50,True,3
4,350,300,1,34.871,0.565,388,336,True,50,True,3
4,870,600,1,34.901,0.003,720,450,False,50,False,3
4,870,600,1,34.944,0.046,720,450,False,50,False,3
4,870,600,1,34.969,0.071,720,450,False,50,False,3
4,870,600,1,35.014,0.116,721,452,False,50,False,3
4,870,600,1,35.039,0.141,721,453,False,50,False,3
4,870,600,1,35.064,0.166,722,455,False,50,False,3
4,870,600,1,35.088,0.19,730,462,False,50,False,3
4,870,600,1,35.113,0.215,740,471,False,50,False,3
4,870,600,1,35.138,0.24,748,480,False,50,False,3
4,870,600,1,35.164,0.266,772,507,False,50,False,3
4,870,600,1,35.188,0.29,818,552,False,50,False,3
4,870,600,1,35.214,0.316,826,560,False,50,False,3
4,870,600,1,35.239,0.341,829,564,False,50,False,3
4,870,600,1,35.266,0.368,830,565,False,50,False,3
4,870,600,1,35.291,0.393,831,567,False,50,False,3
4,870,600,1,35.316,0.418,838,575,False,50,False,3
4,870,600,1,35.341,0.443,846,583,False,50,False,3
4,870,600,1,35.366,0.468,849,586,False,50,False,3
4,870,600,1,35.391,0.493,852,591,False,50,False,3
4,870,600,1,35.417,0.519,861,600,False,50,False,3
4,870,600,1,35.461,0.563,865,603,False,50,False,3
4,870,600,1,35.524,0.626,866,603,False,50,False,3
4,870,600,1,35.549,0.651,866,604,False,50,False,3
4,870,600,1,35.574,0.676,868,606,False,50,False,3
4,870,600,1,35.6,0.702,871,608,False,50,True,3
4,870,600,1,35.643,0.745,872,609,True,50,True,3
4,920,450,1,35.671,0.003,720,450,False,50,False,3
4,920,450,1,35.753,0.085,720,450,False,50,False,3
4,920,450,1,35.753,0.085,720,450,False,50,False,3
4,920,450,1,35.785,0.117,721,451,False,50,False,3
4,920,450,1,35.809,0.141,724,454,False,50,False,3
4,920,450,1,35.854,0.186,725,455,False,50,False,3
4,920,450,1,35.878,0.21,723,453,False,50,False,3
4,920,450,1,35.904,0.236,722,448,False,50,False,3
4,920,450,1,35.929,0.261,727,445,False,50,False,3
4,920,450,1,35.954,0.286,742,444,False,50,False,3
4,920,450,1,35.979,0.311,779,445,False,50,False,3
4,920,450,1,36.004,0.336,843,455,False,50,False,3
4,920,450,1,36.03,0.362,874,463,False,50,False,3
4,920,450,1,36.054,0.386,898,471,False,50,False,3
4,920,450,1,36.079,0.411,910,477,False,50,False,3
4,920,450,1,36.123,0.455,918,480,False,50,False,3
4,920,450,1,36.149,0.481,922,482,False,50,True,3
4,920,450,1,36.174,0.506,929,485,False,50,True,3
4,920,450,1,36.277,0.609,934,485,True,50,True,3
4,720,100,1,36.304,0.002,720,450,False,50,False,3
4,720,100,1,36.348,0.046,720,450,False,50,False,3
4,720,100,1,36.373,0.071,720,449,False,50,False,3
4,720,100,1,36.373,0.071,720,449,False,50,False,3
4,720,100,1,36.404,0.102,722,448,False,50,False,3
4,720,100,1,36.429,0.127,720,431,False,50,False,3
4,720,100,1,36.453,0.151,708,410,False,50,False,3
4,720,100,1,36.478,0.176,706,404,False,50,False,3
4,720,100,1,36.503,0.201,707,399,False,50,False,3
4,720,100,1,36.528,0.226,721,359,False,50,False,3
4,720,100,1,36.553,0.251,730,330,False,50,False,3
4,720,100,1,36.578,0.276,744,294,False,50,False,3
4,720,100,1,36.603,0.301,747,270,False,50,False,3
4,720,100,1,36.628,0.326,748,237,False,50,False,3
4,720,100,1,36.653,0.351,752,219,False,50,False,3
4,720,100,1,36.678,0.376,758,199,False,50,False,3
4,720,100,1,36.703,0.401,759,182,False,50,False,3
4,720,100,1,36.728,0.426,754,166,False,50,False,3
4,720,100,1,36.753,0.451,745,148,False,50,True,3
4,720,100,1,36.779,0.477,740,137,False,50,True,3
4,720,100,1,36.861,0.559,740,135,False,50,True,3
4,720,100,1,36.924,0.622,740,134,True,50,True,3
5,100,50,1,36.952,0.002,720,450,False,50,False,3
5,100,50,1,36.976,0.026,720,450,False,50,False,3
5,100,50,1,37.001,0.051,720,449,False,50,False,3
5,100,50,1,37.026,0.076,724,447,False,50,False,3
5,100,50,1,37.026,0.076,724,447,False,50,False,3
5,100,50,1,37.228,0.278,728,445,False,50,False,3
5,100,50,1,37.254,0.304,720,434,False,50,False,3
5,100,50,1,37.279,0.329,650,379,False,50,False,3
5,100,50,1,37.304,0.354,530,331,False,50,False,3
5,100,50,1,37.329,0.379,476,316,False,50,False,3
5,100,50,1,37.354,0.404,415,300,False,50,False,3
5,100,50,1,37.379,0.429,355,280,False,50,False,3
5,100,50,1,37.404,0.454,308,261,False,50,False,3
5,100,50,1,37.43,0.48,219,224,False,50,False,3
5,100,50,1,37.454,0.504,163,200,False,50,False,3
5,100,50,1,37.499,0.549,141,191,False,50,False,3
5,100,50,1,37.524,0.574,140,187,False,50,False,3
5,100,50,1,37.549,0.599,135,180,False,50,False,3
5,100,50,1,37.574,0.624,130,171,False,50,False,3
5,100,50,1,37.6,0.65,130,169,False,50,False,3
5,100,50,1,37.625,0.675,129,164,False,50,False,3
5,100,50,1,37.65,0.7,128,159,False,50,False,3
5,100,50,1,37.675,0.725,115,139,False,50,False,3
5,100,50,1,37.701,0.751,102,126,False,50,False,3
5,100,50,1,37.726,0.776,99,117,False,50,False,3
5,100,50,1,37.751,0.801,99,107,False,50,False,3
5,100,50,1,37.776,0.826,99,98,False,50,False,3
5,100,50,1,37.801,0.851,99,95,False,50,False,3
5,100,50,1,37.826,0.876,99,94,False,50,False,3
5,100,50,1,38.136,1.186,99,93,True,50,False,4
5,100,50,1,38.285,1.335,99,93,False,50,False,4
5,100,50,1,39.24,2.29,99,93,False,50,False,4
5,100,50,1,39.266,2.316,101,90,False,50,True,4
5,100,50,1,39.291,2.341,101,86,False,50,True,4
5,100,50,1,39.526,2.576,101,84,True,50,True,4
5,500,500,1,39.554,0.002,720,450,False,50,False,4
5,500,500,1,39.578,0.026,720,450,False,50,False,4
5,500,500,1,39.603,0.051,720,449,False,50,False,4
5,500,500,1,39.603,0.051,720,449,False,50,False,4
5,500,500,1,39.634,0.082,734,443,False,50,False,4
5,500,500,1,39.696,0.144,735,443,False,50,False,4
5,500,500,1,39.727,0.175,734,443,False,50,False,4
5,500,500,1,39.752,0.2,731,445,False,50,False,4
5,500,500,1,39.777,0.225,720,452,False,50,False,4
5,500,500,1,39.802,0.25,709,469,False,50,False,4
5,500,500,1,39.827,0.275,700,479,False,50,False,4
5,500,500,1,39.853,0.301,684,484,False,50,False,4
5,500,500,1,39.878,0.326,669,486,False,50,False,4
5,500,500,1,39.903,0.351,650,490,False,50,False,4
5,500,500,1,39.928,0.376,633,491,False,50,False,4
5,500,500,1,39.953,0.401,615,490,False,50,False,4
5,500,500,1,39.978,0.426,575,484,False,50,False,4
5,500,500,1,40.004,0.452,556,488,False,50,False,4
5,500,500,1,40.029,0.477,550,493,False,50,False,4
5,500,500,1,40.054,0.502,548,494,False,50,False,4
5,500,500,1,40.078,0.526,548,495,False,50,False,4
5,500,500,1,40.103,0.551,546,496,False,50,False,4
5,500,500,1,40.128,0.576,544,500,False,50,False,4
5,500,500,1,40.153,0.601,542,505,False,50,True,4
5,500,500,1,40.197,0.645,542,506,False,50,True,4
5,500,500,1,40.261,0.709,542,507,True,50,True,4
5,1140,800,1,40.288,0.002,720,450,False,50,False,4
5,1140,800,1,40.351,0.065,720,450,False,50,False,4
5,1140,800,1,40.421,0.135,720,450,False,50,False,4
5,1140,800,1,40.449,0.163,721,453,False,50,False,4
5,1140,800,1,40.474,0.188,728,464,False,50,False,4
5,1140,800,1,40.499,0.213,743,485,False,50,False,4
5,1140,800,1,40.524,0.238,763,503,False,50,False,4
5,1140,800,1,40.55,0.264,782,524,False,50,False,4
5,1140,800,1,40.575,0.289,807,553,False,50,False,4
5,1140,800,1,40.6,0.314,849,609,False,50,False,4
5,1140,800,1,40.625,0.339,878,636,False,50,False,4
5,1140,800,1,40.651,0.365,935,680,False,50,False,4
5,1140,800,1,40.676,0.39,960,697,False,50,False,4
5,1140,800,1,40.701,0.415,979,706,False,50,False,4
5,1140,800,1,40.726,0.44,999,718,False,50,False,4
5,1140,800,1,40.751,0.465,1004,722,False,50,False,4
5,1140,800,1,40.776,0.49,1009,725,False,50,False,4
5,1140,800,1,40.801,0.515,1029,738,False,50,False,4
5,1140,800,1,40.826,0.54,1062,758,False,50,False,4
5,1140,800,1,40.851,0.565,1073,764,False,50,False,4
5,1140,800,1,40.877,0.591,1078,766,False,50,False,4
5,1140,800,1,40.902,0.616,1089,772,False,50,False,4
5,1140,800,1,40.927,0.641,1106,784,False,50,False,4
5,1140,800,1,40.951,0.665,1130,799,False,50,False,4
5,1140,800,1,40.976,0.69,1154,816,False,50,True,4
5,1140,800,1,41.154,0.868,1166,823,True,50,True,4
5,1340,600,1,41.182,0.002,720,450,False,50,False,4
5,1340,600,1,41.206,0.026,720,450,False,50,False,4
5,1340,600,1,41.231,0.051,719,450,False,50,False,4
5,1340,600,1,41.257,0.077,721,448,False,50,False,4
5,1340,600,1,41.257,0.077,721,448,False,50,False,4
5,1340,600,1,41.307,0.127,719,447,False,50,False,4
5,1340,600,1,41.332,0.152,723,450,False,50,False,4
5,1340,600,1,41.357,0.177,755,469,False,50,False,4
5,1340,600,1,41.383,0.203,852,515,False,50,False,4
5,1340,600,1,41.408,0.228,981,562,False,50,False,4
5,1340,600,1,41.433,0.253,1154,598,False,50,False,4
5,1340,600,1,41.458,0.278,1240,607,False,50,False,4
5,1340,600,1,41.484,0.304,1259,607,False,50,False,4
5,1340,600,1,41.508,0.328,1268,609,False,50,False,4
5,1340,600,1,41.534,0.354,1283,613,False,50,False,4
5,1340,600,1,41.559,0.379,1290,613,False,50,False,4
5,1340,600,1,41.603,0.423,1292,613,False,50,False,4
5,1340,600,1,41.628,0.448,1294,613,False,50,False,4
5,1340,600,1,41.653,0.473,1302,612,False,50,False,4
5,1340,600,1,41.678,0.498,1307,612,False,50,False,4
5,1340,600,1,41.741,0.561,1311,613,False,50,False,4
5,1340,600,1,41.767,0.587,1315,613,False,50,False,4
5,1340,600,1,41.791,0.611,1329,615,False,50,False,4
5,1340,600,1,41.817,0.637,1362,615,False,50,True,4
5,1340,600,1,41.94,0.76,1369,615,True,50,True,4
5,1340,30,1,41.968,0.003,720,450,False,50,False,4
5,1340,30,1,42.011,0.046,720,450,False,50,False,4
5,1340,30,1,42.036,0.071,720,449,False,50,False,4
5,1340,30,1,42.036,0.071,720,449,False,50,False,4
5,1340,30,1,42.085,0.12,724,449,False,50,False,4
5,1340,30,1,42.11,0.145,724,447,False,50,False,4
5,1340,30,1,42.135,0.17,723,443,False,50,False,4
5,1340,30,1,42.16,0.195,727,437,False,50,False,4
5,1340,30,1,42.186,0.221,762,393,False,50,False,4
5,1340,30,1,42.211,0.246,857,321,False,50,False,4
5,1340,30,1,42.237,0.272,982,223,False,50,False,4
5,1340,30,1,42.263,0.298,1193,76,False,50,False,4
5,1340,30,1,42.444,0.479,1439,0,False,50,False,4
5,1340,30,1,42.47,0.505,1433,8,False,50,False,4
5,1340,30,1,42.495,0.53,1427,15,False,50,False,4
5,1340,30,1,42.522,0.557,1420,22,False,50,False,4
5,1340,30,1,42.549,0.584,1403,35,False,50,False,4
5,1340,30,1,42.574,0.609,1399,37,False,50,False,4
5,1340,30,1,42.599,0.634,1397,37,False,50,False,4
5,1340,30,1,42.624,0.659,1393,37,False,50,False,4
5,1340,30,1,42.649,0.684,1392,38,False,50,False,4
5,1340,30,1,42.673,0.708,1391,38,False,50,False,4
5,1340,30,1,42.699,0.734,1387,39,False,50,True,4
5,1340,30,1,42.724,0.759,1383,44,False,50,True,4
5,1340,30,1,42.806,0.841,1380,48,True,50,True,4
5,250,600,1,42.835,0.003,720,450,False,50,False,4
5,250,600,1,42.885,0.053,720,450,False,50,False,4
5,250,600,1,42.91,0.078,719,450,False,50,False,4
5,250,600,1,42.954,0.122,719,450,False,50,False,4
5,250,600,1,42.98,0.148,709,452,False,50,False,4
5,250,600,1,43.006,0.174,690,456,False,50,False,4
5,250,600,1,43.032,0.2,674,457,False,50,False,4
5,250,600,1,43.056,0.224,655,453,False,50,False,4
5,250,600,1,43.083,0.251,604,433,False,50,False,4
5,250,600,1,43.109,0.277,441,361,False,50,False,4
5,250,600,1,43.135,0.303,344,329,False,50,False,4
5,250,600,1,43.16,0.328,297,325,False,50,False,4
5,250,600,1,43.185,0.353,281,326,False,50,False,4
5,250,600,1,43.211,0.379,278,340,False,50,False,4
5,250,600,1,43.235,0.403,278,357,False,50,False,4
5,250,600,1,43.262,0.43,278,372,False,50,False,4
5,250,600,1,43.287,0.455,278,386,False,50,False,4
5,250,600,1,43.312,0.48,278,412,False,50,False,4
5,250,600,1,43.337,0.505,278,417,False,50,False,4
5,250,600,1,43.363,0.531,278,424,False,50,False,4
5,250,600,1,43.388,0.556,276,435,False,50,False,4
5,250,600,1,43.413,0.581,266,455,False,50,False,4
5,250,600,1,43.438,0.606,257,476,False,50,False,4
5,250,600,1,43.463,0.631,246,519,False,50,False,4
5,250,600,1,43.488,0.656,243,548,False,50,False,4
5,250,600,1,43.514,0.682,242,560,False,50,False,4
5,250,600,1,43.539,0.707,248,575,False,50,False,4
5,250,600,1,43.565,0.733,250,584,False,50,False,4
5,250,600,1,43.589,0.757,253,593,False,50,False,4
5,250,600,1,43.615,0.783,253,594,False,50,False,4
5,250,600,1,43.64,0.808,251,600,False,50,False,4
5,250,600,1,43.742,0.91,251,602,False,50,True,4
5,250,600,1,43.805,0.973,251,604,True,50,True,4
5,350,300,1,43.833,0.002,720,450,False,50,False,4
5,350,300,1,43.858,0.027,720,450,False,50,False,4
5,350,300,1,43.883,0.052,719,450,False,50,False,4
5,350,300,1,43.908,0.077,719,451,False,50,False,4
5,350,300,1,43.908,0.077,719,451,False,50,False,4
5,350,300,1,43.939,0.108,720,452,False,50,False,4
5,350,300,1,43.964,0.133,721,454,False,50,False,4
5,350,300,1,44.071,0.24,723,456,False,50,False,4
5,350,300,1,44.098,0.267,719,446,False,50,False,4
5,350,300,1,44.122,0.291,707,412,False,50,False,4
5,350,300,1,44.148,0.317,686,369,False,50,False,4
5,350,300,1,44.174,0.343,655,351,False,50,False,4
5,350,300,1,44.2,0.369,625,345,False,50,False,4
5,350,300,1,44.224,0.393,615,345,False,50,False,4
5,350,300,1,44.251,0.42,597,344,False,50,False,4
5,350,300,1,44.276,0.445,574,343,False,50,False,4
5,350,300,1,44.301,0.47,549,343,False,50,False,4
5,350,300,1,44.345,0.514,547,343,False,50,False,4
5,350,300,1,44.37,0.539,541,342,False,50,False,4
5,350,300,1,44.396,0.565,517,338,False,50,False,4
5,350,300,1,44.42,0.589,486,336,False,50,False,4
5,350,300,1,44.446,0.615,446,332,False,50,False,4
5,350,300,1,44.471,0.64,403,324,False,50,False,4
5,350,300,1,44.496,0.665,364,317,False,50,True,4
5,350,300,1,44.521,0.69,351,316,False,50,True,4
5,350,300,1,44.546,0.715,343,315,False,50,False,4
5,350,300,1,44.666,0.835,342,314,False,50,False,4
5,350,300,1,44.691,0.86,345,315,False,50,False,4
5,350,300,1,44.717,0.886,359,319,False,50,True,4
5,350,300,1,44.742,0.911,370,319,False,50,True,4
5,350,300,1,44.962,1.131,371,319,True,50,True,4
5,870,600,1,44.995,0.002,720,450,False,50,False,4
5,870,600,1,45.02,0.027,720,450,False,50,False,4
5,870,600,1,45.02,0.027,720,450,False,50,False,4
5,870,600,1,45.051,0.058,714,448,False,50,False,4
5,870,600,1,45.076,0.083,703,442,False,50,False,4
5,870,600,1,45.1,0.107,686,435,False,50,False,4
5,870,600,1,45.125,0.132,676,429,False,50,False,4
5,870,600,1,45.151,0.158,654,414,False,50,False,4
5,870,600,1,45.176,0.183,628,392,False,50,False,4
5,870,600,1,45.201,0.208,595,364,False,50,False,4
5,870,600,1,45.226,0.233,568,344,False,50,False,4
5,870,600,1,45.252,0.259,564,342,False,50,False,4
5,870,600,1,45.277,0.284,565,342,False,50,False,4
5,870,600,1,45.302,0.309,575,351,False,50,False,4
5,870,600,1,45.327,0.334,676,433,False,50,False,4
5,870,600,1,45.352,0.359,791,533,False,50,False,4
5,870,600,1,45.377,0.384,880,613,False,50,True,4
5,870,600,1,45.402,0.409,923,651,False,50,False,4
5,870,600,1,45.448,0.455,937,664,False,50,False,4
5,870,600,1,45.473,0.48,938,665,False,50,False,4
5,870,600,1,45.498,0.505,940,673,False,50,False,4
5,870,600,1,45.542,0.549,943,678,False,50,False,4
5,870,600,1,45.568,0.575,942,678,False,50,False,4
5,870,600,1,45.592,0.599,923,670,False,50,False,4
5,870,600,1,45.618,0.625,899,657,False,50,False,4
5,870,600,1,45.643,0.65,896,654,False,50,False,4
5,870,600,1,45.668,0.675,896,650,False,50,False,4
5,870,600,1,45.693,0.7,894,642,False,50,True,4
5,870,600,1,45.833,0.84,894,640,True,50,True,4
5,920,450,1,45.86,0.002,720,450,False,50,False,4
5,920,450,1,45.885,0.027,720,450,False,50,False,4
5,920,450,1,45.909,0.051,719,449,False,50,False,4
5,920,450,1,45.954,0.096,719,449,False,50,False,4
5,920,450,1,45.979,0.121,720,450,False,50,False,4
5,920,450,1,46.004,0.146,725,453,False,50,False,4
5,920,450,1,46.029,0.171,736,464,False,50,False,4
5,920,450,1,46.054,0.196,756,487,False,50,False,4
5,920,450,1,46.079,0.221,784,520,False,50,False,4
5,920,450,1,46.104,0.246,788,522,False,50,False,4
5,920,450,1,46.129,0.271,791,521,False,50,False,4
5,920,450,1,46.154,0.296,801,515,False,50,False,4
5,920,450,1,46.18,0.322,820,502,False,50,False,4
5,920,450,1,46.205,0.347,829,496,False,50,False,4
5,920,450,1,46.231,0.373,835,493,False,50,False,4
5,920,450,1,46.257,0.399,842,489,False,50,False,4
5,920,450,1,46.282,0.424,858,481,False,50,False,4
5,920,450,1,46.307,0.449,876,477,False,50,False,4
5,920,450,1,46.333,0.475,878,477,False,50,False,4
5,920,450,1,46.358,0.5,879,477,False,50,False,4
5,920,450,1,46.383,0.525,890,479,False,50,False,4
5,920,450,1,46.408,0.55,911,484,False,50,False,4
5,920,450,1,46.434,0.576,931,486,False,50,True,4
5,920,450,1,46.459,0.601,933,485,False,50,True,4
5,920,450,1,46.579,0.721,932,485,True,50,True,4
5,720,100,1,46.613,0.003,720,450,False,50,False,4
5,720,100,1,46.613,0.003,720,450,False,50,False,4
5,720,100,1,46.643,0.033,720,449,False,50,False,4
5,720,100,1,46.668,0.058,719,447,False,50,False,4
5,720,100,1,46.668,0.058,719,447,False,50,False,4
5,720,100,1,46.7,0.09,719,446,False,50,False,4
5,720,100,1,46.726,0.116,716,444,False,50,False,4
5,720,100,1,46.754,0.144,715,443,False,50,False,4
5,720,100,1,46.783,0.173,712,437,False,50,False,4
5,720,100,1,46.811,0.201,711,428,False,50,False,4
5,720,100,1,46.839,0.229,719,404,False,50,False,4
5,720,100,1,46.868,0.258,737,350,False,50,False,4
5,720,100,1,46.896,0.286,748,321,False,50,False,4
5,720,100,1,46.923,0.313,769,258,False,50,False,4
5,720,100,1,46.95,0.34,786,202,False,50,False,4
5,720,100,1,46.975,0.365,792,170,False,50,False,4
5,720,100,1,47.001,0.391,791,151,False,50,False,4
5,720,100,1,47.025,0.415,791,131,False,50,False,4
5,720,100,1,47.051,0.441,791,123,False,50,False,4
5,720,100,1,47.077,0.467,790,117,False,50,False,4
5,720,100,1,47.106,0.496,789,116,False,50,False,4
5,720,100,1,47.136,0.526,788,116,False,50,False,4
5,720,100,1,47.162,0.552,781,116,False,50,False,4
5,720,100,1,47.187,0.577,774,116,False,50,False,4
5,720,100,1,47.214,0.604,767,116,False,50,True,4
5,720,100,1,47.259,0.649,762,117,False,50,True,4
5,720,100,1,47.284,0.674,761,117,False,50,True,4
5,720,100,1,47.353,0.743,760,117,True,50,True,4
6,100,50,1,47.382,0.002,720,450,False,50,False,4
6,100,50,1,47.382,0.002,720,450,False,50,False,4
6,100,50,1,47.441,0.061,719,449,False,50,False,4
6,100,50,1,47.604,0.224,719,449,False,50,False,4
6,100,50,1,47.63,0.25,717,449,False,50,False,4
6,100,50,1,47.655,0.275,694,434,False,50,False,4
6,100,50,1,47.681,0.301,614,385,False,50,False,4
6,100,50,1,47.708,0.328,507,334,False,50,False,4
6,100,50,1,47.742,0.362,381,256,False,50,False,4
6,100,50,1,47.77,0.39,321,217,False,50,False,4
6,100,50,1,47.796,0.416,277,195,False,50,False,4
6,100,50,1,47.821,0.441,266,189,False,50,False,4
6,100,50,1,47.846,0.466,266,188,False,50,False,4
6,100,50,1,47.871,0.491,265,187,False,50,False,4
6,100,50,1,47.897,0.517,255,175,False,50,False,4
6,100,50,1,47.922,0.542,248,164,False,50,False,4
6,100,50,1,47.948,0.568,220,129,False,50,False,4
6,100,50,1,47.973,0.593,197,109,False,50,False,4
6,100,50,1,47.999,0.619,179,99,False,50,False,4
6,100,50,1,48.024,0.644,168,93,False,50,False,4
6,100,50,1,48.069,0.689,161,90,False,50,False,4
6,100,50,1,48.094,0.714,159,89,False,50,False,4
6,100,50,1,48.12,0.74,155,87,False,50,False,4
6,100,50,1,48.182,0.802,154,87,False,50,False,4
6,100,50,1,48.208,0.828,153,87,False,50,False,4
6,100,50,1,48.234,0.854,151,85,False,50,False,4
6,100,50,1,48.26,0.88,145,83,False,50,True,4
6,100,50,1,48.323,0.943,140,82,True,50,True,4
6,500,500,1,48.351,0.002,720,450,False,50,False,4
6,500,500,1,48.394,0.045,720,450,False,50,False,4
6,500,500,1,48.438,0.089,719,450,False,50,False,4
6,500,500,1,48.464,0.115,719,450,False,50,False,4
6,500,500,1,48.489,0.14,718,459,False,50,False,4
6,500,500,1,48.515,0.166,711,470,False,50,False,4
6,500,500,1,48.54,0.191,705,485,False,50,False,4
6,500,500,1,48.565,0.216,699,499,False,50,False,4
6,500,500,1,48.59,0.241,696,504,False,50,False,4
6,500,500,1,48.616,0.267,693,506,False,50,False,4
6,500,500,1,48.641,0.292,689,508,False,50,False,4
6,500,500,1,48.666,0.317,672,511,False,50,False,4
6,500,500,1,48.691,0.342,657,511,False,50,False,4
6,500,500,1,48.718,0.369,620,516,False,50,False,4
6,500,500,1,48.742,0.393,578,522,False,50,False,4
6,500,500,1,48.768,0.419,535,525,False,50,True,4
6,500,500,1,48.793,0.444,481,529,False,50,False,4
6,500,500,1,48.819,0.47,476,530,False,50,False,4
6,500,500,1,48.862,0.513,476,531,False,50,False,4
6,500,500,1,48.932,0.583,475,530,False,50,False,4
6,500,500,1,48.958,0.609,476,530,False,50,False,4
6,500,500,1,48.984,0.635,519,527,False,50,True,4
6,500,500,1,49.008,0.659,544,524,False,50,True,4
6,500,500,1,49.053,0.704,547,522,False,50,True,4
6,500,500,1,49.097,0.748,546,522,False,50,True,4
6,500,500,1,49.161,0.812,545,522,False,50,True,4
6,500,500,1,49.186,0.837,544,522,False,50,True,4
6,500,500,1,49.291,0.942,544,523,True,50,True,4
6,1140,800,1,49.318,0.002,720,450,False,50,False,4
6,1140,800,1,49.362,0.046,720,450,False,50,False,4
6,1140,800,1,49.386,0.07,720,450,False,50,False,4
6,1140,800,1,49.469,0.153,719,450,False,50,False,4
6,1140,800,1,49.494,0.178,722,457,False,50,False,4
6,1140,800,1,49.519,0.203,766,502,False,50,False,4
6,1140,800,1,49.543,0.227,897,590,False,50,False,4
6,1140,800,1,49.568,0.252,942,616,False,50,False,4
6,1140,800,1,49.593,0.277,1019,651,False,50,False,4
6,1140,800,1,49.619,0.303,1057,676,False,50,False,4
6,1140,800,1,49.645,0.329,1087,700,False,50,False,4
6,1140,800,1,49.67,0.354,1088,701,False,50,False,4
6,1140,800,1,49.695,0.379,1091,705,False,50,False,4
6,1140,800,1,49.721,0.405,1106,719,False,50,False,4
6,1140,800,1,49.746,0.43,1122,730,False,50,False,4
6,1140,800,1,49.771,0.455,1136,737,False,50,False,4
6,1140,800,1,49.798,0.482,1143,741,False,50,False,4
6,1140,800,1,49.822,0.506,1146,745,False,50,False,4
6,1140,800,1,49.848,0.532,1151,761,False,50,False,4
6,1140,800,1,49.873,0.557,1156,784,False,50,False,4
6,1140,800,1,49.898,0.582,1157,794,False,50,False,4
6,1140,800,1,49.923,0.607,1156,797,False,50,False,4
6,1140,800,1,49.949,0.633,1156,809,False,50,True,4
6,1140,800,1,49.974,0.658,1163,839,False,50,True,4
6,1140,800,1,50.0,0.684,1166,848,False,50,True,4
6,1140,800,1,50.025,0.709,1168,852,False,50,False,4
6,1140,800,1,50.089,0.773,1168,855,True,50,False,5
6,1140,800,1,50.173,0.857,1168,855,False,50,False,5
6,1140,800,1,50.276,0.96,1168,855,False,50,False,5
6,1140,800,1,50.302,0.986,1168,854,False,50,False,5
6,1140,800,1,50.327,1.011,1165,848,False,50,True,5
6,1140,800,1,50.352,1.036,1164,843,False,50,True,5
6,1140,800,1,50.377,1.061,1162,839,False,50,True,5
6,1140,800,1,50.488,1.172,1162,838,True,50,True,5
6,1340,600,1,50.518,0.003,720,450,False,50,False,5
6,1340,600,1,50.561,0.046,720,450,False,50,False,5
6,1340,600,1,50.561,0.046,720,450,False,50,False,5
6,1340,600,1,50.592,0.077,720,448,False,50,False,5
6,1340,600,1,50.737,0.222,719,447,False,50,False,5
6,1340,600,1,50.765,0.25,720,447,False,50,False,5
6,1340,600,1,50.79,0.275,728,454,False,50,False,5
6,1340,600,1,50.816,0.301,840,481,False,50,False,5
6,1340,600,1,50.841,0.326,940,489,False,50,False,5
6,1340,600,1,50.867,0.352,1021,492,False,50,False,5
6,1340,600,1,50.892,0.377,1083,499,False,50,False,5
6,1340,600,1,50.917,0.402,1120,508,False,50,False,5
6,1340,600,1,51.019,0.504,1125,511,False,50,False,5
6,1340,600,1,51.044,0.529,1126,514,False,50,False,5
6,1340,600,1,51.069,0.554,1127,517,False,50,False,5
6,1340,600,1,51.093,0.578,1136,527,False,50,False,5
6,1340,600,1,51.119,0.604,1176,549,False,50,False,5
6,1340,600,1,51.146,0.631,1206,555,False,50,False,5
6,1340,600,1,51.172,0.657,1241,564,False,50,False,5
