trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
4,920,450,3,31.507,0.071,720,450,False,75,False,2
4,920,450,3,31.647,0.211,720,449,False,75,False,2
4,920,450,3,31.674,0.238,723,450,False,75,False,2
4,920,450,3,31.699,0.263,759,452,False,75,False,2
4,920,450,3,31.723,0.287,802,454,False,75,False,2
4,920,450,3,31.749,0.313,838,455,False,75,False,2
4,920,450,3,31.774,0.338,880,459,False,75,False,2
4,920,450,3,31.799,0.363,911,466,False,75,False,2
4,920,450,3,31.824,0.388,924,469,False,75,True,2
4,920,450,3,31.851,0.415,927,470,False,75,True,2
4,920,450,3,31.88,0.444,929,471,False,75,True,2
4,920,450,3,31.905,0.469,931,471,False,75,True,2
4,920,450,3,31.93,0.494,938,471,False,75,True,2
4,920,450,3,31.955,0.519,946,472,False,75,True,2
4,920,450,3,31.981,0.545,958,473,False,75,True,2
4,920,450,3,32.083,0.647,964,475,True,75,True,2
4,720,100,3,32.11,0.002,720,450,False,75,False,2
4,720,100,3,32.173,0.065,720,450,False,75,False,2
4,720,100,3,32.335,0.227,720,450,False,75,False,2
4,720,100,3,32.363,0.255,722,449,False,75,False,2
4,720,100,3,32.387,0.279,761,427,False,75,False,2
4,720,100,3,32.413,0.305,779,398,False,75,False,2
4,720,100,3,32.438,0.33,797,351,False,75,False,2
4,720,100,3,32.463,0.355,801,291,False,75,False,2
4,720,100,3,32.489,0.381,801,253,False,75,False,2
4,720,100,3,32.514,0.406,799,220,False,75,False,2
4,720,100,3,32.539,0.431,792,191,False,75,False,2
4,720,100,3,32.565,0.457,775,158,False,75,True,2
4,720,100,3,32.589,0.481,769,149,False,75,True,2
4,720,100,3,32.614,0.506,763,142,False,75,True,2
4,720,100,3,32.639,0.531,761,139,False,75,True,2
4,720,100,3,32.664,0.556,760,136,False,75,True,2
4,720,100,3,32.727,0.619,759,135,True,75,True,2
5,100,50,3,32.754,0.002,720,450,False,75,False,2
5,100,50,3,32.78,0.028,720,450,False,75,False,2
5,100,50,3,32.804,0.052,720,449,False,75,False,2
5,100,50,3,33.007,0.255,720,449,False,75,False,2
5,100,50,3,33.033,0.281,713,445,False,75,False,2
5,100,50,3,33.058,0.306,663,412,False,75,False,2
5,100,50,3,33.083,0.331,526,336,False,75,False,2
5,100,50,3,33.107,0.355,456,305,False,75,False,2
5,100,50,3,33.133,0.381,386,273,False,75,False,2
5,100,50,3,33.157,0.405,337,249,False,75,False,2
5,100,50,3,33.182,0.43,281,223,False,75,False,2
5,100,50,3,33.207,0.455,243,204,False,75,False,2
5,100,50,3,33.232,0.48,218,191,False,75,False,2
5,100,50,3,33.258,0.506,215,187,False,75,False,2
5,100,50,3,33.282,0.53,206,176,False,75,False,2
5,100,50,3,33.307,0.555,182,149,False,75,False,2
5,100,50,3,33.332,0.58,168,137,False,75,False,2
5,100,50,3,33.358,0.606,154,127,False,75,False,2
5,100,50,3,33.383,0.631,146,120,False,75,True,2
5,100,50,3,33.408,0.656,137,112,False,75,True,2
5,100,50,3,33.433,0.681,133,106,False,75,True,2
5,100,50,3,33.458,0.706,128,99,False,75,True,2
5,100,50,3,33.483,0.731,125,93,False,75,True,2
5,100,50,3,33.508,0.756,124,92,False,75,True,2
5,100,50,3,33.532,0.78,124,91,False,75,True,2
5,100,50,3,33.557,0.805,125,90,False,75,True,2
5,100,50,3,33.583,0.831,125,88,False,75,True,2
5,100,50,3,33.606,0.854,125,84,False,75,True,2
5,100,50,3,33.631,0.879,125,83,True,75,True,2
5,500,500,3,33.658,0.002,720,450,False,75,False,2
5,500,500,3,33.74,0.084,720,450,False,75,False,2
5,500,500,3,33.802,0.146,720,450,False,75,False,2
5,500,500,3,33.828,0.172,719,450,False,75,False,2
5,500,500,3,33.854,0.198,712,451,False,75,False,2
5,500,500,3,33.88,0.224,698,456,False,75,False,2
5,500,500,3,33.905,0.249,673,471,False,75,False,2
5,500,500,3,33.931,0.275,650,487,False,75,False,2
5,500,500,3,33.956,0.3,634,498,False,75,False,2
5,500,500,3,33.981,0.325,622,507,False,75,False,2
5,500,500,3,34.006,0.35,613,513,False,75,False,2
5,500,500,3,34.032,0.376,607,515,False,75,False,2
5,500,500,3,34.056,0.4,603,515,False,75,False,2
5,500,500,3,34.082,0.426,591,517,False,75,False,2
5,500,500,3,34.107,0.451,562,526,False,75,True,2
5,500,500,3,34.132,0.476,557,530,False,75,True,2
5,500,500,3,34.176,0.52,557,531,False,75,True,2
5,500,500,3,34.228,0.572,556,531,False,75,True,2
5,500,500,3,34.253,0.597,555,532,False,75,True,2
5,500,500,3,34.278,0.622,549,534,False,75,True,2
5,500,500,3,34.323,0.667,546,536,True,75,True,2
5,1140,800,3,34.357,0.002,720,450,False,75,False,2
5,1140,800,3,34.385,0.03,720,450,False,75,False,2
5,1140,800,3,34.414,0.059,719,450,False,75,False,2
5,1140,800,3,34.442,0.087,719,450,False,75,False,2
5,1140,800,3,34.471,0.116,717,456,False,75,False,2
5,1140,800,3,34.5,0.145,721,474,False,75,False,2
5,1140,800,3,34.528,0.173,725,486,False,75,False,2
5,1140,800,3,34.554,0.199,741,508,False,75,False,2
5,1140,800,3,34.58,0.225,791,564,False,75,False,2
5,1140,800,3,34.604,0.249,819,598,False,75,False,2
5,1140,800,3,34.63,0.275,853,641,False,75,False,2
5,1140,800,3,34.654,0.299,903,703,False,75,False,2
5,1140,800,3,34.68,0.325,938,747,False,75,False,2
5,1140,800,3,34.704,0.349,944,753,False,75,False,2
5,1140,800,3,34.73,0.375,961,765,False,75,False,2
5,1140,800,3,34.755,0.4,974,772,False,75,False,2
5,1140,800,3,34.78,0.425,996,784,False,75,False,2
5,1140,800,3,34.805,0.45,1014,793,False,75,False,2
5,1140,800,3,34.83,0.475,1039,802,False,75,False,2
5,1140,800,3,34.856,0.501,1067,808,False,75,False,2
5,1140,800,3,34.882,0.527,1099,811,False,75,False,2
5,1140,800,3,34.906,0.551,1129,815,False,75,False,2
5,1140,800,3,34.932,0.577,1155,819,False,75,True,2
5,1140,800,3,34.957,0.602,1169,821,False,75,True,2
5,1140,800,3,34.985,0.63,1180,824,False,75,True,2
5,1140,800,3,35.012,0.657,1192,827,False,75,True,2
5,1140,800,3,35.125,0.77,1201,828,True,75,True,2
5,1340,600,3,35.152,0.002,720,450,False,75,False,2
5,1340,600,3,35.215,0.065,720,450,False,75,False,2
5,1340,600,3,35.345,0.195,720,450,False,75,False,2
5,1340,600,3,35.371,0.221,727,449,False,75,False,2
5,1340,600,3,35.397,0.247,760,444,False,75,False,2
5,1340,600,3,35.421,0.271,874,446,False,75,False,2
5,1340,600,3,35.447,0.297,978,455,False,75,False,2
5,1340,600,3,35.472,0.322,1079,468,False,75,False,2
5,1340,600,3,35.497,0.347,1178,492,False,75,False,2
5,1340,600,3,35.522,0.372,1252,519,False,75,False,2
5,1340,600,3,35.547,0.397,1309,546,False,75,False,2
5,1340,600,3,35.572,0.422,1319,552,False,75,False,2
5,1340,600,3,35.597,0.447,1331,564,False,75,False,2
5,1340,600,3,35.621,0.471,1345,579,False,75,False,2
5,1340,600,3,35.647,0.497,1368,596,False,75,False,2
5,1340,600,3,35.672,0.522,1378,600,False,75,False,2
5,1340,600,3,35.698,0.548,1382,601,False,75,True,2
5,1340,600,3,35.723,0.573,1390,605,False,75,True,2
5,1340,600,3,35.748,0.598,1403,618,False,75,True,2
5,1340,600,3,35.793,0.643,1406,623,False,75,True,2
5,1340,600,3,35.818,0.668,1406,624,False,75,True,2
5,1340,600,3,35.845,0.695,1405,626,False,75,True,2
5,1340,600,3,35.872,0.722,1402,629,False,75,True,2
5,1340,600,3,35.897,0.747,1399,632,False,75,True,2
5,1340,600,3,35.897,0.747,1399,632,True,75,True,2
5,1340,30,3,35.931,0.003,720,450,False,75,False,2
5,1340,30,3,35.955,0.027,720,450,False,75,False,2
5,1340,30,3,35.98,0.052,720,449,False,75,False,2
5,1340,30,3,35.98,0.052,720,449,False,75,False,2
5,1340,30,3,36.031,0.103,720,448,False,75,False,2
5,1340,30,3,36.056,0.128,721,446,False,75,False,2
5,1340,30,3,36.081,0.153,724,441,False,75,False,2
5,1340,30,3,36.106,0.178,735,430,False,75,False,2
5,1340,30,3,36.131,0.203,818,378,False,75,False,2
5,1340,30,3,36.156,0.228,885,345,False,75,False,2
5,1340,30,3,36.182,0.254,960,313,False,75,False,2
5,1340,30,3,36.206,0.278,1004,289,False,75,False,2
5,1340,30,3,36.231,0.303,1034,266,False,75,False,2
5,1340,30,3,36.256,0.328,1097,209,False,75,False,2
5,1340,30,3,36.282,0.354,1134,170,False,75,False,2
5,1340,30,3,36.307,0.379,1158,145,False,75,False,2
5,1340,30,3,36.332,0.404,1172,132,False,75,False,2
5,1340,30,3,36.357,0.429,1208,120,False,75,False,2
5,1340,30,3,36.382,0.454,1243,107,False,75,False,2
5,1340,30,3,36.407,0.479,1306,81,False,75,False,2
5,1340,30,3,36.432,0.504,1351,60,False,75,True,2
5,1340,30,3,36.478,0.55,1361,52,False,75,True,2
5,1340,30,3,36.503,0.575,1364,52,False,75,True,2
5,1340,30,3,36.529,0.601,1370,49,False,75,True,2
5,1340,30,3,36.553,0.625,1373,47,False,75,True,2
5,1340,30,3,36.616,0.688,1373,46,True,75,True,2
5,250,600,3,36.644,0.003,720,450,False,75,False,2
5,250,600,3,36.668,0.027,720,450,False,75,False,2
5,250,600,3,36.693,0.052,719,450,False,75,False,2
5,250,600,3,36.693,0.052,719,450,False,75,False,2
5,250,600,3,36.723,0.082,716,452,False,75,False,2
5,250,600,3,36.748,0.107,689,466,False,75,False,2
5,250,600,3,36.773,0.132,652,483,False,75,False,2
5,250,600,3,36.799,0.158,602,508,False,75,False,2
5,250,600,3,36.824,0.183,575,523,False,75,False,2
5,250,600,3,36.85,0.209,554,536,False,75,False,2
5,250,600,3,36.874,0.233,533,550,False,75,False,2
5,250,600,3,36.9,0.259,513,562,False,75,False,2
5,250,600,3,36.925,0.284,500,569,False,75,False,2
5,250,600,3,36.95,0.309,479,578,False,75,False,2
5,250,600,3,36.974,0.333,449,590,False,75,False,2
5,250,600,3,36.999,0.358,432,597,False,75,False,2
5,250,600,3,37.024,0.383,419,604,False,75,False,2
5,250,600,3,37.049,0.408,403,611,False,75,False,2
5,250,600,3,37.074,0.433,382,619,False,75,False,2
5,250,600,3,37.099,0.458,348,628,False,75,False,2
5,250,600,3,37.124,0.483,332,631,False,75,False,2
5,250,600,3,37.15,0.509,329,632,False,75,False,2
5,250,600,3,37.175,0.534,325,632,False,75,False,2
5,250,600,3,37.2,0.559,307,637,False,75,True,2
5,250,600,3,37.225,0.584,278,644,False,75,True,2
5,250,600,3,37.251,0.61,256,649,False,75,True,2
5,250,600,3,37.318,0.677,250,652,False,75,False,2
5,250,600,3,37.343,0.702,249,652,False,75,False,2
5,250,600,3,37.343,0.702,249,652,True,75,False,3
5,250,600,3,37.393,0.752,249,653,False,75,False,3
5,250,600,3,37.417,0.776,248,653,False,75,False,3
5,250,600,3,37.417,0.776,248,653,False,75,False,3
5,250,600,3,37.449,0.808,246,653,False,75,False,3
5,250,600,3,37.473,0.832,242,653,False,75,False,3
5,250,600,3,37.498,0.857,239,653,False,75,False,3
5,250,600,3,37.524,0.883,227,650,False,75,False,3
5,250,600,3,37.549,0.908,213,646,False,75,False,3
5,250,600,3,37.574,0.933,209,644,False,75,False,3
5,250,600,3,37.598,0.957,202,640,False,75,False,3
5,250,600,3,37.623,0.982,194,636,False,75,False,3
5,250,600,3,37.686,1.045,193,636,False,75,False,3
5,250,600,3,37.712,1.071,197,638,False,75,False,3
5,250,600,3,37.736,1.095,203,641,False,75,False,3
5,250,600,3,37.762,1.121,217,643,False,75,False,3
5,250,600,3,37.787,1.146,238,643,False,75,False,3
5,250,600,3,37.813,1.172,247,642,False,75,False,3
5,250,600,3,37.876,1.235,254,642,False,75,True,3
5,250,600,3,37.901,1.26,256,641,False,75,True,3
5,250,600,3,37.926,1.285,274,641,False,75,True,3
5,250,600,3,37.95,1.309,290,639,False,75,True,3
5,250,600,3,38.032,1.391,291,639,True,75,True,3
5,350,300,3,38.06,0.003,720,450,False,75,False,3
5,350,300,3,38.104,0.047,720,450,False,75,False,3
5,350,300,3,38.129,0.072,720,450,False,75,False,3
5,350,300,3,38.154,0.097,718,449,False,75,False,3
5,350,300,3,38.18,0.123,707,443,False,75,False,3
5,350,300,3,38.204,0.147,684,430,False,75,False,3
5,350,300,3,38.23,0.173,662,418,False,75,False,3
5,350,300,3,38.255,0.198,655,415,False,75,False,3
5,350,300,3,38.28,0.223,649,413,False,75,False,3
5,350,300,3,38.305,0.248,641,411,False,75,False,3
5,350,300,3,38.331,0.274,622,407,False,75,False,3
5,350,300,3,38.356,0.299,602,404,False,75,False,3
5,350,300,3,38.381,0.324,570,396,False,75,False,3
5,350,300,3,38.406,0.349,534,385,False,75,False,3
5,350,300,3,38.432,0.375,501,377,False,75,False,3
5,350,300,3,38.457,0.4,483,372,False,75,False,3
5,350,300,3,38.503,0.446,474,369,False,75,False,3
5,350,300,3,38.528,0.471,472,368,False,75,False,3
5,350,300,3,38.553,0.496,468,366,False,75,False,3
5,350,300,3,38.578,0.521,464,364,False,75,False,3
5,350,300,3,38.602,0.545,460,361,False,75,False,3
5,350,300,3,38.627,0.57,436,352,False,75,False,3
5,350,300,3,38.652,0.595,419,348,False,75,True,3
5,350,300,3,38.677,0.62,403,348,False,75,True,3
5,350,300,3,38.702,0.645,389,345,False,75,True,3
5,350,300,3,38.747,0.69,385,343,False,75,True,3
5,350,300,3,38.81,0.753,384,342,True,75,True,3
5,870,600,3,38.837,0.002,720,450,False,75,False,3
5,870,600,3,38.864,0.029,720,450,False,75,False,3
5,870,600,3,38.907,0.072,720,449,False,75,False,3
5,870,600,3,38.907,0.072,720,449,False,75,False,3
5,870,600,3,38.938,0.103,722,450,False,75,False,3
5,870,600,3,38.964,0.129,727,454,False,75,False,3
5,870,600,3,38.988,0.153,735,461,False,75,False,3
5,870,600,3,39.014,0.179,743,470,False,75,False,3
5,870,600,3,39.039,0.204,752,483,False,75,False,3
5,870,600,3,39.065,0.23,771,508,False,75,False,3
5,870,600,3,39.09,0.255,826,560,False,75,False,3
5,870,600,3,39.115,0.28,853,583,False,75,False,3
5,870,600,3,39.14,0.305,861,589,False,75,False,3
5,870,600,3,39.165,0.33,866,595,False,75,False,3
5,870,600,3,39.19,0.355,871,602,False,75,True,3
5,870,600,3,39.216,0.381,875,608,False,75,True,3
5,870,600,3,39.241,0.406,879,614,False,75,True,3
5,870,600,3,39.266,0.431,884,619,False,75,True,3
5,870,600,3,39.291,0.456,891,628,False,75,True,3
5,870,600,3,39.316,0.481,895,634,False,75,True,3
5,870,600,3,39.384,0.549,897,635,True,75,True,3
5,920,450,3,39.413,0.002,720,450,False,75,False,3
5,920,450,3,39.438,0.027,720,450,False,75,False,3
5,920,450,3,39.463,0.052,722,452,False,75,False,3
5,920,450,3,39.463,0.052,722,452,False,75,False,3
5,920,450,3,39.494,0.083,734,457,False,75,False,3
5,920,450,3,39.518,0.107,761,470,False,75,False,3
5,920,450,3,39.543,0.132,774,476,False,75,False,3
5,920,450,3,39.572,0.161,783,479,False,75,False,3
5,920,450,3,39.597,0.186,792,484,False,75,False,3
5,920,450,3,39.621,0.21,801,490,False,75,False,3
5,920,450,3,39.647,0.236,810,493,False,75,False,3
5,920,450,3,39.672,0.261,834,495,False,75,False,3
5,920,450,3,39.697,0.286,856,494,False,75,False,3
5,920,450,3,39.722,0.311,867,489,False,75,False,3
5,920,450,3,39.748,0.337,873,485,False,75,False,3
5,920,450,3,39.773,0.362,884,477,False,75,False,3
5,920,450,3,39.798,0.387,905,467,False,75,False,3
5,920,450,3,39.823,0.412,923,465,False,75,True,3
5,920,450,3,39.851,0.44,936,465,False,75,True,3
5,920,450,3,39.878,0.467,943,465,False,75,True,3
5,920,450,3,39.903,0.492,945,465,False,75,True,3
5,920,450,3,39.929,0.518,950,465,False,75,True,3
5,920,450,3,40.055,0.644,960,468,True,75,True,3
5,720,100,3,40.082,0.002,720,450,False,75,False,3
5,720,100,3,40.106,0.026,720,450,False,75,False,3
5,720,100,3,40.151,0.071,720,450,False,75,False,3
5,720,100,3,40.176,0.096,720,448,False,75,False,3
5,720,100,3,40.201,0.121,720,443,False,75,False,3
5,720,100,3,40.226,0.146,721,429,False,75,False,3
5,720,100,3,40.251,0.171,724,411,False,75,False,3
5,720,100,3,40.276,0.196,727,389,False,75,False,3
5,720,100,3,40.301,0.221,729,364,False,75,False,3
5,720,100,3,40.33,0.25,732,333,False,75,False,3
5,720,100,3,40.357,0.277,736,317,False,75,False,3
5,720,100,3,40.382,0.302,737,301,False,75,False,3
5,720,100,3,40.407,0.327,737,275,False,75,False,3
5,720,100,3,40.432,0.352,737,246,False,75,False,3
5,720,100,3,40.458,0.378,738,220,False,75,False,3
5,720,100,3,40.484,0.404,734,175,False,75,False,3
5,720,100,3,40.51,0.43,733,155,False,75,True,3
5,720,100,3,40.535,0.455,733,148,False,75,True,3
5,720,100,3,40.56,0.48,733,144,False,75,True,3
5,720,100,3,40.585,0.505,735,137,False,75,True,3
5,720,100,3,40.648,0.568,737,132,True,75,True,3
6,100,50,3,40.675,0.002,720,450,False,75,False,3
6,100,50,3,40.7,0.027,720,450,False,75,False,3
6,100,50,3,40.725,0.052,720,449,False,75,False,3
6,100,50,3,40.927,0.254,720,449,False,75,False,3
6,100,50,3,40.953,0.28,688,432,False,75,False,3
6,100,50,3,40.979,0.306,616,392,False,75,False,3
6,100,50,3,41.004,0.331,455,312,False,75,False,3
6,100,50,3,41.03,0.357,398,282,False,75,False,3
6,100,50,3,41.054,0.381,358,258,False,75,False,3
6,100,50,3,41.08,0.407,340,246,False,75,False,3
6,100,50,3,41.105,0.432,325,232,False,75,False,3
6,100,50,3,41.131,0.458,311,219,False,75,False,3
6,100,50,3,41.156,0.483,299,210,False,75,False,3
6,100,50,3,41.181,0.508,292,204,False,75,False,3
6,100,50,3,41.206,0.533,266,178,False,75,False,3
6,100,50,3,41.232,0.559,245,161,False,75,False,3
6,100,50,3,41.257,0.584,219,140,False,75,False,3
6,100,50,3,41.282,0.609,193,121,False,75,False,3
6,100,50,3,41.307,0.634,186,112,False,75,False,3
6,100,50,3,41.332,0.659,185,110,False,75,False,3
6,100,50,3,41.358,0.685,182,108,False,75,False,3
6,100,50,3,41.383,0.71,179,105,False,75,False,3
6,100,50,3,41.408,0.735,178,105,False,75,False,3
6,100,50,3,41.452,0.779,178,104,False,75,False,3
6,100,50,3,41.478,0.805,172,101,False,75,True,3
6,100,50,3,41.503,0.83,162,98,False,75,True,3
6,100,50,3,41.528,0.855,156,96,False,75,True,3
6,100,50,3,41.571,0.898,155,96,True,75,True,3
6,500,500,3,41.598,0.001,720,450,False,75,False,3
6,500,500,3,41.661,0.064,720,450,False,75,False,3
6,500,500,3,41.686,0.089,720,450,False,75,False,3
6,500,500,3,41.711,0.114,719,453,False,75,False,3
6,500,500,3,41.737,0.14,716,458,False,75,False,3
6,500,500,3,41.767,0.17,704,468,False,75,False,3
6,500,500,3,41.795,0.198,691,480,False,75,False,3
6,500,500,3,41.82,0.223,685,487,False,75,False,3
6,500,500,3,41.847,0.25,673,502,False,75,False,3
6,500,500,3,41.872,0.275,666,509,False,75,False,3
6,500,500,3,41.898,0.301,661,516,False,75,False,3
6,500,500,3,41.923,0.326,658,520,False,75,False,3
6,500,500,3,41.948,0.351,651,523,False,75,False,3
6,500,500,3,41.973,0.376,644,524,False,75,False,3
6,500,500,3,41.999,0.402,633,526,False,75,False,3
6,500,500,3,42.023,0.426,618,527,False,75,False,3
6,500,500,3,42.049,0.452,593,529,False,75,False,3
6,500,500,3,42.073,0.476,583,530,False,75,False,3
6,500,500,3,42.099,0.502,579,532,False,75,False,3
6,500,500,3,42.124,0.527,576,533,False,75,False,3
6,500,500,3,42.15,0.553,573,534,False,75,True,3
6,500,500,3,42.175,0.578,572,535,False,75,True,3
6,500,500,3,42.2,0.603,570,536,False,75,True,3
6,500,500,3,42.225,0.628,565,538,False,75,True,3
6,500,500,3,42.288,0.691,563,539,True,75,True,3
6,1140,800,3,42.316,0.002,720,450,False,75,False,3
6,1140,800,3,42.397,0.083,720,450,False,75,False,3
6,1140,800,3,42.421,0.107,720,450,False,75,False,3
6,1140,800,3,42.447,0.133,720,458,False,75,False,3
6,1140,800,3,42.472,0.158,726,473,False,75,False,3
6,1140,800,3,42.498,0.184,745,491,False,75,False,3
6,1140,800,3,42.522,0.208,792,534,False,75,False,3
6,1140,800,3,42.548,0.234,854,584,False,75,False,3
6,1140,800,3,42.573,0.259,899,618,False,75,False,3
6,1140,800,3,42.598,0.284,920,638,False,75,False,3
6,1140,800,3,42.623,0.309,935,656,False,75,False,3
6,1140,800,3,42.647,0.333,951,672,False,75,False,3
6,1140,800,3,42.673,0.359,964,685,False,75,False,3
6,1140,800,3,42.698,0.384,984,705,False,75,False,3
6,1140,800,3,42.723,0.409,1010,721,False,75,False,3
6,1140,800,3,42.748,0.434,1025,729,False,75,False,3
6,1140,800,3,42.773,0.459,1034,740,False,75,False,3
6,1140,800,3,42.799,0.485,1051,760,False,75,False,3
6,1140,800,3,42.824,0.51,1090,793,False,75,False,3
6,1140,800,3,42.85,0.536,1132,815,False,75,False,3
6,1140,800,3,42.913,0.599,1157,822,False,75,True,3
6,1140,800,3,42.938,0.624,1158,823,False,75,True,3
6,1140,800,3,42.963,0.649,1164,828,False,75,True,3
6,1140,800,3,42.988,0.674,1166,829,False,75,True,3
6,1140,800,3,43.014,0.7,1169,831,False,75,True,3
6,1140,800,3,43.038,0.724,1170,832,True,75,True,3
6,1340,600,3,43.066,0.002,720,450,False,75,False,3
6,1340,600,3,43.11,0.046,720,450,False,75,False,3
6,1340,600,3,43.11,0.046,720,450,False,75,False,3
6,1340,600,3,43.166,0.102,720,452,False,75,False,3
6,1340,600,3,43.211,0.147,720,451,False,75,False,3
6,1340,600,3,43.236,0.172,719,451,False,75,False,3
6,1340,600,3,43.262,0.198,714,448,False,75,False,3
6,1340,600,3,43.286,0.222,714,446,False,75,False,3
6,1340,600,3,43.312,0.248,695,446,False,75,False,3
6,1340,600,3,43.547,0.483,685,446,False,75,False,3
6,1340,600,3,43.573,0.509,688,447,False,75,False,3
6,1340,600,3,43.597,0.533,718,454,False,75,False,3
6,1340,600,3,43.622,0.558,760,473,False,75,False,3
6,1340,600,3,43.648,0.584,809,500,False,75,False,3
6,1340,600,3,43.673,0.609,885,537,False,75,False,3
6,1340,600,3,43.698,0.634,981,577,False,75,False,3
6,1340,600,3,43.723,0.659,1199,647,False,75,False,3
6,1340,600,3,43.748,0.684,1272,670,False,75,False,3
6,1340,600,3,43.774,0.71,1318,683,False,75,False,3
6,1340,600,3,43.799,0.735,1371,696,False,75,False,3
6,1340,600,3,43.824,0.76,1427,707,False,75,False,3
6,1340,600,3,43.85,0.786,1436,709,False,75,False,3
6,1340,600,3,43.875,0.811,1439,709,False,75,False,3
6,1340,600,3,43.9,0.836,1439,708,False,75,False,3
6,1340,600,3,43.925,0.861,1439,705,False,75,False,3
6,1340,600,3,43.951,0.887,1439,698,False,75,False,3
6,1340,600,3,43.976,0.912,1439,689,False,75,False,3
6,1340,600,3,44.001,0.937,1431,680,False,75,False,3
6,1340,600,3,44.026,0.962,1403,664,False,75,True,3
6,1340,600,3,44.09,1.026,1384,658,False,75,True,3
6,1340,600,3,44.116,1.052,1384,657,False,75,True,3
6,1340,600,3,44.14,1.076,1379,653,False,75,True,3
6,1340,600,3,44.242,1.178,1378,652,True,75,True,3
6,1340,30,3,44.269,0.002,720,450,False,75,False,3
6,1340,30,3,44.294,0.027,720,450,False,75,False,3
6,1340,30,3,44.458,0.191,720,450,False,75,False,3
6,1340,30,3,44.482,0.215,720,449,False,75,False,3
6,1340,30,3,44.507,0.24,737,437,False,75,False,3
6,1340,30,3,44.532,0.265,793,397,False,75,False,3
6,1340,30,3,44.557,0.29,963,273,False,75,False,3
6,1340,30,3,44.582,0.315,1072,198,False,75,False,3
6,1340,30,3,44.606,0.339,1122,168,False,75,False,3
6,1340,30,3,44.632,0.365,1151,145,False,75,False,3
6,1340,30,3,44.657,0.39,1178,121,False,75,False,3
6,1340,30,3,44.682,0.415,1189,117,False,75,False,3
6,1340,30,3,44.707,0.44,1196,115,False,75,False,3
6,1340,30,3,44.733,0.466,1201,112,False,75,False,3
6,1340,30,3,44.757,0.49,1205,111,False,75,False,3
6,1340,30,3,44.782,0.515,1215,111,False,75,False,3
6,1340,30,3,44.808,0.541,1225,107,False,75,False,3
6,1340,30,3,44.833,0.566,1254,98,False,75,False,3
6,1340,30,3,44.859,0.592,1308,83,False,75,False,3
6,1340,30,3,44.884,0.617,1339,66,False,75,False,3
6,1340,30,3,44.909,0.642,1340,65,False,75,False,3
6,1340,30,3,45.035,0.768,1341,64,True,75,True,3
6,250,600,3,45.064,0.002,720,450,False,75,False,3
6,250,600,3,45.088,0.026,720,450,False,75,False,3
6,250,600,3,45.114,0.052,723,449,False,75,False,3
6,250,600,3,45.114,0.052,723,449,False,75,False,3
6,250,600,3,45.164,0.102,734,449,False,75,False,3
6,250,600,3,45.189,0.127,732,450,False,75,False,3
6,250,600,3,45.214,0.152,702,462,False,75,False,3
6,250,600,3,45.239,0.177,637,482,False,75,False,3
6,250,600,3,45.265,0.203,560,507,False,75,False,3
6,250,600,3,45.289,0.227,447,549,False,75,False,3
6,250,600,3,45.315,0.253,399,571,False,75,False,3
6,250,600,3,45.343,0.281,366,588,False,75,False,3
6,250,600,3,45.369,0.307,301,614,False,75,True,3
6,250,600,3,45.395,0.333,279,623,False,75,True,3
6,250,600,3,45.42,0.358,272,627,False,75,True,3
6,250,600,3,45.446,0.384,242,642,False,75,False,3
6,250,600,3,45.471,0.409,234,647,False,75,False,3
6,250,600,3,45.534,0.472,233,647,False,75,False,3
6,250,600,3,45.559,0.497,234,649,False,75,False,3
6,250,600,3,45.603,0.541,237,650,False,75,False,3
6,250,600,3,45.628,0.566,238,650,False,75,False,3
6,250,600,3,45.654,0.592,245,650,False,75,False,3
6,250,600,3,45.679,0.617,263,648,False,75,True,3
6,250,600,3,45.781,0.719,271,644,True,75,True,3
6,350,300,3,45.809,0.002,720,450,False,75,False,3
6,350,300,3,45.874,0.067,720,450,False,75,False,3
6,350,300,3,45.874,0.067,720,450,False,75,False,3
6,350,300,3,45.986,0.179,720,449,False,75,False,3
6,350,300,3,46.011,0.204,713,449,False,75,False,3
6,350,300,3,46.036,0.229,670,439,False,75,False,3
6,350,300,3,46.062,0.255,605,412,False,75,False,3
6,350,300,3,46.087,0.28,554,390,False,75,False,3
6,350,300,3,46.113,0.306,527,375,False,75,False,3
6,350,300,3,46.138,0.331,505,361,False,75,False,3
6,350,300,3,46.164,0.357,454,336,False,75,False,3
6,350,300,3,46.188,0.381,415,318,False,75,True,3
6,350,300,3,46.214,0.407,411,317,False,75,True,3
6,350,300,3,46.239,0.432,409,317,False,75,True,3
6,350,300,3,46.265,0.458,407,317,False,75,True,3
6,350,300,3,46.289,0.482,403,316,False,75,True,3
6,350,300,3,46.315,0.508,398,316,False,75,True,3
6,350,300,3,46.404,0.597,396,316,True,75,True,3
6,870,600,3,46.432,0.002,720,450,False,75,False,3
6,870,600,3,46.457,0.027,720,450,False,75,False,3
6,870,600,3,46.457,0.027,720,450,False,75,False,3
6,870,600,3,46.487,0.057,722,450,False,75,False,3
6,870,600,3,46.513,0.083,730,455,False,75,False,3
6,870,600,3,46.538,0.108,738,464,False,75,False,3
6,870,600,3,46.564,0.134,745,473,False,75,False,3
6,870,600,3,46.589,0.159,753,487,False,75,False,3
6,870,600,3,46.613,0.183,761,497,False,75,False,3
