trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
4,500,500,7,33.045,0.84,539,520,False,50,True,13
4,500,500,7,33.071,0.866,527,520,False,50,True,13
4,500,500,7,33.115,0.91,525,520,False,50,True,13
4,500,500,7,33.179,0.974,526,520,False,50,True,13
4,500,500,7,33.205,1.0,527,520,False,50,True,13
4,500,500,7,33.23,1.025,527,519,False,50,True,13
4,500,500,7,33.292,1.087,524,517,False,50,True,13
4,500,500,7,33.317,1.112,524,518,False,50,True,13
4,500,500,7,33.343,1.138,524,517,True,50,True,13
4,500,500,7,33.343,1.138,524,517,True,50,True,13
4,1140,800,7,33.376,0.002,720,450,False,50,False,13
4,1140,800,7,33.376,0.002,720,450,False,50,False,13
4,1140,800,7,33.407,0.033,719,450,False,50,False,13
4,1140,800,7,33.431,0.057,718,449,False,50,False,13
4,1140,800,7,33.431,0.057,718,449,False,50,False,13
4,1140,800,7,33.481,0.107,719,448,False,50,False,13
4,1140,800,7,33.507,0.133,719,449,False,50,False,13
4,1140,800,7,33.531,0.157,718,448,False,50,False,13
4,1140,800,7,33.771,0.397,714,447,False,50,False,13
4,1140,800,7,33.796,0.422,722,448,False,50,False,13
4,1140,800,7,33.821,0.447,728,449,False,50,False,13
4,1140,800,7,33.846,0.472,738,454,False,50,False,13
4,1140,800,7,33.872,0.498,755,463,False,50,False,13
4,1140,800,7,33.897,0.523,811,499,False,50,False,13
4,1140,800,7,33.923,0.549,855,529,False,50,False,13
4,1140,800,7,33.948,0.574,895,569,False,50,False,13
4,1140,800,7,33.974,0.6,934,617,False,50,False,13
4,1140,800,7,33.999,0.625,1024,707,False,50,False,13
4,1140,800,7,34.024,0.65,1050,735,False,50,False,13
4,1140,800,7,34.049,0.675,1055,740,False,50,False,13
4,1140,800,7,34.076,0.702,1056,741,False,50,False,13
4,1140,800,7,34.101,0.727,1062,749,False,50,False,13
4,1140,800,7,34.126,0.752,1072,761,False,50,False,13
4,1140,800,7,34.151,0.777,1082,772,False,50,False,13
4,1140,800,7,34.176,0.802,1095,783,False,50,False,13
4,1140,800,7,34.201,0.827,1102,788,False,50,False,13
4,1140,800,7,34.226,0.852,1105,788,False,50,False,13
4,1140,800,7,34.252,0.878,1109,789,False,50,False,13
4,1140,800,7,34.276,0.902,1113,790,False,50,False,13
4,1140,800,7,34.301,0.927,1124,794,False,50,False,13
4,1140,800,7,34.326,0.952,1145,801,False,50,True,13
4,1140,800,7,34.351,0.977,1155,803,False,50,True,13
4,1140,800,7,34.453,1.079,1157,803,False,50,True,13
4,1140,800,7,34.483,1.109,1157,804,False,50,True,13
4,1140,800,7,34.585,1.211,1162,807,True,50,True,13
4,1340,600,7,34.619,0.002,720,450,False,50,False,13
4,1340,600,7,34.682,0.065,720,450,False,50,False,13
4,1340,600,7,34.747,0.13,720,450,False,50,False,13
4,1340,600,7,34.772,0.155,721,450,False,50,False,13
4,1340,600,7,34.797,0.18,733,453,False,50,False,13
4,1340,600,7,34.823,0.206,758,464,False,50,False,13
4,1340,600,7,34.848,0.231,805,489,False,50,False,13
4,1340,600,7,34.874,0.257,854,511,False,50,False,13
4,1340,600,7,34.899,0.282,950,549,False,50,False,13
4,1340,600,7,34.924,0.307,1008,566,False,50,False,13
4,1340,600,7,34.949,0.332,1045,577,False,50,False,13
4,1340,600,7,34.974,0.357,1071,585,False,50,False,13
4,1340,600,7,34.999,0.382,1110,599,False,50,False,13
4,1340,600,7,35.025,0.408,1128,606,False,50,False,13
4,1340,600,7,35.05,0.433,1145,613,False,50,False,13
4,1340,600,7,35.076,0.459,1161,620,False,50,False,13
4,1340,600,7,35.101,0.484,1182,624,False,50,False,13
4,1340,600,7,35.126,0.509,1203,625,False,50,False,13
4,1340,600,7,35.151,0.534,1221,627,False,50,False,13
4,1340,600,7,35.176,0.559,1238,630,False,50,False,13
4,1340,600,7,35.201,0.584,1265,635,False,50,False,13
4,1340,600,7,35.226,0.609,1287,637,False,50,False,13
4,1340,600,7,35.251,0.634,1301,637,False,50,False,13
4,1340,600,7,35.276,0.659,1314,634,False,50,False,13
4,1340,600,7,35.3,0.683,1329,634,False,50,False,13
4,1340,600,7,35.325,0.708,1336,634,False,50,False,13
4,1340,600,7,35.351,0.734,1337,634,False,50,False,13
4,1340,600,7,35.376,0.759,1339,634,False,50,False,13
4,1340,600,7,35.401,0.784,1340,633,False,50,False,13
4,1340,600,7,35.483,0.866,1341,632,True,50,True,13
4,1340,30,7,35.51,0.002,720,450,False,50,False,13
4,1340,30,7,35.554,0.046,720,450,False,50,False,13
4,1340,30,7,35.579,0.071,720,449,False,50,False,13
4,1340,30,7,35.579,0.071,720,449,False,50,False,13
4,1340,30,7,35.856,0.348,714,447,False,50,False,13
4,1340,30,7,35.882,0.374,718,447,False,50,False,13
4,1340,30,7,35.908,0.4,734,443,False,50,False,13
4,1340,30,7,35.933,0.425,783,427,False,50,False,13
4,1340,30,7,35.958,0.45,839,410,False,50,False,13
4,1340,30,7,35.984,0.476,937,376,False,50,False,13
4,1340,30,7,36.009,0.501,1007,343,False,50,False,13
4,1340,30,7,36.033,0.525,1107,307,False,50,False,13
4,1340,30,7,36.058,0.55,1163,289,False,50,False,13
4,1340,30,7,36.085,0.577,1193,279,False,50,False,13
4,1340,30,7,36.11,0.602,1222,264,False,50,False,13
4,1340,30,7,36.136,0.628,1255,242,False,50,False,13
4,1340,30,7,36.161,0.653,1264,236,False,50,False,13
4,1340,30,7,36.186,0.678,1266,231,False,50,False,13
4,1340,30,7,36.211,0.703,1270,224,False,50,False,13
4,1340,30,7,36.236,0.728,1280,208,False,50,False,13
4,1340,30,7,36.26,0.752,1313,161,False,50,False,13
4,1340,30,7,36.285,0.777,1322,129,False,50,False,13
4,1340,30,7,36.31,0.802,1325,116,False,50,False,13
4,1340,30,7,36.335,0.827,1327,112,False,50,False,13
4,1340,30,7,36.361,0.853,1332,105,False,50,False,13
4,1340,30,7,36.386,0.878,1337,98,False,50,False,13
4,1340,30,7,36.411,0.903,1345,85,False,50,False,13
4,1340,30,7,36.437,0.929,1350,76,False,50,True,13
4,1340,30,7,36.461,0.953,1354,70,False,50,True,13
4,1340,30,7,36.487,0.979,1354,68,False,50,True,13
4,1340,30,7,36.512,1.004,1355,67,False,50,True,13
4,1340,30,7,36.537,1.029,1356,65,False,50,True,13
4,1340,30,7,36.562,1.054,1357,64,True,50,True,13
4,250,600,7,36.59,0.002,720,450,False,50,False,13
4,250,600,7,36.677,0.089,720,450,False,50,False,13
4,250,600,7,36.703,0.115,719,450,False,50,False,13
4,250,600,7,36.767,0.179,719,450,False,50,False,13
4,250,600,7,36.792,0.204,712,451,False,50,False,13
4,250,600,7,36.817,0.229,692,458,False,50,False,13
4,250,600,7,36.842,0.254,660,469,False,50,False,13
4,250,600,7,36.867,0.279,582,496,False,50,False,13
4,250,600,7,36.893,0.305,532,511,False,50,False,13
4,250,600,7,36.918,0.33,494,530,False,50,False,13
4,250,600,7,36.944,0.356,471,546,False,50,False,13
4,250,600,7,36.969,0.381,439,569,False,50,False,13
4,250,600,7,36.995,0.407,417,581,False,50,False,13
4,250,600,7,37.02,0.432,408,587,False,50,False,13
4,250,600,7,37.045,0.457,403,592,False,50,False,13
4,250,600,7,37.072,0.484,392,596,False,50,False,13
4,250,600,7,37.097,0.509,383,599,False,50,False,13
4,250,600,7,37.122,0.534,371,603,False,50,False,13
4,250,600,7,37.147,0.559,357,605,False,50,False,13
4,250,600,7,37.172,0.584,332,608,False,50,False,13
4,250,600,7,37.197,0.609,325,608,False,50,False,13
4,250,600,7,37.223,0.635,321,608,False,50,False,13
4,250,600,7,37.248,0.66,318,608,False,50,False,13
4,250,600,7,37.272,0.684,303,609,False,50,False,13
4,250,600,7,37.297,0.709,291,610,False,50,True,13
4,250,600,7,37.322,0.734,283,611,False,50,True,13
4,250,600,7,37.347,0.759,279,612,False,50,True,13
4,250,600,7,37.373,0.785,274,613,False,50,True,13
4,250,600,7,37.397,0.809,271,614,False,50,True,13
4,250,600,7,37.461,0.873,270,614,True,50,True,13
4,350,300,7,37.488,0.003,720,450,False,50,False,13
4,350,300,7,37.488,0.003,720,450,False,50,False,13
4,350,300,7,37.518,0.033,720,449,False,50,False,13
4,350,300,7,37.543,0.058,719,449,False,50,False,13
4,350,300,7,37.798,0.313,719,449,True,50,False,14
4,350,300,7,37.798,0.313,719,449,True,50,False,14
4,350,300,7,37.829,0.344,719,449,False,50,False,14
4,350,300,7,37.854,0.369,721,448,False,50,False,14
4,350,300,7,37.879,0.394,713,442,False,50,False,14
4,350,300,7,37.905,0.42,706,434,False,50,False,14
4,350,300,7,37.93,0.445,694,422,False,50,False,14
4,350,300,7,37.956,0.471,680,407,False,50,False,14
4,350,300,7,37.98,0.495,649,383,False,50,False,14
4,350,300,7,38.006,0.521,636,377,False,50,False,14
4,350,300,7,38.031,0.546,623,374,False,50,False,14
4,350,300,7,38.058,0.573,608,368,False,50,False,14
4,350,300,7,38.086,0.601,583,360,False,50,False,14
4,350,300,7,38.111,0.626,563,356,False,50,False,14
4,350,300,7,38.136,0.651,526,347,False,50,False,14
4,350,300,7,38.161,0.676,476,334,False,50,False,14
4,350,300,7,38.187,0.702,413,322,False,50,False,14
4,350,300,7,38.212,0.727,393,318,False,50,True,14
4,350,300,7,38.238,0.753,381,316,False,50,True,14
4,350,300,7,38.282,0.797,378,315,False,50,True,14
4,350,300,7,38.308,0.823,377,315,False,50,True,14
4,350,300,7,38.333,0.848,373,315,False,50,True,14
4,350,300,7,38.417,0.932,372,315,True,50,True,14
4,870,600,7,38.445,0.003,720,450,False,50,False,14
4,870,600,7,38.527,0.085,720,450,False,50,False,14
4,870,600,7,38.629,0.187,720,450,False,50,False,14
4,870,600,7,38.655,0.213,721,454,False,50,False,14
4,870,600,7,38.68,0.238,734,467,False,50,False,14
4,870,600,7,38.706,0.264,756,490,False,50,False,14
4,870,600,7,38.731,0.289,788,520,False,50,False,14
4,870,600,7,38.757,0.315,810,540,False,50,False,14
4,870,600,7,38.782,0.34,823,552,False,50,False,14
4,870,600,7,38.808,0.366,835,565,False,50,False,14
4,870,600,7,38.833,0.391,843,572,False,50,False,14
4,870,600,7,38.859,0.417,848,577,False,50,False,14
4,870,600,7,38.885,0.443,851,580,False,50,False,14
4,870,600,7,38.911,0.469,854,583,False,50,False,14
4,870,600,7,38.936,0.494,859,589,False,50,False,14
4,870,600,7,38.961,0.519,863,593,False,50,False,14
4,870,600,7,38.988,0.546,870,598,False,50,False,14
4,870,600,7,39.013,0.571,873,600,False,50,False,14
4,870,600,7,39.038,0.596,874,600,False,50,False,14
4,870,600,7,39.066,0.624,874,601,False,50,True,14
4,870,600,7,39.094,0.652,879,606,False,50,True,14
4,870,600,7,39.12,0.678,884,610,False,50,True,14
4,870,600,7,39.145,0.703,887,612,False,50,True,14
4,870,600,7,39.216,0.774,888,614,True,50,True,14
4,920,450,7,39.243,0.002,720,450,False,50,False,14
4,920,450,7,39.311,0.07,720,450,False,50,False,14
4,920,450,7,39.338,0.097,720,449,False,50,False,14
4,920,450,7,39.338,0.097,720,449,False,50,False,14
4,920,450,7,39.368,0.127,721,449,False,50,False,14
4,920,450,7,39.393,0.152,723,449,False,50,False,14
4,920,450,7,39.418,0.177,726,448,False,50,False,14
4,920,450,7,39.443,0.202,732,448,False,50,False,14
4,920,450,7,39.468,0.227,738,449,False,50,False,14
4,920,450,7,39.493,0.252,750,451,False,50,False,14
4,920,450,7,39.519,0.278,769,454,False,50,False,14
4,920,450,7,39.544,0.303,804,460,False,50,False,14
4,920,450,7,39.569,0.328,835,466,False,50,False,14
4,920,450,7,39.595,0.354,849,468,False,50,False,14
4,920,450,7,39.62,0.379,859,469,False,50,False,14
4,920,450,7,39.645,0.404,873,471,False,50,False,14
4,920,450,7,39.67,0.429,887,473,False,50,False,14
4,920,450,7,39.696,0.455,893,474,False,50,False,14
4,920,450,7,39.721,0.48,896,474,False,50,False,14
4,920,450,7,39.746,0.505,902,474,False,50,False,14
4,920,450,7,39.772,0.531,912,474,False,50,False,14
4,920,450,7,39.797,0.556,927,473,False,50,True,14
4,920,450,7,39.822,0.581,932,473,False,50,True,14
4,920,450,7,39.961,0.72,933,473,True,50,True,14
4,720,100,7,39.989,0.003,720,450,False,50,False,14
4,720,100,7,39.989,0.003,720,450,False,50,False,14
4,720,100,7,40.019,0.033,719,450,False,50,False,14
4,720,100,7,40.337,0.351,719,450,False,50,False,14
4,720,100,7,40.362,0.376,720,450,False,50,False,14
4,720,100,7,40.388,0.402,732,423,False,50,False,14
4,720,100,7,40.413,0.427,740,400,False,50,False,14
4,720,100,7,40.438,0.452,743,354,False,50,False,14
4,720,100,7,40.463,0.477,742,297,False,50,False,14
4,720,100,7,40.489,0.503,743,216,False,50,False,14
4,720,100,7,40.514,0.528,743,166,False,50,False,14
4,720,100,7,40.54,0.554,739,130,False,50,True,14
4,720,100,7,40.565,0.579,738,111,False,50,True,14
4,720,100,7,40.766,0.78,736,82,False,50,False,14
4,720,100,7,40.792,0.806,736,83,False,50,False,14
4,720,100,7,40.817,0.831,736,96,False,50,False,14
4,720,100,7,40.862,0.876,736,100,False,50,False,14
4,720,100,7,40.887,0.901,736,101,False,50,True,14
4,720,100,7,40.912,0.926,735,102,False,50,True,14
4,720,100,7,40.938,0.952,735,104,False,50,True,14
4,720,100,7,40.982,0.996,736,107,True,50,True,14
5,100,50,7,41.01,0.002,720,450,False,50,False,14
5,100,50,7,41.053,0.045,720,450,False,50,False,14
5,100,50,7,41.083,0.075,719,450,False,50,False,14
5,100,50,7,41.329,0.321,719,450,False,50,False,14
5,100,50,7,41.355,0.347,712,444,False,50,False,14
5,100,50,7,41.38,0.372,695,428,False,50,False,14
5,100,50,7,41.406,0.398,655,397,False,50,False,14
5,100,50,7,41.431,0.423,576,342,False,50,False,14
5,100,50,7,41.456,0.448,418,251,False,50,False,14
5,100,50,7,41.484,0.476,335,202,False,50,False,14
5,100,50,7,41.509,0.501,274,157,False,50,False,14
5,100,50,7,41.534,0.526,249,136,False,50,False,14
5,100,50,7,41.559,0.551,238,123,False,50,False,14
5,100,50,7,41.584,0.576,236,118,False,50,False,14
5,100,50,7,41.609,0.601,233,113,False,50,False,14
5,100,50,7,41.637,0.629,219,103,False,50,False,14
5,100,50,7,41.682,0.674,216,101,False,50,False,14
5,100,50,7,41.708,0.7,214,101,False,50,False,14
5,100,50,7,41.733,0.725,205,99,False,50,False,14
5,100,50,7,41.758,0.75,188,94,False,50,False,14
5,100,50,7,41.783,0.775,148,81,False,50,True,14
5,100,50,7,41.827,0.819,147,81,False,50,True,14
5,100,50,7,41.852,0.844,147,80,False,50,True,14
5,100,50,7,41.877,0.869,145,79,False,50,True,14
5,100,50,7,41.998,0.99,144,79,True,50,True,14
5,500,500,7,42.026,0.002,720,450,False,50,False,14
5,500,500,7,42.05,0.026,720,450,False,50,False,14
5,500,500,7,42.076,0.052,720,449,False,50,False,14
5,500,500,7,42.076,0.052,720,449,False,50,False,14
5,500,500,7,42.107,0.083,719,449,False,50,False,14
5,500,500,7,42.132,0.108,713,450,False,50,False,14
5,500,500,7,42.158,0.134,703,450,False,50,False,14
5,500,500,7,42.183,0.159,690,452,False,50,False,14
5,500,500,7,42.208,0.184,672,455,False,50,False,14
5,500,500,7,42.233,0.209,650,463,False,50,False,14
5,500,500,7,42.257,0.233,639,467,False,50,False,14
5,500,500,7,42.282,0.258,622,475,False,50,False,14
5,500,500,7,42.308,0.284,605,480,False,50,False,14
5,500,500,7,42.336,0.312,585,486,False,50,False,14
5,500,500,7,42.362,0.338,578,487,False,50,False,14
5,500,500,7,42.388,0.364,572,489,False,50,False,14
5,500,500,7,42.413,0.389,560,496,False,50,False,14
5,500,500,7,42.439,0.415,555,498,False,50,False,14
5,500,500,7,42.463,0.439,551,499,False,50,False,14
5,500,500,7,42.489,0.465,547,501,False,50,True,14
5,500,500,7,42.514,0.49,538,506,False,50,True,14
5,500,500,7,42.539,0.515,535,508,False,50,True,14
5,500,500,7,42.628,0.604,534,508,True,50,True,14
5,1140,800,7,42.658,0.003,720,450,False,50,False,14
5,1140,800,7,42.658,0.003,720,450,False,50,False,14
5,1140,800,7,42.688,0.033,719,449,False,50,False,14
5,1140,800,7,42.712,0.057,718,449,False,50,False,14
5,1140,800,7,42.929,0.274,718,449,False,50,False,14
5,1140,800,7,42.955,0.3,727,452,False,50,False,14
5,1140,800,7,42.98,0.325,733,457,False,50,False,14
5,1140,800,7,43.005,0.35,746,476,False,50,False,14
5,1140,800,7,43.03,0.375,777,511,False,50,False,14
5,1140,800,7,43.055,0.4,890,604,False,50,False,14
5,1140,800,7,43.081,0.426,954,650,False,50,False,14
5,1140,800,7,43.107,0.452,1006,688,False,50,False,14
5,1140,800,7,43.132,0.477,1030,708,False,50,False,14
5,1140,800,7,43.158,0.503,1049,723,False,50,False,14
5,1140,800,7,43.183,0.528,1068,734,False,50,False,14
5,1140,800,7,43.209,0.554,1074,738,False,50,False,14
5,1140,800,7,43.233,0.578,1081,744,False,50,False,14
5,1140,800,7,43.258,0.603,1089,749,False,50,False,14
5,1140,800,7,43.283,0.628,1092,752,False,50,False,14
5,1140,800,7,43.308,0.653,1096,756,False,50,False,14
5,1140,800,7,43.333,0.678,1101,762,False,50,False,14
5,1140,800,7,43.358,0.703,1109,770,False,50,False,14
5,1140,800,7,43.383,0.728,1113,776,False,50,False,14
5,1140,800,7,43.408,0.753,1126,791,False,50,False,14
5,1140,800,7,43.435,0.78,1140,802,False,50,False,14
5,1140,800,7,43.461,0.806,1148,807,False,50,True,14
5,1140,800,7,43.487,0.832,1151,810,False,50,True,14
5,1140,800,7,43.512,0.857,1153,811,False,50,True,14
5,1140,800,7,43.537,0.882,1159,815,False,50,True,14
5,1140,800,7,43.625,0.97,1162,817,True,50,True,14
5,1340,600,7,43.652,0.002,720,450,False,50,False,14
5,1340,600,7,43.677,0.027,720,450,False,50,False,14
5,1340,600,7,43.703,0.053,719,449,False,50,False,14
5,1340,600,7,43.728,0.078,710,444,False,50,False,14
5,1340,600,7,43.907,0.257,710,444,False,50,False,14
5,1340,600,7,43.932,0.282,711,445,False,50,False,14
5,1340,600,7,43.958,0.308,716,446,False,50,False,14
5,1340,600,7,43.983,0.333,733,456,False,50,False,14
5,1340,600,7,44.008,0.358,762,472,False,50,False,14
5,1340,600,7,44.033,0.383,858,522,False,50,False,14
5,1340,600,7,44.058,0.408,963,559,False,50,False,14
5,1340,600,7,44.084,0.434,1036,583,False,50,False,14
5,1340,600,7,44.11,0.46,1086,599,False,50,False,14
5,1340,600,7,44.135,0.485,1124,609,False,50,False,14
5,1340,600,7,44.16,0.51,1138,614,False,50,False,14
5,1340,600,7,44.185,0.535,1149,618,False,50,False,14
5,1340,600,7,44.211,0.561,1162,621,False,50,False,14
5,1340,600,7,44.236,0.586,1183,624,False,50,False,14
5,1340,600,7,44.26,0.61,1198,624,False,50,False,14
5,1340,600,7,44.285,0.635,1208,624,False,50,False,14
5,1340,600,7,44.311,0.661,1217,624,False,50,False,14
5,1340,600,7,44.336,0.686,1233,624,False,50,False,14
5,1340,600,7,44.361,0.711,1250,624,False,50,False,14
5,1340,600,7,44.387,0.737,1267,624,False,50,False,14
5,1340,600,7,44.412,0.762,1284,624,False,50,False,14
5,1340,600,7,44.437,0.787,1306,624,False,50,False,14
5,1340,600,7,44.461,0.811,1313,624,False,50,False,14
5,1340,600,7,44.487,0.837,1320,625,False,50,False,14
5,1340,600,7,44.512,0.862,1324,626,False,50,False,14
5,1340,600,7,44.538,0.888,1327,626,False,50,False,14
5,1340,600,7,44.563,0.913,1345,626,False,50,True,14
5,1340,600,7,44.589,0.939,1368,626,False,50,True,14
5,1340,600,7,44.689,1.039,1371,626,True,50,True,14
5,1340,30,7,44.717,0.002,720,450,False,50,False,14
5,1340,30,7,44.717,0.002,720,450,False,50,False,14
5,1340,30,7,44.747,0.032,701,446,False,50,False,14
5,1340,30,7,44.953,0.238,701,446,False,50,False,14
5,1340,30,7,44.983,0.268,701,447,False,50,False,14
5,1340,30,7,45.009,0.294,702,449,False,50,False,14
5,1340,30,7,45.034,0.319,714,443,False,50,False,14
5,1340,30,7,45.059,0.344,752,427,False,50,False,14
5,1340,30,7,45.086,0.371,800,409,False,50,False,14
5,1340,30,7,45.111,0.396,930,357,False,50,False,14
5,1340,30,7,45.136,0.421,1095,287,False,50,False,14
5,1340,30,7,45.161,0.446,1173,251,False,50,False,14
5,1340,30,7,45.187,0.472,1218,232,False,50,False,14
5,1340,30,7,45.212,0.497,1234,226,False,50,False,14
5,1340,30,7,45.238,0.523,1239,222,False,50,False,14
5,1340,30,7,45.262,0.547,1258,201,False,50,False,14
5,1340,30,7,45.287,0.572,1285,181,False,50,False,14
5,1340,30,7,45.312,0.597,1298,167,False,50,False,14
5,1340,30,7,45.338,0.623,1300,159,False,50,False,14
5,1340,30,7,45.363,0.648,1302,153,False,50,False,14
5,1340,30,7,45.389,0.674,1307,144,False,50,False,14
5,1340,30,7,45.414,0.699,1312,138,False,50,False,14
5,1340,30,7,45.439,0.724,1323,116,False,50,False,14
5,1340,30,7,45.464,0.749,1331,99,False,50,False,14
5,1340,30,7,45.49,0.775,1333,93,False,50,False,14
5,1340,30,7,45.515,0.8,1335,88,False,50,False,14
5,1340,30,7,45.54,0.825,1337,83,False,50,False,14
5,1340,30,7,45.565,0.85,1339,81,False,50,False,14
5,1340,30,7,45.591,0.876,1340,79,False,50,False,14
5,1340,30,7,45.617,0.902,1341,77,False,50,True,14
5,1340,30,7,45.642,0.927,1341,76,True,50,True,14
5,250,600,7,45.669,0.002,720,450,False,50,False,14
5,250,600,7,45.694,0.027,720,450,False,50,False,14
5,250,600,7,45.757,0.09,720,449,False,50,False,14
5,250,600,7,45.757,0.09,720,449,False,50,False,14
5,250,600,7,45.789,0.122,722,449,False,50,False,14
5,250,600,7,45.814,0.147,723,448,False,50,False,14
5,250,600,7,45.878,0.211,722,448,False,50,False,14
5,250,600,7,45.904,0.237,724,452,False,50,False,14
5,250,600,7,45.929,0.262,725,464,False,50,False,14
5,250,600,7,45.955,0.288,717,476,False,50,False,14
5,250,600,7,45.98,0.313,697,491,False,50,False,14
5,250,600,7,46.005,0.338,681,495,False,50,False,14
5,250,600,7,46.03,0.363,645,502,False,50,False,14
5,250,600,7,46.056,0.389,594,513,False,50,False,14
5,250,600,7,46.082,0.415,518,540,False,50,False,14
5,250,600,7,46.108,0.441,479,556,False,50,False,14
5,250,600,7,46.133,0.466,450,567,False,50,False,14
5,250,600,7,46.159,0.492,435,572,False,50,False,14
5,250,600,7,46.183,0.516,414,576,False,50,False,14
5,250,600,7,46.209,0.542,400,578,False,50,False,14
5,250,600,7,46.234,0.567,380,582,False,50,False,14
5,250,600,7,46.258,0.591,363,589,False,50,False,14
5,250,600,7,46.283,0.616,349,594,False,50,False,14
5,250,600,7,46.308,0.641,344,596,False,50,False,14
5,250,600,7,46.333,0.666,341,597,False,50,False,14
5,250,600,7,46.359,0.692,337,599,False,50,False,14
5,250,600,7,46.384,0.717,329,603,False,50,False,14
5,250,600,7,46.409,0.742,324,605,False,50,False,14
5,250,600,7,46.434,0.767,313,609,False,50,False,14
5,250,600,7,46.459,0.792,304,611,False,50,False,14
5,250,600,7,46.484,0.817,291,613,False,50,True,14
5,250,600,7,46.51,0.843,281,615,False,50,True,14
5,250,600,7,46.574,0.907,275,617,True,50,True,14
5,350,300,7,46.601,0.002,720,450,False,50,False,14
5,350,300,7,46.626,0.027,720,450,False,50,False,14
5,350,300,7,46.651,0.052,719,449,False,50,False,14
5,350,300,7,46.651,0.052,719,449,False,50,False,14
5,350,300,7,46.927,0.328,720,448,False,50,False,14
5,350,300,7,46.954,0.355,718,448,False,50,False,14
5,350,300,7,46.979,0.38,703,439,False,50,False,14
5,350,300,7,47.004,0.405,649,413,False,50,False,14
5,350,300,7,47.029,0.43,604,390,False,50,False,14
5,350,300,7,47.055,0.456,564,371,False,50,False,14
5,350,300,7,47.081,0.482,536,359,False,50,False,14
5,350,300,7,47.107,0.508,502,340,False,50,False,14
5,350,300,7,47.132,0.533,465,317,False,50,False,14
5,350,300,7,47.158,0.559,418,293,False,50,False,14
5,350,300,7,47.182,0.583,391,284,False,50,False,14
5,350,300,7,47.208,0.609,380,281,False,50,False,14
5,350,300,7,47.233,0.634,374,280,False,50,False,14
5,350,300,7,47.258,0.659,369,280,False,50,False,14
5,350,300,7,47.282,0.683,367,280,False,50,False,14
5,350,300,7,47.308,0.709,366,280,False,50,False,14
5,350,300,7,47.333,0.734,366,284,False,50,False,14
5,350,300,7,47.358,0.759,366,288,False,50,False,14
5,350,300,7,47.384,0.785,368,292,False,50,False,14
5,350,300,7,47.409,0.81,369,294,False,50,False,14
5,350,300,7,47.434,0.835,371,298,False,50,False,14
5,350,300,7,47.459,0.86,374,305,False,50,True,14
5,350,300,7,47.484,0.885,376,309,False,50,True,14
5,350,300,7,47.528,0.929,376,310,True,50,True,14
5,870,600,7,47.555,0.002,720,450,False,50,False,14
5,870,600,7,47.618,0.065,720,450,False,50,False,14
5,870,600,7,47.618,0.065,720,450,False,50,False,14
5,870,600,7,47.65,0.097,727,458,False,50,False,14
5,870,600,7,47.68,0.127,756,477,False,50,False,14
5,870,600,7,47.709,0.156,770,487,False,50,False,14
5,870,600,7,47.737,0.184,786,504,False,50,False,14
5,870,600,7,47.765,0.212,798,519,False,50,False,14
5,870,600,7,47.794,0.241,803,524,False,50,False,14
5,870,600,7,47.822,0.269,805,526,False,50,False,14
5,870,600,7,47.848,0.295,816,541,False,50,False,14
5,870,600,7,47.875,0.322,822,549,False,50,False,14
5,870,600,7,47.9,0.347,826,552,False,50,False,14
5,870,600,7,47.925,0.372,833,562,False,50,False,14
5,870,600,7,47.951,0.398,841,571,False,50,False,14
5,870,600,7,47.977,0.424,853,583,False,50,False,14
5,870,600,7,48.002,0.449,857,586,False,50,False,14
5,870,600,7,48.027,0.474,864,591,False,50,False,14
5,870,600,7,48.052,0.499,870,597,False,50,False,14
5,870,600,7,48.079,0.526,874,600,False,50,False,14
5,870,600,7,48.105,0.552,878,603,False,50,True,14
5,870,600,7,48.13,0.577,883,607,False,50,True,14
5,870,600,7,48.155,0.602,888,610,False,50,True,14
5,870,600,7,48.219,0.666,888,611,False,50,True,14
5,870,600,7,48.244,0.691,888,610,True,50,True,14
5,870,600,7,48.244,0.691,888,610,True,50,True,14
5,920,450,7,48.277,0.002,720,450,False,50,False,14
5,920,450,7,48.277,0.002,720,450,False,50,False,14
5,920,450,7,48.308,0.033,719,449,False,50,False,14
5,920,450,7,48.308,0.033,719,449,False,50,False,14
5,920,450,7,48.527,0.252,718,449,False,50,False,14
5,920,450,7,48.554,0.279,782,462,False,50,False,14
5,920,450,7,48.579,0.304,785,462,False,50,False,14
5,920,450,7,48.606,0.331,789,463,False,50,False,14
5,920,450,7,48.635,0.36,826,479,False,50,False,14
5,920,450,7,48.661,0.386,872,494,False,50,False,14
5,920,450,7,48.686,0.411,934,510,False,50,False,14
5,920,450,7,48.711,0.436,959,514,False,50,False,14
5,920,450,7,48.736,0.461,974,517,False,50,False,14
5,920,450,7,48.761,0.486,979,518,False,50,False,14
5,920,450,7,48.806,0.531,983,518,False,50,False,14
5,920,450,7,48.831,0.556,984,517,False,50,False,14
5,920,450,7,48.857,0.582,985,516,False,50,False,14
5,920,450,7,48.882,0.607,984,512,False,50,False,14
5,920,450,7,48.908,0.633,979,505,False,50,False,14
5,920,450,7,48.933,0.658,968,499,False,50,True,14
5,920,450,7,48.959,0.684,962,497,False,50,True,14
5,920,450,7,48.984,0.709,958,494,False,50,True,14
5,920,450,7,49.009,0.734,953,491,False,50,True,14
