trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
4,1340,600,7,40.861,0.934,1373,631,False,75,True,0
4,1340,600,7,40.886,0.959,1379,634,False,75,True,0
4,1340,600,7,40.93,1.003,1380,635,True,75,True,0
4,1340,30,7,40.965,0.003,720,450,False,75,False,0
4,1340,30,7,41.008,0.046,720,450,False,75,False,0
4,1340,30,7,41.034,0.072,720,449,False,75,False,0
4,1340,30,7,41.265,0.303,720,449,False,75,False,0
4,1340,30,7,41.293,0.331,759,448,False,75,False,0
4,1340,30,7,41.322,0.36,838,441,False,75,False,0
4,1340,30,7,41.351,0.389,930,425,False,75,False,0
4,1340,30,7,41.376,0.414,1082,370,False,75,False,0
4,1340,30,7,41.404,0.442,1188,307,False,75,False,0
4,1340,30,7,41.429,0.467,1264,259,False,75,False,0
4,1340,30,7,41.454,0.492,1301,223,False,75,False,0
4,1340,30,7,41.479,0.517,1316,205,False,75,False,0
4,1340,30,7,41.504,0.542,1327,194,False,75,False,0
4,1340,30,7,41.529,0.567,1338,183,False,75,False,0
4,1340,30,7,41.554,0.592,1346,169,False,75,False,0
4,1340,30,7,41.58,0.618,1352,158,False,75,False,0
4,1340,30,7,41.605,0.643,1356,149,False,75,False,0
4,1340,30,7,41.632,0.67,1357,141,False,75,False,0
4,1340,30,7,41.657,0.695,1358,129,False,75,False,0
4,1340,30,7,41.683,0.721,1358,125,False,75,False,0
4,1340,30,7,41.707,0.745,1358,120,False,75,False,0
4,1340,30,7,41.733,0.771,1358,113,False,75,False,0
4,1340,30,7,41.758,0.796,1358,104,False,75,True,0
4,1340,30,7,41.783,0.821,1359,98,False,75,True,0
4,1340,30,7,41.863,0.901,1359,96,True,75,True,0
4,250,600,7,41.892,0.003,720,450,False,75,False,0
4,250,600,7,41.936,0.047,720,450,False,75,False,0
4,250,600,7,42.099,0.21,720,450,False,75,False,0
4,250,600,7,42.125,0.236,719,450,False,75,False,0
4,250,600,7,42.15,0.261,705,455,False,75,False,0
4,250,600,7,42.175,0.286,694,461,False,75,False,0
4,250,600,7,42.2,0.311,668,475,False,75,False,0
4,250,600,7,42.225,0.336,620,501,False,75,False,0
4,250,600,7,42.251,0.362,590,519,False,75,False,0
4,250,600,7,42.276,0.387,552,537,False,75,False,0
4,250,600,7,42.301,0.412,514,553,False,75,False,0
4,250,600,7,42.326,0.437,475,569,False,75,False,0
4,250,600,7,42.351,0.462,436,584,False,75,False,0
4,250,600,7,42.376,0.487,399,601,False,75,False,0
4,250,600,7,42.402,0.513,380,610,False,75,False,0
4,250,600,7,42.427,0.538,366,618,False,75,False,0
4,250,600,7,42.452,0.563,359,624,False,75,False,0
4,250,600,7,42.476,0.587,347,631,False,75,False,0
4,250,600,7,42.501,0.612,335,634,False,75,False,0
4,250,600,7,42.526,0.637,330,635,False,75,False,0
4,250,600,7,42.552,0.663,325,636,False,75,False,0
4,250,600,7,42.577,0.688,317,637,False,75,True,0
4,250,600,7,42.602,0.713,300,638,False,75,True,0
4,250,600,7,42.628,0.739,297,638,False,75,True,0
4,250,600,7,42.653,0.764,293,638,False,75,True,0
4,250,600,7,42.678,0.789,289,638,False,75,True,0
4,250,600,7,42.741,0.852,288,638,True,75,True,0
4,350,300,7,42.769,0.002,720,450,False,75,False,0
4,350,300,7,42.83,0.063,720,450,False,75,False,0
4,350,300,7,42.855,0.088,720,450,False,75,False,0
4,350,300,7,42.919,0.152,718,450,False,75,False,0
4,350,300,7,42.944,0.177,717,450,False,75,False,0
4,350,300,7,42.97,0.203,713,450,False,75,False,0
4,350,300,7,42.995,0.228,701,450,False,75,False,0
4,350,300,7,43.02,0.253,686,450,False,75,False,0
4,350,300,7,43.045,0.278,671,449,False,75,False,0
4,350,300,7,43.07,0.303,575,439,False,75,False,0
4,350,300,7,43.095,0.328,525,432,False,75,False,0
4,350,300,7,43.12,0.353,486,416,False,75,False,0
4,350,300,7,43.145,0.378,463,401,False,75,False,0
4,350,300,7,43.171,0.404,446,391,False,75,False,0
4,350,300,7,43.196,0.429,443,388,False,75,False,0
4,350,300,7,43.221,0.454,427,381,False,75,False,0
4,350,300,7,43.245,0.478,411,373,False,75,True,0
4,350,300,7,43.271,0.504,409,371,False,75,True,0
4,350,300,7,43.296,0.529,404,366,False,75,True,0
4,350,300,7,43.321,0.554,394,355,False,75,True,0
4,350,300,7,43.346,0.579,389,349,False,75,True,0
4,350,300,7,43.371,0.604,385,344,False,75,True,0
4,350,300,7,43.53,0.763,384,343,True,75,True,0
4,870,600,7,43.563,0.002,720,450,False,75,False,0
4,870,600,7,43.607,0.046,720,450,False,75,False,0
4,870,600,7,43.634,0.073,719,450,False,75,False,0
4,870,600,7,43.698,0.137,719,450,False,75,False,0
4,870,600,7,43.768,0.207,720,450,False,75,False,0
4,870,600,7,43.793,0.232,720,451,False,75,False,0
4,870,600,7,43.817,0.256,725,464,False,75,False,0
4,870,600,7,43.842,0.281,741,493,False,75,False,0
4,870,600,7,43.868,0.307,767,529,False,75,False,0
4,870,600,7,43.893,0.332,806,568,False,75,False,0
4,870,600,7,43.919,0.358,838,595,False,75,False,0
4,870,600,7,43.943,0.382,869,618,False,75,False,0
4,870,600,7,43.969,0.408,875,621,False,75,True,0
4,870,600,7,43.994,0.433,877,624,False,75,True,0
4,870,600,7,44.019,0.458,887,631,False,75,True,0
4,870,600,7,44.044,0.483,892,633,False,75,True,0
4,870,600,7,44.069,0.508,895,634,False,75,True,0
4,870,600,7,44.094,0.533,897,635,False,75,True,0
4,870,600,7,44.119,0.558,901,637,False,75,True,0
4,870,600,7,44.259,0.698,903,638,True,75,True,0
4,920,450,7,44.287,0.002,720,450,False,75,False,0
4,920,450,7,44.354,0.069,720,450,False,75,False,0
4,920,450,7,44.559,0.274,720,450,False,75,False,0
4,920,450,7,44.585,0.3,727,450,False,75,False,0
4,920,450,7,44.61,0.325,733,451,False,75,False,0
4,920,450,7,44.636,0.351,767,458,False,75,False,0
4,920,450,7,44.661,0.376,800,463,False,75,False,0
4,920,450,7,44.686,0.401,814,464,False,75,False,0
4,920,450,7,44.711,0.426,832,465,False,75,False,0
4,920,450,7,44.736,0.451,841,465,False,75,False,0
4,920,450,7,44.761,0.476,852,466,False,75,False,0
4,920,450,7,44.786,0.501,865,468,False,75,False,0
4,920,450,7,44.812,0.527,873,468,False,75,False,0
4,920,450,7,44.836,0.551,886,471,False,75,False,0
4,920,450,7,44.861,0.576,899,475,False,75,False,0
4,920,450,7,44.886,0.601,908,477,False,75,False,0
4,920,450,7,44.911,0.626,911,477,False,75,False,0
4,920,450,7,44.936,0.651,915,478,False,75,False,0
4,920,450,7,44.962,0.677,921,480,False,75,True,0
4,920,450,7,44.987,0.702,930,482,False,75,True,0
4,920,450,7,45.126,0.841,931,482,True,75,True,0
4,720,100,7,45.154,0.002,720,450,False,75,False,0
4,720,100,7,45.197,0.045,720,450,False,75,False,0
4,720,100,7,45.197,0.045,720,450,False,75,False,0
4,720,100,7,45.486,0.334,720,449,False,75,False,0
4,720,100,7,45.511,0.359,720,448,False,75,False,0
4,720,100,7,45.536,0.384,728,425,False,75,False,0
4,720,100,7,45.561,0.409,732,369,False,75,False,0
4,720,100,7,45.587,0.435,738,323,False,75,False,0
4,720,100,7,45.612,0.46,741,268,False,75,False,0
4,720,100,7,45.638,0.486,741,239,False,75,False,0
4,720,100,7,45.663,0.511,743,194,False,75,False,0
4,720,100,7,45.688,0.536,743,175,False,75,False,0
4,720,100,7,45.713,0.561,743,161,False,75,True,0
4,720,100,7,45.738,0.586,743,147,False,75,True,0
4,720,100,7,45.763,0.611,743,140,False,75,True,0
4,720,100,7,45.788,0.636,746,136,False,75,True,0
4,720,100,7,45.813,0.661,747,134,False,75,True,0
4,720,100,7,45.837,0.685,748,133,False,75,True,0
4,720,100,7,45.92,0.768,748,132,True,75,True,0
5,100,50,7,45.947,0.002,720,450,False,75,False,0
5,100,50,7,46.009,0.064,720,450,False,75,False,0
5,100,50,7,46.035,0.09,720,450,False,75,False,0
5,100,50,7,46.059,0.114,722,458,False,75,False,0
5,100,50,7,46.085,0.14,737,487,False,75,False,0
5,100,50,7,46.406,0.461,739,491,False,75,False,0
5,100,50,7,46.431,0.486,737,488,False,75,False,0
5,100,50,7,46.456,0.511,727,479,False,75,False,0
5,100,50,7,46.482,0.537,711,472,False,75,False,0
5,100,50,7,46.507,0.562,639,437,False,75,False,0
5,100,50,7,46.532,0.587,603,412,False,75,False,0
5,100,50,7,46.557,0.612,565,383,False,75,False,0
5,100,50,7,46.583,0.638,532,360,False,75,False,0
5,100,50,7,46.608,0.663,462,320,False,75,False,0
5,100,50,7,46.634,0.689,434,305,False,75,False,0
5,100,50,7,46.659,0.714,410,291,False,75,False,0
5,100,50,7,46.685,0.74,386,278,False,75,False,0
5,100,50,7,46.71,0.765,335,250,False,75,False,0
5,100,50,7,46.735,0.79,314,233,False,75,False,0
5,100,50,7,46.76,0.815,290,213,False,75,False,0
5,100,50,7,46.786,0.841,259,188,False,75,False,0
5,100,50,7,46.81,0.865,226,157,False,75,False,0
5,100,50,7,46.835,0.89,216,144,False,75,False,0
5,100,50,7,46.86,0.915,196,126,False,75,False,0
5,100,50,7,46.885,0.94,184,116,False,75,False,0
5,100,50,7,46.91,0.965,179,112,False,75,False,0
5,100,50,7,46.935,0.99,175,109,False,75,False,0
5,100,50,7,46.96,1.015,164,102,False,75,True,0
5,100,50,7,46.985,1.04,153,96,False,75,True,0
5,100,50,7,47.01,1.065,147,94,False,75,True,0
5,100,50,7,47.035,1.09,144,92,False,75,True,0
5,100,50,7,47.104,1.159,143,91,True,75,True,0
5,500,500,7,47.133,0.002,720,450,False,75,False,0
5,500,500,7,47.199,0.068,720,450,False,75,False,0
5,500,500,7,47.199,0.068,720,450,False,75,False,0
5,500,500,7,47.229,0.098,719,450,False,75,False,0
5,500,500,7,47.254,0.123,718,451,False,75,False,0
5,500,500,7,47.28,0.149,717,451,False,75,False,0
5,500,500,7,47.305,0.174,702,454,False,75,False,0
5,500,500,7,47.33,0.199,674,459,False,75,False,0
5,500,500,7,47.355,0.224,640,468,False,75,False,0
5,500,500,7,47.38,0.249,592,481,False,75,False,0
5,500,500,7,47.405,0.274,536,493,False,75,False,0
5,500,500,7,47.43,0.299,516,498,False,75,False,0
5,500,500,7,47.455,0.324,510,501,False,75,True,0
5,500,500,7,47.481,0.35,507,502,False,75,True,0
5,500,500,7,47.505,0.374,504,503,False,75,True,0
5,500,500,7,47.531,0.4,501,506,False,75,True,0
5,500,500,7,47.556,0.425,498,509,False,75,False,0
5,500,500,7,47.581,0.45,497,512,False,75,False,0
5,500,500,7,47.606,0.475,498,514,False,75,False,0
5,500,500,7,47.633,0.502,500,517,False,75,False,0
5,500,500,7,47.657,0.526,502,519,False,75,True,0
5,500,500,7,47.702,0.571,503,519,False,75,True,0
5,500,500,7,47.727,0.596,504,520,False,75,True,0
5,500,500,7,47.753,0.622,507,522,False,75,True,0
5,500,500,7,47.778,0.647,512,526,False,75,True,0
5,500,500,7,47.821,0.69,513,526,True,75,True,0
5,1140,800,7,47.848,0.003,720,450,False,75,False,0
5,1140,800,7,47.91,0.065,720,450,False,75,False,0
5,1140,800,7,47.935,0.09,720,450,False,75,False,0
5,1140,800,7,48.105,0.26,719,450,False,75,False,0
5,1140,800,7,48.131,0.286,720,450,False,75,False,0
5,1140,800,7,48.156,0.311,736,489,False,75,False,0
5,1140,800,7,48.182,0.337,806,575,False,75,False,0
5,1140,800,7,48.207,0.362,862,626,False,75,False,0
5,1140,800,7,48.232,0.387,914,661,False,75,False,0
5,1140,800,7,48.257,0.412,951,683,False,75,False,0
5,1140,800,7,48.283,0.438,1002,715,False,75,False,0
5,1140,800,7,48.307,0.462,1032,736,False,75,False,0
5,1140,800,7,48.333,0.488,1056,751,False,75,False,0
5,1140,800,7,48.358,0.513,1074,761,False,75,False,0
5,1140,800,7,48.384,0.539,1096,778,False,75,False,0
5,1140,800,7,48.408,0.563,1124,800,False,75,False,0
5,1140,800,7,48.434,0.589,1126,801,False,75,False,0
5,1140,800,7,48.459,0.614,1127,802,False,75,False,0
5,1140,800,7,48.485,0.64,1133,807,False,75,False,0
5,1140,800,7,48.509,0.664,1155,820,False,75,True,0
5,1140,800,7,48.535,0.69,1169,828,False,75,True,0
5,1140,800,7,48.623,0.778,1175,831,True,75,True,0
5,1340,600,7,48.653,0.003,720,450,False,75,False,0
5,1340,600,7,48.715,0.065,720,450,False,75,False,0
5,1340,600,7,48.778,0.128,720,450,False,75,False,0
5,1340,600,7,48.841,0.191,720,449,False,75,False,0
5,1340,600,7,48.866,0.216,721,449,False,75,False,0
5,1340,600,7,48.891,0.241,753,457,False,75,False,0
5,1340,600,7,48.916,0.266,837,485,False,75,False,0
5,1340,600,7,48.941,0.291,929,517,False,75,False,0
5,1340,600,7,48.967,0.317,1035,553,False,75,False,0
5,1340,600,7,48.992,0.342,1200,610,False,75,False,0
5,1340,600,7,49.017,0.367,1264,633,False,75,False,0
5,1340,600,7,49.042,0.392,1302,646,False,75,False,0
5,1340,600,7,49.068,0.418,1326,655,False,75,False,0
5,1340,600,7,49.092,0.442,1339,658,False,75,False,0
5,1340,600,7,49.118,0.468,1348,660,False,75,True,0
5,1340,600,7,49.143,0.493,1357,661,False,75,True,0
5,1340,600,7,49.168,0.518,1358,661,False,75,True,0
5,1340,600,7,49.194,0.544,1361,661,False,75,True,0
5,1340,600,7,49.219,0.569,1368,661,False,75,True,0
5,1340,600,7,49.245,0.595,1378,661,False,75,True,0
5,1340,600,7,49.372,0.722,1379,661,True,75,True,0
5,1340,30,7,49.4,0.002,720,450,False,75,False,0
5,1340,30,7,49.463,0.065,720,450,False,75,False,0
5,1340,30,7,49.463,0.065,720,450,False,75,False,0
5,1340,30,7,49.658,0.26,719,450,False,75,False,0
5,1340,30,7,49.684,0.286,724,449,False,75,False,0
5,1340,30,7,49.708,0.31,766,440,False,75,False,0
5,1340,30,7,49.734,0.336,819,424,False,75,False,0
5,1340,30,7,49.758,0.36,983,356,False,75,False,0
5,1340,30,7,49.784,0.386,1089,303,False,75,False,0
5,1340,30,7,49.809,0.411,1190,240,False,75,False,0
5,1340,30,7,49.833,0.435,1275,181,False,75,False,0
5,1340,30,7,49.858,0.46,1354,124,False,75,False,0
5,1340,30,7,49.884,0.486,1390,102,False,75,True,0
5,1340,30,7,49.908,0.51,1423,84,False,75,False,0
5,1340,30,7,49.934,0.536,1439,73,False,75,False,0
5,1340,30,7,49.959,0.561,1439,60,False,75,False,0
5,1340,30,7,49.984,0.586,1439,47,False,75,False,0
5,1340,30,7,50.01,0.612,1439,38,False,75,False,0
5,1340,30,7,50.035,0.637,1439,36,False,75,False,0
5,1340,30,7,50.081,0.683,1438,35,False,75,False,0
5,1340,30,7,50.106,0.708,1429,36,False,75,False,0
5,1340,30,7,50.132,0.734,1408,40,False,75,True,0
5,1340,30,7,50.157,0.759,1386,46,False,75,True,0
5,1340,30,7,50.185,0.787,1373,47,False,75,True,0
5,1340,30,7,50.212,0.814,1360,47,False,75,True,0
5,1340,30,7,50.275,0.877,1359,47,True,75,True,0
5,250,600,7,50.302,0.002,720,450,False,75,False,0
5,250,600,7,50.367,0.067,720,450,False,75,False,0
5,250,600,7,50.411,0.111,720,450,False,75,False,0
5,250,600,7,50.436,0.136,719,450,False,75,False,0
5,250,600,7,50.461,0.161,718,451,False,75,False,0
5,250,600,7,50.486,0.186,709,456,False,75,False,0
5,250,600,7,50.51,0.21,675,470,False,75,False,0
5,250,600,7,50.535,0.235,647,483,False,75,False,0
5,250,600,7,50.561,0.261,630,492,False,75,False,0
5,250,600,7,50.586,0.286,612,503,False,75,False,0
5,250,600,7,50.611,0.311,598,509,False,75,False,0
5,250,600,7,50.637,0.337,571,522,False,75,False,0
5,250,600,7,50.662,0.362,558,530,False,75,False,0
5,250,600,7,50.687,0.387,544,537,False,75,False,0
5,250,600,7,50.712,0.412,520,548,False,75,False,0
5,250,600,7,50.737,0.437,490,562,False,75,False,0
5,250,600,7,50.762,0.462,474,569,False,75,False,0
5,250,600,7,50.787,0.487,455,577,False,75,False,0
5,250,600,7,50.813,0.513,435,584,False,75,False,0
5,250,600,7,50.837,0.537,387,597,False,75,False,0
5,250,600,7,50.862,0.562,367,603,False,75,False,0
5,250,600,7,50.887,0.587,354,609,False,75,False,0
5,250,600,7,50.912,0.612,345,613,False,75,False,0
5,250,600,7,50.938,0.638,329,620,False,75,False,0
5,250,600,7,50.962,0.662,325,622,False,75,False,0
5,250,600,7,50.988,0.688,319,625,False,75,True,0
5,250,600,7,51.014,0.714,318,626,False,75,True,0
5,250,600,7,51.039,0.739,313,627,False,75,True,0
5,250,600,7,51.064,0.764,310,628,False,75,True,0
5,250,600,7,51.089,0.789,307,630,False,75,True,0
5,250,600,7,51.114,0.814,305,631,False,75,True,0
5,250,600,7,51.139,0.839,304,631,True,75,True,0
5,350,300,7,51.167,0.002,720,450,False,75,False,0
5,350,300,7,51.192,0.027,720,450,False,75,False,0
5,350,300,7,51.236,0.071,719,450,False,75,False,0
5,350,300,7,51.236,0.071,719,450,False,75,False,0
5,350,300,7,51.267,0.102,713,450,False,75,False,0
5,350,300,7,51.292,0.127,675,449,False,75,False,0
5,350,300,7,51.32,0.155,633,445,False,75,False,0
5,350,300,7,51.345,0.18,585,435,False,75,False,0
5,350,300,7,51.371,0.206,549,426,False,75,False,0
5,350,300,7,51.399,0.234,523,416,False,75,False,0
5,350,300,7,51.426,0.261,500,401,False,75,False,0
5,350,300,7,51.452,0.287,489,393,False,75,False,0
5,350,300,7,51.477,0.312,481,386,False,75,False,0
5,350,300,7,51.502,0.337,472,379,False,75,False,0
5,350,300,7,51.528,0.363,460,371,False,75,False,0
5,350,300,7,51.553,0.388,457,370,False,75,False,0
5,350,300,7,51.578,0.413,456,369,False,75,False,0
5,350,300,7,51.603,0.438,452,367,False,75,False,0
5,350,300,7,51.629,0.464,446,363,False,75,False,0
5,350,300,7,51.654,0.489,439,359,False,75,False,0
5,350,300,7,51.679,0.514,433,356,False,75,False,0
5,350,300,7,51.704,0.539,422,349,False,75,True,0
5,350,300,7,51.73,0.565,415,345,False,75,True,0
5,350,300,7,51.755,0.59,412,344,False,75,True,0
5,350,300,7,51.78,0.615,411,343,False,75,True,0
5,350,300,7,51.9,0.735,409,342,True,75,True,0
5,870,600,7,51.927,0.002,720,450,False,75,False,0
5,870,600,7,51.971,0.046,720,450,False,75,False,0
5,870,600,7,51.996,0.071,720,450,False,75,False,0
5,870,600,7,52.02,0.095,721,455,False,75,False,0
5,870,600,7,52.047,0.122,727,468,False,75,False,0
5,870,600,7,52.072,0.147,732,480,False,75,False,0
5,870,600,7,52.097,0.172,744,497,False,75,False,0
5,870,600,7,52.122,0.197,769,524,False,75,False,0
5,870,600,7,52.148,0.223,778,533,False,75,False,0
5,870,600,7,52.173,0.248,786,540,False,75,False,0
5,870,600,7,52.198,0.273,808,560,False,75,False,0
5,870,600,7,52.223,0.298,826,575,False,75,False,0
5,870,600,7,52.249,0.324,841,588,False,75,False,0
5,870,600,7,52.274,0.349,853,599,False,75,False,0
5,870,600,7,52.299,0.374,871,612,False,75,True,0
5,870,600,7,52.324,0.399,877,615,False,75,True,0
5,870,600,7,52.35,0.425,878,616,False,75,True,0
5,870,600,7,52.375,0.45,881,618,False,75,True,0
5,870,600,7,52.4,0.475,885,621,False,75,True,0
5,870,600,7,52.425,0.5,887,622,False,75,True,0
5,870,600,7,52.451,0.526,887,623,False,75,True,0
5,870,600,7,52.476,0.551,888,623,False,75,True,0
5,870,600,7,52.52,0.595,889,624,False,75,True,0
5,870,600,7,52.661,0.736,890,624,True,75,True,0
5,920,450,7,52.688,0.002,720,450,False,75,False,0
5,920,450,7,52.732,0.046,720,450,False,75,False,0
5,920,450,7,52.814,0.128,720,450,False,75,False,0
5,920,450,7,52.979,0.293,719,450,False,75,False,0
5,920,450,7,53.004,0.318,731,453,False,75,False,0
5,920,450,7,53.029,0.343,754,462,False,75,False,0
5,920,450,7,53.053,0.367,761,465,False,75,False,0
5,920,450,7,53.079,0.393,813,476,False,75,False,0
5,920,450,7,53.105,0.419,832,479,False,75,False,0
5,920,450,7,53.13,0.444,847,481,False,75,False,0
5,920,450,7,53.155,0.469,860,482,False,75,False,0
5,920,450,7,53.181,0.495,866,483,False,75,False,0
5,920,450,7,53.206,0.52,874,484,False,75,False,0
5,920,450,7,53.231,0.545,886,485,False,75,False,0
5,920,450,7,53.256,0.57,905,486,False,75,False,0
5,920,450,7,53.283,0.597,914,485,False,75,False,0
5,920,450,7,53.309,0.623,916,486,False,75,False,0
5,920,450,7,53.334,0.648,920,486,False,75,False,0
5,920,450,7,53.359,0.673,925,487,False,75,True,0
5,920,450,7,53.385,0.699,928,487,False,75,True,0
5,920,450,7,53.466,0.78,929,487,True,75,True,0
5,720,100,7,53.494,0.002,720,450,False,75,False,0
5,720,100,7,53.538,0.046,720,450,False,75,False,0
5,720,100,7,53.742,0.25,720,450,False,75,False,0
5,720,100,7,53.768,0.276,722,449,False,75,False,0
5,720,100,7,53.793,0.301,729,442,False,75,False,0
5,720,100,7,53.818,0.326,737,417,False,75,False,0
5,720,100,7,53.842,0.35,743,384,False,75,False,0
5,720,100,7,53.868,0.376,743,331,False,75,False,0
5,720,100,7,53.893,0.401,745,289,False,75,False,0
5,720,100,7,53.919,0.427,748,255,False,75,False,0
5,720,100,7,53.944,0.452,749,242,False,75,False,0
5,720,100,7,53.969,0.477,750,231,False,75,False,0
5,720,100,7,53.994,0.502,751,218,False,75,False,0
5,720,100,7,54.019,0.527,751,205,False,75,False,0
5,720,100,7,54.044,0.552,751,188,False,75,False,0
5,720,100,7,54.069,0.577,752,180,False,75,False,0
5,720,100,7,54.095,0.603,753,175,False,75,False,0
5,720,100,7,54.119,0.627,754,174,False,75,True,0
5,720,100,7,54.145,0.653,754,169,False,75,True,0
5,720,100,7,54.169,0.677,754,164,False,75,True,0
5,720,100,7,54.195,0.703,754,162,False,75,True,0
5,720,100,7,54.258,0.766,755,161,True,75,True,0
6,100,50,7,54.286,0.002,720,450,False,75,False,0
6,100,50,7,54.31,0.026,720,450,False,75,False,0
6,100,50,7,54.354,0.07,720,449,False,75,False,0
6,100,50,7,54.557,0.273,720,449,False,75,False,0
6,100,50,7,54.584,0.3,655,444,False,75,False,0
6,100,50,7,54.609,0.325,576,425,False,75,False,0
6,100,50,7,54.635,0.351,526,397,False,75,False,0
6,100,50,7,54.66,0.376,433,349,False,75,False,0
6,100,50,7,54.686,0.402,352,306,False,75,False,0
6,100,50,7,54.71,0.426,338,297,False,75,False,0
6,100,50,7,54.736,0.452,277,252,False,75,False,0
6,100,50,7,54.761,0.477,213,203,False,75,False,0
6,100,50,7,54.786,0.502,190,180,False,75,False,0
6,100,50,7,54.811,0.527,186,174,False,75,False,0
6,100,50,7,54.835,0.551,176,161,False,75,False,0
6,100,50,7,54.86,0.576,155,138,False,75,False,0
6,100,50,7,54.885,0.601,147,126,False,75,False,0
6,100,50,7,54.911,0.627,141,116,False,75,True,0
6,100,50,7,54.935,0.651,138,110,False,75,True,0
6,100,50,7,54.961,0.677,137,105,False,75,True,0
6,100,50,7,54.986,0.702,136,100,False,75,True,0
6,100,50,7,55.011,0.727,135,96,False,75,True,0
6,100,50,7,55.074,0.79,135,95,True,75,True,0
6,500,500,7,55.102,0.002,720,450,False,75,False,0
6,500,500,7,55.145,0.045,720,450,False,75,False,0
6,500,500,7,55.17,0.07,720,450,False,75,False,0
6,500,500,7,55.195,0.095,717,451,False,75,False,0
6,500,500,7,55.221,0.121,709,454,False,75,False,0
6,500,500,7,55.246,0.146,698,460,False,75,False,0
6,500,500,7,55.271,0.171,678,468,False,75,False,0
6,500,500,7,55.296,0.196,662,476,False,75,False,0
6,500,500,7,55.321,0.221,649,482,False,75,False,0
6,500,500,7,55.347,0.247,631,490,False,75,False,0
6,500,500,7,55.371,0.271,606,498,False,75,False,0
6,500,500,7,55.397,0.297,597,502,False,75,False,0
6,500,500,7,55.422,0.322,594,504,False,75,False,0
6,500,500,7,55.447,0.347,593,505,False,75,False,0
6,500,500,7,55.472,0.372,591,506,False,75,False,0
6,500,500,7,55.497,0.397,588,508,False,75,False,0
6,500,500,7,55.522,0.422,586,511,False,75,False,0
6,500,500,7,55.548,0.448,584,513,False,75,False,0
6,500,500,7,55.572,0.472,582,514,False,75,False,0
6,500,500,7,55.598,0.498,579,516,False,75,False,0
6,500,500,7,55.623,0.523,576,517,False,75,False,0
6,500,500,7,55.649,0.549,572,519,False,75,True,0
6,500,500,7,55.674,0.574,570,521,False,75,True,0
6,500,500,7,55.7,0.6,569,523,False,75,True,0
6,500,500,7,55.725,0.625,568,524,False,75,True,0
6,500,500,7,55.75,0.65,567,524,False,75,True,0
6,500,500,7,55.775,0.675,565,526,False,75,True,0
6,500,500,7,55.8,0.7,559,529,False,75,True,0
6,500,500,7,55.862,0.762,558,530,True,75,True,0
6,1140,800,7,55.889,0.002,720,450,False,75,False,0
6,1140,800,7,55.933,0.046,720,450,False,75,False,0
6,1140,800,7,56.144,0.257,720,450,False,75,False,0
6,1140,800,7,56.169,0.282,721,452,False,75,False,0
6,1140,800,7,56.194,0.307,730,468,False,75,False,0
6,1140,800,7,56.222,0.335,746,486,False,75,False,0
6,1140,800,7,56.251,0.364,769,504,False,75,False,0
6,1140,800,7,56.28,0.393,793,516,False,75,False,0
6,1140,800,7,56.308,0.421,824,532,False,75,False,0
6,1140,800,7,56.337,0.45,845,546,False,75,False,0
6,1140,800,7,56.366,0.479,900,590,False,75,False,0
6,1140,800,7,56.392,0.505,922,610,False,75,False,0
6,1140,800,7,56.419,0.532,939,627,False,75,False,0
6,1140,800,7,56.445,0.558,955,645,False,75,False,0
6,1140,800,7,56.47,0.583,971,669,False,75,False,0
6,1140,800,7,56.495,0.608,1024,738,False,75,False,0
6,1140,800,7,56.52,0.633,1066,776,False,75,False,0
6,1140,800,7,56.546,0.659,1086,789,False,75,False,0
6,1140,800,7,56.571,0.684,1103,798,False,75,False,0
6,1140,800,7,56.597,0.71,1114,804,False,75,False,0
6,1140,800,7,56.622,0.735,1121,809,False,75,False,0
6,1140,800,7,56.649,0.762,1137,819,False,75,False,0
6,1140,800,7,56.674,0.787,1160,833,False,75,True,0
6,1140,800,7,56.78,0.893,1178,839,True,75,True,0
6,1340,600,7,56.814,0.002,720,450,False,75,False,0
6,1340,600,7,56.858,0.046,720,450,False,75,False,0
6,1340,600,7,56.858,0.046,720,450,False,75,False,0
6,1340,600,7,56.896,0.084,726,446,False,75,False,0
6,1340,600,7,56.926,0.114,726,440,False,75,False,0
6,1340,600,7,57.212,0.4,707,439,False,75,False,0
6,1340,600,7,57.242,0.43,715,420,False,75,False,0
6,1340,600,7,57.268,0.456,715,414,False,75,False,0
6,1340,600,7,57.293,0.481,723,415,False,75,False,0
6,1340,600,7,57.318,0.506,747,425,False,75,False,0
6,1340,600,7,57.343,0.531,786,443,False,75,False,0
6,1340,600,7,57.368,0.556,855,469,False,75,False,0
6,1340,600,7,57.393,0.581,980,507,False,75,False,0
6,1340,600,7,57.418,0.606,1158,537,False,75,False,0
6,1340,600,7,57.443,0.631,1235,551,False,75,False,0
6,1340,600,7,57.469,0.657,1264,555,False,75,False,0
6,1340,600,7,57.494,0.682,1274,559,False,75,False,0
6,1340,600,7,57.519,0.707,1290,576,False,75,False,0
6,1340,600,7,57.545,0.733,1303,586,False,75,False,0
6,1340,600,7,57.571,0.759,1326,594,False,75,False,0
6,1340,600,7,57.596,0.784,1358,600,False,75,False,0
6,1340,600,7,57.621,0.809,1371,602,False,75,True,0
6,1340,600,7,57.651,0.839,1373,604,False,75,True,0
6,1340,600,7,57.676,0.864,1376,607,False,75,True,0
