trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
3,720,100,2,34.626,0.071,720,449,False,25,False,6
3,720,100,2,34.626,0.071,720,449,False,25,False,6
3,720,100,2,34.658,0.103,728,449,False,25,False,6
3,720,100,2,34.797,0.242,734,449,False,25,False,6
3,720,100,2,34.827,0.272,734,450,False,25,False,6
3,720,100,2,34.853,0.298,734,449,False,25,False,6
3,720,100,2,34.878,0.323,734,436,False,25,False,6
3,720,100,2,34.903,0.348,734,384,False,25,False,6
3,720,100,2,34.927,0.372,737,306,False,25,False,6
3,720,100,2,34.952,0.397,748,269,False,25,False,6
3,720,100,2,34.977,0.422,752,242,False,25,False,6
3,720,100,2,35.002,0.447,753,216,False,25,False,6
3,720,100,2,35.027,0.472,751,187,False,25,False,6
3,720,100,2,35.053,0.498,750,173,False,25,False,6
3,720,100,2,35.117,0.562,750,172,False,25,False,6
3,720,100,2,35.142,0.587,739,167,False,25,False,6
3,720,100,2,35.168,0.613,722,158,False,25,False,6
3,720,100,2,35.193,0.638,719,153,False,25,False,6
3,720,100,2,35.218,0.663,718,150,False,25,False,6
3,720,100,2,35.243,0.688,716,139,False,25,False,6
3,720,100,2,35.268,0.713,716,136,False,25,False,6
3,720,100,2,35.293,0.738,719,133,False,25,False,6
3,720,100,2,35.318,0.763,720,130,False,25,False,6
3,720,100,2,35.343,0.788,720,129,False,25,False,6
3,720,100,2,35.368,0.813,721,128,False,25,False,6
3,720,100,2,35.413,0.858,721,127,False,25,False,6
3,720,100,2,35.438,0.883,722,125,False,25,False,6
3,720,100,2,35.464,0.909,722,123,False,25,True,6
3,720,100,2,35.489,0.934,722,120,False,25,True,6
3,720,100,2,35.514,0.959,722,118,False,25,True,6
3,720,100,2,35.577,1.022,722,117,True,25,True,6
4,100,50,2,35.604,0.002,720,450,False,25,False,6
4,100,50,2,35.687,0.085,720,450,False,25,False,6
4,100,50,2,35.712,0.11,720,450,False,25,False,6
4,100,50,2,35.813,0.211,719,450,False,25,False,6
4,100,50,2,35.843,0.241,717,449,False,25,False,6
4,100,50,2,35.869,0.267,693,442,False,25,False,6
4,100,50,2,35.893,0.291,639,436,False,25,False,6
4,100,50,2,35.918,0.316,518,393,False,25,False,6
4,100,50,2,35.943,0.341,366,311,False,25,False,6
4,100,50,2,35.968,0.366,165,200,False,25,False,6
4,100,50,2,35.993,0.391,83,150,False,25,False,6
4,100,50,2,36.018,0.416,67,125,False,25,False,6
4,100,50,2,36.043,0.441,63,110,False,25,False,6
4,100,50,2,36.069,0.467,59,99,False,25,False,6
4,100,50,2,36.094,0.492,55,90,False,25,False,6
4,100,50,2,36.119,0.517,28,56,False,25,False,6
4,100,50,2,36.202,0.6,24,51,False,25,False,6
4,100,50,2,36.266,0.664,24,50,False,25,False,6
4,100,50,2,36.291,0.689,24,49,False,25,False,6
4,100,50,2,36.317,0.715,26,49,False,25,False,6
4,100,50,2,36.342,0.74,34,48,False,25,False,6
4,100,50,2,36.367,0.765,43,50,False,25,False,6
4,100,50,2,36.392,0.79,50,55,False,25,False,6
4,100,50,2,36.417,0.815,80,63,False,25,False,6
4,100,50,2,36.442,0.84,124,69,False,25,True,6
4,100,50,2,36.622,1.02,130,69,False,25,False,6
4,100,50,2,36.649,1.047,129,69,False,25,False,6
4,100,50,2,36.693,1.091,122,69,False,25,True,6
4,100,50,2,36.718,1.116,120,69,False,25,True,6
4,100,50,2,36.94,1.338,119,69,True,25,True,6
4,500,500,2,36.968,0.002,720,450,False,25,False,6
4,500,500,2,37.012,0.046,720,450,False,25,False,6
4,500,500,2,37.043,0.077,720,450,False,25,False,6
4,500,500,2,37.507,0.541,724,445,False,25,False,6
4,500,500,2,37.551,0.585,703,188,False,25,False,6
4,500,500,2,37.576,0.61,699,192,False,25,False,6
4,500,500,2,37.602,0.636,699,198,False,25,False,6
4,500,500,2,37.626,0.66,699,204,False,25,False,6
4,500,500,2,38.125,1.159,699,205,False,25,False,6
4,500,500,2,38.151,1.185,699,204,False,25,False,6
4,500,500,2,38.176,1.21,698,197,False,25,False,6
4,500,500,2,38.201,1.235,695,195,False,25,False,6
4,500,500,2,38.308,1.342,686,197,False,25,False,6
4,500,500,2,38.334,1.368,685,197,False,25,False,6
4,500,500,2,38.358,1.392,672,205,False,25,False,6
4,500,500,2,38.384,1.418,667,207,False,25,False,6
4,500,500,2,38.409,1.443,655,214,False,25,False,6
4,500,500,2,38.434,1.468,598,270,False,25,False,6
4,500,500,2,38.459,1.493,538,373,False,25,False,6
4,500,500,2,38.485,1.519,519,408,False,25,False,6
4,500,500,2,38.51,1.544,512,419,False,25,False,6
4,500,500,2,38.536,1.57,509,424,False,25,False,6
4,500,500,2,38.561,1.595,502,436,False,25,False,6
4,500,500,2,38.586,1.62,485,473,False,25,False,6
4,500,500,2,38.611,1.645,484,488,False,25,False,6
4,500,500,2,38.636,1.67,485,491,False,25,False,6
4,500,500,2,38.738,1.772,486,491,False,25,False,6
4,500,500,2,38.763,1.797,487,491,False,25,False,6
4,500,500,2,38.788,1.822,491,491,False,25,False,6
4,500,500,2,38.814,1.848,493,490,False,25,False,6
4,500,500,2,38.839,1.873,496,490,False,25,False,6
4,500,500,2,38.864,1.898,506,495,False,25,False,6
4,500,500,2,38.889,1.923,508,498,False,25,False,6
4,500,500,2,38.914,1.948,507,499,False,25,False,6
4,500,500,2,38.977,2.011,507,500,False,25,False,6
4,500,500,2,39.001,2.035,505,504,False,25,True,6
4,500,500,2,39.091,2.125,504,508,True,25,True,6
4,1140,800,2,39.119,0.002,720,450,False,25,False,6
4,1140,800,2,39.163,0.046,720,450,False,25,False,6
4,1140,800,2,39.193,0.076,720,449,False,25,False,6
4,1140,800,2,39.193,0.076,720,449,False,25,False,6
4,1140,800,2,39.224,0.107,727,445,False,25,False,6
4,1140,800,2,39.325,0.208,754,430,False,25,False,6
4,1140,800,2,39.351,0.234,755,430,False,25,False,6
4,1140,800,2,39.376,0.259,759,443,False,25,False,6
4,1140,800,2,39.401,0.284,765,474,False,25,False,6
4,1140,800,2,39.426,0.309,781,572,False,25,False,6
4,1140,800,2,39.451,0.334,792,598,False,25,False,6
4,1140,800,2,39.476,0.359,826,623,False,25,False,6
4,1140,800,2,39.502,0.385,851,637,False,25,False,6
4,1140,800,2,39.527,0.41,860,642,False,25,False,6
4,1140,800,2,39.552,0.435,901,665,False,25,False,6
4,1140,800,2,39.581,0.464,920,679,False,25,False,6
4,1140,800,2,39.606,0.489,943,696,False,25,False,6
4,1140,800,2,39.632,0.515,950,701,False,25,False,6
4,1140,800,2,39.657,0.54,951,702,False,25,False,6
4,1140,800,2,39.683,0.566,955,706,False,25,False,6
4,1140,800,2,39.708,0.591,966,718,False,25,False,6
4,1140,800,2,39.734,0.617,992,747,False,25,False,6
4,1140,800,2,39.758,0.641,1003,759,False,25,False,6
4,1140,800,2,39.784,0.667,1011,766,False,25,False,6
4,1140,800,2,39.809,0.692,1027,778,False,25,False,6
4,1140,800,2,39.835,0.718,1044,784,False,25,False,6
4,1140,800,2,39.859,0.742,1059,785,False,25,False,6
4,1140,800,2,39.885,0.768,1061,785,False,25,False,6
4,1140,800,2,39.909,0.792,1072,788,False,25,False,6
4,1140,800,2,39.934,0.817,1096,793,False,25,False,6
4,1140,800,2,39.959,0.842,1106,794,False,25,False,6
4,1140,800,2,39.985,0.868,1117,795,False,25,False,6
4,1140,800,2,40.009,0.892,1127,798,False,25,False,6
4,1140,800,2,40.034,0.917,1131,800,False,25,False,6
4,1140,800,2,40.059,0.942,1134,803,False,25,False,6
4,1140,800,2,40.085,0.968,1140,811,False,25,False,6
4,1140,800,2,40.129,1.012,1145,816,False,25,True,6
4,1140,800,2,40.218,1.101,1145,817,True,25,True,6
4,1340,600,2,40.246,0.003,720,450,False,25,False,6
4,1340,600,2,40.27,0.027,720,450,False,25,False,6
4,1340,600,2,40.295,0.052,720,449,False,25,False,6
4,1340,600,2,40.32,0.077,724,447,False,25,False,6
4,1340,600,2,40.32,0.077,724,447,False,25,False,6
4,1340,600,2,40.563,0.32,725,446,False,25,False,6
4,1340,600,2,40.595,0.352,722,446,False,25,False,6
4,1340,600,2,40.62,0.377,710,446,False,25,False,6
4,1340,600,2,40.647,0.404,713,448,False,25,False,6
4,1340,600,2,40.672,0.429,735,460,False,25,False,6
4,1340,600,2,40.697,0.454,832,504,False,25,False,6
4,1340,600,2,40.722,0.479,996,532,False,25,False,6
4,1340,600,2,40.747,0.504,1083,545,False,25,False,6
4,1340,600,2,40.773,0.53,1167,565,False,25,False,6
4,1340,600,2,40.798,0.555,1220,582,False,25,False,6
4,1340,600,2,40.823,0.58,1257,593,False,25,False,6
4,1340,600,2,40.849,0.606,1281,604,False,25,False,6
4,1340,600,2,40.874,0.631,1309,618,False,25,False,6
4,1340,600,2,40.899,0.656,1337,632,False,25,False,6
4,1340,600,2,40.943,0.7,1360,642,False,25,False,6
4,1340,600,2,40.968,0.725,1360,643,False,25,False,6
4,1340,600,2,40.993,0.75,1362,644,False,25,False,6
4,1340,600,2,41.019,0.776,1366,645,False,25,False,6
4,1340,600,2,41.043,0.8,1367,645,False,25,False,6
4,1340,600,2,41.068,0.825,1367,644,False,25,False,6
4,1340,600,2,41.093,0.85,1352,625,False,25,False,6
4,1340,600,2,41.119,0.876,1350,621,False,25,True,6
4,1340,600,2,41.144,0.901,1348,618,False,25,True,6
4,1340,600,2,41.207,0.964,1348,616,False,25,True,6
4,1340,600,2,41.233,0.99,1350,615,False,25,True,6
4,1340,600,2,41.32,1.077,1350,614,True,25,True,6
4,1340,30,2,41.35,0.002,720,450,False,25,False,6
4,1340,30,2,41.412,0.064,720,450,False,25,False,6
4,1340,30,2,41.484,0.136,720,450,False,25,False,6
4,1340,30,2,41.509,0.161,721,447,False,25,False,6
4,1340,30,2,41.534,0.186,730,437,False,25,False,6
4,1340,30,2,41.559,0.211,752,411,False,25,False,6
4,1340,30,2,41.584,0.236,823,340,False,25,False,6
4,1340,30,2,41.61,0.262,1033,242,False,25,False,6
4,1340,30,2,41.635,0.287,1164,196,False,25,False,6
4,1340,30,2,41.662,0.314,1241,153,False,25,False,6
4,1340,30,2,41.69,0.342,1278,126,False,25,False,6
4,1340,30,2,41.717,0.369,1316,103,False,25,False,6
4,1340,30,2,41.742,0.394,1323,97,False,25,False,6
4,1340,30,2,41.768,0.42,1329,84,False,25,False,6
4,1340,30,2,41.795,0.447,1350,69,False,25,False,6
4,1340,30,2,41.822,0.474,1353,68,False,25,False,6
4,1340,30,2,41.847,0.499,1354,67,False,25,False,6
4,1340,30,2,41.872,0.524,1354,65,False,25,False,6
4,1340,30,2,41.896,0.548,1355,61,False,25,False,6
4,1340,30,2,41.921,0.573,1356,60,False,25,False,6
4,1340,30,2,41.947,0.599,1355,58,False,25,False,6
4,1340,30,2,41.972,0.624,1354,58,False,25,False,6
4,1340,30,2,42.017,0.669,1354,57,False,25,False,6
4,1340,30,2,42.043,0.695,1354,54,False,25,True,6
4,1340,30,2,42.068,0.72,1354,52,False,25,True,6
4,1340,30,2,42.093,0.745,1355,50,False,25,True,6
4,1340,30,2,42.137,0.789,1355,49,True,25,True,6
4,250,600,2,42.165,0.003,720,450,False,25,False,6
4,250,600,2,42.246,0.084,720,450,False,25,False,6
4,250,600,2,42.278,0.116,720,450,False,25,False,6
4,250,600,2,42.304,0.142,719,449,False,25,False,6
4,250,600,2,42.329,0.167,718,449,False,25,False,6
4,250,600,2,42.354,0.192,707,450,False,25,False,6
4,250,600,2,42.38,0.218,683,463,False,25,False,6
4,250,600,2,42.404,0.242,649,483,False,25,False,6
4,250,600,2,42.432,0.27,530,522,False,25,False,6
4,250,600,2,42.458,0.296,479,543,False,25,False,6
4,250,600,2,42.484,0.322,444,561,False,25,False,6
4,250,600,2,42.509,0.347,415,566,False,25,False,6
4,250,600,2,42.534,0.372,386,567,False,25,False,6
4,250,600,2,42.559,0.397,360,572,False,25,False,6
4,250,600,2,42.584,0.422,346,576,False,25,False,6
4,250,600,2,42.609,0.447,340,576,False,25,False,6
4,250,600,2,42.634,0.472,332,576,False,25,False,6
4,250,600,2,42.661,0.499,324,578,False,25,False,6
4,250,600,2,42.686,0.524,315,582,False,25,False,6
4,250,600,2,42.711,0.549,301,587,False,25,False,6
4,250,600,2,42.736,0.574,296,590,False,25,False,6
4,250,600,2,42.761,0.599,290,593,False,25,False,6
4,250,600,2,42.787,0.625,287,596,False,25,False,6
4,250,600,2,42.812,0.65,283,601,False,25,False,6
4,250,600,2,42.837,0.675,274,606,False,25,True,6
4,250,600,2,42.919,0.757,271,609,False,25,True,6
4,250,600,2,43.001,0.839,270,609,True,25,True,6
4,350,300,2,43.029,0.002,720,450,False,25,False,6
4,350,300,2,43.054,0.027,720,450,False,25,False,6
4,350,300,2,43.079,0.052,720,449,False,25,False,6
4,350,300,2,43.104,0.077,719,449,False,25,False,6
4,350,300,2,43.104,0.077,719,449,False,25,False,6
4,350,300,2,43.137,0.11,718,449,False,25,False,6
4,350,300,2,43.166,0.139,707,450,False,25,False,6
4,350,300,2,43.194,0.167,693,444,False,25,False,6
4,350,300,2,43.222,0.195,605,409,False,25,False,6
4,350,300,2,43.251,0.224,531,384,False,25,False,6
4,350,300,2,43.279,0.252,464,360,False,25,False,6
4,350,300,2,43.307,0.28,429,345,False,25,False,6
4,350,300,2,43.334,0.307,416,340,False,25,False,6
4,350,300,2,43.36,0.333,413,337,False,25,False,6
4,350,300,2,43.385,0.358,407,333,False,25,False,6
4,350,300,2,43.41,0.383,395,324,False,25,False,6
4,350,300,2,43.493,0.466,394,322,False,25,False,6
4,350,300,2,43.518,0.491,393,321,False,25,False,6
4,350,300,2,43.543,0.516,392,321,False,25,False,6
4,350,300,2,43.568,0.541,379,317,False,25,False,6
4,350,300,2,43.593,0.566,375,316,False,25,False,6
4,350,300,2,43.639,0.612,374,316,False,25,True,6
4,350,300,2,43.665,0.638,374,315,False,25,True,6
4,350,300,2,43.69,0.663,371,315,False,25,True,6
4,350,300,2,43.791,0.764,370,315,True,25,True,6
4,870,600,2,43.819,0.002,720,450,False,25,False,6
4,870,600,2,43.843,0.026,720,450,False,25,False,6
4,870,600,2,43.869,0.052,719,450,False,25,False,6
4,870,600,2,43.893,0.076,719,450,False,25,False,6
4,870,600,2,43.918,0.101,719,451,False,25,False,6
4,870,600,2,43.944,0.127,722,456,False,25,False,6
4,870,600,2,43.969,0.152,727,466,False,25,False,6
4,870,600,2,43.994,0.177,752,505,False,25,False,6
4,870,600,2,44.019,0.202,768,522,False,25,False,6
4,870,600,2,44.044,0.227,783,536,False,25,False,6
4,870,600,2,44.07,0.253,788,542,False,25,False,6
4,870,600,2,44.095,0.278,789,544,False,25,False,6
4,870,600,2,44.12,0.303,797,554,False,25,False,6
4,870,600,2,44.145,0.328,806,563,False,25,False,6
4,870,600,2,44.17,0.353,811,566,False,25,False,6
4,870,600,2,44.195,0.378,813,567,False,25,False,6
4,870,600,2,44.22,0.403,814,568,False,25,False,6
4,870,600,2,44.245,0.428,826,574,False,25,False,6
4,870,600,2,44.27,0.453,849,582,False,25,False,6
4,870,600,2,44.296,0.479,862,586,False,25,False,6
4,870,600,2,44.341,0.524,870,588,False,25,False,6
4,870,600,2,44.367,0.55,871,590,False,25,False,6
4,870,600,2,44.392,0.575,875,595,False,25,False,6
4,870,600,2,44.456,0.639,877,597,False,25,False,6
4,870,600,2,44.481,0.664,877,598,False,25,False,6
4,870,600,2,44.507,0.69,877,603,False,25,True,6
4,870,600,2,44.532,0.715,879,607,False,25,True,6
4,870,600,2,44.595,0.778,880,613,False,25,True,6
4,870,600,2,44.595,0.778,880,613,True,25,True,6
4,920,450,2,44.636,0.003,720,450,False,25,False,6
4,920,450,2,44.724,0.091,720,450,False,25,False,6
4,920,450,2,44.889,0.256,720,450,False,25,False,6
4,920,450,2,44.915,0.282,723,451,False,25,False,6
4,920,450,2,44.94,0.307,754,467,False,25,False,6
4,920,450,2,44.965,0.332,808,480,False,25,False,6
4,920,450,2,44.99,0.357,860,484,False,25,False,6
4,920,450,2,45.016,0.383,879,481,False,25,False,6
4,920,450,2,45.04,0.407,883,481,False,25,False,6
4,920,450,2,45.065,0.432,888,481,False,25,False,6
4,920,450,2,45.09,0.457,893,482,False,25,False,6
4,920,450,2,45.116,0.483,897,481,False,25,False,6
4,920,450,2,45.141,0.508,903,478,False,25,False,6
4,920,450,2,45.166,0.533,910,475,False,25,False,6
4,920,450,2,45.191,0.558,911,475,False,25,False,6
4,920,450,2,45.216,0.583,913,475,False,25,False,6
4,920,450,2,45.241,0.608,916,474,False,25,False,6
4,920,450,2,45.267,0.634,918,473,False,25,False,6
4,920,450,2,45.291,0.658,919,472,False,25,False,6
4,920,450,2,45.317,0.684,921,470,False,25,True,6
4,920,450,2,45.342,0.709,928,467,False,25,True,6
4,920,450,2,45.424,0.791,929,467,True,25,True,6
4,720,100,2,45.452,0.002,720,450,False,25,False,6
4,720,100,2,45.52,0.07,720,450,False,25,False,6
4,720,100,2,45.546,0.096,720,450,False,25,False,6
4,720,100,2,45.731,0.281,720,449,False,25,False,6
4,720,100,2,45.756,0.306,723,443,False,25,False,6
4,720,100,2,45.781,0.331,726,417,False,25,False,6
4,720,100,2,45.806,0.356,727,374,False,25,False,6
4,720,100,2,45.831,0.381,739,305,False,25,False,6
4,720,100,2,45.856,0.406,740,283,False,25,False,6
4,720,100,2,45.882,0.432,740,269,False,25,False,6
4,720,100,2,45.906,0.456,741,261,False,25,False,6
4,720,100,2,45.932,0.482,746,247,False,25,False,6
4,720,100,2,45.957,0.507,746,240,False,25,False,6
4,720,100,2,45.983,0.533,746,231,False,25,False,6
4,720,100,2,46.008,0.558,745,215,False,25,False,6
4,720,100,2,46.034,0.584,740,174,False,25,False,6
4,720,100,2,46.059,0.609,743,160,False,25,False,6
4,720,100,2,46.084,0.634,742,140,False,25,False,6
4,720,100,2,46.109,0.659,740,131,False,25,False,6
4,720,100,2,46.134,0.684,740,126,False,25,False,6
4,720,100,2,46.159,0.709,740,122,False,25,True,6
4,720,100,2,46.28,0.83,740,120,True,25,True,6
5,100,50,2,46.307,0.003,720,450,False,25,False,6
5,100,50,2,46.332,0.028,720,450,False,25,False,6
5,100,50,2,46.376,0.072,719,450,False,25,False,6
5,100,50,2,46.401,0.097,717,448,False,25,False,6
5,100,50,2,46.401,0.097,717,448,False,25,False,6
5,100,50,2,46.432,0.128,707,442,False,25,False,6
5,100,50,2,46.457,0.153,706,442,False,25,False,6
5,100,50,2,46.483,0.179,681,473,False,25,False,6
5,100,50,2,46.507,0.203,682,507,False,25,False,6
5,100,50,2,46.771,0.467,666,534,False,25,False,6
5,100,50,2,46.797,0.493,666,532,False,25,False,6
5,100,50,2,46.822,0.518,658,515,False,25,False,6
5,100,50,2,46.848,0.544,648,504,False,25,False,6
5,100,50,2,46.874,0.57,629,483,False,25,False,6
5,100,50,2,46.901,0.597,600,433,False,25,False,6
5,100,50,2,46.926,0.622,557,370,False,25,False,6
5,100,50,2,46.952,0.648,535,340,False,25,False,6
5,100,50,2,46.977,0.673,518,312,False,25,False,6
5,100,50,2,47.002,0.698,510,302,False,25,False,6
5,100,50,2,47.027,0.723,478,278,False,25,False,6
5,100,50,2,47.052,0.748,398,221,False,25,False,6
5,100,50,2,47.077,0.773,330,164,False,25,False,6
5,100,50,2,47.103,0.799,321,153,False,25,False,6
5,100,50,2,47.128,0.824,307,129,False,25,False,6
5,100,50,2,47.153,0.849,285,100,False,25,False,6
5,100,50,2,47.178,0.874,191,38,False,25,False,6
5,100,50,2,47.261,0.957,154,24,False,25,False,6
5,100,50,2,47.286,0.982,153,24,False,25,False,6
5,100,50,2,47.311,1.007,147,24,False,25,False,6
5,100,50,2,47.336,1.032,139,25,False,25,False,6
5,100,50,2,47.361,1.057,125,34,False,25,False,6
5,100,50,2,47.386,1.082,115,40,False,25,False,6
5,100,50,2,47.412,1.108,105,44,False,25,False,6
5,100,50,2,47.437,1.133,98,48,False,25,False,6
5,100,50,2,47.521,1.217,98,49,False,25,False,6
5,100,50,2,47.565,1.261,98,50,False,25,False,6
5,100,50,2,47.591,1.287,99,50,False,25,False,6
5,100,50,2,47.655,1.351,99,51,True,25,False,7
5,100,50,2,47.7,1.396,99,51,False,25,False,7
5,100,50,2,47.744,1.44,100,52,False,25,False,7
5,100,50,2,47.788,1.484,100,52,False,25,False,7
5,100,50,2,47.813,1.509,103,56,False,25,True,7
5,100,50,2,47.839,1.535,106,59,False,25,True,7
5,100,50,2,47.864,1.56,106,60,False,25,True,7
5,100,50,2,47.946,1.642,107,61,True,25,True,7
5,500,500,2,47.982,0.003,720,450,False,25,False,7
5,500,500,2,48.046,0.067,720,450,False,25,False,7
5,500,500,2,48.071,0.092,720,450,False,25,False,7
5,500,500,2,48.116,0.137,719,450,False,25,False,7
5,500,500,2,48.203,0.224,720,450,False,25,False,7
5,500,500,2,48.23,0.251,719,450,False,25,False,7
5,500,500,2,48.256,0.277,716,450,False,25,False,7
5,500,500,2,48.281,0.302,693,453,False,25,False,7
5,500,500,2,48.306,0.327,655,459,False,25,False,7
5,500,500,2,48.332,0.353,616,471,False,25,False,7
5,500,500,2,48.356,0.377,576,481,False,25,False,7
5,500,500,2,48.382,0.403,567,483,False,25,False,7
5,500,500,2,48.407,0.428,564,484,False,25,False,7
5,500,500,2,48.433,0.454,561,485,False,25,False,7
5,500,500,2,48.458,0.479,556,487,False,25,False,7
5,500,500,2,48.522,0.543,555,487,False,25,False,7
5,500,500,2,48.547,0.568,552,489,False,25,False,7
5,500,500,2,48.572,0.593,548,492,False,25,False,7
5,500,500,2,48.598,0.619,540,497,False,25,False,7
5,500,500,2,48.623,0.644,536,500,False,25,False,7
5,500,500,2,48.65,0.671,531,501,False,25,False,7
5,500,500,2,48.674,0.695,523,505,False,25,True,7
5,500,500,2,48.776,0.797,503,516,False,25,True,7
5,500,500,2,48.839,0.86,502,516,True,25,True,7
5,1140,800,2,48.868,0.002,720,450,False,25,False,7
5,1140,800,2,48.954,0.088,720,450,False,25,False,7
5,1140,800,2,48.983,0.117,720,450,False,25,False,7
5,1140,800,2,49.11,0.244,719,450,False,25,False,7
5,1140,800,2,49.135,0.269,729,463,False,25,False,7
5,1140,800,2,49.16,0.294,798,529,False,25,False,7
5,1140,800,2,49.185,0.319,869,599,False,25,False,7
5,1140,800,2,49.21,0.344,919,651,False,25,False,7
5,1140,800,2,49.236,0.37,937,674,False,25,False,7
5,1140,800,2,49.261,0.395,953,708,False,25,False,7
5,1140,800,2,49.286,0.42,961,722,False,25,False,7
5,1140,800,2,49.311,0.445,983,741,False,25,False,7
5,1140,800,2,49.337,0.471,997,751,False,25,False,7
5,1140,800,2,49.362,0.496,1078,801,False,25,False,7
5,1140,800,2,49.406,0.54,1080,802,False,25,False,7
5,1140,800,2,49.432,0.566,1081,802,False,25,False,7
5,1140,800,2,49.457,0.591,1086,803,False,25,False,7
5,1140,800,2,49.502,0.636,1088,803,False,25,False,7
5,1140,800,2,49.527,0.661,1089,803,False,25,False,7
5,1140,800,2,49.554,0.688,1098,806,False,25,False,7
5,1140,800,2,49.583,0.717,1120,813,False,25,False,7
5,1140,800,2,49.608,0.742,1129,814,False,25,False,7
5,1140,800,2,49.633,0.767,1131,814,False,25,False,7
5,1140,800,2,49.659,0.793,1132,813,False,25,False,7
5,1140,800,2,49.685,0.819,1139,813,False,25,False,7
5,1140,800,2,49.709,0.843,1148,812,False,25,True,7
5,1140,800,2,49.735,0.869,1152,812,False,25,True,7
5,1140,800,2,49.874,1.008,1152,811,True,25,True,7
5,1340,600,2,49.902,0.003,720,450,False,25,False,7
5,1340,600,2,49.945,0.046,720,450,False,25,False,7
5,1340,600,2,49.97,0.071,719,450,False,25,False,7
5,1340,600,2,50.033,0.134,719,450,False,25,False,7
5,1340,600,2,50.058,0.159,720,450,False,25,False,7
5,1340,600,2,50.084,0.185,740,458,False,25,False,7
5,1340,600,2,50.109,0.21,782,475,False,25,False,7
5,1340,600,2,50.134,0.235,836,492,False,25,False,7
5,1340,600,2,50.159,0.26,898,508,False,25,False,7
5,1340,600,2,50.184,0.285,991,527,False,25,False,7
5,1340,600,2,50.209,0.31,1016,530,False,25,False,7
5,1340,600,2,50.234,0.335,1041,532,False,25,False,7
5,1340,600,2,50.259,0.36,1057,535,False,25,False,7
5,1340,600,2,50.284,0.385,1073,539,False,25,False,7
5,1340,600,2,50.31,0.411,1090,546,False,25,False,7
5,1340,600,2,50.335,0.436,1125,551,False,25,False,7
5,1340,600,2,50.361,0.462,1167,553,False,25,False,7
5,1340,600,2,50.386,0.487,1199,554,False,25,False,7
5,1340,600,2,50.411,0.512,1217,557,False,25,False,7
5,1340,600,2,50.436,0.537,1253,568,False,25,False,7
5,1340,600,2,50.461,0.562,1278,579,False,25,False,7
5,1340,600,2,50.487,0.588,1321,597,False,25,False,7
5,1340,600,2,50.511,0.612,1341,602,False,25,True,7
5,1340,600,2,50.537,0.638,1349,602,False,25,True,7
5,1340,600,2,50.563,0.664,1350,602,False,25,True,7
5,1340,600,2,50.588,0.689,1352,603,False,25,True,7
5,1340,600,2,50.613,0.714,1358,606,False,25,True,7
5,1340,600,2,50.721,0.822,1360,606,True,25,True,7
5,1340,30,2,50.75,0.002,720,450,False,25,False,7
5,1340,30,2,50.812,0.064,720,450,False,25,False,7
5,1340,30,2,50.936,0.188,720,450,False,25,False,7
5,1340,30,2,50.963,0.215,720,448,False,25,False,7
5,1340,30,2,50.988,0.24,731,439,False,25,False,7
5,1340,30,2,51.014,0.266,757,420,False,25,False,7
5,1340,30,2,51.039,0.291,806,385,False,25,False,7
5,1340,30,2,51.064,0.316,826,376,False,25,False,7
5,1340,30,2,51.089,0.341,859,360,False,25,False,7
5,1340,30,2,51.115,0.367,911,328,False,25,False,7
5,1340,30,2,51.14,0.392,1074,234,False,25,False,7
5,1340,30,2,51.166,0.418,1104,213,False,25,False,7
5,1340,30,2,51.191,0.443,1126,193,False,25,False,7
5,1340,30,2,51.216,0.468,1134,180,False,25,False,7
5,1340,30,2,51.241,0.493,1156,160,False,25,False,7
5,1340,30,2,51.266,0.518,1187,143,False,25,False,7
5,1340,30,2,51.291,0.543,1228,120,False,25,False,7
5,1340,30,2,51.317,0.569,1254,100,False,25,False,7
5,1340,30,2,51.342,0.594,1257,96,False,25,False,7
5,1340,30,2,51.368,0.62,1264,93,False,25,False,7
5,1340,30,2,51.392,0.644,1279,87,False,25,False,7
5,1340,30,2,51.417,0.669,1299,76,False,25,False,7
5,1340,30,2,51.443,0.695,1322,65,False,25,False,7
5,1340,30,2,51.487,0.739,1325,65,False,25,False,7
5,1340,30,2,51.512,0.764,1326,64,False,25,False,7
5,1340,30,2,51.537,0.789,1328,64,False,25,False,7
5,1340,30,2,51.563,0.815,1331,62,False,25,False,7
5,1340,30,2,51.588,0.84,1333,59,False,25,False,7
5,1340,30,2,51.613,0.865,1334,57,False,25,False,7
5,1340,30,2,51.639,0.891,1334,56,False,25,False,7
5,1340,30,2,51.666,0.918,1348,41,False,25,True,7
5,1340,30,2,51.691,0.943,1360,32,False,25,True,7
5,1340,30,2,51.773,1.025,1361,31,True,25,True,7
5,250,600,2,51.802,0.003,720,450,False,25,False,7
5,250,600,2,51.886,0.087,720,450,False,25,False,7
5,250,600,2,51.953,0.154,720,450,False,25,False,7
5,250,600,2,51.979,0.18,719,450,False,25,False,7
5,250,600,2,52.004,0.205,718,450,False,25,False,7
5,250,600,2,52.03,0.231,713,453,False,25,False,7
5,250,600,2,52.055,0.256,696,462,False,25,False,7
5,250,600,2,52.081,0.282,660,480,False,25,False,7
5,250,600,2,52.105,0.306,629,496,False,25,False,7
5,250,600,2,52.131,0.332,555,524,False,25,False,7
