trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
3,1340,30,5,34.93,1.168,1377,46,False,25,False,6
3,1340,30,5,34.955,1.193,1373,46,False,25,False,6
3,1340,30,5,34.98,1.218,1370,46,False,25,False,6
3,1340,30,5,35.005,1.243,1367,46,False,25,False,6
3,1340,30,5,35.05,1.288,1364,45,False,25,True,6
3,1340,30,5,35.075,1.313,1363,44,False,25,True,6
3,1340,30,5,35.316,1.554,1362,44,True,25,True,6
3,250,600,5,35.35,0.003,720,450,False,25,False,6
3,250,600,5,35.412,0.065,720,450,False,25,False,6
3,250,600,5,35.456,0.109,720,449,False,25,False,6
3,250,600,5,35.481,0.134,720,449,False,25,False,6
3,250,600,5,35.505,0.158,719,449,False,25,False,6
3,250,600,5,35.53,0.183,718,449,False,25,False,6
3,250,600,5,35.555,0.208,713,449,False,25,False,6
3,250,600,5,35.58,0.233,675,458,False,25,False,6
3,250,600,5,35.605,0.258,598,483,False,25,False,6
3,250,600,5,35.63,0.283,528,504,False,25,False,6
3,250,600,5,35.655,0.308,445,527,False,25,False,6
3,250,600,5,35.68,0.333,407,533,False,25,False,6
3,250,600,5,35.705,0.358,386,537,False,25,False,6
3,250,600,5,35.73,0.383,374,540,False,25,False,6
3,250,600,5,35.755,0.408,358,545,False,25,False,6
3,250,600,5,35.781,0.434,355,547,False,25,False,6
3,250,600,5,35.807,0.46,351,547,False,25,False,6
3,250,600,5,35.832,0.485,347,549,False,25,False,6
3,250,600,5,35.857,0.51,342,551,False,25,False,6
3,250,600,5,35.882,0.535,338,552,False,25,False,6
3,250,600,5,35.906,0.559,332,555,False,25,False,6
3,250,600,5,35.931,0.584,329,557,False,25,False,6
3,250,600,5,35.956,0.609,323,562,False,25,False,6
3,250,600,5,35.981,0.634,306,576,False,25,False,6
3,250,600,5,36.006,0.659,300,582,False,25,False,6
3,250,600,5,36.031,0.684,297,587,False,25,False,6
3,250,600,5,36.057,0.71,297,590,False,25,False,6
3,250,600,5,36.082,0.735,296,593,False,25,False,6
3,250,600,5,36.106,0.759,292,596,False,25,False,6
3,250,600,5,36.132,0.785,288,601,False,25,False,6
3,250,600,5,36.157,0.81,287,603,False,25,False,6
3,250,600,5,36.182,0.835,286,603,False,25,False,6
3,250,600,5,36.207,0.86,283,604,False,25,False,6
3,250,600,5,36.232,0.885,281,605,False,25,False,6
3,250,600,5,36.258,0.911,277,606,False,25,False,6
3,250,600,5,36.283,0.936,275,607,False,25,False,6
3,250,600,5,36.422,1.075,274,607,False,25,True,6
3,250,600,5,36.466,1.119,274,608,False,25,True,6
3,250,600,5,36.517,1.17,274,609,False,25,True,6
3,250,600,5,36.542,1.195,273,609,False,25,True,6
3,250,600,5,36.624,1.277,267,612,True,25,True,6
3,350,300,5,36.651,0.002,720,450,False,25,False,6
3,350,300,5,36.712,0.063,720,450,False,25,False,6
3,350,300,5,36.712,0.063,720,450,False,25,False,6
3,350,300,5,36.742,0.093,719,450,False,25,False,6
3,350,300,5,36.768,0.119,710,450,False,25,False,6
3,350,300,5,36.792,0.143,685,449,False,25,False,6
3,350,300,5,36.818,0.169,669,447,False,25,False,6
3,350,300,5,36.843,0.194,654,443,False,25,False,6
3,350,300,5,36.868,0.219,630,435,False,25,False,6
3,350,300,5,36.892,0.243,603,422,False,25,False,6
3,350,300,5,36.918,0.269,564,400,False,25,False,6
3,350,300,5,36.942,0.293,513,373,False,25,False,6
3,350,300,5,36.968,0.319,477,357,False,25,False,6
3,350,300,5,36.992,0.343,438,343,False,25,False,6
3,350,300,5,37.017,0.368,420,335,False,25,False,6
3,350,300,5,37.042,0.393,410,329,False,25,False,6
3,350,300,5,37.068,0.419,403,325,False,25,False,6
3,350,300,5,37.093,0.444,395,320,False,25,False,6
3,350,300,5,37.174,0.525,385,313,False,25,False,6
3,350,300,5,37.199,0.55,382,312,False,25,False,6
3,350,300,5,37.224,0.575,379,310,False,25,False,6
3,350,300,5,37.251,0.602,373,308,False,25,True,6
3,350,300,5,37.276,0.627,361,306,False,25,True,6
3,350,300,5,37.414,0.765,360,306,True,25,True,6
3,870,600,5,37.44,0.002,720,450,False,25,False,6
3,870,600,5,37.483,0.045,720,450,False,25,False,6
3,870,600,5,37.483,0.045,720,450,False,25,False,6
3,870,600,5,37.519,0.081,721,452,False,25,False,6
3,870,600,5,37.543,0.105,725,457,False,25,False,6
3,870,600,5,37.569,0.131,730,466,False,25,False,6
3,870,600,5,37.593,0.155,739,479,False,25,False,6
3,870,600,5,37.619,0.181,759,507,False,25,False,6
3,870,600,5,37.644,0.206,800,546,False,25,False,6
3,870,600,5,37.669,0.231,831,573,False,25,False,6
3,870,600,5,37.694,0.256,846,586,False,25,False,6
3,870,600,5,37.719,0.281,865,603,False,25,False,6
3,870,600,5,37.744,0.306,882,620,False,25,True,6
3,870,600,5,37.947,0.509,887,625,False,25,False,6
3,870,600,5,37.971,0.533,886,621,False,25,True,6
3,870,600,5,38.015,0.577,885,619,False,25,True,6
3,870,600,5,38.04,0.602,884,617,False,25,True,6
3,870,600,5,38.065,0.627,883,614,False,25,True,6
3,870,600,5,38.128,0.69,883,613,True,25,True,6
3,920,450,5,38.155,0.002,720,450,False,25,False,6
3,920,450,5,38.222,0.069,720,450,False,25,False,6
3,920,450,5,38.222,0.069,720,450,False,25,False,6
3,920,450,5,38.256,0.103,725,451,False,25,False,6
3,920,450,5,38.28,0.127,743,458,False,25,False,6
3,920,450,5,38.306,0.153,758,463,False,25,False,6
3,920,450,5,38.331,0.178,772,467,False,25,False,6
3,920,450,5,38.355,0.202,787,470,False,25,False,6
3,920,450,5,38.38,0.227,791,471,False,25,False,6
3,920,450,5,38.406,0.253,796,471,False,25,False,6
3,920,450,5,38.431,0.278,813,471,False,25,False,6
3,920,450,5,38.456,0.303,831,472,False,25,False,6
3,920,450,5,38.481,0.328,844,472,False,25,False,6
3,920,450,5,38.505,0.352,849,470,False,25,False,6
3,920,450,5,38.53,0.377,854,469,False,25,False,6
3,920,450,5,38.555,0.402,872,467,False,25,False,6
3,920,450,5,38.58,0.427,883,466,False,25,False,6
3,920,450,5,38.605,0.452,887,464,False,25,False,6
3,920,450,5,38.649,0.496,889,464,False,25,False,6
3,920,450,5,38.674,0.521,892,463,False,25,False,6
3,920,450,5,38.699,0.546,895,463,False,25,False,6
3,920,450,5,38.724,0.571,897,463,False,25,False,6
3,920,450,5,38.749,0.596,898,462,False,25,False,6
3,920,450,5,38.776,0.623,907,462,False,25,False,6
3,920,450,5,38.805,0.652,922,462,False,25,True,6
3,920,450,5,38.833,0.68,931,462,False,25,True,6
3,920,450,5,38.963,0.81,932,462,True,25,True,6
3,720,100,5,38.992,0.003,720,450,False,25,False,6
3,720,100,5,39.054,0.065,720,450,False,25,False,6
3,720,100,5,39.079,0.09,720,450,False,25,False,6
3,720,100,5,39.104,0.115,719,449,False,25,False,6
3,720,100,5,39.129,0.14,718,447,False,25,False,6
3,720,100,5,39.154,0.165,718,435,False,25,False,6
3,720,100,5,39.179,0.19,722,409,False,25,False,6
3,720,100,5,39.204,0.215,734,373,False,25,False,6
3,720,100,5,39.229,0.24,751,340,False,25,False,6
3,720,100,5,39.255,0.266,758,322,False,25,False,6
3,720,100,5,39.28,0.291,778,271,False,25,False,6
3,720,100,5,39.305,0.316,783,251,False,25,False,6
3,720,100,5,39.33,0.341,792,227,False,25,False,6
3,720,100,5,39.355,0.366,795,213,False,25,False,6
3,720,100,5,39.38,0.391,792,189,False,25,False,6
3,720,100,5,39.405,0.416,781,173,False,25,False,6
3,720,100,5,39.43,0.441,763,152,False,25,False,6
3,720,100,5,39.457,0.468,756,142,False,25,False,6
3,720,100,5,39.487,0.498,751,136,False,25,False,6
3,720,100,5,39.512,0.523,749,135,False,25,False,6
3,720,100,5,39.538,0.549,747,134,False,25,False,6
3,720,100,5,39.564,0.575,745,131,False,25,False,6
3,720,100,5,39.589,0.6,745,129,False,25,False,6
3,720,100,5,39.614,0.625,743,123,False,25,True,6
3,720,100,5,39.638,0.649,739,113,False,25,True,6
3,720,100,5,39.663,0.674,736,109,False,25,True,6
3,720,100,5,39.764,0.775,735,106,True,25,True,6
4,100,50,5,39.791,0.002,720,450,False,25,False,6
4,100,50,5,39.835,0.046,720,450,False,25,False,6
4,100,50,5,39.918,0.129,720,450,False,25,False,6
4,100,50,5,39.944,0.155,719,450,False,25,False,6
4,100,50,5,39.97,0.181,716,451,False,25,False,6
4,100,50,5,39.994,0.205,704,451,False,25,False,6
4,100,50,5,40.02,0.231,665,442,False,25,False,6
4,100,50,5,40.045,0.256,622,424,False,25,False,6
4,100,50,5,40.071,0.282,562,391,False,25,False,6
4,100,50,5,40.095,0.306,529,371,False,25,False,6
4,100,50,5,40.12,0.331,523,365,False,25,False,6
4,100,50,5,40.145,0.356,510,349,False,25,False,6
4,100,50,5,40.17,0.381,494,338,False,25,False,6
4,100,50,5,40.195,0.406,461,321,False,25,False,6
4,100,50,5,40.22,0.431,427,305,False,25,False,6
4,100,50,5,40.245,0.456,360,246,False,25,False,6
4,100,50,5,40.271,0.482,321,176,False,25,False,6
4,100,50,5,40.295,0.506,291,134,False,25,False,6
4,100,50,5,40.321,0.532,266,114,False,25,False,6
4,100,50,5,40.346,0.557,248,103,False,25,False,6
4,100,50,5,40.37,0.581,235,93,False,25,False,6
4,100,50,5,40.395,0.606,232,90,False,25,False,6
4,100,50,5,40.421,0.632,228,87,False,25,False,6
4,100,50,5,40.445,0.656,225,85,False,25,False,6
4,100,50,5,40.471,0.682,221,85,False,25,False,6
4,100,50,5,40.495,0.706,199,87,False,25,False,6
4,100,50,5,40.52,0.731,173,88,False,25,False,6
4,100,50,5,40.545,0.756,150,88,False,25,False,6
4,100,50,5,40.57,0.781,133,87,False,25,False,6
4,100,50,5,40.595,0.806,106,81,False,25,False,6
4,100,50,5,40.62,0.831,103,80,False,25,False,6
4,100,50,5,40.645,0.856,102,80,False,25,False,6
4,100,50,5,40.708,0.919,102,79,False,25,False,6
4,100,50,5,40.736,0.947,102,78,False,25,False,6
4,100,50,5,40.762,0.973,106,70,False,25,True,6
4,100,50,5,40.787,0.998,109,67,False,25,True,6
4,100,50,5,40.897,1.108,112,64,True,25,True,6
4,500,500,5,40.924,0.002,720,450,False,25,False,6
4,500,500,5,40.924,0.002,720,450,False,25,False,6
4,500,500,5,41.011,0.089,720,449,False,25,False,6
4,500,500,5,41.256,0.334,720,449,False,25,False,6
4,500,500,5,41.282,0.36,716,452,False,25,False,6
4,500,500,5,41.307,0.385,702,458,False,25,False,6
4,500,500,5,41.332,0.41,669,469,False,25,False,6
4,500,500,5,41.358,0.436,635,477,False,25,False,6
4,500,500,5,41.383,0.461,606,482,False,25,False,6
4,500,500,5,41.407,0.485,590,482,False,25,False,6
4,500,500,5,41.433,0.511,567,486,False,25,False,6
4,500,500,5,41.458,0.536,549,490,False,25,False,6
4,500,500,5,41.483,0.561,532,495,False,25,False,6
4,500,500,5,41.507,0.585,529,495,False,25,False,6
4,500,500,5,41.531,0.609,529,496,False,25,False,6
4,500,500,5,41.557,0.635,527,497,False,25,False,6
4,500,500,5,41.582,0.66,525,498,False,25,False,6
4,500,500,5,41.682,0.76,523,500,False,25,False,6
4,500,500,5,41.713,0.791,522,501,False,25,True,6
4,500,500,5,41.738,0.816,522,502,False,25,True,6
4,500,500,5,41.763,0.841,521,503,False,25,True,6
4,500,500,5,41.883,0.961,520,503,True,25,True,6
4,1140,800,5,41.91,0.002,720,450,False,25,False,6
4,1140,800,5,41.91,0.002,720,450,False,25,False,6
4,1140,800,5,41.959,0.051,720,449,False,25,False,6
4,1140,800,5,41.985,0.077,720,449,False,25,False,6
4,1140,800,5,42.01,0.102,721,452,False,25,False,6
4,1140,800,5,42.035,0.127,723,455,False,25,False,6
4,1140,800,5,42.06,0.152,723,456,False,25,False,6
4,1140,800,5,42.086,0.178,725,459,False,25,False,6
4,1140,800,5,42.11,0.202,727,465,False,25,False,6
4,1140,800,5,42.136,0.228,733,476,False,25,False,6
4,1140,800,5,42.161,0.253,745,493,False,25,False,6
4,1140,800,5,42.186,0.278,761,511,False,25,False,6
4,1140,800,5,42.211,0.303,771,527,False,25,False,6
4,1140,800,5,42.236,0.328,799,559,False,25,False,6
4,1140,800,5,42.262,0.354,824,583,False,25,False,6
4,1140,800,5,42.287,0.379,849,605,False,25,False,6
4,1140,800,5,42.312,0.404,869,621,False,25,False,6
4,1140,800,5,42.338,0.43,905,646,False,25,False,6
4,1140,800,5,42.362,0.454,1025,735,False,25,False,6
4,1140,800,5,42.388,0.48,1095,782,False,25,False,6
4,1140,800,5,42.413,0.505,1118,793,False,25,False,6
4,1140,800,5,42.438,0.53,1132,798,False,25,False,6
4,1140,800,5,42.463,0.555,1136,799,False,25,False,6
4,1140,800,5,42.488,0.58,1147,803,False,25,True,6
4,1140,800,5,42.512,0.604,1161,807,False,25,True,6
4,1140,800,5,42.537,0.629,1163,808,False,25,True,6
4,1140,800,5,42.561,0.653,1166,810,False,25,False,6
4,1140,800,5,42.587,0.679,1168,811,False,25,False,6
4,1140,800,5,42.611,0.703,1171,814,False,25,False,6
4,1140,800,5,42.774,0.866,1172,815,False,25,False,6
4,1140,800,5,42.799,0.891,1169,814,False,25,False,6
4,1140,800,5,42.824,0.916,1165,813,False,25,False,6
4,1140,800,5,42.944,1.036,1161,813,True,25,True,6
4,1340,600,5,42.972,0.002,720,450,False,25,False,6
4,1340,600,5,42.972,0.002,720,450,False,25,False,6
4,1340,600,5,43.06,0.09,720,449,False,25,False,6
4,1340,600,5,43.104,0.134,720,449,False,25,False,6
4,1340,600,5,43.128,0.158,720,450,False,25,False,6
4,1340,600,5,43.154,0.184,721,451,False,25,False,6
4,1340,600,5,43.178,0.208,722,451,False,25,False,6
4,1340,600,5,43.203,0.233,725,452,False,25,False,6
4,1340,600,5,43.228,0.258,736,451,False,25,False,6
4,1340,600,5,43.255,0.285,765,446,False,25,False,6
4,1340,600,5,43.28,0.31,807,439,False,25,False,6
4,1340,600,5,43.308,0.338,865,426,False,25,False,6
4,1340,600,5,43.334,0.364,882,418,False,25,False,6
4,1340,600,5,43.359,0.389,902,412,False,25,False,6
4,1340,600,5,43.385,0.415,956,406,False,25,False,6
4,1340,600,5,43.409,0.439,1036,413,False,25,False,6
4,1340,600,5,43.435,0.465,1123,432,False,25,False,6
4,1340,600,5,43.46,0.49,1231,470,False,25,False,6
4,1340,600,5,43.485,0.515,1305,498,False,25,False,6
4,1340,600,5,43.509,0.539,1346,522,False,25,False,6
4,1340,600,5,43.536,0.566,1353,534,False,25,False,6
4,1340,600,5,43.562,0.592,1356,548,False,25,False,6
4,1340,600,5,43.587,0.617,1361,573,False,25,False,6
4,1340,600,5,43.612,0.642,1363,581,False,25,False,6
4,1340,600,5,43.638,0.668,1363,582,False,25,False,6
4,1340,600,5,43.705,0.735,1363,583,False,25,False,6
4,1340,600,5,43.731,0.761,1363,584,False,25,False,6
4,1340,600,5,43.756,0.786,1356,589,False,25,False,6
4,1340,600,5,43.781,0.811,1351,592,False,25,False,6
4,1340,600,5,43.806,0.836,1346,596,False,25,False,6
4,1340,600,5,43.831,0.861,1343,605,False,25,True,6
4,1340,600,5,43.856,0.886,1342,616,False,25,True,6
4,1340,600,5,43.958,0.988,1342,617,True,25,True,6
4,1340,30,5,43.986,0.003,720,450,False,25,False,6
4,1340,30,5,44.049,0.066,720,450,False,25,False,6
4,1340,30,5,44.074,0.091,720,450,False,25,False,6
4,1340,30,5,44.138,0.155,719,449,False,25,False,6
4,1340,30,5,44.182,0.199,719,448,False,25,False,6
4,1340,30,5,44.213,0.23,720,448,False,25,False,6
4,1340,30,5,44.238,0.255,761,432,False,25,False,6
4,1340,30,5,44.265,0.282,824,417,False,25,False,6
4,1340,30,5,44.29,0.307,897,405,False,25,False,6
4,1340,30,5,44.315,0.332,943,384,False,25,False,6
4,1340,30,5,44.34,0.357,1057,345,False,25,False,6
4,1340,30,5,44.365,0.382,1107,317,False,25,False,6
4,1340,30,5,44.391,0.408,1139,285,False,25,False,6
4,1340,30,5,44.416,0.433,1161,262,False,25,False,6
4,1340,30,5,44.441,0.458,1183,245,False,25,False,6
4,1340,30,5,44.466,0.483,1206,229,False,25,False,6
4,1340,30,5,44.49,0.507,1211,220,False,25,False,6
4,1340,30,5,44.515,0.532,1220,202,False,25,False,6
4,1340,30,5,44.54,0.557,1234,173,False,25,False,6
4,1340,30,5,44.565,0.582,1249,152,False,25,False,6
4,1340,30,5,44.59,0.607,1273,124,False,25,False,6
4,1340,30,5,44.615,0.632,1278,116,False,25,False,6
4,1340,30,5,44.64,0.657,1284,105,False,25,False,6
4,1340,30,5,44.665,0.682,1299,87,False,25,False,6
4,1340,30,5,44.69,0.707,1334,59,False,25,False,6
4,1340,30,5,44.715,0.732,1349,51,False,25,True,6
4,1340,30,5,44.74,0.757,1351,49,False,25,True,6
4,1340,30,5,44.765,0.782,1352,48,False,25,True,6
4,1340,30,5,44.828,0.845,1353,47,False,25,True,6
4,1340,30,5,45.118,1.135,1354,46,True,25,True,6
4,250,600,5,45.145,0.002,720,450,False,25,False,6
4,250,600,5,45.208,0.065,720,450,False,25,False,6
4,250,600,5,45.233,0.09,720,452,False,25,False,6
4,250,600,5,45.233,0.09,720,452,False,25,False,6
4,250,600,5,45.264,0.121,721,453,False,25,False,6
4,250,600,5,45.289,0.146,721,454,False,25,False,6
4,250,600,5,45.315,0.172,719,455,False,25,False,6
4,250,600,5,45.34,0.197,691,462,False,25,False,6
4,250,600,5,45.365,0.222,549,488,False,25,False,6
4,250,600,5,45.39,0.247,438,507,False,25,False,6
4,250,600,5,45.415,0.272,290,538,False,25,False,6
4,250,600,5,45.44,0.297,221,558,False,25,False,6
4,250,600,5,45.466,0.323,177,575,False,25,False,6
4,250,600,5,45.49,0.347,171,579,False,25,False,6
4,250,600,5,45.515,0.372,163,585,False,25,False,6
4,250,600,5,45.54,0.397,146,593,False,25,False,6
4,250,600,5,45.566,0.423,135,598,False,25,False,6
4,250,600,5,45.591,0.448,74,626,False,25,False,6
4,250,600,5,45.616,0.473,59,637,False,25,False,6
4,250,600,5,45.641,0.498,54,642,False,25,False,6
4,250,600,5,45.667,0.524,55,643,False,25,False,6
4,250,600,5,45.691,0.548,67,644,False,25,False,6
4,250,600,5,45.717,0.574,107,639,False,25,False,6
4,250,600,5,45.742,0.599,139,634,False,25,False,6
4,250,600,5,45.768,0.625,150,630,False,25,False,6
4,250,600,5,45.792,0.649,155,629,False,25,False,6
4,250,600,5,45.818,0.675,159,628,False,25,False,6
4,250,600,5,45.842,0.699,165,627,False,25,False,6
4,250,600,5,45.868,0.725,173,626,False,25,False,6
4,250,600,5,45.892,0.749,209,627,False,25,False,6
4,250,600,5,45.918,0.775,228,625,False,25,False,6
4,250,600,5,46.018,0.875,232,623,False,25,False,6
4,250,600,5,46.044,0.901,233,622,False,25,False,6
4,250,600,5,46.069,0.926,237,621,False,25,False,6
4,250,600,5,46.094,0.951,243,619,False,25,False,6
4,250,600,5,46.119,0.976,245,618,False,25,False,6
4,250,600,5,46.144,1.001,247,618,False,25,False,6
4,250,600,5,46.169,1.026,257,616,False,25,True,6
4,250,600,5,46.316,1.173,261,614,True,25,True,6
4,350,300,5,46.348,0.002,720,450,False,25,False,6
4,350,300,5,46.392,0.046,720,450,False,25,False,6
4,350,300,5,46.417,0.071,720,450,False,25,False,6
4,350,300,5,46.441,0.095,717,448,False,25,False,6
4,350,300,5,46.466,0.12,705,441,False,25,False,6
4,350,300,5,46.49,0.144,678,427,False,25,False,6
4,350,300,5,46.515,0.169,623,406,False,25,False,6
4,350,300,5,46.54,0.194,528,380,False,25,False,6
4,350,300,5,46.565,0.219,420,362,False,25,False,6
4,350,300,5,46.59,0.244,348,353,False,25,False,6
4,350,300,5,46.615,0.269,342,353,False,25,False,6
4,350,300,5,46.66,0.314,342,352,False,25,False,6
4,350,300,5,46.686,0.34,340,348,False,25,False,6
4,350,300,5,46.71,0.364,332,337,False,25,False,6
4,350,300,5,46.736,0.39,327,332,False,25,False,6
4,350,300,5,46.761,0.415,327,331,False,25,False,6
4,350,300,5,46.786,0.44,327,330,False,25,False,6
4,350,300,5,46.811,0.465,327,329,False,25,False,6
4,350,300,5,46.836,0.49,330,324,False,25,False,6
4,350,300,5,46.861,0.515,343,317,False,25,False,6
4,350,300,5,46.905,0.559,345,317,False,25,False,6
4,350,300,5,46.93,0.584,346,317,False,25,False,6
4,350,300,5,46.955,0.609,353,317,False,25,True,6
4,350,300,5,47.083,0.737,357,316,True,25,True,6
4,870,600,5,47.11,0.002,720,450,False,25,False,6
4,870,600,5,47.173,0.065,720,450,False,25,False,6
4,870,600,5,47.199,0.091,721,450,False,25,False,6
4,870,600,5,47.199,0.091,721,450,False,25,False,6
4,870,600,5,47.229,0.121,726,454,False,25,False,6
4,870,600,5,47.255,0.147,729,461,False,25,False,6
4,870,600,5,47.28,0.172,731,466,False,25,False,6
4,870,600,5,47.305,0.197,732,471,False,25,False,6
4,870,600,5,47.331,0.223,734,479,False,25,False,6
4,870,600,5,47.356,0.248,735,481,False,25,False,6
4,870,600,5,47.381,0.273,737,485,False,25,False,6
4,870,600,5,47.406,0.298,746,497,False,25,False,6
4,870,600,5,47.431,0.323,755,507,False,25,False,6
4,870,600,5,47.456,0.348,765,522,False,25,False,6
4,870,600,5,47.481,0.373,772,532,False,25,False,6
4,870,600,5,47.505,0.397,777,539,False,25,False,6
4,870,600,5,47.53,0.422,781,544,False,25,False,6
4,870,600,5,47.555,0.447,783,549,False,25,False,6
4,870,600,5,47.58,0.472,788,555,False,25,False,6
4,870,600,5,47.605,0.497,788,556,False,25,False,6
4,870,600,5,47.63,0.522,795,559,False,25,False,6
4,870,600,5,47.655,0.547,806,565,False,25,False,6
4,870,600,5,47.68,0.572,812,569,False,25,False,6
4,870,600,5,47.705,0.597,817,574,False,25,False,6
4,870,600,5,47.729,0.621,821,579,False,25,False,6
4,870,600,5,47.755,0.647,829,585,False,25,False,6
4,870,600,5,47.78,0.672,832,586,False,25,False,6
4,870,600,5,47.805,0.697,842,591,False,25,False,6
4,870,600,5,47.83,0.722,849,593,False,25,False,6
4,870,600,5,47.855,0.747,850,593,False,25,False,6
4,870,600,5,47.88,0.772,854,596,False,25,False,6
4,870,600,5,47.905,0.797,859,600,False,25,False,6
4,870,600,5,47.93,0.822,868,605,False,25,False,6
4,870,600,5,48.032,0.924,873,606,False,25,True,6
4,870,600,5,48.063,0.955,875,607,False,25,True,6
4,870,600,5,48.089,0.981,886,613,False,25,True,6
4,870,600,5,48.157,1.049,887,613,True,25,True,6
4,920,450,5,48.186,0.002,720,450,False,25,False,6
4,920,450,5,48.229,0.045,720,450,False,25,False,6
4,920,450,5,48.229,0.045,720,450,False,25,False,6
4,920,450,5,48.26,0.076,721,450,False,25,False,6
4,920,450,5,48.286,0.102,726,452,False,25,False,6
4,920,450,5,48.311,0.127,737,454,False,25,False,6
4,920,450,5,48.336,0.152,756,455,False,25,False,6
4,920,450,5,48.361,0.177,769,458,False,25,False,6
4,920,450,5,48.386,0.203,780,463,False,25,False,6
4,920,450,5,48.411,0.227,794,468,False,25,False,6
4,920,450,5,48.436,0.252,810,470,False,25,False,6
4,920,450,5,48.461,0.277,818,471,False,25,False,6
4,920,450,5,48.487,0.303,823,471,False,25,False,6
4,920,450,5,48.511,0.327,826,471,False,25,False,6
4,920,450,5,48.536,0.352,842,473,False,25,False,6
4,920,450,5,48.561,0.377,851,473,False,25,False,6
4,920,450,5,48.587,0.403,869,474,False,25,False,6
4,920,450,5,48.612,0.428,878,474,False,25,False,6
4,920,450,5,48.637,0.453,892,473,False,25,False,6
4,920,450,5,48.662,0.478,900,470,False,25,False,6
4,920,450,5,48.687,0.503,905,469,False,25,False,6
4,920,450,5,48.712,0.528,910,468,False,25,False,6
4,920,450,5,48.756,0.572,911,467,False,25,False,6
4,920,450,5,48.781,0.597,912,467,False,25,False,6
4,920,450,5,48.806,0.622,924,467,False,25,True,6
4,920,450,5,48.831,0.647,927,467,False,25,True,6
4,920,450,5,49.133,0.949,928,467,True,25,True,6
4,720,100,5,49.16,0.002,720,450,False,25,False,6
4,720,100,5,49.262,0.104,720,450,False,25,False,6
4,720,100,5,49.363,0.205,720,450,False,25,False,6
4,720,100,5,49.388,0.23,720,449,False,25,False,6
4,720,100,5,49.413,0.255,718,438,False,25,False,6
4,720,100,5,49.438,0.28,716,399,False,25,False,6
4,720,100,5,49.463,0.305,723,360,False,25,False,6
4,720,100,5,49.489,0.331,729,323,False,25,False,6
4,720,100,5,49.513,0.355,734,291,False,25,False,6
4,720,100,5,49.538,0.38,743,229,False,25,False,6
4,720,100,5,49.563,0.405,745,209,False,25,False,6
4,720,100,5,49.588,0.43,747,196,False,25,False,6
4,720,100,5,49.613,0.455,749,190,False,25,False,6
4,720,100,5,49.638,0.48,750,181,False,25,False,6
4,720,100,5,49.663,0.505,749,171,False,25,False,6
4,720,100,5,49.687,0.529,748,161,False,25,False,6
4,720,100,5,49.713,0.555,748,150,False,25,False,6
4,720,100,5,49.739,0.581,748,143,False,25,False,6
4,720,100,5,49.767,0.609,746,132,False,25,False,6
4,720,100,5,49.792,0.634,744,126,False,25,False,6
4,720,100,5,49.818,0.66,742,122,False,25,True,6
4,720,100,5,49.842,0.684,742,118,False,25,True,6
4,720,100,5,49.867,0.709,742,117,False,25,True,6
4,720,100,5,49.892,0.734,742,116,False,25,True,6
4,720,100,5,49.918,0.76,741,115,False,25,True,6
4,720,100,5,50.025,0.867,735,112,True,25,True,6
5,100,50,5,50.053,0.002,720,450,False,25,False,6
5,100,50,5,50.115,0.064,720,450,False,25,False,6
5,100,50,5,50.166,0.115,720,450,False,25,False,6
5,100,50,5,50.191,0.14,719,451,False,25,False,6
5,100,50,5,50.216,0.165,720,451,False,25,False,6
5,100,50,5,50.261,0.21,720,452,False,25,False,6
5,100,50,5,50.287,0.236,719,452,False,25,False,6
5,100,50,5,50.312,0.261,717,452,False,25,False,6
5,100,50,5,50.337,0.286,710,450,False,25,False,6
5,100,50,5,50.362,0.311,703,447,False,25,False,6
5,100,50,5,50.388,0.337,690,441,False,25,False,6
5,100,50,5,50.413,0.362,658,424,False,25,False,6
5,100,50,5,50.438,0.387,601,395,False,25,False,6
5,100,50,5,50.463,0.412,453,325,False,25,False,6
5,100,50,5,50.488,0.437,327,270,False,25,False,6
5,100,50,5,50.512,0.461,243,242,False,25,False,6
5,100,50,5,50.537,0.486,204,229,False,25,False,6
5,100,50,5,50.561,0.51,180,216,False,25,False,6
5,100,50,5,50.587,0.536,177,214,False,25,False,6
5,100,50,5,50.612,0.561,172,207,False,25,False,6
5,100,50,5,50.637,0.586,165,198,False,25,False,6
5,100,50,5,50.662,0.611,148,174,False,25,False,6
5,100,50,5,50.687,0.636,147,171,False,25,False,6
5,100,50,5,50.712,0.661,145,167,False,25,False,6
5,100,50,5,50.738,0.687,144,156,False,25,False,6
5,100,50,5,50.762,0.711,144,140,False,25,False,6
5,100,50,5,50.787,0.736,142,120,False,25,False,6
5,100,50,5,50.812,0.761,142,115,False,25,False,6
5,100,50,5,50.838,0.787,142,111,False,25,False,6
5,100,50,5,50.862,0.811,142,107,False,25,False,6
5,100,50,5,50.887,0.836,143,98,False,25,False,6
5,100,50,5,50.912,0.861,143,93,False,25,False,6
5,100,50,5,50.938,0.887,142,92,False,25,False,6
5,100,50,5,50.962,0.911,142,89,False,25,False,6
5,100,50,5,50.988,0.937,140,86,False,25,False,6
5,100,50,5,51.012,0.961,132,79,False,25,False,6
5,100,50,5,51.037,0.986,129,75,False,25,False,6
5,100,50,5,51.063,1.012,125,69,False,25,False,6
5,100,50,5,51.088,1.037,124,66,False,25,True,6
