trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
4,1340,30,4,32.752,0.409,802,456,False,50,False,3
4,1340,30,4,32.777,0.434,803,456,False,50,False,3
4,1340,30,4,32.802,0.459,813,452,False,50,False,3
4,1340,30,4,32.827,0.484,879,436,False,50,False,3
4,1340,30,4,32.851,0.508,971,412,False,50,False,3
4,1340,30,4,32.877,0.534,1099,353,False,50,False,3
4,1340,30,4,32.902,0.559,1183,301,False,50,False,3
4,1340,30,4,32.932,0.589,1245,270,False,50,False,3
4,1340,30,4,32.957,0.614,1273,259,False,50,False,3
4,1340,30,4,32.983,0.64,1308,235,False,50,False,3
4,1340,30,4,33.008,0.665,1339,215,False,50,False,3
4,1340,30,4,33.033,0.69,1363,197,False,50,False,3
4,1340,30,4,33.058,0.715,1373,181,False,50,False,3
4,1340,30,4,33.082,0.739,1374,173,False,50,False,3
4,1340,30,4,33.107,0.764,1375,171,False,50,False,3
4,1340,30,4,33.132,0.789,1375,165,False,50,False,3
4,1340,30,4,33.157,0.814,1374,153,False,50,False,3
4,1340,30,4,33.182,0.839,1376,137,False,50,False,3
4,1340,30,4,33.208,0.865,1377,101,False,50,False,3
4,1340,30,4,33.236,0.893,1376,92,False,50,False,3
4,1340,30,4,33.261,0.918,1376,85,False,50,False,3
4,1340,30,4,33.286,0.943,1374,77,False,50,True,3
4,1340,30,4,33.311,0.968,1371,72,False,50,True,3
4,1340,30,4,33.335,0.992,1369,68,False,50,True,3
4,1340,30,4,33.36,1.017,1369,65,False,50,True,3
4,1340,30,4,33.423,1.08,1368,65,True,50,True,3
4,250,600,4,33.455,0.002,720,450,False,50,False,3
4,250,600,4,33.499,0.046,720,450,False,50,False,3
4,250,600,4,33.499,0.046,720,450,False,50,False,3
4,250,600,4,33.53,0.077,720,449,False,50,False,3
4,250,600,4,33.573,0.12,722,449,False,50,False,3
4,250,600,4,33.604,0.151,721,449,False,50,False,3
4,250,600,4,33.63,0.177,717,450,False,50,False,3
4,250,600,4,33.654,0.201,692,461,False,50,False,3
4,250,600,4,33.679,0.226,578,496,False,50,False,3
4,250,600,4,33.704,0.251,510,515,False,50,False,3
4,250,600,4,33.729,0.276,459,528,False,50,False,3
4,250,600,4,33.754,0.301,422,535,False,50,False,3
4,250,600,4,33.779,0.326,396,539,False,50,False,3
4,250,600,4,33.804,0.351,364,547,False,50,False,3
4,250,600,4,33.829,0.376,351,551,False,50,False,3
4,250,600,4,33.854,0.401,347,554,False,50,False,3
4,250,600,4,33.879,0.426,343,556,False,50,False,3
4,250,600,4,33.903,0.45,340,558,False,50,False,3
4,250,600,4,33.928,0.475,339,560,False,50,False,3
4,250,600,4,33.953,0.5,337,562,False,50,False,3
4,250,600,4,33.978,0.525,333,565,False,50,False,3
4,250,600,4,34.003,0.55,326,573,False,50,False,3
4,250,600,4,34.028,0.575,310,593,False,50,False,3
4,250,600,4,34.053,0.6,301,600,False,50,False,3
4,250,600,4,34.078,0.625,296,604,False,50,True,3
4,250,600,4,34.103,0.65,293,606,False,50,True,3
4,250,600,4,34.128,0.675,292,607,False,50,True,3
4,250,600,4,34.153,0.7,290,608,False,50,True,3
4,250,600,4,34.178,0.725,290,609,False,50,True,3
4,250,600,4,34.243,0.79,290,611,False,50,True,3
4,250,600,4,34.243,0.79,290,611,True,50,True,3
4,350,300,4,34.275,0.002,720,450,False,50,False,3
4,350,300,4,34.318,0.045,720,450,False,50,False,3
4,350,300,4,34.344,0.071,719,450,False,50,False,3
4,350,300,4,34.344,0.071,719,450,False,50,False,3
4,350,300,4,34.375,0.102,714,450,False,50,False,3
4,350,300,4,34.399,0.126,687,437,False,50,False,3
4,350,300,4,34.424,0.151,666,422,False,50,False,3
4,350,300,4,34.449,0.176,639,401,False,50,False,3
4,350,300,4,34.475,0.202,622,383,False,50,False,3
4,350,300,4,34.499,0.226,608,370,False,50,False,3
4,350,300,4,34.524,0.251,584,351,False,50,False,3
4,350,300,4,34.549,0.276,558,342,False,50,False,3
4,350,300,4,34.574,0.301,529,338,False,50,False,3
4,350,300,4,34.599,0.326,499,333,False,50,False,3
4,350,300,4,34.625,0.352,457,332,False,50,False,3
4,350,300,4,34.649,0.376,418,334,False,50,False,3
4,350,300,4,34.674,0.401,394,334,False,50,True,3
4,350,300,4,34.719,0.446,390,334,False,50,True,3
4,350,300,4,34.746,0.473,389,334,False,50,True,3
4,350,300,4,34.773,0.5,385,333,False,50,True,3
4,350,300,4,34.8,0.527,380,332,False,50,True,3
4,350,300,4,34.888,0.615,376,332,True,50,True,3
4,870,600,4,34.918,0.003,720,450,False,50,False,3
4,870,600,4,34.962,0.047,720,450,False,50,False,3
4,870,600,4,34.986,0.071,720,450,False,50,False,3
4,870,600,4,35.011,0.096,724,453,False,50,False,3
4,870,600,4,35.037,0.122,731,463,False,50,False,3
4,870,600,4,35.062,0.147,743,477,False,50,False,3
4,870,600,4,35.086,0.171,762,507,False,50,False,3
4,870,600,4,35.111,0.196,777,526,False,50,False,3
4,870,600,4,35.136,0.221,792,541,False,50,False,3
4,870,600,4,35.162,0.247,801,548,False,50,False,3
4,870,600,4,35.187,0.272,811,557,False,50,False,3
4,870,600,4,35.213,0.298,826,566,False,50,False,3
4,870,600,4,35.238,0.323,841,578,False,50,False,3
4,870,600,4,35.263,0.348,864,595,False,50,False,3
4,870,600,4,35.287,0.372,873,602,False,50,True,3
4,870,600,4,35.311,0.396,877,606,False,50,True,3
4,870,600,4,35.336,0.421,878,606,False,50,True,3
4,870,600,4,35.362,0.447,879,606,False,50,True,3
4,870,600,4,35.39,0.475,880,607,False,50,True,3
4,870,600,4,35.417,0.502,888,611,False,50,True,3
4,870,600,4,35.443,0.528,901,615,False,50,True,3
4,870,600,4,35.562,0.647,904,616,True,50,True,3
4,920,450,4,35.589,0.003,720,450,False,50,False,3
4,920,450,4,35.692,0.106,720,450,False,50,False,3
4,920,450,4,35.738,0.152,720,450,False,50,False,3
4,920,450,4,35.782,0.196,720,449,False,50,False,3
4,920,450,4,35.807,0.221,726,449,False,50,False,3
4,920,450,4,35.831,0.245,756,451,False,50,False,3
4,920,450,4,35.858,0.272,802,452,False,50,False,3
4,920,450,4,35.882,0.296,846,454,False,50,False,3
4,920,450,4,35.908,0.322,920,469,False,50,False,3
4,920,450,4,35.933,0.347,944,476,False,50,True,3
4,920,450,4,35.958,0.372,959,481,False,50,True,3
4,920,450,4,35.983,0.397,971,484,False,50,False,3
4,920,450,4,36.008,0.422,981,484,False,50,False,3
4,920,450,4,36.169,0.583,982,484,False,50,False,3
4,920,450,4,36.194,0.608,981,484,False,50,False,3
4,920,450,4,36.22,0.634,976,482,False,50,False,3
4,920,450,4,36.246,0.66,967,480,False,50,True,3
4,920,450,4,36.271,0.685,963,479,False,50,True,3
4,920,450,4,36.295,0.709,958,478,False,50,True,3
4,920,450,4,36.32,0.734,956,478,False,50,True,3
4,920,450,4,36.402,0.816,954,478,True,50,True,3
4,720,100,4,36.43,0.002,720,450,False,50,False,3
4,720,100,4,36.473,0.045,720,450,False,50,False,3
4,720,100,4,36.473,0.045,720,450,False,50,False,3
4,720,100,4,36.511,0.083,719,450,False,50,False,3
4,720,100,4,36.536,0.108,718,449,False,50,False,3
4,720,100,4,36.561,0.133,713,446,False,50,False,3
4,720,100,4,36.586,0.158,708,443,False,50,False,3
4,720,100,4,36.611,0.183,703,436,False,50,False,3
4,720,100,4,36.635,0.207,701,427,False,50,False,3
4,720,100,4,36.66,0.232,707,406,False,50,False,3
4,720,100,4,36.685,0.257,715,392,False,50,False,3
4,720,100,4,36.711,0.283,723,367,False,50,False,3
4,720,100,4,36.735,0.307,726,343,False,50,False,3
4,720,100,4,36.76,0.332,735,322,False,50,False,3
4,720,100,4,36.785,0.357,739,303,False,50,False,3
4,720,100,4,36.81,0.382,740,290,False,50,False,3
4,720,100,4,36.835,0.407,741,281,False,50,False,3
4,720,100,4,36.86,0.432,743,271,False,50,False,3
4,720,100,4,36.885,0.457,744,250,False,50,False,3
4,720,100,4,36.91,0.482,743,234,False,50,False,3
4,720,100,4,36.935,0.507,737,212,False,50,False,3
4,720,100,4,36.96,0.532,729,191,False,50,False,3
4,720,100,4,36.985,0.557,726,181,False,50,False,3
4,720,100,4,37.011,0.583,724,149,False,50,True,3
4,720,100,4,37.035,0.607,724,139,False,50,True,3
4,720,100,4,37.061,0.633,723,131,False,50,True,3
4,720,100,4,37.086,0.658,722,124,False,50,True,3
4,720,100,4,37.224,0.796,721,120,True,50,True,3
5,100,50,4,37.258,0.002,720,450,False,50,False,3
5,100,50,4,37.258,0.002,720,450,False,50,False,3
5,100,50,4,37.289,0.033,720,449,False,50,False,3
5,100,50,4,37.312,0.056,719,450,False,50,False,3
5,100,50,4,37.312,0.056,719,450,False,50,False,3
5,100,50,4,37.343,0.087,719,451,False,50,False,3
5,100,50,4,37.368,0.112,723,457,False,50,False,3
5,100,50,4,37.393,0.137,730,467,False,50,False,3
5,100,50,4,37.418,0.162,731,471,False,50,False,3
5,100,50,4,37.462,0.206,731,472,False,50,False,3
5,100,50,4,37.487,0.231,724,469,False,50,False,3
5,100,50,4,37.512,0.256,687,456,False,50,False,3
5,100,50,4,37.537,0.281,602,423,False,50,False,3
5,100,50,4,37.561,0.305,443,364,False,50,False,3
5,100,50,4,37.586,0.33,376,333,False,50,False,3
5,100,50,4,37.611,0.355,348,310,False,50,False,3
5,100,50,4,37.637,0.381,334,285,False,50,False,3
5,100,50,4,37.663,0.407,326,267,False,50,False,3
5,100,50,4,37.688,0.432,319,256,False,50,False,3
5,100,50,4,37.713,0.457,314,246,False,50,False,3
5,100,50,4,37.738,0.482,312,234,False,50,False,3
5,100,50,4,37.763,0.507,305,201,False,50,False,3
5,100,50,4,37.788,0.532,298,177,False,50,False,3
5,100,50,4,37.813,0.557,294,165,False,50,False,3
5,100,50,4,37.838,0.582,292,158,False,50,False,3
5,100,50,4,37.863,0.607,289,151,False,50,False,3
5,100,50,4,37.887,0.631,280,135,False,50,False,3
5,100,50,4,37.912,0.656,272,126,False,50,False,3
5,100,50,4,37.937,0.681,250,105,False,50,False,3
5,100,50,4,37.962,0.706,246,102,False,50,False,3
5,100,50,4,37.987,0.731,244,101,False,50,False,3
5,100,50,4,38.012,0.756,209,98,False,50,False,3
5,100,50,4,38.037,0.781,179,96,False,50,False,3
5,100,50,4,38.062,0.806,166,94,False,50,False,3
5,100,50,4,38.087,0.831,164,94,False,50,False,3
5,100,50,4,38.111,0.855,163,94,False,50,False,3
5,100,50,4,38.136,0.88,147,94,False,50,True,3
5,100,50,4,38.161,0.905,113,95,False,50,True,3
5,100,50,4,38.186,0.93,92,95,False,50,False,3
5,100,50,4,38.343,1.087,91,95,True,50,False,4
5,100,50,4,38.405,1.149,91,95,False,50,False,4
5,100,50,4,38.405,1.149,91,95,False,50,False,4
5,100,50,4,38.436,1.18,93,94,False,50,False,4
5,100,50,4,38.461,1.205,100,92,False,50,False,4
5,100,50,4,38.486,1.23,105,91,False,50,True,4
5,100,50,4,38.511,1.255,106,90,False,50,True,4
5,100,50,4,38.555,1.299,107,90,False,50,True,4
5,100,50,4,38.58,1.324,110,89,False,50,True,4
5,100,50,4,38.605,1.349,112,88,False,50,True,4
5,100,50,4,38.686,1.43,114,87,True,50,True,4
5,500,500,4,38.713,0.002,720,450,False,50,False,4
5,500,500,4,38.756,0.045,720,450,False,50,False,4
5,500,500,4,38.87,0.159,720,450,False,50,False,4
5,500,500,4,38.895,0.184,714,454,False,50,False,4
5,500,500,4,38.92,0.209,703,459,False,50,False,4
5,500,500,4,38.945,0.234,684,468,False,50,False,4
5,500,500,4,38.969,0.258,663,476,False,50,False,4
5,500,500,4,38.995,0.284,628,489,False,50,False,4
5,500,500,4,39.02,0.309,605,497,False,50,False,4
5,500,500,4,39.045,0.334,595,501,False,50,False,4
5,500,500,4,39.07,0.359,594,502,False,50,False,4
5,500,500,4,39.094,0.383,593,502,False,50,False,4
5,500,500,4,39.119,0.408,588,504,False,50,False,4
5,500,500,4,39.145,0.434,581,506,False,50,False,4
5,500,500,4,39.17,0.459,566,509,False,50,False,4
5,500,500,4,39.253,0.542,563,511,False,50,False,4
5,500,500,4,39.278,0.567,562,511,False,50,False,4
5,500,500,4,39.302,0.591,561,511,False,50,False,4
5,500,500,4,39.327,0.616,554,515,False,50,False,4
5,500,500,4,39.351,0.64,532,522,False,50,True,4
5,500,500,4,39.377,0.666,519,525,False,50,True,4
5,500,500,4,39.54,0.829,518,525,True,50,True,4
5,1140,800,4,39.567,0.002,720,450,False,50,False,4
5,1140,800,4,39.567,0.002,720,450,False,50,False,4
5,1140,800,4,39.598,0.033,720,449,False,50,False,4
5,1140,800,4,39.679,0.114,720,449,False,50,False,4
5,1140,800,4,39.723,0.158,720,450,False,50,False,4
5,1140,800,4,39.748,0.183,722,453,False,50,False,4
5,1140,800,4,39.774,0.209,724,456,False,50,False,4
5,1140,800,4,39.799,0.234,734,465,False,50,False,4
5,1140,800,4,39.824,0.259,757,481,False,50,False,4
5,1140,800,4,39.849,0.284,784,503,False,50,False,4
5,1140,800,4,39.874,0.309,803,521,False,50,False,4
5,1140,800,4,39.898,0.333,830,548,False,50,False,4
5,1140,800,4,39.929,0.364,886,600,False,50,False,4
5,1140,800,4,39.956,0.391,907,623,False,50,False,4
5,1140,800,4,39.982,0.417,934,647,False,50,False,4
5,1140,800,4,40.008,0.443,954,664,False,50,False,4
5,1140,800,4,40.032,0.467,986,696,False,50,False,4
5,1140,800,4,40.058,0.493,1032,736,False,50,False,4
5,1140,800,4,40.082,0.517,1095,784,False,50,False,4
5,1140,800,4,40.107,0.542,1132,805,False,50,False,4
5,1140,800,4,40.151,0.586,1135,806,False,50,False,4
5,1140,800,4,40.176,0.611,1136,806,False,50,False,4
5,1140,800,4,40.202,0.637,1138,808,False,50,False,4
5,1140,800,4,40.227,0.662,1140,809,False,50,False,4
5,1140,800,4,40.251,0.686,1141,809,False,50,True,4
5,1140,800,4,40.278,0.713,1155,813,False,50,True,4
5,1140,800,4,40.301,0.736,1183,819,False,50,True,4
5,1140,800,4,40.326,0.761,1195,821,False,50,False,4
5,1140,800,4,40.488,0.923,1197,821,False,50,False,4
5,1140,800,4,40.514,0.949,1196,821,False,50,False,4
5,1140,800,4,40.539,0.974,1192,821,False,50,False,4
5,1140,800,4,40.564,0.999,1184,821,False,50,True,4
5,1140,800,4,40.74,1.175,1182,820,True,50,True,4
5,1340,600,4,40.772,0.002,720,450,False,50,False,4
5,1340,600,4,40.816,0.046,720,450,False,50,False,4
5,1340,600,4,40.897,0.127,720,450,False,50,False,4
5,1340,600,4,40.922,0.152,722,452,False,50,False,4
5,1340,600,4,40.947,0.177,742,462,False,50,False,4
5,1340,600,4,40.972,0.202,801,484,False,50,False,4
5,1340,600,4,40.998,0.228,874,504,False,50,False,4
5,1340,600,4,41.023,0.253,945,527,False,50,False,4
5,1340,600,4,41.048,0.278,1007,553,False,50,False,4
5,1340,600,4,41.073,0.303,1047,570,False,50,False,4
5,1340,600,4,41.098,0.328,1088,583,False,50,False,4
5,1340,600,4,41.123,0.353,1116,586,False,50,False,4
5,1340,600,4,41.148,0.378,1129,587,False,50,False,4
5,1340,600,4,41.173,0.403,1138,588,False,50,False,4
5,1340,600,4,41.197,0.427,1146,591,False,50,False,4
5,1340,600,4,41.225,0.455,1160,597,False,50,False,4
5,1340,600,4,41.25,0.48,1166,598,False,50,False,4
5,1340,600,4,41.275,0.505,1179,598,False,50,False,4
5,1340,600,4,41.299,0.529,1196,598,False,50,False,4
5,1340,600,4,41.324,0.554,1232,601,False,50,False,4
5,1340,600,4,41.349,0.579,1279,605,False,50,False,4
5,1340,600,4,41.374,0.604,1330,609,False,50,False,4
5,1340,600,4,41.457,0.687,1340,609,False,50,False,4
5,1340,600,4,41.489,0.719,1342,610,False,50,True,4
5,1340,600,4,41.689,0.919,1343,610,True,50,True,4
5,1340,30,4,41.723,0.003,720,450,False,50,False,4
5,1340,30,4,41.723,0.003,720,450,False,50,False,4
5,1340,30,4,41.754,0.034,719,450,False,50,False,4
5,1340,30,4,41.779,0.059,719,450,False,50,False,4
5,1340,30,4,41.804,0.084,720,449,False,50,False,4
5,1340,30,4,41.829,0.109,722,447,False,50,False,4
5,1340,30,4,41.854,0.134,735,439,False,50,False,4
5,1340,30,4,41.879,0.159,759,413,False,50,False,4
5,1340,30,4,41.904,0.184,878,319,False,50,False,4
5,1340,30,4,41.929,0.209,990,238,False,50,False,4
5,1340,30,4,41.955,0.235,1088,169,False,50,False,4
5,1340,30,4,41.983,0.263,1151,115,False,50,False,4
5,1340,30,4,42.009,0.289,1157,104,False,50,False,4
5,1340,30,4,42.033,0.313,1159,100,False,50,False,4
5,1340,30,4,42.058,0.338,1164,96,False,50,False,4
5,1340,30,4,42.083,0.363,1192,80,False,50,False,4
5,1340,30,4,42.108,0.388,1199,75,False,50,False,4
5,1340,30,4,42.134,0.414,1222,71,False,50,False,4
5,1340,30,4,42.159,0.439,1249,69,False,50,False,4
5,1340,30,4,42.184,0.464,1304,66,False,50,False,4
5,1340,30,4,42.211,0.491,1370,61,False,50,True,4
5,1340,30,4,42.236,0.516,1415,54,False,50,False,4
5,1340,30,4,42.28,0.56,1421,52,False,50,False,4
5,1340,30,4,42.348,0.628,1422,52,False,50,False,4
5,1340,30,4,42.375,0.655,1421,52,False,50,False,4
5,1340,30,4,42.4,0.68,1404,51,False,50,False,4
5,1340,30,4,42.426,0.706,1386,52,False,50,True,4
5,1340,30,4,42.45,0.73,1372,54,False,50,True,4
5,1340,30,4,42.476,0.756,1367,56,False,50,True,4
5,1340,30,4,42.581,0.861,1364,58,False,50,True,4
5,1340,30,4,42.702,0.982,1363,58,True,50,True,4
5,250,600,4,42.73,0.002,720,450,False,50,False,4
5,250,600,4,42.755,0.027,720,450,False,50,False,4
5,250,600,4,42.755,0.027,720,450,False,50,False,4
5,250,600,4,42.785,0.057,696,456,False,50,False,4
5,250,600,4,42.81,0.082,634,464,False,50,False,4
5,250,600,4,42.834,0.106,582,475,False,50,False,4
5,250,600,4,42.86,0.132,475,498,False,50,False,4
5,250,600,4,42.885,0.157,459,502,False,50,False,4
5,250,600,4,42.91,0.182,447,505,False,50,False,4
5,250,600,4,42.939,0.211,413,512,False,50,False,4
5,250,600,4,42.964,0.236,384,520,False,50,False,4
5,250,600,4,42.989,0.261,338,535,False,50,False,4
5,250,600,4,43.014,0.286,311,547,False,50,False,4
5,250,600,4,43.039,0.311,295,554,False,50,False,4
5,250,600,4,43.064,0.336,293,558,False,50,False,4
5,250,600,4,43.089,0.361,292,562,False,50,False,4
5,250,600,4,43.114,0.386,289,567,False,50,False,4
5,250,600,4,43.139,0.411,284,573,False,50,False,4
5,250,600,4,43.164,0.436,279,579,False,50,False,4
5,250,600,4,43.189,0.461,279,583,False,50,False,4
5,250,600,4,43.217,0.489,279,587,False,50,False,4
5,250,600,4,43.245,0.517,278,589,False,50,False,4
5,250,600,4,43.27,0.542,276,591,False,50,False,4
5,250,600,4,43.295,0.567,274,596,False,50,False,4
5,250,600,4,43.319,0.591,273,599,False,50,False,4
5,250,600,4,43.345,0.617,272,606,False,50,True,4
5,250,600,4,43.389,0.661,272,608,False,50,True,4
5,250,600,4,43.452,0.724,272,609,True,50,True,4
5,350,300,4,43.48,0.002,720,450,False,50,False,4
5,350,300,4,43.48,0.002,720,450,False,50,False,4
5,350,300,4,43.511,0.033,719,451,False,50,False,4
5,350,300,4,43.511,0.033,719,451,False,50,False,4
5,350,300,4,43.541,0.063,714,455,False,50,False,4
5,350,300,4,43.566,0.088,711,455,False,50,False,4
5,350,300,4,43.591,0.113,707,453,False,50,False,4
5,350,300,4,43.616,0.138,693,447,False,50,False,4
5,350,300,4,43.641,0.163,657,433,False,50,False,4
5,350,300,4,43.666,0.188,600,419,False,50,False,4
5,350,300,4,43.691,0.213,564,412,False,50,False,4
5,350,300,4,43.716,0.238,526,399,False,50,False,4
5,350,300,4,43.741,0.263,517,393,False,50,False,4
5,350,300,4,43.766,0.288,508,386,False,50,False,4
5,350,300,4,43.792,0.314,484,369,False,50,False,4
5,350,300,4,43.816,0.338,452,355,False,50,False,4
5,350,300,4,43.842,0.364,443,352,False,50,False,4
5,350,300,4,43.867,0.389,442,352,False,50,False,4
5,350,300,4,43.892,0.414,440,351,False,50,False,4
5,350,300,4,43.917,0.439,433,347,False,50,False,4
5,350,300,4,43.942,0.464,423,344,False,50,False,4
5,350,300,4,43.967,0.489,407,341,False,50,False,4
5,350,300,4,44.011,0.533,405,340,False,50,False,4
5,350,300,4,44.036,0.558,404,339,False,50,False,4
5,350,300,4,44.062,0.584,401,338,False,50,False,4
5,350,300,4,44.086,0.608,396,336,False,50,True,4
5,350,300,4,44.111,0.633,392,335,False,50,True,4
5,350,300,4,44.136,0.658,390,334,False,50,True,4
5,350,300,4,44.162,0.684,389,333,False,50,True,4
5,350,300,4,44.186,0.708,384,332,False,50,True,4
5,350,300,4,44.306,0.828,381,331,True,50,True,4
5,870,600,4,44.339,0.003,720,450,False,50,False,4
5,870,600,4,44.339,0.003,720,450,False,50,False,4
5,870,600,4,44.369,0.033,720,450,False,50,False,4
5,870,600,4,44.394,0.058,722,455,False,50,False,4
5,870,600,4,44.419,0.083,726,465,False,50,False,4
5,870,600,4,44.445,0.109,755,502,False,50,False,4
5,870,600,4,44.47,0.134,772,522,False,50,False,4
5,870,600,4,44.495,0.159,787,540,False,50,False,4
5,870,600,4,44.52,0.184,793,548,False,50,False,4
5,870,600,4,44.545,0.209,801,560,False,50,False,4
5,870,600,4,44.57,0.234,818,576,False,50,False,4
5,870,600,4,44.595,0.259,822,579,False,50,False,4
5,870,600,4,44.62,0.284,822,580,False,50,False,4
5,870,600,4,44.645,0.309,824,583,False,50,False,4
5,870,600,4,44.67,0.334,829,589,False,50,False,4
5,870,600,4,44.695,0.359,832,594,False,50,False,4
5,870,600,4,44.72,0.384,841,605,False,50,False,4
5,870,600,4,44.745,0.409,846,609,False,50,False,4
5,870,600,4,44.77,0.434,851,612,False,50,False,4
5,870,600,4,44.795,0.459,855,613,False,50,False,4
5,870,600,4,44.819,0.483,860,614,False,50,False,4
5,870,600,4,44.845,0.509,866,615,False,50,False,4
5,870,600,4,44.87,0.534,869,616,False,50,False,4
5,870,600,4,44.933,0.597,870,616,False,50,False,4
5,870,600,4,44.958,0.622,875,616,False,50,True,4
5,870,600,4,45.04,0.704,877,616,True,50,True,4
5,920,450,4,45.074,0.002,720,450,False,50,False,4
5,920,450,4,45.119,0.047,720,450,False,50,False,4
5,920,450,4,45.164,0.092,720,450,False,50,False,4
5,920,450,4,45.246,0.174,721,450,False,50,False,4
5,920,450,4,45.272,0.2,722,449,False,50,False,4
5,920,450,4,45.296,0.224,729,448,False,50,False,4
5,920,450,4,45.321,0.249,757,446,False,50,False,4
5,920,450,4,45.346,0.274,818,439,False,50,False,4
5,920,450,4,45.371,0.299,859,440,False,50,False,4
5,920,450,4,45.396,0.324,883,445,False,50,False,4
5,920,450,4,45.421,0.349,898,450,False,50,False,4
5,920,450,4,45.446,0.374,911,457,False,50,False,4
5,920,450,4,45.471,0.399,922,463,False,50,True,4
5,920,450,4,45.497,0.425,924,464,False,50,True,4
5,920,450,4,45.522,0.45,925,464,False,50,True,4
5,920,450,4,45.546,0.474,926,465,False,50,True,4
5,920,450,4,45.571,0.499,931,469,False,50,True,4
5,920,450,4,45.596,0.524,933,469,False,50,True,4
5,920,450,4,45.726,0.654,934,470,True,50,True,4
5,720,100,4,45.754,0.002,720,450,False,50,False,4
5,720,100,4,45.778,0.026,720,450,False,50,False,4
5,720,100,4,45.822,0.07,720,450,False,50,False,4
5,720,100,4,45.866,0.114,720,449,False,50,False,4
5,720,100,4,45.892,0.14,720,445,False,50,False,4
5,720,100,4,45.917,0.165,720,437,False,50,False,4
5,720,100,4,45.942,0.19,722,383,False,50,False,4
5,720,100,4,45.967,0.215,722,345,False,50,False,4
5,720,100,4,45.993,0.241,727,289,False,50,False,4
5,720,100,4,46.018,0.266,733,257,False,50,False,4
5,720,100,4,46.043,0.291,740,237,False,50,False,4
5,720,100,4,46.068,0.316,741,221,False,50,False,4
5,720,100,4,46.094,0.342,745,208,False,50,False,4
5,720,100,4,46.118,0.366,748,195,False,50,False,4
5,720,100,4,46.144,0.392,748,171,False,50,False,4
5,720,100,4,46.168,0.416,749,151,False,50,False,4
5,720,100,4,46.193,0.441,749,150,False,50,False,4
5,720,100,4,46.219,0.467,749,147,False,50,True,4
5,720,100,4,46.244,0.492,749,144,False,50,True,4
5,720,100,4,46.269,0.517,748,139,False,50,True,4
5,720,100,4,46.369,0.617,747,135,True,50,True,4
6,100,50,4,46.397,0.002,720,450,False,50,False,4
6,100,50,4,46.441,0.046,720,450,False,50,False,4
6,100,50,4,46.441,0.046,720,450,False,50,False,4
6,100,50,4,46.685,0.29,721,450,False,50,False,4
6,100,50,4,46.711,0.316,719,448,False,50,False,4
6,100,50,4,46.736,0.341,667,396,False,50,False,4
6,100,50,4,46.762,0.367,615,357,False,50,False,4
6,100,50,4,46.787,0.392,468,275,False,50,False,4
6,100,50,4,46.812,0.417,350,211,False,50,False,4
6,100,50,4,46.837,0.442,262,158,False,50,False,4
6,100,50,4,46.862,0.467,204,120,False,50,False,4
6,100,50,4,46.887,0.492,178,101,False,50,False,4
6,100,50,4,46.911,0.516,169,93,False,50,False,4
6,100,50,4,46.937,0.542,154,84,False,50,False,4
6,100,50,4,46.962,0.567,137,76,False,50,True,4
6,100,50,4,46.987,0.592,132,73,False,50,True,4
6,100,50,4,47.012,0.617,122,66,False,50,True,4
6,100,50,4,47.157,0.762,120,65,True,50,True,4
6,500,500,4,47.184,0.002,720,450,False,50,False,4
6,500,500,4,47.229,0.047,720,450,False,50,False,4
6,500,500,4,47.254,0.072,719,450,False,50,False,4
6,500,500,4,47.254,0.072,719,450,False,50,False,4
6,500,500,4,47.285,0.103,721,451,False,50,False,4
6,500,500,4,47.403,0.221,721,452,False,50,False,4
6,500,500,4,47.428,0.246,722,454,False,50,False,4
6,500,500,4,47.453,0.271,719,461,False,50,False,4
6,500,500,4,47.479,0.297,699,474,False,50,False,4
6,500,500,4,47.504,0.322,640,497,False,50,False,4
6,500,500,4,47.529,0.347,575,519,False,50,False,4
6,500,500,4,47.598,0.416,567,520,False,50,False,4
6,500,500,4,47.625,0.443,566,521,False,50,False,4
6,500,500,4,47.649,0.467,562,523,False,50,False,4
6,500,500,4,47.694,0.512,554,526,False,50,False,4
6,500,500,4,47.719,0.537,553,526,False,50,False,4
6,500,500,4,47.744,0.562,552,526,False,50,False,4
6,500,500,4,47.769,0.587,549,526,False,50,True,4
6,500,500,4,47.794,0.612,548,526,False,50,True,4
6,500,500,4,47.896,0.714,547,526,False,50,True,4
6,500,500,4,47.921,0.739,546,526,False,50,True,4
6,500,500,4,47.966,0.784,545,527,False,50,True,4
6,500,500,4,47.991,0.809,544,528,False,50,True,4
6,500,500,4,48.016,0.834,543,528,False,50,True,4
6,500,500,4,48.265,1.083,541,528,True,50,True,4
6,1140,800,4,48.293,0.001,720,450,False,50,False,4
6,1140,800,4,48.355,0.063,720,450,False,50,False,4
6,1140,800,4,48.399,0.107,720,450,False,50,False,4
6,1140,800,4,48.556,0.264,720,449,False,50,False,4
6,1140,800,4,48.588,0.296,719,465,False,50,False,4
6,1140,800,4,48.614,0.322,723,500,False,50,False,4
6,1140,800,4,48.639,0.347,737,540,False,50,False,4
6,1140,800,4,48.664,0.372,773,590,False,50,False,4
6,1140,800,4,48.689,0.397,801,613,False,50,False,4
6,1140,800,4,48.714,0.422,818,626,False,50,False,4
6,1140,800,4,48.739,0.447,823,632,False,50,False,4
6,1140,800,4,48.764,0.472,834,643,False,50,False,4
