trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
5,1140,800,2,32.864,0.12,718,449,False,75,False,1
5,1140,800,2,32.89,0.146,718,448,False,75,False,1
5,1140,800,2,32.914,0.17,718,449,False,75,False,1
5,1140,800,2,32.94,0.196,723,472,False,75,False,1
5,1140,800,2,32.965,0.221,760,520,False,75,False,1
5,1140,800,2,32.99,0.246,887,639,False,75,False,1
5,1140,800,2,33.015,0.271,942,676,False,75,False,1
5,1140,800,2,33.04,0.296,998,706,False,75,False,1
5,1140,800,2,33.065,0.321,1042,732,False,75,False,1
5,1140,800,2,33.091,0.347,1068,753,False,75,False,1
5,1140,800,2,33.116,0.372,1076,762,False,75,False,1
5,1140,800,2,33.142,0.398,1081,769,False,75,False,1
5,1140,800,2,33.168,0.424,1085,777,False,75,False,1
5,1140,800,2,33.193,0.449,1086,782,False,75,False,1
5,1140,800,2,33.218,0.474,1089,792,False,75,False,1
5,1140,800,2,33.243,0.499,1095,804,False,75,False,1
5,1140,800,2,33.268,0.524,1105,811,False,75,False,1
5,1140,800,2,33.294,0.55,1114,813,False,75,False,1
5,1140,800,2,33.318,0.574,1117,812,False,75,False,1
5,1140,800,2,33.343,0.599,1129,812,False,75,False,1
5,1140,800,2,33.369,0.625,1136,813,False,75,False,1
5,1140,800,2,33.393,0.649,1145,816,False,75,True,1
5,1140,800,2,33.418,0.674,1148,816,False,75,True,1
5,1140,800,2,33.442,0.698,1149,817,False,75,True,1
5,1140,800,2,33.468,0.724,1175,825,False,75,True,1
5,1140,800,2,33.531,0.787,1177,826,True,75,True,1
5,1340,600,2,33.559,0.002,720,450,False,75,False,1
5,1340,600,2,33.583,0.026,720,450,False,75,False,1
5,1340,600,2,33.628,0.071,719,450,False,75,False,1
5,1340,600,2,33.767,0.21,719,450,False,75,False,1
5,1340,600,2,33.791,0.234,721,449,False,75,False,1
5,1340,600,2,33.817,0.26,764,444,False,75,False,1
5,1340,600,2,33.842,0.285,858,446,False,75,False,1
5,1340,600,2,33.867,0.31,1086,493,False,75,False,1
5,1340,600,2,33.892,0.335,1202,518,False,75,False,1
5,1340,600,2,33.917,0.36,1274,533,False,75,False,1
5,1340,600,2,33.942,0.385,1303,546,False,75,False,1
5,1340,600,2,33.967,0.41,1316,554,False,75,False,1
5,1340,600,2,33.992,0.435,1326,565,False,75,False,1
5,1340,600,2,34.016,0.459,1328,570,False,75,False,1
5,1340,600,2,34.042,0.485,1330,574,False,75,False,1
5,1340,600,2,34.067,0.51,1332,577,False,75,False,1
5,1340,600,2,34.092,0.535,1335,580,False,75,False,1
5,1340,600,2,34.116,0.559,1340,590,False,75,False,1
5,1340,600,2,34.142,0.585,1344,598,False,75,False,1
5,1340,600,2,34.167,0.61,1345,600,False,75,False,1
5,1340,600,2,34.193,0.636,1346,600,False,75,False,1
5,1340,600,2,34.217,0.66,1346,601,False,75,True,1
5,1340,600,2,34.243,0.686,1346,602,False,75,True,1
5,1340,600,2,34.268,0.711,1346,605,False,75,True,1
5,1340,600,2,34.294,0.737,1346,609,False,75,True,1
5,1340,600,2,34.338,0.781,1347,610,True,75,True,1
5,1340,30,2,34.365,0.002,720,450,False,75,False,1
5,1340,30,2,34.427,0.064,720,450,False,75,False,1
5,1340,30,2,34.427,0.064,720,450,False,75,False,1
5,1340,30,2,34.458,0.095,720,449,False,75,False,1
5,1340,30,2,34.565,0.202,719,449,False,75,False,1
5,1340,30,2,34.591,0.228,745,435,False,75,False,1
5,1340,30,2,34.616,0.253,784,405,False,75,False,1
5,1340,30,2,34.641,0.278,871,345,False,75,False,1
5,1340,30,2,34.666,0.303,1086,184,False,75,False,1
5,1340,30,2,34.691,0.328,1140,130,False,75,False,1
5,1340,30,2,34.717,0.354,1158,109,False,75,False,1
5,1340,30,2,34.742,0.379,1163,97,False,75,False,1
5,1340,30,2,34.767,0.404,1187,80,False,75,False,1
5,1340,30,2,34.791,0.428,1219,68,False,75,False,1
5,1340,30,2,34.816,0.453,1236,61,False,75,False,1
5,1340,30,2,34.842,0.479,1244,59,False,75,False,1
5,1340,30,2,34.867,0.504,1246,59,False,75,False,1
5,1340,30,2,34.892,0.529,1269,57,False,75,False,1
5,1340,30,2,34.917,0.554,1289,53,False,75,False,1
5,1340,30,2,34.942,0.579,1301,52,False,75,False,1
5,1340,30,2,34.987,0.624,1319,52,False,75,False,1
5,1340,30,2,35.012,0.649,1322,52,False,75,False,1
5,1340,30,2,35.075,0.712,1326,52,False,75,False,1
5,1340,30,2,35.1,0.737,1329,54,False,75,False,1
5,1340,30,2,35.183,0.82,1333,56,True,75,False,2
5,1340,30,2,35.265,0.902,1333,56,False,75,False,2
5,1340,30,2,35.291,0.928,1336,56,False,75,False,2
5,1340,30,2,35.291,0.928,1336,56,False,75,False,2
5,1340,30,2,35.321,0.958,1349,55,False,75,True,2
5,1340,30,2,35.346,0.983,1351,56,False,75,True,2
5,1340,30,2,35.371,1.008,1356,58,False,75,True,2
5,1340,30,2,35.395,1.032,1361,60,False,75,True,2
5,1340,30,2,35.458,1.095,1361,61,False,75,True,2
5,1340,30,2,35.483,1.12,1362,61,True,75,True,2
5,250,600,2,35.51,0.002,720,450,False,75,False,2
5,250,600,2,35.554,0.046,720,450,False,75,False,2
5,250,600,2,35.554,0.046,720,450,False,75,False,2
5,250,600,2,35.584,0.076,720,451,False,75,False,2
5,250,600,2,35.609,0.101,717,461,False,75,False,2
5,250,600,2,35.634,0.126,680,506,False,75,False,2
5,250,600,2,35.659,0.151,653,536,False,75,False,2
5,250,600,2,35.684,0.176,633,546,False,75,False,2
5,250,600,2,35.709,0.201,604,551,False,75,False,2
5,250,600,2,35.734,0.226,568,557,False,75,False,2
5,250,600,2,35.759,0.251,529,569,False,75,False,2
5,250,600,2,35.786,0.278,507,578,False,75,False,2
5,250,600,2,35.811,0.303,483,586,False,75,False,2
5,250,600,2,35.836,0.328,437,595,False,75,False,2
5,250,600,2,35.86,0.352,384,597,False,75,False,2
5,250,600,2,35.886,0.378,344,602,False,75,False,2
5,250,600,2,35.911,0.403,332,606,False,75,False,2
5,250,600,2,35.937,0.429,304,618,False,75,True,2
5,250,600,2,35.962,0.454,288,629,False,75,True,2
5,250,600,2,35.988,0.48,285,632,False,75,True,2
5,250,600,2,36.012,0.504,284,633,False,75,True,2
5,250,600,2,36.038,0.53,283,634,False,75,True,2
5,250,600,2,36.062,0.554,282,636,False,75,True,2
5,250,600,2,36.087,0.579,281,637,False,75,True,2
5,250,600,2,36.132,0.624,281,638,True,75,True,2
5,350,300,2,36.16,0.002,720,450,False,75,False,2
5,350,300,2,36.203,0.045,720,450,False,75,False,2
5,350,300,2,36.314,0.156,720,450,False,75,False,2
5,350,300,2,36.339,0.181,716,448,False,75,False,2
5,350,300,2,36.364,0.206,696,441,False,75,False,2
5,350,300,2,36.389,0.231,670,433,False,75,False,2
5,350,300,2,36.413,0.255,651,428,False,75,False,2
5,350,300,2,36.439,0.281,636,420,False,75,False,2
5,350,300,2,36.464,0.306,610,402,False,75,False,2
5,350,300,2,36.489,0.331,560,375,False,75,False,2
5,350,300,2,36.514,0.356,525,362,False,75,False,2
5,350,300,2,36.54,0.382,488,353,False,75,False,2
5,350,300,2,36.565,0.407,459,344,False,75,False,2
5,350,300,2,36.59,0.432,457,344,False,75,False,2
5,350,300,2,36.615,0.457,457,343,False,75,False,2
5,350,300,2,36.641,0.483,455,342,False,75,False,2
5,350,300,2,36.666,0.508,445,338,False,75,False,2
5,350,300,2,36.691,0.533,434,338,False,75,False,2
5,350,300,2,36.716,0.558,430,338,False,75,False,2
5,350,300,2,36.741,0.583,423,338,False,75,True,2
5,350,300,2,36.767,0.609,419,338,False,75,True,2
5,350,300,2,36.83,0.672,414,338,True,75,True,2
5,870,600,2,36.858,0.002,720,450,False,75,False,2
5,870,600,2,36.901,0.045,720,450,False,75,False,2
5,870,600,2,36.926,0.07,720,450,False,75,False,2
5,870,600,2,36.951,0.095,718,453,False,75,False,2
5,870,600,2,36.976,0.12,718,466,False,75,False,2
5,870,600,2,37.001,0.145,722,482,False,75,False,2
5,870,600,2,37.027,0.171,726,496,False,75,False,2
5,870,600,2,37.052,0.196,769,547,False,75,False,2
5,870,600,2,37.077,0.221,795,567,False,75,False,2
5,870,600,2,37.103,0.247,830,593,False,75,False,2
5,870,600,2,37.128,0.272,852,613,False,75,False,2
5,870,600,2,37.173,0.317,860,619,False,75,False,2
5,870,600,2,37.197,0.341,861,623,False,75,False,2
5,870,600,2,37.223,0.367,861,624,False,75,False,2
5,870,600,2,37.247,0.391,862,625,False,75,False,2
5,870,600,2,37.273,0.417,866,626,False,75,False,2
5,870,600,2,37.298,0.442,884,629,False,75,True,2
5,870,600,2,37.324,0.468,905,630,False,75,True,2
5,870,600,2,37.385,0.529,906,630,True,75,True,2
5,920,450,2,37.412,0.002,720,450,False,75,False,2
5,920,450,2,37.456,0.046,720,450,False,75,False,2
5,920,450,2,37.481,0.071,720,450,False,75,False,2
5,920,450,2,37.544,0.134,720,449,False,75,False,2
5,920,450,2,37.569,0.159,723,449,False,75,False,2
5,920,450,2,37.594,0.184,727,450,False,75,False,2
5,920,450,2,37.621,0.211,742,451,False,75,False,2
5,920,450,2,37.649,0.239,806,448,False,75,False,2
5,920,450,2,37.678,0.268,847,446,False,75,False,2
5,920,450,2,37.707,0.297,903,447,False,75,False,2
5,920,450,2,37.735,0.325,941,443,False,75,False,2
5,920,450,2,37.763,0.353,954,443,False,75,False,2
5,920,450,2,37.791,0.381,956,443,False,75,False,2
5,920,450,2,37.875,0.465,959,444,False,75,False,2
5,920,450,2,37.901,0.491,960,447,False,75,False,2
5,920,450,2,37.926,0.516,958,450,False,75,False,2
5,920,450,2,37.951,0.541,949,459,False,75,True,2
5,920,450,2,38.016,0.606,948,466,True,75,True,2
5,720,100,2,38.044,0.002,720,450,False,75,False,2
5,720,100,2,38.087,0.045,720,450,False,75,False,2
5,720,100,2,38.133,0.091,720,450,False,75,False,2
5,720,100,2,38.158,0.116,719,449,False,75,False,2
5,720,100,2,38.183,0.141,719,446,False,75,False,2
5,720,100,2,38.209,0.167,711,428,False,75,False,2
5,720,100,2,38.234,0.192,700,395,False,75,False,2
5,720,100,2,38.259,0.217,697,366,False,75,False,2
5,720,100,2,38.286,0.244,697,356,False,75,False,2
5,720,100,2,38.316,0.274,705,335,False,75,False,2
5,720,100,2,38.344,0.302,715,316,False,75,False,2
5,720,100,2,38.37,0.328,723,255,False,75,False,2
5,720,100,2,38.395,0.353,727,225,False,75,False,2
5,720,100,2,38.42,0.378,730,215,False,75,False,2
5,720,100,2,38.445,0.403,732,205,False,75,False,2
5,720,100,2,38.47,0.428,739,197,False,75,False,2
5,720,100,2,38.495,0.453,752,182,False,75,False,2
5,720,100,2,38.521,0.479,754,175,False,75,False,2
5,720,100,2,38.546,0.504,754,171,False,75,True,2
5,720,100,2,38.59,0.548,755,171,True,75,True,2
6,100,50,2,38.617,0.002,720,450,False,75,False,2
6,100,50,2,38.661,0.046,720,450,False,75,False,2
6,100,50,2,38.686,0.071,720,449,False,75,False,2
6,100,50,2,38.832,0.217,720,449,False,75,False,2
6,100,50,2,38.858,0.243,715,448,False,75,False,2
6,100,50,2,38.883,0.268,653,421,False,75,False,2
6,100,50,2,38.908,0.293,515,375,False,75,False,2
6,100,50,2,38.933,0.318,462,340,False,75,False,2
6,100,50,2,38.958,0.343,430,308,False,75,False,2
6,100,50,2,38.984,0.369,397,272,False,75,False,2
6,100,50,2,39.009,0.394,372,250,False,75,False,2
6,100,50,2,39.033,0.418,365,244,False,75,False,2
6,100,50,2,39.062,0.447,354,235,False,75,False,2
6,100,50,2,39.089,0.474,345,227,False,75,False,2
6,100,50,2,39.113,0.498,337,220,False,75,False,2
6,100,50,2,39.14,0.525,306,200,False,75,False,2
6,100,50,2,39.165,0.55,282,189,False,75,False,2
6,100,50,2,39.191,0.576,252,170,False,75,False,2
6,100,50,2,39.216,0.601,215,149,False,75,False,2
6,100,50,2,39.241,0.626,206,143,False,75,False,2
6,100,50,2,39.266,0.651,198,139,False,75,False,2
6,100,50,2,39.292,0.677,169,130,False,75,False,2
6,100,50,2,39.317,0.702,161,127,False,75,False,2
6,100,50,2,39.343,0.728,160,126,False,75,False,2
6,100,50,2,39.367,0.752,156,124,False,75,True,2
6,100,50,2,39.391,0.776,149,120,False,75,True,2
6,100,50,2,39.473,0.858,144,118,True,75,True,2
6,500,500,2,39.501,0.002,720,450,False,75,False,2
6,500,500,2,39.501,0.002,720,450,False,75,False,2
6,500,500,2,39.531,0.032,720,449,False,75,False,2
6,500,500,2,39.557,0.058,719,448,False,75,False,2
6,500,500,2,39.619,0.12,719,448,False,75,False,2
6,500,500,2,39.652,0.153,716,452,False,75,False,2
6,500,500,2,39.678,0.179,689,466,False,75,False,2
6,500,500,2,39.703,0.204,677,475,False,75,False,2
6,500,500,2,39.728,0.229,663,485,False,75,False,2
6,500,500,2,39.753,0.254,640,493,False,75,False,2
6,500,500,2,39.779,0.28,614,503,False,75,False,2
6,500,500,2,39.804,0.305,569,517,False,75,True,2
6,500,500,2,39.829,0.33,497,532,False,75,False,2
6,500,500,2,39.912,0.413,496,533,False,75,False,2
6,500,500,2,39.937,0.438,496,534,False,75,False,2
6,500,500,2,40.019,0.52,496,536,True,75,False,3
6,500,500,2,40.093,0.594,496,536,False,75,False,3
6,500,500,2,40.093,0.594,496,536,False,75,False,3
6,500,500,2,40.125,0.626,495,536,False,75,False,3
6,500,500,2,40.151,0.652,495,537,False,75,False,3
6,500,500,2,40.176,0.677,497,539,False,75,False,3
6,500,500,2,40.201,0.702,499,539,False,75,False,3
6,500,500,2,40.226,0.727,500,539,False,75,False,3
6,500,500,2,40.251,0.752,502,539,False,75,True,3
6,500,500,2,40.277,0.778,507,540,False,75,True,3
6,500,500,2,40.302,0.803,511,540,False,75,True,3
6,500,500,2,40.327,0.828,518,540,False,75,True,3
6,500,500,2,40.389,0.89,530,540,True,75,True,3
6,1140,800,2,40.417,0.003,720,450,False,75,False,3
6,1140,800,2,40.46,0.046,720,450,False,75,False,3
6,1140,800,2,40.505,0.091,720,450,False,75,False,3
6,1140,800,2,40.53,0.116,724,453,False,75,False,3
6,1140,800,2,40.556,0.142,741,462,False,75,False,3
6,1140,800,2,40.581,0.167,765,480,False,75,False,3
6,1140,800,2,40.606,0.192,839,537,False,75,False,3
6,1140,800,2,40.631,0.217,896,574,False,75,False,3
6,1140,800,2,40.657,0.243,920,584,False,75,False,3
6,1140,800,2,40.682,0.268,926,586,False,75,False,3
6,1140,800,2,40.707,0.293,943,603,False,75,False,3
6,1140,800,2,40.732,0.318,964,627,False,75,False,3
6,1140,800,2,40.758,0.344,977,641,False,75,False,3
6,1140,800,2,40.782,0.368,992,654,False,75,False,3
6,1140,800,2,40.808,0.394,1016,681,False,75,False,3
6,1140,800,2,40.832,0.418,1041,723,False,75,False,3
6,1140,800,2,40.858,0.444,1071,774,False,75,False,3
6,1140,800,2,40.883,0.469,1084,792,False,75,False,3
6,1140,800,2,40.908,0.494,1084,793,False,75,False,3
6,1140,800,2,40.933,0.519,1086,794,False,75,False,3
6,1140,800,2,40.958,0.544,1087,796,False,75,False,3
6,1140,800,2,40.983,0.569,1098,807,False,75,False,3
6,1140,800,2,41.008,0.594,1123,828,False,75,False,3
6,1140,800,2,41.033,0.619,1145,839,False,75,True,3
6,1140,800,2,41.059,0.645,1181,847,False,75,True,3
6,1140,800,2,41.084,0.67,1195,848,False,75,True,3
6,1140,800,2,41.209,0.795,1196,848,True,75,True,3
6,1340,600,2,41.236,0.002,720,450,False,75,False,3
6,1340,600,2,41.28,0.046,720,450,False,75,False,3
6,1340,600,2,41.305,0.071,720,449,False,75,False,3
6,1340,600,2,41.305,0.071,720,449,False,75,False,3
6,1340,600,2,41.356,0.122,719,448,False,75,False,3
6,1340,600,2,41.38,0.146,720,448,False,75,False,3
6,1340,600,2,41.406,0.172,723,448,False,75,False,3
6,1340,600,2,41.431,0.197,737,452,False,75,False,3
6,1340,600,2,41.457,0.223,797,460,False,75,False,3
6,1340,600,2,41.482,0.248,878,467,False,75,False,3
6,1340,600,2,41.508,0.274,1054,518,False,75,False,3
6,1340,600,2,41.532,0.298,1159,560,False,75,False,3
6,1340,600,2,41.558,0.324,1229,587,False,75,False,3
6,1340,600,2,41.583,0.349,1246,591,False,75,False,3
6,1340,600,2,41.608,0.374,1264,592,False,75,False,3
6,1340,600,2,41.633,0.399,1278,592,False,75,False,3
6,1340,600,2,41.659,0.425,1299,592,False,75,False,3
6,1340,600,2,41.684,0.45,1315,594,False,75,False,3
6,1340,600,2,41.746,0.512,1318,594,False,75,False,3
6,1340,600,2,41.772,0.538,1322,595,False,75,False,3
6,1340,600,2,41.797,0.563,1332,599,False,75,False,3
6,1340,600,2,41.823,0.589,1349,608,False,75,True,3
6,1340,600,2,41.847,0.613,1359,612,False,75,True,3
6,1340,600,2,41.891,0.657,1360,612,True,75,True,3
6,1340,30,2,41.919,0.003,720,450,False,75,False,3
6,1340,30,2,42.0,0.084,720,450,False,75,False,3
6,1340,30,2,42.0,0.084,720,450,False,75,False,3
6,1340,30,2,42.03,0.114,720,449,False,75,False,3
6,1340,30,2,42.056,0.14,720,448,False,75,False,3
6,1340,30,2,42.1,0.184,719,446,False,75,False,3
6,1340,30,2,42.125,0.209,720,445,False,75,False,3
6,1340,30,2,42.15,0.234,722,444,False,75,False,3
6,1340,30,2,42.176,0.26,726,442,False,75,False,3
6,1340,30,2,42.201,0.285,735,430,False,75,False,3
6,1340,30,2,42.226,0.31,782,382,False,75,False,3
6,1340,30,2,42.251,0.335,830,322,False,75,False,3
6,1340,30,2,42.277,0.361,877,284,False,75,False,3
6,1340,30,2,42.302,0.386,947,246,False,75,False,3
6,1340,30,2,42.327,0.411,1030,203,False,75,False,3
6,1340,30,2,42.352,0.436,1088,165,False,75,False,3
6,1340,30,2,42.377,0.461,1106,151,False,75,False,3
6,1340,30,2,42.401,0.485,1131,134,False,75,False,3
6,1340,30,2,42.426,0.51,1160,113,False,75,False,3
6,1340,30,2,42.451,0.535,1179,102,False,75,False,3
6,1340,30,2,42.476,0.56,1187,102,False,75,False,3
6,1340,30,2,42.501,0.585,1212,100,False,75,False,3
6,1340,30,2,42.526,0.61,1254,96,False,75,False,3
6,1340,30,2,42.552,0.636,1290,85,False,75,False,3
6,1340,30,2,42.576,0.66,1353,63,False,75,True,3
6,1340,30,2,42.734,0.818,1358,62,True,75,True,3
6,250,600,2,42.761,0.002,720,450,False,75,False,3
6,250,600,2,42.806,0.047,720,450,False,75,False,3
6,250,600,2,42.831,0.072,720,450,False,75,False,3
6,250,600,2,42.862,0.103,716,451,False,75,False,3
6,250,600,2,42.89,0.131,676,469,False,75,False,3
6,250,600,2,42.914,0.155,635,490,False,75,False,3
6,250,600,2,42.94,0.181,585,511,False,75,False,3
6,250,600,2,42.965,0.206,524,530,False,75,False,3
6,250,600,2,42.991,0.232,458,552,False,75,False,3
6,250,600,2,43.016,0.257,432,566,False,75,False,3
6,250,600,2,43.041,0.282,410,583,False,75,False,3
6,250,600,2,43.067,0.308,395,593,False,75,False,3
6,250,600,2,43.092,0.333,378,605,False,75,False,3
6,250,600,2,43.116,0.357,368,613,False,75,False,3
6,250,600,2,43.143,0.384,355,624,False,75,False,3
6,250,600,2,43.168,0.409,353,626,False,75,False,3
6,250,600,2,43.193,0.434,347,627,False,75,False,3
6,250,600,2,43.218,0.459,335,633,False,75,False,3
6,250,600,2,43.243,0.484,322,637,False,75,True,3
6,250,600,2,43.268,0.509,307,641,False,75,True,3
6,250,600,2,43.294,0.535,294,647,False,75,True,3
6,250,600,2,43.339,0.58,286,652,True,75,True,3
6,350,300,2,43.366,0.003,720,450,False,75,False,3
6,350,300,2,43.408,0.045,720,450,False,75,False,3
6,350,300,2,43.433,0.07,719,449,False,75,False,3
6,350,300,2,43.433,0.07,719,449,False,75,False,3
6,350,300,2,43.464,0.101,714,446,False,75,False,3
6,350,300,2,43.489,0.126,702,427,False,75,False,3
6,350,300,2,43.515,0.152,689,411,False,75,False,3
6,350,300,2,43.541,0.178,675,396,False,75,False,3
6,350,300,2,43.565,0.202,629,367,False,75,False,3
6,350,300,2,43.591,0.228,619,361,False,75,False,3
6,350,300,2,43.616,0.253,609,355,False,75,False,3
6,350,300,2,43.641,0.278,587,345,False,75,False,3
6,350,300,2,43.666,0.303,547,340,False,75,False,3
6,350,300,2,43.691,0.328,523,340,False,75,False,3
6,350,300,2,43.717,0.354,500,341,False,75,False,3
6,350,300,2,43.742,0.379,466,345,False,75,False,3
6,350,300,2,43.767,0.404,424,348,False,75,True,3
6,350,300,2,43.811,0.448,418,347,False,75,True,3
6,350,300,2,43.836,0.473,414,347,False,75,True,3
6,350,300,2,43.861,0.498,402,347,False,75,True,3
6,350,300,2,43.887,0.524,388,347,False,75,True,3
6,350,300,2,43.912,0.549,386,347,False,75,True,3
6,350,300,2,43.957,0.594,381,347,True,75,True,3
6,870,600,2,43.984,0.002,720,450,False,75,False,3
6,870,600,2,44.028,0.046,720,450,False,75,False,3
6,870,600,2,44.054,0.072,720,450,False,75,False,3
6,870,600,2,44.079,0.097,724,453,False,75,False,3
6,870,600,2,44.104,0.122,734,463,False,75,False,3
6,870,600,2,44.131,0.149,752,484,False,75,False,3
6,870,600,2,44.157,0.175,774,512,False,75,False,3
6,870,600,2,44.181,0.199,804,544,False,75,False,3
6,870,600,2,44.207,0.225,830,566,False,75,False,3
6,870,600,2,44.232,0.25,847,578,False,75,False,3
6,870,600,2,44.258,0.276,856,583,False,75,False,3
6,870,600,2,44.283,0.301,858,585,False,75,False,3
6,870,600,2,44.308,0.326,859,587,False,75,False,3
6,870,600,2,44.333,0.351,864,595,False,75,False,3
6,870,600,2,44.359,0.377,869,604,False,75,False,3
6,870,600,2,44.383,0.401,876,619,False,75,True,3
6,870,600,2,44.408,0.426,884,637,False,75,True,3
6,870,600,2,44.433,0.451,889,646,False,75,True,3
6,870,600,2,44.496,0.514,890,647,True,75,True,3
6,920,450,2,44.524,0.002,720,450,False,75,False,3
6,920,450,2,44.567,0.045,720,450,False,75,False,3
6,920,450,2,44.592,0.07,720,450,False,75,False,3
6,920,450,2,44.618,0.096,718,445,False,75,False,3
6,920,450,2,44.643,0.121,716,438,False,75,False,3
6,920,450,2,44.669,0.147,722,430,False,75,False,3
6,920,450,2,44.694,0.172,730,427,False,75,False,3
6,920,450,2,44.719,0.197,743,424,False,75,False,3
6,920,450,2,44.744,0.222,760,423,False,75,False,3
6,920,450,2,44.769,0.247,811,430,False,75,False,3
6,920,450,2,44.794,0.272,832,438,False,75,False,3
6,920,450,2,44.819,0.297,856,445,False,75,False,3
6,920,450,2,44.844,0.322,871,450,False,75,False,3
6,920,450,2,44.87,0.348,880,456,False,75,False,3
6,920,450,2,44.895,0.373,890,463,False,75,False,3
6,920,450,2,44.921,0.399,897,468,False,75,False,3
6,920,450,2,44.945,0.423,899,469,False,75,False,3
6,920,450,2,44.97,0.448,901,470,False,75,False,3
6,920,450,2,44.995,0.473,909,472,False,75,False,3
6,920,450,2,45.021,0.499,938,476,False,75,True,3
6,920,450,2,45.046,0.524,947,476,False,75,True,3
6,920,450,2,45.109,0.587,949,476,True,75,True,3
6,720,100,2,45.138,0.003,720,450,False,75,False,3
6,720,100,2,45.2,0.065,720,450,False,75,False,3
6,720,100,2,45.226,0.091,720,450,False,75,False,3
6,720,100,2,45.251,0.116,720,449,False,75,False,3
6,720,100,2,45.276,0.141,718,446,False,75,False,3
6,720,100,2,45.301,0.166,715,430,False,75,False,3
6,720,100,2,45.327,0.192,703,392,False,75,False,3
6,720,100,2,45.352,0.217,694,359,False,75,False,3
6,720,100,2,45.377,0.242,690,330,False,75,False,3
6,720,100,2,45.401,0.266,690,298,False,75,False,3
6,720,100,2,45.427,0.292,696,275,False,75,False,3
6,720,100,2,45.452,0.317,707,258,False,75,False,3
6,720,100,2,45.477,0.342,716,227,False,75,False,3
6,720,100,2,45.502,0.367,722,206,False,75,False,3
6,720,100,2,45.527,0.392,726,195,False,75,False,3
6,720,100,2,45.553,0.418,726,189,False,75,False,3
6,720,100,2,45.577,0.442,726,188,False,75,False,3
6,720,100,2,45.602,0.467,728,185,False,75,False,3
6,720,100,2,45.627,0.492,729,182,False,75,False,3
6,720,100,2,45.652,0.517,729,169,False,75,True,3
6,720,100,2,45.677,0.542,733,158,False,75,True,3
6,720,100,2,45.722,0.587,735,157,True,75,True,3
7,100,50,2,45.749,0.002,720,450,False,75,False,3
7,100,50,2,45.793,0.046,720,450,False,75,False,3
7,100,50,2,45.818,0.071,719,450,False,75,False,3
7,100,50,2,45.818,0.071,719,450,False,75,False,3
7,100,50,2,45.886,0.139,719,449,False,75,False,3
7,100,50,2,45.912,0.165,717,449,False,75,False,3
7,100,50,2,45.937,0.19,684,446,False,75,False,3
7,100,50,2,45.962,0.215,611,414,False,75,False,3
7,100,50,2,45.987,0.24,470,331,False,75,False,3
7,100,50,2,46.012,0.265,385,276,False,75,False,3
7,100,50,2,46.037,0.29,346,244,False,75,False,3
7,100,50,2,46.062,0.315,286,202,False,75,False,3
7,100,50,2,46.088,0.341,252,180,False,75,False,3
7,100,50,2,46.113,0.366,209,158,False,75,False,3
7,100,50,2,46.14,0.393,196,149,False,75,False,3
7,100,50,2,46.164,0.417,193,147,False,75,False,3
7,100,50,2,46.19,0.443,184,141,False,75,False,3
7,100,50,2,46.253,0.506,178,137,False,75,False,3
7,100,50,2,46.278,0.531,176,136,False,75,False,3
7,100,50,2,46.303,0.556,173,135,False,75,False,3
7,100,50,2,46.328,0.581,163,129,False,75,False,3
7,100,50,2,46.353,0.606,156,123,False,75,True,3
7,100,50,2,46.378,0.631,146,114,False,75,True,3
7,100,50,2,46.402,0.655,144,109,False,75,True,3
7,100,50,2,46.447,0.7,143,107,True,75,True,3
7,500,500,2,46.475,0.003,720,450,False,75,False,3
7,500,500,2,46.538,0.066,720,450,False,75,False,3
7,500,500,2,46.538,0.066,720,450,False,75,False,3
7,500,500,2,46.568,0.096,722,452,False,75,False,3
7,500,500,2,46.593,0.121,721,458,False,75,False,3
7,500,500,2,46.618,0.146,719,464,False,75,False,3
7,500,500,2,46.644,0.172,714,474,False,75,False,3
7,500,500,2,46.669,0.197,710,482,False,75,False,3
7,500,500,2,46.694,0.222,704,496,False,75,False,3
7,500,500,2,46.719,0.247,697,506,False,75,False,3
7,500,500,2,46.744,0.272,691,515,False,75,False,3
7,500,500,2,46.769,0.297,686,519,False,75,False,3
7,500,500,2,46.794,0.322,663,522,False,75,False,3
7,500,500,2,46.824,0.352,649,528,False,75,False,3
7,500,500,2,46.849,0.377,613,535,False,75,False,3
7,500,500,2,46.875,0.403,582,535,False,75,False,3
7,500,500,2,46.899,0.427,561,536,False,75,True,3
7,500,500,2,46.93,0.458,551,536,False,75,True,3
7,500,500,2,46.958,0.486,546,536,False,75,True,3
7,500,500,2,46.983,0.511,542,536,False,75,True,3
7,500,500,2,47.008,0.536,535,537,False,75,True,3
7,500,500,2,47.052,0.58,534,537,True,75,True,3
7,1140,800,2,47.086,0.003,720,450,False,75,False,3
7,1140,800,2,47.13,0.047,720,450,False,75,False,3
7,1140,800,2,47.13,0.047,720,450,False,75,False,3
7,1140,800,2,47.161,0.078,724,451,False,75,False,3
7,1140,800,2,47.187,0.104,740,457,False,75,False,3
7,1140,800,2,47.212,0.129,797,484,False,75,False,3
7,1140,800,2,47.236,0.153,852,510,False,75,False,3
7,1140,800,2,47.262,0.179,893,544,False,75,False,3
7,1140,800,2,47.288,0.205,938,590,False,75,False,3
7,1140,800,2,47.313,0.23,996,662,False,75,False,3
7,1140,800,2,47.338,0.255,1033,704,False,75,False,3
