trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
4,1340,600,3,31.094,0.888,1399,664,False,50,False,6
4,1340,600,3,31.12,0.914,1399,663,False,50,False,6
4,1340,600,3,31.145,0.939,1397,658,False,50,False,6
4,1340,600,3,31.171,0.965,1395,657,False,50,False,6
4,1340,600,3,31.196,0.99,1393,656,False,50,False,6
4,1340,600,3,31.224,1.018,1391,655,False,50,False,6
4,1340,600,3,31.25,1.044,1385,650,False,50,False,6
4,1340,600,3,31.333,1.127,1379,645,False,50,True,6
4,1340,600,3,31.358,1.152,1379,643,False,50,True,6
4,1340,600,3,31.383,1.177,1379,642,True,50,True,6
4,1340,30,3,31.41,0.002,720,450,False,50,False,6
4,1340,30,3,31.454,0.046,720,450,False,50,False,6
4,1340,30,3,31.479,0.071,721,449,False,50,False,6
4,1340,30,3,31.479,0.071,721,449,False,50,False,6
4,1340,30,3,31.603,0.195,728,447,False,50,False,6
4,1340,30,3,31.652,0.244,728,448,False,50,False,6
4,1340,30,3,31.682,0.274,736,439,False,50,False,6
4,1340,30,3,31.708,0.3,818,342,False,50,False,6
4,1340,30,3,31.733,0.325,891,286,False,50,False,6
4,1340,30,3,31.758,0.35,1036,235,False,50,False,6
4,1340,30,3,31.783,0.375,1146,204,False,50,False,6
4,1340,30,3,31.809,0.401,1193,177,False,50,False,6
4,1340,30,3,31.834,0.426,1209,162,False,50,False,6
4,1340,30,3,31.859,0.451,1225,139,False,50,False,6
4,1340,30,3,31.885,0.477,1240,126,False,50,False,6
4,1340,30,3,31.909,0.501,1269,118,False,50,False,6
4,1340,30,3,31.934,0.526,1270,117,False,50,False,6
4,1340,30,3,31.959,0.551,1272,115,False,50,False,6
4,1340,30,3,31.984,0.576,1276,105,False,50,False,6
4,1340,30,3,32.009,0.601,1285,91,False,50,False,6
4,1340,30,3,32.034,0.626,1332,63,False,50,False,6
4,1340,30,3,32.059,0.651,1359,44,False,50,True,6
4,1340,30,3,32.084,0.676,1363,39,False,50,True,6
4,1340,30,3,32.109,0.701,1365,36,False,50,True,6
4,1340,30,3,32.136,0.728,1368,31,False,50,True,6
4,1340,30,3,32.18,0.772,1370,29,False,50,False,6
4,1340,30,3,32.205,0.797,1371,29,False,50,False,6
4,1340,30,3,32.294,0.886,1372,28,True,50,False,7
4,1340,30,3,32.396,0.988,1372,28,False,50,False,7
4,1340,30,3,32.422,1.014,1372,32,False,50,True,7
4,1340,30,3,32.422,1.014,1372,32,False,50,True,7
4,1340,30,3,32.453,1.045,1372,42,False,50,True,7
4,1340,30,3,32.478,1.07,1372,49,False,50,True,7
4,1340,30,3,32.504,1.096,1372,51,False,50,True,7
4,1340,30,3,32.567,1.159,1372,52,True,50,True,7
4,250,600,3,32.601,0.003,720,450,False,50,False,7
4,250,600,3,32.665,0.067,720,450,False,50,False,7
4,250,600,3,32.69,0.092,720,450,False,50,False,7
4,250,600,3,32.754,0.156,720,449,False,50,False,7
4,250,600,3,32.779,0.181,719,449,False,50,False,7
4,250,600,3,32.805,0.207,710,452,False,50,False,7
4,250,600,3,32.83,0.232,662,469,False,50,False,7
4,250,600,3,32.855,0.257,588,500,False,50,False,7
4,250,600,3,32.881,0.283,519,516,False,50,False,7
4,250,600,3,32.905,0.307,461,527,False,50,False,7
4,250,600,3,32.93,0.332,431,536,False,50,False,7
4,250,600,3,32.955,0.357,406,547,False,50,False,7
4,250,600,3,32.98,0.382,397,552,False,50,False,7
4,250,600,3,33.005,0.407,388,555,False,50,False,7
4,250,600,3,33.03,0.432,379,559,False,50,False,7
4,250,600,3,33.055,0.457,371,564,False,50,False,7
4,250,600,3,33.08,0.482,352,578,False,50,False,7
4,250,600,3,33.105,0.507,344,586,False,50,False,7
4,250,600,3,33.131,0.533,341,590,False,50,False,7
4,250,600,3,33.157,0.559,340,591,False,50,False,7
4,250,600,3,33.182,0.584,337,593,False,50,False,7
4,250,600,3,33.207,0.609,334,596,False,50,False,7
4,250,600,3,33.232,0.634,331,599,False,50,False,7
4,250,600,3,33.258,0.66,322,605,False,50,False,7
4,250,600,3,33.283,0.685,316,610,False,50,False,7
4,250,600,3,33.328,0.73,315,610,False,50,False,7
4,250,600,3,33.354,0.756,314,611,False,50,False,7
4,250,600,3,33.379,0.781,311,612,False,50,False,7
4,250,600,3,33.404,0.806,307,615,False,50,False,7
4,250,600,3,33.429,0.831,292,624,False,50,True,7
4,250,600,3,33.531,0.933,289,627,False,50,True,7
4,250,600,3,33.556,0.958,286,629,False,50,True,7
4,250,600,3,33.581,0.983,284,632,False,50,True,7
4,250,600,3,33.606,1.008,283,633,False,50,True,7
4,250,600,3,33.631,1.033,284,633,True,50,True,7
4,350,300,3,33.658,0.002,720,450,False,50,False,7
4,350,300,3,33.683,0.027,720,450,False,50,False,7
4,350,300,3,33.708,0.052,720,450,False,50,False,7
4,350,300,3,33.733,0.077,712,448,False,50,False,7
4,350,300,3,33.758,0.102,676,437,False,50,False,7
4,350,300,3,33.783,0.127,604,418,False,50,False,7
4,350,300,3,33.809,0.153,515,393,False,50,False,7
4,350,300,3,33.834,0.178,411,370,False,50,False,7
4,350,300,3,33.859,0.203,369,364,False,50,False,7
4,350,300,3,33.884,0.228,341,357,False,50,False,7
4,350,300,3,33.908,0.252,323,346,False,50,False,7
4,350,300,3,33.934,0.278,298,331,False,50,False,7
4,350,300,3,33.978,0.322,297,330,False,50,False,7
4,350,300,3,34.023,0.367,296,329,False,50,False,7
4,350,300,3,34.048,0.392,299,328,False,50,False,7
4,350,300,3,34.073,0.417,316,328,False,50,False,7
4,350,300,3,34.098,0.442,324,328,False,50,False,7
4,350,300,3,34.123,0.467,334,331,False,50,False,7
4,350,300,3,34.169,0.513,344,334,False,50,False,7
4,350,300,3,34.194,0.538,346,333,False,50,False,7
4,350,300,3,34.219,0.563,360,332,False,50,True,7
4,350,300,3,34.385,0.729,368,332,True,50,True,7
4,870,600,3,34.412,0.002,720,450,False,50,False,7
4,870,600,3,34.437,0.027,720,450,False,50,False,7
4,870,600,3,34.481,0.071,720,450,False,50,False,7
4,870,600,3,34.506,0.096,722,451,False,50,False,7
4,870,600,3,34.531,0.121,757,481,False,50,False,7
4,870,600,3,34.556,0.146,789,499,False,50,False,7
4,870,600,3,34.581,0.171,812,510,False,50,False,7
4,870,600,3,34.606,0.196,821,514,False,50,False,7
4,870,600,3,34.631,0.221,828,520,False,50,False,7
4,870,600,3,34.657,0.247,830,522,False,50,False,7
4,870,600,3,34.682,0.272,842,536,False,50,False,7
4,870,600,3,34.707,0.297,862,560,False,50,False,7
4,870,600,3,34.732,0.322,871,569,False,50,False,7
4,870,600,3,34.757,0.347,872,573,False,50,False,7
4,870,600,3,34.782,0.372,874,580,False,50,False,7
4,870,600,3,34.808,0.398,876,587,False,50,False,7
4,870,600,3,34.833,0.423,876,595,False,50,False,7
4,870,600,3,34.858,0.448,882,609,False,50,True,7
4,870,600,3,34.94,0.53,883,609,False,50,True,7
4,870,600,3,34.965,0.555,883,610,False,50,True,7
4,870,600,3,34.99,0.58,884,612,False,50,True,7
4,870,600,3,35.015,0.605,884,613,False,50,True,7
4,870,600,3,35.199,0.789,884,614,True,50,True,7
4,920,450,3,35.226,0.002,720,450,False,50,False,7
4,920,450,3,35.289,0.065,720,450,False,50,False,7
4,920,450,3,35.289,0.065,720,450,False,50,False,7
4,920,450,3,35.32,0.096,723,453,False,50,False,7
4,920,450,3,35.345,0.121,731,461,False,50,False,7
4,920,450,3,35.371,0.147,737,464,False,50,False,7
4,920,450,3,35.396,0.172,743,466,False,50,False,7
4,920,450,3,35.421,0.197,757,472,False,50,False,7
4,920,450,3,35.465,0.241,758,472,False,50,False,7
4,920,450,3,35.49,0.266,759,471,False,50,False,7
4,920,450,3,35.516,0.292,763,469,False,50,False,7
4,920,450,3,35.541,0.317,779,464,False,50,False,7
4,920,450,3,35.566,0.342,807,456,False,50,False,7
4,920,450,3,35.591,0.367,856,461,False,50,False,7
4,920,450,3,35.618,0.394,887,466,False,50,False,7
4,920,450,3,35.646,0.422,924,473,False,50,True,7
4,920,450,3,35.672,0.448,939,476,False,50,True,7
4,920,450,3,35.696,0.472,943,477,False,50,True,7
4,920,450,3,35.722,0.498,943,478,False,50,True,7
4,920,450,3,35.747,0.523,956,489,False,50,True,7
4,920,450,3,35.773,0.549,966,498,False,50,True,7
4,920,450,3,35.817,0.593,969,499,False,50,True,7
4,920,450,3,35.905,0.681,968,498,False,50,True,7
4,920,450,3,35.949,0.725,967,498,False,50,True,7
4,920,450,3,35.975,0.751,967,497,False,50,True,7
4,920,450,3,36.0,0.776,967,496,False,50,True,7
4,920,450,3,36.025,0.801,965,493,False,50,True,7
4,920,450,3,36.164,0.94,964,491,True,50,True,7
4,720,100,3,36.191,0.002,720,450,False,50,False,7
4,720,100,3,36.216,0.027,720,450,False,50,False,7
4,720,100,3,36.216,0.027,720,450,False,50,False,7
4,720,100,3,36.266,0.077,719,449,False,50,False,7
4,720,100,3,36.291,0.102,719,448,False,50,False,7
4,720,100,3,36.316,0.127,718,445,False,50,False,7
4,720,100,3,36.341,0.152,718,436,False,50,False,7
4,720,100,3,36.366,0.177,733,402,False,50,False,7
4,720,100,3,36.391,0.202,750,372,False,50,False,7
4,720,100,3,36.417,0.228,762,342,False,50,False,7
4,720,100,3,36.442,0.253,765,296,False,50,False,7
4,720,100,3,36.467,0.278,767,261,False,50,False,7
4,720,100,3,36.492,0.303,767,247,False,50,False,7
4,720,100,3,36.517,0.328,766,230,False,50,False,7
4,720,100,3,36.542,0.353,766,220,False,50,False,7
4,720,100,3,36.568,0.379,766,204,False,50,False,7
4,720,100,3,36.593,0.404,765,200,False,50,False,7
4,720,100,3,36.619,0.43,765,197,False,50,False,7
4,720,100,3,36.643,0.454,765,190,False,50,False,7
4,720,100,3,36.669,0.48,758,165,False,50,False,7
4,720,100,3,36.694,0.505,748,146,False,50,True,7
4,720,100,3,36.72,0.531,746,135,False,50,True,7
4,720,100,3,36.745,0.556,744,127,False,50,True,7
4,720,100,3,36.771,0.582,741,117,False,50,True,7
4,720,100,3,36.815,0.626,730,105,False,50,True,7
4,720,100,3,36.859,0.67,729,105,True,50,True,7
5,100,50,3,36.886,0.002,720,450,False,50,False,7
5,100,50,3,36.967,0.083,720,450,False,50,False,7
5,100,50,3,36.992,0.108,719,450,False,50,False,7
5,100,50,3,37.093,0.209,719,450,False,50,False,7
5,100,50,3,37.119,0.235,720,451,False,50,False,7
5,100,50,3,37.145,0.261,720,453,False,50,False,7
5,100,50,3,37.189,0.305,721,453,False,50,False,7
5,100,50,3,37.215,0.331,719,452,False,50,False,7
5,100,50,3,37.24,0.356,703,438,False,50,False,7
5,100,50,3,37.265,0.381,566,357,False,50,False,7
5,100,50,3,37.29,0.406,304,255,False,50,False,7
5,100,50,3,37.315,0.431,198,208,False,50,False,7
5,100,50,3,37.34,0.456,157,180,False,50,False,7
5,100,50,3,37.365,0.481,133,144,False,50,False,7
5,100,50,3,37.39,0.506,133,138,False,50,False,7
5,100,50,3,37.415,0.531,133,134,False,50,False,7
5,100,50,3,37.441,0.557,132,133,False,50,False,7
5,100,50,3,37.466,0.582,130,132,False,50,False,7
5,100,50,3,37.491,0.607,128,126,False,50,False,7
5,100,50,3,37.516,0.632,130,116,False,50,False,7
5,100,50,3,37.542,0.658,135,103,False,50,False,7
5,100,50,3,37.567,0.683,136,96,False,50,True,7
5,100,50,3,37.592,0.708,138,89,False,50,True,7
5,100,50,3,37.617,0.733,138,87,False,50,True,7
5,100,50,3,37.643,0.759,139,86,False,50,True,7
5,100,50,3,37.669,0.785,139,85,False,50,True,7
5,100,50,3,37.789,0.905,139,84,True,50,True,7
5,500,500,3,37.817,0.003,720,450,False,50,False,7
5,500,500,3,37.88,0.066,720,450,False,50,False,7
5,500,500,3,37.924,0.11,720,450,False,50,False,7
5,500,500,3,37.949,0.135,719,452,False,50,False,7
5,500,500,3,37.974,0.16,716,456,False,50,False,7
5,500,500,3,37.999,0.185,714,461,False,50,False,7
5,500,500,3,38.024,0.21,710,472,False,50,False,7
5,500,500,3,38.05,0.236,703,479,False,50,False,7
5,500,500,3,38.075,0.261,689,487,False,50,False,7
5,500,500,3,38.1,0.286,674,495,False,50,False,7
5,500,500,3,38.125,0.311,648,501,False,50,False,7
5,500,500,3,38.152,0.338,614,507,False,50,False,7
5,500,500,3,38.177,0.363,584,516,False,50,False,7
5,500,500,3,38.202,0.388,564,521,False,50,False,7
5,500,500,3,38.227,0.413,555,522,False,50,False,7
5,500,500,3,38.253,0.439,553,522,False,50,False,7
5,500,500,3,38.278,0.464,551,522,False,50,False,7
5,500,500,3,38.303,0.489,546,523,False,50,True,7
5,500,500,3,38.328,0.514,537,523,False,50,True,7
5,500,500,3,38.354,0.54,531,525,False,50,True,7
5,500,500,3,38.42,0.606,531,526,True,50,True,7
5,1140,800,3,38.448,0.003,720,450,False,50,False,7
5,1140,800,3,38.492,0.047,720,450,False,50,False,7
5,1140,800,3,38.492,0.047,720,450,False,50,False,7
5,1140,800,3,38.522,0.077,719,450,False,50,False,7
5,1140,800,3,38.547,0.102,717,454,False,50,False,7
5,1140,800,3,38.572,0.127,717,456,False,50,False,7
5,1140,800,3,38.598,0.153,719,460,False,50,False,7
5,1140,800,3,38.623,0.178,727,469,False,50,False,7
5,1140,800,3,38.648,0.203,748,492,False,50,False,7
5,1140,800,3,38.674,0.229,772,515,False,50,False,7
5,1140,800,3,38.699,0.254,799,542,False,50,False,7
5,1140,800,3,38.725,0.28,824,571,False,50,False,7
5,1140,800,3,38.751,0.306,874,615,False,50,False,7
5,1140,800,3,38.775,0.33,918,645,False,50,False,7
5,1140,800,3,38.801,0.356,992,692,False,50,False,7
5,1140,800,3,38.825,0.38,1033,715,False,50,False,7
5,1140,800,3,38.851,0.406,1064,734,False,50,False,7
5,1140,800,3,38.875,0.43,1090,750,False,50,False,7
5,1140,800,3,38.9,0.455,1109,760,False,50,False,7
5,1140,800,3,38.925,0.48,1153,780,False,50,False,7
5,1140,800,3,38.951,0.506,1185,795,False,50,False,7
5,1140,800,3,38.995,0.55,1190,798,False,50,False,7
5,1140,800,3,39.02,0.575,1191,799,False,50,False,7
5,1140,800,3,39.045,0.6,1192,800,False,50,False,7
5,1140,800,3,39.071,0.626,1192,801,False,50,False,7
5,1140,800,3,39.096,0.651,1192,802,False,50,False,7
5,1140,800,3,39.121,0.676,1193,810,False,50,False,7
5,1140,800,3,39.211,0.766,1195,814,False,50,False,7
5,1140,800,3,39.237,0.792,1194,815,False,50,False,7
5,1140,800,3,39.262,0.817,1191,817,False,50,False,7
5,1140,800,3,39.288,0.843,1189,818,False,50,True,7
5,1140,800,3,39.428,0.983,1189,819,True,50,True,7
5,1340,600,3,39.456,0.002,720,450,False,50,False,7
5,1340,600,3,39.524,0.07,720,450,False,50,False,7
5,1340,600,3,39.608,0.154,720,450,False,50,False,7
5,1340,600,3,39.634,0.18,721,452,False,50,False,7
5,1340,600,3,39.659,0.205,728,460,False,50,False,7
5,1340,600,3,39.685,0.231,786,493,False,50,False,7
5,1340,600,3,39.71,0.256,877,532,False,50,False,7
5,1340,600,3,39.735,0.281,960,556,False,50,False,7
5,1340,600,3,39.76,0.306,1037,571,False,50,False,7
5,1340,600,3,39.786,0.332,1114,581,False,50,False,7
5,1340,600,3,39.829,0.375,1138,583,False,50,False,7
5,1340,600,3,39.855,0.401,1173,589,False,50,False,7
5,1340,600,3,39.879,0.425,1207,592,False,50,False,7
5,1340,600,3,39.904,0.45,1219,592,False,50,False,7
5,1340,600,3,39.929,0.475,1236,593,False,50,False,7
5,1340,600,3,39.954,0.5,1265,593,False,50,False,7
5,1340,600,3,39.979,0.525,1283,595,False,50,False,7
5,1340,600,3,40.005,0.551,1296,600,False,50,False,7
5,1340,600,3,40.03,0.576,1310,605,False,50,False,7
5,1340,600,3,40.112,0.658,1315,606,False,50,False,7
5,1340,600,3,40.139,0.685,1321,609,False,50,False,7
5,1340,600,3,40.164,0.71,1327,611,False,50,False,7
5,1340,600,3,40.189,0.735,1332,612,False,50,False,7
5,1340,600,3,40.214,0.76,1350,618,False,50,True,7
5,1340,600,3,40.239,0.785,1370,623,False,50,True,7
5,1340,600,3,40.284,0.83,1375,624,False,50,True,7
5,1340,600,3,40.418,0.964,1374,623,True,50,True,7
5,1340,30,3,40.446,0.003,720,450,False,50,False,7
5,1340,30,3,40.49,0.047,720,450,False,50,False,7
5,1340,30,3,40.558,0.115,720,450,False,50,False,7
5,1340,30,3,40.585,0.142,720,449,False,50,False,7
5,1340,30,3,40.61,0.167,723,438,False,50,False,7
5,1340,30,3,40.636,0.193,736,390,False,50,False,7
5,1340,30,3,40.66,0.217,769,315,False,50,False,7
5,1340,30,3,40.686,0.243,945,153,False,50,False,7
5,1340,30,3,40.71,0.267,1082,60,False,50,False,7
5,1340,30,3,40.736,0.293,1168,4,False,50,False,7
5,1340,30,3,40.761,0.318,1211,0,False,50,False,7
5,1340,30,3,40.787,0.344,1234,0,False,50,False,7
5,1340,30,3,40.811,0.368,1248,0,False,50,False,7
5,1340,30,3,40.837,0.394,1260,0,False,50,False,7
5,1340,30,3,40.862,0.419,1277,0,False,50,False,7
5,1340,30,3,40.887,0.444,1282,0,False,50,False,7
5,1340,30,3,40.911,0.468,1299,5,False,50,False,7
5,1340,30,3,40.937,0.494,1317,8,False,50,False,7
5,1340,30,3,40.982,0.539,1328,8,False,50,False,7
5,1340,30,3,41.012,0.569,1329,9,False,50,False,7
5,1340,30,3,41.038,0.595,1329,13,False,50,False,7
5,1340,30,3,41.063,0.62,1329,14,False,50,False,7
5,1340,30,3,41.088,0.645,1329,15,False,50,False,7
5,1340,30,3,41.113,0.67,1329,16,False,50,False,7
5,1340,30,3,41.139,0.696,1329,26,False,50,False,7
5,1340,30,3,41.164,0.721,1332,39,False,50,False,7
5,1340,30,3,41.189,0.746,1334,43,False,50,False,7
5,1340,30,3,41.316,0.873,1335,43,True,50,False,8
5,1340,30,3,41.367,0.924,1335,43,False,50,False,8
5,1340,30,3,41.393,0.95,1336,43,False,50,False,8
5,1340,30,3,41.393,0.95,1336,43,False,50,False,8
5,1340,30,3,41.424,0.981,1345,47,False,50,True,8
5,1340,30,3,41.449,1.006,1348,48,False,50,True,8
5,1340,30,3,41.474,1.031,1355,52,False,50,True,8
5,1340,30,3,41.594,1.151,1360,53,True,50,True,8
5,250,600,3,41.622,0.002,720,450,False,50,False,8
5,250,600,3,41.665,0.045,720,450,False,50,False,8
5,250,600,3,41.71,0.09,720,450,False,50,False,8
5,250,600,3,41.735,0.115,713,452,False,50,False,8
5,250,600,3,41.76,0.14,682,462,False,50,False,8
5,250,600,3,41.786,0.166,635,480,False,50,False,8
5,250,600,3,41.811,0.191,568,506,False,50,False,8
5,250,600,3,41.836,0.216,518,519,False,50,False,8
5,250,600,3,41.861,0.241,450,536,False,50,False,8
5,250,600,3,41.887,0.267,411,545,False,50,False,8
5,250,600,3,41.912,0.292,308,571,False,50,False,8
5,250,600,3,41.938,0.318,274,574,False,50,False,8
5,250,600,3,41.963,0.343,258,578,False,50,False,8
5,250,600,3,41.988,0.368,238,587,False,50,False,8
5,250,600,3,42.013,0.393,227,594,False,50,False,8
5,250,600,3,42.038,0.418,220,598,False,50,False,8
5,250,600,3,42.083,0.463,218,599,False,50,False,8
5,250,600,3,42.113,0.493,218,601,False,50,False,8
5,250,600,3,42.139,0.519,220,604,False,50,False,8
5,250,600,3,42.165,0.545,238,611,False,50,False,8
5,250,600,3,42.209,0.589,249,611,False,50,False,8
5,250,600,3,42.235,0.615,250,611,False,50,False,8
5,250,600,3,42.26,0.64,252,611,False,50,True,8
5,250,600,3,42.289,0.669,253,611,False,50,True,8
5,250,600,3,42.398,0.778,254,611,False,50,True,8
5,250,600,3,42.443,0.823,256,612,True,50,True,8
5,350,300,3,42.471,0.002,720,450,False,50,False,8
5,350,300,3,42.557,0.088,720,450,False,50,False,8
5,350,300,3,42.583,0.114,720,450,False,50,False,8
5,350,300,3,42.608,0.139,719,449,False,50,False,8
5,350,300,3,42.634,0.165,705,441,False,50,False,8
5,350,300,3,42.659,0.19,661,420,False,50,False,8
5,350,300,3,42.685,0.216,638,410,False,50,False,8
5,350,300,3,42.71,0.241,600,397,False,50,False,8
5,350,300,3,42.735,0.266,578,392,False,50,False,8
5,350,300,3,42.762,0.293,562,388,False,50,False,8
5,350,300,3,42.788,0.319,548,385,False,50,False,8
5,350,300,3,42.813,0.344,532,382,False,50,False,8
5,350,300,3,42.839,0.37,520,379,False,50,False,8
5,350,300,3,42.863,0.394,507,375,False,50,False,8
5,350,300,3,42.888,0.419,488,370,False,50,False,8
5,350,300,3,42.913,0.444,442,359,False,50,False,8
5,350,300,3,42.937,0.468,405,348,False,50,False,8
5,350,300,3,42.963,0.494,394,345,False,50,True,8
5,350,300,3,42.988,0.519,392,344,False,50,True,8
5,350,300,3,43.014,0.545,387,342,False,50,True,8
5,350,300,3,43.039,0.57,384,341,False,50,True,8
5,350,300,3,43.064,0.595,382,340,False,50,True,8
5,350,300,3,43.089,0.62,381,339,False,50,True,8
5,350,300,3,43.134,0.665,380,339,False,50,True,8
5,350,300,3,43.217,0.748,380,338,True,50,True,8
5,870,600,3,43.252,0.002,720,450,False,50,False,8
5,870,600,3,43.252,0.002,720,450,False,50,False,8
5,870,600,3,43.283,0.033,720,450,False,50,False,8
5,870,600,3,43.309,0.059,727,457,False,50,False,8
5,870,600,3,43.334,0.084,742,470,False,50,False,8
5,870,600,3,43.359,0.109,767,487,False,50,False,8
5,870,600,3,43.385,0.135,808,520,False,50,False,8
5,870,600,3,43.409,0.159,824,531,False,50,False,8
5,870,600,3,43.435,0.185,830,536,False,50,False,8
5,870,600,3,43.461,0.211,841,546,False,50,False,8
5,870,600,3,43.486,0.236,853,555,False,50,False,8
5,870,600,3,43.511,0.261,857,557,False,50,False,8
5,870,600,3,43.536,0.286,859,559,False,50,False,8
5,870,600,3,43.561,0.311,861,562,False,50,False,8
5,870,600,3,43.587,0.337,865,567,False,50,False,8
5,870,600,3,43.611,0.361,869,584,False,50,False,8
5,870,600,3,43.637,0.387,873,597,False,50,False,8
5,870,600,3,43.7,0.45,874,598,False,50,False,8
5,870,600,3,43.732,0.482,874,599,False,50,False,8
5,870,600,3,43.777,0.527,875,601,False,50,True,8
5,870,600,3,43.803,0.553,875,602,False,50,True,8
5,870,600,3,43.828,0.578,875,605,False,50,True,8
5,870,600,3,43.855,0.605,875,606,False,50,True,8
5,870,600,3,43.88,0.63,875,610,False,50,True,8
5,870,600,3,43.924,0.674,876,613,False,50,True,8
5,870,600,3,43.968,0.718,876,614,True,50,True,8
5,920,450,3,43.995,0.003,720,450,False,50,False,8
5,920,450,3,44.096,0.104,720,450,False,50,False,8
5,920,450,3,44.122,0.13,720,450,False,50,False,8
5,920,450,3,44.153,0.161,727,448,False,50,False,8
5,920,450,3,44.178,0.186,745,447,False,50,False,8
5,920,450,3,44.204,0.212,789,447,False,50,False,8
5,920,450,3,44.228,0.236,857,451,False,50,False,8
5,920,450,3,44.254,0.262,872,452,False,50,False,8
5,920,450,3,44.279,0.287,881,453,False,50,False,8
5,920,450,3,44.305,0.313,884,453,False,50,False,8
5,920,450,3,44.329,0.337,892,454,False,50,False,8
5,920,450,3,44.355,0.363,902,456,False,50,False,8
5,920,450,3,44.38,0.388,907,457,False,50,False,8
5,920,450,3,44.424,0.432,908,457,False,50,False,8
5,920,450,3,44.45,0.458,912,459,False,50,False,8
5,920,450,3,44.479,0.487,932,465,False,50,True,8
5,920,450,3,44.505,0.513,948,467,False,50,True,8
5,920,450,3,44.634,0.642,960,468,True,50,True,8
5,720,100,3,44.665,0.002,720,450,False,50,False,8
5,720,100,3,44.736,0.073,720,450,False,50,False,8
5,720,100,3,44.804,0.141,720,450,False,50,False,8
5,720,100,3,44.83,0.167,719,449,False,50,False,8
5,720,100,3,44.855,0.192,709,441,False,50,False,8
5,720,100,3,44.881,0.218,683,421,False,50,False,8
5,720,100,3,44.905,0.242,665,386,False,50,False,8
5,720,100,3,44.931,0.268,663,373,False,50,False,8
5,720,100,3,44.956,0.293,667,367,False,50,False,8
5,720,100,3,44.981,0.318,679,349,False,50,False,8
5,720,100,3,45.006,0.343,689,336,False,50,False,8
5,720,100,3,45.032,0.369,705,321,False,50,False,8
5,720,100,3,45.057,0.394,735,291,False,50,False,8
5,720,100,3,45.082,0.419,763,252,False,50,False,8
5,720,100,3,45.107,0.444,771,241,False,50,False,8
5,720,100,3,45.133,0.47,772,232,False,50,False,8
5,720,100,3,45.159,0.496,774,213,False,50,False,8
5,720,100,3,45.185,0.522,777,190,False,50,False,8
5,720,100,3,45.21,0.547,774,169,False,50,False,8
5,720,100,3,45.236,0.573,770,160,False,50,False,8
5,720,100,3,45.262,0.599,769,160,False,50,False,8
5,720,100,3,45.288,0.625,767,159,False,50,False,8
5,720,100,3,45.315,0.652,756,155,False,50,False,8
5,720,100,3,45.345,0.682,749,151,False,50,False,8
5,720,100,3,45.372,0.709,748,150,False,50,False,8
5,720,100,3,45.398,0.735,748,149,False,50,True,8
5,720,100,3,45.424,0.761,746,147,False,50,True,8
5,720,100,3,45.449,0.786,745,145,False,50,True,8
5,720,100,3,45.474,0.811,745,143,False,50,True,8
5,720,100,3,45.5,0.837,745,141,False,50,True,8
5,720,100,3,45.525,0.862,744,140,False,50,True,8
5,720,100,3,45.551,0.888,744,139,True,50,True,8
6,100,50,3,45.578,0.002,720,450,False,50,False,8
6,100,50,3,45.624,0.048,720,450,False,50,False,8
6,100,50,3,45.671,0.095,720,450,False,50,False,8
6,100,50,3,45.696,0.12,719,449,False,50,False,8
6,100,50,3,45.722,0.146,714,446,False,50,False,8
6,100,50,3,45.746,0.17,710,443,False,50,False,8
6,100,50,3,45.773,0.197,684,422,False,50,False,8
6,100,50,3,45.798,0.222,590,366,False,50,False,8
6,100,50,3,45.822,0.246,513,325,False,50,False,8
6,100,50,3,45.85,0.274,476,299,False,50,False,8
6,100,50,3,45.879,0.303,427,254,False,50,False,8
6,100,50,3,45.904,0.328,381,223,False,50,False,8
6,100,50,3,45.929,0.353,369,215,False,50,False,8
6,100,50,3,45.954,0.378,361,210,False,50,False,8
6,100,50,3,45.98,0.404,354,206,False,50,False,8
6,100,50,3,46.005,0.429,332,195,False,50,False,8
6,100,50,3,46.03,0.454,313,184,False,50,False,8
6,100,50,3,46.056,0.48,297,171,False,50,False,8
6,100,50,3,46.081,0.505,256,148,False,50,False,8
6,100,50,3,46.106,0.53,176,109,False,50,False,8
6,100,50,3,46.131,0.555,154,98,False,50,False,8
6,100,50,3,46.157,0.581,150,94,False,50,False,8
6,100,50,3,46.183,0.607,149,92,False,50,True,8
6,100,50,3,46.208,0.632,147,91,False,50,True,8
6,100,50,3,46.233,0.657,135,85,False,50,True,8
6,100,50,3,46.277,0.701,131,83,False,50,True,8
6,100,50,3,46.404,0.828,130,82,True,50,True,8
6,100,50,3,46.404,0.828,130,82,True,50,True,8
6,500,500,3,46.437,0.002,720,450,False,50,False,8
6,500,500,3,46.461,0.026,720,450,False,50,False,8
6,500,500,3,46.524,0.089,720,450,False,50,False,8
6,500,500,3,46.549,0.114,718,451,False,50,False,8
6,500,500,3,46.575,0.14,714,455,False,50,False,8
6,500,500,3,46.6,0.165,707,462,False,50,False,8
6,500,500,3,46.625,0.19,687,484,False,50,False,8
6,500,500,3,46.651,0.216,671,497,False,50,False,8
6,500,500,3,46.676,0.241,649,506,False,50,False,8
6,500,500,3,46.702,0.267,630,512,False,50,False,8
6,500,500,3,46.727,0.292,609,519,False,50,False,8
6,500,500,3,46.752,0.317,602,520,False,50,False,8
6,500,500,3,46.777,0.342,601,520,False,50,False,8
