trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
4,1340,600,5,35.405,0.065,720,450,False,50,False,1
4,1340,600,5,35.512,0.172,720,450,False,50,False,1
4,1340,600,5,35.538,0.198,723,449,False,50,False,1
4,1340,600,5,35.563,0.223,753,449,False,50,False,1
4,1340,600,5,35.588,0.248,810,450,False,50,False,1
4,1340,600,5,35.614,0.274,985,470,False,50,False,1
4,1340,600,5,35.64,0.3,1208,511,False,50,False,1
4,1340,600,5,35.664,0.324,1292,541,False,50,False,1
4,1340,600,5,35.69,0.35,1343,571,False,50,False,1
4,1340,600,5,35.715,0.375,1369,590,False,50,False,1
4,1340,600,5,35.741,0.401,1392,600,False,50,False,1
4,1340,600,5,35.765,0.425,1406,605,False,50,False,1
4,1340,600,5,35.791,0.451,1419,609,False,50,False,1
4,1340,600,5,35.815,0.475,1425,610,False,50,False,1
4,1340,600,5,35.84,0.5,1426,611,False,50,False,1
4,1340,600,5,35.864,0.524,1425,611,False,50,False,1
4,1340,600,5,35.889,0.549,1422,612,False,50,False,1
4,1340,600,5,35.913,0.573,1418,613,False,50,False,1
4,1340,600,5,35.939,0.599,1414,614,False,50,False,1
4,1340,600,5,36.002,0.662,1412,614,False,50,False,1
4,1340,600,5,36.027,0.687,1411,615,False,50,False,1
4,1340,600,5,36.053,0.713,1406,617,False,50,False,1
4,1340,600,5,36.078,0.738,1400,620,False,50,False,1
4,1340,600,5,36.103,0.763,1398,621,False,50,False,1
4,1340,600,5,36.128,0.788,1392,621,False,50,False,1
4,1340,600,5,36.153,0.813,1372,622,False,50,True,1
4,1340,600,5,36.177,0.837,1354,623,False,50,True,1
4,1340,600,5,36.279,0.939,1349,624,True,50,True,1
4,1340,30,5,36.307,0.002,720,450,False,50,False,1
4,1340,30,5,36.369,0.064,720,450,False,50,False,1
4,1340,30,5,36.432,0.127,720,450,False,50,False,1
4,1340,30,5,36.457,0.152,720,449,False,50,False,1
4,1340,30,5,36.482,0.177,722,447,False,50,False,1
4,1340,30,5,36.507,0.202,730,435,False,50,False,1
4,1340,30,5,36.531,0.226,758,403,False,50,False,1
4,1340,30,5,36.56,0.255,817,342,False,50,False,1
4,1340,30,5,36.586,0.281,926,260,False,50,False,1
4,1340,30,5,36.612,0.307,1009,223,False,50,False,1
4,1340,30,5,36.637,0.332,1077,193,False,50,False,1
4,1340,30,5,36.662,0.357,1129,163,False,50,False,1
4,1340,30,5,36.687,0.382,1165,136,False,50,False,1
4,1340,30,5,36.712,0.407,1184,114,False,50,False,1
4,1340,30,5,36.738,0.433,1189,106,False,50,False,1
4,1340,30,5,36.782,0.477,1189,105,False,50,False,1
4,1340,30,5,36.807,0.502,1190,105,False,50,False,1
4,1340,30,5,36.831,0.526,1197,104,False,50,False,1
4,1340,30,5,36.856,0.551,1215,103,False,50,False,1
4,1340,30,5,36.881,0.576,1247,95,False,50,False,1
4,1340,30,5,36.906,0.601,1270,84,False,50,False,1
4,1340,30,5,36.932,0.627,1284,76,False,50,False,1
4,1340,30,5,36.96,0.655,1298,69,False,50,False,1
4,1340,30,5,36.985,0.68,1303,65,False,50,False,1
4,1340,30,5,37.01,0.705,1310,61,False,50,False,1
4,1340,30,5,37.093,0.788,1311,60,False,50,False,1
4,1340,30,5,37.118,0.813,1312,60,False,50,False,1
4,1340,30,5,37.143,0.838,1313,59,False,50,False,1
4,1340,30,5,37.168,0.863,1322,58,False,50,False,1
4,1340,30,5,37.193,0.888,1332,57,False,50,False,1
4,1340,30,5,37.218,0.913,1336,56,False,50,False,1
4,1340,30,5,37.243,0.938,1340,54,False,50,False,1
4,1340,30,5,37.268,0.963,1344,53,False,50,True,1
4,1340,30,5,37.293,0.988,1354,51,False,50,True,1
4,1340,30,5,37.337,1.032,1355,50,True,50,True,1
4,250,600,5,37.364,0.002,720,450,False,50,False,1
4,250,600,5,37.364,0.002,720,450,False,50,False,1
4,250,600,5,37.452,0.09,719,449,False,50,False,1
4,250,600,5,37.452,0.09,719,449,False,50,False,1
4,250,600,5,37.483,0.121,713,452,False,50,False,1
4,250,600,5,37.508,0.146,646,494,False,50,False,1
4,250,600,5,37.533,0.171,592,523,False,50,False,1
4,250,600,5,37.558,0.196,520,541,False,50,False,1
4,250,600,5,37.583,0.221,479,549,False,50,False,1
4,250,600,5,37.608,0.246,454,555,False,50,False,1
4,250,600,5,37.633,0.271,430,563,False,50,False,1
4,250,600,5,37.659,0.297,414,570,False,50,False,1
4,250,600,5,37.683,0.321,401,576,False,50,False,1
4,250,600,5,37.708,0.346,390,581,False,50,False,1
4,250,600,5,37.733,0.371,377,588,False,50,False,1
4,250,600,5,37.758,0.396,371,591,False,50,False,1
4,250,600,5,37.783,0.421,366,593,False,50,False,1
4,250,600,5,37.808,0.446,361,595,False,50,False,1
4,250,600,5,37.834,0.472,346,599,False,50,False,1
4,250,600,5,37.857,0.495,335,603,False,50,False,1
4,250,600,5,37.883,0.521,330,604,False,50,False,1
4,250,600,5,37.908,0.546,323,606,False,50,False,1
4,250,600,5,37.932,0.57,318,608,False,50,False,1
4,250,600,5,37.957,0.595,310,612,False,50,False,1
4,250,600,5,37.982,0.62,303,615,False,50,False,1
4,250,600,5,38.007,0.645,295,619,False,50,True,1
4,250,600,5,38.032,0.67,284,624,False,50,True,1
4,250,600,5,38.057,0.695,276,629,False,50,True,1
4,250,600,5,38.082,0.72,272,631,False,50,True,1
4,250,600,5,38.163,0.801,272,632,True,50,True,1
4,350,300,5,38.191,0.002,720,450,False,50,False,1
4,350,300,5,38.215,0.026,720,450,False,50,False,1
4,350,300,5,38.24,0.051,719,449,False,50,False,1
4,350,300,5,38.265,0.076,719,449,False,50,False,1
4,350,300,5,38.291,0.102,717,447,False,50,False,1
4,350,300,5,38.315,0.126,704,438,False,50,False,1
4,350,300,5,38.341,0.152,694,430,False,50,False,1
4,350,300,5,38.366,0.177,687,422,False,50,False,1
4,350,300,5,38.391,0.202,677,414,False,50,False,1
4,350,300,5,38.415,0.226,670,409,False,50,False,1
4,350,300,5,38.44,0.251,664,404,False,50,False,1
4,350,300,5,38.465,0.276,647,391,False,50,False,1
4,350,300,5,38.491,0.302,634,384,False,50,False,1
4,350,300,5,38.516,0.327,619,379,False,50,False,1
4,350,300,5,38.541,0.352,598,373,False,50,False,1
4,350,300,5,38.566,0.377,584,371,False,50,False,1
4,350,300,5,38.592,0.403,564,369,False,50,False,1
4,350,300,5,38.618,0.429,532,365,False,50,False,1
4,350,300,5,38.643,0.454,517,364,False,50,False,1
4,350,300,5,38.668,0.479,501,360,False,50,False,1
4,350,300,5,38.693,0.504,491,357,False,50,False,1
4,350,300,5,38.718,0.529,484,356,False,50,False,1
4,350,300,5,38.743,0.554,472,355,False,50,False,1
4,350,300,5,38.768,0.579,452,351,False,50,False,1
4,350,300,5,38.793,0.604,446,350,False,50,False,1
4,350,300,5,38.818,0.629,439,348,False,50,False,1
4,350,300,5,38.842,0.653,425,342,False,50,False,1
4,350,300,5,38.867,0.678,369,322,False,50,True,1
4,350,300,5,38.892,0.703,328,312,False,50,False,1
4,350,300,5,39.049,0.86,322,311,False,50,False,1
4,350,300,5,39.075,0.886,323,311,False,50,False,1
4,350,300,5,39.099,0.91,325,311,False,50,False,1
4,350,300,5,39.125,0.936,329,311,False,50,False,1
4,350,300,5,39.15,0.961,345,314,False,50,False,1
4,350,300,5,39.174,0.985,362,315,False,50,True,1
4,350,300,5,39.376,1.187,363,316,True,50,True,1
4,870,600,5,39.403,0.002,720,450,False,50,False,1
4,870,600,5,39.466,0.065,720,450,False,50,False,1
4,870,600,5,39.548,0.147,720,450,False,50,False,1
4,870,600,5,39.573,0.172,720,452,False,50,False,1
4,870,600,5,39.598,0.197,721,456,False,50,False,1
4,870,600,5,39.624,0.223,725,465,False,50,False,1
4,870,600,5,39.648,0.247,730,473,False,50,False,1
4,870,600,5,39.674,0.273,776,525,False,50,False,1
4,870,600,5,39.699,0.298,799,548,False,50,False,1
4,870,600,5,39.724,0.323,804,556,False,50,False,1
4,870,600,5,39.749,0.348,808,562,False,50,False,1
4,870,600,5,39.775,0.374,810,565,False,50,False,1
4,870,600,5,39.799,0.398,811,567,False,50,False,1
4,870,600,5,39.824,0.423,815,572,False,50,False,1
4,870,600,5,39.848,0.447,819,579,False,50,False,1
4,870,600,5,39.874,0.473,825,585,False,50,False,1
4,870,600,5,39.898,0.497,830,590,False,50,False,1
4,870,600,5,39.923,0.522,833,593,False,50,False,1
4,870,600,5,39.948,0.547,833,595,False,50,False,1
4,870,600,5,39.974,0.573,838,600,False,50,False,1
4,870,600,5,39.999,0.598,852,609,False,50,False,1
4,870,600,5,40.023,0.622,856,610,False,50,False,1
4,870,600,5,40.068,0.667,857,610,False,50,False,1
4,870,600,5,40.098,0.697,858,610,False,50,False,1
4,870,600,5,40.123,0.722,868,612,False,50,False,1
4,870,600,5,40.364,0.963,877,612,True,50,True,1
4,920,450,5,40.391,0.002,720,450,False,50,False,1
4,920,450,5,40.479,0.09,720,450,False,50,False,1
4,920,450,5,40.543,0.154,720,450,False,50,False,1
4,920,450,5,40.568,0.179,720,448,False,50,False,1
4,920,450,5,40.593,0.204,722,443,False,50,False,1
4,920,450,5,40.62,0.231,739,439,False,50,False,1
4,920,450,5,40.645,0.256,781,438,False,50,False,1
4,920,450,5,40.67,0.281,856,442,False,50,False,1
4,920,450,5,40.694,0.305,904,446,False,50,False,1
4,920,450,5,40.72,0.331,935,453,False,50,True,1
4,920,450,5,40.745,0.356,940,455,False,50,True,1
4,920,450,5,40.771,0.382,944,458,False,50,True,1
4,920,450,5,40.796,0.407,950,462,False,50,True,1
4,920,450,5,40.821,0.432,954,463,False,50,True,1
4,920,450,5,40.845,0.456,958,465,False,50,True,1
4,920,450,5,40.984,0.595,962,467,True,50,True,1
4,720,100,5,41.018,0.002,720,450,False,50,False,1
4,720,100,5,41.082,0.066,720,450,False,50,False,1
4,720,100,5,41.082,0.066,720,450,False,50,False,1
4,720,100,5,41.168,0.152,722,451,False,50,False,1
4,720,100,5,41.198,0.182,721,449,False,50,False,1
4,720,100,5,41.224,0.208,720,430,False,50,False,1
4,720,100,5,41.249,0.233,719,395,False,50,False,1
4,720,100,5,41.274,0.258,735,350,False,50,False,1
4,720,100,5,41.299,0.283,763,309,False,50,False,1
4,720,100,5,41.323,0.307,775,276,False,50,False,1
4,720,100,5,41.349,0.333,780,249,False,50,False,1
4,720,100,5,41.374,0.358,783,230,False,50,False,1
4,720,100,5,41.399,0.383,780,202,False,50,False,1
4,720,100,5,41.424,0.408,780,191,False,50,False,1
4,720,100,5,41.449,0.433,780,188,False,50,False,1
4,720,100,5,41.474,0.458,780,186,False,50,False,1
4,720,100,5,41.499,0.483,779,181,False,50,False,1
4,720,100,5,41.524,0.508,777,173,False,50,False,1
4,720,100,5,41.549,0.533,776,170,False,50,False,1
4,720,100,5,41.574,0.558,776,168,False,50,False,1
4,720,100,5,41.601,0.585,775,164,False,50,False,1
4,720,100,5,41.625,0.609,764,152,False,50,False,1
4,720,100,5,41.65,0.634,761,147,False,50,True,1
4,720,100,5,41.675,0.659,757,141,False,50,True,1
4,720,100,5,41.7,0.684,756,139,False,50,True,1
4,720,100,5,41.725,0.709,756,138,False,50,True,1
4,720,100,5,41.793,0.777,755,137,True,50,True,1
4,720,100,5,41.793,0.777,755,137,True,50,True,1
5,100,50,5,41.827,0.002,720,450,False,50,False,1
5,100,50,5,41.827,0.002,720,450,False,50,False,1
5,100,50,5,41.875,0.05,719,449,False,50,False,1
5,100,50,5,41.875,0.05,719,449,False,50,False,1
5,100,50,5,41.906,0.081,720,450,False,50,False,1
5,100,50,5,42.176,0.351,721,451,False,50,False,1
5,100,50,5,42.202,0.377,720,450,False,50,False,1
5,100,50,5,42.227,0.402,715,448,False,50,False,1
5,100,50,5,42.252,0.427,687,438,False,50,False,1
5,100,50,5,42.277,0.452,545,387,False,50,False,1
5,100,50,5,42.302,0.477,429,348,False,50,False,1
5,100,50,5,42.327,0.502,376,333,False,50,False,1
5,100,50,5,42.352,0.527,364,323,False,50,False,1
5,100,50,5,42.377,0.552,338,297,False,50,False,1
5,100,50,5,42.402,0.577,328,286,False,50,False,1
5,100,50,5,42.427,0.602,315,271,False,50,False,1
5,100,50,5,42.452,0.627,300,260,False,50,False,1
5,100,50,5,42.477,0.652,299,259,False,50,False,1
5,100,50,5,42.503,0.678,291,250,False,50,False,1
5,100,50,5,42.527,0.702,263,226,False,50,False,1
5,100,50,5,42.553,0.728,238,209,False,50,False,1
5,100,50,5,42.578,0.753,225,195,False,50,False,1
5,100,50,5,42.604,0.779,214,181,False,50,False,1
5,100,50,5,42.629,0.804,193,157,False,50,False,1
5,100,50,5,42.655,0.83,164,137,False,50,False,1
5,100,50,5,42.68,0.855,142,125,False,50,False,1
5,100,50,5,42.705,0.88,141,122,False,50,False,1
5,100,50,5,42.73,0.905,141,121,False,50,False,1
5,100,50,5,42.755,0.93,140,119,False,50,False,1
5,100,50,5,42.78,0.955,137,114,False,50,False,1
5,100,50,5,42.806,0.981,127,104,False,50,False,1
5,100,50,5,42.849,1.024,122,99,False,50,True,1
5,100,50,5,42.873,1.048,122,97,False,50,True,1
5,100,50,5,42.898,1.073,121,95,False,50,True,1
5,100,50,5,42.923,1.098,120,92,False,50,True,1
5,100,50,5,42.968,1.143,120,91,True,50,True,1
5,500,500,5,43.003,0.003,720,450,False,50,False,1
5,500,500,5,43.084,0.084,720,450,False,50,False,1
5,500,500,5,43.147,0.147,720,450,False,50,False,1
5,500,500,5,43.172,0.172,719,450,False,50,False,1
5,500,500,5,43.197,0.197,702,457,False,50,False,1
5,500,500,5,43.222,0.222,678,469,False,50,False,1
5,500,500,5,43.247,0.247,669,480,False,50,False,1
5,500,500,5,43.273,0.273,654,498,False,50,False,1
5,500,500,5,43.297,0.297,637,510,False,50,False,1
5,500,500,5,43.323,0.323,625,518,False,50,False,1
5,500,500,5,43.347,0.347,624,518,False,50,False,1
5,500,500,5,43.373,0.373,623,518,False,50,False,1
5,500,500,5,43.397,0.397,618,518,False,50,False,1
5,500,500,5,43.423,0.423,601,517,False,50,False,1
5,500,500,5,43.448,0.448,570,517,False,50,False,1
5,500,500,5,43.549,0.549,566,518,False,50,False,1
5,500,500,5,43.574,0.574,563,518,False,50,False,1
5,500,500,5,43.6,0.6,561,517,False,50,False,1
5,500,500,5,43.625,0.625,556,517,False,50,False,1
5,500,500,5,43.651,0.651,542,518,False,50,True,1
5,500,500,5,43.676,0.676,532,518,False,50,True,1
5,500,500,5,43.701,0.701,523,518,False,50,True,1
5,500,500,5,43.84,0.84,519,519,True,50,True,1
5,1140,800,5,43.866,0.003,720,450,False,50,False,1
5,1140,800,5,43.932,0.069,720,450,False,50,False,1
5,1140,800,5,43.957,0.094,720,450,False,50,False,1
5,1140,800,5,44.002,0.139,719,450,False,50,False,1
5,1140,800,5,44.027,0.164,718,450,False,50,False,1
5,1140,800,5,44.11,0.247,717,450,False,50,False,1
5,1140,800,5,44.136,0.273,717,451,False,50,False,1
5,1140,800,5,44.16,0.297,717,455,False,50,False,1
5,1140,800,5,44.186,0.323,724,465,False,50,False,1
5,1140,800,5,44.21,0.347,737,480,False,50,False,1
5,1140,800,5,44.235,0.372,759,496,False,50,False,1
5,1140,800,5,44.26,0.397,764,499,False,50,False,1
5,1140,800,5,44.286,0.423,772,504,False,50,False,1
5,1140,800,5,44.31,0.447,778,509,False,50,False,1
5,1140,800,5,44.336,0.473,808,532,False,50,False,1
5,1140,800,5,44.361,0.498,859,566,False,50,False,1
5,1140,800,5,44.386,0.523,913,601,False,50,False,1
5,1140,800,5,44.411,0.548,958,632,False,50,False,1
5,1140,800,5,44.437,0.574,1009,670,False,50,False,1
5,1140,800,5,44.461,0.598,1031,683,False,50,False,1
5,1140,800,5,44.506,0.643,1033,684,False,50,False,1
5,1140,800,5,44.531,0.668,1034,686,False,50,False,1
5,1140,800,5,44.556,0.693,1036,688,False,50,False,1
5,1140,800,5,44.581,0.718,1038,692,False,50,False,1
5,1140,800,5,44.607,0.744,1057,719,False,50,False,1
5,1140,800,5,44.631,0.768,1077,742,False,50,False,1
5,1140,800,5,44.657,0.794,1093,764,False,50,False,1
5,1140,800,5,44.682,0.819,1108,790,False,50,False,1
5,1140,800,5,44.707,0.844,1118,813,False,50,False,1
5,1140,800,5,44.732,0.869,1128,825,False,50,False,1
5,1140,800,5,44.758,0.895,1141,834,False,50,True,1
5,1140,800,5,44.84,0.977,1144,836,False,50,True,1
5,1140,800,5,44.864,1.001,1147,837,False,50,True,1
5,1140,800,5,44.89,1.027,1152,839,False,50,True,1
5,1140,800,5,45.029,1.166,1156,840,True,50,True,1
5,1340,600,5,45.057,0.003,720,450,False,50,False,1
5,1340,600,5,45.1,0.046,720,450,False,50,False,1
5,1340,600,5,45.125,0.071,721,450,False,50,False,1
5,1340,600,5,45.125,0.071,721,450,False,50,False,1
5,1340,600,5,45.162,0.108,733,450,False,50,False,1
5,1340,600,5,45.431,0.377,745,445,False,50,False,1
5,1340,600,5,45.476,0.422,744,445,False,50,False,1
5,1340,600,5,45.5,0.446,745,445,False,50,False,1
5,1340,600,5,45.525,0.471,765,451,False,50,False,1
5,1340,600,5,45.551,0.497,893,474,False,50,False,1
5,1340,600,5,45.576,0.522,965,483,False,50,False,1
5,1340,600,5,45.603,0.549,1063,493,False,50,False,1
5,1340,600,5,45.628,0.574,1133,499,False,50,False,1
5,1340,600,5,45.653,0.599,1172,505,False,50,False,1
5,1340,600,5,45.678,0.624,1190,513,False,50,False,1
5,1340,600,5,45.704,0.65,1211,524,False,50,False,1
5,1340,600,5,45.728,0.674,1228,530,False,50,False,1
5,1340,600,5,45.754,0.7,1241,534,False,50,False,1
5,1340,600,5,45.779,0.725,1252,540,False,50,False,1
5,1340,600,5,45.809,0.755,1269,549,False,50,False,1
5,1340,600,5,45.84,0.786,1280,554,False,50,False,1
5,1340,600,5,45.865,0.811,1287,568,False,50,False,1
5,1340,600,5,45.891,0.837,1293,578,False,50,False,1
5,1340,600,5,45.917,0.863,1296,581,False,50,False,1
5,1340,600,5,45.941,0.887,1301,585,False,50,False,1
5,1340,600,5,45.967,0.913,1312,592,False,50,False,1
5,1340,600,5,45.992,0.938,1317,593,False,50,False,1
5,1340,600,5,46.017,0.963,1322,595,False,50,False,1
5,1340,600,5,46.061,1.007,1323,595,False,50,False,1
5,1340,600,5,46.087,1.033,1325,597,False,50,False,1
5,1340,600,5,46.112,1.058,1347,610,False,50,True,1
5,1340,600,5,46.137,1.083,1357,615,False,50,True,1
5,1340,600,5,46.162,1.108,1372,621,False,50,True,1
5,1340,600,5,46.225,1.171,1376,622,True,50,True,1
5,1340,30,5,46.252,0.002,720,450,False,50,False,1
5,1340,30,5,46.277,0.027,720,450,False,50,False,1
5,1340,30,5,46.302,0.052,720,448,False,50,False,1
5,1340,30,5,46.302,0.052,720,448,False,50,False,1
5,1340,30,5,46.634,0.384,692,426,False,50,False,1
5,1340,30,5,46.658,0.408,693,425,False,50,False,1
5,1340,30,5,46.685,0.435,692,425,False,50,False,1
5,1340,30,5,46.711,0.461,713,425,False,50,False,1
5,1340,30,5,46.736,0.486,736,425,False,50,False,1
5,1340,30,5,46.761,0.511,752,424,False,50,False,1
5,1340,30,5,46.787,0.537,789,419,False,50,False,1
5,1340,30,5,46.812,0.562,844,413,False,50,False,1
5,1340,30,5,46.837,0.587,875,410,False,50,False,1
5,1340,30,5,46.861,0.611,926,402,False,50,False,1
5,1340,30,5,46.887,0.637,967,387,False,50,False,1
5,1340,30,5,46.912,0.662,1019,356,False,50,False,1
5,1340,30,5,46.937,0.687,1059,335,False,50,False,1
5,1340,30,5,46.962,0.712,1094,318,False,50,False,1
5,1340,30,5,46.988,0.738,1116,304,False,50,False,1
5,1340,30,5,47.013,0.763,1189,270,False,50,False,1
5,1340,30,5,47.039,0.789,1277,228,False,50,False,1
5,1340,30,5,47.064,0.814,1356,184,False,50,False,1
5,1340,30,5,47.089,0.839,1395,160,False,50,False,1
5,1340,30,5,47.114,0.864,1415,146,False,50,False,1
5,1340,30,5,47.139,0.889,1428,140,False,50,False,1
5,1340,30,5,47.164,0.914,1439,134,False,50,False,1
5,1340,30,5,47.189,0.939,1439,121,False,50,False,1
5,1340,30,5,47.214,0.964,1439,94,False,50,False,1
5,1340,30,5,47.239,0.989,1439,64,False,50,False,1
5,1340,30,5,47.264,1.014,1436,57,False,50,False,1
5,1340,30,5,47.29,1.04,1432,54,False,50,False,1
5,1340,30,5,47.353,1.103,1430,53,False,50,False,1
5,1340,30,5,47.378,1.128,1428,53,False,50,False,1
5,1340,30,5,47.404,1.154,1421,53,False,50,False,1
5,1340,30,5,47.428,1.178,1398,54,False,50,False,1
5,1340,30,5,47.453,1.203,1384,55,False,50,True,1
5,1340,30,5,47.478,1.228,1374,53,False,50,True,1
5,1340,30,5,47.504,1.254,1367,52,False,50,True,1
5,1340,30,5,47.528,1.278,1363,52,False,50,True,1
5,1340,30,5,47.65,1.4,1362,52,True,50,True,1
5,250,600,5,47.677,0.002,720,450,False,50,False,1
5,250,600,5,47.739,0.064,720,450,False,50,False,1
5,250,600,5,47.739,0.064,720,450,False,50,False,1
5,250,600,5,47.77,0.095,721,453,False,50,False,1
5,250,600,5,47.916,0.241,725,459,False,50,False,1
5,250,600,5,47.941,0.266,725,460,False,50,False,1
5,250,600,5,47.966,0.291,723,464,False,50,False,1
5,250,600,5,47.992,0.317,706,483,False,50,False,1
5,250,600,5,48.017,0.342,676,508,False,50,False,1
5,250,600,5,48.042,0.367,665,516,False,50,False,1
5,250,600,5,48.067,0.392,651,522,False,50,False,1
5,250,600,5,48.092,0.417,639,527,False,50,False,1
5,250,600,5,48.117,0.442,623,532,False,50,False,1
5,250,600,5,48.142,0.467,594,541,False,50,False,1
5,250,600,5,48.167,0.492,572,548,False,50,False,1
5,250,600,5,48.192,0.517,544,552,False,50,False,1
5,250,600,5,48.217,0.542,493,557,False,50,False,1
5,250,600,5,48.242,0.567,445,564,False,50,False,1
5,250,600,5,48.267,0.592,409,571,False,50,False,1
5,250,600,5,48.292,0.617,376,580,False,50,False,1
5,250,600,5,48.317,0.642,346,589,False,50,False,1
5,250,600,5,48.342,0.667,315,599,False,50,False,1
5,250,600,5,48.366,0.691,295,604,False,50,True,1
5,250,600,5,48.392,0.717,279,608,False,50,True,1
5,250,600,5,48.417,0.742,264,616,False,50,True,1
5,250,600,5,48.479,0.804,249,622,False,50,False,1
5,250,600,5,48.543,0.868,250,622,False,50,False,1
5,250,600,5,48.568,0.893,252,623,False,50,True,1
5,250,600,5,48.593,0.918,253,623,False,50,True,1
5,250,600,5,48.62,0.945,254,623,False,50,True,1
5,250,600,5,48.644,0.969,261,624,False,50,True,1
5,250,600,5,48.669,0.994,265,624,False,50,True,1
5,250,600,5,48.733,1.058,266,624,True,50,True,1
5,350,300,5,48.76,0.002,720,450,False,50,False,1
5,350,300,5,48.842,0.084,720,450,False,50,False,1
5,350,300,5,48.885,0.127,720,450,False,50,False,1
5,350,300,5,48.916,0.158,718,449,False,50,False,1
5,350,300,5,48.942,0.184,699,436,False,50,False,1
5,350,300,5,48.968,0.21,673,415,False,50,False,1
5,350,300,5,48.993,0.235,633,380,False,50,False,1
5,350,300,5,49.017,0.259,607,355,False,50,False,1
5,350,300,5,49.043,0.285,596,343,False,50,False,1
5,350,300,5,49.068,0.31,583,335,False,50,False,1
5,350,300,5,49.093,0.335,547,326,False,50,False,1
5,350,300,5,49.119,0.361,532,325,False,50,False,1
5,350,300,5,49.144,0.386,528,325,False,50,False,1
5,350,300,5,49.169,0.411,523,325,False,50,False,1
5,350,300,5,49.194,0.436,512,325,False,50,False,1
5,350,300,5,49.219,0.461,470,326,False,50,False,1
5,350,300,5,49.244,0.486,412,324,False,50,False,1
5,350,300,5,49.269,0.511,376,322,False,50,True,1
5,350,300,5,49.294,0.536,366,322,False,50,True,1
5,350,300,5,49.545,0.787,360,321,True,50,True,1
5,870,600,5,49.574,0.003,720,450,False,50,False,1
5,870,600,5,49.597,0.026,720,450,False,50,False,1
5,870,600,5,50.052,0.481,720,450,False,50,False,1
5,870,600,5,50.077,0.506,719,452,False,50,False,1
5,870,600,5,50.102,0.531,717,456,False,50,False,1
5,870,600,5,50.128,0.557,715,461,False,50,False,1
5,870,600,5,50.21,0.639,715,463,False,50,False,1
5,870,600,5,50.235,0.664,712,463,False,50,False,1
5,870,600,5,50.26,0.689,709,464,False,50,False,1
5,870,600,5,50.285,0.714,704,465,False,50,False,1
5,870,600,5,50.31,0.739,703,469,False,50,False,1
5,870,600,5,50.338,0.767,706,480,False,50,False,1
5,870,600,5,50.365,0.794,734,518,False,50,False,1
5,870,600,5,50.39,0.819,775,557,False,50,False,1
5,870,600,5,50.416,0.845,823,589,False,50,False,1
5,870,600,5,50.441,0.87,856,610,False,50,False,1
5,870,600,5,50.466,0.895,865,617,False,50,False,1
5,870,600,5,50.491,0.92,865,618,False,50,False,1
5,870,600,5,50.517,0.946,866,618,False,50,False,1
5,870,600,5,50.542,0.971,871,622,False,50,True,1
5,870,600,5,50.607,1.036,882,628,False,50,True,1
5,870,600,5,50.632,1.061,883,629,False,50,True,1
5,870,600,5,50.752,1.181,885,629,True,50,True,1
5,920,450,5,50.785,0.002,720,450,False,50,False,1
5,920,450,5,50.81,0.027,720,450,False,50,False,1
5,920,450,5,50.837,0.054,720,450,False,50,False,1
5,920,450,5,50.918,0.135,721,450,False,50,False,1
5,920,450,5,50.95,0.167,722,450,False,50,False,1
5,920,450,5,50.975,0.192,761,449,False,50,False,1
5,920,450,5,51.0,0.217,792,445,False,50,False,1
5,920,450,5,51.025,0.242,809,442,False,50,False,1
5,920,450,5,51.05,0.267,858,433,False,50,False,1
5,920,450,5,51.075,0.292,906,417,False,50,False,1
5,920,450,5,51.1,0.317,914,409,False,50,False,1
5,920,450,5,51.125,0.342,918,407,False,50,False,1
5,920,450,5,51.15,0.367,932,405,False,50,False,1
5,920,450,5,51.175,0.392,962,405,False,50,False,1
5,920,450,5,51.2,0.417,974,409,False,50,False,1
5,920,450,5,51.225,0.442,984,415,False,50,False,1
5,920,450,5,51.255,0.472,989,421,False,50,False,1
5,920,450,5,51.28,0.497,991,431,False,50,False,1
5,920,450,5,51.309,0.526,991,433,False,50,False,1
5,920,450,5,51.334,0.551,989,437,False,50,False,1
5,920,450,5,51.359,0.576,987,439,False,50,False,1
5,920,450,5,51.384,0.601,981,443,False,50,False,1
5,920,450,5,51.409,0.626,971,448,False,50,False,1
5,920,450,5,51.433,0.65,969,455,False,50,True,1
5,920,450,5,51.458,0.675,969,457,False,50,True,1
5,920,450,5,51.484,0.701,968,458,False,50,True,1
5,920,450,5,51.509,0.726,967,459,False,50,True,1
5,920,450,5,51.534,0.751,963,462,False,50,True,1
5,920,450,5,51.732,0.949,963,463,True,50,True,1
5,720,100,5,51.76,0.002,720,450,False,50,False,1
5,720,100,5,51.803,0.045,720,450,False,50,False,1
5,720,100,5,51.922,0.164,720,450,False,50,False,1
5,720,100,5,51.947,0.189,720,448,False,50,False,1
5,720,100,5,51.972,0.214,723,436,False,50,False,1
5,720,100,5,51.997,0.239,741,412,False,50,False,1
5,720,100,5,52.022,0.264,767,384,False,50,False,1
5,720,100,5,52.047,0.289,789,351,False,50,False,1
5,720,100,5,52.073,0.315,808,316,False,50,False,1
5,720,100,5,52.098,0.34,812,279,False,50,False,1
5,720,100,5,52.123,0.365,814,270,False,50,False,1
5,720,100,5,52.155,0.397,818,256,False,50,False,1
5,720,100,5,52.179,0.421,818,245,False,50,False,1
5,720,100,5,52.205,0.447,818,234,False,50,False,1
5,720,100,5,52.23,0.472,813,216,False,50,False,1
5,720,100,5,52.256,0.498,763,174,False,50,False,1
