trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
3,720,100,1,37.398,0.155,720,449,False,25,False,10
3,720,100,1,37.423,0.18,720,447,False,25,False,10
3,720,100,1,37.448,0.205,717,442,False,25,False,10
3,720,100,1,37.473,0.23,694,409,False,25,False,10
3,720,100,1,37.498,0.255,678,356,False,25,False,10
3,720,100,1,37.523,0.28,680,296,False,25,False,10
3,720,100,1,37.548,0.305,680,258,False,25,False,10
3,720,100,1,37.578,0.335,683,224,False,25,False,10
3,720,100,1,37.609,0.366,684,185,False,25,False,10
3,720,100,1,37.635,0.392,686,179,False,25,False,10
3,720,100,1,37.661,0.418,686,176,False,25,False,10
3,720,100,1,37.686,0.443,687,172,False,25,False,10
3,720,100,1,37.711,0.468,692,167,False,25,False,10
3,720,100,1,37.736,0.493,706,150,False,25,False,10
3,720,100,1,37.761,0.518,709,145,False,25,False,10
3,720,100,1,37.787,0.544,710,144,False,25,False,10
3,720,100,1,37.832,0.589,711,143,False,25,False,10
3,720,100,1,37.857,0.614,712,143,False,25,False,10
3,720,100,1,37.882,0.639,714,139,False,25,False,10
3,720,100,1,37.908,0.665,716,137,False,25,False,10
3,720,100,1,37.933,0.69,720,134,False,25,False,10
3,720,100,1,37.959,0.716,723,130,False,25,False,10
3,720,100,1,37.984,0.741,726,124,False,25,True,10
3,720,100,1,38.009,0.766,727,122,False,25,True,10
3,720,100,1,38.096,0.853,728,122,True,25,True,10
4,100,50,1,38.126,0.003,720,450,False,25,False,10
4,100,50,1,38.211,0.088,720,450,False,25,False,10
4,100,50,1,38.237,0.114,720,450,False,25,False,10
4,100,50,1,38.3,0.177,720,449,False,25,False,10
4,100,50,1,38.327,0.204,715,449,False,25,False,10
4,100,50,1,38.352,0.229,682,443,False,25,False,10
4,100,50,1,38.377,0.254,564,422,False,25,False,10
4,100,50,1,38.402,0.279,450,388,False,25,False,10
4,100,50,1,38.427,0.304,387,347,False,25,False,10
4,100,50,1,38.452,0.329,347,310,False,25,False,10
4,100,50,1,38.477,0.354,277,245,False,25,False,10
4,100,50,1,38.502,0.379,246,223,False,25,False,10
4,100,50,1,38.528,0.405,245,221,False,25,False,10
4,100,50,1,38.552,0.429,247,212,False,25,False,10
4,100,50,1,38.578,0.455,251,198,False,25,False,10
4,100,50,1,38.603,0.48,231,185,False,25,False,10
4,100,50,1,38.628,0.505,186,170,False,25,False,10
4,100,50,1,38.653,0.53,176,168,False,25,False,10
4,100,50,1,38.678,0.555,176,167,False,25,False,10
4,100,50,1,38.703,0.58,176,157,False,25,False,10
4,100,50,1,38.728,0.605,174,146,False,25,False,10
4,100,50,1,38.754,0.631,161,130,False,25,False,10
4,100,50,1,38.779,0.656,145,116,False,25,False,10
4,100,50,1,38.803,0.68,139,109,False,25,False,10
4,100,50,1,38.828,0.705,138,103,False,25,False,10
4,100,50,1,38.853,0.73,135,87,False,25,False,10
4,100,50,1,38.878,0.755,132,74,False,25,False,10
4,100,50,1,38.96,0.837,130,69,False,25,False,10
4,100,50,1,38.985,0.862,130,68,False,25,False,10
4,100,50,1,39.086,0.963,129,68,False,25,False,10
4,100,50,1,39.111,0.988,125,68,False,25,False,10
4,100,50,1,39.137,1.014,120,69,False,25,True,10
4,100,50,1,39.161,1.038,110,69,False,25,True,10
4,100,50,1,39.405,1.282,107,68,True,25,True,10
4,500,500,1,39.438,0.002,720,450,False,25,False,10
4,500,500,1,39.438,0.002,720,450,False,25,False,10
4,500,500,1,39.487,0.051,719,450,False,25,False,10
4,500,500,1,39.531,0.095,719,449,False,25,False,10
4,500,500,1,39.68,0.244,719,449,False,25,False,10
4,500,500,1,39.707,0.271,718,449,False,25,False,10
4,500,500,1,39.732,0.296,699,459,False,25,False,10
4,500,500,1,39.758,0.322,654,474,False,25,False,10
4,500,500,1,39.782,0.346,609,489,False,25,False,10
4,500,500,1,39.808,0.372,600,496,False,25,False,10
4,500,500,1,39.833,0.397,597,498,False,25,False,10
4,500,500,1,39.859,0.423,586,502,False,25,False,10
4,500,500,1,39.884,0.448,579,504,False,25,False,10
4,500,500,1,39.909,0.473,576,505,False,25,False,10
4,500,500,1,39.934,0.498,575,505,False,25,False,10
4,500,500,1,39.96,0.524,574,505,False,25,False,10
4,500,500,1,39.984,0.548,570,506,False,25,False,10
4,500,500,1,40.01,0.574,559,508,False,25,False,10
4,500,500,1,40.035,0.599,550,510,False,25,False,10
4,500,500,1,40.062,0.626,541,513,False,25,False,10
4,500,500,1,40.088,0.652,534,513,False,25,False,10
4,500,500,1,40.112,0.676,531,513,False,25,False,10
4,500,500,1,40.156,0.72,529,513,False,25,False,10
4,500,500,1,40.238,0.802,528,513,False,25,False,10
4,500,500,1,40.263,0.827,527,513,False,25,False,10
4,500,500,1,40.289,0.853,523,513,False,25,True,10
4,500,500,1,40.334,0.898,521,513,False,25,True,10
4,500,500,1,40.36,0.924,519,513,False,25,True,10
4,500,500,1,40.405,0.969,518,513,False,25,True,10
4,500,500,1,40.686,1.25,517,514,True,25,True,10
4,1140,800,1,40.713,0.002,720,450,False,25,False,10
4,1140,800,1,40.757,0.046,720,450,False,25,False,10
4,1140,800,1,40.782,0.071,719,450,False,25,False,10
4,1140,800,1,40.921,0.21,719,450,False,25,False,10
4,1140,800,1,40.953,0.242,716,449,False,25,False,10
4,1140,800,1,40.978,0.267,715,450,False,25,False,10
4,1140,800,1,41.004,0.293,721,464,False,25,False,10
4,1140,800,1,41.029,0.318,769,513,False,25,False,10
4,1140,800,1,41.054,0.343,880,594,False,25,False,10
4,1140,800,1,41.079,0.368,912,621,False,25,False,10
4,1140,800,1,41.104,0.393,955,655,False,25,False,10
4,1140,800,1,41.13,0.419,984,678,False,25,False,10
4,1140,800,1,41.155,0.444,1046,720,False,25,False,10
4,1140,800,1,41.18,0.469,1112,753,False,25,False,10
4,1140,800,1,41.206,0.495,1159,776,False,25,False,10
4,1140,800,1,41.231,0.52,1176,789,False,25,False,10
4,1140,800,1,41.256,0.545,1210,818,False,25,False,10
4,1140,800,1,41.281,0.57,1211,819,False,25,False,10
4,1140,800,1,41.307,0.596,1213,820,False,25,False,10
4,1140,800,1,41.39,0.679,1214,821,False,25,False,10
4,1140,800,1,41.415,0.704,1213,820,False,25,False,10
4,1140,800,1,41.44,0.729,1210,820,False,25,False,10
4,1140,800,1,41.465,0.754,1206,820,False,25,False,10
4,1140,800,1,41.491,0.78,1200,820,False,25,False,10
4,1140,800,1,41.515,0.804,1192,818,False,25,False,10
4,1140,800,1,41.541,0.83,1178,815,False,25,False,10
4,1140,800,1,41.566,0.855,1170,815,False,25,False,10
4,1140,800,1,41.593,0.882,1166,815,False,25,False,10
4,1140,800,1,41.861,1.15,1164,815,True,25,True,10
4,1340,600,1,41.889,0.003,720,450,False,25,False,10
4,1340,600,1,41.971,0.085,720,450,False,25,False,10
4,1340,600,1,41.996,0.11,720,450,False,25,False,10
4,1340,600,1,42.021,0.135,721,451,False,25,False,10
4,1340,600,1,42.046,0.16,720,453,False,25,False,10
4,1340,600,1,42.165,0.279,719,453,False,25,False,10
4,1340,600,1,42.191,0.305,721,451,False,25,False,10
4,1340,600,1,42.216,0.33,735,448,False,25,False,10
4,1340,600,1,42.241,0.355,788,449,False,25,False,10
4,1340,600,1,42.266,0.38,878,459,False,25,False,10
4,1340,600,1,42.291,0.405,1066,502,False,25,False,10
4,1340,600,1,42.316,0.43,1188,533,False,25,False,10
4,1340,600,1,42.343,0.457,1282,559,False,25,False,10
4,1340,600,1,42.368,0.482,1330,577,False,25,False,10
4,1340,600,1,42.393,0.507,1344,581,False,25,False,10
4,1340,600,1,42.417,0.531,1345,582,False,25,False,10
4,1340,600,1,42.443,0.557,1351,584,False,25,False,10
4,1340,600,1,42.57,0.684,1353,584,False,25,False,10
4,1340,600,1,42.595,0.709,1352,588,False,25,False,10
4,1340,600,1,42.62,0.734,1351,595,False,25,False,10
4,1340,600,1,42.665,0.779,1351,597,False,25,False,10
4,1340,600,1,42.748,0.862,1351,598,False,25,False,10
4,1340,600,1,42.773,0.887,1351,599,False,25,False,10
4,1340,600,1,42.819,0.933,1351,600,True,25,False,11
4,1340,600,1,42.935,1.049,1351,600,False,25,False,11
4,1340,600,1,42.935,1.049,1351,600,False,25,False,11
4,1340,600,1,42.969,1.083,1352,601,False,25,True,11
4,1340,600,1,43.162,1.276,1353,601,False,25,True,11
4,1340,600,1,43.189,1.303,1353,602,False,25,True,11
4,1340,600,1,43.214,1.328,1350,613,False,25,True,11
4,1340,600,1,43.24,1.354,1349,616,False,25,True,11
4,1340,600,1,43.265,1.379,1349,617,False,25,True,11
4,1340,600,1,43.291,1.405,1349,619,False,25,True,11
4,1340,600,1,43.477,1.591,1349,620,True,25,True,11
4,1340,30,1,43.509,0.002,720,450,False,25,False,11
4,1340,30,1,43.555,0.048,720,450,False,25,False,11
4,1340,30,1,43.587,0.08,720,450,False,25,False,11
4,1340,30,1,43.613,0.106,720,449,False,25,False,11
4,1340,30,1,43.639,0.132,719,447,False,25,False,11
4,1340,30,1,43.664,0.157,717,434,False,25,False,11
4,1340,30,1,43.689,0.182,717,428,False,25,False,11
4,1340,30,1,43.714,0.207,724,423,False,25,False,11
4,1340,30,1,43.74,0.233,759,407,False,25,False,11
4,1340,30,1,43.764,0.257,867,359,False,25,False,11
4,1340,30,1,43.793,0.286,950,316,False,25,False,11
4,1340,30,1,43.82,0.313,1049,226,False,25,False,11
4,1340,30,1,43.844,0.337,1093,154,False,25,False,11
4,1340,30,1,43.869,0.362,1100,145,False,25,False,11
4,1340,30,1,43.895,0.388,1104,141,False,25,False,11
4,1340,30,1,43.92,0.413,1110,135,False,25,False,11
4,1340,30,1,43.946,0.439,1116,126,False,25,False,11
4,1340,30,1,43.971,0.464,1121,125,False,25,False,11
4,1340,30,1,43.996,0.489,1124,125,False,25,False,11
4,1340,30,1,44.023,0.516,1132,123,False,25,False,11
4,1340,30,1,44.048,0.541,1184,107,False,25,False,11
4,1340,30,1,44.074,0.567,1244,81,False,25,False,11
4,1340,30,1,44.099,0.592,1332,42,False,25,False,11
4,1340,30,1,44.125,0.618,1369,21,False,25,False,11
4,1340,30,1,44.149,0.642,1376,16,False,25,False,11
4,1340,30,1,44.174,0.667,1384,10,False,25,False,11
4,1340,30,1,44.283,0.776,1388,5,False,25,False,11
4,1340,30,1,44.309,0.802,1389,6,False,25,False,11
4,1340,30,1,44.337,0.83,1384,11,False,25,False,11
4,1340,30,1,44.362,0.855,1378,18,False,25,False,11
4,1340,30,1,44.387,0.88,1376,19,False,25,False,11
4,1340,30,1,44.412,0.905,1372,22,False,25,False,11
4,1340,30,1,44.437,0.93,1369,26,False,25,False,11
4,1340,30,1,44.462,0.955,1367,28,False,25,False,11
4,1340,30,1,44.525,1.018,1367,29,False,25,False,11
4,1340,30,1,44.55,1.043,1365,30,False,25,False,11
4,1340,30,1,44.576,1.069,1359,38,False,25,True,11
4,1340,30,1,44.663,1.156,1359,39,True,25,True,11
4,250,600,1,44.693,0.003,720,450,False,25,False,11
4,250,600,1,44.717,0.027,720,450,False,25,False,11
4,250,600,1,44.761,0.071,719,450,False,25,False,11
4,250,600,1,44.786,0.096,719,450,False,25,False,11
4,250,600,1,44.811,0.121,718,452,False,25,False,11
4,250,600,1,44.836,0.146,706,458,False,25,False,11
4,250,600,1,44.861,0.171,680,467,False,25,False,11
4,250,600,1,44.886,0.196,625,476,False,25,False,11
4,250,600,1,44.911,0.221,576,484,False,25,False,11
4,250,600,1,44.936,0.246,520,496,False,25,False,11
4,250,600,1,44.961,0.271,494,503,False,25,False,11
4,250,600,1,44.987,0.297,463,513,False,25,False,11
4,250,600,1,45.012,0.322,435,522,False,25,False,11
4,250,600,1,45.037,0.347,415,533,False,25,False,11
4,250,600,1,45.062,0.372,404,537,False,25,False,11
4,250,600,1,45.087,0.397,387,544,False,25,False,11
4,250,600,1,45.113,0.423,376,551,False,25,False,11
4,250,600,1,45.139,0.449,369,556,False,25,False,11
4,250,600,1,45.163,0.473,365,558,False,25,False,11
4,250,600,1,45.188,0.498,354,565,False,25,False,11
4,250,600,1,45.213,0.523,340,574,False,25,False,11
4,250,600,1,45.238,0.548,316,582,False,25,False,11
4,250,600,1,45.263,0.573,311,584,False,25,False,11
4,250,600,1,45.288,0.598,309,585,False,25,False,11
4,250,600,1,45.313,0.623,307,586,False,25,False,11
4,250,600,1,45.339,0.649,294,592,False,25,False,11
4,250,600,1,45.364,0.674,286,596,False,25,False,11
4,250,600,1,45.39,0.7,285,597,False,25,False,11
4,250,600,1,45.434,0.744,284,597,False,25,False,11
4,250,600,1,45.46,0.77,283,598,False,25,False,11
4,250,600,1,45.484,0.794,278,601,False,25,False,11
4,250,600,1,45.51,0.82,269,609,False,25,True,11
4,250,600,1,45.611,0.921,267,612,False,25,True,11
4,250,600,1,45.637,0.947,266,613,False,25,True,11
4,250,600,1,45.7,1.01,265,614,False,25,True,11
4,250,600,1,45.7,1.01,265,614,True,25,True,11
4,350,300,1,45.733,0.002,720,450,False,25,False,11
4,350,300,1,45.733,0.002,720,450,False,25,False,11
4,350,300,1,45.764,0.033,719,448,False,25,False,11
4,350,300,1,45.788,0.057,718,447,False,25,False,11
4,350,300,1,45.788,0.057,718,447,False,25,False,11
4,350,300,1,45.819,0.088,718,448,False,25,False,11
4,350,300,1,45.844,0.113,716,449,False,25,False,11
4,350,300,1,45.869,0.138,703,452,False,25,False,11
4,350,300,1,45.894,0.163,667,449,False,25,False,11
4,350,300,1,45.92,0.189,605,440,False,25,False,11
4,350,300,1,45.944,0.213,554,431,False,25,False,11
4,350,300,1,45.97,0.239,515,422,False,25,False,11
4,350,300,1,45.995,0.264,439,382,False,25,False,11
4,350,300,1,46.02,0.289,407,364,False,25,False,11
4,350,300,1,46.045,0.314,401,358,False,25,False,11
4,350,300,1,46.07,0.339,398,354,False,25,False,11
4,350,300,1,46.095,0.364,387,344,False,25,False,11
4,350,300,1,46.12,0.389,381,340,False,25,False,11
4,350,300,1,46.145,0.414,377,336,False,25,False,11
4,350,300,1,46.171,0.44,372,329,False,25,False,11
4,350,300,1,46.215,0.484,371,328,False,25,False,11
4,350,300,1,46.24,0.509,370,328,False,25,False,11
4,350,300,1,46.265,0.534,369,327,False,25,False,11
4,350,300,1,46.291,0.56,368,326,False,25,False,11
4,350,300,1,46.316,0.585,368,324,False,25,True,11
4,350,300,1,46.342,0.611,367,321,False,25,True,11
4,350,300,1,46.367,0.636,366,319,False,25,True,11
4,350,300,1,46.468,0.737,365,318,True,25,True,11
4,870,600,1,46.496,0.002,720,450,False,25,False,11
4,870,600,1,46.52,0.026,720,450,False,25,False,11
4,870,600,1,46.545,0.051,719,450,False,25,False,11
4,870,600,1,46.73,0.236,719,450,False,25,False,11
4,870,600,1,46.755,0.261,718,451,False,25,False,11
4,870,600,1,46.78,0.286,717,460,False,25,False,11
4,870,600,1,46.804,0.31,720,469,False,25,False,11
4,870,600,1,46.83,0.336,734,486,False,25,False,11
4,870,600,1,46.855,0.361,750,503,False,25,False,11
4,870,600,1,46.88,0.386,762,514,False,25,False,11
4,870,600,1,46.906,0.412,774,524,False,25,False,11
4,870,600,1,46.931,0.437,780,528,False,25,False,11
4,870,600,1,46.956,0.462,783,532,False,25,False,11
4,870,600,1,46.981,0.487,798,544,False,25,False,11
4,870,600,1,47.006,0.512,837,567,False,25,False,11
4,870,600,1,47.05,0.556,845,570,False,25,False,11
4,870,600,1,47.075,0.581,846,571,False,25,False,11
4,870,600,1,47.1,0.606,854,581,False,25,False,11
4,870,600,1,47.126,0.632,862,588,False,25,False,11
4,870,600,1,47.151,0.657,872,596,False,25,False,11
4,870,600,1,47.175,0.681,877,601,False,25,True,11
4,870,600,1,47.2,0.706,878,601,False,25,True,11
4,870,600,1,47.226,0.732,878,602,False,25,True,11
4,870,600,1,47.251,0.757,880,611,False,25,True,11
4,870,600,1,47.353,0.859,880,613,True,25,True,11
4,920,450,1,47.38,0.002,720,450,False,25,False,11
4,920,450,1,47.443,0.065,720,450,False,25,False,11
4,920,450,1,47.658,0.28,720,450,False,25,False,11
4,920,450,1,47.683,0.306,721,452,False,25,False,11
4,920,450,1,47.709,0.331,724,453,False,25,False,11
4,920,450,1,47.734,0.356,732,453,False,25,False,11
4,920,450,1,47.759,0.381,763,449,False,25,False,11
4,920,450,1,47.784,0.406,790,452,False,25,False,11
4,920,450,1,47.81,0.432,821,458,False,25,False,11
4,920,450,1,47.835,0.457,846,463,False,25,False,11
4,920,450,1,47.86,0.482,878,464,False,25,False,11
4,920,450,1,47.885,0.507,883,464,False,25,False,11
4,920,450,1,47.911,0.533,885,464,False,25,False,11
4,920,450,1,47.936,0.558,886,464,False,25,False,11
4,920,450,1,47.961,0.583,891,464,False,25,False,11
4,920,450,1,47.986,0.608,904,465,False,25,False,11
4,920,450,1,48.011,0.633,914,465,False,25,False,11
4,920,450,1,48.042,0.664,916,465,False,25,False,11
4,920,450,1,48.071,0.693,916,464,False,25,False,11
4,920,450,1,48.097,0.719,917,464,False,25,False,11
4,920,450,1,48.122,0.744,924,465,False,25,True,11
4,920,450,1,48.228,0.85,928,465,True,25,True,11
4,720,100,1,48.257,0.003,720,450,False,25,False,11
4,720,100,1,48.319,0.065,720,450,False,25,False,11
4,720,100,1,48.572,0.318,720,450,False,25,False,11
4,720,100,1,48.598,0.344,728,421,False,25,False,11
4,720,100,1,48.623,0.369,739,388,False,25,False,11
4,720,100,1,48.648,0.394,750,320,False,25,False,11
4,720,100,1,48.674,0.42,749,278,False,25,False,11
4,720,100,1,48.699,0.445,750,256,False,25,False,11
4,720,100,1,48.725,0.471,751,241,False,25,False,11
4,720,100,1,48.749,0.495,751,229,False,25,False,11
4,720,100,1,48.775,0.521,750,224,False,25,False,11
4,720,100,1,48.802,0.548,750,222,False,25,False,11
4,720,100,1,48.829,0.575,751,221,False,25,False,11
4,720,100,1,48.855,0.601,750,218,False,25,False,11
4,720,100,1,48.879,0.625,750,213,False,25,False,11
4,720,100,1,48.905,0.651,749,203,False,25,False,11
4,720,100,1,48.93,0.676,744,177,False,25,False,11
4,720,100,1,48.955,0.701,741,161,False,25,False,11
4,720,100,1,48.98,0.726,740,146,False,25,False,11
4,720,100,1,49.005,0.751,738,132,False,25,False,11
4,720,100,1,49.03,0.776,726,114,False,25,True,11
4,720,100,1,49.227,0.973,724,112,True,25,True,11
5,100,50,1,49.254,0.002,720,450,False,25,False,11
5,100,50,1,49.356,0.104,720,450,False,25,False,11
5,100,50,1,49.356,0.104,720,450,False,25,False,11
5,100,50,1,49.546,0.294,720,449,False,25,False,11
5,100,50,1,49.571,0.319,719,449,False,25,False,11
5,100,50,1,49.596,0.344,684,427,False,25,False,11
5,100,50,1,49.622,0.37,571,357,False,25,False,11
5,100,50,1,49.647,0.395,423,272,False,25,False,11
5,100,50,1,49.672,0.42,107,133,False,25,False,11
5,100,50,1,49.697,0.445,0,87,False,25,False,11
5,100,50,1,49.722,0.47,0,73,False,25,False,11
5,100,50,1,49.747,0.495,0,61,False,25,False,11
5,100,50,1,49.773,0.521,0,54,False,25,False,11
5,100,50,1,49.798,0.546,0,53,False,25,False,11
5,100,50,1,49.899,0.647,0,49,False,25,False,11
5,100,50,1,49.925,0.673,1,49,False,25,False,11
5,100,50,1,49.949,0.697,18,53,False,25,False,11
5,100,50,1,49.975,0.723,65,64,False,25,False,11
5,100,50,1,50.0,0.748,78,67,False,25,False,11
5,100,50,1,50.025,0.773,91,69,False,25,False,11
5,100,50,1,50.05,0.798,97,70,False,25,False,11
5,100,50,1,50.076,0.824,99,71,False,25,False,11
5,100,50,1,50.101,0.849,110,73,False,25,True,11
5,100,50,1,50.164,0.912,122,74,False,25,True,11
5,100,50,1,50.189,0.937,122,73,False,25,True,11
5,100,50,1,50.271,1.019,120,73,False,25,True,11
5,100,50,1,50.323,1.071,120,72,False,25,True,11
5,100,50,1,50.348,1.096,119,72,False,25,True,11
5,100,50,1,50.451,1.199,119,71,True,25,True,11
5,500,500,1,50.479,0.002,720,450,False,25,False,11
5,500,500,1,50.522,0.045,720,450,False,25,False,11
5,500,500,1,50.719,0.242,720,450,False,25,False,11
5,500,500,1,50.745,0.268,718,451,False,25,False,11
5,500,500,1,50.77,0.293,713,456,False,25,False,11
5,500,500,1,50.795,0.318,699,463,False,25,False,11
5,500,500,1,50.82,0.343,661,481,False,25,False,11
5,500,500,1,50.845,0.368,639,492,False,25,False,11
5,500,500,1,50.87,0.393,620,500,False,25,False,11
5,500,500,1,50.896,0.419,605,504,False,25,False,11
5,500,500,1,50.921,0.444,575,510,False,25,False,11
5,500,500,1,50.984,0.507,570,510,False,25,False,11
5,500,500,1,51.009,0.532,569,510,False,25,False,11
5,500,500,1,51.034,0.557,559,511,False,25,False,11
5,500,500,1,51.06,0.583,544,513,False,25,False,11
5,500,500,1,51.084,0.607,520,517,False,25,True,11
5,500,500,1,51.11,0.633,503,520,False,25,True,11
5,500,500,1,51.445,0.968,501,520,True,25,True,11
5,500,500,1,51.445,0.968,501,520,True,25,True,11
5,1140,800,1,51.479,0.002,720,450,False,25,False,11
5,1140,800,1,51.479,0.002,720,450,False,25,False,11
5,1140,800,1,51.547,0.07,719,449,False,25,False,11
5,1140,800,1,51.77,0.293,719,449,False,25,False,11
5,1140,800,1,51.795,0.318,716,452,False,25,False,11
5,1140,800,1,51.82,0.343,712,472,False,25,False,11
5,1140,800,1,51.846,0.369,717,495,False,25,False,11
5,1140,800,1,51.871,0.394,740,533,False,25,False,11
5,1140,800,1,51.896,0.419,777,583,False,25,False,11
5,1140,800,1,51.922,0.445,887,682,False,25,False,11
5,1140,800,1,51.946,0.469,939,719,False,25,False,11
5,1140,800,1,51.972,0.495,959,730,False,25,False,11
5,1140,800,1,51.997,0.52,966,732,False,25,False,11
5,1140,800,1,52.041,0.564,967,732,False,25,False,11
5,1140,800,1,52.066,0.589,974,734,False,25,False,11
5,1140,800,1,52.091,0.614,1082,738,False,25,False,11
5,1140,800,1,52.116,0.639,1133,737,False,25,False,11
5,1140,800,1,52.16,0.683,1145,738,False,25,False,11
5,1140,800,1,52.186,0.709,1146,738,False,25,False,11
5,1140,800,1,52.211,0.734,1151,745,False,25,False,11
5,1140,800,1,52.236,0.759,1171,763,False,25,False,11
5,1140,800,1,52.261,0.784,1173,765,False,25,False,11
5,1140,800,1,52.286,0.809,1174,766,False,25,False,11
5,1140,800,1,52.312,0.835,1174,767,False,25,False,11
5,1140,800,1,52.337,0.86,1174,773,False,25,False,11
5,1140,800,1,52.362,0.885,1176,787,False,25,False,11
5,1140,800,1,52.426,0.949,1178,795,False,25,False,11
5,1140,800,1,52.45,0.973,1176,795,False,25,False,11
5,1140,800,1,52.476,0.999,1174,795,False,25,False,11
5,1140,800,1,52.558,1.081,1173,796,False,25,False,11
5,1140,800,1,52.583,1.106,1172,797,False,25,False,11
5,1140,800,1,52.609,1.132,1172,798,False,25,False,11
5,1140,800,1,52.634,1.157,1170,801,False,25,False,11
5,1140,800,1,52.659,1.182,1167,804,False,25,False,11
5,1140,800,1,52.684,1.207,1166,805,False,25,False,11
5,1140,800,1,52.709,1.232,1165,805,False,25,False,11
5,1140,800,1,52.735,1.258,1165,806,False,25,False,11
5,1140,800,1,52.78,1.303,1163,807,False,25,True,11
5,1140,800,1,52.843,1.366,1162,808,True,25,True,11
5,1340,600,1,52.87,0.002,720,450,False,25,False,11
5,1340,600,1,52.914,0.046,720,450,False,25,False,11
5,1340,600,1,52.939,0.071,719,450,False,25,False,11
5,1340,600,1,53.103,0.235,719,450,False,25,False,11
5,1340,600,1,53.128,0.26,722,454,False,25,False,11
5,1340,600,1,53.153,0.285,751,471,False,25,False,11
5,1340,600,1,53.177,0.309,828,499,False,25,False,11
5,1340,600,1,53.202,0.334,1099,542,False,25,False,11
5,1340,600,1,53.228,0.36,1313,539,False,25,False,11
5,1340,600,1,53.253,0.385,1411,534,False,25,False,11
5,1340,600,1,53.432,0.564,1439,533,False,25,False,11
5,1340,600,1,53.458,0.59,1432,535,False,25,False,11
5,1340,600,1,53.483,0.615,1413,543,False,25,False,11
5,1340,600,1,53.509,0.641,1375,568,False,25,False,11
5,1340,600,1,53.534,0.666,1369,574,False,25,False,11
5,1340,600,1,53.56,0.692,1367,574,False,25,False,11
5,1340,600,1,53.584,0.716,1366,574,False,25,False,11
5,1340,600,1,53.61,0.742,1366,575,False,25,False,11
5,1340,600,1,53.654,0.786,1366,576,False,25,False,11
5,1340,600,1,53.679,0.811,1365,578,False,25,False,11
5,1340,600,1,53.704,0.836,1365,579,False,25,False,11
5,1340,600,1,53.73,0.862,1364,581,False,25,False,11
5,1340,600,1,53.755,0.887,1358,589,False,25,False,11
5,1340,600,1,53.782,0.914,1352,597,False,25,False,11
5,1340,600,1,53.81,0.942,1350,599,False,25,False,11
5,1340,600,1,53.854,0.986,1350,600,False,25,False,11
5,1340,600,1,53.898,1.03,1349,605,False,25,True,11
5,1340,600,1,53.924,1.056,1349,606,False,25,True,11
5,1340,600,1,53.949,1.081,1349,608,False,25,True,11
5,1340,600,1,54.012,1.144,1349,609,True,25,True,11
5,1340,30,1,54.039,0.002,720,450,False,25,False,11
5,1340,30,1,54.102,0.065,720,450,False,25,False,11
5,1340,30,1,54.102,0.065,720,450,False,25,False,11
5,1340,30,1,54.132,0.095,719,450,False,25,False,11
5,1340,30,1,54.157,0.12,719,449,False,25,False,11
5,1340,30,1,54.257,0.22,718,450,False,25,False,11
5,1340,30,1,54.283,0.246,718,449,False,25,False,11
5,1340,30,1,54.309,0.272,718,448,False,25,False,11
5,1340,30,1,54.335,0.298,730,427,False,25,False,11
5,1340,30,1,54.36,0.323,766,380,False,25,False,11
5,1340,30,1,54.385,0.348,874,273,False,25,False,11
5,1340,30,1,54.41,0.373,1008,186,False,25,False,11
5,1340,30,1,54.437,0.4,1073,157,False,25,False,11
5,1340,30,1,54.463,0.426,1087,150,False,25,False,11
5,1340,30,1,54.488,0.451,1095,142,False,25,False,11
5,1340,30,1,54.513,0.476,1104,132,False,25,False,11
5,1340,30,1,54.539,0.502,1109,127,False,25,False,11
5,1340,30,1,54.564,0.527,1110,126,False,25,False,11
5,1340,30,1,54.589,0.552,1111,127,False,25,False,11
5,1340,30,1,54.614,0.577,1122,130,False,25,False,11
5,1340,30,1,54.639,0.602,1144,129,False,25,False,11
5,1340,30,1,54.664,0.627,1181,114,False,25,False,11
5,1340,30,1,54.69,0.653,1224,75,False,25,False,11
5,1340,30,1,54.715,0.678,1253,56,False,25,False,11
5,1340,30,1,54.741,0.704,1273,44,False,25,False,11
5,1340,30,1,54.766,0.729,1289,29,False,25,False,11
5,1340,30,1,54.791,0.754,1294,22,False,25,False,11
5,1340,30,1,54.835,0.798,1295,20,False,25,False,11
5,1340,30,1,54.86,0.823,1303,20,False,25,False,11
5,1340,30,1,54.885,0.848,1319,23,False,25,False,11
5,1340,30,1,54.911,0.874,1348,34,False,25,True,11
5,1340,30,1,54.936,0.899,1359,40,False,25,True,11
5,1340,30,1,54.961,0.924,1361,44,False,25,True,11
5,1340,30,1,55.07,1.033,1363,45,False,25,True,11
5,1340,30,1,55.095,1.058,1363,46,False,25,True,11
5,1340,30,1,55.158,1.121,1363,47,False,25,True,11
5,1340,30,1,55.221,1.184,1364,47,True,25,True,11
5,250,600,1,55.255,0.002,720,450,False,25,False,11
5,250,600,1,55.338,0.085,720,450,False,25,False,11
5,250,600,1,55.369,0.116,720,450,False,25,False,11
5,250,600,1,55.395,0.142,719,450,False,25,False,11
5,250,600,1,55.421,0.168,706,453,False,25,False,11
5,250,600,1,55.446,0.193,692,457,False,25,False,11
5,250,600,1,55.471,0.218,680,462,False,25,False,11
5,250,600,1,55.496,0.243,657,472,False,25,False,11
