targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
440,165,4,55,46.477,196,81,55,55,False,False,95,False,19,1
440,165,4,55,46.477,196,81,55,55,False,False,95,False,19,1
440,165,4,55,46.512,204,83,55,55,False,False,95,False,19,1
440,165,4,55,46.512,204,83,55,55,False,False,95,False,19,1
440,165,4,55,46.547,218,88,55,55,False,False,95,False,19,1
440,165,4,55,46.547,218,88,55,55,False,False,95,False,19,1
440,165,4,55,46.582,224,90,55,55,False,False,95,False,19,1
440,165,4,55,46.582,224,90,55,55,False,False,95,False,19,1
440,165,4,55,46.787,225,90,55,55,False,False,95,False,19,1
440,165,4,55,46.816,225,91,55,55,False,False,95,False,19,1
440,165,4,55,46.844,236,106,55,55,False,False,95,False,19,1
440,165,4,55,46.844,236,106,55,55,False,False,95,False,19,1
440,165,4,55,46.879,246,118,55,55,False,False,95,False,19,1
440,165,4,55,46.879,246,118,55,55,False,False,95,False,19,1
440,165,4,55,46.915,260,132,55,55,False,False,95,False,19,1
440,165,4,55,46.915,260,132,55,55,False,False,95,False,19,1
440,165,4,55,46.949,269,139,55,55,False,False,95,False,19,1
440,165,4,55,46.949,269,139,55,55,False,False,95,False,19,1
440,165,4,55,46.984,276,144,55,55,False,False,95,False,19,1
440,165,4,55,46.984,276,144,55,55,False,False,95,False,19,1
440,165,4,55,47.02,288,151,55,55,False,False,95,False,19,1
440,165,4,55,47.02,288,151,55,55,False,False,95,False,19,1
440,165,4,55,47.055,296,153,55,55,False,False,95,False,19,1
440,165,4,55,47.055,296,153,55,55,False,False,95,False,19,1
440,165,4,55,47.09,305,153,55,55,False,False,95,False,19,1
440,165,4,55,47.09,305,153,55,55,False,False,95,False,19,1
440,165,4,55,47.125,314,153,55,55,False,False,95,False,19,1
440,165,4,55,47.125,314,153,55,55,False,False,95,False,19,1
440,165,4,55,47.16,323,152,55,55,False,False,95,False,19,1
440,165,4,55,47.16,323,152,55,55,False,False,95,False,19,1
440,165,4,55,47.195,334,149,55,55,False,False,95,False,19,1
440,165,4,55,47.195,334,149,55,55,False,False,95,False,19,1
440,165,4,55,47.23,338,148,55,55,False,False,95,False,19,1
440,165,4,55,47.23,338,148,55,55,False,False,95,False,19,1
440,165,4,55,47.266,341,148,55,55,False,False,95,False,19,1
440,165,4,55,47.266,341,148,55,55,False,False,95,False,19,1
440,165,4,55,47.302,344,148,55,55,False,False,95,False,19,1
440,165,4,55,47.302,344,148,55,55,False,False,95,False,19,1
440,165,4,55,47.339,357,153,55,55,False,False,95,False,19,1
440,165,4,55,47.339,357,153,55,55,False,False,95,False,19,1
440,165,4,55,47.374,368,161,55,55,False,False,95,False,19,1
440,165,4,55,47.374,368,161,55,55,False,False,95,False,19,1
440,165,4,55,47.409,375,167,55,55,False,False,95,False,19,1
440,165,4,55,47.409,375,167,55,55,False,False,95,False,19,1
440,165,4,55,47.444,380,173,55,55,False,True,96,False,19,1
440,165,4,55,47.444,380,173,55,55,False,True,97,False,19,1
440,165,4,55,47.479,386,179,55,55,False,False,97,False,19,1
440,165,4,55,47.479,386,179,55,55,False,False,97,False,19,1
440,165,4,55,47.515,394,189,55,55,False,False,97,False,19,1
440,165,4,55,47.515,394,189,55,55,False,False,97,False,19,1
440,165,4,55,47.55,397,192,55,55,False,False,97,False,19,1
440,165,4,55,47.55,397,192,55,55,False,False,97,False,19,1
440,165,4,55,47.585,399,193,55,55,False,False,97,False,19,1
440,165,4,55,47.614,407,193,55,55,False,False,97,False,19,1
440,165,4,55,47.614,407,193,55,55,False,False,97,False,19,1
440,165,4,55,47.649,417,193,55,55,False,False,97,False,19,1
440,165,4,55,47.649,417,193,55,55,False,False,97,False,19,1
440,165,4,55,47.684,428,193,55,55,False,False,97,False,19,1
440,165,4,55,47.684,428,193,55,55,False,False,97,False,19,1
440,165,4,55,47.72,433,193,55,55,False,False,97,False,19,1
440,165,4,55,47.72,433,193,55,55,False,False,97,False,19,1
440,165,4,55,47.754,439,191,55,55,False,False,97,False,19,1
440,165,4,55,47.754,439,191,55,55,False,False,97,False,19,1
440,165,4,55,47.789,443,190,55,55,True,False,97,False,19,1
440,165,4,55,47.789,443,190,55,55,True,False,97,False,19,1
440,165,4,55,47.824,446,190,55,55,True,False,97,False,19,1
440,165,4,55,47.824,446,190,55,55,True,False,97,False,19,1
440,165,4,55,47.858,447,190,55,55,True,False,97,True,20,1
440,165,4,55,47.887,10,10,55,55,False,False,97,False,20,1
440,165,4,55,47.961,10,10,55,55,False,False,97,False,20,1
440,165,4,55,48.206,10,10,55,55,False,False,97,False,20,1
440,165,4,55,48.235,11,10,55,55,False,False,97,False,20,1
440,165,4,55,48.263,19,10,55,55,False,False,97,False,20,1
440,165,4,55,48.263,19,10,55,55,False,False,97,False,20,1
440,165,4,55,48.297,33,12,55,55,False,False,97,False,20,1
440,165,4,55,48.297,33,12,55,55,False,False,97,False,20,1
440,165,4,55,48.332,52,15,55,55,False,False,97,False,20,1
440,165,4,55,48.332,52,15,55,55,False,False,97,False,20,1
440,165,4,55,48.369,71,16,55,55,False,False,97,False,20,1
440,165,4,55,48.369,71,16,55,55,False,False,97,False,20,1
440,165,4,55,48.405,89,17,55,55,False,False,97,False,20,1
440,165,4,55,48.405,89,17,55,55,False,False,97,False,20,1
440,165,4,55,48.439,98,19,55,55,False,False,97,False,20,1
440,165,4,55,48.439,98,19,55,55,False,False,97,False,20,1
440,165,4,55,48.475,101,21,55,55,False,False,97,False,20,1
440,165,4,55,48.475,101,21,55,55,False,False,97,False,20,1
440,165,4,55,48.51,109,24,55,55,False,False,97,False,20,1
440,165,4,55,48.51,109,24,55,55,False,False,97,False,20,1
440,165,4,55,48.544,120,30,55,55,False,False,97,False,20,1
440,165,4,55,48.544,120,30,55,55,False,False,97,False,20,1
440,165,4,55,48.579,131,34,55,55,False,False,97,False,20,1
440,165,4,55,48.579,131,34,55,55,False,False,97,False,20,1
440,165,4,55,48.614,137,39,55,55,False,False,97,False,20,1
440,165,4,55,48.614,137,39,55,55,False,False,97,False,20,1
440,165,4,55,48.649,140,42,55,55,False,False,97,False,20,1
440,165,4,55,48.649,140,42,55,55,False,False,97,False,20,1
440,165,4,55,48.684,141,50,55,55,False,False,97,False,20,1
440,165,4,55,48.684,141,50,55,55,False,False,97,False,20,1
440,165,4,55,48.72,141,68,55,55,False,False,97,False,20,1
440,165,4,55,48.72,141,68,55,55,False,False,97,False,20,1
440,165,4,55,48.755,141,76,55,55,False,False,97,False,20,1
440,165,4,55,48.755,141,76,55,55,False,False,97,False,20,1
440,165,4,55,48.789,141,80,55,55,False,False,97,False,20,1
440,165,4,55,48.789,141,80,55,55,False,False,97,False,20,1
440,165,4,55,48.823,144,84,55,55,False,False,97,False,20,1
440,165,4,55,48.823,144,84,55,55,False,False,97,False,20,1
440,165,4,55,48.857,147,88,55,55,False,False,97,False,20,1
440,165,4,55,48.857,147,88,55,55,False,False,97,False,20,1
440,165,4,55,48.892,151,90,55,55,False,False,97,False,20,1
440,165,4,55,48.892,151,90,55,55,False,False,97,False,20,1
440,165,4,55,48.927,157,90,55,55,False,False,97,False,20,1
440,165,4,55,48.927,157,90,55,55,False,False,97,False,20,1
440,165,4,55,48.962,168,89,55,55,False,False,97,False,20,1
440,165,4,55,48.962,168,89,55,55,False,False,97,False,20,1
440,165,4,55,48.997,184,85,55,55,False,False,97,False,20,1
440,165,4,55,48.997,184,85,55,55,False,False,97,False,20,1
440,165,4,55,49.032,193,83,55,55,False,False,97,False,20,1
440,165,4,55,49.032,193,83,55,55,False,False,97,False,20,1
440,165,4,55,49.067,199,83,55,55,False,False,97,False,20,1
440,165,4,55,49.067,199,83,55,55,False,False,97,False,20,1
440,165,4,55,49.103,211,84,55,55,False,False,97,False,20,1
440,165,4,55,49.103,211,84,55,55,False,False,97,False,20,1
440,165,4,55,49.138,224,89,55,55,False,False,97,False,20,1
440,165,4,55,49.138,224,89,55,55,False,False,97,False,20,1
440,165,4,55,49.172,236,95,55,55,False,False,97,False,20,1
440,165,4,55,49.172,236,95,55,55,False,False,97,False,20,1
440,165,4,55,49.207,242,100,55,55,False,False,97,False,20,1
440,165,4,55,49.207,242,100,55,55,False,False,97,False,20,1
440,165,4,55,49.242,244,103,55,55,False,False,97,False,20,1
440,165,4,55,49.242,244,103,55,55,False,False,97,False,20,1
440,165,4,55,49.277,247,110,55,55,False,False,97,False,20,1
440,165,4,55,49.277,247,110,55,55,False,False,97,False,20,1
440,165,4,55,49.312,248,115,55,55,False,False,97,False,20,1
440,165,4,55,49.312,248,115,55,55,False,False,97,False,20,1
440,165,4,55,49.347,249,116,55,55,False,False,97,False,20,1
440,165,4,55,49.376,250,118,55,55,False,False,97,False,20,1
440,165,4,55,49.405,253,120,55,55,False,False,97,False,20,1
440,165,4,55,49.434,258,123,55,55,False,False,97,False,20,1
440,165,4,55,49.434,258,123,55,55,False,False,97,False,20,1
440,165,4,55,49.471,264,128,55,55,False,False,97,False,20,1
440,165,4,55,49.471,264,128,55,55,False,False,97,False,20,1
440,165,4,55,49.506,267,129,55,55,False,False,97,False,20,1
440,165,4,55,49.728,267,129,55,55,False,False,97,False,20,1
440,165,4,55,49.756,275,132,55,55,False,False,97,False,20,1
440,165,4,55,49.756,275,132,55,55,False,False,97,False,20,1
440,165,4,55,49.791,289,136,55,55,False,False,97,False,20,1
440,165,4,55,49.791,289,136,55,55,False,False,97,False,20,1
440,165,4,55,49.825,306,144,55,55,False,False,97,False,20,1
440,165,4,55,49.825,306,144,55,55,False,False,97,False,20,1
440,165,4,55,49.86,316,149,55,55,False,False,97,False,20,1
440,165,4,55,49.86,316,149,55,55,False,False,97,False,20,1
440,165,4,55,49.895,324,152,55,55,False,False,97,False,20,1
440,165,4,55,49.895,324,152,55,55,False,False,97,False,20,1
440,165,4,55,49.93,332,155,55,55,False,False,97,False,20,1
440,165,4,55,49.93,332,155,55,55,False,False,97,False,20,1
440,165,4,55,49.965,337,158,55,55,False,True,98,False,20,1
440,165,4,55,49.965,337,158,55,55,False,True,99,False,20,1
440,165,4,55,50.001,340,159,55,55,False,False,99,False,20,1
440,165,4,55,50.001,340,159,55,55,False,False,99,False,20,1
440,165,4,55,50.036,344,161,55,55,False,False,99,False,20,1
440,165,4,55,50.036,344,161,55,55,False,False,99,False,20,1
440,165,4,55,50.071,349,163,55,55,False,False,99,False,20,1
440,165,4,55,50.071,349,163,55,55,False,False,99,False,20,1
440,165,4,55,50.106,357,165,55,55,False,False,99,False,20,1
440,165,4,55,50.106,357,165,55,55,False,False,99,False,20,1
440,165,4,55,50.141,363,165,55,55,False,False,99,False,20,1
440,165,4,55,50.141,363,165,55,55,False,False,99,False,20,1
440,165,4,55,50.176,367,166,55,55,False,False,99,False,20,1
440,165,4,55,50.176,367,166,55,55,False,False,99,False,20,1
440,165,4,55,50.212,370,167,55,55,False,False,99,False,20,1
440,165,4,55,50.212,370,167,55,55,False,False,99,False,20,1
440,165,4,55,50.248,374,171,55,55,False,False,99,False,20,1
440,165,4,55,50.248,374,171,55,55,False,False,99,False,20,1
440,165,4,55,50.283,375,175,55,55,False,False,99,False,20,1
440,165,4,55,50.283,375,175,55,55,False,False,99,False,20,1
440,165,4,55,50.318,376,179,55,55,False,False,99,False,20,1
440,165,4,55,50.318,376,179,55,55,False,False,99,False,20,1
440,165,4,55,50.353,383,182,55,55,False,False,99,False,20,1
440,165,4,55,50.353,383,182,55,55,False,False,99,False,20,1
440,165,4,55,50.39,410,183,55,55,False,False,99,False,20,1
440,165,4,55,50.39,410,183,55,55,False,False,99,False,20,1
440,165,4,55,50.425,433,185,55,55,False,False,99,False,20,1
440,165,4,55,50.425,433,185,55,55,False,False,99,False,20,1
440,165,4,55,50.46,439,185,55,55,False,False,99,False,20,1
440,165,4,55,50.46,439,185,55,55,False,False,99,False,20,1
440,165,4,55,50.495,439,186,55,55,False,False,99,False,20,1
440,165,4,55,50.59,440,186,55,55,False,False,99,True,20,2
440,165,4,55,50.686,440,186,55,55,False,False,99,False,20,2
440,165,4,55,50.954,440,186,55,55,False,False,99,False,20,2
440,165,4,55,50.984,444,186,55,55,True,False,99,False,20,2
440,165,4,55,51.013,447,187,55,55,True,False,99,False,20,2
440,165,4,55,51.013,447,187,55,55,True,False,99,False,20,2
440,165,4,55,51.049,452,189,55,55,True,False,99,False,20,2
440,165,4,55,51.049,452,189,55,55,True,False,99,False,20,2
440,165,4,55,51.085,454,190,55,55,True,False,99,False,20,2
440,165,4,55,51.085,454,190,55,55,True,False,99,False,20,2
440,165,4,55,51.085,454,190,55,55,True,False,99,True,21,2
440,165,4,55,51.126,10,10,55,55,False,False,99,False,21,2
440,165,4,55,51.176,10,10,55,55,False,False,99,False,21,2
440,165,4,55,51.399,10,10,55,55,False,False,99,False,21,2
440,165,4,55,51.428,19,10,55,55,False,False,99,False,21,2
440,165,4,55,51.428,19,10,55,55,False,False,99,False,21,2
440,165,4,55,51.463,34,11,55,55,False,False,99,False,21,2
440,165,4,55,51.463,34,11,55,55,False,False,99,False,21,2
440,165,4,55,51.499,57,16,55,55,False,False,99,False,21,2
440,165,4,55,51.499,57,16,55,55,False,False,99,False,21,2
440,165,4,55,51.534,68,19,55,55,False,False,99,False,21,2
440,165,4,55,51.534,68,19,55,55,False,False,99,False,21,2
440,165,4,55,51.571,81,22,55,55,False,False,99,False,21,2
440,165,4,55,51.571,81,22,55,55,False,False,99,False,21,2
440,165,4,55,51.606,86,24,55,55,False,False,99,False,21,2
440,165,4,55,51.606,86,24,55,55,False,False,99,False,21,2
440,165,4,55,51.641,90,25,55,55,False,False,99,False,21,2
440,165,4,55,51.641,90,25,55,55,False,False,99,False,21,2
440,165,4,55,51.675,99,27,55,55,False,False,99,False,21,2
440,165,4,55,51.675,99,27,55,55,False,False,99,False,21,2
440,165,4,55,51.71,104,28,55,55,False,False,99,False,21,2
440,165,4,55,51.71,104,28,55,55,False,False,99,False,21,2
440,165,4,55,51.746,107,29,55,55,False,False,99,False,21,2
440,165,4,55,51.746,107,29,55,55,False,False,99,False,21,2
440,165,4,55,51.781,114,32,55,55,False,False,99,False,21,2
440,165,4,55,51.781,114,32,55,55,False,False,99,False,21,2
440,165,4,55,51.815,125,36,55,55,False,False,99,False,21,2
440,165,4,55,51.815,125,36,55,55,False,False,99,False,21,2
440,165,4,55,51.85,132,39,55,55,False,False,99,False,21,2
440,165,4,55,51.85,132,39,55,55,False,False,99,False,21,2
440,165,4,55,51.886,135,41,55,55,False,False,99,False,21,2
440,165,4,55,51.886,135,41,55,55,False,False,99,False,21,2
440,165,4,55,51.922,140,46,55,55,False,False,99,False,21,2
440,165,4,55,51.922,140,46,55,55,False,False,99,False,21,2
440,165,4,55,51.957,142,54,55,55,False,False,99,False,21,2
440,165,4,55,51.957,142,54,55,55,False,False,99,False,21,2
440,165,4,55,51.992,143,61,55,55,False,False,99,False,21,2
440,165,4,55,51.992,143,61,55,55,False,False,99,False,21,2
440,165,4,55,52.027,143,63,55,55,False,False,99,False,21,2
440,165,4,55,52.055,143,66,55,55,False,False,99,False,21,2
440,165,4,55,52.055,143,66,55,55,False,False,99,False,21,2
440,165,4,55,52.09,145,74,55,55,False,False,99,False,21,2
440,165,4,55,52.09,145,74,55,55,False,False,99,False,21,2
440,165,4,55,52.125,147,79,55,55,False,False,99,False,21,2
440,165,4,55,52.125,147,79,55,55,False,False,99,False,21,2
440,165,4,55,52.16,148,80,55,55,False,False,99,False,21,2
440,165,4,55,52.16,148,80,55,55,False,False,99,False,21,2
440,165,4,55,52.195,153,80,55,55,False,False,99,False,21,2
440,165,4,55,52.195,153,80,55,55,False,False,99,False,21,2
440,165,4,55,52.23,162,80,55,55,False,False,99,False,21,2
440,165,4,55,52.23,162,80,55,55,False,False,99,False,21,2
440,165,4,55,52.265,171,82,55,55,False,False,99,False,21,2
440,165,4,55,52.265,171,82,55,55,False,False,99,False,21,2
440,165,4,55,52.3,183,84,55,55,False,False,99,False,21,2
440,165,4,55,52.3,183,84,55,55,False,False,99,False,21,2
440,165,4,55,52.335,191,87,55,55,False,False,99,False,21,2
440,165,4,55,52.335,191,87,55,55,False,False,99,False,21,2
440,165,4,55,52.371,194,88,55,55,False,False,99,False,21,2
440,165,4,55,52.572,195,88,55,55,False,False,99,False,21,2
440,165,4,55,52.601,202,88,55,55,False,False,99,False,21,2
440,165,4,55,52.601,202,88,55,55,False,False,99,False,21,2
440,165,4,55,52.637,215,88,55,55,False,False,99,False,21,2
440,165,4,55,52.637,215,88,55,55,False,False,99,False,21,2
440,165,4,55,52.672,228,88,55,55,False,False,99,False,21,2
440,165,4,55,52.672,228,88,55,55,False,False,99,False,21,2
440,165,4,55,52.707,234,88,55,55,False,False,99,False,21,2
440,165,4,55,52.707,234,88,55,55,False,False,99,False,21,2
440,165,4,55,52.742,238,91,55,55,False,False,99,False,21,2
440,165,4,55,52.742,238,91,55,55,False,False,99,False,21,2
440,165,4,55,52.777,241,97,55,55,False,False,99,False,21,2
440,165,4,55,52.777,241,97,55,55,False,False,99,False,21,2
440,165,4,55,52.812,245,112,55,55,False,False,99,False,21,2
440,165,4,55,52.812,245,112,55,55,False,False,99,False,21,2
440,165,4,55,52.847,246,117,55,55,False,False,99,False,21,2
440,165,4,55,52.847,246,117,55,55,False,False,99,False,21,2
440,165,4,55,52.882,247,121,55,55,False,False,99,False,21,2
440,165,4,55,52.882,247,121,55,55,False,False,99,False,21,2
440,165,4,55,52.918,252,131,55,55,False,False,99,False,21,2
440,165,4,55,52.918,252,131,55,55,False,False,99,False,21,2
440,165,4,55,52.953,258,141,55,55,False,False,99,False,21,2
440,165,4,55,52.953,258,141,55,55,False,False,99,False,21,2
440,165,4,55,52.988,265,146,55,55,False,False,99,False,21,2
440,165,4,55,52.988,265,146,55,55,False,False,99,False,21,2
440,165,4,55,53.024,271,146,55,55,False,False,99,False,21,2
440,165,4,55,53.024,271,146,55,55,False,False,99,False,21,2
440,165,4,55,53.059,283,146,55,55,False,False,99,False,21,2
440,165,4,55,53.059,283,146,55,55,False,False,99,False,21,2
440,165,4,55,53.094,298,144,55,55,False,False,99,False,21,2
440,165,4,55,53.094,298,144,55,55,False,False,99,False,21,2
440,165,4,55,53.129,304,144,55,55,False,False,99,False,21,2
440,165,4,55,53.129,304,144,55,55,False,False,99,False,21,2
440,165,4,55,53.164,309,144,55,55,False,False,99,False,21,2
440,165,4,55,53.164,309,144,55,55,False,False,99,False,21,2
440,165,4,55,53.199,317,144,55,55,False,False,99,False,21,2
440,165,4,55,53.199,317,144,55,55,False,False,99,False,21,2
440,165,4,55,53.235,328,147,55,55,False,False,99,False,21,2
440,165,4,55,53.235,328,147,55,55,False,False,99,False,21,2
440,165,4,55,53.27,335,149,55,55,False,False,99,False,21,2
440,165,4,55,53.27,335,149,55,55,False,False,99,False,21,2
440,165,4,55,53.305,337,151,55,55,False,False,99,False,21,2
440,165,4,55,53.305,337,151,55,55,False,False,99,False,21,2
440,165,4,55,53.34,342,154,55,55,False,False,99,False,21,2
440,165,4,55,53.34,342,154,55,55,False,False,99,False,21,2
440,165,4,55,53.376,350,157,55,55,False,False,99,False,21,2
440,165,4,55,53.376,350,157,55,55,False,False,99,False,21,2
440,165,4,55,53.411,361,161,55,55,False,False,99,False,21,2
440,165,4,55,53.411,361,161,55,55,False,False,99,False,21,2
440,165,4,55,53.447,369,164,55,55,False,False,99,False,21,2
440,165,4,55,53.447,369,164,55,55,False,False,99,False,21,2
440,165,4,55,53.482,371,168,55,55,False,False,99,False,21,2
440,165,4,55,53.482,371,168,55,55,False,False,99,False,21,2
440,165,4,55,53.517,375,174,55,55,False,False,99,False,21,2
440,165,4,55,53.517,375,174,55,55,False,False,99,False,21,2
440,165,4,55,53.552,377,178,55,55,False,False,99,False,21,2
440,165,4,55,53.552,377,178,55,55,False,False,99,False,21,2
440,165,4,55,53.589,379,180,55,55,False,False,99,False,21,2
440,165,4,55,53.589,379,180,55,55,False,False,99,False,21,2
440,165,4,55,53.624,394,180,55,55,False,False,99,False,21,2
440,165,4,55,53.624,394,180,55,55,False,False,99,False,21,2
440,165,4,55,53.658,410,180,55,55,False,False,99,False,21,2
440,165,4,55,53.658,410,180,55,55,False,False,99,False,21,2
440,165,4,55,53.693,419,181,55,55,False,False,99,False,21,2
440,165,4,55,53.693,419,181,55,55,False,False,99,False,21,2
440,165,4,55,53.728,428,183,55,55,False,False,99,False,21,2
440,165,4,55,53.728,428,183,55,55,False,False,99,False,21,2
440,165,4,55,53.763,432,184,55,55,False,False,99,False,21,2
440,165,4,55,53.763,432,184,55,55,False,False,99,False,21,2
440,165,4,55,53.798,435,184,55,55,False,False,99,False,21,2
440,165,4,55,53.798,435,184,55,55,False,False,99,False,21,2
440,165,4,55,53.833,437,184,55,55,False,False,99,False,21,2
440,165,4,55,53.833,437,184,55,55,False,False,99,False,21,2
440,165,4,55,53.868,439,184,55,55,False,False,99,False,21,2
440,165,4,55,53.868,439,184,55,55,False,False,99,False,21,2
440,165,4,55,53.904,441,185,55,55,True,False,99,False,21,2
440,165,4,55,53.904,441,185,55,55,True,False,99,False,21,2
440,165,4,55,53.939,442,185,55,55,True,False,99,False,21,2
440,165,4,55,53.968,443,185,55,55,True,False,99,False,21,2
440,165,4,55,53.997,444,185,55,55,True,False,99,False,21,2
440,165,4,55,53.997,444,185,55,55,True,False,99,True,22,2
440,165,4,55,54.033,10,10,55,55,False,False,99,False,22,2
440,165,4,55,54.083,10,10,55,55,False,False,99,False,22,2
440,165,4,55,54.413,10,10,55,55,False,False,99,False,22,2
440,165,4,55,54.444,18,10,55,55,False,False,99,False,22,2
440,165,4,55,54.444,18,10,55,55,False,False,99,False,22,2
440,165,4,55,54.48,42,8,55,55,False,False,99,False,22,2
440,165,4,55,54.48,42,8,55,55,False,False,99,False,22,2
440,165,4,55,54.515,66,6,55,55,False,False,99,False,22,2
440,165,4,55,54.515,66,6,55,55,False,False,99,False,22,2
440,165,4,55,54.55,73,6,55,55,False,False,99,False,22,2
440,165,4,55,54.55,73,6,55,55,False,False,99,False,22,2
440,165,4,55,54.587,76,6,55,55,False,False,99,False,22,2
440,165,4,55,54.587,76,6,55,55,False,False,99,False,22,2
440,165,4,55,54.623,83,8,55,55,False,False,99,False,22,2
440,165,4,55,54.623,83,8,55,55,False,False,99,False,22,2
440,165,4,55,54.658,98,14,55,55,False,False,99,False,22,2
440,165,4,55,54.658,98,14,55,55,False,False,99,False,22,2
440,165,4,55,54.693,108,17,55,55,False,False,99,False,22,2
440,165,4,55,54.693,108,17,55,55,False,False,99,False,22,2
440,165,4,55,54.728,115,20,55,55,False,False,99,False,22,2
440,165,4,55,54.728,115,20,55,55,False,False,99,False,22,2
440,165,4,55,54.763,121,23,55,55,False,False,99,False,22,2
440,165,4,55,54.763,121,23,55,55,False,False,99,False,22,2
440,165,4,55,54.797,123,28,55,55,False,False,99,False,22,2
440,165,4,55,54.797,123,28,55,55,False,False,99,False,22,2
440,165,4,55,54.833,126,35,55,55,False,False,99,False,22,2
440,165,4,55,54.833,126,35,55,55,False,False,99,False,22,2
440,165,4,55,54.868,128,45,55,55,False,False,99,False,22,2
440,165,4,55,54.868,128,45,55,55,False,False,99,False,22,2
440,165,4,55,54.903,128,55,55,55,False,False,99,False,22,2
440,165,4,55,54.903,128,55,55,55,False,False,99,False,22,2
440,165,4,55,54.938,131,67,55,55,False,False,99,False,22,2
440,165,4,55,54.938,131,67,55,55,False,False,99,False,22,2
440,165,4,55,54.974,133,71,55,55,False,False,99,False,22,2
440,165,4,55,54.974,133,71,55,55,False,False,99,False,22,2
440,165,4,55,55.008,136,74,55,55,False,False,99,False,22,2
440,165,4,55,55.008,136,74,55,55,False,False,99,False,22,2
440,165,4,55,55.043,144,76,55,55,False,False,99,False,22,2
440,165,4,55,55.043,144,76,55,55,False,False,99,False,22,2
440,165,4,55,55.078,153,78,55,55,False,False,99,False,22,2
440,165,4,55,55.078,153,78,55,55,False,False,99,False,22,2
440,165,4,55,55.114,160,79,55,55,False,False,99,False,22,2
440,165,4,55,55.114,160,79,55,55,False,False,99,False,22,2
440,165,4,55,55.149,166,79,55,55,False,False,99,False,22,2
440,165,4,55,55.149,166,79,55,55,False,False,99,False,22,2
440,165,4,55,55.184,176,79,55,55,False,False,99,False,22,2
440,165,4,55,55.184,176,79,55,55,False,False,99,False,22,2
440,165,4,55,55.219,184,80,55,55,False,False,99,False,22,2
440,165,4,55,55.219,184,80,55,55,False,False,99,False,22,2
440,165,4,55,55.254,192,82,55,55,False,False,99,False,22,2
440,165,4,55,55.254,192,82,55,55,False,False,99,False,22,2
440,165,4,55,55.289,203,85,55,55,False,False,99,False,22,2
440,165,4,55,55.289,203,85,55,55,False,False,99,False,22,2
440,165,4,55,55.324,210,89,55,55,False,False,99,False,22,2
440,165,4,55,55.324,210,89,55,55,False,False,99,False,22,2
440,165,4,55,55.359,216,91,55,55,False,False,99,False,22,2
440,165,4,55,55.359,216,91,55,55,False,False,99,False,22,2
440,165,4,55,55.395,220,92,55,55,False,False,99,False,22,2
440,165,4,55,55.618,220,92,55,55,False,False,99,False,22,2
440,165,4,55,55.647,228,92,55,55,False,False,99,False,22,2
440,165,4,55,55.647,228,92,55,55,False,False,99,False,22,2
440,165,4,55,55.683,238,95,55,55,False,False,99,False,22,2
440,165,4,55,55.683,238,95,55,55,False,False,99,False,22,2
440,165,4,55,55.718,246,98,55,55,False,False,99,False,22,2
440,165,4,55,55.718,246,98,55,55,False,False,99,False,22,2
440,165,4,55,55.754,249,100,55,55,False,False,99,False,22,2
440,165,4,55,55.754,249,100,55,55,False,False,99,False,22,2
440,165,4,55,55.789,252,105,55,55,False,False,99,False,22,2
440,165,4,55,55.789,252,105,55,55,False,False,99,False,22,2
440,165,4,55,55.824,254,109,55,55,False,False,99,False,22,2
440,165,4,55,55.824,254,109,55,55,False,False,99,False,22,2
440,165,4,55,55.86,255,112,55,55,False,False,99,False,22,2
440,165,4,55,55.86,255,112,55,55,False,False,99,False,22,2
440,165,4,55,55.895,255,113,55,55,False,False,99,False,22,2
440,165,4,55,55.924,261,119,55,55,False,False,99,False,22,2
440,165,4,55,55.924,261,119,55,55,False,False,99,False,22,2
440,165,4,55,55.959,267,126,55,55,False,False,99,False,22,2
440,165,4,55,55.959,267,126,55,55,False,False,99,False,22,2
440,165,4,55,55.995,269,130,55,55,False,False,99,False,22,2
440,165,4,55,55.995,269,130,55,55,False,False,99,False,22,2
440,165,4,55,56.03,270,131,55,55,False,False,99,False,22,2
440,165,4,55,56.059,274,135,55,55,False,False,99,False,22,2
440,165,4,55,56.059,274,135,55,55,False,False,99,False,22,2
440,165,4,55,56.094,283,138,55,55,False,False,99,False,22,2
440,165,4,55,56.094,283,138,55,55,False,False,99,False,22,2
440,165,4,55,56.13,293,139,55,55,False,False,99,False,22,2
440,165,4,55,56.13,293,139,55,55,False,False,99,False,22,2
440,165,4,55,56.165,297,139,55,55,False,False,99,False,22,2
440,165,4,55,56.165,297,139,55,55,False,False,99,False,22,2
440,165,4,55,56.2,304,139,55,55,False,False,99,False,22,2
440,165,4,55,56.2,304,139,55,55,False,False,99,False,22,2
440,165,4,55,56.236,317,137,55,55,False,False,99,False,22,2
440,165,4,55,56.236,317,137,55,55,False,False,99,False,22,2
440,165,4,55,56.271,327,137,55,55,False,False,99,False,22,2
440,165,4,55,56.271,327,137,55,55,False,False,99,False,22,2
440,165,4,55,56.307,339,143,55,55,False,False,99,False,22,2
440,165,4,55,56.307,339,143,55,55,False,False,99,False,22,2
440,165,4,55,56.341,349,155,55,55,False,False,99,False,22,2
440,165,4,55,56.341,349,155,55,55,False,False,99,False,22,2
440,165,4,55,56.377,358,165,55,55,False,False,99,False,22,2
