targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
110,330,2,55,48.945,65,172,55,55,False,False,81,False,22,2
110,330,2,55,48.945,65,172,55,55,False,False,81,False,22,2
110,330,2,55,48.98,67,178,55,55,False,False,81,False,22,2
110,330,2,55,48.98,67,178,55,55,False,False,81,False,22,2
110,330,2,55,49.015,69,183,55,55,False,False,81,False,22,2
110,330,2,55,49.015,69,183,55,55,False,False,81,False,22,2
110,330,2,55,49.05,70,186,55,55,False,False,81,False,22,2
110,330,2,55,49.078,71,190,55,55,False,False,81,False,22,2
110,330,2,55,49.106,74,197,55,55,False,False,81,False,22,2
110,330,2,55,49.106,74,197,55,55,False,False,81,False,22,2
110,330,2,55,49.141,77,203,55,55,False,False,81,False,22,2
110,330,2,55,49.141,77,203,55,55,False,False,81,False,22,2
110,330,2,55,49.178,77,209,55,55,False,False,81,False,22,2
110,330,2,55,49.178,77,209,55,55,False,False,81,False,22,2
110,330,2,55,49.218,80,216,55,55,False,False,81,False,22,2
110,330,2,55,49.218,80,216,55,55,False,False,81,False,22,2
110,330,2,55,49.253,82,223,55,55,False,False,81,False,22,2
110,330,2,55,49.253,82,223,55,55,False,False,81,False,22,2
110,330,2,55,49.287,85,230,55,55,False,False,81,False,22,2
110,330,2,55,49.287,85,230,55,55,False,False,81,False,22,2
110,330,2,55,49.321,88,238,55,55,False,False,81,False,22,2
110,330,2,55,49.321,88,238,55,55,False,False,81,False,22,2
110,330,2,55,49.355,92,246,55,55,False,False,81,False,22,2
110,330,2,55,49.355,92,246,55,55,False,False,81,False,22,2
110,330,2,55,49.39,97,252,55,55,False,False,81,False,22,2
110,330,2,55,49.39,97,252,55,55,False,False,81,False,22,2
110,330,2,55,49.425,102,254,55,55,False,False,81,False,22,2
110,330,2,55,49.425,102,254,55,55,False,False,81,False,22,2
110,330,2,55,49.46,107,256,55,55,False,False,81,False,22,2
110,330,2,55,49.46,107,256,55,55,False,False,81,False,22,2
110,330,2,55,49.495,119,256,55,55,False,False,81,False,22,2
110,330,2,55,49.495,119,256,55,55,False,False,81,False,22,2
110,330,2,55,49.529,130,255,55,55,False,False,81,False,22,2
110,330,2,55,49.529,130,255,55,55,False,False,81,False,22,2
110,330,2,55,49.565,133,255,55,55,False,False,81,False,22,2
110,330,2,55,49.593,133,256,55,55,False,False,81,False,22,2
110,330,2,55,49.593,133,256,55,55,False,False,81,False,22,2
110,330,2,55,49.628,134,257,55,55,False,False,81,False,22,2
110,330,2,55,49.628,134,257,55,55,False,False,81,False,22,2
110,330,2,55,49.663,135,261,55,55,False,False,81,False,22,2
110,330,2,55,49.663,135,261,55,55,False,False,81,False,22,2
110,330,2,55,49.699,135,266,55,55,False,False,81,False,22,2
110,330,2,55,49.699,135,266,55,55,False,False,81,False,22,2
110,330,2,55,49.734,135,270,55,55,False,False,81,False,22,2
110,330,2,55,49.734,135,270,55,55,False,False,81,False,22,2
110,330,2,55,49.768,135,276,55,55,False,False,81,False,22,2
110,330,2,55,49.768,135,276,55,55,False,False,81,False,22,2
110,330,2,55,49.803,136,281,55,55,False,False,81,False,22,2
110,330,2,55,49.803,136,281,55,55,False,False,81,False,22,2
110,330,2,55,49.837,136,287,55,55,False,False,81,False,22,2
110,330,2,55,49.837,136,287,55,55,False,False,81,False,22,2
110,330,2,55,49.873,137,293,55,55,False,False,81,False,22,2
110,330,2,55,49.873,137,293,55,55,False,False,81,False,22,2
110,330,2,55,49.908,137,300,55,55,False,False,81,False,22,2
110,330,2,55,49.908,137,300,55,55,False,False,81,False,22,2
110,330,2,55,49.943,137,307,55,55,False,False,81,False,22,2
110,330,2,55,49.943,137,307,55,55,False,False,81,False,22,2
110,330,2,55,49.978,136,315,55,55,False,False,81,False,22,2
110,330,2,55,49.978,136,315,55,55,False,False,81,False,22,2
110,330,2,55,50.013,136,322,55,55,False,False,81,False,22,2
110,330,2,55,50.013,136,322,55,55,False,False,81,False,22,2
110,330,2,55,50.049,136,330,55,55,False,False,81,False,22,2
110,330,2,55,50.049,136,330,55,55,False,False,81,False,22,2
110,330,2,55,50.084,137,335,55,55,True,False,81,False,22,2
110,330,2,55,50.084,137,335,55,55,True,False,81,False,22,2
110,330,2,55,50.119,137,339,55,55,True,False,81,False,22,2
110,330,2,55,50.119,137,339,55,55,True,False,81,False,22,2
110,330,2,55,50.153,137,345,55,55,True,False,81,False,22,2
110,330,2,55,50.153,137,345,55,55,True,False,81,False,22,2
110,330,2,55,50.187,137,352,55,55,True,False,81,False,22,2
110,330,2,55,50.187,137,352,55,55,True,False,81,False,22,2
110,330,2,55,50.222,137,359,55,55,True,False,81,False,22,2
110,330,2,55,50.222,137,359,55,55,True,False,81,False,22,2
110,330,2,55,50.257,137,366,55,55,True,False,81,False,22,2
110,330,2,55,50.257,137,366,55,55,True,False,81,False,22,2
110,330,2,55,50.293,138,368,55,55,True,False,81,True,23,2
110,330,2,55,50.321,10,10,55,55,False,False,81,False,23,2
110,330,2,55,50.37,10,10,55,55,False,False,81,False,23,2
110,330,2,55,50.37,10,10,55,55,False,False,81,False,23,2
110,330,2,55,50.405,9,10,55,55,False,False,81,False,23,2
110,330,2,55,50.433,10,17,55,55,False,False,81,False,23,2
110,330,2,55,50.433,10,17,55,55,False,False,81,False,23,2
110,330,2,55,50.468,11,27,55,55,False,False,81,False,23,2
110,330,2,55,50.468,11,27,55,55,False,False,81,False,23,2
110,330,2,55,50.502,14,35,55,55,False,False,81,False,23,2
110,330,2,55,50.502,14,35,55,55,False,False,81,False,23,2
110,330,2,55,50.537,16,46,55,55,False,False,81,False,23,2
110,330,2,55,50.537,16,46,55,55,False,False,81,False,23,2
110,330,2,55,50.571,18,55,55,55,False,False,81,False,23,2
110,330,2,55,50.571,18,55,55,55,False,False,81,False,23,2
110,330,2,55,50.606,20,61,55,55,False,False,81,False,23,2
110,330,2,55,50.606,20,61,55,55,False,False,81,False,23,2
110,330,2,55,50.641,23,69,55,55,False,False,81,False,23,2
110,330,2,55,50.641,23,69,55,55,False,False,81,False,23,2
110,330,2,55,50.676,25,75,55,55,False,False,81,False,23,2
110,330,2,55,50.676,25,75,55,55,False,False,81,False,23,2
110,330,2,55,50.711,26,85,55,55,False,False,81,False,23,2
110,330,2,55,50.711,26,85,55,55,False,False,81,False,23,2
110,330,2,55,50.747,30,97,55,55,False,False,81,False,23,2
110,330,2,55,50.747,30,97,55,55,False,False,81,False,23,2
110,330,2,55,50.782,33,108,55,55,False,False,81,False,23,2
110,330,2,55,50.782,33,108,55,55,False,False,81,False,23,2
110,330,2,55,50.817,39,116,55,55,False,False,81,False,23,2
110,330,2,55,50.817,39,116,55,55,False,False,81,False,23,2
110,330,2,55,50.853,40,121,55,55,False,False,81,False,23,2
110,330,2,55,50.853,40,121,55,55,False,False,81,False,23,2
110,330,2,55,50.887,42,125,55,55,False,False,81,False,23,2
110,330,2,55,50.887,42,125,55,55,False,False,81,False,23,2
110,330,2,55,50.921,47,133,55,55,False,False,81,False,23,2
110,330,2,55,50.921,47,133,55,55,False,False,81,False,23,2
110,330,2,55,50.956,51,144,55,55,False,False,81,False,23,2
110,330,2,55,50.956,51,144,55,55,False,False,81,False,23,2
110,330,2,55,50.991,55,149,55,55,False,False,81,False,23,2
110,330,2,55,50.991,55,149,55,55,False,False,81,False,23,2
110,330,2,55,51.026,62,154,55,55,False,False,81,False,23,2
110,330,2,55,51.026,62,154,55,55,False,False,81,False,23,2
110,330,2,55,51.061,69,158,55,55,False,False,81,False,23,2
110,330,2,55,51.061,69,158,55,55,False,False,81,False,23,2
110,330,2,55,51.096,71,161,55,55,False,False,81,False,23,2
110,330,2,55,51.096,71,161,55,55,False,False,81,False,23,2
110,330,2,55,51.131,72,163,55,55,False,False,81,False,23,2
110,330,2,55,51.131,72,163,55,55,False,False,81,False,23,2
110,330,2,55,51.166,73,165,55,55,False,False,81,False,23,2
110,330,2,55,51.166,73,165,55,55,False,False,81,False,23,2
110,330,2,55,51.201,73,169,55,55,False,False,81,False,23,2
110,330,2,55,51.201,73,169,55,55,False,False,81,False,23,2
110,330,2,55,51.236,74,178,55,55,False,False,81,False,23,2
110,330,2,55,51.236,74,178,55,55,False,False,81,False,23,2
110,330,2,55,51.27,76,188,55,55,False,False,81,False,23,2
110,330,2,55,51.27,76,188,55,55,False,False,81,False,23,2
110,330,2,55,51.304,82,203,55,55,False,False,81,False,23,2
110,330,2,55,51.304,82,203,55,55,False,False,81,False,23,2
110,330,2,55,51.339,89,218,55,55,False,False,81,False,23,2
110,330,2,55,51.339,89,218,55,55,False,False,81,False,23,2
110,330,2,55,51.376,97,233,55,55,False,False,81,False,23,2
110,330,2,55,51.376,97,233,55,55,False,False,81,False,23,2
110,330,2,55,51.41,102,242,55,55,False,False,81,False,23,2
110,330,2,55,51.41,102,242,55,55,False,False,81,False,23,2
110,330,2,55,51.445,107,252,55,55,False,False,81,False,23,2
110,330,2,55,51.445,107,252,55,55,False,False,81,False,23,2
110,330,2,55,51.48,114,265,55,55,False,False,81,False,23,2
110,330,2,55,51.48,114,265,55,55,False,False,81,False,23,2
110,330,2,55,51.515,121,275,55,55,False,False,81,False,23,2
110,330,2,55,51.515,121,275,55,55,False,False,81,False,23,2
110,330,2,55,51.55,128,281,55,55,False,False,81,False,23,2
110,330,2,55,51.55,128,281,55,55,False,False,81,False,23,2
110,330,2,55,51.584,130,284,55,55,False,False,81,False,23,2
110,330,2,55,51.613,134,288,55,55,False,False,81,False,23,2
110,330,2,55,51.613,134,288,55,55,False,False,81,False,23,2
110,330,2,55,51.648,135,290,55,55,False,False,81,False,23,2
110,330,2,55,51.648,135,290,55,55,False,False,81,False,23,2
110,330,2,55,51.683,137,293,55,55,False,False,81,False,23,2
110,330,2,55,51.683,137,293,55,55,False,False,81,False,23,2
110,330,2,55,51.718,138,298,55,55,False,False,81,False,23,2
110,330,2,55,51.718,138,298,55,55,False,False,81,False,23,2
110,330,2,55,51.752,139,305,55,55,False,False,81,False,23,2
110,330,2,55,51.752,139,305,55,55,False,False,81,False,23,2
110,330,2,55,51.787,140,317,55,55,False,False,81,False,23,2
110,330,2,55,51.787,140,317,55,55,False,False,81,False,23,2
110,330,2,55,51.822,142,324,55,55,False,False,81,False,23,2
110,330,2,55,51.822,142,324,55,55,False,False,81,False,23,2
110,330,2,55,51.857,143,328,55,55,False,False,81,False,23,2
110,330,2,55,51.857,143,328,55,55,False,False,81,False,23,2
110,330,2,55,51.892,143,331,55,55,True,False,81,False,23,2
110,330,2,55,51.892,143,331,55,55,True,False,81,False,23,2
110,330,2,55,51.927,144,337,55,55,True,False,81,False,23,2
110,330,2,55,51.927,144,337,55,55,True,False,81,False,23,2
110,330,2,55,51.962,144,346,55,55,True,False,81,False,23,2
110,330,2,55,51.962,144,346,55,55,True,False,81,False,23,2
110,330,2,55,51.997,145,348,55,55,True,False,81,False,23,2
110,330,2,55,52.026,145,348,55,55,True,False,81,False,23,2
110,330,2,55,52.054,145,349,55,55,True,False,81,False,23,2
110,330,2,55,52.125,145,350,55,55,True,False,81,True,24,2
110,330,2,55,52.154,10,10,55,55,False,False,81,False,24,2
110,330,2,55,52.182,10,10,55,55,False,False,81,False,24,2
110,330,2,55,52.212,11,11,55,55,False,False,81,False,24,2
110,330,2,55,52.212,11,11,55,55,False,False,81,False,24,2
110,330,2,55,52.212,11,11,55,55,False,False,81,False,24,2
110,330,2,55,52.252,11,13,55,55,False,False,81,False,24,2
110,330,2,55,52.252,11,13,55,55,False,False,81,False,24,2
110,330,2,55,52.287,12,20,55,55,False,False,81,False,24,2
110,330,2,55,52.287,12,20,55,55,False,False,81,False,24,2
110,330,2,55,52.322,13,37,55,55,False,False,81,False,24,2
110,330,2,55,52.322,13,37,55,55,False,False,81,False,24,2
110,330,2,55,52.356,15,47,55,55,False,False,81,False,24,2
110,330,2,55,52.356,15,47,55,55,False,False,81,False,24,2
110,330,2,55,52.391,16,58,55,55,False,False,81,False,24,2
110,330,2,55,52.391,16,58,55,55,False,False,81,False,24,2
110,330,2,55,52.426,18,68,55,55,False,False,81,False,24,2
110,330,2,55,52.426,18,68,55,55,False,False,81,False,24,2
110,330,2,55,52.461,21,82,55,55,False,False,81,False,24,2
110,330,2,55,52.461,21,82,55,55,False,False,81,False,24,2
110,330,2,55,52.496,22,97,55,55,False,False,81,False,24,2
110,330,2,55,52.496,22,97,55,55,False,False,81,False,24,2
110,330,2,55,52.531,24,116,55,55,False,False,81,False,24,2
110,330,2,55,52.531,24,116,55,55,False,False,81,False,24,2
110,330,2,55,52.565,30,129,55,55,False,False,81,False,24,2
110,330,2,55,52.565,30,129,55,55,False,False,81,False,24,2
110,330,2,55,52.601,33,134,55,55,False,False,81,False,24,2
110,330,2,55,52.601,33,134,55,55,False,False,81,False,24,2
110,330,2,55,52.636,36,137,55,55,False,False,81,False,24,2
110,330,2,55,52.636,36,137,55,55,False,False,81,False,24,2
110,330,2,55,52.67,42,138,55,55,False,False,81,False,24,2
110,330,2,55,52.699,42,138,55,55,False,False,81,False,24,2
110,330,2,55,52.728,44,138,55,55,False,False,81,False,24,2
110,330,2,55,52.728,44,138,55,55,False,False,81,False,24,2
110,330,2,55,52.763,52,139,55,55,False,False,81,False,24,2
110,330,2,55,52.763,52,139,55,55,False,False,81,False,24,2
110,330,2,55,52.798,57,140,55,55,False,False,81,False,24,2
110,330,2,55,52.826,57,140,55,55,False,False,81,False,24,2
110,330,2,55,52.855,59,143,55,55,False,False,81,False,24,2
110,330,2,55,52.855,59,143,55,55,False,False,81,False,24,2
110,330,2,55,52.89,64,149,55,55,False,False,81,False,24,2
110,330,2,55,52.89,64,149,55,55,False,False,81,False,24,2
110,330,2,55,52.926,67,155,55,55,False,False,81,False,24,2
110,330,2,55,52.926,67,155,55,55,False,False,81,False,24,2
110,330,2,55,52.961,74,165,55,55,False,False,81,False,24,2
110,330,2,55,52.961,74,165,55,55,False,False,81,False,24,2
110,330,2,55,52.997,80,174,55,55,False,False,81,False,24,2
110,330,2,55,52.997,80,174,55,55,False,False,81,False,24,2
110,330,2,55,53.032,83,180,55,55,False,False,81,False,24,2
110,330,2,55,53.032,83,180,55,55,False,False,81,False,24,2
110,330,2,55,53.066,85,186,55,55,False,False,81,False,24,2
110,330,2,55,53.066,85,186,55,55,False,False,81,False,24,2
110,330,2,55,53.102,86,192,55,55,False,False,81,False,24,2
110,330,2,55,53.102,86,192,55,55,False,False,81,False,24,2
110,330,2,55,53.137,87,198,55,55,False,False,81,False,24,2
110,330,2,55,53.137,87,198,55,55,False,False,81,False,24,2
110,330,2,55,53.171,88,207,55,55,False,False,81,False,24,2
110,330,2,55,53.171,88,207,55,55,False,False,81,False,24,2
110,330,2,55,53.206,90,218,55,55,False,False,81,False,24,2
110,330,2,55,53.206,90,218,55,55,False,False,81,False,24,2
110,330,2,55,53.241,92,228,55,55,False,False,81,False,24,2
110,330,2,55,53.241,92,228,55,55,False,False,81,False,24,2
110,330,2,55,53.276,97,241,55,55,False,False,81,False,24,2
110,330,2,55,53.276,97,241,55,55,False,False,81,False,24,2
110,330,2,55,53.311,101,249,55,55,False,False,81,False,24,2
110,330,2,55,53.311,101,249,55,55,False,False,81,False,24,2
110,330,2,55,53.345,104,258,55,55,False,False,81,False,24,2
110,330,2,55,53.345,104,258,55,55,False,False,81,False,24,2
110,330,2,55,53.381,109,264,55,55,False,False,81,False,24,2
110,330,2,55,53.381,109,264,55,55,False,False,81,False,24,2
110,330,2,55,53.416,111,268,55,55,False,True,82,False,24,2
110,330,2,55,53.416,111,268,55,55,False,True,83,False,24,2
110,330,2,55,53.451,112,270,55,55,False,True,84,False,24,2
110,330,2,55,53.451,112,270,55,55,False,True,85,False,24,2
110,330,2,55,53.486,114,274,55,55,False,True,86,False,24,2
110,330,2,55,53.486,114,274,55,55,False,True,87,False,24,2
110,330,2,55,53.521,117,277,55,55,False,True,88,False,24,2
110,330,2,55,53.521,117,277,55,55,False,True,89,False,24,2
110,330,2,55,53.555,120,279,55,55,False,False,89,False,24,2
110,330,2,55,53.555,120,279,55,55,False,False,89,False,24,2
110,330,2,55,53.59,125,282,55,55,False,False,89,False,24,2
110,330,2,55,53.59,125,282,55,55,False,False,89,False,24,2
110,330,2,55,53.625,128,284,55,55,False,False,89,False,24,2
110,330,2,55,53.653,129,287,55,55,False,False,89,False,24,2
110,330,2,55,53.653,129,287,55,55,False,False,89,False,24,2
110,330,2,55,53.688,131,289,55,55,False,False,89,False,24,2
110,330,2,55,53.688,131,289,55,55,False,False,89,False,24,2
110,330,2,55,53.723,135,295,55,55,False,False,89,False,24,2
110,330,2,55,53.723,135,295,55,55,False,False,89,False,24,2
110,330,2,55,53.758,137,301,55,55,False,False,89,False,24,2
110,330,2,55,53.758,137,301,55,55,False,False,89,False,24,2
110,330,2,55,53.793,138,306,55,55,False,False,89,False,24,2
110,330,2,55,53.793,138,306,55,55,False,False,89,False,24,2
110,330,2,55,53.828,139,310,55,55,False,False,89,False,24,2
110,330,2,55,53.828,139,310,55,55,False,False,89,False,24,2
110,330,2,55,53.864,142,317,55,55,False,False,89,False,24,2
110,330,2,55,53.864,142,317,55,55,False,False,89,False,24,2
110,330,2,55,53.9,143,322,55,55,False,False,89,False,24,2
110,330,2,55,53.9,143,322,55,55,False,False,89,False,24,2
110,330,2,55,53.935,143,324,55,55,False,False,89,False,24,2
110,330,2,55,53.963,143,325,55,55,False,False,89,False,24,2
110,330,2,55,53.992,144,328,55,55,False,False,89,False,24,2
110,330,2,55,53.992,144,328,55,55,False,False,89,False,24,2
110,330,2,55,54.027,144,331,55,55,True,False,89,False,24,2
110,330,2,55,54.027,144,331,55,55,True,False,89,False,24,2
110,330,2,55,54.063,144,334,55,55,True,False,89,False,24,2
110,330,2,55,54.063,144,334,55,55,True,False,89,False,24,2
110,330,2,55,54.098,145,339,55,55,True,False,89,False,24,2
110,330,2,55,54.098,145,339,55,55,True,False,89,False,24,2
110,330,2,55,54.133,147,345,55,55,True,False,89,True,25,2
110,330,2,55,54.133,147,345,55,55,True,False,89,True,25,2
110,330,2,55,54.133,147,345,55,55,True,False,89,True,25,2
110,330,2,55,54.174,10,10,55,55,False,False,89,False,25,2
110,330,2,55,54.203,10,10,55,55,False,False,89,False,25,2
110,330,2,55,54.203,10,10,55,55,False,False,89,False,25,2
110,330,2,55,54.237,7,11,55,55,False,False,89,False,25,2
110,330,2,55,54.237,7,11,55,55,False,False,89,False,25,2
110,330,2,55,54.862,1,12,55,55,False,False,89,False,25,2
110,330,2,55,54.89,2,18,55,55,False,False,89,False,25,2
110,330,2,55,54.89,2,18,55,55,False,False,89,False,25,2
110,330,2,55,54.926,1,20,55,55,False,False,89,False,25,2
110,330,2,55,54.926,1,20,55,55,False,False,89,False,25,2
110,330,2,55,54.961,3,22,55,55,False,False,89,False,25,2
110,330,2,55,54.961,3,22,55,55,False,False,89,False,25,2
110,330,2,55,54.996,5,24,55,55,False,False,89,False,25,2
110,330,2,55,54.996,5,24,55,55,False,False,89,False,25,2
110,330,2,55,55.031,5,25,55,55,False,False,89,False,25,2
110,330,2,55,55.06,6,27,55,55,False,False,89,False,25,2
110,330,2,55,55.06,6,27,55,55,False,False,89,False,25,2
110,330,2,55,55.099,7,32,55,55,False,False,89,False,25,2
110,330,2,55,55.099,7,32,55,55,False,False,89,False,25,2
110,330,2,55,55.136,7,42,55,55,False,False,89,False,25,2
110,330,2,55,55.136,7,42,55,55,False,False,89,False,25,2
110,330,2,55,55.17,9,49,55,55,False,False,89,False,25,2
110,330,2,55,55.17,9,49,55,55,False,False,89,False,25,2
110,330,2,55,55.205,9,56,55,55,False,False,89,False,25,2
110,330,2,55,55.205,9,56,55,55,False,False,89,False,25,2
110,330,2,55,55.24,8,62,55,55,False,False,89,False,25,2
110,330,2,55,55.24,8,62,55,55,False,False,89,False,25,2
110,330,2,55,55.276,10,69,55,55,False,False,89,False,25,2
110,330,2,55,55.276,10,69,55,55,False,False,89,False,25,2
110,330,2,55,55.311,10,75,55,55,False,False,89,False,25,2
110,330,2,55,55.311,10,75,55,55,False,False,89,False,25,2
110,330,2,55,55.345,10,84,55,55,False,False,89,False,25,2
110,330,2,55,55.345,10,84,55,55,False,False,89,False,25,2
110,330,2,55,55.38,13,94,55,55,False,False,89,False,25,2
110,330,2,55,55.38,13,94,55,55,False,False,89,False,25,2
110,330,2,55,55.417,13,104,55,55,False,False,89,False,25,2
110,330,2,55,55.417,13,104,55,55,False,False,89,False,25,2
110,330,2,55,55.452,18,114,55,55,False,False,89,False,25,2
110,330,2,55,55.452,18,114,55,55,False,False,89,False,25,2
110,330,2,55,55.487,21,121,55,55,False,False,89,False,25,2
110,330,2,55,55.487,21,121,55,55,False,False,89,False,25,2
110,330,2,55,55.522,27,127,55,55,False,False,89,False,25,2
110,330,2,55,55.522,27,127,55,55,False,False,89,False,25,2
110,330,2,55,55.557,31,130,55,55,False,False,89,False,25,2
110,330,2,55,55.557,31,130,55,55,False,False,89,False,25,2
110,330,2,55,55.592,36,134,55,55,False,False,89,False,25,2
110,330,2,55,55.592,36,134,55,55,False,False,89,False,25,2
110,330,2,55,55.627,44,137,55,55,False,False,89,False,25,2
110,330,2,55,55.627,44,137,55,55,False,False,89,False,25,2
110,330,2,55,55.663,50,139,55,55,False,False,89,False,25,2
110,330,2,55,55.663,50,139,55,55,False,False,89,False,25,2
110,330,2,55,55.698,55,141,55,55,False,False,89,False,25,2
110,330,2,55,55.698,55,141,55,55,False,False,89,False,25,2
110,330,2,55,55.733,61,142,55,55,False,False,89,False,25,2
110,330,2,55,55.733,61,142,55,55,False,False,89,False,25,2
110,330,2,55,55.768,67,144,55,55,False,False,89,False,25,2
110,330,2,55,55.768,67,144,55,55,False,False,89,False,25,2
110,330,2,55,55.803,69,146,55,55,False,False,89,False,25,2
110,330,2,55,55.803,69,146,55,55,False,False,89,False,25,2
110,330,2,55,55.837,74,150,55,55,False,False,89,False,25,2
110,330,2,55,55.837,74,150,55,55,False,False,89,False,25,2
110,330,2,55,55.873,79,155,55,55,False,False,89,False,25,2
110,330,2,55,55.873,79,155,55,55,False,False,89,False,25,2
110,330,2,55,55.908,82,161,55,55,False,False,89,False,25,2
110,330,2,55,55.908,82,161,55,55,False,False,89,False,25,2
110,330,2,55,55.943,83,165,55,55,False,False,89,False,25,2
110,330,2,55,55.943,83,165,55,55,False,False,89,False,25,2
110,330,2,55,55.978,83,176,55,55,False,False,89,False,25,2
110,330,2,55,55.978,83,176,55,55,False,False,89,False,25,2
110,330,2,55,56.014,80,185,55,55,False,False,89,False,25,2
110,330,2,55,56.014,80,185,55,55,False,False,89,False,25,2
110,330,2,55,56.049,79,191,55,55,False,False,89,False,25,2
110,330,2,55,56.049,79,191,55,55,False,False,89,False,25,2
110,330,2,55,56.084,79,196,55,55,False,False,89,False,25,2
110,330,2,55,56.084,79,196,55,55,False,False,89,False,25,2
110,330,2,55,56.12,79,202,55,55,False,False,89,False,25,2
110,330,2,55,56.12,79,202,55,55,False,False,89,False,25,2
110,330,2,55,56.155,82,209,55,55,False,False,89,False,25,2
110,330,2,55,56.155,82,209,55,55,False,False,89,False,25,2
110,330,2,55,56.19,85,215,55,55,False,False,89,False,25,2
110,330,2,55,56.19,85,215,55,55,False,False,89,False,25,2
110,330,2,55,56.225,90,224,55,55,False,False,89,False,25,2
110,330,2,55,56.225,90,224,55,55,False,False,89,False,25,2
110,330,2,55,56.26,97,235,55,55,False,False,89,False,25,2
110,330,2,55,56.26,97,235,55,55,False,False,89,False,25,2
110,330,2,55,56.295,103,244,55,55,False,False,89,False,25,2
110,330,2,55,56.323,108,254,55,55,False,False,89,False,25,2
110,330,2,55,56.352,112,263,55,55,False,False,89,False,25,2
110,330,2,55,56.352,112,263,55,55,False,False,89,False,25,2
110,330,2,55,56.387,118,275,55,55,False,True,90,False,25,2
110,330,2,55,56.387,118,275,55,55,False,True,91,False,25,2
110,330,2,55,56.422,123,282,55,55,False,False,91,False,25,2
110,330,2,55,56.422,123,282,55,55,False,False,91,False,25,2
110,330,2,55,56.459,131,287,55,55,False,False,91,False,25,2
110,330,2,55,56.459,131,287,55,55,False,False,91,False,25,2
110,330,2,55,56.494,139,291,55,55,False,False,91,False,25,2
110,330,2,55,56.494,139,291,55,55,False,False,91,False,25,2
110,330,2,55,56.529,142,296,55,55,False,False,91,False,25,2
110,330,2,55,56.529,142,296,55,55,False,False,91,False,25,2
110,330,2,55,56.564,149,305,55,55,False,False,91,False,25,2
110,330,2,55,56.564,149,305,55,55,False,False,91,False,25,2
110,330,2,55,56.599,154,309,55,55,False,False,91,False,25,2
110,330,2,55,56.599,154,309,55,55,False,False,91,False,25,2
110,330,2,55,56.634,154,310,55,55,False,False,91,False,25,2
110,330,2,55,56.662,154,312,55,55,False,False,91,False,25,2
110,330,2,55,56.691,154,314,55,55,False,False,91,False,25,2
110,330,2,55,56.691,154,314,55,55,False,False,91,False,25,2
110,330,2,55,56.727,154,316,55,55,False,False,91,False,25,2
110,330,2,55,56.727,154,316,55,55,False,False,91,False,25,2
110,330,2,55,56.762,154,318,55,55,False,False,91,False,25,2
110,330,2,55,56.762,154,318,55,55,False,False,91,False,25,2
110,330,2,55,56.797,154,320,55,55,False,False,91,False,25,2
110,330,2,55,56.826,154,322,55,55,False,False,91,False,25,2
110,330,2,55,56.826,154,322,55,55,False,False,91,False,25,2
110,330,2,55,56.863,154,326,55,55,False,False,91,False,25,2
110,330,2,55,56.863,154,326,55,55,False,False,91,False,25,2
110,330,2,55,56.902,154,330,55,55,False,False,91,False,25,2
110,330,2,55,56.902,154,330,55,55,False,False,91,False,25,2
110,330,2,55,56.936,154,334,55,55,True,False,91,False,25,2
110,330,2,55,56.936,154,334,55,55,True,False,91,False,25,2
110,330,2,55,56.971,154,340,55,55,True,False,91,False,25,2
110,330,2,55,56.971,154,340,55,55,True,False,91,True,26,2
110,330,2,55,57.006,10,12,55,55,False,False,91,False,26,2
110,330,2,55,57.006,10,12,55,55,False,False,91,False,26,2
110,330,2,55,57.006,10,12,55,55,False,False,91,False,26,2
110,330,2,55,57.047,11,19,55,55,False,False,91,False,26,2
110,330,2,55,57.076,11,19,55,55,False,False,91,False,26,2
110,330,2,55,57.076,11,19,55,55,False,False,91,False,26,2
110,330,2,55,57.111,11,20,55,55,False,False,91,False,26,2
110,330,2,55,57.14,11,23,55,55,False,False,91,False,26,2
110,330,2,55,57.14,11,23,55,55,False,False,91,False,26,2
110,330,2,55,57.176,11,28,55,55,False,False,91,False,26,2
110,330,2,55,57.176,11,28,55,55,False,False,91,False,26,2
110,330,2,55,57.211,13,37,55,55,False,False,91,False,26,2
110,330,2,55,57.211,13,37,55,55,False,False,91,False,26,2
110,330,2,55,57.246,14,46,55,55,False,False,91,False,26,2
110,330,2,55,57.246,14,46,55,55,False,False,91,False,26,2
110,330,2,55,57.28,15,58,55,55,False,False,91,False,26,2
110,330,2,55,57.28,15,58,55,55,False,False,91,False,26,2
110,330,2,55,57.316,19,72,55,55,False,False,91,False,26,2
110,330,2,55,57.316,19,72,55,55,False,False,91,False,26,2
110,330,2,55,57.35,21,82,55,55,False,False,91,False,26,2
110,330,2,55,57.35,21,82,55,55,False,False,91,False,26,2
110,330,2,55,57.386,27,94,55,55,False,False,91,False,26,2
110,330,2,55,57.386,27,94,55,55,False,False,91,False,26,2
110,330,2,55,57.42,31,103,55,55,False,False,91,False,26,2
110,330,2,55,57.42,31,103,55,55,False,False,91,False,26,2
110,330,2,55,57.456,33,113,55,55,False,False,91,False,26,2
110,330,2,55,57.456,33,113,55,55,False,False,91,False,26,2
110,330,2,55,57.491,37,121,55,55,False,False,91,False,26,2
110,330,2,55,57.491,37,121,55,55,False,False,91,False,26,2
