targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
140,420,4,70,49.617,34,156,70,70,False,False,134,False,24,3
140,420,4,70,49.652,41,161,70,70,False,False,134,False,24,3
140,420,4,70,49.652,41,161,70,70,False,False,134,False,24,3
140,420,4,70,49.687,54,164,70,70,False,False,134,False,24,3
140,420,4,70,49.687,54,164,70,70,False,False,134,False,24,3
140,420,4,70,49.722,62,164,70,70,False,False,134,False,24,3
140,420,4,70,49.722,62,164,70,70,False,False,134,False,24,3
140,420,4,70,49.758,70,165,70,70,False,False,134,False,24,3
140,420,4,70,49.758,70,165,70,70,False,False,134,False,24,3
140,420,4,70,49.793,78,167,70,70,False,False,134,False,24,3
140,420,4,70,49.793,78,167,70,70,False,False,134,False,24,3
140,420,4,70,49.827,87,175,70,70,False,False,134,False,24,3
140,420,4,70,49.827,87,175,70,70,False,False,134,False,24,3
140,420,4,70,49.862,93,187,70,70,False,False,134,False,24,3
140,420,4,70,49.862,93,187,70,70,False,False,134,False,24,3
140,420,4,70,49.897,99,209,70,70,False,False,134,False,24,3
140,420,4,70,49.897,99,209,70,70,False,False,134,False,24,3
140,420,4,70,49.932,104,228,70,70,False,False,134,False,24,3
140,420,4,70,49.932,104,228,70,70,False,False,134,False,24,3
140,420,4,70,49.966,107,244,70,70,False,False,134,False,24,3
140,420,4,70,49.966,107,244,70,70,False,False,134,False,24,3
140,420,4,70,50.002,106,258,70,70,False,False,134,False,24,3
140,420,4,70,50.002,106,258,70,70,False,False,134,False,24,3
140,420,4,70,50.036,105,268,70,70,False,False,134,False,24,3
140,420,4,70,50.036,105,268,70,70,False,False,134,False,24,3
140,420,4,70,50.071,105,280,70,70,False,False,134,False,24,3
140,420,4,70,50.071,105,280,70,70,False,False,134,False,24,3
140,420,4,70,50.107,110,291,70,70,False,False,134,False,24,3
140,420,4,70,50.107,110,291,70,70,False,False,134,False,24,3
140,420,4,70,50.141,117,302,70,70,False,False,134,False,24,3
140,420,4,70,50.141,117,302,70,70,False,False,134,False,24,3
140,420,4,70,50.177,130,312,70,70,False,False,134,False,24,3
140,420,4,70,50.177,130,312,70,70,False,False,134,False,24,3
140,420,4,70,50.211,140,316,70,70,False,False,134,False,24,3
140,420,4,70,50.211,140,316,70,70,False,False,134,False,24,3
140,420,4,70,50.246,143,318,70,70,False,False,134,False,24,3
140,420,4,70,50.246,143,318,70,70,False,False,134,False,24,3
140,420,4,70,50.281,144,320,70,70,False,False,134,False,24,3
140,420,4,70,50.281,144,320,70,70,False,False,134,False,24,3
140,420,4,70,50.316,146,325,70,70,False,False,134,False,24,3
140,420,4,70,50.316,146,325,70,70,False,False,134,False,24,3
140,420,4,70,50.35,150,334,70,70,False,False,134,False,24,3
140,420,4,70,50.35,150,334,70,70,False,False,134,False,24,3
140,420,4,70,50.385,156,351,70,70,False,False,134,False,24,3
140,420,4,70,50.385,156,351,70,70,False,False,134,False,24,3
140,420,4,70,50.42,166,376,70,70,False,False,134,False,24,3
140,420,4,70,50.42,166,376,70,70,False,False,134,False,24,3
140,420,4,70,50.458,168,391,70,70,False,False,134,False,24,3
140,420,4,70,50.458,168,391,70,70,False,False,134,False,24,3
140,420,4,70,50.493,169,405,70,70,False,False,134,False,24,3
140,420,4,70,50.493,169,405,70,70,False,False,134,False,24,3
140,420,4,70,50.527,169,415,70,70,False,False,134,False,24,3
140,420,4,70,50.527,169,415,70,70,False,False,134,False,24,3
140,420,4,70,50.561,170,424,70,70,True,False,134,False,24,3
140,420,4,70,50.561,170,424,70,70,True,False,134,False,24,3
140,420,4,70,50.596,170,431,70,70,True,False,134,False,24,3
140,420,4,70,50.596,170,431,70,70,True,False,134,False,24,3
140,420,4,70,50.63,171,437,70,70,True,False,134,False,24,3
140,420,4,70,50.63,171,437,70,70,True,False,134,False,24,3
140,420,4,70,50.665,173,442,70,70,True,False,134,False,24,3
140,420,4,70,50.716,173,442,70,70,True,False,134,True,25,3
140,420,4,70,50.745,10,10,70,70,False,False,134,False,25,3
140,420,4,70,50.745,10,10,70,70,False,False,134,False,25,3
140,420,4,70,50.782,11,2,70,70,False,False,134,False,25,3
140,420,4,70,51.225,11,2,70,70,False,False,134,False,25,3
140,420,4,70,51.253,25,0,70,70,False,False,134,False,25,3
140,420,4,70,51.282,28,4,70,70,False,False,134,False,25,3
140,420,4,70,51.311,30,12,70,70,False,False,134,False,25,3
140,420,4,70,51.311,30,12,70,70,False,False,134,False,25,3
140,420,4,70,51.345,32,29,70,70,False,False,134,False,25,3
140,420,4,70,51.345,32,29,70,70,False,False,134,False,25,3
140,420,4,70,51.38,36,54,70,70,False,False,134,False,25,3
140,420,4,70,51.38,36,54,70,70,False,False,134,False,25,3
140,420,4,70,51.416,39,79,70,70,False,False,134,False,25,3
140,420,4,70,51.416,39,79,70,70,False,False,134,False,25,3
140,420,4,70,51.451,41,102,70,70,False,False,134,False,25,3
140,420,4,70,51.451,41,102,70,70,False,False,134,False,25,3
140,420,4,70,51.485,42,131,70,70,False,False,134,False,25,3
140,420,4,70,51.485,42,131,70,70,False,False,134,False,25,3
140,420,4,70,51.519,42,152,70,70,False,False,134,False,25,3
140,420,4,70,51.519,42,152,70,70,False,False,134,False,25,3
140,420,4,70,51.554,43,163,70,70,False,False,134,False,25,3
140,420,4,70,51.554,43,163,70,70,False,False,134,False,25,3
140,420,4,70,51.59,43,169,70,70,False,False,134,False,25,3
140,420,4,70,51.619,43,170,70,70,False,False,134,False,25,3
140,420,4,70,51.619,43,170,70,70,False,False,134,False,25,3
140,420,4,70,51.654,46,171,70,70,False,False,134,False,25,3
140,420,4,70,51.654,46,171,70,70,False,False,134,False,25,3
140,420,4,70,51.689,56,172,70,70,False,False,134,False,25,3
140,420,4,70,51.689,56,172,70,70,False,False,134,False,25,3
140,420,4,70,51.725,69,172,70,70,False,False,134,False,25,3
140,420,4,70,51.725,69,172,70,70,False,False,134,False,25,3
140,420,4,70,51.76,73,172,70,70,False,False,134,False,25,3
140,420,4,70,51.76,73,172,70,70,False,False,134,False,25,3
140,420,4,70,51.796,81,176,70,70,False,False,134,False,25,3
140,420,4,70,51.796,81,176,70,70,False,False,134,False,25,3
140,420,4,70,51.831,88,181,70,70,False,False,134,False,25,3
140,420,4,70,51.831,88,181,70,70,False,False,134,False,25,3
140,420,4,70,51.866,89,183,70,70,False,False,134,False,25,3
140,420,4,70,51.894,91,191,70,70,False,False,134,False,25,3
140,420,4,70,51.894,91,191,70,70,False,False,134,False,25,3
140,420,4,70,51.929,95,203,70,70,False,False,134,False,25,3
140,420,4,70,51.929,95,203,70,70,False,False,134,False,25,3
140,420,4,70,51.964,95,221,70,70,False,False,134,False,25,3
140,420,4,70,51.964,95,221,70,70,False,False,134,False,25,3
140,420,4,70,51.999,97,239,70,70,False,False,134,False,25,3
140,420,4,70,51.999,97,239,70,70,False,False,134,False,25,3
140,420,4,70,52.035,98,258,70,70,False,False,134,False,25,3
140,420,4,70,52.035,98,258,70,70,False,False,134,False,25,3
140,420,4,70,52.069,96,274,70,70,False,False,134,False,25,3
140,420,4,70,52.069,96,274,70,70,False,False,134,False,25,3
140,420,4,70,52.105,96,287,70,70,False,False,134,False,25,3
140,420,4,70,52.105,96,287,70,70,False,False,134,False,25,3
140,420,4,70,52.14,97,296,70,70,False,False,134,False,25,3
140,420,4,70,52.14,97,296,70,70,False,False,134,False,25,3
140,420,4,70,52.175,103,308,70,70,False,False,134,False,25,3
140,420,4,70,52.175,103,308,70,70,False,False,134,False,25,3
140,420,4,70,52.21,115,312,70,70,False,False,134,False,25,3
140,420,4,70,52.21,115,312,70,70,False,False,134,False,25,3
140,420,4,70,52.244,129,314,70,70,False,False,134,False,25,3
140,420,4,70,52.244,129,314,70,70,False,False,134,False,25,3
140,420,4,70,52.279,134,316,70,70,False,False,134,False,25,3
140,420,4,70,52.279,134,316,70,70,False,False,134,False,25,3
140,420,4,70,52.313,140,320,70,70,False,False,134,False,25,3
140,420,4,70,52.313,140,320,70,70,False,False,134,False,25,3
140,420,4,70,52.348,145,325,70,70,False,False,134,False,25,3
140,420,4,70,52.348,145,325,70,70,False,False,134,False,25,3
140,420,4,70,52.383,149,333,70,70,False,False,134,False,25,3
140,420,4,70,52.383,149,333,70,70,False,False,134,False,25,3
140,420,4,70,52.418,155,343,70,70,False,False,134,False,25,3
140,420,4,70,52.418,155,343,70,70,False,False,134,False,25,3
140,420,4,70,52.453,156,350,70,70,False,False,134,False,25,3
140,420,4,70,52.453,156,350,70,70,False,False,134,False,25,3
140,420,4,70,52.488,157,364,70,70,False,False,134,False,25,3
140,420,4,70,52.488,157,364,70,70,False,False,134,False,25,3
140,420,4,70,52.522,159,382,70,70,False,False,134,False,25,3
140,420,4,70,52.522,159,382,70,70,False,False,134,False,25,3
140,420,4,70,52.557,161,412,70,70,False,False,134,False,25,3
140,420,4,70,52.557,161,412,70,70,False,False,134,False,25,3
140,420,4,70,52.592,163,430,70,70,True,False,134,False,25,3
140,420,4,70,52.592,163,430,70,70,True,False,134,False,25,3
140,420,4,70,52.626,166,445,70,70,True,False,134,False,25,3
140,420,4,70,52.626,166,445,70,70,True,False,134,False,25,3
140,420,4,70,52.661,168,455,70,70,True,False,134,False,25,3
140,420,4,70,52.661,168,455,70,70,True,False,134,False,25,3
140,420,4,70,52.695,170,459,70,70,True,False,134,False,25,3
140,420,4,70,52.746,170,459,70,70,True,False,134,True,26,3
140,420,4,70,52.775,10,10,70,70,False,False,134,False,26,3
140,420,4,70,52.826,10,10,70,70,False,False,134,False,26,3
140,420,4,70,52.826,10,10,70,70,False,False,134,False,26,3
140,420,4,70,52.861,10,14,70,70,False,False,134,False,26,3
140,420,4,70,52.861,10,14,70,70,False,False,134,False,26,3
140,420,4,70,52.896,9,21,70,70,False,False,134,False,26,3
140,420,4,70,52.896,9,21,70,70,False,False,134,False,26,3
140,420,4,70,52.931,5,37,70,70,False,False,134,False,26,3
140,420,4,70,52.931,5,37,70,70,False,False,134,False,26,3
140,420,4,70,52.966,5,59,70,70,False,False,134,False,26,3
140,420,4,70,52.966,5,59,70,70,False,False,134,False,26,3
140,420,4,70,53.001,8,98,70,70,False,False,134,False,26,3
140,420,4,70,53.001,8,98,70,70,False,False,134,False,26,3
140,420,4,70,53.036,12,127,70,70,False,False,134,False,26,3
140,420,4,70,53.036,12,127,70,70,False,False,134,False,26,3
140,420,4,70,53.07,21,149,70,70,False,False,134,False,26,3
140,420,4,70,53.07,21,149,70,70,False,False,134,False,26,3
140,420,4,70,53.106,30,163,70,70,False,False,134,False,26,3
140,420,4,70,53.106,30,163,70,70,False,False,134,False,26,3
140,420,4,70,53.14,36,171,70,70,False,False,134,False,26,3
140,420,4,70,53.14,36,171,70,70,False,False,134,False,26,3
140,420,4,70,53.175,42,179,70,70,False,False,134,False,26,3
140,420,4,70,53.175,42,179,70,70,False,False,134,False,26,3
140,420,4,70,53.21,60,189,70,70,False,False,134,False,26,3
140,420,4,70,53.21,60,189,70,70,False,False,134,False,26,3
140,420,4,70,53.244,78,193,70,70,False,False,134,False,26,3
140,420,4,70,53.244,78,193,70,70,False,False,134,False,26,3
140,420,4,70,53.279,99,194,70,70,False,False,134,False,26,3
140,420,4,70,53.279,99,194,70,70,False,False,134,False,26,3
140,420,4,70,53.314,110,193,70,70,False,False,134,False,26,3
140,420,4,70,53.314,110,193,70,70,False,False,134,False,26,3
140,420,4,70,53.349,115,193,70,70,False,False,134,False,26,3
140,420,4,70,53.349,115,193,70,70,False,False,134,False,26,3
140,420,4,70,53.384,115,195,70,70,False,False,134,False,26,3
140,420,4,70,53.384,115,195,70,70,False,False,134,False,26,3
140,420,4,70,53.419,116,201,70,70,False,False,134,False,26,3
140,420,4,70,53.419,116,201,70,70,False,False,134,False,26,3
140,420,4,70,53.454,119,217,70,70,False,False,134,False,26,3
140,420,4,70,53.454,119,217,70,70,False,False,134,False,26,3
140,420,4,70,53.489,120,236,70,70,False,False,134,False,26,3
140,420,4,70,53.489,120,236,70,70,False,False,134,False,26,3
140,420,4,70,53.523,120,245,70,70,False,False,134,False,26,3
140,420,4,70,53.523,120,245,70,70,False,False,134,False,26,3
140,420,4,70,53.559,120,255,70,70,False,False,134,False,26,3
140,420,4,70,53.559,120,255,70,70,False,False,134,False,26,3
140,420,4,70,53.593,120,263,70,70,False,False,134,False,26,3
140,420,4,70,53.593,120,263,70,70,False,False,134,False,26,3
140,420,4,70,53.628,120,273,70,70,False,False,134,False,26,3
140,420,4,70,53.628,120,273,70,70,False,False,134,False,26,3
140,420,4,70,53.662,122,286,70,70,False,False,134,False,26,3
140,420,4,70,53.662,122,286,70,70,False,False,134,False,26,3
140,420,4,70,53.698,127,305,70,70,False,False,134,False,26,3
140,420,4,70,53.698,127,305,70,70,False,False,134,False,26,3
140,420,4,70,53.733,135,316,70,70,False,False,134,False,26,3
140,420,4,70,53.733,135,316,70,70,False,False,134,False,26,3
140,420,4,70,53.768,139,319,70,70,False,False,134,False,26,3
140,420,4,70,53.768,139,319,70,70,False,False,134,False,26,3
140,420,4,70,53.802,143,320,70,70,False,False,134,False,26,3
140,420,4,70,53.802,143,320,70,70,False,False,134,False,26,3
140,420,4,70,53.839,148,321,70,70,False,False,134,False,26,3
140,420,4,70,53.839,148,321,70,70,False,False,134,False,26,3
140,420,4,70,53.874,152,324,70,70,False,False,134,False,26,3
140,420,4,70,53.874,152,324,70,70,False,False,134,False,26,3
140,420,4,70,53.909,156,335,70,70,False,False,134,False,26,3
140,420,4,70,53.909,156,335,70,70,False,False,134,False,26,3
140,420,4,70,53.943,162,356,70,70,False,False,134,False,26,3
140,420,4,70,53.943,162,356,70,70,False,False,134,False,26,3
140,420,4,70,53.978,166,379,70,70,False,False,134,False,26,3
140,420,4,70,53.978,166,379,70,70,False,False,134,False,26,3
140,420,4,70,54.013,167,393,70,70,False,False,134,False,26,3
140,420,4,70,54.013,167,393,70,70,False,False,134,False,26,3
140,420,4,70,54.049,168,403,70,70,False,False,134,False,26,3
140,420,4,70,54.049,168,403,70,70,False,False,134,False,26,3
140,420,4,70,54.085,168,412,70,70,False,False,134,False,26,3
140,420,4,70,54.085,168,412,70,70,False,False,134,False,26,3
140,420,4,70,54.12,168,417,70,70,False,False,134,False,26,3
140,420,4,70,54.12,168,417,70,70,False,False,134,False,26,3
140,420,4,70,54.154,169,424,70,70,True,False,134,False,26,3
140,420,4,70,54.154,169,424,70,70,True,False,134,False,26,3
140,420,4,70,54.19,169,436,70,70,True,False,134,False,26,3
140,420,4,70,54.19,169,436,70,70,True,False,134,False,26,3
140,420,4,70,54.225,169,441,70,70,True,False,134,False,26,3
140,420,4,70,54.225,169,441,70,70,True,False,134,False,26,3
140,420,4,70,54.26,169,443,70,70,True,False,134,True,27,3
140,420,4,70,54.26,169,443,70,70,True,False,134,True,27,3
140,420,4,70,54.294,10,10,70,70,False,False,134,False,27,3
140,420,4,70,54.294,10,10,70,70,False,False,134,False,27,3
140,420,4,70,54.331,10,12,70,70,False,False,134,False,27,3
140,420,4,70,54.331,10,12,70,70,False,False,134,False,27,3
140,420,4,70,54.366,10,16,70,70,False,False,134,False,27,3
140,420,4,70,54.366,10,16,70,70,False,False,134,False,27,3
140,420,4,70,54.401,6,23,70,70,False,False,134,False,27,3
140,420,4,70,54.401,6,23,70,70,False,False,134,False,27,3
140,420,4,70,54.401,6,23,70,70,False,False,134,False,27,3
140,420,4,70,54.442,5,37,70,70,False,False,134,False,27,3
140,420,4,70,54.442,5,37,70,70,False,False,134,False,27,3
140,420,4,70,54.476,4,47,70,70,False,False,134,False,27,3
140,420,4,70,54.476,4,47,70,70,False,False,134,False,27,3
140,420,4,70,54.51,4,55,70,70,False,False,134,False,27,3
140,420,4,70,54.51,4,55,70,70,False,False,134,False,27,3
140,420,4,70,54.545,3,67,70,70,False,False,134,False,27,3
140,420,4,70,54.545,3,67,70,70,False,False,134,False,27,3
140,420,4,70,54.58,7,92,70,70,False,False,134,False,27,3
140,420,4,70,54.58,7,92,70,70,False,False,134,False,27,3
140,420,4,70,54.615,13,115,70,70,False,False,134,False,27,3
140,420,4,70,54.615,13,115,70,70,False,False,134,False,27,3
140,420,4,70,54.65,22,141,70,70,False,False,134,False,27,3
140,420,4,70,54.65,22,141,70,70,False,False,134,False,27,3
140,420,4,70,54.685,28,158,70,70,False,False,134,False,27,3
140,420,4,70,54.685,28,158,70,70,False,False,134,False,27,3
140,420,4,70,54.72,35,167,70,70,False,False,134,False,27,3
140,420,4,70,54.72,35,167,70,70,False,False,134,False,27,3
140,420,4,70,54.755,42,171,70,70,False,False,134,False,27,3
140,420,4,70,54.755,42,171,70,70,False,False,134,False,27,3
140,420,4,70,54.79,62,172,70,70,False,False,134,False,27,3
140,420,4,70,54.79,62,172,70,70,False,False,134,False,27,3
140,420,4,70,54.825,93,173,70,70,False,False,134,False,27,3
140,420,4,70,54.825,93,173,70,70,False,False,134,False,27,3
140,420,4,70,54.861,104,174,70,70,False,False,134,False,27,3
140,420,4,70,54.889,105,175,70,70,False,False,134,False,27,3
140,420,4,70,54.889,105,175,70,70,False,False,134,False,27,3
140,420,4,70,54.925,107,182,70,70,False,False,134,False,27,3
140,420,4,70,54.925,107,182,70,70,False,False,134,False,27,3
140,420,4,70,54.96,108,193,70,70,False,False,134,False,27,3
140,420,4,70,54.96,108,193,70,70,False,False,134,False,27,3
140,420,4,70,54.995,107,205,70,70,False,False,134,False,27,3
140,420,4,70,54.995,107,205,70,70,False,False,134,False,27,3
140,420,4,70,55.029,107,223,70,70,False,False,134,False,27,3
140,420,4,70,55.029,107,223,70,70,False,False,134,False,27,3
140,420,4,70,55.064,106,244,70,70,False,False,134,False,27,3
140,420,4,70,55.064,106,244,70,70,False,False,134,False,27,3
140,420,4,70,55.1,106,256,70,70,False,False,134,False,27,3
140,420,4,70,55.128,106,282,70,70,False,False,134,False,27,3
140,420,4,70,55.128,106,282,70,70,False,False,134,False,27,3
140,420,4,70,55.163,108,303,70,70,False,False,134,False,27,3
140,420,4,70,55.163,108,303,70,70,False,False,134,False,27,3
140,420,4,70,55.197,116,321,70,70,False,False,134,False,27,3
140,420,4,70,55.197,116,321,70,70,False,False,134,False,27,3
140,420,4,70,55.232,127,334,70,70,False,False,134,False,27,3
140,420,4,70,55.232,127,334,70,70,False,False,134,False,27,3
140,420,4,70,55.267,137,342,70,70,False,True,135,False,27,3
140,420,4,70,55.267,137,342,70,70,False,True,136,False,27,3
140,420,4,70,55.302,143,350,70,70,False,True,137,False,27,3
140,420,4,70,55.302,143,350,70,70,False,True,138,False,27,3
140,420,4,70,55.337,154,359,70,70,False,False,138,False,27,3
140,420,4,70,55.337,154,359,70,70,False,False,138,False,27,3
140,420,4,70,55.372,162,362,70,70,False,False,138,False,27,3
140,420,4,70,55.372,162,362,70,70,False,False,138,False,27,3
140,420,4,70,55.407,163,363,70,70,False,False,138,False,27,3
140,420,4,70,55.436,164,365,70,70,False,False,138,False,27,3
140,420,4,70,55.436,164,365,70,70,False,False,138,False,27,3
140,420,4,70,55.471,165,370,70,70,False,False,138,False,27,3
140,420,4,70,55.471,165,370,70,70,False,False,138,False,27,3
140,420,4,70,55.505,168,391,70,70,False,False,138,False,27,3
140,420,4,70,55.505,168,391,70,70,False,False,138,False,27,3
140,420,4,70,55.539,174,412,70,70,False,False,138,False,27,3
140,420,4,70,55.539,174,412,70,70,False,False,138,False,27,3
140,420,4,70,55.574,181,429,70,70,True,False,138,False,27,3
140,420,4,70,55.603,185,440,70,70,True,False,138,False,27,3
140,420,4,70,55.632,188,446,70,70,True,False,138,False,27,3
140,420,4,70,55.632,188,446,70,70,True,False,138,False,27,3
140,420,4,70,55.667,188,449,70,70,True,False,138,False,27,3
140,420,4,70,55.667,188,449,70,70,True,False,138,False,27,3
140,420,4,70,55.702,189,451,70,70,True,False,138,False,27,3
140,420,4,70,55.731,189,453,70,70,True,False,138,True,28,3
140,420,4,70,55.76,10,10,70,70,False,False,138,False,28,3
140,420,4,70,55.855,10,10,70,70,False,False,138,False,28,3
140,420,4,70,55.905,10,10,70,70,False,False,138,False,28,3
140,420,4,70,55.935,9,11,70,70,False,False,138,False,28,3
140,420,4,70,55.963,8,15,70,70,False,False,138,False,28,3
140,420,4,70,55.963,8,15,70,70,False,False,138,False,28,3
140,420,4,70,55.998,12,40,70,70,False,False,138,False,28,3
140,420,4,70,55.998,12,40,70,70,False,False,138,False,28,3
140,420,4,70,56.033,25,95,70,70,False,False,138,False,28,3
140,420,4,70,56.033,25,95,70,70,False,False,138,False,28,3
140,420,4,70,56.068,34,125,70,70,False,False,138,False,28,3
140,420,4,70,56.068,34,125,70,70,False,False,138,False,28,3
140,420,4,70,56.104,40,142,70,70,False,False,138,False,28,3
140,420,4,70,56.132,47,160,70,70,False,False,138,False,28,3
140,420,4,70,56.161,51,167,70,70,False,False,138,False,28,3
140,420,4,70,56.161,51,167,70,70,False,False,138,False,28,3
140,420,4,70,56.196,55,169,70,70,False,False,138,False,28,3
140,420,4,70,56.196,55,169,70,70,False,False,138,False,28,3
140,420,4,70,56.231,61,172,70,70,False,False,138,False,28,3
140,420,4,70,56.231,61,172,70,70,False,False,138,False,28,3
140,420,4,70,56.266,76,173,70,70,False,False,138,False,28,3
140,420,4,70,56.266,76,173,70,70,False,False,138,False,28,3
140,420,4,70,56.301,82,172,70,70,False,False,138,False,28,3
140,420,4,70,56.329,83,173,70,70,False,False,138,False,28,3
140,420,4,70,56.329,83,173,70,70,False,False,138,False,28,3
140,420,4,70,56.363,84,176,70,70,False,False,138,False,28,3
140,420,4,70,56.363,84,176,70,70,False,False,138,False,28,3
140,420,4,70,56.399,86,180,70,70,False,False,138,False,28,3
140,420,4,70,56.399,86,180,70,70,False,False,138,False,28,3
140,420,4,70,56.433,88,187,70,70,False,False,138,False,28,3
140,420,4,70,56.433,88,187,70,70,False,False,138,False,28,3
140,420,4,70,56.468,89,192,70,70,False,False,138,False,28,3
140,420,4,70,56.468,89,192,70,70,False,False,138,False,28,3
140,420,4,70,56.503,89,197,70,70,False,False,138,False,28,3
140,420,4,70,56.503,89,197,70,70,False,False,138,False,28,3
140,420,4,70,56.537,89,200,70,70,False,False,138,False,28,3
140,420,4,70,56.566,87,217,70,70,False,False,138,False,28,3
140,420,4,70,56.566,87,217,70,70,False,False,138,False,28,3
140,420,4,70,56.601,87,238,70,70,False,False,138,False,28,3
140,420,4,70,56.601,87,238,70,70,False,False,138,False,28,3
140,420,4,70,56.636,87,252,70,70,False,False,138,False,28,3
140,420,4,70,56.665,89,292,70,70,False,False,138,False,28,3
140,420,4,70,56.665,89,292,70,70,False,False,138,False,28,3
140,420,4,70,56.7,91,321,70,70,False,False,138,False,28,3
140,420,4,70,56.7,91,321,70,70,False,False,138,False,28,3
140,420,4,70,56.735,93,334,70,70,False,False,138,False,28,3
140,420,4,70,56.763,101,356,70,70,False,True,139,False,28,3
140,420,4,70,56.792,110,368,70,70,False,True,140,False,28,3
140,420,4,70,56.792,110,368,70,70,False,True,141,False,28,3
140,420,4,70,56.827,124,376,70,70,False,True,142,False,28,3
140,420,4,70,56.827,124,376,70,70,False,True,143,False,28,3
140,420,4,70,56.861,136,384,70,70,False,True,144,False,28,3
140,420,4,70,56.861,136,384,70,70,False,True,145,False,28,3
140,420,4,70,56.897,141,390,70,70,False,True,146,False,28,3
140,420,4,70,56.897,141,390,70,70,False,True,147,False,28,3
140,420,4,70,56.932,145,398,70,70,False,True,148,False,28,3
140,420,4,70,56.932,145,398,70,70,False,True,149,False,28,3
140,420,4,70,56.969,149,409,70,70,False,True,150,False,28,3
140,420,4,70,56.969,149,409,70,70,False,True,151,False,28,3
140,420,4,70,57.005,153,423,70,70,True,False,151,False,28,3
140,420,4,70,57.005,153,423,70,70,True,False,151,False,28,3
140,420,4,70,57.04,155,430,70,70,True,False,151,False,28,3
140,420,4,70,57.069,156,432,70,70,True,False,151,False,28,3
140,420,4,70,57.142,156,433,70,70,True,False,151,True,29,3
140,420,4,70,57.171,10,9,70,70,False,False,151,False,29,3
140,420,4,70,57.171,10,9,70,70,False,False,151,False,29,3
140,420,4,70,57.206,9,7,70,70,False,False,151,False,29,3
140,420,4,70,57.206,9,7,70,70,False,False,151,False,29,3
140,420,4,70,57.24,9,6,70,70,False,False,151,False,29,3
140,420,4,70,57.769,9,6,70,70,False,False,151,False,29,3
140,420,4,70,57.798,11,6,70,70,False,False,151,False,29,3
140,420,4,70,57.826,11,6,70,70,False,False,151,False,29,3
140,420,4,70,57.826,11,6,70,70,False,False,151,False,29,3
140,420,4,70,57.862,17,11,70,70,False,False,151,False,29,3
140,420,4,70,57.862,17,11,70,70,False,False,151,False,29,3
140,420,4,70,57.897,18,18,70,70,False,False,151,False,29,3
140,420,4,70,57.897,18,18,70,70,False,False,151,False,29,3
140,420,4,70,57.932,20,51,70,70,False,False,151,False,29,3
140,420,4,70,57.932,20,51,70,70,False,False,151,False,29,3
140,420,4,70,57.967,21,67,70,70,False,False,151,False,29,3
140,420,4,70,57.995,22,98,70,70,False,False,151,False,29,3
140,420,4,70,57.995,22,98,70,70,False,False,151,False,29,3
140,420,4,70,58.031,26,122,70,70,False,False,151,False,29,3
140,420,4,70,58.031,26,122,70,70,False,False,151,False,29,3
140,420,4,70,58.066,28,133,70,70,False,False,151,False,29,3
140,420,4,70,58.095,28,148,70,70,False,False,151,False,29,3
140,420,4,70,58.095,28,148,70,70,False,False,151,False,29,3
140,420,4,70,58.131,30,166,70,70,False,False,151,False,29,3
140,420,4,70,58.131,30,166,70,70,False,False,151,False,29,3
140,420,4,70,58.167,32,176,70,70,False,False,151,False,29,3
140,420,4,70,58.195,41,187,70,70,False,False,151,False,29,3
140,420,4,70,58.195,41,187,70,70,False,False,151,False,29,3
140,420,4,70,58.23,57,188,70,70,False,False,151,False,29,3
140,420,4,70,58.23,57,188,70,70,False,False,151,False,29,3
140,420,4,70,58.266,74,187,70,70,False,False,151,False,29,3
140,420,4,70,58.266,74,187,70,70,False,False,151,False,29,3
140,420,4,70,58.301,84,187,70,70,False,False,151,False,29,3
140,420,4,70,58.301,84,187,70,70,False,False,151,False,29,3
140,420,4,70,58.336,92,187,70,70,False,False,151,False,29,3
140,420,4,70,58.336,92,187,70,70,False,False,151,False,29,3
140,420,4,70,58.372,101,191,70,70,False,False,151,False,29,3
140,420,4,70,58.372,101,191,70,70,False,False,151,False,29,3
140,420,4,70,58.406,105,195,70,70,False,False,151,False,29,3
140,420,4,70,58.406,105,195,70,70,False,False,151,False,29,3
140,420,4,70,58.441,97,205,70,70,False,False,151,False,29,3
140,420,4,70,58.441,97,205,70,70,False,False,151,False,29,3
140,420,4,70,58.476,88,233,70,70,False,False,151,False,29,3
140,420,4,70,58.476,88,233,70,70,False,False,151,False,29,3
140,420,4,70,58.51,85,253,70,70,False,False,151,False,29,3
140,420,4,70,58.51,85,253,70,70,False,False,151,False,29,3
140,420,4,70,58.545,87,275,70,70,False,False,151,False,29,3
140,420,4,70,58.545,87,275,70,70,False,False,151,False,29,3
140,420,4,70,58.58,88,296,70,70,False,False,151,False,29,3
140,420,4,70,58.58,88,296,70,70,False,False,151,False,29,3
140,420,4,70,58.615,92,313,70,70,False,False,151,False,29,3
140,420,4,70,58.615,92,313,70,70,False,False,151,False,29,3
140,420,4,70,58.65,102,329,70,70,False,False,151,False,29,3
140,420,4,70,58.65,102,329,70,70,False,False,151,False,29,3
140,420,4,70,58.685,114,343,70,70,False,True,152,False,29,3
140,420,4,70,58.685,114,343,70,70,False,True,153,False,29,3
140,420,4,70,58.721,122,355,70,70,False,True,154,False,29,3
140,420,4,70,58.721,122,355,70,70,False,True,155,False,29,3
140,420,4,70,58.756,145,391,70,70,False,True,156,False,29,3
