targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
140,420,2,70,42.872,180,498,70,70,False,True,113,False,20,2
140,420,2,70,42.9,180,496,70,70,False,True,114,False,20,2
140,420,2,70,42.9,180,496,70,70,False,True,115,False,20,2
140,420,2,70,42.935,182,490,70,70,False,True,116,False,20,2
140,420,2,70,42.935,182,490,70,70,False,True,117,False,20,2
140,420,2,70,42.97,181,485,70,70,True,True,118,False,20,2
140,420,2,70,43.001,181,484,70,70,True,True,119,False,20,2
140,420,2,70,43.001,181,484,70,70,True,True,120,False,20,2
140,420,2,70,43.038,181,482,70,70,True,True,121,False,20,2
140,420,2,70,43.038,181,482,70,70,True,True,122,False,20,2
140,420,2,70,43.073,181,478,70,70,True,False,122,False,20,2
140,420,2,70,43.073,181,478,70,70,True,False,122,False,20,2
140,420,2,70,43.13,181,476,70,70,True,False,122,True,21,2
140,420,2,70,43.158,10,10,70,70,False,False,122,False,21,2
140,420,2,70,43.158,10,10,70,70,False,False,122,False,21,2
140,420,2,70,43.215,10,9,70,70,False,False,122,False,21,2
140,420,2,70,43.264,10,9,70,70,False,False,122,False,21,2
140,420,2,70,43.293,9,11,70,70,False,False,122,False,21,2
140,420,2,70,43.293,9,11,70,70,False,False,122,False,21,2
140,420,2,70,43.327,6,21,70,70,False,False,122,False,21,2
140,420,2,70,43.327,6,21,70,70,False,False,122,False,21,2
140,420,2,70,43.362,8,42,70,70,False,False,122,False,21,2
140,420,2,70,43.362,8,42,70,70,False,False,122,False,21,2
140,420,2,70,43.397,19,71,70,70,False,False,122,False,21,2
140,420,2,70,43.397,19,71,70,70,False,False,122,False,21,2
140,420,2,70,43.431,21,96,70,70,False,False,122,False,21,2
140,420,2,70,43.431,21,96,70,70,False,False,122,False,21,2
140,420,2,70,43.467,24,118,70,70,False,False,122,False,21,2
140,420,2,70,43.467,24,118,70,70,False,False,122,False,21,2
140,420,2,70,43.501,29,130,70,70,False,False,122,False,21,2
140,420,2,70,43.501,29,130,70,70,False,False,122,False,21,2
140,420,2,70,43.535,32,137,70,70,False,False,122,False,21,2
140,420,2,70,43.535,32,137,70,70,False,False,122,False,21,2
140,420,2,70,43.569,36,145,70,70,False,False,122,False,21,2
140,420,2,70,43.569,36,145,70,70,False,False,122,False,21,2
140,420,2,70,43.603,39,150,70,70,False,False,122,False,21,2
140,420,2,70,43.603,39,150,70,70,False,False,122,False,21,2
140,420,2,70,43.637,40,152,70,70,False,False,122,False,21,2
140,420,2,70,43.666,42,159,70,70,False,False,122,False,21,2
140,420,2,70,43.694,48,166,70,70,False,False,122,False,21,2
140,420,2,70,43.694,48,166,70,70,False,False,122,False,21,2
140,420,2,70,43.729,54,169,70,70,False,False,122,False,21,2
140,420,2,70,43.729,54,169,70,70,False,False,122,False,21,2
140,420,2,70,43.764,56,170,70,70,False,False,122,False,21,2
140,420,2,70,43.764,56,170,70,70,False,False,122,False,21,2
140,420,2,70,43.8,58,171,70,70,False,False,122,False,21,2
140,420,2,70,43.8,58,171,70,70,False,False,122,False,21,2
140,420,2,70,43.834,63,172,70,70,False,False,122,False,21,2
140,420,2,70,43.834,63,172,70,70,False,False,122,False,21,2
140,420,2,70,43.868,70,173,70,70,False,False,122,False,21,2
140,420,2,70,43.868,70,173,70,70,False,False,122,False,21,2
140,420,2,70,43.903,78,174,70,70,False,False,122,False,21,2
140,420,2,70,43.903,78,174,70,70,False,False,122,False,21,2
140,420,2,70,43.938,81,174,70,70,False,False,122,False,21,2
140,420,2,70,43.966,83,175,70,70,False,False,122,False,21,2
140,420,2,70,43.995,96,182,70,70,False,False,122,False,21,2
140,420,2,70,44.023,101,187,70,70,False,False,122,False,21,2
140,420,2,70,44.023,101,187,70,70,False,False,122,False,21,2
140,420,2,70,44.059,102,193,70,70,False,False,122,False,21,2
140,420,2,70,44.059,102,193,70,70,False,False,122,False,21,2
140,420,2,70,44.095,102,208,70,70,False,False,122,False,21,2
140,420,2,70,44.095,102,208,70,70,False,False,122,False,21,2
140,420,2,70,44.129,103,231,70,70,False,False,122,False,21,2
140,420,2,70,44.129,103,231,70,70,False,False,122,False,21,2
140,420,2,70,44.164,104,250,70,70,False,False,122,False,21,2
140,420,2,70,44.164,104,250,70,70,False,False,122,False,21,2
140,420,2,70,44.199,107,261,70,70,False,False,122,False,21,2
140,420,2,70,44.199,107,261,70,70,False,False,122,False,21,2
140,420,2,70,44.234,109,275,70,70,False,False,122,False,21,2
140,420,2,70,44.234,109,275,70,70,False,False,122,False,21,2
140,420,2,70,44.267,108,297,70,70,False,False,122,False,21,2
140,420,2,70,44.267,108,297,70,70,False,False,122,False,21,2
140,420,2,70,44.302,108,307,70,70,False,False,122,False,21,2
140,420,2,70,44.302,108,307,70,70,False,False,122,False,21,2
140,420,2,70,44.336,110,311,70,70,False,False,122,False,21,2
140,420,2,70,44.336,110,311,70,70,False,False,122,False,21,2
140,420,2,70,44.371,118,312,70,70,False,False,122,False,21,2
140,420,2,70,44.371,118,312,70,70,False,False,122,False,21,2
140,420,2,70,44.427,122,312,70,70,False,False,122,False,21,2
140,420,2,70,44.456,123,313,70,70,False,False,122,False,21,2
140,420,2,70,44.485,129,314,70,70,False,False,122,False,21,2
140,420,2,70,44.485,129,314,70,70,False,False,122,False,21,2
140,420,2,70,44.519,135,315,70,70,False,False,122,False,21,2
140,420,2,70,44.519,135,315,70,70,False,False,122,False,21,2
140,420,2,70,44.554,138,318,70,70,False,False,122,False,21,2
140,420,2,70,44.554,138,318,70,70,False,False,122,False,21,2
140,420,2,70,44.589,142,324,70,70,False,False,122,False,21,2
140,420,2,70,44.589,142,324,70,70,False,False,122,False,21,2
140,420,2,70,44.623,148,334,70,70,False,False,122,False,21,2
140,420,2,70,44.623,148,334,70,70,False,False,122,False,21,2
140,420,2,70,44.657,152,349,70,70,False,False,122,False,21,2
140,420,2,70,44.657,152,349,70,70,False,False,122,False,21,2
140,420,2,70,44.692,166,372,70,70,False,False,122,False,21,2
140,420,2,70,44.692,166,372,70,70,False,False,122,False,21,2
140,420,2,70,44.727,184,403,70,70,False,False,122,False,21,2
140,420,2,70,44.727,184,403,70,70,False,False,122,False,21,2
140,420,2,70,44.762,187,410,70,70,False,False,122,False,21,2
140,420,2,70,44.762,187,410,70,70,False,False,122,False,21,2
140,420,2,70,44.798,188,419,70,70,False,False,122,False,21,2
140,420,2,70,44.798,188,419,70,70,False,False,122,False,21,2
140,420,2,70,44.832,189,426,70,70,True,False,122,False,21,2
140,420,2,70,44.832,189,426,70,70,True,False,122,False,21,2
140,420,2,70,44.867,189,432,70,70,True,False,122,False,21,2
140,420,2,70,44.867,189,432,70,70,True,False,122,False,21,2
140,420,2,70,44.901,189,435,70,70,True,False,122,False,21,2
140,420,2,70,44.901,189,435,70,70,True,False,122,False,21,2
140,420,2,70,44.936,190,440,70,70,True,False,122,False,21,2
140,420,2,70,44.936,190,440,70,70,True,False,122,False,21,2
140,420,2,70,44.97,191,445,70,70,True,False,122,False,21,2
140,420,2,70,44.97,191,445,70,70,True,False,122,False,21,2
140,420,2,70,44.97,191,445,70,70,True,False,122,True,22,2
140,420,2,70,45.012,10,10,70,70,False,False,122,False,22,2
140,420,2,70,45.012,10,10,70,70,False,False,122,False,22,2
140,420,2,70,45.048,10,14,70,70,False,False,122,False,22,2
140,420,2,70,45.048,10,14,70,70,False,False,122,False,22,2
140,420,2,70,45.083,10,19,70,70,False,False,122,False,22,2
140,420,2,70,45.083,10,19,70,70,False,False,122,False,22,2
140,420,2,70,45.118,11,26,70,70,False,False,122,False,22,2
140,420,2,70,45.118,11,26,70,70,False,False,122,False,22,2
140,420,2,70,45.118,11,26,70,70,False,False,122,False,22,2
140,420,2,70,45.159,12,40,70,70,False,False,122,False,22,2
140,420,2,70,45.159,12,40,70,70,False,False,122,False,22,2
140,420,2,70,45.193,15,59,70,70,False,False,122,False,22,2
140,420,2,70,45.193,15,59,70,70,False,False,122,False,22,2
140,420,2,70,45.228,20,79,70,70,False,False,122,False,22,2
140,420,2,70,45.228,20,79,70,70,False,False,122,False,22,2
140,420,2,70,45.262,25,101,70,70,False,False,122,False,22,2
140,420,2,70,45.262,25,101,70,70,False,False,122,False,22,2
140,420,2,70,45.296,30,120,70,70,False,False,122,False,22,2
140,420,2,70,45.296,30,120,70,70,False,False,122,False,22,2
140,420,2,70,45.331,37,139,70,70,False,False,122,False,22,2
140,420,2,70,45.331,37,139,70,70,False,False,122,False,22,2
140,420,2,70,45.366,44,163,70,70,False,False,122,False,22,2
140,420,2,70,45.366,44,163,70,70,False,False,122,False,22,2
140,420,2,70,45.401,54,184,70,70,False,False,122,False,22,2
140,420,2,70,45.401,54,184,70,70,False,False,122,False,22,2
140,420,2,70,45.435,61,192,70,70,False,False,122,False,22,2
140,420,2,70,45.435,61,192,70,70,False,False,122,False,22,2
140,420,2,70,45.47,70,192,70,70,False,False,122,False,22,2
140,420,2,70,45.47,70,192,70,70,False,False,122,False,22,2
140,420,2,70,45.505,85,188,70,70,False,False,122,False,22,2
140,420,2,70,45.505,85,188,70,70,False,False,122,False,22,2
140,420,2,70,45.539,90,186,70,70,False,False,122,False,22,2
140,420,2,70,45.567,91,186,70,70,False,False,122,False,22,2
140,420,2,70,45.596,96,186,70,70,False,False,122,False,22,2
140,420,2,70,45.596,96,186,70,70,False,False,122,False,22,2
140,420,2,70,45.631,100,186,70,70,False,False,122,False,22,2
140,420,2,70,45.631,100,186,70,70,False,False,122,False,22,2
140,420,2,70,45.666,102,189,70,70,False,False,122,False,22,2
140,420,2,70,45.666,102,189,70,70,False,False,122,False,22,2
140,420,2,70,45.7,105,196,70,70,False,False,122,False,22,2
140,420,2,70,45.7,105,196,70,70,False,False,122,False,22,2
140,420,2,70,45.735,107,207,70,70,False,False,122,False,22,2
140,420,2,70,45.735,107,207,70,70,False,False,122,False,22,2
140,420,2,70,45.77,109,223,70,70,False,False,122,False,22,2
140,420,2,70,45.77,109,223,70,70,False,False,122,False,22,2
140,420,2,70,45.805,113,244,70,70,False,False,122,False,22,2
140,420,2,70,45.805,113,244,70,70,False,False,122,False,22,2
140,420,2,70,45.84,115,258,70,70,False,False,122,False,22,2
140,420,2,70,45.84,115,258,70,70,False,False,122,False,22,2
140,420,2,70,45.875,119,279,70,70,False,False,122,False,22,2
140,420,2,70,45.875,119,279,70,70,False,False,122,False,22,2
140,420,2,70,45.91,124,297,70,70,False,False,122,False,22,2
140,420,2,70,45.91,124,297,70,70,False,False,122,False,22,2
140,420,2,70,45.945,131,308,70,70,False,False,122,False,22,2
140,420,2,70,45.945,131,308,70,70,False,False,122,False,22,2
140,420,2,70,45.979,138,314,70,70,False,False,122,False,22,2
140,420,2,70,45.979,138,314,70,70,False,False,122,False,22,2
140,420,2,70,46.015,151,316,70,70,False,False,122,False,22,2
140,420,2,70,46.015,151,316,70,70,False,False,122,False,22,2
140,420,2,70,46.049,158,316,70,70,False,False,122,False,22,2
140,420,2,70,46.121,158,316,70,70,False,False,122,False,22,2
140,420,2,70,46.154,162,321,70,70,False,False,122,False,22,2
140,420,2,70,46.182,166,330,70,70,False,False,122,False,22,2
140,420,2,70,46.182,166,330,70,70,False,False,122,False,22,2
140,420,2,70,46.218,169,341,70,70,False,False,122,False,22,2
140,420,2,70,46.218,169,341,70,70,False,False,122,False,22,2
140,420,2,70,46.252,170,352,70,70,False,False,122,False,22,2
140,420,2,70,46.28,176,380,70,70,False,False,122,False,22,2
140,420,2,70,46.28,176,380,70,70,False,False,122,False,22,2
140,420,2,70,46.315,178,399,70,70,False,False,122,False,22,2
140,420,2,70,46.315,178,399,70,70,False,False,122,False,22,2
140,420,2,70,46.349,178,411,70,70,False,False,122,False,22,2
140,420,2,70,46.349,178,411,70,70,False,False,122,False,22,2
140,420,2,70,46.384,181,424,70,70,True,False,122,False,22,2
140,420,2,70,46.384,181,424,70,70,True,False,122,False,22,2
140,420,2,70,46.419,182,430,70,70,True,False,122,False,22,2
140,420,2,70,46.419,182,430,70,70,True,False,122,False,22,2
140,420,2,70,46.454,183,437,70,70,True,False,122,False,22,2
140,420,2,70,46.454,183,437,70,70,True,False,122,False,22,2
140,420,2,70,46.489,185,444,70,70,True,False,122,False,22,2
140,420,2,70,46.489,185,444,70,70,True,False,122,False,22,2
140,420,2,70,46.524,186,449,70,70,True,False,122,False,22,2
140,420,2,70,46.524,186,449,70,70,True,False,122,False,22,2
140,420,2,70,46.559,187,456,70,70,True,False,122,False,22,2
140,420,2,70,46.559,187,456,70,70,True,False,122,False,22,2
140,420,2,70,46.593,189,461,70,70,True,False,122,False,22,2
140,420,2,70,46.593,189,461,70,70,True,False,122,False,22,2
140,420,2,70,46.629,190,465,70,70,True,False,122,False,22,2
140,420,2,70,46.629,190,465,70,70,True,False,122,True,23,2
140,420,2,70,46.629,190,465,70,70,True,False,122,True,23,2
140,420,2,70,46.669,10,10,70,70,False,False,122,False,23,2
140,420,2,70,46.669,10,10,70,70,False,False,122,False,23,2
140,420,2,70,46.704,10,12,70,70,False,False,122,False,23,2
140,420,2,70,46.704,10,12,70,70,False,False,122,False,23,2
140,420,2,70,46.704,10,12,70,70,False,False,122,False,23,2
140,420,2,70,46.745,11,16,70,70,False,False,122,False,23,2
140,420,2,70,46.745,11,16,70,70,False,False,122,False,23,2
140,420,2,70,46.78,11,28,70,70,False,False,122,False,23,2
140,420,2,70,46.78,11,28,70,70,False,False,122,False,23,2
140,420,2,70,46.815,17,44,70,70,False,False,122,False,23,2
140,420,2,70,46.815,17,44,70,70,False,False,122,False,23,2
140,420,2,70,46.85,20,60,70,70,False,False,122,False,23,2
140,420,2,70,46.85,20,60,70,70,False,False,122,False,23,2
140,420,2,70,46.884,27,79,70,70,False,False,122,False,23,2
140,420,2,70,46.884,27,79,70,70,False,False,122,False,23,2
140,420,2,70,46.918,32,93,70,70,False,False,122,False,23,2
140,420,2,70,46.918,32,93,70,70,False,False,122,False,23,2
140,420,2,70,46.953,38,107,70,70,False,False,122,False,23,2
140,420,2,70,46.953,38,107,70,70,False,False,122,False,23,2
140,420,2,70,46.988,44,120,70,70,False,False,122,False,23,2
140,420,2,70,46.988,44,120,70,70,False,False,122,False,23,2
140,420,2,70,47.023,52,144,70,70,False,False,122,False,23,2
140,420,2,70,47.023,52,144,70,70,False,False,122,False,23,2
140,420,2,70,47.058,62,164,70,70,False,False,122,False,23,2
140,420,2,70,47.058,62,164,70,70,False,False,122,False,23,2
140,420,2,70,47.092,74,186,70,70,False,False,122,False,23,2
140,420,2,70,47.092,74,186,70,70,False,False,122,False,23,2
140,420,2,70,47.127,79,196,70,70,False,False,122,False,23,2
140,420,2,70,47.156,93,215,70,70,False,False,122,False,23,2
140,420,2,70,47.184,115,227,70,70,False,False,122,False,23,2
140,420,2,70,47.184,115,227,70,70,False,False,122,False,23,2
140,420,2,70,47.22,132,233,70,70,False,True,123,False,23,2
140,420,2,70,47.22,132,233,70,70,False,True,124,False,23,2
140,420,2,70,47.255,138,235,70,70,False,True,125,False,23,2
140,420,2,70,47.255,138,235,70,70,False,True,126,False,23,2
140,420,2,70,47.288,139,235,70,70,False,True,127,False,23,2
140,420,2,70,47.381,140,235,70,70,False,True,128,False,23,2
140,420,2,70,47.41,135,236,70,70,False,True,129,False,23,2
140,420,2,70,47.41,135,236,70,70,False,True,130,False,23,2
140,420,2,70,47.445,126,243,70,70,False,False,130,False,23,2
140,420,2,70,47.445,126,243,70,70,False,False,130,False,23,2
140,420,2,70,47.481,125,252,70,70,False,False,130,False,23,2
140,420,2,70,47.481,125,252,70,70,False,False,130,False,23,2
140,420,2,70,47.516,125,259,70,70,False,False,130,False,23,2
140,420,2,70,47.516,125,259,70,70,False,False,130,False,23,2
140,420,2,70,47.551,125,261,70,70,False,False,130,False,23,2
140,420,2,70,47.551,125,261,70,70,False,False,130,False,23,2
140,420,2,70,47.585,126,264,70,70,False,False,130,False,23,2
140,420,2,70,47.585,126,264,70,70,False,False,130,False,23,2
140,420,2,70,47.619,129,270,70,70,False,False,130,False,23,2
140,420,2,70,47.619,129,270,70,70,False,False,130,False,23,2
140,420,2,70,47.654,130,275,70,70,False,False,130,False,23,2
140,420,2,70,47.654,130,275,70,70,False,False,130,False,23,2
140,420,2,70,47.689,132,282,70,70,False,True,131,False,23,2
140,420,2,70,47.689,132,282,70,70,False,True,132,False,23,2
140,420,2,70,47.724,136,290,70,70,False,False,132,False,23,2
140,420,2,70,47.724,136,290,70,70,False,False,132,False,23,2
140,420,2,70,47.758,139,297,70,70,False,False,132,False,23,2
140,420,2,70,47.758,139,297,70,70,False,False,132,False,23,2
140,420,2,70,47.795,141,303,70,70,False,False,132,False,23,2
140,420,2,70,47.795,141,303,70,70,False,False,132,False,23,2
140,420,2,70,47.829,143,309,70,70,False,False,132,False,23,2
140,420,2,70,47.829,143,309,70,70,False,False,132,False,23,2
140,420,2,70,47.864,147,318,70,70,False,False,132,False,23,2
140,420,2,70,47.864,147,318,70,70,False,False,132,False,23,2
140,420,2,70,47.899,152,328,70,70,False,False,132,False,23,2
140,420,2,70,47.899,152,328,70,70,False,False,132,False,23,2
140,420,2,70,47.934,154,339,70,70,False,False,132,False,23,2
140,420,2,70,47.934,154,339,70,70,False,False,132,False,23,2
140,420,2,70,47.968,157,360,70,70,False,False,132,False,23,2
140,420,2,70,47.968,157,360,70,70,False,False,132,False,23,2
140,420,2,70,48.003,157,374,70,70,False,False,132,False,23,2
140,420,2,70,48.031,158,400,70,70,False,False,132,False,23,2
140,420,2,70,48.06,159,427,70,70,True,False,132,False,23,2
140,420,2,70,48.06,159,427,70,70,True,False,132,False,23,2
140,420,2,70,48.095,160,448,70,70,True,False,132,False,23,2
140,420,2,70,48.095,160,448,70,70,True,False,132,False,23,2
140,420,2,70,48.13,162,471,70,70,True,False,132,False,23,2
140,420,2,70,48.13,162,471,70,70,True,False,132,False,23,2
140,420,2,70,48.165,164,486,70,70,True,True,133,False,23,2
140,420,2,70,48.165,164,486,70,70,True,True,134,False,23,2
140,420,2,70,48.201,166,492,70,70,False,True,135,False,23,2
140,420,2,70,48.201,166,492,70,70,False,True,136,False,23,2
140,420,2,70,48.201,166,492,70,70,False,True,136,True,23,3
140,420,2,70,48.264,167,492,70,70,False,True,137,False,23,3
140,420,2,70,48.293,158,501,70,70,False,True,138,False,23,3
140,420,2,70,48.293,158,501,70,70,False,True,138,False,23,3
140,420,2,70,48.293,158,501,70,70,False,True,139,False,23,3
140,420,2,70,48.81,137,510,70,70,False,True,140,False,23,3
140,420,2,70,48.839,144,512,70,70,False,True,141,False,23,3
140,420,2,70,48.867,144,512,70,70,False,True,142,False,23,3
140,420,2,70,48.897,145,511,70,70,False,True,143,False,23,3
140,420,2,70,48.927,146,508,70,70,False,True,144,False,23,3
140,420,2,70,48.927,146,508,70,70,False,True,145,False,23,3
140,420,2,70,48.962,149,502,70,70,False,True,146,False,23,3
140,420,2,70,48.962,149,502,70,70,False,True,147,False,23,3
140,420,2,70,48.997,149,494,70,70,False,True,148,False,23,3
140,420,2,70,48.997,149,494,70,70,False,True,149,False,23,3
140,420,2,70,49.032,149,489,70,70,True,True,150,False,23,3
140,420,2,70,49.032,149,489,70,70,True,True,151,False,23,3
140,420,2,70,49.067,149,488,70,70,True,True,152,False,23,3
140,420,2,70,49.096,149,486,70,70,True,True,153,False,23,3
140,420,2,70,49.128,149,484,70,70,True,True,154,False,23,3
140,420,2,70,49.128,149,484,70,70,True,True,155,False,23,3
140,420,2,70,49.163,151,479,70,70,True,False,155,False,23,3
140,420,2,70,49.163,151,479,70,70,True,False,155,False,23,3
140,420,2,70,49.198,152,475,70,70,True,False,155,False,23,3
140,420,2,70,49.269,152,475,70,70,True,False,155,True,24,3
140,420,2,70,49.298,10,9,70,70,False,False,155,False,24,3
140,420,2,70,49.298,10,9,70,70,False,False,155,False,24,3
140,420,2,70,49.333,10,9,70,70,False,False,155,False,24,3
140,420,2,70,49.333,10,9,70,70,False,False,155,False,24,3
140,420,2,70,49.367,10,12,70,70,False,False,155,False,24,3
140,420,2,70,49.367,10,12,70,70,False,False,155,False,24,3
140,420,2,70,49.402,9,24,70,70,False,False,155,False,24,3
140,420,2,70,49.402,9,24,70,70,False,False,155,False,24,3
140,420,2,70,49.437,9,32,70,70,False,False,155,False,24,3
140,420,2,70,49.437,9,32,70,70,False,False,155,False,24,3
140,420,2,70,49.472,10,45,70,70,False,False,155,False,24,3
140,420,2,70,49.472,10,45,70,70,False,False,155,False,24,3
140,420,2,70,49.507,12,72,70,70,False,False,155,False,24,3
140,420,2,70,49.507,12,72,70,70,False,False,155,False,24,3
140,420,2,70,49.542,13,91,70,70,False,False,155,False,24,3
140,420,2,70,49.542,13,91,70,70,False,False,155,False,24,3
140,420,2,70,49.576,18,111,70,70,False,False,155,False,24,3
140,420,2,70,49.576,18,111,70,70,False,False,155,False,24,3
140,420,2,70,49.611,25,136,70,70,False,False,155,False,24,3
140,420,2,70,49.611,25,136,70,70,False,False,155,False,24,3
140,420,2,70,49.646,30,149,70,70,False,False,155,False,24,3
140,420,2,70,49.646,30,149,70,70,False,False,155,False,24,3
140,420,2,70,49.682,43,155,70,70,False,False,155,False,24,3
140,420,2,70,49.682,43,155,70,70,False,False,155,False,24,3
140,420,2,70,49.716,50,155,70,70,False,False,155,False,24,3
140,420,2,70,49.716,50,155,70,70,False,False,155,False,24,3
140,420,2,70,49.751,58,155,70,70,False,False,155,False,24,3
140,420,2,70,49.751,58,155,70,70,False,False,155,False,24,3
140,420,2,70,49.787,60,156,70,70,False,False,155,False,24,3
140,420,2,70,49.787,60,156,70,70,False,False,155,False,24,3
140,420,2,70,49.822,63,161,70,70,False,False,155,False,24,3
140,420,2,70,49.822,63,161,70,70,False,False,155,False,24,3
140,420,2,70,49.858,71,179,70,70,False,False,155,False,24,3
140,420,2,70,49.858,71,179,70,70,False,False,155,False,24,3
140,420,2,70,49.893,79,202,70,70,False,True,156,False,24,3
140,420,2,70,49.893,79,202,70,70,False,True,157,False,24,3
140,420,2,70,49.928,88,225,70,70,False,False,157,False,24,3
140,420,2,70,49.928,88,225,70,70,False,False,157,False,24,3
140,420,2,70,49.963,91,241,70,70,False,False,157,False,24,3
140,420,2,70,49.963,91,241,70,70,False,False,157,False,24,3
140,420,2,70,49.998,92,256,70,70,False,False,157,False,24,3
140,420,2,70,49.998,92,256,70,70,False,False,157,False,24,3
140,420,2,70,50.033,93,265,70,70,False,False,157,False,24,3
140,420,2,70,50.033,93,265,70,70,False,False,157,False,24,3
140,420,2,70,50.067,95,275,70,70,False,False,157,False,24,3
140,420,2,70,50.067,95,275,70,70,False,False,157,False,24,3
140,420,2,70,50.102,97,279,70,70,False,False,157,False,24,3
140,420,2,70,50.131,106,286,70,70,False,False,157,False,24,3
140,420,2,70,50.131,106,286,70,70,False,False,157,False,24,3
140,420,2,70,50.166,111,295,70,70,False,False,157,False,24,3
140,420,2,70,50.166,111,295,70,70,False,False,157,False,24,3
140,420,2,70,50.2,120,309,70,70,False,False,157,False,24,3
140,420,2,70,50.2,120,309,70,70,False,False,157,False,24,3
140,420,2,70,50.236,139,325,70,70,False,False,157,False,24,3
140,420,2,70,50.236,139,325,70,70,False,False,157,False,24,3
140,420,2,70,50.269,145,333,70,70,False,False,157,False,24,3
140,420,2,70,50.269,145,333,70,70,False,False,157,False,24,3
140,420,2,70,50.304,148,339,70,70,False,False,157,False,24,3
140,420,2,70,50.304,148,339,70,70,False,False,157,False,24,3
140,420,2,70,50.34,151,350,70,70,False,False,157,False,24,3
140,420,2,70,50.34,151,350,70,70,False,False,157,False,24,3
140,420,2,70,50.375,155,372,70,70,False,False,157,False,24,3
140,420,2,70,50.375,155,372,70,70,False,False,157,False,24,3
140,420,2,70,50.411,159,394,70,70,False,False,157,False,24,3
140,420,2,70,50.411,159,394,70,70,False,False,157,False,24,3
140,420,2,70,50.446,163,409,70,70,False,False,157,False,24,3
140,420,2,70,50.446,163,409,70,70,False,False,157,False,24,3
140,420,2,70,50.481,165,413,70,70,False,False,157,False,24,3
140,420,2,70,50.509,165,413,70,70,False,False,157,False,24,3
140,420,2,70,50.538,165,414,70,70,False,False,157,False,24,3
140,420,2,70,50.566,166,417,70,70,False,False,157,False,24,3
140,420,2,70,50.566,166,417,70,70,False,False,157,False,24,3
140,420,2,70,50.601,166,423,70,70,True,False,157,False,24,3
140,420,2,70,50.601,166,423,70,70,True,False,157,False,24,3
140,420,2,70,50.636,169,429,70,70,True,False,157,False,24,3
140,420,2,70,50.636,169,429,70,70,True,False,157,False,24,3
140,420,2,70,50.67,171,434,70,70,True,False,157,False,24,3
140,420,2,70,50.67,171,434,70,70,True,False,157,True,25,3
140,420,2,70,50.67,171,434,70,70,True,False,157,True,25,3
140,420,2,70,50.712,10,13,70,70,False,False,157,False,25,3
140,420,2,70,50.712,10,13,70,70,False,False,157,False,25,3
140,420,2,70,50.712,10,13,70,70,False,False,157,False,25,3
140,420,2,70,50.753,12,19,70,70,False,False,157,False,25,3
140,420,2,70,50.753,12,19,70,70,False,False,157,False,25,3
140,420,2,70,50.789,13,25,70,70,False,False,157,False,25,3
140,420,2,70,50.789,13,25,70,70,False,False,157,False,25,3
140,420,2,70,50.789,13,25,70,70,False,False,157,False,25,3
140,420,2,70,50.831,18,43,70,70,False,False,157,False,25,3
140,420,2,70,50.831,18,43,70,70,False,False,157,False,25,3
140,420,2,70,50.866,21,54,70,70,False,False,157,False,25,3
140,420,2,70,50.866,21,54,70,70,False,False,157,False,25,3
140,420,2,70,50.9,22,59,70,70,False,False,157,False,25,3
140,420,2,70,50.9,22,59,70,70,False,False,157,False,25,3
140,420,2,70,50.935,24,70,70,70,False,False,157,False,25,3
140,420,2,70,50.935,24,70,70,70,False,False,157,False,25,3
140,420,2,70,50.97,28,86,70,70,False,False,157,False,25,3
140,420,2,70,50.97,28,86,70,70,False,False,157,False,25,3
140,420,2,70,51.005,33,108,70,70,False,False,157,False,25,3
140,420,2,70,51.005,33,108,70,70,False,False,157,False,25,3
140,420,2,70,51.04,39,129,70,70,False,False,157,False,25,3
140,420,2,70,51.04,39,129,70,70,False,False,157,False,25,3
140,420,2,70,51.075,47,150,70,70,False,False,157,False,25,3
140,420,2,70,51.075,47,150,70,70,False,False,157,False,25,3
140,420,2,70,51.111,51,159,70,70,False,False,157,False,25,3
140,420,2,70,51.111,51,159,70,70,False,False,157,False,25,3
140,420,2,70,51.146,56,166,70,70,False,False,157,False,25,3
140,420,2,70,51.146,56,166,70,70,False,False,157,False,25,3
140,420,2,70,51.181,58,171,70,70,False,False,157,False,25,3
140,420,2,70,51.181,58,171,70,70,False,False,157,False,25,3
140,420,2,70,51.216,64,176,70,70,False,False,157,False,25,3
140,420,2,70,51.216,64,176,70,70,False,False,157,False,25,3
140,420,2,70,51.25,71,179,70,70,False,False,157,False,25,3
140,420,2,70,51.25,71,179,70,70,False,False,157,False,25,3
140,420,2,70,51.283,74,182,70,70,False,False,157,False,25,3
140,420,2,70,51.283,74,182,70,70,False,False,157,False,25,3
140,420,2,70,51.318,79,184,70,70,False,False,157,False,25,3
140,420,2,70,51.318,79,184,70,70,False,False,157,False,25,3
140,420,2,70,51.353,87,189,70,70,False,False,157,False,25,3
140,420,2,70,51.353,87,189,70,70,False,False,157,False,25,3
140,420,2,70,51.389,92,197,70,70,False,False,157,False,25,3
140,420,2,70,51.389,92,197,70,70,False,False,157,False,25,3
140,420,2,70,51.425,98,207,70,70,False,False,157,False,25,3
140,420,2,70,51.425,98,207,70,70,False,False,157,False,25,3
140,420,2,70,51.46,103,218,70,70,False,False,157,False,25,3
140,420,2,70,51.46,103,218,70,70,False,False,157,False,25,3
140,420,2,70,51.495,105,229,70,70,False,False,157,False,25,3
