targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
440,165,6,55,43.875,142,77,55,55,False,False,242,False,20,9
440,165,6,55,43.875,142,77,55,55,False,False,242,False,20,9
440,165,6,55,43.909,158,77,55,55,False,False,242,False,20,9
440,165,6,55,43.909,158,77,55,55,False,False,242,False,20,9
440,165,6,55,43.943,172,78,55,55,False,False,242,False,20,9
440,165,6,55,43.943,172,78,55,55,False,False,242,False,20,9
440,165,6,55,43.978,191,79,55,55,False,False,242,False,20,9
440,165,6,55,43.978,191,79,55,55,False,False,242,False,20,9
440,165,6,55,44.012,208,80,55,55,False,False,242,False,20,9
440,165,6,55,44.012,208,80,55,55,False,False,242,False,20,9
440,165,6,55,44.046,221,82,55,55,False,False,242,False,20,9
440,165,6,55,44.046,221,82,55,55,False,False,242,False,20,9
440,165,6,55,44.08,228,84,55,55,False,False,242,False,20,9
440,165,6,55,44.08,228,84,55,55,False,False,242,False,20,9
440,165,6,55,44.115,229,87,55,55,False,False,242,False,20,9
440,165,6,55,44.115,229,87,55,55,False,False,242,False,20,9
440,165,6,55,44.149,233,95,55,55,False,False,242,False,20,9
440,165,6,55,44.149,233,95,55,55,False,False,242,False,20,9
440,165,6,55,44.183,242,108,55,55,False,False,242,False,20,9
440,165,6,55,44.183,242,108,55,55,False,False,242,False,20,9
440,165,6,55,44.217,252,118,55,55,False,False,242,False,20,9
440,165,6,55,44.217,252,118,55,55,False,False,242,False,20,9
440,165,6,55,44.252,253,121,55,55,False,False,242,False,20,9
440,165,6,55,44.252,253,121,55,55,False,False,242,False,20,9
440,165,6,55,44.286,255,121,55,55,False,False,242,False,20,9
440,165,6,55,44.336,255,121,55,55,False,False,242,False,20,9
440,165,6,55,44.43,255,122,55,55,False,False,242,False,20,9
440,165,6,55,44.458,256,124,55,55,False,False,242,False,20,9
440,165,6,55,44.458,256,124,55,55,False,False,242,False,20,9
440,165,6,55,44.492,259,126,55,55,False,False,242,False,20,9
440,165,6,55,44.492,259,126,55,55,False,False,242,False,20,9
440,165,6,55,44.527,265,129,55,55,False,False,242,False,20,9
440,165,6,55,44.527,265,129,55,55,False,False,242,False,20,9
440,165,6,55,44.561,277,133,55,55,False,False,242,False,20,9
440,165,6,55,44.561,277,133,55,55,False,False,242,False,20,9
440,165,6,55,44.596,290,136,55,55,False,False,242,False,20,9
440,165,6,55,44.596,290,136,55,55,False,False,242,False,20,9
440,165,6,55,44.63,307,138,55,55,False,False,242,False,20,9
440,165,6,55,44.63,307,138,55,55,False,False,242,False,20,9
440,165,6,55,44.664,310,138,55,55,False,False,242,False,20,9
440,165,6,55,44.691,313,138,55,55,False,False,242,False,20,9
440,165,6,55,44.691,313,138,55,55,False,False,242,False,20,9
440,165,6,55,44.726,334,143,55,55,False,False,242,False,20,9
440,165,6,55,44.726,334,143,55,55,False,False,242,False,20,9
440,165,6,55,44.76,345,147,55,55,False,False,242,False,20,9
440,165,6,55,44.788,345,147,55,55,False,False,242,False,20,9
440,165,6,55,44.816,346,150,55,55,False,False,242,False,20,9
440,165,6,55,44.816,346,150,55,55,False,False,242,False,20,9
440,165,6,55,44.851,351,158,55,55,False,False,242,False,20,9
440,165,6,55,44.851,351,158,55,55,False,False,242,False,20,9
440,165,6,55,44.886,353,162,55,55,False,False,242,False,20,9
440,165,6,55,44.886,353,162,55,55,False,False,242,False,20,9
440,165,6,55,44.92,354,166,55,55,False,False,242,False,20,9
440,165,6,55,44.92,354,166,55,55,False,False,242,False,20,9
440,165,6,55,44.954,357,167,55,55,False,False,242,False,20,9
440,165,6,55,44.954,357,167,55,55,False,False,242,False,20,9
440,165,6,55,44.988,364,169,55,55,False,False,242,False,20,9
440,165,6,55,44.988,364,169,55,55,False,False,242,False,20,9
440,165,6,55,45.022,376,170,55,55,False,True,243,False,20,9
440,165,6,55,45.022,376,170,55,55,False,True,244,False,20,9
440,165,6,55,45.056,389,172,55,55,False,True,245,False,20,9
440,165,6,55,45.056,389,172,55,55,False,True,246,False,20,9
440,165,6,55,45.091,401,174,55,55,False,True,247,False,20,9
440,165,6,55,45.091,401,174,55,55,False,True,248,False,20,9
440,165,6,55,45.125,410,174,55,55,False,True,249,False,20,9
440,165,6,55,45.125,410,174,55,55,False,True,250,False,20,9
440,165,6,55,45.159,415,174,55,55,False,True,251,False,20,9
440,165,6,55,45.159,415,174,55,55,False,True,252,False,20,9
440,165,6,55,45.193,425,174,55,55,False,True,253,False,20,9
440,165,6,55,45.193,425,174,55,55,False,True,254,False,20,9
440,165,6,55,45.227,433,175,55,55,False,False,254,False,20,9
440,165,6,55,45.227,433,175,55,55,False,False,254,False,20,9
440,165,6,55,45.261,441,176,55,55,True,False,254,False,20,9
440,165,6,55,45.261,441,176,55,55,True,False,254,False,20,9
440,165,6,55,45.295,449,177,55,55,True,False,254,False,20,9
440,165,6,55,45.295,449,177,55,55,True,False,254,False,20,9
440,165,6,55,45.35,453,177,55,55,True,False,254,False,20,9
440,165,6,55,45.379,453,178,55,55,True,False,254,True,21,9
440,165,6,55,45.407,10,10,55,55,False,False,254,False,21,9
440,165,6,55,45.407,10,10,55,55,False,False,254,False,21,9
440,165,6,55,45.441,11,7,55,55,False,False,254,False,21,9
440,165,6,55,45.469,11,7,55,55,False,False,254,False,21,9
440,165,6,55,45.671,11,7,55,55,False,False,254,True,21,10
440,165,6,55,45.671,11,7,55,55,False,False,254,True,21,10
440,165,6,55,46.008,11,7,55,55,False,False,254,True,21,11
440,165,6,55,46.008,11,7,55,55,False,False,254,True,21,11
440,165,6,55,46.042,11,7,55,55,False,False,254,False,21,11
440,165,6,55,46.07,13,9,55,55,False,False,254,False,21,11
440,165,6,55,46.099,17,9,55,55,False,False,254,False,21,11
440,165,6,55,46.099,17,9,55,55,False,False,254,False,21,11
440,165,6,55,46.134,18,9,55,55,False,False,254,False,21,11
440,165,6,55,46.162,20,9,55,55,False,False,254,False,21,11
440,165,6,55,46.19,31,8,55,55,False,False,254,False,21,11
440,165,6,55,46.19,31,8,55,55,False,False,254,False,21,11
440,165,6,55,46.224,65,10,55,55,False,False,254,False,21,11
440,165,6,55,46.224,65,10,55,55,False,False,254,False,21,11
440,165,6,55,46.258,77,12,55,55,False,False,254,False,21,11
440,165,6,55,46.258,77,12,55,55,False,False,254,False,21,11
440,165,6,55,46.292,101,16,55,55,False,False,254,False,21,11
440,165,6,55,46.292,101,16,55,55,False,False,254,False,21,11
440,165,6,55,46.326,132,24,55,55,False,False,254,False,21,11
440,165,6,55,46.326,132,24,55,55,False,False,254,False,21,11
440,165,6,55,46.36,137,27,55,55,False,False,254,False,21,11
440,165,6,55,46.36,137,27,55,55,False,False,254,False,21,11
440,165,6,55,46.394,146,35,55,55,False,False,254,False,21,11
440,165,6,55,46.394,146,35,55,55,False,False,254,False,21,11
440,165,6,55,46.428,156,45,55,55,False,True,255,False,21,11
440,165,6,55,46.428,156,45,55,55,False,True,256,False,21,11
440,165,6,55,46.463,158,49,55,55,False,True,257,False,21,11
440,165,6,55,46.463,158,49,55,55,False,True,258,False,21,11
440,165,6,55,46.497,151,54,55,55,False,False,258,False,21,11
440,165,6,55,46.497,151,54,55,55,False,False,258,False,21,11
440,165,6,55,46.533,129,64,55,55,False,False,258,False,21,11
440,165,6,55,46.533,129,64,55,55,False,False,258,False,21,11
440,165,6,55,46.567,120,70,55,55,False,False,258,False,21,11
440,165,6,55,46.567,120,70,55,55,False,False,258,False,21,11
440,165,6,55,46.601,119,71,55,55,False,True,259,False,21,11
440,165,6,55,46.601,119,71,55,55,False,True,260,False,21,11
440,165,6,55,46.635,118,74,55,55,False,True,261,False,21,11
440,165,6,55,46.635,118,74,55,55,False,True,262,False,21,11
440,165,6,55,46.669,120,78,55,55,False,False,262,False,21,11
440,165,6,55,46.669,120,78,55,55,False,False,262,False,21,11
440,165,6,55,46.703,133,80,55,55,False,False,262,False,21,11
440,165,6,55,46.703,133,80,55,55,False,False,262,False,21,11
440,165,6,55,46.738,173,81,55,55,False,False,262,False,21,11
440,165,6,55,46.738,173,81,55,55,False,False,262,False,21,11
440,165,6,55,46.772,203,80,55,55,False,False,262,False,21,11
440,165,6,55,46.772,203,80,55,55,False,False,262,False,21,11
440,165,6,55,46.807,210,80,55,55,False,False,262,False,21,11
440,165,6,55,46.807,210,80,55,55,False,False,262,False,21,11
440,165,6,55,46.841,223,81,55,55,False,False,262,False,21,11
440,165,6,55,46.841,223,81,55,55,False,False,262,False,21,11
440,165,6,55,46.875,240,84,55,55,False,False,262,False,21,11
440,165,6,55,46.875,240,84,55,55,False,False,262,False,21,11
440,165,6,55,46.909,251,90,55,55,False,False,262,False,21,11
440,165,6,55,46.909,251,90,55,55,False,False,262,False,21,11
440,165,6,55,46.943,255,99,55,55,False,False,262,False,21,11
440,165,6,55,46.943,255,99,55,55,False,False,262,False,21,11
440,165,6,55,46.977,261,107,55,55,False,False,262,False,21,11
440,165,6,55,46.977,261,107,55,55,False,False,262,False,21,11
440,165,6,55,47.011,260,110,55,55,False,False,262,False,21,11
440,165,6,55,47.011,260,110,55,55,False,False,262,False,21,11
440,165,6,55,47.046,255,114,55,55,False,False,262,False,21,11
440,165,6,55,47.046,255,114,55,55,False,False,262,False,21,11
440,165,6,55,47.08,252,118,55,55,False,False,262,False,21,11
440,165,6,55,47.08,252,118,55,55,False,False,262,False,21,11
440,165,6,55,47.114,250,122,55,55,False,False,262,False,21,11
440,165,6,55,47.114,250,122,55,55,False,False,262,False,21,11
440,165,6,55,47.148,251,125,55,55,False,False,262,False,21,11
440,165,6,55,47.148,251,125,55,55,False,False,262,False,21,11
440,165,6,55,47.183,252,128,55,55,False,False,262,False,21,11
440,165,6,55,47.183,252,128,55,55,False,False,262,False,21,11
440,165,6,55,47.217,253,131,55,55,False,False,262,False,21,11
440,165,6,55,47.217,253,131,55,55,False,False,262,False,21,11
440,165,6,55,47.251,260,133,55,55,False,False,262,False,21,11
440,165,6,55,47.251,260,133,55,55,False,False,262,False,21,11
440,165,6,55,47.285,270,134,55,55,False,False,262,False,21,11
440,165,6,55,47.285,270,134,55,55,False,False,262,False,21,11
440,165,6,55,47.32,283,140,55,55,False,False,262,False,21,11
440,165,6,55,47.32,283,140,55,55,False,False,262,False,21,11
440,165,6,55,47.354,304,146,55,55,False,False,262,False,21,11
440,165,6,55,47.354,304,146,55,55,False,False,262,False,21,11
440,165,6,55,47.388,317,148,55,55,False,False,262,False,21,11
440,165,6,55,47.388,317,148,55,55,False,False,262,False,21,11
440,165,6,55,47.422,333,150,55,55,False,False,262,False,21,11
440,165,6,55,47.422,333,150,55,55,False,False,262,False,21,11
440,165,6,55,47.456,342,152,55,55,False,False,262,False,21,11
440,165,6,55,47.456,342,152,55,55,False,False,262,False,21,11
440,165,6,55,47.49,350,154,55,55,False,False,262,False,21,11
440,165,6,55,47.49,350,154,55,55,False,False,262,False,21,11
440,165,6,55,47.525,360,157,55,55,False,False,262,False,21,11
440,165,6,55,47.525,360,157,55,55,False,False,262,False,21,11
440,165,6,55,47.559,364,160,55,55,False,False,262,False,21,11
440,165,6,55,47.609,364,161,55,55,False,False,262,False,21,11
440,165,6,55,47.637,365,163,55,55,False,False,262,False,21,11
440,165,6,55,47.665,367,167,55,55,False,False,262,False,21,11
440,165,6,55,47.665,367,167,55,55,False,False,262,False,21,11
440,165,6,55,47.699,373,174,55,55,False,False,262,False,21,11
440,165,6,55,47.699,373,174,55,55,False,False,262,False,21,11
440,165,6,55,47.733,383,183,55,55,False,False,262,False,21,11
440,165,6,55,47.733,383,183,55,55,False,False,262,False,21,11
440,165,6,55,47.768,396,188,55,55,False,False,262,False,21,11
440,165,6,55,47.768,396,188,55,55,False,False,262,False,21,11
440,165,6,55,47.802,413,188,55,55,False,False,262,False,21,11
440,165,6,55,47.802,413,188,55,55,False,False,262,False,21,11
440,165,6,55,47.837,422,189,55,55,False,False,262,False,21,11
440,165,6,55,47.837,422,189,55,55,False,False,262,False,21,11
440,165,6,55,47.871,435,189,55,55,False,False,262,False,21,11
440,165,6,55,47.871,435,189,55,55,False,False,262,False,21,11
440,165,6,55,47.905,447,189,55,55,True,False,262,False,21,11
440,165,6,55,47.905,447,189,55,55,True,False,262,False,21,11
440,165,6,55,47.939,455,189,55,55,True,False,262,False,21,11
440,165,6,55,47.939,455,189,55,55,True,False,262,False,21,11
440,165,6,55,47.974,465,189,55,55,True,False,262,False,21,11
440,165,6,55,47.974,465,189,55,55,True,False,262,False,21,11
440,165,6,55,48.008,471,189,55,55,True,False,262,False,21,11
440,165,6,55,48.008,471,189,55,55,True,False,262,False,21,11
440,165,6,55,48.042,472,189,55,55,True,False,262,True,22,11
440,165,6,55,48.042,472,189,55,55,True,False,262,True,22,11
440,165,6,55,48.077,0,6,55,55,False,False,262,False,22,11
440,165,6,55,48.077,0,6,55,55,False,False,262,False,22,11
440,165,6,55,48.077,0,6,55,55,False,False,262,False,22,11
440,165,6,55,48.077,0,6,55,55,False,False,262,False,22,11
440,165,6,55,48.314,0,1,55,55,False,False,262,False,22,11
440,165,6,55,48.342,0,0,55,55,False,False,262,False,22,11
440,165,6,55,48.37,2,0,55,55,False,False,262,False,22,11
440,165,6,55,48.398,2,0,55,55,False,False,262,False,22,11
440,165,6,55,48.426,10,0,55,55,False,False,262,False,22,11
440,165,6,55,48.426,10,0,55,55,False,False,262,False,22,11
440,165,6,55,48.461,27,5,55,55,False,False,262,False,22,11
440,165,6,55,48.461,27,5,55,55,False,False,262,False,22,11
440,165,6,55,48.495,49,9,55,55,False,False,262,False,22,11
440,165,6,55,48.495,49,9,55,55,False,False,262,False,22,11
440,165,6,55,48.53,68,10,55,55,False,False,262,False,22,11
440,165,6,55,48.53,68,10,55,55,False,False,262,False,22,11
440,165,6,55,48.565,84,11,55,55,False,False,262,False,22,11
440,165,6,55,48.565,84,11,55,55,False,False,262,False,22,11
440,165,6,55,48.599,112,17,55,55,False,False,262,False,22,11
440,165,6,55,48.599,112,17,55,55,False,False,262,False,22,11
440,165,6,55,48.633,117,19,55,55,False,False,262,False,22,11
440,165,6,55,48.661,117,19,55,55,False,False,262,False,22,11
440,165,6,55,48.688,120,25,55,55,False,False,262,False,22,11
440,165,6,55,48.688,120,25,55,55,False,False,262,False,22,11
440,165,6,55,48.722,122,39,55,55,False,False,262,False,22,11
440,165,6,55,48.722,122,39,55,55,False,False,262,False,22,11
440,165,6,55,48.756,121,48,55,55,False,False,262,False,22,11
440,165,6,55,48.756,121,48,55,55,False,False,262,False,22,11
440,165,6,55,48.79,121,60,55,55,False,False,262,False,22,11
440,165,6,55,48.79,121,60,55,55,False,False,262,False,22,11
440,165,6,55,48.824,125,70,55,55,False,False,262,False,22,11
440,165,6,55,48.824,125,70,55,55,False,False,262,False,22,11
440,165,6,55,48.859,131,73,55,55,False,False,262,False,22,11
440,165,6,55,48.859,131,73,55,55,False,False,262,False,22,11
440,165,6,55,48.893,136,78,55,55,False,False,262,False,22,11
440,165,6,55,48.893,136,78,55,55,False,False,262,False,22,11
440,165,6,55,48.928,145,84,55,55,False,False,262,False,22,11
440,165,6,55,48.928,145,84,55,55,False,False,262,False,22,11
440,165,6,55,48.963,154,87,55,55,False,False,262,False,22,11
440,165,6,55,48.963,154,87,55,55,False,False,262,False,22,11
440,165,6,55,48.997,173,89,55,55,False,False,262,False,22,11
440,165,6,55,48.997,173,89,55,55,False,False,262,False,22,11
440,165,6,55,49.032,196,93,55,55,False,False,262,False,22,11
440,165,6,55,49.032,196,93,55,55,False,False,262,False,22,11
440,165,6,55,49.067,246,107,55,55,False,False,262,False,22,11
440,165,6,55,49.067,246,107,55,55,False,False,262,False,22,11
440,165,6,55,49.101,258,113,55,55,False,False,262,False,22,11
440,165,6,55,49.101,258,113,55,55,False,False,262,False,22,11
440,165,6,55,49.136,264,118,55,55,False,False,262,False,22,11
440,165,6,55,49.136,264,118,55,55,False,False,262,False,22,11
440,165,6,55,49.17,270,121,55,55,False,False,262,False,22,11
440,165,6,55,49.22,270,121,55,55,False,False,262,False,22,11
440,165,6,55,49.249,269,122,55,55,False,False,262,False,22,11
440,165,6,55,49.277,268,123,55,55,False,False,262,False,22,11
440,165,6,55,49.305,268,125,55,55,False,False,262,False,22,11
440,165,6,55,49.305,268,125,55,55,False,False,262,False,22,11
440,165,6,55,49.339,270,130,55,55,False,False,262,False,22,11
440,165,6,55,49.339,270,130,55,55,False,False,262,False,22,11
440,165,6,55,49.373,276,138,55,55,False,False,262,False,22,11
440,165,6,55,49.373,276,138,55,55,False,False,262,False,22,11
440,165,6,55,49.407,290,144,55,55,False,False,262,False,22,11
440,165,6,55,49.407,290,144,55,55,False,False,262,False,22,11
440,165,6,55,49.441,307,146,55,55,False,False,262,False,22,11
440,165,6,55,49.441,307,146,55,55,False,False,262,False,22,11
440,165,6,55,49.475,320,147,55,55,False,False,262,False,22,11
440,165,6,55,49.475,320,147,55,55,False,False,262,False,22,11
440,165,6,55,49.51,325,150,55,55,False,False,262,False,22,11
440,165,6,55,49.51,325,150,55,55,False,False,262,False,22,11
440,165,6,55,49.544,331,154,55,55,False,False,262,False,22,11
440,165,6,55,49.544,331,154,55,55,False,False,262,False,22,11
440,165,6,55,49.579,339,159,55,55,False,True,263,False,22,11
440,165,6,55,49.579,339,159,55,55,False,True,264,False,22,11
440,165,6,55,49.613,346,165,55,55,False,False,264,False,22,11
440,165,6,55,49.613,346,165,55,55,False,False,264,False,22,11
440,165,6,55,49.648,355,172,55,55,False,False,264,False,22,11
440,165,6,55,49.648,355,172,55,55,False,False,264,False,22,11
440,165,6,55,49.684,364,175,55,55,False,False,264,False,22,11
440,165,6,55,49.684,364,175,55,55,False,False,264,False,22,11
440,165,6,55,49.718,377,180,55,55,False,False,264,False,22,11
440,165,6,55,49.747,402,190,55,55,False,False,264,False,22,11
440,165,6,55,49.747,402,190,55,55,False,False,264,False,22,11
440,165,6,55,49.781,415,193,55,55,False,False,264,False,22,11
440,165,6,55,49.781,415,193,55,55,False,False,264,False,22,11
440,165,6,55,49.816,421,194,55,55,False,False,264,False,22,11
440,165,6,55,49.816,421,194,55,55,False,False,264,False,22,11
440,165,6,55,49.85,424,194,55,55,False,False,264,False,22,11
440,165,6,55,49.878,435,194,55,55,False,False,264,False,22,11
440,165,6,55,49.878,435,194,55,55,False,False,264,False,22,11
440,165,6,55,49.912,439,193,55,55,False,False,264,False,22,11
440,165,6,55,49.94,439,193,55,55,False,False,264,False,22,11
440,165,6,55,49.968,445,194,55,55,True,False,264,False,22,11
440,165,6,55,49.968,445,194,55,55,True,False,264,False,22,11
440,165,6,55,50.003,461,194,55,55,True,False,264,False,22,11
440,165,6,55,50.003,461,194,55,55,True,False,264,False,22,11
440,165,6,55,50.037,467,194,55,55,True,False,264,False,22,11
440,165,6,55,50.066,468,194,55,55,True,False,264,False,22,11
440,165,6,55,50.093,470,192,55,55,True,False,264,True,23,11
440,165,6,55,50.093,470,192,55,55,True,False,264,True,23,11
440,165,6,55,50.093,470,192,55,55,True,False,264,True,23,11
440,165,6,55,50.134,0,6,55,55,False,False,264,False,23,11
440,165,6,55,50.134,0,6,55,55,False,False,264,False,23,11
440,165,6,55,50.134,0,6,55,55,False,False,264,False,23,11
440,165,6,55,50.259,0,6,55,55,False,False,264,True,23,12
440,165,6,55,50.259,0,6,55,55,False,False,264,True,23,12
440,165,6,55,50.358,0,6,55,55,False,False,264,False,23,12
440,165,6,55,50.386,15,4,55,55,False,False,264,False,23,12
440,165,6,55,50.415,36,2,55,55,False,False,264,False,23,12
440,165,6,55,50.443,45,2,55,55,False,False,264,False,23,12
440,165,6,55,50.443,45,2,55,55,False,False,264,False,23,12
440,165,6,55,50.477,55,3,55,55,False,False,264,False,23,12
440,165,6,55,50.477,55,3,55,55,False,False,264,False,23,12
440,165,6,55,50.513,70,8,55,55,False,False,264,False,23,12
440,165,6,55,50.513,70,8,55,55,False,False,264,False,23,12
440,165,6,55,50.547,77,13,55,55,False,False,264,False,23,12
440,165,6,55,50.547,77,13,55,55,False,False,264,False,23,12
440,165,6,55,50.582,100,25,55,55,False,False,264,False,23,12
440,165,6,55,50.582,100,25,55,55,False,False,264,False,23,12
440,165,6,55,50.616,113,30,55,55,False,False,264,False,23,12
440,165,6,55,50.644,113,30,55,55,False,False,264,False,23,12
440,165,6,55,50.671,114,32,55,55,False,False,264,False,23,12
440,165,6,55,50.7,116,39,55,55,False,False,264,False,23,12
440,165,6,55,50.7,116,39,55,55,False,False,264,False,23,12
440,165,6,55,50.735,119,41,55,55,False,False,264,False,23,12
440,165,6,55,50.735,119,41,55,55,False,False,264,False,23,12
440,165,6,55,50.769,124,45,55,55,False,False,264,False,23,12
440,165,6,55,50.769,124,45,55,55,False,False,264,False,23,12
440,165,6,55,50.803,131,51,55,55,False,False,264,False,23,12
440,165,6,55,50.803,131,51,55,55,False,False,264,False,23,12
440,165,6,55,50.838,133,54,55,55,False,False,264,False,23,12
440,165,6,55,50.866,133,56,55,55,False,False,264,False,23,12
440,165,6,55,50.894,134,61,55,55,False,False,264,False,23,12
440,165,6,55,50.894,134,61,55,55,False,False,264,False,23,12
440,165,6,55,50.933,137,64,55,55,False,False,264,False,23,12
440,165,6,55,50.933,137,64,55,55,False,False,264,False,23,12
440,165,6,55,50.967,146,67,55,55,False,False,264,False,23,12
440,165,6,55,50.967,146,67,55,55,False,False,264,False,23,12
440,165,6,55,51.002,154,70,55,55,False,False,264,False,23,12
440,165,6,55,51.002,154,70,55,55,False,False,264,False,23,12
440,165,6,55,51.036,169,72,55,55,False,False,264,False,23,12
440,165,6,55,51.036,169,72,55,55,False,False,264,False,23,12
440,165,6,55,51.071,185,73,55,55,False,False,264,False,23,12
440,165,6,55,51.071,185,73,55,55,False,False,264,False,23,12
440,165,6,55,51.105,198,74,55,55,False,False,264,False,23,12
440,165,6,55,51.105,198,74,55,55,False,False,264,False,23,12
440,165,6,55,51.139,218,75,55,55,False,False,264,False,23,12
440,165,6,55,51.139,218,75,55,55,False,False,264,False,23,12
440,165,6,55,51.173,224,77,55,55,False,False,264,False,23,12
440,165,6,55,51.173,224,77,55,55,False,False,264,False,23,12
440,165,6,55,51.207,228,79,55,55,False,False,264,False,23,12
440,165,6,55,51.207,228,79,55,55,False,False,264,False,23,12
440,165,6,55,51.241,234,88,55,55,False,False,264,False,23,12
440,165,6,55,51.241,234,88,55,55,False,False,264,False,23,12
440,165,6,55,51.276,235,93,55,55,False,False,264,False,23,12
440,165,6,55,51.276,235,93,55,55,False,False,264,False,23,12
440,165,6,55,51.31,234,96,55,55,False,False,264,False,23,12
440,165,6,55,51.31,234,96,55,55,False,False,264,False,23,12
440,165,6,55,51.344,234,103,55,55,False,False,264,False,23,12
440,165,6,55,51.344,234,103,55,55,False,False,264,False,23,12
440,165,6,55,51.378,239,108,55,55,False,False,264,False,23,12
440,165,6,55,51.378,239,108,55,55,False,False,264,False,23,12
440,165,6,55,51.413,253,117,55,55,False,False,264,False,23,12
440,165,6,55,51.413,253,117,55,55,False,False,264,False,23,12
440,165,6,55,51.448,262,124,55,55,False,False,264,False,23,12
440,165,6,55,51.448,262,124,55,55,False,False,264,False,23,12
440,165,6,55,51.482,266,127,55,55,False,False,264,False,23,12
440,165,6,55,51.482,266,127,55,55,False,False,264,False,23,12
440,165,6,55,51.518,272,130,55,55,False,False,264,False,23,12
440,165,6,55,51.518,272,130,55,55,False,False,264,False,23,12
440,165,6,55,51.552,284,131,55,55,False,False,264,False,23,12
440,165,6,55,51.552,284,131,55,55,False,False,264,False,23,12
440,165,6,55,51.587,301,133,55,55,False,False,264,False,23,12
440,165,6,55,51.587,301,133,55,55,False,False,264,False,23,12
440,165,6,55,51.621,310,136,55,55,False,False,264,False,23,12
440,165,6,55,51.621,310,136,55,55,False,False,264,False,23,12
440,165,6,55,51.656,315,138,55,55,False,False,264,False,23,12
440,165,6,55,51.656,315,138,55,55,False,False,264,False,23,12
440,165,6,55,51.689,322,140,55,55,False,False,264,False,23,12
440,165,6,55,51.689,322,140,55,55,False,False,264,False,23,12
440,165,6,55,51.724,339,141,55,55,False,False,264,False,23,12
440,165,6,55,51.724,339,141,55,55,False,False,264,False,23,12
440,165,6,55,51.758,354,145,55,55,False,False,264,False,23,12
440,165,6,55,51.758,354,145,55,55,False,False,264,False,23,12
440,165,6,55,51.792,356,146,55,55,False,False,264,False,23,12
440,165,6,55,51.792,356,146,55,55,False,False,264,False,23,12
440,165,6,55,51.827,361,151,55,55,False,False,264,False,23,12
440,165,6,55,51.827,361,151,55,55,False,False,264,False,23,12
440,165,6,55,51.861,364,155,55,55,False,False,264,False,23,12
440,165,6,55,51.861,364,155,55,55,False,False,264,False,23,12
440,165,6,55,51.896,364,158,55,55,False,False,264,False,23,12
440,165,6,55,51.896,364,158,55,55,False,False,264,False,23,12
440,165,6,55,51.93,364,160,55,55,False,False,264,False,23,12
440,165,6,55,51.93,364,160,55,55,False,False,264,False,23,12
440,165,6,55,51.965,364,164,55,55,False,False,264,False,23,12
440,165,6,55,51.965,364,164,55,55,False,False,264,False,23,12
440,165,6,55,51.999,366,170,55,55,False,False,264,False,23,12
440,165,6,55,51.999,366,170,55,55,False,False,264,False,23,12
440,165,6,55,52.033,368,178,55,55,False,False,264,False,23,12
440,165,6,55,52.033,368,178,55,55,False,False,264,False,23,12
440,165,6,55,52.068,376,187,55,55,False,False,264,False,23,12
440,165,6,55,52.068,376,187,55,55,False,False,264,False,23,12
440,165,6,55,52.102,390,191,55,55,False,False,264,False,23,12
440,165,6,55,52.102,390,191,55,55,False,False,264,False,23,12
440,165,6,55,52.136,398,191,55,55,False,False,264,False,23,12
440,165,6,55,52.136,398,191,55,55,False,False,264,False,23,12
440,165,6,55,52.171,409,191,55,55,False,False,264,False,23,12
440,165,6,55,52.171,409,191,55,55,False,False,264,False,23,12
440,165,6,55,52.205,422,190,55,55,False,False,264,False,23,12
440,165,6,55,52.205,422,190,55,55,False,False,264,False,23,12
440,165,6,55,52.238,435,190,55,55,False,False,264,False,23,12
440,165,6,55,52.238,435,190,55,55,False,False,264,False,23,12
440,165,6,55,52.272,439,190,55,55,False,False,264,False,23,12
440,165,6,55,52.272,439,190,55,55,False,False,264,False,23,12
440,165,6,55,52.307,454,191,55,55,True,False,264,False,23,12
440,165,6,55,52.307,454,191,55,55,True,False,264,False,23,12
440,165,6,55,52.384,456,191,55,55,True,False,264,False,23,12
440,165,6,55,52.413,454,190,55,55,True,False,264,False,23,12
440,165,6,55,52.413,454,190,55,55,True,False,264,True,24,12
440,165,6,55,52.413,454,190,55,55,True,False,264,True,24,12
440,165,6,55,52.453,10,10,55,55,False,False,264,False,24,12
440,165,6,55,52.453,10,10,55,55,False,False,264,False,24,12
440,165,6,55,52.576,10,10,55,55,False,False,264,True,24,13
440,165,6,55,52.576,10,10,55,55,False,False,264,True,24,13
440,165,6,55,52.696,10,10,55,55,False,False,264,False,24,13
440,165,6,55,52.724,11,8,55,55,False,False,264,False,24,13
440,165,6,55,52.724,11,8,55,55,False,False,264,False,24,13
440,165,6,55,52.759,21,6,55,55,False,False,264,False,24,13
440,165,6,55,52.759,21,6,55,55,False,False,264,False,24,13
440,165,6,55,52.793,32,6,55,55,False,False,264,False,24,13
440,165,6,55,52.793,32,6,55,55,False,False,264,False,24,13
440,165,6,55,52.828,50,8,55,55,False,False,264,False,24,13
440,165,6,55,52.828,50,8,55,55,False,False,264,False,24,13
440,165,6,55,52.862,71,16,55,55,False,False,264,False,24,13
440,165,6,55,52.862,71,16,55,55,False,False,264,False,24,13
440,165,6,55,52.897,92,26,55,55,False,False,264,False,24,13
440,165,6,55,52.897,92,26,55,55,False,False,264,False,24,13
440,165,6,55,52.931,95,32,55,55,False,False,264,False,24,13
