targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
80,240,6,40,45.652,58,103,40,40,False,False,121,False,19,2
80,240,6,40,45.652,58,103,40,40,False,False,121,False,19,2
80,240,6,40,45.685,60,105,40,40,False,False,121,False,19,2
80,240,6,40,45.685,60,105,40,40,False,False,121,False,19,2
80,240,6,40,45.719,60,108,40,40,False,False,121,False,19,2
80,240,6,40,45.719,60,108,40,40,False,False,121,False,19,2
80,240,6,40,45.753,61,112,40,40,False,False,121,False,19,2
80,240,6,40,45.753,61,112,40,40,False,False,121,False,19,2
80,240,6,40,45.786,61,119,40,40,False,False,121,False,19,2
80,240,6,40,45.786,61,119,40,40,False,False,121,False,19,2
80,240,6,40,45.819,61,131,40,40,False,False,121,False,19,2
80,240,6,40,45.819,61,131,40,40,False,False,121,False,19,2
80,240,6,40,45.853,61,144,40,40,False,False,121,False,19,2
80,240,6,40,45.853,61,144,40,40,False,False,121,False,19,2
80,240,6,40,45.886,61,153,40,40,False,False,121,False,19,2
80,240,6,40,45.886,61,153,40,40,False,False,121,False,19,2
80,240,6,40,45.919,60,162,40,40,False,False,121,False,19,2
80,240,6,40,45.919,60,162,40,40,False,False,121,False,19,2
80,240,6,40,45.953,58,171,40,40,False,False,121,False,19,2
80,240,6,40,45.953,58,171,40,40,False,False,121,False,19,2
80,240,6,40,45.987,58,181,40,40,False,False,121,False,19,2
80,240,6,40,45.987,58,181,40,40,False,False,121,False,19,2
80,240,6,40,46.022,61,187,40,40,False,False,121,False,19,2
80,240,6,40,46.022,61,187,40,40,False,False,121,False,19,2
80,240,6,40,46.056,62,190,40,40,False,False,121,False,19,2
80,240,6,40,46.084,63,191,40,40,False,True,122,False,19,2
80,240,6,40,46.084,63,191,40,40,False,True,123,False,19,2
80,240,6,40,46.118,69,191,40,40,False,True,124,False,19,2
80,240,6,40,46.118,69,191,40,40,False,True,125,False,19,2
80,240,6,40,46.152,90,190,40,40,False,False,125,False,19,2
80,240,6,40,46.152,90,190,40,40,False,False,125,False,19,2
80,240,6,40,46.191,114,189,40,40,False,True,126,False,19,2
80,240,6,40,46.261,114,189,40,40,False,True,127,False,19,2
80,240,6,40,46.289,116,190,40,40,False,True,128,False,19,2
80,240,6,40,46.318,117,190,40,40,False,True,129,False,19,2
80,240,6,40,46.346,117,192,40,40,False,True,130,False,19,2
80,240,6,40,46.375,116,200,40,40,False,True,131,False,19,2
80,240,6,40,46.375,116,200,40,40,False,True,132,False,19,2
80,240,6,40,46.413,112,216,40,40,False,True,133,False,19,2
80,240,6,40,46.413,112,216,40,40,False,True,134,False,19,2
80,240,6,40,46.447,110,235,40,40,False,False,134,False,19,2
80,240,6,40,46.447,110,235,40,40,False,False,134,False,19,2
80,240,6,40,46.482,109,246,40,40,True,False,134,False,19,2
80,240,6,40,46.482,109,246,40,40,True,False,134,False,19,2
80,240,6,40,46.517,110,249,40,40,True,False,134,False,19,2
80,240,6,40,46.587,110,249,40,40,True,False,134,False,19,2
80,240,6,40,46.614,110,250,40,40,True,False,134,False,19,2
80,240,6,40,46.642,110,255,40,40,True,False,134,False,19,2
80,240,6,40,46.642,110,255,40,40,True,False,134,False,19,2
80,240,6,40,46.676,110,258,40,40,True,False,134,False,19,2
80,240,6,40,46.676,110,258,40,40,True,False,134,False,19,2
80,240,6,40,46.73,110,259,40,40,True,False,134,True,20,2
80,240,6,40,46.762,10,10,40,40,False,False,134,False,20,2
80,240,6,40,46.855,10,10,40,40,False,False,134,False,20,2
80,240,6,40,46.882,10,11,40,40,False,False,134,False,20,2
80,240,6,40,46.882,10,11,40,40,False,False,134,False,20,2
80,240,6,40,46.917,10,12,40,40,False,False,134,False,20,2
80,240,6,40,46.945,10,16,40,40,False,False,134,False,20,2
80,240,6,40,46.945,10,16,40,40,False,False,134,False,20,2
80,240,6,40,46.979,10,25,40,40,False,False,134,False,20,2
80,240,6,40,46.979,10,25,40,40,False,False,134,False,20,2
80,240,6,40,47.014,10,38,40,40,False,False,134,False,20,2
80,240,6,40,47.014,10,38,40,40,False,False,134,False,20,2
80,240,6,40,47.048,10,56,40,40,False,False,134,False,20,2
80,240,6,40,47.048,10,56,40,40,False,False,134,False,20,2
80,240,6,40,47.081,10,70,40,40,False,False,134,False,20,2
80,240,6,40,47.081,10,70,40,40,False,False,134,False,20,2
80,240,6,40,47.115,11,78,40,40,False,False,134,False,20,2
80,240,6,40,47.115,11,78,40,40,False,False,134,False,20,2
80,240,6,40,47.149,11,83,40,40,False,False,134,False,20,2
80,240,6,40,47.149,11,83,40,40,False,False,134,False,20,2
80,240,6,40,47.183,12,87,40,40,False,False,134,False,20,2
80,240,6,40,47.183,12,87,40,40,False,False,134,False,20,2
80,240,6,40,47.217,16,91,40,40,False,False,134,False,20,2
80,240,6,40,47.217,16,91,40,40,False,False,134,False,20,2
80,240,6,40,47.251,20,94,40,40,False,False,134,False,20,2
80,240,6,40,47.251,20,94,40,40,False,False,134,False,20,2
80,240,6,40,47.285,26,96,40,40,False,False,134,False,20,2
80,240,6,40,47.285,26,96,40,40,False,False,134,False,20,2
80,240,6,40,47.319,33,96,40,40,False,False,134,False,20,2
80,240,6,40,47.319,33,96,40,40,False,False,134,False,20,2
80,240,6,40,47.353,38,95,40,40,False,False,134,False,20,2
80,240,6,40,47.403,38,94,40,40,False,False,134,False,20,2
80,240,6,40,47.431,43,95,40,40,False,False,134,False,20,2
80,240,6,40,47.431,43,95,40,40,False,False,134,False,20,2
80,240,6,40,47.485,48,96,40,40,False,False,134,False,20,2
80,240,6,40,47.512,49,97,40,40,False,False,134,False,20,2
80,240,6,40,47.541,50,100,40,40,False,False,134,False,20,2
80,240,6,40,47.541,50,100,40,40,False,False,134,False,20,2
80,240,6,40,47.575,50,105,40,40,False,False,134,False,20,2
80,240,6,40,47.575,50,105,40,40,False,False,134,False,20,2
80,240,6,40,47.609,51,113,40,40,False,False,134,False,20,2
80,240,6,40,47.609,51,113,40,40,False,False,134,False,20,2
80,240,6,40,47.642,51,121,40,40,False,False,134,False,20,2
80,240,6,40,47.642,51,121,40,40,False,False,134,False,20,2
80,240,6,40,47.676,51,128,40,40,False,False,134,False,20,2
80,240,6,40,47.676,51,128,40,40,False,False,134,False,20,2
80,240,6,40,47.71,52,134,40,40,False,False,134,False,20,2
80,240,6,40,47.71,52,134,40,40,False,False,134,False,20,2
80,240,6,40,47.744,52,143,40,40,False,False,134,False,20,2
80,240,6,40,47.744,52,143,40,40,False,False,134,False,20,2
80,240,6,40,47.779,52,150,40,40,False,False,134,False,20,2
80,240,6,40,47.779,52,150,40,40,False,False,134,False,20,2
80,240,6,40,47.813,53,157,40,40,False,False,134,False,20,2
80,240,6,40,47.813,53,157,40,40,False,False,134,False,20,2
80,240,6,40,47.847,54,163,40,40,False,False,134,False,20,2
80,240,6,40,47.847,54,163,40,40,False,False,134,False,20,2
80,240,6,40,47.881,55,166,40,40,False,False,134,False,20,2
80,240,6,40,47.909,55,167,40,40,False,False,134,False,20,2
80,240,6,40,47.937,57,168,40,40,False,False,134,False,20,2
80,240,6,40,47.937,57,168,40,40,False,False,134,False,20,2
80,240,6,40,47.971,65,169,40,40,False,False,134,False,20,2
80,240,6,40,47.971,65,169,40,40,False,False,134,False,20,2
80,240,6,40,48.004,71,169,40,40,False,True,135,False,20,2
80,240,6,40,48.004,71,169,40,40,False,True,136,False,20,2
80,240,6,40,48.038,72,169,40,40,False,True,137,False,20,2
80,240,6,40,48.065,75,170,40,40,False,False,137,False,20,2
80,240,6,40,48.065,75,170,40,40,False,False,137,False,20,2
80,240,6,40,48.099,85,171,40,40,False,False,137,False,20,2
80,240,6,40,48.099,85,171,40,40,False,False,137,False,20,2
80,240,6,40,48.133,88,172,40,40,False,False,137,False,20,2
80,240,6,40,48.161,88,174,40,40,False,False,137,False,20,2
80,240,6,40,48.161,88,174,40,40,False,False,137,False,20,2
80,240,6,40,48.195,90,182,40,40,False,False,137,False,20,2
80,240,6,40,48.195,90,182,40,40,False,False,137,False,20,2
80,240,6,40,48.229,92,190,40,40,False,False,137,False,20,2
80,240,6,40,48.229,92,190,40,40,False,False,137,False,20,2
80,240,6,40,48.264,95,196,40,40,False,False,137,False,20,2
80,240,6,40,48.264,95,196,40,40,False,False,137,False,20,2
80,240,6,40,48.383,96,198,40,40,False,False,137,False,20,2
80,240,6,40,48.411,96,199,40,40,False,False,137,False,20,2
80,240,6,40,48.439,96,203,40,40,False,False,137,False,20,2
80,240,6,40,48.467,96,214,40,40,False,False,137,False,20,2
80,240,6,40,48.467,96,214,40,40,False,False,137,False,20,2
80,240,6,40,48.499,99,236,40,40,False,False,137,False,20,2
80,240,6,40,48.499,99,236,40,40,False,False,137,False,20,2
80,240,6,40,48.533,98,258,40,40,True,False,137,False,20,2
80,240,6,40,48.533,98,258,40,40,True,False,137,False,20,2
80,240,6,40,48.567,98,267,40,40,True,False,137,False,20,2
80,240,6,40,48.567,98,267,40,40,True,False,137,False,20,2
80,240,6,40,48.663,99,270,40,40,True,False,137,True,21,2
80,240,6,40,48.691,10,10,40,40,False,False,137,False,21,2
80,240,6,40,48.691,10,10,40,40,False,False,137,False,21,2
80,240,6,40,48.724,10,9,40,40,False,False,137,False,21,2
80,240,6,40,48.752,9,9,40,40,False,False,137,False,21,2
80,240,6,40,48.752,9,9,40,40,False,False,137,False,21,2
80,240,6,40,49.07,7,10,40,40,False,False,137,True,21,3
80,240,6,40,49.07,7,10,40,40,False,False,137,True,21,3
80,240,6,40,49.313,7,10,40,40,False,False,137,False,21,3
80,240,6,40,49.346,9,11,40,40,False,False,137,False,21,3
80,240,6,40,49.346,9,11,40,40,False,False,137,False,21,3
80,240,6,40,49.43,10,11,40,40,False,False,137,False,21,3
80,240,6,40,49.458,10,12,40,40,False,False,137,False,21,3
80,240,6,40,49.484,10,13,40,40,False,False,137,False,21,3
80,240,6,40,49.511,10,16,40,40,False,False,137,False,21,3
80,240,6,40,49.511,10,16,40,40,False,False,137,False,21,3
80,240,6,40,49.546,11,19,40,40,False,False,137,False,21,3
80,240,6,40,49.546,11,19,40,40,False,False,137,False,21,3
80,240,6,40,49.58,11,23,40,40,False,False,137,False,21,3
80,240,6,40,49.58,11,23,40,40,False,False,137,False,21,3
80,240,6,40,49.614,10,28,40,40,False,False,137,False,21,3
80,240,6,40,49.614,10,28,40,40,False,False,137,False,21,3
80,240,6,40,49.648,11,33,40,40,False,False,137,False,21,3
80,240,6,40,49.648,11,33,40,40,False,False,137,False,21,3
80,240,6,40,49.682,11,42,40,40,False,False,137,False,21,3
80,240,6,40,49.682,11,42,40,40,False,False,137,False,21,3
80,240,6,40,49.715,10,48,40,40,False,False,137,False,21,3
80,240,6,40,49.743,10,57,40,40,False,False,137,False,21,3
80,240,6,40,49.771,10,67,40,40,False,False,137,False,21,3
80,240,6,40,49.771,10,67,40,40,False,False,137,False,21,3
80,240,6,40,49.805,11,79,40,40,False,False,137,False,21,3
80,240,6,40,49.805,11,79,40,40,False,False,137,False,21,3
80,240,6,40,49.839,14,86,40,40,False,False,137,False,21,3
80,240,6,40,49.839,14,86,40,40,False,False,137,False,21,3
80,240,6,40,49.872,16,90,40,40,False,False,137,False,21,3
80,240,6,40,49.872,16,90,40,40,False,False,137,False,21,3
80,240,6,40,49.906,19,96,40,40,False,False,137,False,21,3
80,240,6,40,49.906,19,96,40,40,False,False,137,False,21,3
80,240,6,40,49.939,26,99,40,40,False,False,137,False,21,3
80,240,6,40,49.939,26,99,40,40,False,False,137,False,21,3
80,240,6,40,49.973,33,100,40,40,False,False,137,False,21,3
80,240,6,40,49.973,33,100,40,40,False,False,137,False,21,3
80,240,6,40,50.007,37,99,40,40,False,False,137,False,21,3
80,240,6,40,50.007,37,99,40,40,False,False,137,False,21,3
80,240,6,40,50.041,43,98,40,40,False,False,137,False,21,3
80,240,6,40,50.041,43,98,40,40,False,False,137,False,21,3
80,240,6,40,50.074,45,98,40,40,False,False,137,False,21,3
80,240,6,40,50.144,46,98,40,40,False,False,137,False,21,3
80,240,6,40,50.171,46,99,40,40,False,False,137,False,21,3
80,240,6,40,50.199,50,105,40,40,False,False,137,False,21,3
80,240,6,40,50.199,50,105,40,40,False,False,137,False,21,3
80,240,6,40,50.232,54,113,40,40,False,False,137,False,21,3
80,240,6,40,50.232,54,113,40,40,False,False,137,False,21,3
80,240,6,40,50.266,55,119,40,40,False,False,137,False,21,3
80,240,6,40,50.266,55,119,40,40,False,False,137,False,21,3
80,240,6,40,50.299,56,126,40,40,False,False,137,False,21,3
80,240,6,40,50.299,56,126,40,40,False,False,137,False,21,3
80,240,6,40,50.333,56,131,40,40,False,False,137,False,21,3
80,240,6,40,50.333,56,131,40,40,False,False,137,False,21,3
80,240,6,40,50.367,56,134,40,40,False,False,137,False,21,3
80,240,6,40,50.394,56,136,40,40,False,False,137,False,21,3
80,240,6,40,50.422,55,141,40,40,False,False,137,False,21,3
80,240,6,40,50.422,55,141,40,40,False,False,137,False,21,3
80,240,6,40,50.456,55,147,40,40,False,False,137,False,21,3
80,240,6,40,50.456,55,147,40,40,False,False,137,False,21,3
80,240,6,40,50.488,55,153,40,40,False,False,137,False,21,3
80,240,6,40,50.488,55,153,40,40,False,False,137,False,21,3
80,240,6,40,50.522,56,161,40,40,False,False,137,False,21,3
80,240,6,40,50.522,56,161,40,40,False,False,137,False,21,3
80,240,6,40,50.556,57,168,40,40,False,False,137,False,21,3
80,240,6,40,50.556,57,168,40,40,False,False,137,False,21,3
80,240,6,40,50.59,62,175,40,40,False,False,137,False,21,3
80,240,6,40,50.59,62,175,40,40,False,False,137,False,21,3
80,240,6,40,50.624,70,178,40,40,False,False,137,False,21,3
80,240,6,40,50.624,70,178,40,40,False,False,137,False,21,3
80,240,6,40,50.658,74,178,40,40,False,False,137,False,21,3
80,240,6,40,50.658,74,178,40,40,False,False,137,False,21,3
80,240,6,40,50.692,78,178,40,40,False,False,137,False,21,3
80,240,6,40,50.692,78,178,40,40,False,False,137,False,21,3
80,240,6,40,50.729,84,178,40,40,False,False,137,False,21,3
80,240,6,40,50.729,84,178,40,40,False,False,137,False,21,3
80,240,6,40,50.764,85,179,40,40,False,False,137,False,21,3
80,240,6,40,50.764,85,179,40,40,False,False,137,False,21,3
80,240,6,40,50.798,85,182,40,40,False,False,137,False,21,3
80,240,6,40,50.798,85,182,40,40,False,False,137,False,21,3
80,240,6,40,50.832,86,189,40,40,False,False,137,False,21,3
80,240,6,40,50.832,86,189,40,40,False,False,137,False,21,3
80,240,6,40,50.866,86,200,40,40,False,True,138,False,21,3
80,240,6,40,50.866,86,200,40,40,False,True,139,False,21,3
80,240,6,40,50.899,89,216,40,40,False,True,140,False,21,3
80,240,6,40,50.899,89,216,40,40,False,True,141,False,21,3
80,240,6,40,50.933,91,226,40,40,False,False,141,False,21,3
80,240,6,40,50.933,91,226,40,40,False,False,141,False,21,3
80,240,6,40,50.967,91,233,40,40,False,False,141,False,21,3
80,240,6,40,50.967,91,233,40,40,False,False,141,False,21,3
80,240,6,40,51.001,91,235,40,40,False,False,141,False,21,3
80,240,6,40,51.028,91,237,40,40,False,False,141,False,21,3
80,240,6,40,51.056,92,239,40,40,False,False,141,False,21,3
80,240,6,40,51.056,92,239,40,40,False,False,141,False,21,3
80,240,6,40,51.09,92,245,40,40,True,False,141,False,21,3
80,240,6,40,51.09,92,245,40,40,True,False,141,False,21,3
80,240,6,40,51.124,92,251,40,40,True,False,141,False,21,3
80,240,6,40,51.124,92,251,40,40,True,False,141,False,21,3
80,240,6,40,51.158,93,256,40,40,True,False,141,False,21,3
80,240,6,40,51.158,93,256,40,40,True,False,141,False,21,3
80,240,6,40,51.192,93,260,40,40,True,False,141,False,21,3
80,240,6,40,51.192,93,260,40,40,True,False,141,False,21,3
80,240,6,40,51.226,94,265,40,40,True,False,141,False,21,3
80,240,6,40,51.226,94,265,40,40,True,False,141,False,21,3
80,240,6,40,51.26,96,270,40,40,True,False,141,True,22,3
80,240,6,40,51.26,96,270,40,40,True,False,141,True,22,3
80,240,6,40,51.26,96,270,40,40,True,False,141,True,22,3
80,240,6,40,51.301,10,10,40,40,False,False,141,False,22,3
80,240,6,40,51.349,10,10,40,40,False,False,141,False,22,3
80,240,6,40,51.349,10,10,40,40,False,False,141,False,22,3
80,240,6,40,51.383,9,13,40,40,False,False,141,False,22,3
80,240,6,40,51.383,9,13,40,40,False,False,141,False,22,3
80,240,6,40,51.416,9,16,40,40,False,False,141,False,22,3
80,240,6,40,51.416,9,16,40,40,False,False,141,False,22,3
80,240,6,40,51.45,10,20,40,40,False,False,141,False,22,3
80,240,6,40,51.45,10,20,40,40,False,False,141,False,22,3
80,240,6,40,51.483,10,32,40,40,False,False,141,False,22,3
80,240,6,40,51.483,10,32,40,40,False,False,141,False,22,3
80,240,6,40,51.516,11,46,40,40,False,False,141,False,22,3
80,240,6,40,51.516,11,46,40,40,False,False,141,False,22,3
80,240,6,40,51.55,11,63,40,40,False,False,141,False,22,3
80,240,6,40,51.55,11,63,40,40,False,False,141,False,22,3
80,240,6,40,51.584,13,78,40,40,False,False,141,False,22,3
80,240,6,40,51.584,13,78,40,40,False,False,141,False,22,3
80,240,6,40,51.617,15,86,40,40,False,False,141,False,22,3
80,240,6,40,51.617,15,86,40,40,False,False,141,False,22,3
80,240,6,40,51.651,15,92,40,40,False,False,141,False,22,3
80,240,6,40,51.651,15,92,40,40,False,False,141,False,22,3
80,240,6,40,51.684,17,97,40,40,False,False,141,False,22,3
80,240,6,40,51.684,17,97,40,40,False,False,141,False,22,3
80,240,6,40,51.718,19,100,40,40,False,False,141,False,22,3
80,240,6,40,51.718,19,100,40,40,False,False,141,False,22,3
80,240,6,40,51.752,22,105,40,40,False,False,141,False,22,3
80,240,6,40,51.752,22,105,40,40,False,False,141,False,22,3
80,240,6,40,51.786,25,106,40,40,False,False,141,False,22,3
80,240,6,40,51.786,25,106,40,40,False,False,141,False,22,3
80,240,6,40,51.82,28,105,40,40,False,False,141,False,22,3
80,240,6,40,51.82,28,105,40,40,False,False,141,False,22,3
80,240,6,40,51.853,38,104,40,40,False,False,141,False,22,3
80,240,6,40,51.853,38,104,40,40,False,False,141,False,22,3
80,240,6,40,51.887,48,104,40,40,False,False,141,False,22,3
80,240,6,40,51.887,48,104,40,40,False,False,141,False,22,3
80,240,6,40,51.921,51,104,40,40,False,False,141,False,22,3
80,240,6,40,51.921,51,104,40,40,False,False,141,False,22,3
80,240,6,40,51.955,54,107,40,40,False,False,141,False,22,3
80,240,6,40,51.955,54,107,40,40,False,False,141,False,22,3
80,240,6,40,51.989,60,115,40,40,False,False,141,False,22,3
80,240,6,40,51.989,60,115,40,40,False,False,141,False,22,3
80,240,6,40,52.023,63,123,40,40,False,False,141,False,22,3
80,240,6,40,52.023,63,123,40,40,False,False,141,False,22,3
80,240,6,40,52.057,63,133,40,40,False,False,141,False,22,3
80,240,6,40,52.057,63,133,40,40,False,False,141,False,22,3
80,240,6,40,52.091,63,146,40,40,False,False,141,False,22,3
80,240,6,40,52.091,63,146,40,40,False,False,141,False,22,3
80,240,6,40,52.124,63,156,40,40,False,False,141,False,22,3
80,240,6,40,52.124,63,156,40,40,False,False,141,False,22,3
80,240,6,40,52.158,64,163,40,40,False,False,141,False,22,3
80,240,6,40,52.158,64,163,40,40,False,False,141,False,22,3
80,240,6,40,52.192,64,166,40,40,False,False,141,False,22,3
80,240,6,40,52.192,64,166,40,40,False,False,141,False,22,3
80,240,6,40,52.226,64,169,40,40,False,False,141,False,22,3
80,240,6,40,52.226,64,169,40,40,False,False,141,False,22,3
80,240,6,40,52.259,65,172,40,40,False,False,141,False,22,3
80,240,6,40,52.259,65,172,40,40,False,False,141,False,22,3
80,240,6,40,52.293,66,175,40,40,False,False,141,False,22,3
80,240,6,40,52.293,66,175,40,40,False,False,141,False,22,3
80,240,6,40,52.328,70,177,40,40,False,False,141,False,22,3
80,240,6,40,52.328,70,177,40,40,False,False,141,False,22,3
80,240,6,40,52.362,77,178,40,40,False,False,141,False,22,3
80,240,6,40,52.362,77,178,40,40,False,False,141,False,22,3
80,240,6,40,52.395,89,178,40,40,False,False,141,False,22,3
80,240,6,40,52.395,89,178,40,40,False,False,141,False,22,3
80,240,6,40,52.429,96,178,40,40,False,False,141,False,22,3
80,240,6,40,52.539,96,178,40,40,False,False,141,False,22,3
80,240,6,40,52.567,96,180,40,40,False,False,141,False,22,3
80,240,6,40,52.595,97,186,40,40,False,False,141,False,22,3
80,240,6,40,52.595,97,186,40,40,False,False,141,False,22,3
80,240,6,40,52.628,101,200,40,40,False,False,141,False,22,3
80,240,6,40,52.628,101,200,40,40,False,False,141,False,22,3
80,240,6,40,52.663,103,208,40,40,False,False,141,False,22,3
80,240,6,40,52.663,103,208,40,40,False,False,141,False,22,3
80,240,6,40,52.697,104,210,40,40,False,False,141,False,22,3
80,240,6,40,52.725,104,211,40,40,False,False,141,False,22,3
80,240,6,40,52.752,104,214,40,40,False,False,141,False,22,3
80,240,6,40,52.752,104,214,40,40,False,False,141,False,22,3
80,240,6,40,52.786,104,217,40,40,False,False,141,False,22,3
80,240,6,40,52.786,104,217,40,40,False,False,141,False,22,3
80,240,6,40,52.82,104,222,40,40,False,False,141,False,22,3
80,240,6,40,52.82,104,222,40,40,False,False,141,False,22,3
80,240,6,40,52.854,103,232,40,40,False,False,141,False,22,3
80,240,6,40,52.854,103,232,40,40,False,False,141,False,22,3
80,240,6,40,52.887,103,246,40,40,True,False,141,False,22,3
80,240,6,40,52.887,103,246,40,40,True,False,141,False,22,3
80,240,6,40,52.921,103,256,40,40,True,False,141,False,22,3
80,240,6,40,52.921,103,256,40,40,True,False,141,False,22,3
80,240,6,40,52.956,103,263,40,40,True,False,141,False,22,3
80,240,6,40,52.956,103,263,40,40,True,False,141,False,22,3
80,240,6,40,52.99,104,266,40,40,True,False,141,False,22,3
80,240,6,40,53.06,104,266,40,40,True,False,141,True,23,3
80,240,6,40,53.089,10,10,40,40,False,False,141,False,23,3
80,240,6,40,53.137,10,10,40,40,False,False,141,False,23,3
80,240,6,40,53.164,10,11,40,40,False,False,141,False,23,3
80,240,6,40,53.164,10,11,40,40,False,False,141,False,23,3
80,240,6,40,53.198,10,12,40,40,False,False,141,False,23,3
80,240,6,40,53.226,10,13,40,40,False,False,141,False,23,3
80,240,6,40,53.254,11,16,40,40,False,False,141,False,23,3
80,240,6,40,53.282,12,22,40,40,False,False,141,False,23,3
80,240,6,40,53.282,12,22,40,40,False,False,141,False,23,3
80,240,6,40,53.316,12,29,40,40,False,False,141,False,23,3
80,240,6,40,53.316,12,29,40,40,False,False,141,False,23,3
80,240,6,40,53.35,12,35,40,40,False,False,141,False,23,3
80,240,6,40,53.35,12,35,40,40,False,False,141,False,23,3
80,240,6,40,53.384,13,43,40,40,False,False,141,False,23,3
80,240,6,40,53.384,13,43,40,40,False,False,141,False,23,3
80,240,6,40,53.418,14,52,40,40,False,False,141,False,23,3
80,240,6,40,53.418,14,52,40,40,False,False,141,False,23,3
80,240,6,40,53.451,15,57,40,40,False,False,141,False,23,3
80,240,6,40,53.477,16,64,40,40,False,False,141,False,23,3
80,240,6,40,53.505,17,68,40,40,False,False,141,False,23,3
80,240,6,40,53.505,17,68,40,40,False,False,141,False,23,3
80,240,6,40,53.54,18,72,40,40,False,False,141,False,23,3
80,240,6,40,53.54,18,72,40,40,False,False,141,False,23,3
80,240,6,40,53.573,22,76,40,40,False,False,141,False,23,3
80,240,6,40,53.573,22,76,40,40,False,False,141,False,23,3
80,240,6,40,53.608,24,77,40,40,False,False,141,False,23,3
80,240,6,40,53.635,25,78,40,40,False,False,141,False,23,3
80,240,6,40,53.663,29,80,40,40,False,False,141,False,23,3
80,240,6,40,53.663,29,80,40,40,False,False,141,False,23,3
80,240,6,40,53.698,35,80,40,40,False,True,142,False,23,3
80,240,6,40,53.698,35,80,40,40,False,True,143,False,23,3
80,240,6,40,53.731,37,81,40,40,False,True,144,False,23,3
80,240,6,40,53.76,38,81,40,40,False,True,145,False,23,3
80,240,6,40,53.789,42,84,40,40,False,True,146,False,23,3
80,240,6,40,53.789,42,84,40,40,False,True,147,False,23,3
80,240,6,40,53.823,45,88,40,40,False,True,148,False,23,3
80,240,6,40,53.823,45,88,40,40,False,True,149,False,23,3
80,240,6,40,53.857,48,94,40,40,False,False,149,False,23,3
80,240,6,40,53.857,48,94,40,40,False,False,149,False,23,3
80,240,6,40,53.891,54,104,40,40,False,False,149,False,23,3
80,240,6,40,53.891,54,104,40,40,False,False,149,False,23,3
80,240,6,40,53.925,58,112,40,40,False,False,149,False,23,3
80,240,6,40,53.925,58,112,40,40,False,False,149,False,23,3
80,240,6,40,53.959,59,119,40,40,False,False,149,False,23,3
80,240,6,40,53.959,59,119,40,40,False,False,149,False,23,3
80,240,6,40,53.993,60,126,40,40,False,False,149,False,23,3
80,240,6,40,53.993,60,126,40,40,False,False,149,False,23,3
80,240,6,40,54.026,61,132,40,40,False,False,149,False,23,3
80,240,6,40,54.026,61,132,40,40,False,False,149,False,23,3
80,240,6,40,54.06,61,138,40,40,False,False,149,False,23,3
80,240,6,40,54.06,61,138,40,40,False,False,149,False,23,3
80,240,6,40,54.094,62,142,40,40,False,False,149,False,23,3
80,240,6,40,54.094,62,142,40,40,False,False,149,False,23,3
80,240,6,40,54.128,62,146,40,40,False,False,149,False,23,3
80,240,6,40,54.128,62,146,40,40,False,False,149,False,23,3
80,240,6,40,54.162,62,150,40,40,False,False,149,False,23,3
80,240,6,40,54.162,62,150,40,40,False,False,149,False,23,3
80,240,6,40,54.196,62,154,40,40,False,False,149,False,23,3
80,240,6,40,54.196,62,154,40,40,False,False,149,False,23,3
80,240,6,40,54.23,62,156,40,40,False,False,149,False,23,3
80,240,6,40,54.23,62,156,40,40,False,False,149,False,23,3
80,240,6,40,54.264,62,157,40,40,False,False,149,False,23,3
80,240,6,40,54.292,63,159,40,40,False,False,149,False,23,3
80,240,6,40,54.321,63,160,40,40,False,False,149,False,23,3
80,240,6,40,54.348,66,164,40,40,False,False,149,False,23,3
80,240,6,40,54.348,66,164,40,40,False,False,149,False,23,3
80,240,6,40,54.382,70,166,40,40,False,False,149,False,23,3
80,240,6,40,54.382,70,166,40,40,False,False,149,False,23,3
80,240,6,40,54.416,76,169,40,40,False,True,150,False,23,3
80,240,6,40,54.416,76,169,40,40,False,True,151,False,23,3
80,240,6,40,54.449,79,171,40,40,False,False,151,False,23,3
80,240,6,40,54.449,79,171,40,40,False,False,151,False,23,3
80,240,6,40,54.482,82,175,40,40,False,False,151,False,23,3
80,240,6,40,54.482,82,175,40,40,False,False,151,False,23,3
80,240,6,40,54.515,86,179,40,40,False,False,151,False,23,3
80,240,6,40,54.515,86,179,40,40,False,False,151,False,23,3
80,240,6,40,54.549,93,186,40,40,False,False,151,False,23,3
80,240,6,40,54.549,93,186,40,40,False,False,151,False,23,3
80,240,6,40,54.582,96,193,40,40,False,False,151,False,23,3
80,240,6,40,54.582,96,193,40,40,False,False,151,False,23,3
80,240,6,40,54.616,99,202,40,40,False,False,151,False,23,3
80,240,6,40,54.616,99,202,40,40,False,False,151,False,23,3
80,240,6,40,54.65,99,210,40,40,False,False,151,False,23,3
80,240,6,40,54.65,99,210,40,40,False,False,151,False,23,3
80,240,6,40,54.684,99,218,40,40,False,False,151,False,23,3
80,240,6,40,54.684,99,218,40,40,False,False,151,False,23,3
80,240,6,40,54.718,99,224,40,40,False,False,151,False,23,3
80,240,6,40,54.746,99,225,40,40,False,False,151,False,23,3
80,240,6,40,54.746,99,225,40,40,False,False,151,False,23,3
80,240,6,40,54.781,99,227,40,40,False,False,151,False,23,3
80,240,6,40,54.83,99,227,40,40,False,False,151,False,23,3
