targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
440,165,2,55,48.443,61,7,55,55,False,False,102,False,17,7
440,165,2,55,48.478,71,7,55,55,False,False,102,False,17,7
440,165,2,55,48.478,71,7,55,55,False,False,102,False,17,7
440,165,2,55,48.512,76,9,55,55,False,False,102,False,17,7
440,165,2,55,48.512,76,9,55,55,False,False,102,False,17,7
440,165,2,55,48.546,116,16,55,55,False,False,102,False,17,7
440,165,2,55,48.546,116,16,55,55,False,False,102,False,17,7
440,165,2,55,48.581,140,19,55,55,False,False,102,False,17,7
440,165,2,55,48.581,140,19,55,55,False,False,102,False,17,7
440,165,2,55,48.615,141,19,55,55,False,False,102,False,17,7
440,165,2,55,48.644,142,21,55,55,False,False,102,False,17,7
440,165,2,55,48.644,142,21,55,55,False,False,102,False,17,7
440,165,2,55,48.679,142,23,55,55,False,False,102,False,17,7
440,165,2,55,48.679,142,23,55,55,False,False,102,False,17,7
440,165,2,55,48.713,140,27,55,55,False,False,102,False,17,7
440,165,2,55,48.713,140,27,55,55,False,False,102,False,17,7
440,165,2,55,48.748,145,40,55,55,False,False,102,False,17,7
440,165,2,55,48.748,145,40,55,55,False,False,102,False,17,7
440,165,2,55,48.804,146,45,55,55,False,False,102,False,17,7
440,165,2,55,48.832,145,46,55,55,False,False,102,False,17,7
440,165,2,55,48.862,142,49,55,55,False,False,102,False,17,7
440,165,2,55,48.862,142,49,55,55,False,False,102,False,17,7
440,165,2,55,48.896,138,52,55,55,False,False,102,False,17,7
440,165,2,55,48.896,138,52,55,55,False,False,102,False,17,7
440,165,2,55,48.931,138,56,55,55,False,False,102,False,17,7
440,165,2,55,48.931,138,56,55,55,False,False,102,False,17,7
440,165,2,55,48.966,143,56,55,55,False,False,102,False,17,7
440,165,2,55,48.966,143,56,55,55,False,False,102,False,17,7
440,165,2,55,49.001,158,58,55,55,False,True,103,False,17,7
440,165,2,55,49.001,158,58,55,55,False,True,104,False,17,7
440,165,2,55,49.035,171,58,55,55,False,True,105,False,17,7
440,165,2,55,49.035,171,58,55,55,False,True,106,False,17,7
440,165,2,55,49.071,189,59,55,55,False,True,107,False,17,7
440,165,2,55,49.071,189,59,55,55,False,True,108,False,17,7
440,165,2,55,49.105,202,59,55,55,False,True,109,False,17,7
440,165,2,55,49.105,202,59,55,55,False,True,110,False,17,7
440,165,2,55,49.14,216,60,55,55,False,True,111,False,17,7
440,165,2,55,49.14,216,60,55,55,False,True,112,False,17,7
440,165,2,55,49.174,227,62,55,55,False,True,113,False,17,7
440,165,2,55,49.174,227,62,55,55,False,True,114,False,17,7
440,165,2,55,49.211,245,71,55,55,False,False,114,False,17,7
440,165,2,55,49.211,245,71,55,55,False,False,114,False,17,7
440,165,2,55,49.246,260,85,55,55,False,False,114,False,17,7
440,165,2,55,49.246,260,85,55,55,False,False,114,False,17,7
440,165,2,55,49.281,260,93,55,55,False,False,114,False,17,7
440,165,2,55,49.281,260,93,55,55,False,False,114,False,17,7
440,165,2,55,49.316,258,99,55,55,False,False,114,False,17,7
440,165,2,55,49.316,258,99,55,55,False,False,114,False,17,7
440,165,2,55,49.351,257,105,55,55,False,False,114,False,17,7
440,165,2,55,49.351,257,105,55,55,False,False,114,False,17,7
440,165,2,55,49.386,254,109,55,55,False,False,114,False,17,7
440,165,2,55,49.386,254,109,55,55,False,False,114,False,17,7
440,165,2,55,49.424,256,111,55,55,False,False,114,False,17,7
440,165,2,55,49.453,257,111,55,55,False,False,114,False,17,7
440,165,2,55,49.482,257,111,55,55,False,False,114,False,17,7
440,165,2,55,49.532,257,112,55,55,False,False,114,False,17,7
440,165,2,55,49.582,257,113,55,55,False,False,114,False,17,7
440,165,2,55,49.611,258,115,55,55,False,False,114,False,17,7
440,165,2,55,49.611,258,115,55,55,False,False,114,False,17,7
440,165,2,55,49.646,260,122,55,55,False,False,114,False,17,7
440,165,2,55,49.646,260,122,55,55,False,False,114,False,17,7
440,165,2,55,49.681,263,127,55,55,False,False,114,False,17,7
440,165,2,55,49.681,263,127,55,55,False,False,114,False,17,7
440,165,2,55,49.715,266,130,55,55,False,False,114,False,17,7
440,165,2,55,49.715,266,130,55,55,False,False,114,False,17,7
440,165,2,55,49.751,280,137,55,55,False,False,114,False,17,7
440,165,2,55,49.751,280,137,55,55,False,False,114,False,17,7
440,165,2,55,49.785,292,143,55,55,False,False,114,False,17,7
440,165,2,55,49.785,292,143,55,55,False,False,114,False,17,7
440,165,2,55,49.82,298,144,55,55,False,False,114,False,17,7
440,165,2,55,49.82,298,144,55,55,False,False,114,False,17,7
440,165,2,55,49.854,306,143,55,55,False,False,114,False,17,7
440,165,2,55,49.854,306,143,55,55,False,False,114,False,17,7
440,165,2,55,49.889,319,142,55,55,False,False,114,False,17,7
440,165,2,55,49.889,319,142,55,55,False,False,114,False,17,7
440,165,2,55,49.924,328,142,55,55,False,False,114,False,17,7
440,165,2,55,49.924,328,142,55,55,False,False,114,False,17,7
440,165,2,55,49.959,351,147,55,55,False,False,114,False,17,7
440,165,2,55,49.959,351,147,55,55,False,False,114,False,17,7
440,165,2,55,49.994,354,150,55,55,False,False,114,False,17,7
440,165,2,55,49.994,354,150,55,55,False,False,114,False,17,7
440,165,2,55,50.029,367,158,55,55,False,False,114,False,17,7
440,165,2,55,50.029,367,158,55,55,False,False,114,False,17,7
440,165,2,55,50.064,371,161,55,55,False,False,114,False,17,7
440,165,2,55,50.064,371,161,55,55,False,False,114,False,17,7
440,165,2,55,50.099,371,165,55,55,False,False,114,False,17,7
440,165,2,55,50.099,371,165,55,55,False,False,114,False,17,7
440,165,2,55,50.134,371,167,55,55,False,False,114,False,17,7
440,165,2,55,50.164,373,172,55,55,False,False,114,False,17,7
440,165,2,55,50.164,373,172,55,55,False,False,114,False,17,7
440,165,2,55,50.199,379,179,55,55,False,False,114,False,17,7
440,165,2,55,50.199,379,179,55,55,False,False,114,False,17,7
440,165,2,55,50.234,393,183,55,55,False,False,114,False,17,7
440,165,2,55,50.234,393,183,55,55,False,False,114,False,17,7
440,165,2,55,50.269,405,184,55,55,False,False,114,False,17,7
440,165,2,55,50.269,405,184,55,55,False,False,114,False,17,7
440,165,2,55,50.305,408,185,55,55,False,False,114,False,17,7
440,165,2,55,50.305,408,185,55,55,False,False,114,False,17,7
440,165,2,55,50.339,416,185,55,55,False,False,114,False,17,7
440,165,2,55,50.339,416,185,55,55,False,False,114,False,17,7
440,165,2,55,50.374,431,185,55,55,False,False,114,False,17,7
440,165,2,55,50.374,431,185,55,55,False,False,114,False,17,7
440,165,2,55,50.408,433,184,55,55,False,False,114,False,17,7
440,165,2,55,50.437,439,184,55,55,False,False,114,False,17,7
440,165,2,55,50.437,439,184,55,55,False,False,114,False,17,7
440,165,2,55,50.471,449,184,55,55,True,False,114,False,17,7
440,165,2,55,50.471,449,184,55,55,True,False,114,False,17,7
440,165,2,55,50.506,455,184,55,55,True,False,114,False,17,7
440,165,2,55,50.535,455,184,55,55,True,False,114,False,17,7
440,165,2,55,50.563,456,184,55,55,True,False,114,True,18,7
440,165,2,55,50.591,9,9,55,55,False,False,114,False,18,7
440,165,2,55,50.591,9,9,55,55,False,False,114,False,18,7
440,165,2,55,50.591,9,9,55,55,False,False,114,False,18,7
440,165,2,55,50.632,2,6,55,55,False,False,114,False,18,7
440,165,2,55,50.746,2,6,55,55,False,False,114,True,18,8
440,165,2,55,50.746,2,6,55,55,False,False,114,True,18,8
440,165,2,55,50.892,2,6,55,55,False,False,114,False,18,8
440,165,2,55,50.92,12,5,55,55,False,False,114,False,18,8
440,165,2,55,50.92,12,5,55,55,False,False,114,False,18,8
440,165,2,55,50.956,34,4,55,55,False,False,114,False,18,8
440,165,2,55,50.956,34,4,55,55,False,False,114,False,18,8
440,165,2,55,50.99,38,5,55,55,False,False,114,False,18,8
440,165,2,55,51.019,80,8,55,55,False,False,114,False,18,8
440,165,2,55,51.019,80,8,55,55,False,False,114,False,18,8
440,165,2,55,51.053,106,10,55,55,False,False,114,False,18,8
440,165,2,55,51.053,106,10,55,55,False,False,114,False,18,8
440,165,2,55,51.089,108,10,55,55,False,False,114,False,18,8
440,165,2,55,51.089,108,10,55,55,False,False,114,False,18,8
440,165,2,55,51.124,113,12,55,55,False,False,114,False,18,8
440,165,2,55,51.124,113,12,55,55,False,False,114,False,18,8
440,165,2,55,51.158,123,17,55,55,False,False,114,False,18,8
440,165,2,55,51.158,123,17,55,55,False,False,114,False,18,8
440,165,2,55,51.193,132,22,55,55,False,False,114,False,18,8
440,165,2,55,51.222,132,22,55,55,False,False,114,False,18,8
440,165,2,55,51.251,133,28,55,55,False,False,114,False,18,8
440,165,2,55,51.28,139,37,55,55,False,False,114,False,18,8
440,165,2,55,51.28,139,37,55,55,False,False,114,False,18,8
440,165,2,55,51.314,139,40,55,55,False,False,114,False,18,8
440,165,2,55,51.314,139,40,55,55,False,False,114,False,18,8
440,165,2,55,51.35,133,47,55,55,False,False,114,False,18,8
440,165,2,55,51.35,133,47,55,55,False,False,114,False,18,8
440,165,2,55,51.385,133,51,55,55,False,False,114,False,18,8
440,165,2,55,51.414,133,51,55,55,False,False,114,False,18,8
440,165,2,55,51.443,132,52,55,55,False,False,114,False,18,8
440,165,2,55,51.472,133,55,55,55,False,False,114,False,18,8
440,165,2,55,51.472,133,55,55,55,False,False,114,False,18,8
440,165,2,55,51.507,134,56,55,55,False,False,114,False,18,8
440,165,2,55,51.507,134,56,55,55,False,False,114,False,18,8
440,165,2,55,51.542,139,61,55,55,False,False,114,False,18,8
440,165,2,55,51.542,139,61,55,55,False,False,114,False,18,8
440,165,2,55,51.576,145,65,55,55,False,False,114,False,18,8
440,165,2,55,51.576,145,65,55,55,False,False,114,False,18,8
440,165,2,55,51.611,150,68,55,55,False,False,114,False,18,8
440,165,2,55,51.611,150,68,55,55,False,False,114,False,18,8
440,165,2,55,51.646,175,70,55,55,False,False,114,False,18,8
440,165,2,55,51.646,175,70,55,55,False,False,114,False,18,8
440,165,2,55,51.682,179,71,55,55,False,False,114,False,18,8
440,165,2,55,51.682,179,71,55,55,False,False,114,False,18,8
440,165,2,55,51.716,186,72,55,55,False,False,114,False,18,8
440,165,2,55,51.716,186,72,55,55,False,False,114,False,18,8
440,165,2,55,51.751,209,77,55,55,False,False,114,False,18,8
440,165,2,55,51.751,209,77,55,55,False,False,114,False,18,8
440,165,2,55,51.786,211,78,55,55,False,False,114,False,18,8
440,165,2,55,51.786,211,78,55,55,False,False,114,False,18,8
440,165,2,55,51.821,220,80,55,55,False,False,114,False,18,8
440,165,2,55,51.821,220,80,55,55,False,False,114,False,18,8
440,165,2,55,51.855,226,83,55,55,False,False,114,False,18,8
440,165,2,55,51.855,226,83,55,55,False,False,114,False,18,8
440,165,2,55,51.89,227,83,55,55,False,False,114,False,18,8
440,165,2,55,51.918,233,86,55,55,False,False,114,False,18,8
440,165,2,55,51.918,233,86,55,55,False,False,114,False,18,8
440,165,2,55,51.954,241,92,55,55,False,False,114,False,18,8
440,165,2,55,51.954,241,92,55,55,False,False,114,False,18,8
440,165,2,55,51.988,242,95,55,55,False,False,114,False,18,8
440,165,2,55,51.988,242,95,55,55,False,False,114,False,18,8
440,165,2,55,52.023,242,99,55,55,False,False,114,False,18,8
440,165,2,55,52.023,242,99,55,55,False,False,114,False,18,8
440,165,2,55,52.057,243,105,55,55,False,False,114,False,18,8
440,165,2,55,52.057,243,105,55,55,False,False,114,False,18,8
440,165,2,55,52.094,245,113,55,55,False,False,114,False,18,8
440,165,2,55,52.094,245,113,55,55,False,False,114,False,18,8
440,165,2,55,52.137,248,115,55,55,False,False,114,False,18,8
440,165,2,55,52.169,249,115,55,55,False,False,114,False,18,8
440,165,2,55,52.169,249,115,55,55,False,False,114,False,18,8
440,165,2,55,52.205,262,115,55,55,False,False,114,False,18,8
440,165,2,55,52.205,262,115,55,55,False,False,114,False,18,8
440,165,2,55,52.263,263,115,55,55,False,False,114,False,18,8
440,165,2,55,52.292,271,117,55,55,False,True,115,False,18,8
440,165,2,55,52.292,271,117,55,55,False,True,116,False,18,8
440,165,2,55,52.327,274,117,55,55,False,True,117,False,18,8
440,165,2,55,52.359,276,118,55,55,False,True,118,False,18,8
440,165,2,55,52.359,276,118,55,55,False,True,119,False,18,8
440,165,2,55,52.395,280,123,55,55,False,False,119,False,18,8
440,165,2,55,52.395,280,123,55,55,False,False,119,False,18,8
440,165,2,55,52.43,288,138,55,55,False,False,119,False,18,8
440,165,2,55,52.43,288,138,55,55,False,False,119,False,18,8
440,165,2,55,52.465,292,149,55,55,False,False,119,False,18,8
440,165,2,55,52.465,292,149,55,55,False,False,119,False,18,8
440,165,2,55,52.5,298,155,55,55,False,False,119,False,18,8
440,165,2,55,52.5,298,155,55,55,False,False,119,False,18,8
440,165,2,55,52.535,303,156,55,55,False,True,120,False,18,8
440,165,2,55,52.535,303,156,55,55,False,True,121,False,18,8
440,165,2,55,52.569,311,155,55,55,False,False,121,False,18,8
440,165,2,55,52.569,311,155,55,55,False,False,121,False,18,8
440,165,2,55,52.604,318,153,55,55,False,False,121,False,18,8
440,165,2,55,52.604,318,153,55,55,False,False,121,False,18,8
440,165,2,55,52.638,324,152,55,55,False,False,121,False,18,8
440,165,2,55,52.638,324,152,55,55,False,False,121,False,18,8
440,165,2,55,52.673,329,152,55,55,False,False,121,False,18,8
440,165,2,55,52.673,329,152,55,55,False,False,121,False,18,8
440,165,2,55,52.708,354,154,55,55,False,False,121,False,18,8
440,165,2,55,52.708,354,154,55,55,False,False,121,False,18,8
440,165,2,55,52.743,383,155,55,55,False,True,122,False,18,8
440,165,2,55,52.743,383,155,55,55,False,True,123,False,18,8
440,165,2,55,52.778,385,155,55,55,False,True,124,False,18,8
440,165,2,55,52.806,387,156,55,55,False,True,125,False,18,8
440,165,2,55,52.806,387,156,55,55,False,True,126,False,18,8
440,165,2,55,52.841,391,160,55,55,False,True,127,False,18,8
440,165,2,55,52.841,391,160,55,55,False,True,128,False,18,8
440,165,2,55,52.877,397,173,55,55,False,True,129,False,18,8
440,165,2,55,52.877,397,173,55,55,False,True,130,False,18,8
440,165,2,55,52.911,404,182,55,55,False,False,130,False,18,8
440,165,2,55,52.911,404,182,55,55,False,False,130,False,18,8
440,165,2,55,52.946,411,185,55,55,False,False,130,False,18,8
440,165,2,55,52.946,411,185,55,55,False,False,130,False,18,8
440,165,2,55,52.981,417,187,55,55,False,False,130,False,18,8
440,165,2,55,52.981,417,187,55,55,False,False,130,False,18,8
440,165,2,55,53.016,423,188,55,55,False,False,130,False,18,8
440,165,2,55,53.016,423,188,55,55,False,False,130,False,18,8
440,165,2,55,53.05,430,189,55,55,False,False,130,False,18,8
440,165,2,55,53.05,430,189,55,55,False,False,130,False,18,8
440,165,2,55,53.086,442,190,55,55,True,False,130,False,18,8
440,165,2,55,53.086,442,190,55,55,True,False,130,False,18,8
440,165,2,55,53.121,457,191,55,55,True,False,130,False,18,8
440,165,2,55,53.121,457,191,55,55,True,False,130,False,18,8
440,165,2,55,53.199,457,190,55,55,True,False,130,False,18,8
440,165,2,55,53.228,459,191,55,55,True,False,130,False,18,8
440,165,2,55,53.228,459,191,55,55,True,False,130,True,19,8
440,165,2,55,53.228,459,191,55,55,True,False,130,True,19,8
440,165,2,55,53.272,9,10,55,55,False,False,130,False,19,8
440,165,2,55,53.272,9,10,55,55,False,False,130,False,19,8
440,165,2,55,53.307,9,10,55,55,False,False,130,False,19,8
440,165,2,55,53.49,9,10,55,55,False,False,130,True,19,9
440,165,2,55,53.49,9,10,55,55,False,False,130,True,19,9
440,165,2,55,53.742,9,10,55,55,False,False,130,False,19,9
440,165,2,55,53.77,10,10,55,55,False,False,130,False,19,9
440,165,2,55,53.799,12,10,55,55,False,False,130,False,19,9
440,165,2,55,53.799,12,10,55,55,False,False,130,False,19,9
440,165,2,55,53.877,13,10,55,55,False,False,130,False,19,9
440,165,2,55,53.906,35,11,55,55,False,False,130,False,19,9
440,165,2,55,53.934,41,11,55,55,False,False,130,False,19,9
440,165,2,55,53.934,41,11,55,55,False,False,130,False,19,9
440,165,2,55,53.97,44,12,55,55,False,False,130,False,19,9
440,165,2,55,53.97,44,12,55,55,False,False,130,False,19,9
440,165,2,55,54.005,69,16,55,55,False,False,130,False,19,9
440,165,2,55,54.005,69,16,55,55,False,False,130,False,19,9
440,165,2,55,54.062,74,17,55,55,False,False,130,False,19,9
440,165,2,55,54.091,78,17,55,55,False,False,130,False,19,9
440,165,2,55,54.12,85,18,55,55,False,False,130,False,19,9
440,165,2,55,54.149,86,19,55,55,False,False,130,False,19,9
440,165,2,55,54.149,86,19,55,55,False,False,130,False,19,9
440,165,2,55,54.184,99,22,55,55,False,False,130,False,19,9
440,165,2,55,54.184,99,22,55,55,False,False,130,False,19,9
440,165,2,55,54.219,116,27,55,55,False,False,130,False,19,9
440,165,2,55,54.219,116,27,55,55,False,False,130,False,19,9
440,165,2,55,54.254,119,28,55,55,False,False,130,False,19,9
440,165,2,55,54.282,121,29,55,55,False,False,130,False,19,9
440,165,2,55,54.282,121,29,55,55,False,False,130,False,19,9
440,165,2,55,54.318,122,30,55,55,False,False,130,False,19,9
440,165,2,55,54.347,122,33,55,55,False,False,130,False,19,9
440,165,2,55,54.375,122,34,55,55,False,False,130,False,19,9
440,165,2,55,54.375,122,34,55,55,False,False,130,False,19,9
440,165,2,55,54.411,119,41,55,55,False,False,130,False,19,9
440,165,2,55,54.411,119,41,55,55,False,False,130,False,19,9
440,165,2,55,54.447,118,50,55,55,False,True,131,False,19,9
440,165,2,55,54.447,118,50,55,55,False,True,132,False,19,9
440,165,2,55,54.482,123,65,55,55,False,False,132,False,19,9
440,165,2,55,54.482,123,65,55,55,False,False,132,False,19,9
440,165,2,55,54.517,124,82,55,55,False,False,132,False,19,9
440,165,2,55,54.517,124,82,55,55,False,False,132,False,19,9
440,165,2,55,54.551,131,90,55,55,False,False,132,False,19,9
440,165,2,55,54.551,131,90,55,55,False,False,132,False,19,9
440,165,2,55,54.586,135,93,55,55,False,False,132,False,19,9
440,165,2,55,54.586,135,93,55,55,False,False,132,False,19,9
440,165,2,55,54.62,140,93,55,55,False,False,132,False,19,9
440,165,2,55,54.62,140,93,55,55,False,False,132,False,19,9
440,165,2,55,54.655,149,92,55,55,False,False,132,False,19,9
440,165,2,55,54.655,149,92,55,55,False,False,132,False,19,9
440,165,2,55,54.689,156,90,55,55,False,False,132,False,19,9
440,165,2,55,54.689,156,90,55,55,False,False,132,False,19,9
440,165,2,55,54.724,166,87,55,55,False,False,132,False,19,9
440,165,2,55,54.724,166,87,55,55,False,False,132,False,19,9
440,165,2,55,54.76,178,86,55,55,False,False,132,False,19,9
440,165,2,55,54.76,178,86,55,55,False,False,132,False,19,9
440,165,2,55,54.795,194,86,55,55,False,False,132,False,19,9
440,165,2,55,54.795,194,86,55,55,False,False,132,False,19,9
440,165,2,55,54.83,201,86,55,55,False,False,132,False,19,9
440,165,2,55,54.83,201,86,55,55,False,False,132,False,19,9
440,165,2,55,54.864,210,92,55,55,False,False,132,False,19,9
440,165,2,55,54.864,210,92,55,55,False,False,132,False,19,9
440,165,2,55,54.899,218,98,55,55,False,False,132,False,19,9
440,165,2,55,54.899,218,98,55,55,False,False,132,False,19,9
440,165,2,55,54.934,226,107,55,55,False,True,133,False,19,9
440,165,2,55,54.934,226,107,55,55,False,True,134,False,19,9
440,165,2,55,54.969,230,114,55,55,False,False,134,False,19,9
440,165,2,55,54.969,230,114,55,55,False,False,134,False,19,9
440,165,2,55,55.003,234,121,55,55,False,False,134,False,19,9
440,165,2,55,55.003,234,121,55,55,False,False,134,False,19,9
440,165,2,55,55.039,237,125,55,55,False,False,134,False,19,9
440,165,2,55,55.039,237,125,55,55,False,False,134,False,19,9
440,165,2,55,55.075,240,128,55,55,False,False,134,False,19,9
440,165,2,55,55.075,240,128,55,55,False,False,134,False,19,9
440,165,2,55,55.109,250,131,55,55,False,False,134,False,19,9
440,165,2,55,55.109,250,131,55,55,False,False,134,False,19,9
440,165,2,55,55.144,254,132,55,55,False,False,134,False,19,9
440,165,2,55,55.144,254,132,55,55,False,False,134,False,19,9
440,165,2,55,55.18,255,133,55,55,False,False,134,False,19,9
440,165,2,55,55.208,259,136,55,55,False,False,134,False,19,9
440,165,2,55,55.208,259,136,55,55,False,False,134,False,19,9
440,165,2,55,55.243,270,143,55,55,False,False,134,False,19,9
440,165,2,55,55.243,270,143,55,55,False,False,134,False,19,9
440,165,2,55,55.277,274,146,55,55,False,False,134,False,19,9
440,165,2,55,55.277,274,146,55,55,False,False,134,False,19,9
440,165,2,55,55.318,314,154,55,55,False,False,134,False,19,9
440,165,2,55,55.318,314,154,55,55,False,False,134,False,19,9
440,165,2,55,55.354,330,156,55,55,False,True,135,False,19,9
440,165,2,55,55.383,341,157,55,55,False,False,135,False,19,9
440,165,2,55,55.383,341,157,55,55,False,False,135,False,19,9
440,165,2,55,55.419,345,159,55,55,False,False,135,False,19,9
440,165,2,55,55.419,345,159,55,55,False,False,135,False,19,9
440,165,2,55,55.453,351,161,55,55,False,False,135,False,19,9
440,165,2,55,55.453,351,161,55,55,False,False,135,False,19,9
440,165,2,55,55.489,354,163,55,55,False,False,135,False,19,9
440,165,2,55,55.489,354,163,55,55,False,False,135,False,19,9
440,165,2,55,55.524,367,167,55,55,False,False,135,False,19,9
440,165,2,55,55.524,367,167,55,55,False,False,135,False,19,9
440,165,2,55,55.558,378,172,55,55,False,True,136,False,19,9
440,165,2,55,55.558,378,172,55,55,False,True,137,False,19,9
440,165,2,55,55.594,386,176,55,55,False,False,137,False,19,9
440,165,2,55,55.594,386,176,55,55,False,False,137,False,19,9
440,165,2,55,55.629,402,183,55,55,False,False,137,False,19,9
440,165,2,55,55.629,402,183,55,55,False,False,137,False,19,9
440,165,2,55,55.664,410,185,55,55,False,False,137,False,19,9
440,165,2,55,55.664,410,185,55,55,False,False,137,False,19,9
440,165,2,55,55.699,416,185,55,55,False,False,137,False,19,9
440,165,2,55,55.699,416,185,55,55,False,False,137,False,19,9
440,165,2,55,55.734,418,185,55,55,False,False,137,False,19,9
440,165,2,55,55.764,420,185,55,55,False,False,137,False,19,9
440,165,2,55,55.764,420,185,55,55,False,False,137,False,19,9
440,165,2,55,55.798,426,184,55,55,False,False,137,False,19,9
440,165,2,55,55.798,426,184,55,55,False,False,137,False,19,9
440,165,2,55,55.833,429,184,55,55,False,False,137,False,19,9
440,165,2,55,55.833,429,184,55,55,False,False,137,False,19,9
440,165,2,55,55.868,432,184,55,55,False,False,137,False,19,9
440,165,2,55,55.868,432,184,55,55,False,False,137,False,19,9
440,165,2,55,55.903,446,184,55,55,True,False,137,False,19,9
440,165,2,55,55.903,446,184,55,55,True,False,137,False,19,9
440,165,2,55,56.024,449,184,55,55,True,False,137,False,19,9
440,165,2,55,56.076,450,185,55,55,True,False,137,True,20,9
440,165,2,55,56.105,7,9,55,55,False,False,137,False,20,9
440,165,2,55,56.105,7,9,55,55,False,False,137,False,20,9
440,165,2,55,56.105,7,9,55,55,False,False,137,False,20,9
440,165,2,55,56.147,0,5,55,55,False,False,137,False,20,9
440,165,2,55,56.327,0,5,55,55,False,False,137,False,20,9
440,165,2,55,56.356,17,1,55,55,False,False,137,False,20,9
440,165,2,55,56.356,17,1,55,55,False,False,137,False,20,9
440,165,2,55,56.39,43,1,55,55,False,False,137,False,20,9
440,165,2,55,56.39,43,1,55,55,False,False,137,False,20,9
440,165,2,55,56.425,51,1,55,55,False,False,137,False,20,9
440,165,2,55,56.425,51,1,55,55,False,False,137,False,20,9
440,165,2,55,56.459,69,1,55,55,False,False,137,False,20,9
440,165,2,55,56.459,69,1,55,55,False,False,137,False,20,9
440,165,2,55,56.494,85,1,55,55,False,False,137,False,20,9
440,165,2,55,56.494,85,1,55,55,False,False,137,False,20,9
440,165,2,55,56.531,103,3,55,55,False,False,137,False,20,9
440,165,2,55,56.558,103,3,55,55,False,False,137,False,20,9
440,165,2,55,56.587,109,8,55,55,False,False,137,False,20,9
440,165,2,55,56.587,109,8,55,55,False,False,137,False,20,9
440,165,2,55,56.621,113,13,55,55,False,False,137,False,20,9
440,165,2,55,56.621,113,13,55,55,False,False,137,False,20,9
440,165,2,55,56.656,113,19,55,55,False,False,137,False,20,9
440,165,2,55,56.656,113,19,55,55,False,False,137,False,20,9
440,165,2,55,56.691,128,33,55,55,False,False,137,False,20,9
440,165,2,55,56.691,128,33,55,55,False,False,137,False,20,9
440,165,2,55,56.726,144,44,55,55,False,False,137,False,20,9
440,165,2,55,56.726,144,44,55,55,False,False,137,False,20,9
440,165,2,55,56.761,146,46,55,55,False,False,137,False,20,9
440,165,2,55,56.761,146,46,55,55,False,False,137,False,20,9
440,165,2,55,56.796,145,48,55,55,False,False,137,False,20,9
440,165,2,55,56.796,145,48,55,55,False,False,137,False,20,9
440,165,2,55,56.831,144,51,55,55,False,False,137,False,20,9
440,165,2,55,56.831,144,51,55,55,False,False,137,False,20,9
440,165,2,55,56.866,145,55,55,55,False,False,137,False,20,9
440,165,2,55,56.866,145,55,55,55,False,False,137,False,20,9
440,165,2,55,56.901,145,64,55,55,False,False,137,False,20,9
440,165,2,55,56.901,145,64,55,55,False,False,137,False,20,9
440,165,2,55,56.936,146,69,55,55,False,False,137,False,20,9
440,165,2,55,56.964,149,73,55,55,False,False,137,False,20,9
440,165,2,55,56.993,150,75,55,55,False,False,137,False,20,9
440,165,2,55,57.021,150,75,55,55,False,False,137,False,20,9
440,165,2,55,57.049,152,77,55,55,False,False,137,False,20,9
440,165,2,55,57.049,152,77,55,55,False,False,137,False,20,9
440,165,2,55,57.086,168,81,55,55,False,False,137,False,20,9
440,165,2,55,57.086,168,81,55,55,False,False,137,False,20,9
440,165,2,55,57.121,184,85,55,55,False,False,137,False,20,9
440,165,2,55,57.121,184,85,55,55,False,False,137,False,20,9
440,165,2,55,57.155,198,88,55,55,False,False,137,False,20,9
440,165,2,55,57.155,198,88,55,55,False,False,137,False,20,9
440,165,2,55,57.19,216,94,55,55,False,False,137,False,20,9
440,165,2,55,57.19,216,94,55,55,False,False,137,False,20,9
440,165,2,55,57.225,224,96,55,55,False,False,137,False,20,9
440,165,2,55,57.225,224,96,55,55,False,False,137,False,20,9
440,165,2,55,57.261,242,103,55,55,False,False,137,False,20,9
440,165,2,55,57.261,242,103,55,55,False,False,137,False,20,9
440,165,2,55,57.295,246,107,55,55,False,False,137,False,20,9
440,165,2,55,57.323,247,109,55,55,False,False,137,False,20,9
440,165,2,55,57.323,247,109,55,55,False,False,137,False,20,9
440,165,2,55,57.358,252,113,55,55,False,False,137,False,20,9
440,165,2,55,57.358,252,113,55,55,False,False,137,False,20,9
440,165,2,55,57.393,253,115,55,55,False,False,137,False,20,9
440,165,2,55,57.421,255,117,55,55,False,False,137,False,20,9
440,165,2,55,57.421,255,117,55,55,False,False,137,False,20,9
440,165,2,55,57.456,259,119,55,55,False,False,137,False,20,9
440,165,2,55,57.456,259,119,55,55,False,False,137,False,20,9
440,165,2,55,57.49,261,121,55,55,False,False,137,False,20,9
440,165,2,55,57.49,261,121,55,55,False,False,137,False,20,9
440,165,2,55,57.527,265,122,55,55,False,False,137,False,20,9
440,165,2,55,57.527,265,122,55,55,False,False,137,False,20,9
440,165,2,55,57.561,273,124,55,55,False,False,137,False,20,9
440,165,2,55,57.561,273,124,55,55,False,False,137,False,20,9
440,165,2,55,57.596,282,127,55,55,False,False,137,False,20,9
440,165,2,55,57.596,282,127,55,55,False,False,137,False,20,9
440,165,2,55,57.631,294,131,55,55,False,False,137,False,20,9
440,165,2,55,57.631,294,131,55,55,False,False,137,False,20,9
440,165,2,55,57.666,298,133,55,55,False,False,137,False,20,9
