targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
440,165,7,55,41.569,419,175,55,55,False,False,191,False,18,17
440,165,7,55,41.569,419,175,55,55,False,False,191,False,18,17
440,165,7,55,41.604,421,176,55,55,False,False,191,False,18,17
440,165,7,55,41.632,423,176,55,55,False,False,191,False,18,17
440,165,7,55,41.661,437,177,55,55,False,False,191,False,18,17
440,165,7,55,41.661,437,177,55,55,False,False,191,False,18,17
440,165,7,55,41.695,445,178,55,55,True,False,191,False,18,17
440,165,7,55,41.695,445,178,55,55,True,False,191,False,18,17
440,165,7,55,41.729,449,178,55,55,True,False,191,False,18,17
440,165,7,55,41.758,449,178,55,55,True,False,191,False,18,17
440,165,7,55,41.787,449,179,55,55,True,False,191,True,19,17
440,165,7,55,41.815,10,10,55,55,False,False,191,False,19,17
440,165,7,55,41.843,10,10,55,55,False,False,191,False,19,17
440,165,7,55,41.872,9,10,55,55,False,False,191,False,19,17
440,165,7,55,41.901,0,9,55,55,False,False,191,False,19,17
440,165,7,55,41.901,0,9,55,55,False,False,191,False,19,17
440,165,7,55,42.065,0,9,55,55,False,False,191,False,19,17
440,165,7,55,42.094,0,8,55,55,False,False,191,False,19,17
440,165,7,55,42.123,6,8,55,55,False,False,191,False,19,17
440,165,7,55,42.123,6,8,55,55,False,False,191,False,19,17
440,165,7,55,42.158,25,5,55,55,False,False,191,False,19,17
440,165,7,55,42.158,25,5,55,55,False,False,191,False,19,17
440,165,7,55,42.193,40,4,55,55,False,False,191,False,19,17
440,165,7,55,42.193,40,4,55,55,False,False,191,False,19,17
440,165,7,55,42.228,56,4,55,55,False,False,191,False,19,17
440,165,7,55,42.228,56,4,55,55,False,False,191,False,19,17
440,165,7,55,42.262,76,6,55,55,False,False,191,False,19,17
440,165,7,55,42.262,76,6,55,55,False,False,191,False,19,17
440,165,7,55,42.297,97,7,55,55,False,False,191,False,19,17
440,165,7,55,42.297,97,7,55,55,False,False,191,False,19,17
440,165,7,55,42.332,98,8,55,55,False,False,191,False,19,17
440,165,7,55,42.332,98,8,55,55,False,False,191,False,19,17
440,165,7,55,42.367,109,17,55,55,False,False,191,False,19,17
440,165,7,55,42.367,109,17,55,55,False,False,191,False,19,17
440,165,7,55,42.402,118,27,55,55,False,False,191,False,19,17
440,165,7,55,42.402,118,27,55,55,False,False,191,False,19,17
440,165,7,55,42.437,119,31,55,55,False,False,191,False,19,17
440,165,7,55,42.437,119,31,55,55,False,False,191,False,19,17
440,165,7,55,42.472,119,36,55,55,False,False,191,False,19,17
440,165,7,55,42.472,119,36,55,55,False,False,191,False,19,17
440,165,7,55,42.507,120,44,55,55,False,False,191,False,19,17
440,165,7,55,42.507,120,44,55,55,False,False,191,False,19,17
440,165,7,55,42.542,121,49,55,55,False,False,191,False,19,17
440,165,7,55,42.542,121,49,55,55,False,False,191,False,19,17
440,165,7,55,42.577,125,53,55,55,False,False,191,False,19,17
440,165,7,55,42.577,125,53,55,55,False,False,191,False,19,17
440,165,7,55,42.612,141,60,55,55,False,False,191,False,19,17
440,165,7,55,42.612,141,60,55,55,False,False,191,False,19,17
440,165,7,55,42.647,160,65,55,55,False,False,191,False,19,17
440,165,7,55,42.647,160,65,55,55,False,False,191,False,19,17
440,165,7,55,42.682,170,69,55,55,False,False,191,False,19,17
440,165,7,55,42.682,170,69,55,55,False,False,191,False,19,17
440,165,7,55,42.717,176,70,55,55,False,False,191,False,19,17
440,165,7,55,42.717,176,70,55,55,False,False,191,False,19,17
440,165,7,55,42.752,205,71,55,55,False,False,191,False,19,17
440,165,7,55,42.752,205,71,55,55,False,False,191,False,19,17
440,165,7,55,42.787,242,80,55,55,False,False,191,False,19,17
440,165,7,55,42.787,242,80,55,55,False,False,191,False,19,17
440,165,7,55,42.82,253,87,55,55,False,False,191,False,19,17
440,165,7,55,42.82,253,87,55,55,False,False,191,False,19,17
440,165,7,55,42.855,258,94,55,55,False,False,191,False,19,17
440,165,7,55,42.855,258,94,55,55,False,False,191,False,19,17
440,165,7,55,42.894,258,101,55,55,False,False,191,False,19,17
440,165,7,55,42.894,258,101,55,55,False,False,191,False,19,17
440,165,7,55,42.928,259,108,55,55,False,False,191,False,19,17
440,165,7,55,42.928,259,108,55,55,False,False,191,False,19,17
440,165,7,55,42.963,266,117,55,55,False,True,192,False,19,17
440,165,7,55,42.963,266,117,55,55,False,True,193,False,19,17
440,165,7,55,42.998,276,125,55,55,False,False,193,False,19,17
440,165,7,55,42.998,276,125,55,55,False,False,193,False,19,17
440,165,7,55,43.034,282,130,55,55,False,False,193,False,19,17
440,165,7,55,43.034,282,130,55,55,False,False,193,False,19,17
440,165,7,55,43.07,284,131,55,55,False,False,193,False,19,17
440,165,7,55,43.099,287,132,55,55,False,False,193,False,19,17
440,165,7,55,43.099,287,132,55,55,False,False,193,False,19,17
440,165,7,55,43.135,301,132,55,55,False,False,193,False,19,17
440,165,7,55,43.135,301,132,55,55,False,False,193,False,19,17
440,165,7,55,43.17,319,132,55,55,False,False,193,False,19,17
440,165,7,55,43.17,319,132,55,55,False,False,193,False,19,17
440,165,7,55,43.206,325,132,55,55,False,False,193,False,19,17
440,165,7,55,43.206,325,132,55,55,False,False,193,False,19,17
440,165,7,55,43.241,334,135,55,55,False,False,193,False,19,17
440,165,7,55,43.241,334,135,55,55,False,False,193,False,19,17
440,165,7,55,43.277,355,144,55,55,False,False,193,False,19,17
440,165,7,55,43.277,355,144,55,55,False,False,193,False,19,17
440,165,7,55,43.314,380,160,55,55,False,True,194,False,19,17
440,165,7,55,43.314,380,160,55,55,False,True,195,False,19,17
440,165,7,55,43.351,390,168,55,55,False,True,196,False,19,17
440,165,7,55,43.351,390,168,55,55,False,True,197,False,19,17
440,165,7,55,43.388,402,176,55,55,False,False,197,False,19,17
440,165,7,55,43.417,402,176,55,55,False,False,197,False,19,17
440,165,7,55,43.449,409,180,55,55,False,False,197,False,19,17
440,165,7,55,43.449,409,180,55,55,False,False,197,False,19,17
440,165,7,55,43.488,439,184,55,55,False,False,197,False,19,17
440,165,7,55,43.488,439,184,55,55,False,False,197,False,19,17
440,165,7,55,43.525,454,185,55,55,True,False,197,False,19,17
440,165,7,55,43.525,454,185,55,55,True,False,197,False,19,17
440,165,7,55,43.588,455,185,55,55,True,False,197,False,19,17
440,165,7,55,43.588,455,185,55,55,True,False,197,True,20,17
440,165,7,55,43.625,10,10,55,55,False,False,197,False,20,17
440,165,7,55,43.68,10,10,55,55,False,False,197,False,20,17
440,165,7,55,43.711,4,7,55,55,False,False,197,False,20,17
440,165,7,55,43.95,4,7,55,55,False,False,197,False,20,17
440,165,7,55,43.983,5,8,55,55,False,False,197,False,20,17
440,165,7,55,44.014,24,7,55,55,False,False,197,False,20,17
440,165,7,55,44.014,24,7,55,55,False,False,197,False,20,17
440,165,7,55,44.052,43,13,55,55,False,False,197,False,20,17
440,165,7,55,44.052,43,13,55,55,False,False,197,False,20,17
440,165,7,55,44.09,76,28,55,55,False,False,197,False,20,17
440,165,7,55,44.09,76,28,55,55,False,False,197,False,20,17
440,165,7,55,44.126,85,32,55,55,False,False,197,False,20,17
440,165,7,55,44.126,85,32,55,55,False,False,197,False,20,17
440,165,7,55,44.163,114,40,55,55,False,False,197,False,20,17
440,165,7,55,44.163,114,40,55,55,False,False,197,False,20,17
440,165,7,55,44.202,142,46,55,55,False,False,197,False,20,17
440,165,7,55,44.232,142,46,55,55,False,False,197,False,20,17
440,165,7,55,44.263,145,52,55,55,False,False,197,False,20,17
440,165,7,55,44.263,145,52,55,55,False,False,197,False,20,17
440,165,7,55,44.3,152,62,55,55,False,False,197,False,20,17
440,165,7,55,44.3,152,62,55,55,False,False,197,False,20,17
440,165,7,55,44.335,154,67,55,55,False,False,197,False,20,17
440,165,7,55,44.335,154,67,55,55,False,False,197,False,20,17
440,165,7,55,44.37,155,69,55,55,False,False,197,False,20,17
440,165,7,55,44.37,155,69,55,55,False,False,197,False,20,17
440,165,7,55,44.405,159,73,55,55,False,False,197,False,20,17
440,165,7,55,44.405,159,73,55,55,False,False,197,False,20,17
440,165,7,55,44.441,162,76,55,55,False,False,197,False,20,17
440,165,7,55,44.441,162,76,55,55,False,False,197,False,20,17
440,165,7,55,44.475,165,77,55,55,False,False,197,False,20,17
440,165,7,55,44.504,176,78,55,55,False,False,197,False,20,17
440,165,7,55,44.533,192,78,55,55,False,False,197,False,20,17
440,165,7,55,44.533,192,78,55,55,False,False,197,False,20,17
440,165,7,55,44.574,199,78,55,55,False,False,197,False,20,17
440,165,7,55,44.574,199,78,55,55,False,False,197,False,20,17
440,165,7,55,44.61,211,80,55,55,False,False,197,False,20,17
440,165,7,55,44.61,211,80,55,55,False,False,197,False,20,17
440,165,7,55,44.644,227,82,55,55,False,False,197,False,20,17
440,165,7,55,44.644,227,82,55,55,False,False,197,False,20,17
440,165,7,55,44.68,234,84,55,55,False,False,197,False,20,17
440,165,7,55,44.68,234,84,55,55,False,False,197,False,20,17
440,165,7,55,44.715,239,89,55,55,False,False,197,False,20,17
440,165,7,55,44.715,239,89,55,55,False,False,197,False,20,17
440,165,7,55,44.75,243,94,55,55,False,False,197,False,20,17
440,165,7,55,44.75,243,94,55,55,False,False,197,False,20,17
440,165,7,55,44.785,245,101,55,55,False,False,197,False,20,17
440,165,7,55,44.785,245,101,55,55,False,False,197,False,20,17
440,165,7,55,44.819,245,106,55,55,False,False,197,False,20,17
440,165,7,55,44.819,245,106,55,55,False,False,197,False,20,17
440,165,7,55,44.854,247,110,55,55,False,False,197,False,20,17
440,165,7,55,44.854,247,110,55,55,False,False,197,False,20,17
440,165,7,55,44.889,255,119,55,55,False,False,197,False,20,17
440,165,7,55,44.889,255,119,55,55,False,False,197,False,20,17
440,165,7,55,44.924,259,121,55,55,False,False,197,False,20,17
440,165,7,55,44.924,259,121,55,55,False,False,197,False,20,17
440,165,7,55,44.958,264,122,55,55,False,False,197,False,20,17
440,165,7,55,44.958,264,122,55,55,False,False,197,False,20,17
440,165,7,55,44.993,279,123,55,55,False,False,197,False,20,17
440,165,7,55,44.993,279,123,55,55,False,False,197,False,20,17
440,165,7,55,45.028,298,125,55,55,False,False,197,False,20,17
440,165,7,55,45.028,298,125,55,55,False,False,197,False,20,17
440,165,7,55,45.063,316,129,55,55,False,False,197,False,20,17
440,165,7,55,45.063,316,129,55,55,False,False,197,False,20,17
440,165,7,55,45.098,325,133,55,55,False,False,197,False,20,17
440,165,7,55,45.098,325,133,55,55,False,False,197,False,20,17
440,165,7,55,45.133,347,144,55,55,False,False,197,False,20,17
440,165,7,55,45.133,347,144,55,55,False,False,197,False,20,17
440,165,7,55,45.169,378,159,55,55,False,True,198,False,20,17
440,165,7,55,45.169,378,159,55,55,False,True,199,False,20,17
440,165,7,55,45.204,384,162,55,55,False,True,200,False,20,17
440,165,7,55,45.204,384,162,55,55,False,True,201,False,20,17
440,165,7,55,45.238,390,165,55,55,False,True,202,False,20,17
440,165,7,55,45.238,390,165,55,55,False,True,203,False,20,17
440,165,7,55,45.273,405,165,55,55,False,True,204,False,20,17
440,165,7,55,45.273,405,165,55,55,False,True,205,False,20,17
440,165,7,55,45.308,416,165,55,55,False,True,206,False,20,17
440,165,7,55,45.308,416,165,55,55,False,True,207,False,20,17
440,165,7,55,45.342,418,165,55,55,False,True,208,False,20,17
440,165,7,55,45.342,418,165,55,55,False,True,209,False,20,17
440,165,7,55,45.377,430,166,55,55,False,True,210,False,20,17
440,165,7,55,45.377,430,166,55,55,False,True,211,False,20,17
440,165,7,55,45.412,441,167,55,55,True,True,212,False,20,17
440,165,7,55,45.412,441,167,55,55,True,True,213,False,20,17
440,165,7,55,45.447,453,168,55,55,True,True,214,False,20,17
440,165,7,55,45.447,453,168,55,55,True,True,215,False,20,17
440,165,7,55,45.482,454,169,55,55,True,True,216,False,20,17
440,165,7,55,45.482,454,169,55,55,True,True,217,False,20,17
440,165,7,55,45.516,455,170,55,55,True,True,218,False,20,17
440,165,7,55,45.545,456,171,55,55,True,False,218,True,21,17
440,165,7,55,45.574,10,10,55,55,False,False,218,False,21,17
440,165,7,55,45.603,10,10,55,55,False,False,218,False,21,17
440,165,7,55,45.635,13,11,55,55,False,False,218,False,21,17
440,165,7,55,45.663,13,10,55,55,False,False,218,False,21,17
440,165,7,55,45.663,13,10,55,55,False,False,218,False,21,17
440,165,7,55,45.698,9,10,55,55,False,False,218,False,21,17
440,165,7,55,45.967,9,10,55,55,False,False,218,False,21,17
440,165,7,55,45.995,10,8,55,55,False,False,218,False,21,17
440,165,7,55,45.995,10,8,55,55,False,False,218,False,21,17
440,165,7,55,46.031,18,2,55,55,False,False,218,False,21,17
440,165,7,55,46.031,18,2,55,55,False,False,218,False,21,17
440,165,7,55,46.066,29,0,55,55,False,False,218,False,21,17
440,165,7,55,46.066,29,0,55,55,False,False,218,False,21,17
440,165,7,55,46.101,53,0,55,55,False,False,218,False,21,17
440,165,7,55,46.101,53,0,55,55,False,False,218,False,21,17
440,165,7,55,46.135,84,2,55,55,False,False,218,False,21,17
440,165,7,55,46.135,84,2,55,55,False,False,218,False,21,17
440,165,7,55,46.17,91,4,55,55,False,False,218,False,21,17
440,165,7,55,46.17,91,4,55,55,False,False,218,False,21,17
440,165,7,55,46.205,112,12,55,55,False,False,218,False,21,17
440,165,7,55,46.205,112,12,55,55,False,False,218,False,21,17
440,165,7,55,46.24,120,16,55,55,False,False,218,False,21,17
440,165,7,55,46.24,120,16,55,55,False,False,218,False,21,17
440,165,7,55,46.274,120,18,55,55,False,False,218,False,21,17
440,165,7,55,46.274,120,18,55,55,False,False,218,False,21,17
440,165,7,55,46.308,122,31,55,55,False,False,218,False,21,17
440,165,7,55,46.308,122,31,55,55,False,False,218,False,21,17
440,165,7,55,46.344,130,46,55,55,False,False,218,False,21,17
440,165,7,55,46.344,130,46,55,55,False,False,218,False,21,17
440,165,7,55,46.378,131,50,55,55,False,False,218,False,21,17
440,165,7,55,46.378,131,50,55,55,False,False,218,False,21,17
440,165,7,55,46.413,134,66,55,55,False,False,218,False,21,17
440,165,7,55,46.413,134,66,55,55,False,False,218,False,21,17
440,165,7,55,46.448,146,82,55,55,False,False,218,False,21,17
440,165,7,55,46.448,146,82,55,55,False,False,218,False,21,17
440,165,7,55,46.483,151,86,55,55,False,False,218,False,21,17
440,165,7,55,46.483,151,86,55,55,False,False,218,False,21,17
440,165,7,55,46.518,153,86,55,55,False,False,218,False,21,17
440,165,7,55,46.518,153,86,55,55,False,False,218,False,21,17
440,165,7,55,46.553,171,87,55,55,False,False,218,False,21,17
440,165,7,55,46.553,171,87,55,55,False,False,218,False,21,17
440,165,7,55,46.588,224,89,55,55,False,False,218,False,21,17
440,165,7,55,46.588,224,89,55,55,False,False,218,False,21,17
440,165,7,55,46.623,237,89,55,55,False,False,218,False,21,17
440,165,7,55,46.653,237,89,55,55,False,False,218,False,21,17
440,165,7,55,46.682,243,92,55,55,False,False,218,False,21,17
440,165,7,55,46.682,243,92,55,55,False,False,218,False,21,17
440,165,7,55,46.717,262,99,55,55,False,False,218,False,21,17
440,165,7,55,46.717,262,99,55,55,False,False,218,False,21,17
440,165,7,55,46.752,267,101,55,55,False,True,219,False,21,17
440,165,7,55,46.781,271,109,55,55,False,True,220,False,21,17
440,165,7,55,46.781,271,109,55,55,False,True,221,False,21,17
440,165,7,55,46.815,282,117,55,55,False,True,222,False,21,17
440,165,7,55,46.815,282,117,55,55,False,True,223,False,21,17
440,165,7,55,46.849,286,120,55,55,False,False,223,False,21,17
440,165,7,55,46.849,286,120,55,55,False,False,223,False,21,17
440,165,7,55,46.884,286,121,55,55,False,False,223,False,21,17
440,165,7,55,46.913,288,123,55,55,False,False,223,False,21,17
440,165,7,55,46.913,288,123,55,55,False,False,223,False,21,17
440,165,7,55,46.948,293,127,55,55,False,False,223,False,21,17
440,165,7,55,46.948,293,127,55,55,False,False,223,False,21,17
440,165,7,55,46.983,299,130,55,55,False,False,223,False,21,17
440,165,7,55,46.983,299,130,55,55,False,False,223,False,21,17
440,165,7,55,47.018,309,134,55,55,False,False,223,False,21,17
440,165,7,55,47.018,309,134,55,55,False,False,223,False,21,17
440,165,7,55,47.053,318,136,55,55,False,False,223,False,21,17
440,165,7,55,47.053,318,136,55,55,False,False,223,False,21,17
440,165,7,55,47.088,333,139,55,55,False,False,223,False,21,17
440,165,7,55,47.088,333,139,55,55,False,False,223,False,21,17
440,165,7,55,47.122,351,142,55,55,False,False,223,False,21,17
440,165,7,55,47.122,351,142,55,55,False,False,223,False,21,17
440,165,7,55,47.157,361,145,55,55,False,False,223,False,21,17
440,165,7,55,47.157,361,145,55,55,False,False,223,False,21,17
440,165,7,55,47.191,375,152,55,55,False,False,223,False,21,17
440,165,7,55,47.191,375,152,55,55,False,False,223,False,21,17
440,165,7,55,47.226,381,155,55,55,False,True,224,False,21,17
440,165,7,55,47.226,381,155,55,55,False,True,225,False,21,17
440,165,7,55,47.261,387,160,55,55,False,True,226,False,21,17
440,165,7,55,47.261,387,160,55,55,False,True,227,False,21,17
440,165,7,55,47.295,393,163,55,55,False,True,228,False,21,17
440,165,7,55,47.295,393,163,55,55,False,True,229,False,21,17
440,165,7,55,47.331,401,165,55,55,False,True,230,False,21,17
440,165,7,55,47.331,401,165,55,55,False,True,231,False,21,17
440,165,7,55,47.365,409,169,55,55,False,True,232,False,21,17
440,165,7,55,47.365,409,169,55,55,False,True,233,False,21,17
440,165,7,55,47.401,420,174,55,55,False,True,234,False,21,17
440,165,7,55,47.401,420,174,55,55,False,True,235,False,21,17
440,165,7,55,47.436,437,180,55,55,False,False,235,False,21,17
440,165,7,55,47.436,437,180,55,55,False,False,235,False,21,17
440,165,7,55,47.471,448,185,55,55,True,False,235,False,21,17
440,165,7,55,47.471,448,185,55,55,True,False,235,False,21,17
440,165,7,55,47.506,451,187,55,55,True,False,235,False,21,17
440,165,7,55,47.535,452,187,55,55,True,False,235,False,21,17
440,165,7,55,47.535,452,187,55,55,True,False,235,False,21,17
440,165,7,55,47.57,454,188,55,55,True,False,235,True,22,17
440,165,7,55,47.57,454,188,55,55,True,False,235,True,22,17
440,165,7,55,47.606,10,10,55,55,False,False,235,False,22,17
440,165,7,55,47.606,10,10,55,55,False,False,235,False,22,17
440,165,7,55,47.641,7,6,55,55,False,False,235,False,22,17
440,165,7,55,47.999,7,6,55,55,False,False,235,False,22,17
440,165,7,55,48.028,8,4,55,55,False,False,235,False,22,17
440,165,7,55,48.028,8,4,55,55,False,False,235,False,22,17
440,165,7,55,48.063,16,3,55,55,False,False,235,False,22,17
440,165,7,55,48.063,16,3,55,55,False,False,235,False,22,17
440,165,7,55,48.098,18,1,55,55,False,False,235,False,22,17
440,165,7,55,48.098,18,1,55,55,False,False,235,False,22,17
440,165,7,55,48.133,34,1,55,55,False,False,235,False,22,17
440,165,7,55,48.133,34,1,55,55,False,False,235,False,22,17
440,165,7,55,48.168,66,3,55,55,False,False,235,False,22,17
440,165,7,55,48.168,66,3,55,55,False,False,235,False,22,17
440,165,7,55,48.203,73,4,55,55,False,False,235,False,22,17
440,165,7,55,48.232,72,7,55,55,False,False,235,False,22,17
440,165,7,55,48.232,72,7,55,55,False,False,235,False,22,17
440,165,7,55,48.267,74,12,55,55,False,False,235,False,22,17
440,165,7,55,48.267,74,12,55,55,False,False,235,False,22,17
440,165,7,55,48.301,96,24,55,55,False,False,235,False,22,17
440,165,7,55,48.301,96,24,55,55,False,False,235,False,22,17
440,165,7,55,48.336,100,27,55,55,False,False,235,False,22,17
440,165,7,55,48.365,103,30,55,55,False,False,235,False,22,17
440,165,7,55,48.365,103,30,55,55,False,False,235,False,22,17
440,165,7,55,48.4,106,34,55,55,False,False,235,False,22,17
440,165,7,55,48.4,106,34,55,55,False,False,235,False,22,17
440,165,7,55,48.436,112,41,55,55,False,False,235,False,22,17
440,165,7,55,48.436,112,41,55,55,False,False,235,False,22,17
440,165,7,55,48.471,130,53,55,55,False,False,235,False,22,17
440,165,7,55,48.471,130,53,55,55,False,False,235,False,22,17
440,165,7,55,48.506,163,66,55,55,False,False,235,False,22,17
440,165,7,55,48.506,163,66,55,55,False,False,235,False,22,17
440,165,7,55,48.54,166,68,55,55,False,False,235,False,22,17
440,165,7,55,48.54,166,68,55,55,False,False,235,False,22,17
440,165,7,55,48.575,166,70,55,55,False,False,235,False,22,17
440,165,7,55,48.575,166,70,55,55,False,False,235,False,22,17
440,165,7,55,48.609,168,74,55,55,False,False,235,False,22,17
440,165,7,55,48.609,168,74,55,55,False,False,235,False,22,17
440,165,7,55,48.644,170,78,55,55,False,False,235,False,22,17
440,165,7,55,48.644,170,78,55,55,False,False,235,False,22,17
440,165,7,55,48.68,172,83,55,55,False,False,235,False,22,17
440,165,7,55,48.68,172,83,55,55,False,False,235,False,22,17
440,165,7,55,48.717,178,88,55,55,False,False,235,False,22,17
440,165,7,55,48.717,178,88,55,55,False,False,235,False,22,17
440,165,7,55,48.751,182,90,55,55,False,False,235,False,22,17
440,165,7,55,48.751,182,90,55,55,False,False,235,False,22,17
440,165,7,55,48.786,191,90,55,55,False,False,235,False,22,17
440,165,7,55,48.786,191,90,55,55,False,False,235,False,22,17
440,165,7,55,48.821,205,89,55,55,False,False,235,False,22,17
440,165,7,55,48.821,205,89,55,55,False,False,235,False,22,17
440,165,7,55,48.859,225,88,55,55,False,False,235,False,22,17
440,165,7,55,48.859,225,88,55,55,False,False,235,False,22,17
440,165,7,55,48.895,232,91,55,55,False,False,235,False,22,17
440,165,7,55,48.895,232,91,55,55,False,False,235,False,22,17
440,165,7,55,48.93,245,99,55,55,False,False,235,False,22,17
440,165,7,55,48.93,245,99,55,55,False,False,235,False,22,17
440,165,7,55,48.965,253,105,55,55,False,False,235,False,22,17
440,165,7,55,48.965,253,105,55,55,False,False,235,False,22,17
440,165,7,55,49.0,255,113,55,55,False,False,235,False,22,17
440,165,7,55,49.0,255,113,55,55,False,False,235,False,22,17
440,165,7,55,49.035,258,121,55,55,False,False,235,False,22,17
440,165,7,55,49.035,258,121,55,55,False,False,235,False,22,17
440,165,7,55,49.07,258,130,55,55,False,False,235,False,22,17
440,165,7,55,49.07,258,130,55,55,False,False,235,False,22,17
440,165,7,55,49.105,259,134,55,55,False,False,235,False,22,17
440,165,7,55,49.105,259,134,55,55,False,False,235,False,22,17
440,165,7,55,49.14,268,139,55,55,False,False,235,False,22,17
440,165,7,55,49.14,268,139,55,55,False,False,235,False,22,17
440,165,7,55,49.174,284,142,55,55,False,False,235,False,22,17
440,165,7,55,49.174,284,142,55,55,False,False,235,False,22,17
440,165,7,55,49.209,303,143,55,55,False,False,235,False,22,17
440,165,7,55,49.209,303,143,55,55,False,False,235,False,22,17
440,165,7,55,49.244,318,143,55,55,False,False,235,False,22,17
440,165,7,55,49.244,318,143,55,55,False,False,235,False,22,17
440,165,7,55,49.278,329,144,55,55,False,False,235,False,22,17
440,165,7,55,49.278,329,144,55,55,False,False,235,False,22,17
440,165,7,55,49.314,344,147,55,55,False,False,235,False,22,17
440,165,7,55,49.314,344,147,55,55,False,False,235,False,22,17
440,165,7,55,49.35,364,156,55,55,False,False,235,False,22,17
440,165,7,55,49.35,364,156,55,55,False,False,235,False,22,17
440,165,7,55,49.384,383,165,55,55,False,True,236,False,22,17
440,165,7,55,49.384,383,165,55,55,False,True,237,False,22,17
440,165,7,55,49.419,386,167,55,55,False,True,238,False,22,17
440,165,7,55,49.419,386,167,55,55,False,True,239,False,22,17
440,165,7,55,49.456,395,177,55,55,False,False,239,False,22,17
440,165,7,55,49.456,395,177,55,55,False,False,239,False,22,17
440,165,7,55,49.491,400,178,55,55,False,False,239,False,22,17
440,165,7,55,49.491,400,178,55,55,False,False,239,False,22,17
440,165,7,55,49.525,407,179,55,55,False,False,239,False,22,17
440,165,7,55,49.525,407,179,55,55,False,False,239,False,22,17
440,165,7,55,49.56,430,181,55,55,False,False,239,False,22,17
440,165,7,55,49.56,430,181,55,55,False,False,239,False,22,17
440,165,7,55,49.595,449,182,55,55,True,False,239,False,22,17
440,165,7,55,49.595,449,182,55,55,True,False,239,False,22,17
440,165,7,55,49.653,450,182,55,55,True,False,239,False,22,17
440,165,7,55,49.682,457,182,55,55,True,False,239,False,22,17
440,165,7,55,49.682,457,182,55,55,True,False,239,False,22,17
440,165,7,55,49.717,467,182,55,55,True,False,239,False,22,17
440,165,7,55,49.717,467,182,55,55,True,False,239,False,22,17
440,165,7,55,49.753,468,182,55,55,True,False,239,True,23,17
440,165,7,55,49.782,10,10,55,55,False,False,239,False,23,17
440,165,7,55,49.782,10,10,55,55,False,False,239,False,23,17
440,165,7,55,49.817,0,0,55,55,False,False,239,False,23,17
440,165,7,55,49.844,0,0,55,55,False,False,239,False,23,17
440,165,7,55,50.094,0,0,55,55,False,False,239,False,23,17
440,165,7,55,50.122,5,0,55,55,False,False,239,False,23,17
440,165,7,55,50.122,5,0,55,55,False,False,239,False,23,17
440,165,7,55,50.158,27,0,55,55,False,False,239,False,23,17
440,165,7,55,50.158,27,0,55,55,False,False,239,False,23,17
440,165,7,55,50.193,34,0,55,55,False,False,239,False,23,17
440,165,7,55,50.193,34,0,55,55,False,False,239,False,23,17
440,165,7,55,50.228,43,0,55,55,False,False,239,False,23,17
440,165,7,55,50.228,43,0,55,55,False,False,239,False,23,17
440,165,7,55,50.263,71,5,55,55,False,False,239,False,23,17
440,165,7,55,50.263,71,5,55,55,False,False,239,False,23,17
440,165,7,55,50.298,84,9,55,55,False,False,239,False,23,17
440,165,7,55,50.298,84,9,55,55,False,False,239,False,23,17
440,165,7,55,50.333,91,12,55,55,False,False,239,False,23,17
440,165,7,55,50.333,91,12,55,55,False,False,239,False,23,17
440,165,7,55,50.368,120,21,55,55,False,False,239,False,23,17
440,165,7,55,50.368,120,21,55,55,False,False,239,False,23,17
440,165,7,55,50.403,128,25,55,55,False,False,239,False,23,17
440,165,7,55,50.433,128,25,55,55,False,False,239,False,23,17
440,165,7,55,50.461,147,41,55,55,False,False,239,False,23,17
440,165,7,55,50.461,147,41,55,55,False,False,239,False,23,17
440,165,7,55,50.496,180,61,55,55,False,True,240,False,23,17
440,165,7,55,50.496,180,61,55,55,False,True,241,False,23,17
440,165,7,55,50.531,183,64,55,55,False,True,242,False,23,17
440,165,7,55,50.531,183,64,55,55,False,True,243,False,23,17
440,165,7,55,50.565,178,66,55,55,False,False,243,False,23,17
440,165,7,55,50.594,166,76,55,55,False,False,243,False,23,17
440,165,7,55,50.594,166,76,55,55,False,False,243,False,23,17
440,165,7,55,50.628,162,83,55,55,False,False,243,False,23,17
440,165,7,55,50.628,162,83,55,55,False,False,243,False,23,17
440,165,7,55,50.664,163,87,55,55,False,False,243,False,23,17
440,165,7,55,50.664,163,87,55,55,False,False,243,False,23,17
440,165,7,55,50.7,168,92,55,55,False,False,243,False,23,17
440,165,7,55,50.7,168,92,55,55,False,False,243,False,23,17
440,165,7,55,50.737,180,93,55,55,False,False,243,False,23,17
440,165,7,55,50.737,180,93,55,55,False,False,243,False,23,17
440,165,7,55,50.773,199,92,55,55,False,False,243,False,23,17
440,165,7,55,50.773,199,92,55,55,False,False,243,False,23,17
440,165,7,55,50.807,211,89,55,55,False,False,243,False,23,17
440,165,7,55,50.807,211,89,55,55,False,False,243,False,23,17
440,165,7,55,50.841,222,88,55,55,False,False,243,False,23,17
440,165,7,55,50.841,222,88,55,55,False,False,243,False,23,17
440,165,7,55,50.876,235,90,55,55,False,False,243,False,23,17
440,165,7,55,50.876,235,90,55,55,False,False,243,False,23,17
440,165,7,55,50.91,249,95,55,55,False,False,243,False,23,17
440,165,7,55,50.91,249,95,55,55,False,False,243,False,23,17
440,165,7,55,50.945,261,102,55,55,False,False,243,False,23,17
