targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
110,330,3,55,50.02,41,152,55,55,False,False,160,False,25,2
110,330,3,55,50.054,46,160,55,55,False,True,161,False,25,2
110,330,3,55,50.054,46,160,55,55,False,True,162,False,25,2
110,330,3,55,50.089,65,171,55,55,False,False,162,False,25,2
110,330,3,55,50.089,65,171,55,55,False,False,162,False,25,2
110,330,3,55,50.124,82,173,55,55,False,False,162,False,25,2
110,330,3,55,50.124,82,173,55,55,False,False,162,False,25,2
110,330,3,55,50.158,89,172,55,55,False,False,162,False,25,2
110,330,3,55,50.158,89,172,55,55,False,False,162,False,25,2
110,330,3,55,50.192,92,172,55,55,False,False,162,False,25,2
110,330,3,55,50.221,93,172,55,55,False,False,162,False,25,2
110,330,3,55,50.293,94,172,55,55,False,False,162,False,25,2
110,330,3,55,50.321,95,172,55,55,False,False,162,False,25,2
110,330,3,55,50.35,97,180,55,55,False,False,162,False,25,2
110,330,3,55,50.35,97,180,55,55,False,False,162,False,25,2
110,330,3,55,50.384,99,188,55,55,False,False,162,False,25,2
110,330,3,55,50.384,99,188,55,55,False,False,162,False,25,2
110,330,3,55,50.419,100,195,55,55,False,False,162,False,25,2
110,330,3,55,50.419,100,195,55,55,False,False,162,False,25,2
110,330,3,55,50.454,100,203,55,55,False,False,162,False,25,2
110,330,3,55,50.454,100,203,55,55,False,False,162,False,25,2
110,330,3,55,50.489,101,209,55,55,False,True,163,False,25,2
110,330,3,55,50.489,101,209,55,55,False,True,164,False,25,2
110,330,3,55,50.524,101,215,55,55,False,True,165,False,25,2
110,330,3,55,50.524,101,215,55,55,False,True,166,False,25,2
110,330,3,55,50.559,102,221,55,55,False,True,167,False,25,2
110,330,3,55,50.559,102,221,55,55,False,True,168,False,25,2
110,330,3,55,50.595,103,229,55,55,False,True,169,False,25,2
110,330,3,55,50.595,103,229,55,55,False,True,170,False,25,2
110,330,3,55,50.63,104,243,55,55,False,False,170,False,25,2
110,330,3,55,50.63,104,243,55,55,False,False,170,False,25,2
110,330,3,55,50.665,107,249,55,55,False,False,170,False,25,2
110,330,3,55,50.665,107,249,55,55,False,False,170,False,25,2
110,330,3,55,50.7,115,260,55,55,False,False,170,False,25,2
110,330,3,55,50.7,115,260,55,55,False,False,170,False,25,2
110,330,3,55,50.734,122,266,55,55,False,False,170,False,25,2
110,330,3,55,50.734,122,266,55,55,False,False,170,False,25,2
110,330,3,55,50.769,126,270,55,55,False,False,170,False,25,2
110,330,3,55,50.769,126,270,55,55,False,False,170,False,25,2
110,330,3,55,50.804,128,274,55,55,False,False,170,False,25,2
110,330,3,55,50.804,128,274,55,55,False,False,170,False,25,2
110,330,3,55,50.839,129,278,55,55,False,False,170,False,25,2
110,330,3,55,50.839,129,278,55,55,False,False,170,False,25,2
110,330,3,55,50.874,131,287,55,55,False,False,170,False,25,2
110,330,3,55,50.874,131,287,55,55,False,False,170,False,25,2
110,330,3,55,50.908,131,294,55,55,False,False,170,False,25,2
110,330,3,55,50.908,131,294,55,55,False,False,170,False,25,2
110,330,3,55,50.942,131,302,55,55,False,False,170,False,25,2
110,330,3,55,50.942,131,302,55,55,False,False,170,False,25,2
110,330,3,55,50.977,132,308,55,55,False,False,170,False,25,2
110,330,3,55,50.977,132,308,55,55,False,False,170,False,25,2
110,330,3,55,51.011,132,313,55,55,False,False,170,False,25,2
110,330,3,55,51.011,132,313,55,55,False,False,170,False,25,2
110,330,3,55,51.046,133,316,55,55,False,False,170,False,25,2
110,330,3,55,51.046,133,316,55,55,False,False,170,False,25,2
110,330,3,55,51.081,133,320,55,55,False,False,170,False,25,2
110,330,3,55,51.081,133,320,55,55,False,False,170,False,25,2
110,330,3,55,51.117,134,323,55,55,False,False,170,False,25,2
110,330,3,55,51.117,134,323,55,55,False,False,170,False,25,2
110,330,3,55,51.151,133,330,55,55,False,False,170,False,25,2
110,330,3,55,51.151,133,330,55,55,False,False,170,False,25,2
110,330,3,55,51.186,134,337,55,55,True,False,170,False,25,2
110,330,3,55,51.186,134,337,55,55,True,False,170,False,25,2
110,330,3,55,51.22,136,341,55,55,True,False,170,False,25,2
110,330,3,55,51.22,136,341,55,55,True,False,170,False,25,2
110,330,3,55,51.255,136,343,55,55,True,False,170,False,25,2
110,330,3,55,51.255,136,343,55,55,True,False,170,True,26,2
110,330,3,55,51.29,10,10,55,55,False,False,170,False,26,2
110,330,3,55,51.34,10,10,55,55,False,False,170,False,26,2
110,330,3,55,51.34,10,10,55,55,False,False,170,False,26,2
110,330,3,55,51.375,10,15,55,55,False,False,170,False,26,2
110,330,3,55,51.375,10,15,55,55,False,False,170,False,26,2
110,330,3,55,51.41,11,24,55,55,False,False,170,False,26,2
110,330,3,55,51.41,11,24,55,55,False,False,170,False,26,2
110,330,3,55,51.444,11,32,55,55,False,False,170,False,26,2
110,330,3,55,51.444,11,32,55,55,False,False,170,False,26,2
110,330,3,55,51.479,11,42,55,55,False,False,170,False,26,2
110,330,3,55,51.479,11,42,55,55,False,False,170,False,26,2
110,330,3,55,51.514,11,56,55,55,False,False,170,False,26,2
110,330,3,55,51.514,11,56,55,55,False,False,170,False,26,2
110,330,3,55,51.549,13,72,55,55,False,False,170,False,26,2
110,330,3,55,51.549,13,72,55,55,False,False,170,False,26,2
110,330,3,55,51.583,16,90,55,55,False,False,170,False,26,2
110,330,3,55,51.583,16,90,55,55,False,False,170,False,26,2
110,330,3,55,51.619,23,114,55,55,False,False,170,False,26,2
110,330,3,55,51.619,23,114,55,55,False,False,170,False,26,2
110,330,3,55,51.655,30,134,55,55,False,False,170,False,26,2
110,330,3,55,51.655,30,134,55,55,False,False,170,False,26,2
110,330,3,55,51.693,42,157,55,55,False,True,171,False,26,2
110,330,3,55,51.693,42,157,55,55,False,True,172,False,26,2
110,330,3,55,51.727,54,166,55,55,False,True,173,False,26,2
110,330,3,55,51.727,54,166,55,55,False,True,174,False,26,2
110,330,3,55,51.761,64,170,55,55,False,True,175,False,26,2
110,330,3,55,51.761,64,170,55,55,False,True,176,False,26,2
110,330,3,55,51.797,81,172,55,55,False,False,176,False,26,2
110,330,3,55,51.797,81,172,55,55,False,False,176,False,26,2
110,330,3,55,51.832,93,172,55,55,False,False,176,False,26,2
110,330,3,55,51.86,93,172,55,55,False,False,176,False,26,2
110,330,3,55,51.888,94,174,55,55,False,False,176,False,26,2
110,330,3,55,51.917,95,176,55,55,False,False,176,False,26,2
110,330,3,55,51.917,95,176,55,55,False,False,176,False,26,2
110,330,3,55,51.952,96,182,55,55,False,False,176,False,26,2
110,330,3,55,51.952,96,182,55,55,False,False,176,False,26,2
110,330,3,55,51.987,96,190,55,55,False,False,176,False,26,2
110,330,3,55,51.987,96,190,55,55,False,False,176,False,26,2
110,330,3,55,52.021,95,195,55,55,False,False,176,False,26,2
110,330,3,55,52.021,95,195,55,55,False,False,176,False,26,2
110,330,3,55,52.056,93,199,55,55,False,False,176,False,26,2
110,330,3,55,52.056,93,199,55,55,False,False,176,False,26,2
110,330,3,55,52.091,93,203,55,55,False,False,176,False,26,2
110,330,3,55,52.091,93,203,55,55,False,False,176,False,26,2
110,330,3,55,52.126,94,207,55,55,False,False,176,False,26,2
110,330,3,55,52.126,94,207,55,55,False,False,176,False,26,2
110,330,3,55,52.16,94,210,55,55,False,False,176,False,26,2
110,330,3,55,52.16,94,210,55,55,False,False,176,False,26,2
110,330,3,55,52.195,95,216,55,55,False,False,176,False,26,2
110,330,3,55,52.195,95,216,55,55,False,False,176,False,26,2
110,330,3,55,52.23,97,221,55,55,False,False,176,False,26,2
110,330,3,55,52.23,97,221,55,55,False,False,176,False,26,2
110,330,3,55,52.264,101,228,55,55,False,True,177,False,26,2
110,330,3,55,52.264,101,228,55,55,False,True,178,False,26,2
110,330,3,55,52.299,104,234,55,55,False,False,178,False,26,2
110,330,3,55,52.299,104,234,55,55,False,False,178,False,26,2
110,330,3,55,52.334,108,242,55,55,False,False,178,False,26,2
110,330,3,55,52.334,108,242,55,55,False,False,178,False,26,2
110,330,3,55,52.369,112,251,55,55,False,False,178,False,26,2
110,330,3,55,52.369,112,251,55,55,False,False,178,False,26,2
110,330,3,55,52.404,116,258,55,55,False,False,178,False,26,2
110,330,3,55,52.404,116,258,55,55,False,False,178,False,26,2
110,330,3,55,52.438,119,264,55,55,False,False,178,False,26,2
110,330,3,55,52.438,119,264,55,55,False,False,178,False,26,2
110,330,3,55,52.473,122,271,55,55,False,False,178,False,26,2
110,330,3,55,52.473,122,271,55,55,False,False,178,False,26,2
110,330,3,55,52.508,124,280,55,55,False,False,178,False,26,2
110,330,3,55,52.508,124,280,55,55,False,False,178,False,26,2
110,330,3,55,52.543,126,288,55,55,False,False,178,False,26,2
110,330,3,55,52.543,126,288,55,55,False,False,178,False,26,2
110,330,3,55,52.577,129,298,55,55,False,False,178,False,26,2
110,330,3,55,52.577,129,298,55,55,False,False,178,False,26,2
110,330,3,55,52.613,132,307,55,55,False,False,178,False,26,2
110,330,3,55,52.613,132,307,55,55,False,False,178,False,26,2
110,330,3,55,52.648,134,316,55,55,False,False,178,False,26,2
110,330,3,55,52.648,134,316,55,55,False,False,178,False,26,2
110,330,3,55,52.683,138,322,55,55,False,False,178,False,26,2
110,330,3,55,52.683,138,322,55,55,False,False,178,False,26,2
110,330,3,55,52.718,139,326,55,55,False,False,178,False,26,2
110,330,3,55,52.718,139,326,55,55,False,False,178,False,26,2
110,330,3,55,52.754,140,329,55,55,False,False,178,False,26,2
110,330,3,55,52.754,140,329,55,55,False,False,178,False,26,2
110,330,3,55,52.789,140,331,55,55,True,False,178,False,26,2
110,330,3,55,52.817,141,333,55,55,True,False,178,False,26,2
110,330,3,55,52.817,141,333,55,55,True,False,178,True,27,2
110,330,3,55,52.852,10,10,55,55,False,False,178,False,27,2
110,330,3,55,52.922,10,10,55,55,False,False,178,False,27,2
110,330,3,55,52.952,9,13,55,55,False,False,178,False,27,2
110,330,3,55,52.952,9,13,55,55,False,False,178,False,27,2
110,330,3,55,52.952,9,13,55,55,False,False,178,False,27,2
110,330,3,55,53.463,0,18,55,55,False,False,178,False,27,2
110,330,3,55,53.491,2,18,55,55,False,False,178,False,27,2
110,330,3,55,53.52,2,18,55,55,False,False,178,False,27,2
110,330,3,55,53.548,6,21,55,55,False,False,178,False,27,2
110,330,3,55,53.548,6,21,55,55,False,False,178,False,27,2
110,330,3,55,53.583,8,26,55,55,False,False,178,False,27,2
110,330,3,55,53.583,8,26,55,55,False,False,178,False,27,2
110,330,3,55,53.619,10,37,55,55,False,False,178,False,27,2
110,330,3,55,53.619,10,37,55,55,False,False,178,False,27,2
110,330,3,55,53.654,14,54,55,55,False,False,178,False,27,2
110,330,3,55,53.654,14,54,55,55,False,False,178,False,27,2
110,330,3,55,53.69,16,80,55,55,False,False,178,False,27,2
110,330,3,55,53.69,16,80,55,55,False,False,178,False,27,2
110,330,3,55,53.725,17,104,55,55,False,False,178,False,27,2
110,330,3,55,53.725,17,104,55,55,False,False,178,False,27,2
110,330,3,55,53.762,19,121,55,55,False,False,178,False,27,2
110,330,3,55,53.762,19,121,55,55,False,False,178,False,27,2
110,330,3,55,53.796,19,133,55,55,False,False,178,False,27,2
110,330,3,55,53.796,19,133,55,55,False,False,178,False,27,2
110,330,3,55,53.831,21,142,55,55,False,False,178,False,27,2
110,330,3,55,53.831,21,142,55,55,False,False,178,False,27,2
110,330,3,55,53.866,25,146,55,55,False,False,178,False,27,2
110,330,3,55,53.866,25,146,55,55,False,False,178,False,27,2
110,330,3,55,53.9,28,148,55,55,False,False,178,False,27,2
110,330,3,55,53.9,28,148,55,55,False,False,178,False,27,2
110,330,3,55,53.938,31,149,55,55,False,False,178,False,27,2
110,330,3,55,53.938,31,149,55,55,False,False,178,False,27,2
110,330,3,55,53.974,39,149,55,55,False,False,178,False,27,2
110,330,3,55,54.003,39,149,55,55,False,False,178,False,27,2
110,330,3,55,54.031,43,150,55,55,False,False,178,False,27,2
110,330,3,55,54.031,43,150,55,55,False,False,178,False,27,2
110,330,3,55,54.067,54,151,55,55,False,False,178,False,27,2
110,330,3,55,54.067,54,151,55,55,False,False,178,False,27,2
110,330,3,55,54.101,57,151,55,55,False,False,178,False,27,2
110,330,3,55,54.13,58,152,55,55,False,False,178,False,27,2
110,330,3,55,54.13,58,152,55,55,False,False,178,False,27,2
110,330,3,55,54.165,61,156,55,55,False,True,179,False,27,2
110,330,3,55,54.165,61,156,55,55,False,True,180,False,27,2
110,330,3,55,54.2,64,162,55,55,False,True,181,False,27,2
110,330,3,55,54.2,64,162,55,55,False,True,182,False,27,2
110,330,3,55,54.235,67,169,55,55,False,False,182,False,27,2
110,330,3,55,54.235,67,169,55,55,False,False,182,False,27,2
110,330,3,55,54.27,70,175,55,55,False,False,182,False,27,2
110,330,3,55,54.27,70,175,55,55,False,False,182,False,27,2
110,330,3,55,54.305,71,183,55,55,False,False,182,False,27,2
110,330,3,55,54.305,71,183,55,55,False,False,182,False,27,2
110,330,3,55,54.34,72,189,55,55,False,False,182,False,27,2
110,330,3,55,54.34,72,189,55,55,False,False,182,False,27,2
110,330,3,55,54.376,73,197,55,55,False,False,182,False,27,2
110,330,3,55,54.376,73,197,55,55,False,False,182,False,27,2
110,330,3,55,54.41,73,205,55,55,False,False,182,False,27,2
110,330,3,55,54.41,73,205,55,55,False,False,182,False,27,2
110,330,3,55,54.445,76,214,55,55,False,False,182,False,27,2
110,330,3,55,54.445,76,214,55,55,False,False,182,False,27,2
110,330,3,55,54.479,79,223,55,55,False,False,182,False,27,2
110,330,3,55,54.479,79,223,55,55,False,False,182,False,27,2
110,330,3,55,54.514,82,230,55,55,False,False,182,False,27,2
110,330,3,55,54.542,86,241,55,55,False,False,182,False,27,2
110,330,3,55,54.571,90,249,55,55,False,False,182,False,27,2
110,330,3,55,54.601,96,258,55,55,False,False,182,False,27,2
110,330,3,55,54.628,104,265,55,55,False,False,182,False,27,2
110,330,3,55,54.628,104,265,55,55,False,False,182,False,27,2
110,330,3,55,54.663,115,269,55,55,False,True,183,False,27,2
110,330,3,55,54.663,115,269,55,55,False,True,184,False,27,2
110,330,3,55,54.698,118,272,55,55,False,True,185,False,27,2
110,330,3,55,54.698,118,272,55,55,False,True,186,False,27,2
110,330,3,55,54.733,121,274,55,55,False,False,186,False,27,2
110,330,3,55,54.733,121,274,55,55,False,False,186,False,27,2
110,330,3,55,54.768,124,279,55,55,False,False,186,False,27,2
110,330,3,55,54.768,124,279,55,55,False,False,186,False,27,2
110,330,3,55,54.805,131,295,55,55,False,False,186,False,27,2
110,330,3,55,54.805,131,295,55,55,False,False,186,False,27,2
110,330,3,55,54.84,139,310,55,55,False,False,186,False,27,2
110,330,3,55,54.84,139,310,55,55,False,False,186,False,27,2
110,330,3,55,54.874,143,321,55,55,False,False,186,False,27,2
110,330,3,55,54.874,143,321,55,55,False,False,186,False,27,2
110,330,3,55,54.908,144,327,55,55,False,False,186,False,27,2
110,330,3,55,54.908,144,327,55,55,False,False,186,False,27,2
110,330,3,55,54.943,145,331,55,55,True,False,186,False,27,2
110,330,3,55,54.943,145,331,55,55,True,False,186,False,27,2
110,330,3,55,54.977,145,333,55,55,True,False,186,False,27,2
110,330,3,55,54.977,145,333,55,55,True,False,186,False,27,2
110,330,3,55,55.012,145,334,55,55,True,False,186,False,27,2
110,330,3,55,55.041,145,336,55,55,True,False,186,False,27,2
110,330,3,55,55.041,145,336,55,55,True,False,186,False,27,2
110,330,3,55,55.076,146,339,55,55,True,False,186,False,27,2
110,330,3,55,55.076,146,339,55,55,True,False,186,False,27,2
110,330,3,55,55.11,147,342,55,55,True,False,186,False,27,2
110,330,3,55,55.11,147,342,55,55,True,False,186,True,28,2
110,330,3,55,55.11,147,342,55,55,True,False,186,True,28,2
110,330,3,55,55.153,10,12,55,55,False,False,186,False,28,2
110,330,3,55,55.153,10,12,55,55,False,False,186,False,28,2
110,330,3,55,55.153,10,12,55,55,False,False,186,False,28,2
110,330,3,55,55.194,10,17,55,55,False,False,186,False,28,2
110,330,3,55,55.194,10,17,55,55,False,False,186,False,28,2
110,330,3,55,55.228,10,23,55,55,False,False,186,False,28,2
110,330,3,55,55.228,10,23,55,55,False,False,186,False,28,2
110,330,3,55,55.228,10,23,55,55,False,False,186,False,28,2
110,330,3,55,55.27,12,34,55,55,False,False,186,False,28,2
110,330,3,55,55.27,12,34,55,55,False,False,186,False,28,2
110,330,3,55,55.305,12,43,55,55,False,False,186,False,28,2
110,330,3,55,55.305,12,43,55,55,False,False,186,False,28,2
110,330,3,55,55.339,14,51,55,55,False,False,186,False,28,2
110,330,3,55,55.339,14,51,55,55,False,False,186,False,28,2
110,330,3,55,55.374,17,60,55,55,False,False,186,False,28,2
110,330,3,55,55.374,17,60,55,55,False,False,186,False,28,2
110,330,3,55,55.409,20,70,55,55,False,False,186,False,28,2
110,330,3,55,55.409,20,70,55,55,False,False,186,False,28,2
110,330,3,55,55.444,23,83,55,55,False,False,186,False,28,2
110,330,3,55,55.444,23,83,55,55,False,False,186,False,28,2
110,330,3,55,55.478,30,110,55,55,False,False,186,False,28,2
110,330,3,55,55.478,30,110,55,55,False,False,186,False,28,2
110,330,3,55,55.513,36,124,55,55,False,False,186,False,28,2
110,330,3,55,55.513,36,124,55,55,False,False,186,False,28,2
110,330,3,55,55.548,40,134,55,55,False,False,186,False,28,2
110,330,3,55,55.548,40,134,55,55,False,False,186,False,28,2
110,330,3,55,55.583,46,143,55,55,False,False,186,False,28,2
110,330,3,55,55.583,46,143,55,55,False,False,186,False,28,2
110,330,3,55,55.618,52,152,55,55,False,False,186,False,28,2
110,330,3,55,55.618,52,152,55,55,False,False,186,False,28,2
110,330,3,55,55.654,60,161,55,55,False,True,187,False,28,2
110,330,3,55,55.654,60,161,55,55,False,True,188,False,28,2
110,330,3,55,55.688,72,167,55,55,False,False,188,False,28,2
110,330,3,55,55.688,72,167,55,55,False,False,188,False,28,2
110,330,3,55,55.723,82,169,55,55,False,False,188,False,28,2
110,330,3,55,55.723,82,169,55,55,False,False,188,False,28,2
110,330,3,55,55.758,85,171,55,55,False,False,188,False,28,2
110,330,3,55,55.758,85,171,55,55,False,False,188,False,28,2
110,330,3,55,55.794,86,173,55,55,False,False,188,False,28,2
110,330,3,55,55.794,86,173,55,55,False,False,188,False,28,2
110,330,3,55,55.829,88,179,55,55,False,False,188,False,28,2
110,330,3,55,55.829,88,179,55,55,False,False,188,False,28,2
110,330,3,55,55.864,92,189,55,55,False,False,188,False,28,2
110,330,3,55,55.864,92,189,55,55,False,False,188,False,28,2
110,330,3,55,55.898,94,201,55,55,False,False,188,False,28,2
110,330,3,55,55.898,94,201,55,55,False,False,188,False,28,2
110,330,3,55,55.933,96,210,55,55,False,False,188,False,28,2
110,330,3,55,55.933,96,210,55,55,False,False,188,False,28,2
110,330,3,55,55.967,99,217,55,55,False,False,188,False,28,2
110,330,3,55,55.967,99,217,55,55,False,False,188,False,28,2
110,330,3,55,56.002,101,223,55,55,False,True,189,False,28,2
110,330,3,55,56.002,101,223,55,55,False,True,190,False,28,2
110,330,3,55,56.037,102,226,55,55,False,True,191,False,28,2
110,330,3,55,56.037,102,226,55,55,False,True,192,False,28,2
110,330,3,55,56.072,103,231,55,55,False,False,192,False,28,2
110,330,3,55,56.072,103,231,55,55,False,False,192,False,28,2
110,330,3,55,56.106,105,237,55,55,False,False,192,False,28,2
110,330,3,55,56.106,105,237,55,55,False,False,192,False,28,2
110,330,3,55,56.141,109,247,55,55,False,False,192,False,28,2
110,330,3,55,56.141,109,247,55,55,False,False,192,False,28,2
110,330,3,55,56.176,112,254,55,55,False,False,192,False,28,2
110,330,3,55,56.176,112,254,55,55,False,False,192,False,28,2
110,330,3,55,56.211,120,268,55,55,False,False,192,False,28,2
110,330,3,55,56.211,120,268,55,55,False,False,192,False,28,2
110,330,3,55,56.245,125,278,55,55,False,False,192,False,28,2
110,330,3,55,56.245,125,278,55,55,False,False,192,False,28,2
110,330,3,55,56.281,131,291,55,55,False,False,192,False,28,2
110,330,3,55,56.281,131,291,55,55,False,False,192,False,28,2
110,330,3,55,56.315,138,304,55,55,False,False,192,False,28,2
110,330,3,55,56.315,138,304,55,55,False,False,192,False,28,2
110,330,3,55,56.35,142,312,55,55,False,False,192,False,28,2
110,330,3,55,56.35,142,312,55,55,False,False,192,False,28,2
110,330,3,55,56.385,145,320,55,55,False,False,192,False,28,2
110,330,3,55,56.385,145,320,55,55,False,False,192,False,28,2
110,330,3,55,56.421,148,328,55,55,False,False,192,False,28,2
110,330,3,55,56.421,148,328,55,55,False,False,192,False,28,2
110,330,3,55,56.456,151,339,55,55,True,False,192,False,28,2
110,330,3,55,56.456,151,339,55,55,True,False,192,False,28,2
110,330,3,55,56.491,153,349,55,55,True,False,192,False,28,2
110,330,3,55,56.491,153,349,55,55,True,False,192,False,28,2
110,330,3,55,56.526,154,351,55,55,True,False,192,False,28,2
110,330,3,55,56.599,154,351,55,55,True,False,192,False,28,2
110,330,3,55,56.692,154,352,55,55,True,False,192,True,29,2
110,330,3,55,56.721,10,10,55,55,False,False,192,False,29,2
110,330,3,55,56.75,10,10,55,55,False,False,192,False,29,2
110,330,3,55,56.802,10,10,55,55,False,False,192,False,29,2
110,330,3,55,56.83,10,12,55,55,False,False,192,False,29,2
110,330,3,55,56.83,10,12,55,55,False,False,192,False,29,2
110,330,3,55,56.866,10,17,55,55,False,False,192,False,29,2
110,330,3,55,56.866,10,17,55,55,False,False,192,False,29,2
110,330,3,55,56.9,10,27,55,55,False,False,192,False,29,2
110,330,3,55,56.9,10,27,55,55,False,False,192,False,29,2
110,330,3,55,56.936,11,42,55,55,False,False,192,False,29,2
110,330,3,55,56.936,11,42,55,55,False,False,192,False,29,2
110,330,3,55,56.972,16,59,55,55,False,False,192,False,29,2
110,330,3,55,56.972,16,59,55,55,False,False,192,False,29,2
110,330,3,55,57.007,22,76,55,55,False,False,192,False,29,2
110,330,3,55,57.007,22,76,55,55,False,False,192,False,29,2
110,330,3,55,57.042,30,94,55,55,False,False,192,False,29,2
110,330,3,55,57.042,30,94,55,55,False,False,192,False,29,2
110,330,3,55,57.076,35,103,55,55,False,False,192,False,29,2
110,330,3,55,57.076,35,103,55,55,False,False,192,False,29,2
110,330,3,55,57.111,41,114,55,55,False,False,192,False,29,2
110,330,3,55,57.111,41,114,55,55,False,False,192,False,29,2
110,330,3,55,57.147,47,124,55,55,False,False,192,False,29,2
110,330,3,55,57.147,47,124,55,55,False,False,192,False,29,2
110,330,3,55,57.182,51,131,55,55,False,False,192,False,29,2
110,330,3,55,57.21,56,141,55,55,False,False,192,False,29,2
110,330,3,55,57.238,62,150,55,55,False,False,192,False,29,2
110,330,3,55,57.238,62,150,55,55,False,False,192,False,29,2
110,330,3,55,57.274,66,156,55,55,False,False,192,False,29,2
110,330,3,55,57.274,66,156,55,55,False,False,192,False,29,2
110,330,3,55,57.308,68,160,55,55,False,False,192,False,29,2
110,330,3,55,57.308,68,160,55,55,False,False,192,False,29,2
110,330,3,55,57.343,71,162,55,55,False,False,192,False,29,2
110,330,3,55,57.343,71,162,55,55,False,False,192,False,29,2
110,330,3,55,57.378,73,163,55,55,False,False,192,False,29,2
110,330,3,55,57.378,73,163,55,55,False,False,192,False,29,2
110,330,3,55,57.413,75,167,55,55,False,False,192,False,29,2
110,330,3,55,57.413,75,167,55,55,False,False,192,False,29,2
110,330,3,55,57.448,77,172,55,55,False,False,192,False,29,2
110,330,3,55,57.448,77,172,55,55,False,False,192,False,29,2
110,330,3,55,57.483,79,179,55,55,False,False,192,False,29,2
110,330,3,55,57.483,79,179,55,55,False,False,192,False,29,2
110,330,3,55,57.518,81,186,55,55,False,False,192,False,29,2
110,330,3,55,57.518,81,186,55,55,False,False,192,False,29,2
110,330,3,55,57.553,81,192,55,55,False,False,192,False,29,2
110,330,3,55,57.553,81,192,55,55,False,False,192,False,29,2
110,330,3,55,57.588,81,199,55,55,False,False,192,False,29,2
110,330,3,55,57.588,81,199,55,55,False,False,192,False,29,2
110,330,3,55,57.624,82,207,55,55,False,False,192,False,29,2
110,330,3,55,57.624,82,207,55,55,False,False,192,False,29,2
110,330,3,55,57.659,85,216,55,55,False,False,192,False,29,2
110,330,3,55,57.659,85,216,55,55,False,False,192,False,29,2
110,330,3,55,57.693,88,225,55,55,False,False,192,False,29,2
110,330,3,55,57.693,88,225,55,55,False,False,192,False,29,2
110,330,3,55,57.728,92,235,55,55,False,False,192,False,29,2
110,330,3,55,57.728,92,235,55,55,False,False,192,False,29,2
110,330,3,55,57.763,96,244,55,55,False,False,192,False,29,2
110,330,3,55,57.763,96,244,55,55,False,False,192,False,29,2
110,330,3,55,57.8,104,253,55,55,False,False,192,False,29,2
110,330,3,55,57.8,104,253,55,55,False,False,192,False,29,2
110,330,3,55,57.837,111,259,55,55,False,False,192,False,29,2
110,330,3,55,57.837,111,259,55,55,False,False,192,False,29,2
110,330,3,55,57.872,116,265,55,55,False,False,192,False,29,2
110,330,3,55,57.872,116,265,55,55,False,False,192,False,29,2
110,330,3,55,57.906,119,270,55,55,False,True,193,False,29,2
110,330,3,55,57.906,119,270,55,55,False,True,194,False,29,2
110,330,3,55,57.941,123,280,55,55,False,False,194,False,29,2
110,330,3,55,57.941,123,280,55,55,False,False,194,False,29,2
110,330,3,55,57.976,126,289,55,55,False,False,194,False,29,2
110,330,3,55,57.976,126,289,55,55,False,False,194,False,29,2
110,330,3,55,58.011,129,297,55,55,False,False,194,False,29,2
110,330,3,55,58.011,129,297,55,55,False,False,194,False,29,2
110,330,3,55,58.046,132,306,55,55,False,False,194,False,29,2
110,330,3,55,58.046,132,306,55,55,False,False,194,False,29,2
110,330,3,55,58.081,136,315,55,55,False,False,194,False,29,2
110,330,3,55,58.081,136,315,55,55,False,False,194,False,29,2
110,330,3,55,58.116,139,324,55,55,False,False,194,False,29,2
110,330,3,55,58.116,139,324,55,55,False,False,194,False,29,2
110,330,3,55,58.152,143,333,55,55,True,False,194,False,29,2
110,330,3,55,58.152,143,333,55,55,True,False,194,False,29,2
110,330,3,55,58.187,146,340,55,55,True,False,194,False,29,2
110,330,3,55,58.187,146,340,55,55,True,False,194,False,29,2
110,330,3,55,58.222,147,345,55,55,True,False,194,False,29,2
110,330,3,55,58.222,147,345,55,55,True,False,194,False,29,2
110,330,3,55,58.257,150,351,55,55,True,False,194,False,29,2
110,330,3,55,58.257,150,351,55,55,True,False,194,False,29,2
110,330,3,55,58.292,151,353,55,55,True,False,194,False,29,2
110,330,3,55,58.292,151,353,55,55,True,False,194,False,29,2
110,330,3,55,58.292,151,353,55,55,True,False,194,True,30,2
110,330,3,55,58.333,10,10,55,55,False,False,194,False,30,2
110,330,3,55,58.361,10,10,55,55,False,False,194,False,30,2
110,330,3,55,58.361,10,10,55,55,False,False,194,False,30,2
110,330,3,55,58.396,12,14,55,55,False,False,194,False,30,2
110,330,3,55,58.396,12,14,55,55,False,False,194,False,30,2
110,330,3,55,58.431,15,20,55,55,False,False,194,False,30,2
110,330,3,55,58.431,15,20,55,55,False,False,194,False,30,2
110,330,3,55,58.466,16,26,55,55,False,False,194,False,30,2
110,330,3,55,58.466,16,26,55,55,False,False,194,False,30,2
110,330,3,55,58.501,17,30,55,55,False,False,194,False,30,2
110,330,3,55,58.501,17,30,55,55,False,False,194,False,30,2
110,330,3,55,58.536,17,34,55,55,False,False,194,False,30,2
110,330,3,55,58.536,17,34,55,55,False,False,194,False,30,2
110,330,3,55,58.571,19,38,55,55,False,False,194,False,30,2
110,330,3,55,58.571,19,38,55,55,False,False,194,False,30,2
110,330,3,55,58.607,20,44,55,55,False,False,194,False,30,2
110,330,3,55,58.607,20,44,55,55,False,False,194,False,30,2
