targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
440,165,3,55,46.334,167,71,55,55,False,False,185,False,17,1
440,165,3,55,46.369,176,71,55,55,False,False,185,False,17,1
440,165,3,55,46.369,176,71,55,55,False,False,185,False,17,1
440,165,3,55,46.405,189,71,55,55,False,False,185,False,17,1
440,165,3,55,46.405,189,71,55,55,False,False,185,False,17,1
440,165,3,55,46.44,213,72,55,55,False,False,185,False,17,1
440,165,3,55,46.44,213,72,55,55,False,False,185,False,17,1
440,165,3,55,46.474,221,73,55,55,False,False,185,False,17,1
440,165,3,55,46.474,221,73,55,55,False,False,185,False,17,1
440,165,3,55,46.508,225,75,55,55,False,False,185,False,17,1
440,165,3,55,46.537,248,82,55,55,False,False,185,False,17,1
440,165,3,55,46.537,248,82,55,55,False,False,185,False,17,1
440,165,3,55,46.571,252,85,55,55,False,False,185,False,17,1
440,165,3,55,46.571,252,85,55,55,False,False,185,False,17,1
440,165,3,55,46.606,254,87,55,55,False,False,185,False,17,1
440,165,3,55,46.634,262,92,55,55,False,False,185,False,17,1
440,165,3,55,46.662,265,97,55,55,False,False,185,False,17,1
440,165,3,55,46.662,265,97,55,55,False,False,185,False,17,1
440,165,3,55,46.698,266,103,55,55,False,True,186,False,17,1
440,165,3,55,46.698,266,103,55,55,False,True,187,False,17,1
440,165,3,55,46.732,266,109,55,55,False,True,188,False,17,1
440,165,3,55,46.732,266,109,55,55,False,True,189,False,17,1
440,165,3,55,46.766,265,115,55,55,False,False,189,False,17,1
440,165,3,55,46.766,265,115,55,55,False,False,189,False,17,1
440,165,3,55,46.801,263,119,55,55,False,False,189,False,17,1
440,165,3,55,46.801,263,119,55,55,False,False,189,False,17,1
440,165,3,55,46.835,263,121,55,55,False,False,189,False,17,1
440,165,3,55,46.864,262,123,55,55,False,False,189,False,17,1
440,165,3,55,46.864,262,123,55,55,False,False,189,False,17,1
440,165,3,55,46.9,262,124,55,55,False,False,189,False,17,1
440,165,3,55,46.928,264,126,55,55,False,False,189,False,17,1
440,165,3,55,46.928,264,126,55,55,False,False,189,False,17,1
440,165,3,55,46.962,264,127,55,55,False,False,189,False,17,1
440,165,3,55,46.991,266,129,55,55,False,False,189,False,17,1
440,165,3,55,47.019,269,130,55,55,False,False,189,False,17,1
440,165,3,55,47.019,269,130,55,55,False,False,189,False,17,1
440,165,3,55,47.053,273,131,55,55,False,False,189,False,17,1
440,165,3,55,47.053,273,131,55,55,False,False,189,False,17,1
440,165,3,55,47.087,282,131,55,55,False,False,189,False,17,1
440,165,3,55,47.087,282,131,55,55,False,False,189,False,17,1
440,165,3,55,47.12,294,131,55,55,False,False,189,False,17,1
440,165,3,55,47.12,294,131,55,55,False,False,189,False,17,1
440,165,3,55,47.156,296,131,55,55,False,False,189,False,17,1
440,165,3,55,47.156,296,131,55,55,False,False,189,False,17,1
440,165,3,55,47.19,311,134,55,55,False,False,189,False,17,1
440,165,3,55,47.19,311,134,55,55,False,False,189,False,17,1
440,165,3,55,47.225,335,138,55,55,False,False,189,False,17,1
440,165,3,55,47.225,335,138,55,55,False,False,189,False,17,1
440,165,3,55,47.259,339,139,55,55,False,False,189,False,17,1
440,165,3,55,47.259,339,139,55,55,False,False,189,False,17,1
440,165,3,55,47.294,340,143,55,55,False,False,189,False,17,1
440,165,3,55,47.294,340,143,55,55,False,False,189,False,17,1
440,165,3,55,47.329,342,149,55,55,False,False,189,False,17,1
440,165,3,55,47.329,342,149,55,55,False,False,189,False,17,1
440,165,3,55,47.364,346,154,55,55,False,False,189,False,17,1
440,165,3,55,47.364,346,154,55,55,False,False,189,False,17,1
440,165,3,55,47.398,347,159,55,55,False,False,189,False,17,1
440,165,3,55,47.398,347,159,55,55,False,False,189,False,17,1
440,165,3,55,47.432,348,163,55,55,False,False,189,False,17,1
440,165,3,55,47.432,348,163,55,55,False,False,189,False,17,1
440,165,3,55,47.467,352,171,55,55,False,False,189,False,17,1
440,165,3,55,47.467,352,171,55,55,False,False,189,False,17,1
440,165,3,55,47.503,361,178,55,55,False,False,189,False,17,1
440,165,3,55,47.503,361,178,55,55,False,False,189,False,17,1
440,165,3,55,47.538,371,184,55,55,False,False,189,False,17,1
440,165,3,55,47.538,371,184,55,55,False,False,189,False,17,1
440,165,3,55,47.572,386,191,55,55,False,False,189,False,17,1
440,165,3,55,47.572,386,191,55,55,False,False,189,False,17,1
440,165,3,55,47.607,401,193,55,55,False,False,189,False,17,1
440,165,3,55,47.607,401,193,55,55,False,False,189,False,17,1
440,165,3,55,47.642,408,193,55,55,False,False,189,False,17,1
440,165,3,55,47.642,408,193,55,55,False,False,189,False,17,1
440,165,3,55,47.677,416,193,55,55,False,False,189,False,17,1
440,165,3,55,47.677,416,193,55,55,False,False,189,False,17,1
440,165,3,55,47.711,434,193,55,55,False,False,189,False,17,1
440,165,3,55,47.711,434,193,55,55,False,False,189,False,17,1
440,165,3,55,47.746,453,192,55,55,True,False,189,False,17,1
440,165,3,55,47.746,453,192,55,55,True,False,189,False,17,1
440,165,3,55,47.825,454,192,55,55,True,False,189,False,17,1
440,165,3,55,47.856,455,192,55,55,True,False,189,True,18,1
440,165,3,55,47.885,10,10,55,55,False,False,189,False,18,1
440,165,3,55,47.885,10,10,55,55,False,False,189,False,18,1
440,165,3,55,47.92,9,10,55,55,False,False,189,False,18,1
440,165,3,55,47.948,0,10,55,55,False,False,189,False,18,1
440,165,3,55,48.341,0,10,55,55,False,False,189,False,18,1
440,165,3,55,48.391,4,11,55,55,False,False,189,False,18,1
440,165,3,55,48.419,6,12,55,55,False,False,189,False,18,1
440,165,3,55,48.448,11,13,55,55,False,False,189,False,18,1
440,165,3,55,48.477,21,15,55,55,False,False,189,False,18,1
440,165,3,55,48.507,40,19,55,55,False,False,189,False,18,1
440,165,3,55,48.507,40,19,55,55,False,False,189,False,18,1
440,165,3,55,48.541,66,23,55,55,False,False,189,False,18,1
440,165,3,55,48.541,66,23,55,55,False,False,189,False,18,1
440,165,3,55,48.576,80,24,55,55,False,False,189,False,18,1
440,165,3,55,48.576,80,24,55,55,False,False,189,False,18,1
440,165,3,55,48.61,86,24,55,55,False,False,189,False,18,1
440,165,3,55,48.61,86,24,55,55,False,False,189,False,18,1
440,165,3,55,48.645,87,24,55,55,False,False,189,False,18,1
440,165,3,55,48.673,92,25,55,55,False,False,189,False,18,1
440,165,3,55,48.673,92,25,55,55,False,False,189,False,18,1
440,165,3,55,48.708,104,26,55,55,False,False,189,False,18,1
440,165,3,55,48.708,104,26,55,55,False,False,189,False,18,1
440,165,3,55,48.743,107,26,55,55,False,False,189,False,18,1
440,165,3,55,48.771,115,27,55,55,False,False,189,False,18,1
440,165,3,55,48.799,129,29,55,55,False,False,189,False,18,1
440,165,3,55,48.799,129,29,55,55,False,False,189,False,18,1
440,165,3,55,48.834,131,29,55,55,False,False,189,False,18,1
440,165,3,55,48.884,131,30,55,55,False,False,189,False,18,1
440,165,3,55,48.913,131,33,55,55,False,False,189,False,18,1
440,165,3,55,48.913,131,33,55,55,False,False,189,False,18,1
440,165,3,55,48.948,131,38,55,55,False,False,189,False,18,1
440,165,3,55,48.948,131,38,55,55,False,False,189,False,18,1
440,165,3,55,48.982,131,44,55,55,False,False,189,False,18,1
440,165,3,55,48.982,131,44,55,55,False,False,189,False,18,1
440,165,3,55,49.017,131,49,55,55,False,False,189,False,18,1
440,165,3,55,49.017,131,49,55,55,False,False,189,False,18,1
440,165,3,55,49.051,131,55,55,55,False,False,189,False,18,1
440,165,3,55,49.051,131,55,55,55,False,False,189,False,18,1
440,165,3,55,49.085,131,63,55,55,False,False,189,False,18,1
440,165,3,55,49.085,131,63,55,55,False,False,189,False,18,1
440,165,3,55,49.119,135,74,55,55,False,False,189,False,18,1
440,165,3,55,49.119,135,74,55,55,False,False,189,False,18,1
440,165,3,55,49.153,144,83,55,55,False,False,189,False,18,1
440,165,3,55,49.153,144,83,55,55,False,False,189,False,18,1
440,165,3,55,49.188,154,87,55,55,False,False,189,False,18,1
440,165,3,55,49.188,154,87,55,55,False,False,189,False,18,1
440,165,3,55,49.223,172,89,55,55,False,False,189,False,18,1
440,165,3,55,49.223,172,89,55,55,False,False,189,False,18,1
440,165,3,55,49.257,180,90,55,55,False,False,189,False,18,1
440,165,3,55,49.257,180,90,55,55,False,False,189,False,18,1
440,165,3,55,49.292,186,91,55,55,False,False,189,False,18,1
440,165,3,55,49.292,186,91,55,55,False,False,189,False,18,1
440,165,3,55,49.326,211,90,55,55,False,False,189,False,18,1
440,165,3,55,49.326,211,90,55,55,False,False,189,False,18,1
440,165,3,55,49.383,219,90,55,55,False,False,189,False,18,1
440,165,3,55,49.411,220,91,55,55,False,False,189,False,18,1
440,165,3,55,49.44,225,91,55,55,False,False,189,False,18,1
440,165,3,55,49.44,225,91,55,55,False,False,189,False,18,1
440,165,3,55,49.475,226,91,55,55,False,False,189,False,18,1
440,165,3,55,49.502,226,92,55,55,False,False,189,False,18,1
440,165,3,55,49.531,229,92,55,55,False,False,189,False,18,1
440,165,3,55,49.531,229,92,55,55,False,False,189,False,18,1
440,165,3,55,49.566,232,93,55,55,False,False,189,False,18,1
440,165,3,55,49.595,232,93,55,55,False,False,189,False,18,1
440,165,3,55,49.624,232,94,55,55,False,False,189,False,18,1
440,165,3,55,49.652,234,95,55,55,False,False,189,False,18,1
440,165,3,55,49.652,234,95,55,55,False,False,189,False,18,1
440,165,3,55,49.687,235,96,55,55,False,False,189,False,18,1
440,165,3,55,49.687,235,96,55,55,False,False,189,False,18,1
440,165,3,55,49.721,237,99,55,55,False,False,189,False,18,1
440,165,3,55,49.721,237,99,55,55,False,False,189,False,18,1
440,165,3,55,49.756,241,105,55,55,False,False,189,False,18,1
440,165,3,55,49.756,241,105,55,55,False,False,189,False,18,1
440,165,3,55,49.79,244,112,55,55,False,False,189,False,18,1
440,165,3,55,49.79,244,112,55,55,False,False,189,False,18,1
440,165,3,55,49.826,251,122,55,55,False,False,189,False,18,1
440,165,3,55,49.826,251,122,55,55,False,False,189,False,18,1
440,165,3,55,49.862,256,131,55,55,False,False,189,False,18,1
440,165,3,55,49.862,256,131,55,55,False,False,189,False,18,1
440,165,3,55,49.896,260,138,55,55,False,False,189,False,18,1
440,165,3,55,49.896,260,138,55,55,False,False,189,False,18,1
440,165,3,55,49.931,265,147,55,55,False,False,189,False,18,1
440,165,3,55,49.931,265,147,55,55,False,False,189,False,18,1
440,165,3,55,49.966,273,154,55,55,False,False,189,False,18,1
440,165,3,55,49.994,277,155,55,55,False,False,189,False,18,1
440,165,3,55,49.994,277,155,55,55,False,False,189,False,18,1
440,165,3,55,50.029,290,153,55,55,False,False,189,False,18,1
440,165,3,55,50.029,290,153,55,55,False,False,189,False,18,1
440,165,3,55,50.064,296,151,55,55,False,False,189,False,18,1
440,165,3,55,50.064,296,151,55,55,False,False,189,False,18,1
440,165,3,55,50.099,299,149,55,55,False,False,189,False,18,1
440,165,3,55,50.099,299,149,55,55,False,False,189,False,18,1
440,165,3,55,50.132,315,144,55,55,False,False,189,False,18,1
440,165,3,55,50.132,315,144,55,55,False,False,189,False,18,1
440,165,3,55,50.167,327,142,55,55,False,False,189,False,18,1
440,165,3,55,50.167,327,142,55,55,False,False,189,False,18,1
440,165,3,55,50.201,333,143,55,55,False,False,189,False,18,1
440,165,3,55,50.201,333,143,55,55,False,False,189,False,18,1
440,165,3,55,50.236,339,143,55,55,False,False,189,False,18,1
440,165,3,55,50.265,350,145,55,55,False,False,189,False,18,1
440,165,3,55,50.294,376,150,55,55,False,True,190,False,18,1
440,165,3,55,50.294,376,150,55,55,False,True,191,False,18,1
440,165,3,55,50.328,377,150,55,55,False,True,192,False,18,1
440,165,3,55,50.357,376,152,55,55,False,True,193,False,18,1
440,165,3,55,50.385,378,157,55,55,False,True,194,False,18,1
440,165,3,55,50.385,378,157,55,55,False,True,195,False,18,1
440,165,3,55,50.42,380,161,55,55,False,True,196,False,18,1
440,165,3,55,50.42,380,161,55,55,False,True,197,False,18,1
440,165,3,55,50.454,380,164,55,55,False,True,198,False,18,1
440,165,3,55,50.454,380,164,55,55,False,True,199,False,18,1
440,165,3,55,50.489,381,166,55,55,False,True,200,False,18,1
440,165,3,55,50.489,381,166,55,55,False,True,201,False,18,1
440,165,3,55,50.524,381,169,55,55,False,True,202,False,18,1
440,165,3,55,50.524,381,169,55,55,False,True,203,False,18,1
440,165,3,55,50.559,380,172,55,55,False,True,204,False,18,1
440,165,3,55,50.559,380,172,55,55,False,True,205,False,18,1
440,165,3,55,50.596,384,179,55,55,False,False,205,False,18,1
440,165,3,55,50.596,384,179,55,55,False,False,205,False,18,1
440,165,3,55,50.631,388,182,55,55,False,False,205,False,18,1
440,165,3,55,50.631,388,182,55,55,False,False,205,False,18,1
440,165,3,55,50.665,394,185,55,55,False,False,205,False,18,1
440,165,3,55,50.665,394,185,55,55,False,False,205,False,18,1
440,165,3,55,50.7,401,187,55,55,False,False,205,False,18,1
440,165,3,55,50.7,401,187,55,55,False,False,205,False,18,1
440,165,3,55,50.734,411,189,55,55,False,False,205,False,18,1
440,165,3,55,50.734,411,189,55,55,False,False,205,False,18,1
440,165,3,55,50.769,423,189,55,55,False,False,205,False,18,1
440,165,3,55,50.769,423,189,55,55,False,False,205,False,18,1
440,165,3,55,50.804,437,189,55,55,False,False,205,False,18,1
440,165,3,55,50.804,437,189,55,55,False,False,205,False,18,1
440,165,3,55,50.839,439,189,55,55,False,False,205,False,18,1
440,165,3,55,50.867,443,189,55,55,True,False,205,False,18,1
440,165,3,55,50.867,443,189,55,55,True,False,205,False,18,1
440,165,3,55,50.901,448,189,55,55,True,False,205,False,18,1
440,165,3,55,50.994,449,189,55,55,True,False,205,True,19,1
440,165,3,55,51.023,10,10,55,55,False,False,205,False,19,1
440,165,3,55,51.023,10,10,55,55,False,False,205,False,19,1
440,165,3,55,51.057,3,9,55,55,False,False,205,False,19,1
440,165,3,55,51.405,3,9,55,55,False,False,205,False,19,1
440,165,3,55,51.433,4,9,55,55,False,False,205,False,19,1
440,165,3,55,51.462,9,10,55,55,False,False,205,False,19,1
440,165,3,55,51.462,9,10,55,55,False,False,205,False,19,1
440,165,3,55,51.497,29,11,55,55,False,False,205,False,19,1
440,165,3,55,51.497,29,11,55,55,False,False,205,False,19,1
440,165,3,55,51.532,66,14,55,55,False,False,205,False,19,1
440,165,3,55,51.532,66,14,55,55,False,False,205,False,19,1
440,165,3,55,51.566,85,19,55,55,False,False,205,False,19,1
440,165,3,55,51.566,85,19,55,55,False,False,205,False,19,1
440,165,3,55,51.601,102,24,55,55,False,False,205,False,19,1
440,165,3,55,51.601,102,24,55,55,False,False,205,False,19,1
440,165,3,55,51.636,113,27,55,55,False,False,205,False,19,1
440,165,3,55,51.636,113,27,55,55,False,False,205,False,19,1
440,165,3,55,51.671,115,28,55,55,False,False,205,False,19,1
440,165,3,55,51.671,115,28,55,55,False,False,205,False,19,1
440,165,3,55,51.708,132,31,55,55,False,False,205,False,19,1
440,165,3,55,51.708,132,31,55,55,False,False,205,False,19,1
440,165,3,55,51.742,137,32,55,55,False,False,205,False,19,1
440,165,3,55,51.77,137,32,55,55,False,False,205,False,19,1
440,165,3,55,51.799,138,36,55,55,False,False,205,False,19,1
440,165,3,55,51.799,138,36,55,55,False,False,205,False,19,1
440,165,3,55,51.835,138,41,55,55,False,False,205,False,19,1
440,165,3,55,51.835,138,41,55,55,False,False,205,False,19,1
440,165,3,55,51.869,138,46,55,55,False,False,205,False,19,1
440,165,3,55,51.869,138,46,55,55,False,False,205,False,19,1
440,165,3,55,51.904,140,54,55,55,False,False,205,False,19,1
440,165,3,55,51.904,140,54,55,55,False,False,205,False,19,1
440,165,3,55,51.939,144,63,55,55,False,False,205,False,19,1
440,165,3,55,51.939,144,63,55,55,False,False,205,False,19,1
440,165,3,55,51.974,146,70,55,55,False,False,205,False,19,1
440,165,3,55,51.974,146,70,55,55,False,False,205,False,19,1
440,165,3,55,52.009,146,77,55,55,False,False,205,False,19,1
440,165,3,55,52.009,146,77,55,55,False,False,205,False,19,1
440,165,3,55,52.044,147,83,55,55,False,False,205,False,19,1
440,165,3,55,52.044,147,83,55,55,False,False,205,False,19,1
440,165,3,55,52.079,153,88,55,55,False,False,205,False,19,1
440,165,3,55,52.079,153,88,55,55,False,False,205,False,19,1
440,165,3,55,52.112,157,90,55,55,False,False,205,False,19,1
440,165,3,55,52.112,157,90,55,55,False,False,205,False,19,1
440,165,3,55,52.147,173,93,55,55,False,False,205,False,19,1
440,165,3,55,52.147,173,93,55,55,False,False,205,False,19,1
440,165,3,55,52.182,200,92,55,55,False,False,205,False,19,1
440,165,3,55,52.182,200,92,55,55,False,False,205,False,19,1
440,165,3,55,52.216,209,89,55,55,False,False,205,False,19,1
440,165,3,55,52.216,209,89,55,55,False,False,205,False,19,1
440,165,3,55,52.251,212,87,55,55,False,False,205,False,19,1
440,165,3,55,52.251,212,87,55,55,False,False,205,False,19,1
440,165,3,55,52.285,215,87,55,55,False,False,205,False,19,1
440,165,3,55,52.285,215,87,55,55,False,False,205,False,19,1
440,165,3,55,52.32,216,88,55,55,False,False,205,False,19,1
440,165,3,55,52.348,218,88,55,55,False,False,205,False,19,1
440,165,3,55,52.377,223,89,55,55,False,False,205,False,19,1
440,165,3,55,52.377,223,89,55,55,False,False,205,False,19,1
440,165,3,55,52.412,228,92,55,55,False,False,205,False,19,1
440,165,3,55,52.412,228,92,55,55,False,False,205,False,19,1
440,165,3,55,52.447,233,94,55,55,False,False,205,False,19,1
440,165,3,55,52.475,233,95,55,55,False,False,205,False,19,1
440,165,3,55,52.475,233,95,55,55,False,False,205,False,19,1
440,165,3,55,52.51,236,98,55,55,False,False,205,False,19,1
440,165,3,55,52.51,236,98,55,55,False,False,205,False,19,1
440,165,3,55,52.545,238,102,55,55,False,False,205,False,19,1
440,165,3,55,52.545,238,102,55,55,False,False,205,False,19,1
440,165,3,55,52.579,239,106,55,55,False,False,205,False,19,1
440,165,3,55,52.579,239,106,55,55,False,False,205,False,19,1
440,165,3,55,52.614,242,114,55,55,False,False,205,False,19,1
440,165,3,55,52.614,242,114,55,55,False,False,205,False,19,1
440,165,3,55,52.649,246,121,55,55,False,False,205,False,19,1
440,165,3,55,52.649,246,121,55,55,False,False,205,False,19,1
440,165,3,55,52.683,253,128,55,55,False,False,205,False,19,1
440,165,3,55,52.683,253,128,55,55,False,False,205,False,19,1
440,165,3,55,52.718,270,136,55,55,False,False,205,False,19,1
440,165,3,55,52.718,270,136,55,55,False,False,205,False,19,1
440,165,3,55,52.753,293,138,55,55,False,False,205,False,19,1
440,165,3,55,52.753,293,138,55,55,False,False,205,False,19,1
440,165,3,55,52.789,298,138,55,55,False,False,205,False,19,1
440,165,3,55,52.818,301,138,55,55,False,False,205,False,19,1
440,165,3,55,52.847,311,139,55,55,False,False,205,False,19,1
440,165,3,55,52.876,326,138,55,55,False,False,205,False,19,1
440,165,3,55,52.904,329,138,55,55,False,False,205,False,19,1
440,165,3,55,52.933,335,139,55,55,False,False,205,False,19,1
440,165,3,55,52.961,361,143,55,55,False,False,205,False,19,1
440,165,3,55,52.961,361,143,55,55,False,False,205,False,19,1
440,165,3,55,52.997,368,144,55,55,False,False,205,False,19,1
440,165,3,55,52.997,368,144,55,55,False,False,205,False,19,1
440,165,3,55,53.032,369,150,55,55,False,False,205,False,19,1
440,165,3,55,53.032,369,150,55,55,False,False,205,False,19,1
440,165,3,55,53.066,370,161,55,55,False,False,205,False,19,1
440,165,3,55,53.066,370,161,55,55,False,False,205,False,19,1
440,165,3,55,53.1,367,171,55,55,False,False,205,False,19,1
440,165,3,55,53.1,367,171,55,55,False,False,205,False,19,1
440,165,3,55,53.134,366,178,55,55,False,False,205,False,19,1
440,165,3,55,53.134,366,178,55,55,False,False,205,False,19,1
440,165,3,55,53.169,366,184,55,55,False,False,205,False,19,1
440,165,3,55,53.169,366,184,55,55,False,False,205,False,19,1
440,165,3,55,53.204,369,191,55,55,False,False,205,False,19,1
440,165,3,55,53.204,369,191,55,55,False,False,205,False,19,1
440,165,3,55,53.239,377,198,55,55,False,False,205,False,19,1
440,165,3,55,53.239,377,198,55,55,False,False,205,False,19,1
440,165,3,55,53.273,389,202,55,55,False,False,205,False,19,1
440,165,3,55,53.273,389,202,55,55,False,False,205,False,19,1
440,165,3,55,53.309,408,202,55,55,False,False,205,False,19,1
440,165,3,55,53.309,408,202,55,55,False,False,205,False,19,1
440,165,3,55,53.343,420,201,55,55,False,False,205,False,19,1
440,165,3,55,53.343,420,201,55,55,False,False,205,False,19,1
440,165,3,55,53.378,424,200,55,55,False,False,205,False,19,1
440,165,3,55,53.378,424,200,55,55,False,False,205,False,19,1
440,165,3,55,53.414,430,200,55,55,False,False,205,False,19,1
440,165,3,55,53.414,430,200,55,55,False,False,205,False,19,1
440,165,3,55,53.448,440,199,55,55,False,False,205,False,19,1
440,165,3,55,53.448,440,199,55,55,False,False,205,False,19,1
440,165,3,55,53.483,455,199,55,55,True,False,205,False,19,1
440,165,3,55,53.483,455,199,55,55,True,False,205,False,19,1
440,165,3,55,53.582,459,199,55,55,True,False,205,True,20,1
440,165,3,55,53.582,459,199,55,55,True,False,205,True,20,1
440,165,3,55,53.616,3,8,55,55,False,False,205,False,20,1
440,165,3,55,53.616,3,8,55,55,False,False,205,False,20,1
440,165,3,55,53.616,3,8,55,55,False,False,205,False,20,1
440,165,3,55,53.938,3,8,55,55,False,False,205,False,20,1
440,165,3,55,53.967,5,10,55,55,False,False,205,False,20,1
440,165,3,55,53.995,7,13,55,55,False,False,205,False,20,1
440,165,3,55,54.024,11,15,55,55,False,False,205,False,20,1
440,165,3,55,54.052,22,19,55,55,False,False,205,False,20,1
440,165,3,55,54.052,22,19,55,55,False,False,205,False,20,1
440,165,3,55,54.087,35,21,55,55,False,False,205,False,20,1
440,165,3,55,54.087,35,21,55,55,False,False,205,False,20,1
440,165,3,55,54.12,72,22,55,55,False,False,205,False,20,1
440,165,3,55,54.12,72,22,55,55,False,False,205,False,20,1
440,165,3,55,54.16,97,23,55,55,False,False,205,False,20,1
440,165,3,55,54.16,97,23,55,55,False,False,205,False,20,1
440,165,3,55,54.195,101,24,55,55,False,False,205,False,20,1
440,165,3,55,54.195,101,24,55,55,False,False,205,False,20,1
440,165,3,55,54.23,107,26,55,55,False,False,205,False,20,1
440,165,3,55,54.23,107,26,55,55,False,False,205,False,20,1
440,165,3,55,54.265,120,29,55,55,False,False,205,False,20,1
440,165,3,55,54.265,120,29,55,55,False,False,205,False,20,1
440,165,3,55,54.299,126,30,55,55,False,False,205,False,20,1
440,165,3,55,54.328,126,30,55,55,False,False,205,False,20,1
440,165,3,55,54.357,138,34,55,55,False,False,205,False,20,1
440,165,3,55,54.357,138,34,55,55,False,False,205,False,20,1
440,165,3,55,54.392,147,37,55,55,False,False,205,False,20,1
440,165,3,55,54.392,147,37,55,55,False,False,205,False,20,1
440,165,3,55,54.427,147,38,55,55,False,False,205,False,20,1
440,165,3,55,54.455,147,41,55,55,False,False,205,False,20,1
440,165,3,55,54.455,147,41,55,55,False,False,205,False,20,1
440,165,3,55,54.49,146,44,55,55,False,False,205,False,20,1
440,165,3,55,54.518,144,53,55,55,False,False,205,False,20,1
440,165,3,55,54.546,141,60,55,55,False,False,205,False,20,1
440,165,3,55,54.546,141,60,55,55,False,False,205,False,20,1
440,165,3,55,54.582,141,66,55,55,False,False,205,False,20,1
440,165,3,55,54.582,141,66,55,55,False,False,205,False,20,1
440,165,3,55,54.616,143,72,55,55,False,False,205,False,20,1
440,165,3,55,54.616,143,72,55,55,False,False,205,False,20,1
440,165,3,55,54.651,147,76,55,55,False,False,205,False,20,1
440,165,3,55,54.651,147,76,55,55,False,False,205,False,20,1
440,165,3,55,54.686,172,83,55,55,False,False,205,False,20,1
440,165,3,55,54.686,172,83,55,55,False,False,205,False,20,1
440,165,3,55,54.72,193,87,55,55,False,False,205,False,20,1
440,165,3,55,54.72,193,87,55,55,False,False,205,False,20,1
440,165,3,55,54.756,196,87,55,55,False,False,205,False,20,1
440,165,3,55,54.784,200,86,55,55,False,False,205,False,20,1
440,165,3,55,54.784,200,86,55,55,False,False,205,False,20,1
440,165,3,55,54.82,214,85,55,55,False,False,205,False,20,1
440,165,3,55,54.82,214,85,55,55,False,False,205,False,20,1
440,165,3,55,54.855,220,85,55,55,False,False,205,False,20,1
440,165,3,55,54.855,220,85,55,55,False,False,205,False,20,1
440,165,3,55,54.891,229,85,55,55,False,False,205,False,20,1
440,165,3,55,54.891,229,85,55,55,False,False,205,False,20,1
440,165,3,55,54.926,242,87,55,55,False,False,205,False,20,1
440,165,3,55,54.926,242,87,55,55,False,False,205,False,20,1
440,165,3,55,54.961,244,88,55,55,False,False,205,False,20,1
440,165,3,55,54.99,243,89,55,55,False,False,205,False,20,1
440,165,3,55,55.018,242,91,55,55,False,False,205,False,20,1
440,165,3,55,55.046,241,97,55,55,False,False,205,False,20,1
440,165,3,55,55.076,242,105,55,55,False,False,205,False,20,1
440,165,3,55,55.076,242,105,55,55,False,False,205,False,20,1
440,165,3,55,55.109,249,118,55,55,False,False,205,False,20,1
440,165,3,55,55.109,249,118,55,55,False,False,205,False,20,1
440,165,3,55,55.144,261,128,55,55,False,False,205,False,20,1
440,165,3,55,55.144,261,128,55,55,False,False,205,False,20,1
440,165,3,55,55.179,269,133,55,55,False,False,205,False,20,1
440,165,3,55,55.179,269,133,55,55,False,False,205,False,20,1
440,165,3,55,55.214,276,134,55,55,False,False,205,False,20,1
440,165,3,55,55.214,276,134,55,55,False,False,205,False,20,1
440,165,3,55,55.249,288,135,55,55,False,False,205,False,20,1
440,165,3,55,55.249,288,135,55,55,False,False,205,False,20,1
440,165,3,55,55.283,315,136,55,55,False,False,205,False,20,1
440,165,3,55,55.283,315,136,55,55,False,False,205,False,20,1
440,165,3,55,55.318,324,136,55,55,False,False,205,False,20,1
440,165,3,55,55.318,324,136,55,55,False,False,205,False,20,1
440,165,3,55,55.353,337,140,55,55,False,False,205,False,20,1
440,165,3,55,55.353,337,140,55,55,False,False,205,False,20,1
440,165,3,55,55.388,347,144,55,55,False,False,205,False,20,1
440,165,3,55,55.388,347,144,55,55,False,False,205,False,20,1
440,165,3,55,55.423,353,147,55,55,False,False,205,False,20,1
440,165,3,55,55.451,353,147,55,55,False,False,205,False,20,1
440,165,3,55,55.48,355,149,55,55,False,False,205,False,20,1
440,165,3,55,55.48,355,149,55,55,False,False,205,False,20,1
440,165,3,55,55.515,356,149,55,55,False,False,205,False,20,1
440,165,3,55,55.544,356,150,55,55,False,False,205,False,20,1
440,165,3,55,55.573,358,154,55,55,False,False,205,False,20,1
440,165,3,55,55.573,358,154,55,55,False,False,205,False,20,1
440,165,3,55,55.608,367,161,55,55,False,False,205,False,20,1
440,165,3,55,55.608,367,161,55,55,False,False,205,False,20,1
440,165,3,55,55.642,377,168,55,55,False,True,206,False,20,1
440,165,3,55,55.642,377,168,55,55,False,True,207,False,20,1
440,165,3,55,55.677,378,172,55,55,False,True,208,False,20,1
440,165,3,55,55.677,378,172,55,55,False,True,209,False,20,1
440,165,3,55,55.711,379,177,55,55,False,False,209,False,20,1
440,165,3,55,55.711,379,177,55,55,False,False,209,False,20,1
440,165,3,55,55.747,381,188,55,55,False,False,209,False,20,1
440,165,3,55,55.747,381,188,55,55,False,False,209,False,20,1
440,165,3,55,55.781,384,195,55,55,False,False,209,False,20,1
440,165,3,55,55.781,384,195,55,55,False,False,209,False,20,1
440,165,3,55,55.817,402,206,55,55,False,False,209,False,20,1
440,165,3,55,55.817,402,206,55,55,False,False,209,False,20,1
440,165,3,55,55.852,413,208,55,55,False,False,209,False,20,1
